time,root_dist,x,y,z,rel_vel_mag,Re,alpha_deg,alpha_geom_deg,cl,cd,fx,fy,fz,end_effect_factor,c_ref_t,c_ref_n,f_ref_t,f_ref_n
30,0.446428571429,1764,-7.99189519819,63.8959847698,27.4506649689,13505727.1647,4.46698409951,7.17251102542,0.924968686043,0.0332924370394,5188.09298234,-1447.88130527,443.277233371,0.977134706814,0.25932052607,0.888497789126,721.056006231,2470.52046778
30.5,0.446428571429,1764,-19.0687751753,70.4635772642,27.4131301436,13487260.0307,4.44135725643,7.17251102542,0.922466324173,0.0332259265334,5160.63366783,-1075.97451402,1050.21868024,0.977006503545,0.25820025736,0.886217077541,715.979013732,2457.44460373
31,0.446428571429,1764,-25.9027627115,81.3781159882,27.3930326711,13477372.0742,4.35493395108,7.17251102542,0.914541330299,0.0330016282163,5111.14957948,-467.542497953,1404.63990995,0.977118302564,0.254598401107,0.879007739695,704.956418463,2433.88075213
31.5,0.446428571429,1764,-26.9732633377,94.2110645819,27.3956052529,13478637.7844,4.31093961295,7.17251102542,0.910803004602,0.0328874477188,5092.38149683,226.843699831,1453.00902729,0.977493584864,0.252865748505,0.875615560987,700.290399359,2424.94356992
32,0.446428571429,1764,-22.0420856143,106.107031439,27.4099208188,13485681.0429,4.28371173671,7.17251102542,0.908448532782,0.0328167819789,5085.25033529,864.850708191,1183.52741943,0.977683584924,0.251783382268,0.873476276899,698.021808002,2421.54777871
32.5,0.446428571429,1764,-12.2064398494,114.419107809,27.4303010954,13495708.139,4.28882002051,7.17251102542,0.909032466524,0.0328300397391,5095.94362793,1314.39900187,657.031881741,0.97780082174,0.252030595146,0.874012823599,699.746573777,2426.63982282
33,0.446428571429,1764,0.345196370716,117.297817485,27.4444421424,13502665.5341,4.26541002487,7.17251102542,0.906835283594,0.0327692827175,5089.50219471,1465.12822256,-18.5273766056,0.977778847303,0.251047487814,0.872008724912,697.735886888,2423.57247367
33.5,0.446428571429,1764,12.8200247697,114.102633983,27.4616032175,13511108.783,4.25786374979,7.17251102542,0.906226853005,0.0327496975282,5092.64754186,1293.78171521,-688.153570581,0.977879472352,0.250761993476,0.871457442692,697.814284936,2425.07025803
34,0.446428571429,1764,22.4423371739,105.544500705,27.4774158671,13518888.6066,4.21155665863,7.17251102542,0.901950471207,0.032629514638,5075.69555597,828.972963921,-1196.8278118,0.977911866359,0.248844933214,0.867557224021,693.277239033,2416.99788379
34.5,0.446428571429,1764,27.0711236763,93.5276426833,27.4993870829,13529698.4448,4.21799743932,7.17251102542,0.902732483679,0.0326462306877,5088.03859528,188.672306972,-1447.87094808,0.978110191998,0.249169298048,0.868277820964,695.291505079,2422.87552156
35,0.446428571429,1764,25.676457442,80.7258675214,27.5176027514,13538660.5537,4.24474330619,7.17251102542,0.905194777394,0.0327156454469,5107.95730626,-498.87668838,-1381.19507,0.978082654374,0.250273984414,0.870523308823,699.299580192,2432.36062203
35.5,0.446428571429,1764,18.5686582879,69.9876305904,27.5331801224,13546324.6202,4.36606706702,7.17251102542,0.916372142731,0.0330305224961,5173.55973025,-1099.43559573,-1020.12127944,0.977968138991,0.255314521631,0.880706202109,714.191430908,2463.59987155
36,0.446428571429,1764,7.32924505976,63.7022402693,27.5005605893,13530275.8099,4.37710237814,7.17251102542,0.916908077489,0.0330591629387,5164.05561012,-1443.07096537,-402.187138832,0.97744539234,0.255624707293,0.881174976857,713.365805371,2459.07410006
36.5,0.446428571429,1764,-5.54095977279,63.2682255584,27.4499920171,13505396.0724,4.41415477855,7.17251102542,0.92030716053,0.033155326711,5163.13673359,-1470.32847203,304.769551835,0.977397578842,0.257169298603,0.884267209201,715.03933187,2458.63653981
37,0.446428571429,1764,-17.1782749142,68.7821567785,27.4134524126,13487418.587,4.43537047625,7.17251102542,0.92212732025,0.0332103887717,5159.00938048,-1167.77262302,945.445724434,0.977236716836,0.258015961151,0.885917314688,715.484789888,2456.67113356
37.5,0.446428571429,1764,-24.9933428419,79.017158219,27.3852738985,13473554.7581,4.33690261544,7.17251102542,0.912890206635,0.0329548306746,5099.51987692,-593.485172229,1350.57744406,0.97714438631,0.25385045955,0.877504697663,702.487333681,2428.34279853
38,0.446428571429,1764,-27.2472740713,91.6958937717,27.3822631209,13472073.4555,4.27903911182,7.17251102542,0.907910037787,0.032804654904,5072.11727325,90.7935471897,1458.74506147,0.977571542629,0.251555980095,0.872981311929,695.984697385,2415.29393964
38.5,0.446428571429,1764,-23.43855827,103.997284959,27.3969924241,13479320.2726,4.25595457032,7.17251102542,0.905995054493,0.0327447425483,5067.47037013,747.527685839,1251.74069644,0.977820913739,0.25066556941,0.871243955068,694.267491468,2413.08112864
39,0.446428571429,1764,-14.4146526729,113.184214205,27.4212584781,13491259.1712,4.27307615602,7.17251102542,0.90767917933,0.0327891789748,5085.42021619,1244.02523442,773.465579279,0.977920058615,0.251407963588,0.872783282775,697.557739253,2421.62867437
39.5,0.446428571429,1764,-2.18341884925,117.21254641,27.4350169645,13498028.3465,4.23920613665,7.17251102542,0.904461357281,0.0327012745801,5073.39241762,1453.31679658,116.607951338,0.977846542485,0.249975606161,0.869845915378,694.279692564,2415.90115125
40,0.446428571429,1764,10.5336359695,115.185958653,27.4557025794,13508205.669,4.24296046737,7.17251102542,0.904944945528,0.0327110183646,5083.65272153,1348.18092746,-563.855730355,0.977991868561,0.250173644785,0.870292199559,695.877901595,2420.78701025
40.5,0.446428571429,1764,20.9069070884,107.55537627,27.4718524437,13516151.4023,4.18567156795,7.17251102542,0.899602037919,0.0325623338903,5061.11746729,931.861444685,-1109.76491436,0.977975780584,0.2477891563,0.865415892064,690.056344807,2410.0559368
41,0.446428571429,1764,26.6282927435,96.0186398434,27.4922957287,13526209.4985,4.18428797711,7.17251102542,0.899698628994,0.0325587429943,5069.21918306,319.968694015,-1415.63879458,0.978220709867,0.247801599464,0.865512600753,691.118447091,2413.91389669
41.5,0.446428571429,1764,26.4247576337,83.1427276559,27.5142525033,13537012.2316,4.2244206114,7.17251102542,0.903437455621,0.032662901037,5097.33860096,-367.593332027,-1416.53477056,0.978226610231,0.249469683251,0.868925185768,696.88253238,2427.30409569
42,0.446428571429,1764,20.3415892811,71.7925909169,27.5294584939,13544493.579,4.30698451748,7.17251102542,0.910958416997,0.0328771828804,5143.21606234,-990.40469692,-1106.49491506,0.978055176838,0.252863526051,0.875777473931,707.144053346,2449.15050588
42.5,0.446428571429,1764,9.73232134393,64.4936885995,27.5013637626,13530670.9712,4.31885381879,7.17251102542,0.911731760467,0.0329079878155,5136.77903443,-1386.75779065,-529.138542728,0.977700631428,0.253257013867,0.87646940827,706.799622863,2446.08525449
43,0.446428571429,1764,-3.04243400834,62.8700609049,27.451777509,13506274.5344,4.35943368909,7.17251102542,0.915456816872,0.0330133065901,5138.07748429,-1479.50102147,165.915751131,0.977649457494,0.254942650111,0.879860958972,708.94052551,2446.70356395
43.5,0.446428571429,1764,-15.1402334399,67.2829726552,27.4143361986,13487853.4097,4.41775413921,7.17251102542,0.920713801832,0.0331646682946,5151.9038574,-1247.10569341,831.159422214,0.977474112018,0.257343544443,0.884640096446,713.666175076,2453.28755114
44,0.446428571429,1764,-23.869259501,76.7505301662,27.3856799478,13473754.5343,4.35277791939,7.17251102542,0.914437148552,0.0329960325696,5107.87651848,-717.928701579,1293.36695703,0.977221063881,0.254538068856,0.878916610561,704.411062302,2432.32215166
44.5,0.446428571429,1764,-27.2872627104,89.166157225,27.375587185,13468788.895,4.26618921119,7.17251102542,0.90665180094,0.0327713049751,5062.96747668,-44.5213532041,1456.94835703,0.977502912598,0.251000326048,0.871831567966,694.108780438,2410.93689366
45,0.446428571429,1764,-24.6337212283,101.767318235,27.3867570419,13474284.4646,4.22751938557,7.17251102542,0.903401932501,0.0326709434259,5049.94782503,625.041424649,1308.46263382,0.977876126339,0.249498001142,0.868880423083,690.517444848,2404.73705954
45.5,0.446428571429,1764,-16.4990605535,111.750195421,27.4137051412,13487542.9295,4.25729566719,7.17251102542,0.906324556362,0.0327482231577,5075.45056615,1163.54573564,882.631681121,0.978041915241,0.250785144541,0.871552327094,695.446375104,2416.88122198
46,0.446428571429,1764,-4.69328106477,116.89355151,27.427838073,13494496.3319,4.22455290451,7.17251102542,0.903161329355,0.0326632443833,5063.83746113,1432.14088173,249.927559017,0.977914304131,0.249385625115,0.868662238365,692.278647366,2411.35117197
46.5,0.446428571429,1764,8.15677560333,116.052965508,27.4491728224,13504993.0286,4.23030606597,7.17251102542,0.903826013329,0.0326781758237,5075.28803097,1391.09422344,-435.529821749,0.978054610745,0.249665104567,0.869273639947,694.133069007,2416.80382427
47,0.446428571429,1764,19.1919112169,109.415471765,27.4677429389,13514129.526,4.17731800939,7.17251102542,0.898874953228,0.0325406535215,5055.73346636,1028.91408375,-1017.06659433,0.978029986274,0.247458400643,0.864753962479,688.929079387,2407.49212684
47.5,0.446428571429,1764,25.9567560392,98.4579439536,27.4860862687,13523154.4442,4.15920785421,7.17251102542,0.897398195773,0.0324936514159,5054.63975443,447.580277563,-1373.58820731,0.978256323117,0.246772814272,0.863413306184,687.938302769,2406.97131163
48,0.446428571429,1764,26.9461001815,85.6184837091,27.5094688847,13534658.6913,4.2064437273,7.17251102542,0.901863610369,0.0326162448159,5087.16610606,-234.121072552,-1439.83257318,0.978333442583,0.248753184363,0.867492734496,694.639421857,2422.46005051
48.5,0.446428571429,1764,21.9398099045,73.7539315109,27.5283470001,13543946.724,4.28389213291,7.17251102542,0.908882011753,0.0328172501693,5131.70257951,-880.35013382,-1188.88545856,0.978132041517,0.251920710762,0.873887543501,704.450541209,2443.667895
49,0.446428571429,1764,12.051808414,65.5042061988,27.5060271537,13532965.3596,4.29403061963,7.17251102542,0.909516257848,0.0328435630429,5126.70431776,-1326.96053463,-652.857966806,0.977800045888,0.252248005153,0.874453810569,704.222410189,2441.28777036
49.5,0.446428571429,1764,-0.517777307753,62.7049105761,27.4564125249,13508554.9623,4.32084093445,7.17251102542,0.911968553137,0.0329131450667,5121.27277902,-1479.74548131,28.0702004515,0.977756422912,0.253356414559,0.876687198624,704.767475139,2438.70132334
50,0.446428571429,1764,-12.9721551358,65.9789011256,27.4157536299,13488550.7859,4.39305520499,7.17251102542,0.91857461019,0.0331005660325,5141.13319823,-1313.75506029,709.46939362,0.977640885122,0.256352843933,0.882699372021,710.99227696,2448.15866583
50.5,0.446428571429,1764,-22.5401672448,74.5976995037,27.3896328922,13475699.383,4.37246684155,7.17251102542,0.916367481132,0.0330471321207,5119.59319008,-837.634465606,1225.81824379,0.977328380914,0.25539565824,0.880678449361,706.988417445,2437.90151909
51,0.446428571429,1764,-27.0928857997,86.6435824087,27.3737536551,13467886.7983,4.27456862169,7.17251102542,0.907351598804,0.0327930524385,5065.97683901,-179.416944288,1448.24732023,0.977417668944,0.251325030632,0.872466639545,694.913613196,2412.36992334
51.5,0.446428571429,1764,-25.6173094427,99.436284063,27.3807028958,13471305.8247,4.21572129303,7.17251102542,0.902271574733,0.0326403233022,5041.71603684,499.997660718,1357.37698332,0.977840129098,0.248997373985,0.867847736083,688.827248725,2400.8171604
52,0.446428571429,1764,-18.4417608749,110.129367994,27.4105693096,13486000.1003,4.2670093628,7.17251102542,0.907274835353,0.0327734335517,5079.34545084,1078.39281034,987.982451487,0.978092387805,0.251204675767,0.872420733181,696.45040712,2418.73592897
52.5,0.446428571429,1764,-7.16283350612,116.343572578,27.4221597704,13491702.607,4.22028069239,7.17251102542,0.902725531727,0.0326521565178,5059.41530322,1401.20685623,380.989001744,0.977872604172,0.24919610779,0.868263121882,691.466166069,2409.24538249
53,0.446428571429,1764,5.70985811127,116.696207977,27.4424401481,13501680.5529,4.22536838046,7.17251102542,0.903383640447,0.032665360825,5070.44701033,1423.59901488,-304.483258046,0.978072888638,0.249465008006,0.868870667824,693.2365529,2414.49857635
53.5,0.446428571429,1764,17.3120793604,111.108811151,27.4661745544,13513357.8808,4.20784467558,7.17251102542,0.90173365808,0.0326198807603,5070.41521354,1124.27460241,-922.057192154,0.978051121115,0.248730624369,0.86736423908,692.391898655,2414.48343502
54,0.446428571429,1764,25.0622812752,100.824604255,27.4789699397,13519653.2104,4.15119649511,7.17251102542,0.896533503276,0.0324728591729,5047.37551742,571.668727548,-1323.58856806,0.978126055684,0.246404421091,0.862619076038,686.555672881,2403.51215115
54.5,0.446428571429,1764,27.2360073651,88.131871843,27.5001343636,13530066.1069,4.18603123205,7.17251102542,0.899995846124,0.0325632673428,5073.73034369,-99.4176267811,-1449.43975344,0.978367519094,0.247915728244,0.865789051161,691.831094852,2416.06206842
55,0.446428571429,1764,23.3495933195,75.8548067594,27.5245990286,13542102.7221,4.27500936359,7.17251102542,0.908136650258,0.0327941963159,5126.33411466,-765.246774932,-1263.19949681,0.978219175953,0.251575072953,0.873211095625,703.292482818,2441.11148317
