time,root_dist,x,y,z,rel_vel_mag,Re,alpha_deg,alpha_geom_deg,cl,cd,fx,fy,fz,end_effect_factor,c_ref_t,c_ref_n,f_ref_t,f_ref_n
6.5,0.875,0,-4.86025933361,142.274543319,50.9635501447,14388708.9909,6.88857983247,7.47218247402,0.852996729582,0.0405240067414,9766.6348911,1367.82036523,127.173979431,0.766129900132,0.118942225645,0.845634887383,654.152230888,4650.77851957
7,0.875,0,19.642939605,138.68680441,50.9615427958,14388142.2493,6.86498339182,7.47218247402,0.852979399515,0.0404505730702,9766.07625435,1270.85130532,-512.731442116,0.767096754484,0.11866289082,0.845653134093,652.564550453,4650.51250207
7.5,0.875,0,39.7754918081,124.266021821,50.9644303506,14388957.5023,6.83313665052,7.47218247402,0.852103216355,0.0403514639221,9757.78652552,890.500671214,-1033.68002093,0.767637340583,0.118127987499,0.844839576803,649.696568128,4646.56501215
8,0.875,0,51.0578094273,102.220887713,50.9764741286,14392357.8623,6.82981939513,7.47218247402,0.852760884331,0.0403411404058,9769.92410173,317.968058375,-1328.44298304,0.768368574233,0.118210959888,0.845490805637,650.460232206,4652.34481035
8.5,0.875,0,50.9795235634,77.4565484317,50.9851930653,14394819.5088,6.82420600298,7.47218247402,0.85258487235,0.0403236711612,9771.36347112,-326.201011375,-1325.75727305,0.768444850052,0.118112727698,0.845326177621,650.142047423,4653.03022434
9,0.875,0,39.5580531906,55.4831863033,50.9973696995,14398257.3785,6.80376805871,7.47218247402,0.851778906169,0.0402600669379,9767.22161021,-895.112976792,-1025.84575328,0.768573969016,0.117724862137,0.844564405371,648.316632481,4651.05790963
9.5,0.875,0,19.334729352,41.1899780692,50.9970198349,14398158.6001,6.81076175099,7.47218247402,0.852625476155,0.040281831767,9776.5895367,-1268.31693968,-502.408394655,0.769044576604,0.117962993453,0.845386042429,649.619119963,4655.518827
10,0.875,0,-5.19066298659,37.7572299953,50.9658195483,14389349.7191,6.77930341915,7.47218247402,0.850985195691,0.0401839313747,9746.54701619,-1348.15270702,133.947843041,0.768883451192,0.117292827968,0.843820445435,645.13841193,4641.21286485
10.5,0.875,0,-28.5611083217,45.9487447235,50.9358476868,14380887.6636,6.75970115391,7.47218247402,0.850876500876,0.0401229278394,9734.18727779,-1133.02192267,734.607031311,0.769608926238,0.11704410305,0.843742464868,643.013414463,4635.32727514
11,0.875,0,-45.5765723069,63.9418715799,50.9288227636,14378904.2936,6.72552798527,7.47218247402,0.849787108463,0.0400165786968,9719.72917866,-666.618403038,1165.93875651,0.770061916265,0.116445683291,0.842721697314,639.549387711,4628.44246603
11.5,0.875,0,-52.4510339282,87.7330549494,50.9340473208,14380379.3603,6.66459974768,7.47218247402,0.847822320405,0.0398269660246,9700.46149357,-57.4728752978,1329.76832913,0.77085334334,0.115377771516,0.840878614331,633.814164153,4619.26737789
12,0.875,0,-47.654893042,112.028644288,50.9348613787,14380609.1959,6.61885773771,7.47218247402,0.84724557673,0.0396846138889,9694.98998553,555.421707825,1201.55202171,0.772269829385,0.114741734848,0.840377456952,630.340320276,4616.66189787
12.5,0.875,0,-32.255313623,131.422756343,50.9427137324,14382826.1771,6.60424537143,7.47218247402,0.847734418562,0.0396391392465,9703.76955798,1044.00178889,812.949405019,0.77333784815,0.114660725608,0.8408791969,630.089521466,4620.84264666
13,0.875,0,-9.67877474576,141.600109684,50.9422177623,14382686.1482,6.56242722259,7.47218247402,0.846154222225,0.0395089984241,9686.33707832,1291.73734815,242.29473348,0.773679860543,0.113889709573,0.839384931244,625.840408121,4612.54146587
13.5,0.875,0,15.0513371759,140.296195176,50.9423422136,14382721.285,6.57185620535,7.47218247402,0.84766852172,0.039538342037,9703.41636187,1263.33474179,-378.057964385,0.774660874411,0.114272592028,0.840860855266,627.947470658,4620.67445804
14,0.875,0,36.4324555653,127.80113995,50.9497528391,14384813.5516,6.55160807072,7.47218247402,0.846478579844,0.0394753285137,9693.06351275,946.023236844,-911.770110269,0.77443939034,0.113822818031,0.83971938991,625.657875733,4615.74452988
14.5,0.875,0,49.7071807068,106.895152742,50.9674080518,14389798.2066,6.56074382257,7.47218247402,0.847426475567,0.0395037595728,9710.4014291,424.146258392,-1247.87949739,0.77491522082,0.114099833662,0.840638689611,627.615306099,4624.00068052
15,0.875,0,51.9218236278,82.2299143399,50.989129154,14395930.7978,6.55946097149,7.47218247402,0.8471315354,0.0394997672561,9715.34724728,-195.114724234,-1303.80960288,0.774700434719,0.114031710292,0.840350426269,627.775332118,4626.35583204
15.5,0.875,0,42.5836158298,59.2935566556,51.0078176475,14401207.1825,6.58910186527,7.47218247402,0.848552178859,0.0395920116619,9738.14438834,-775.70286232,-1075.74271356,0.774730585637,0.114632821513,0.841705200094,631.547305577,4637.2116135
16,0.875,0,23.7703526045,43.1895274852,51.0111321456,14402142.9758,6.59655361538,7.47218247402,0.848138567053,0.0396152019971,9734.57922918,-1182.79606353,-600.623706168,0.774034730472,0.114644575437,0.841287712067,631.694148759,4635.51391866
16.5,0.875,0,-0.331926221303,37.5010492964,50.9598490648,14387664.0526,6.61653378113,7.47218247402,0.848881511014,0.0396773815836,9723.12109224,-1328.10360125,8.39697563383,0.773860053437,0.115011602507,0.841989575731,632.442926689,4630.05766297
17,0.875,0,-24.3603498969,43.4938353237,50.9012969452,14371132.8375,6.59812672902,7.47218247402,0.847508058931,0.0396200976299,9685.5339754,-1169.0729576,612.370994262,0.773392214968,0.114548652067,0.840665372428,628.450532171,4612.1590359
17.5,0.875,0,-42.9684807908,59.8344624027,50.8876956247,14367292.7314,6.58457291707,7.47218247402,0.847346542181,0.039577917278,9678.75322504,-756.662085928,1077.80675877,0.773823191388,0.114362047865,0.840525963959,627.091497614,4608.93010716
18,0.875,0,-52.0159219879,82.8870639151,50.8912110963,14368285.2662,6.52837219748,7.47218247402,0.845065386025,0.0394030169519,9655.17274128,-176.784584834,1292.80132193,0.774140945219,0.11329911145,0.838362341561,621.348844989,4597.70130537
18.5,0.875,0,-49.489575137,107.522327264,50.9071767843,14372792.9121,6.49948928209,7.47218247402,0.845154248911,0.0393131314246,9662.71028024,434.548302389,1227.3261729,0.775462221652,0.112980849227,0.838490640653,619.992275899,4601.29060964
19,0.875,0,-35.9515643314,128.258790129,50.9197700553,14376348.4123,6.47435030763,7.47218247402,0.844717797059,0.0392348972869,9662.94982918,946.174748,889.114951279,0.776143591416,0.112611785189,0.838096724532,618.27278438,4601.40468056
19.5,0.875,0,-14.4141608463,140.482491689,50.9223838083,14377086.3619,6.45035962038,7.47218247402,0.844238586379,0.0391602366944,9658.89412245,1244.58069282,355.362536443,0.776737931853,0.112248724541,0.837658963247,616.342741407,4599.47339164
20,0.875,0,10.3304614316,141.473600677,50.9255792641,14377988.5456,6.42689590655,7.47218247402,0.843754157825,0.0390872160778,9654.98848156,1265.13209474,-253.904878207,0.777306248585,0.111891206976,0.837215173722,614.456769157,4597.61356265
20.5,0.875,0,32.776507303,131.011590667,50.9405825132,14382224.4629,6.44700845278,7.47218247402,0.845304061199,0.039149807641,9677.95046468,1013.1762688,-809.731562071,0.777863145752,0.112400222462,0.838712020487,617.615808319,4608.54784032
21,0.875,0,47.9296256632,111.424308245,50.9604162363,14387824.184,6.45694299458,7.47218247402,0.845251936113,0.0391807245868,9684.73450011,530.189950776,-1186.1202509,0.777385722093,0.112505910875,0.838646757997,618.678027673,4611.77833338
21.5,0.875,0,52.4181761864,87.0700161614,50.9879856945,14395607.9611,6.47302763839,7.47218247402,0.845751210217,0.0392307810535,9700.632912,-72.7649173147,-1301.78337701,0.77715018524,0.112781455331,0.839115312159,620.864493825,4619.34900571
22,0.875,0,45.2434352045,63.367659305,51.0170905994,14403825.2459,6.49332302453,7.47218247402,0.84628928645,0.0392939416265,9717.50539908,-664.10507756,-1128.19205003,0.776769236021,0.113113040484,0.839615989772,623.400966861,4627.38352337
22.5,0.875,0,28.0018164359,45.5911239019,51.0201167662,14404679.6336,6.50920579157,7.47218247402,0.846511423721,0.0393433698395,9720.92714871,-1109.706215,-699.720246499,0.776289263771,0.11333705653,0.839812004474,624.709693478,4629.01292796
23,0.875,0,4.52966140053,37.6957729471,50.9614347726,14388111.7508,6.5374908213,7.47218247402,0.847428646349,0.0394313947075,9708.53360741,-1309.66767613,-113.420108744,0.775914194456,0.113830230864,0.840674029623,625.985579907,4623.11124162
23.5,0.875,0,-19.9503646669,41.4383592775,50.8845996679,14366418.6396,6.54649883691,7.47218247402,0.847122436243,0.0394594282429,9675.66449142,-1212.81773521,498.256560774,0.775247435879,0.113879631471,0.840359981199,624.370242215,4607.45928163
24,0.875,0,-39.9913404722,55.9861397775,50.8516419105,14357113.5661,6.51630750273,7.47218247402,0.845476754286,0.0393654708304,9645.0140384,-843.575617113,991.822730419,0.775035410503,0.11323344622,0.838784101536,620.023434266,4592.86382781
24.5,0.875,0,-51.1340543474,78.1021646508,50.8609414737,14359739.1427,6.4884718579,7.47218247402,0.84494776241,0.0392788444777,9643.00865067,-294.098039803,1263.96312517,0.775746643899,0.112816331887,0.838303062194,617.965434828,4591.90888127
25,0.875,0,-50.8991998851,102.865514022,50.8810453453,14365415.1358,6.46775027112,7.47218247402,0.844691469521,0.0392143575403,9648.06675999,317.463485658,1255.96516276,0.776403919186,0.112530740584,0.838080113678,616.888460721,4594.31750476
25.5,0.875,0,-39.3390333113,124.766225825,50.8994163589,14370601.8853,6.43665273576,7.47218247402,0.84376490692,0.0391175799703,9645.035164,854.490283316,966.881532913,0.776894170918,0.11200581395,0.837212100279,614.454303733,4592.87388762
26,0.875,0,-19.0257462282,138.931288359,50.9096789236,14373499.3494,6.41612756852,7.47218247402,0.843601133853,0.0390537043034,9647.39832263,1200.26699104,466.694745703,0.777631445365,0.111739593036,0.837079642691,613.241052552,4593.99920125
26.5,0.875,0,5.5208591522,142.20890838,50.9137157281,14374639.0739,6.38634968203,7.47218247402,0.842729950467,0.0389610335673,9639.52425231,1275.15466143,-134.841916858,0.778119078498,0.111241094427,0.836263804347,610.602050971,4590.24964396
27,0.875,0,28.8390473244,133.86979997,50.9301706862,14379284.8571,6.4086191522,7.47218247402,0.844545791275,0.0390303376193,9666.00938402,1077.76087567,-708.496435339,0.778827971065,0.111820926461,0.8380197141,614.181553373,4602.86161144
27.5,0.875,0,45.7404114072,115.769454094,50.9537854585,14385952.0944,6.43773036296,7.47218247402,0.845339887156,0.0391209336169,9683.52536298,636.382498796,-1129.56980777,0.778297663615,0.112299207257,0.838760311599,617.38065587,4611.2025538
28,0.875,0,52.4643181535,91.9352831041,50.9871921296,14395383.9113,6.44957071615,7.47218247402,0.845144875359,0.0391577815727,9693.81653864,47.8985143,-1298.49885424,0.777605865573,0.112401455626,0.838551790277,618.753326042,4616.10311364
28.5,0.875,0,47.5146665893,67.6705024932,51.0170614379,14403817.0126,6.4563974167,7.47218247402,0.845160237318,0.0391790267127,9705.24132926,-553.708177626,-1178.22890729,0.777324955651,0.112483208979,0.838557303096,619.929061836,4621.54349012
29,0.875,0,31.9927775398,48.3741404258,51.0250709551,14406078.3663,6.47886497098,7.47218247402,0.846039421442,0.0392489472154,9717.93660232,-1036.35952702,-796.524567622,0.777163115387,0.112900686939,0.839390622643,622.425301017,4627.58885825
29.5,0.875,0,9.35234454901,38.3397285002,50.970276562,14390608.0827,6.49792838685,7.47218247402,0.846354928948,0.0393082738162,9700.35039964,-1286.58023852,-232.916733327,0.77663110656,0.113178205001,0.839674043935,622.615890879,4619.21447602
30,0.875,0,-15.3690292273,39.7999707111,50.8857125105,14366732.8321,6.53244332291,7.47218247402,0.847482705473,0.0394156865613,9680.39887988,-1252.70899621,383.524102451,0.776180459333,0.113781353455,0.840734402787,623.858697871,4609.71375232
30.5,0.875,0,-36.670721491,52.4299562773,50.8393337397,14353638.5592,6.52282460137,7.47218247402,0.84614308274,0.0393857524689,9647.77286674,-932.927519021,910.595831984,0.775366308295,0.11342873593,0.839430328158,620.792143541,4594.17755559
31,0.875,0,-49.8130052144,73.4194538234,50.8427598692,14354605.8698,6.50404573953,7.47218247402,0.845510301784,0.039327311419,9642.22396914,-410.575923021,1233.49498723,0.775592970512,0.113097498933,0.838834467331,619.062723639,4591.5352234
31.5,0.875,0,-51.8716602649,98.0982011191,50.8645534407,14360758.9214,6.46798399274,7.47218247402,0.8443021462,0.0392150848974,9637.40283098,199.579150177,1278.37055683,0.776035995684,0.11246379346,0.837696742337,616.121862255,4589.23944332
32,0.875,0,-42.3886261813,120.975060459,50.8876489074,14367279.5415,6.43297414845,7.47218247402,0.843586199239,0.0391061319653,9638.6104235,760.453258766,1040.66201764,0.776888636733,0.111931462887,0.837041404424,613.76252983,4589.81448738
32.5,0.875,0,-23.4739227873,136.95982271,50.9034322229,14371735.6976,6.41281828103,7.47218247402,0.843540353025,0.0390434055837,9644.39504171,1151.11966031,575.413033219,0.777718781257,0.111690563026,0.837024451753,612.821553553,4592.56906748
33,0.875,0,0.663839174455,142.495802857,50.9070580934,14372759.4017,6.3794116038,7.47218247402,0.842488913992,0.0389394418127,9634.38082617,1280.41180781,-16.1915328694,0.778197775457,0.111118322925,0.836036224478,609.768656796,4587.80039342
33.5,0.875,0,24.653893788,136.351219197,50.9250984446,14377852.7942,6.40525994191,7.47218247402,0.844567030404,0.0390198835365,9664.37934044,1138.13870203,-605.368125403,0.778993383367,0.111785858062,0.838045310287,613.86664781,4602.08540021
34,0.875,0,43.1583407191,119.893270587,50.9475939333,14384204.0205,6.41601800189,7.47218247402,0.844405430179,0.0390533633249,9670.91036477,735.296465377,-1061.58258228,0.778377596266,0.111881499211,0.837871246575,614.934775407,4605.19541179
34.5,0.875,0,52.0598532237,96.7839282371,50.9813367881,14393730.7532,6.44286844895,7.47218247402,0.84539034692,0.0391369236775,9694.4905727,167.814147049,-1287.80546594,0.778121683726,0.112367696085,0.838802741016,618.425421025,4616.42408224
35,0.875,0,49.377802773,72.1651298488,51.0171206927,14403833.7422,6.4646123246,7.47218247402,0.845719045293,0.0392045920449,9711.49327523,-443.021947073,-1226.55506551,0.777483932628,0.112678223425,0.839095537811,621.00528812,4624.52060725
35.5,0.875,0,35.708958246,51.5146742123,51.03160759,14407923.8763,6.48220262326,7.47218247402,0.845984247186,0.0392593342083,9719.74339038,-958.65956053,-889.500959609,0.776968482975,0.112929480646,0.839331623502,622.743565832,4628.44923351
36,0.875,0,14.094702038,39.4273851333,50.985564038,14394924.2467,6.50186711037,7.47218247402,0.846453720556,0.0393205313821,9707.22901406,-1260.95408381,-351.43075243,0.776552156521,0.113241599874,0.839765649029,623.338385378,4622.4900067
36.5,0.875,0,-10.6556918708,38.5927414585,50.8953800599,14369462.3036,6.51480432441,7.47218247402,0.846553900597,0.0393607928409,9673.84253472,-1279.12926865,265.137798363,0.776087436684,0.113409610322,0.839845842352,622.056741081,4606.5916832
37,0.875,0,-33.0351440658,49.1964553433,50.8380173757,14353266.9057,6.52265103991,7.47218247402,0.846588692503,0.0393852123343,9652.31383067,-1013.86617198,820.840819999,0.775782100355,0.113506862598,0.839868919158,621.187558895,4596.33991937
37.5,0.875,0,-48.0641208498,68.8791504211,50.8331967443,14351905.8808,6.49900237289,7.47218247402,0.845278386905,0.0393116161312,9636.05748926,-522.346188283,1188.68846754,0.77559706205,0.112997488778,0.838613452111,618.282643334,4588.59880441
38,0.875,0,-52.3986039832,93.2613341763,50.8533254004,14357588.8714,6.47525187202,7.47218247402,0.844772598704,0.0392377030144,9638.35353806,80.4598674833,1292.71779736,0.77615509158,0.112632023342,0.838149371041,616.771106045,4589.69216098
38.5,0.875,0,-45.0741505192,116.917855691,50.883290124,14366048.9117,6.44885953882,7.47218247402,0.844144988326,0.0391555683422,9643.03328165,662.405436808,1109.20285429,0.776716596064,0.11221467275,0.837568974514,615.210071359,4591.92061031
39,0.875,0,-27.7204859094,134.585027318,50.8990418503,14370496.1491,6.41209869875,7.47218247402,0.843097687001,0.0390411661964,9637.72480259,1091.86619903,678.861568691,0.77734182062,0.111603485998,0.836589854347,612.238157468,4589.39276314
39.5,0.875,0,-4.19888240241,142.33182002,50.902211547,14371391.0601,6.36982264137,7.47218247402,0.842056505226,0.0389096003326,9627.79643043,1274.01939881,102.221891613,0.778214890358,0.110931143126,0.83562395638,608.625592578,4584.66496687
40,0.875,0,20.256992249,138.434535871,50.9230999014,14377288.5388,6.40490392453,7.47218247402,0.84479828805,0.0390187755871,9666.25070824,1189.59416381,-497.529279935,0.779222148189,0.111822862639,0.838273380069,614.021659557,4602.97652773
40.5,0.875,0,40.2055905546,123.760338982,50.9476299264,14384214.1826,6.41352841589,7.47218247402,0.844297518766,0.03904561557,9669.73855879,830.061256394,-988.529855343,0.778386068993,0.111833511933,0.837768539573,614.671891214,4604.63740895
41,0.875,0,51.208255276,101.574307391,50.9760770484,14392245.7533,6.42918797019,7.47218247402,0.844811347307,0.0390943491302,9686.12908134,285.588369902,-1263.52978675,0.778180886231,0.11210610763,0.838252230122,616.858443985,4612.44241969
41.5,0.875,0,50.8168416033,76.8129377999,51.0085916297,14401425.7034,6.45521404263,7.47218247402,0.845630574154,0.0391753439749,9707.39252222,-327.097587613,-1260.48289197,0.777808698579,0.112553553494,0.839021735783,620.110799982,4622.56786772
42,0.875,0,39.1184409252,54.9857517633,51.0347593944,14408813.7357,6.4700800395,7.47218247402,0.845657371791,0.0392216079324,9717.41767827,-870.766820576,-972.8336933,0.7771911632,0.112730520574,0.839027147788,621.723201572,4627.34175156
42.5,0.875,0,18.7160025845,40.9494011529,51.0020779564,14399586.6764,6.50158487645,7.47218247402,0.846753146255,0.0393196530517,9716.9300874,-1224.34262167,-467.166562896,0.776839010089,0.113292067546,0.840060612836,624.020221181,4627.10956543
43,0.875,0,-5.85083463143,37.8270402017,50.9118764532,14374119.7853,6.50517993786,7.47218247402,0.846109800325,0.0393308411186,9675.23649655,-1296.83161678,145.430647674,0.77609410135,0.113218265293,0.839422619229,621.409836527,4607.25547455
43.5,0.875,0,-29.1158335382,46.3134089522,50.8427037501,14354590.0254,6.53243794882,7.47218247402,0.847295482465,0.0394156698368,9661.9251474,-1088.00538547,725.123726351,0.776009218982,0.113747589531,0.840550245679,622.619755501,4600.91673686
44,0.875,0,-45.9024221172,64.5202503197,50.8308118768,14351232.5532,6.51740323278,7.47218247402,0.845889204782,0.0393688808142,9641.75778544,-631.888224648,1138.36283255,0.775366434884,0.113320270401,0.839188281531,619.990612718,4591.31323116
44.5,0.875,0,-52.4755052123,88.3964562019,50.847950794,14356071.4408,6.47876159768,7.47218247402,0.84446443569,0.0392486255109,9632.77375515,-39.5472933514,1294.17369255,0.775720800902,0.112617431513,0.837841245027,616.560854111,4587.0351215
45,0.875,0,-47.3725408236,112.629458144,50.8758584065,14363950.6901,6.43809896372,7.47218247402,0.843549728696,0.0391220807266,9633.64891322,555.568426051,1163.0277568,0.776633552129,0.111984132687,0.836998348869,613.766823872,4587.45186344
45.5,0.875,0,-31.728962603,131.827298886,50.8945963887,14369241.0471,6.4085302021,7.47218247402,0.843206897049,0.0390300608007,9637.33651784,1023.95222132,776.740133894,0.777597116554,0.111581735815,0.836702296584,612.011920791,4589.20786564
46,0.875,0,-9.02554050917,141.718368289,50.9004093429,14370882.2378,6.38102634666,7.47218247402,0.842675289959,0.0389444669984,9633.9517224,1261.70665592,220.184528444,0.77829977991,0.111170003514,0.836217403631,609.892915057,4587.59605828
46.5,0.875,0,15.6861069295,140.101856746,50.9179777477,14375842.3841,6.39411128729,7.47218247402,0.8440005,0.038985188192,9655.42882248,1227.36467418,-384.2686633,0.778954877663,0.111556298129,0.837503361932,612.434724924,4597.8232488
47,0.875,0,36.9075215709,127.337445701,50.946364227,14383856.8334,6.41946513064,7.47218247402,0.844855581142,0.0390640910157,9675.50032967,919.344500501,-908.758656251,0.778643034369,0.112001509478,0.838309380878,615.564671896,4607.38110937
47.5,0.875,0,49.9168385369,106.265276834,50.9714896197,14390950.5693,6.43649517108,7.47218247402,0.845001661714,0.0391170896187,9686.43087656,401.686759128,-1232.74465616,0.778039730399,0.112224581591,0.838429244651,617.399204503,4612.58613169
48,0.875,0,51.819423426,81.5740071329,51.0030895186,14399872.2741,6.44620548787,7.47218247402,0.845018604252,0.0391473087615,9698.47994484,-208.560352511,-1282.63545757,0.777635185687,0.112339965472,0.838432278406,618.80052535,4618.32378326
48.5,0.875,0,42.1919421241,58.7575605979,51.0310940205,14407778.8784,6.47281104434,7.47218247402,0.846018090242,0.0392301069986,9720.08698255,-777.517266846,-1050.01287195,0.77740476773,0.112826713548,0.839378188317,622.164339377,4628.61284883
49,0.875,0,23.1765546424,42.8927042285,51.0166260185,14403694.0792,6.49322060922,7.47218247402,0.846290064468,0.0392936229033,9717.33895425,-1174.63707506,-577.915584183,0.776774362561,0.113111992765,0.839616900206,623.383838862,4627.30426393
49.5,0.875,0,-0.995725591834,37.5094434155,50.9315785761,14379682.3513,6.5013147914,7.47218247402,0.846143891796,0.0393188125293,9683.17632038,-1305.28989964,24.7608454246,0.776291683853,0.113179589757,0.839461634088,621.678443028,4611.03634304
50,0.875,0,-24.9464521842,43.8055790877,50.8525151711,14357360.1166,6.54017450744,7.47218247402,0.847757962771,0.0394397465148,9670.75886737,-1152.6581258,622.471940381,0.776100479275,0.113920715141,0.840994130603,623.808082794,4605.12327018
50.5,0.875,0,-43.3464754707,60.3801913533,50.8299480463,14350988.6651,6.51656635989,7.47218247402,0.845651250282,0.0393662764109,9638.75437954,-734.195097094,1074.44211225,0.775184252739,0.113267806321,0.838955389084,619.682512007,4589.88303788
51,0.875,0,-52.1017034609,83.545350786,50.8416598176,14354295.2885,6.48315821199,7.47218247402,0.844692023449,0.0392623080631,9632.89279396,-159.277428437,1285.68185029,0.775740538499,0.112709037001,0.838058957527,616.909700111,4587.09180665
51.5,0.875,0,-49.2640566205,108.146700121,50.8723713272,14362966.1714,6.45624084474,7.47218247402,0.844288078569,0.0391785394504,9640.39621867,446.810698439,1212.98679096,0.77652955659,0.112325542957,0.837699403107,615.553648121,4590.66486604
52,0.875,0,-35.4649247594,128.710323065,50.8940917552,14369098.5722,6.42463667034,7.47218247402,0.843496715551,0.0390801851865,9640.17132605,949.645490689,870.029057073,0.777166826233,0.11181924802,0.836965008702,613.302483352,4590.55777431
52.5,0.875,0,-13.7746798195,140.660716496,50.9000129128,14370770.3124,6.39196952757,7.47218247402,0.842775082484,0.0389785228953,9634.75794693,1237.48519033,336.47298059,0.777916822961,0.111313922586,0.836300409866,610.672961187,4587.97997473
53,0.875,0,10.9804963678,141.338861494,50.914141577,14374759.3052,6.38147921561,7.47218247402,0.843123486554,0.0389458763563,9644.22783543,1254.07938745,-268.225935638,0.778694054785,0.111254742835,0.836657861411,610.687182649,4592.48944544
53.5,0.875,0,33.2924603084,130.593867599,50.9398106908,14382006.5517,6.4068459251,7.47218247402,0.844588229544,0.0390248192203,9670.17935179,997.542144076,-818.119440257,0.778944079296,0.111807968927,0.83806395465,614.34288175,4604.84731038
54,0.875,0,48.19669476,110.816546645,50.9681165173,14389998.2301,6.41703708952,7.47218247402,0.844412419463,0.0390565347924,9678.76613899,512.504995259,-1186.60636853,0.778339854986,0.111894525402,0.837876698709,615.501941805,4608.93625666
54.5,0.875,0,52.3769372405,86.407445852,50.9971635353,14398199.1715,6.44557229882,7.47218247402,0.845491155699,0.0391453382357,9701.61379457,-88.9632732328,-1297.02256024,0.778097453187,0.112416996535,0.838898128953,619.080948873,4619.81609265
55,0.875,0,44.903064076,62.7977053066,51.0326731319,14408224.7143,6.46609475637,7.47218247402,0.845718913016,0.0392092054698,9717.38950946,-676.225687245,-1116.2516143,0.777419787299,0.112695370886,0.839093317222,621.478532294,4627.32833784
55.5,0.875,0,27.4380473066,45.240603668,51.0250494607,14406072.2977,6.48158010722,7.47218247402,0.845916792959,0.0392573968975,9716.48723736,-1114.46802986,-683.182281955,0.776933374058,0.112910183958,0.839266140256,622.477133961,4626.89868446
56,0.875,0,3.86793556155,37.6426788835,50.9515431144,14385319.006,6.51254000146,7.47218247402,0.846970617879,0.0393537461193,9699.97391967,-1306.20542308,-96.4968852284,0.77656688013,0.113458221486,0.840258993918,623.697601037,4619.03519984
56.5,0.875,0,-20.5628100944,41.6945050639,50.8647095089,14360802.9847,6.5349693077,7.47218247402,0.84722450303,0.0394235475917,9669.44595373,-1204.25563565,512.630705343,0.775835518545,0.113764196474,0.840476818384,623.249817254,4604.49807321
57,0.875,0,-40.4182334912,56.4945317679,50.8295224471,14350868.5042,6.50612800027,7.47218247402,0.845295904481,0.039333791551,9634.7467268,-829.142002397,1000.2085277,0.775306813387,0.113083112977,0.838620607217,618.661703705,4587.97463181
