time,root_dist,x,y,z,rel_vel_mag,Re,alpha_deg,alpha_geom_deg,cl,cd,fx,fy,fz,end_effect_factor,c_ref_t,c_ref_n,f_ref_t,f_ref_n
17.5,0.105952380952,882,-5.95829600299,85.8170454532,10.9822738094,3228788.49995,31.8984873389,36.2651404602,0,1.1,190.696830111,89.0506606797,-126.845795156,0.406402305704,-0.693765925103,0.853632732015,-184.504130733,227.020035846
18,0.105952380952,882,-7.21287451566,89.0136728629,10.960025902,3222247.61519,31.8403535452,36.2651404602,0,1.1,189.768273298,20.9389660963,-153.123775326,0.406372694608,-0.694631685905,0.852928379723,-183.986663931,225.914611069
18.5,0.105952380952,882,-6.86255441899,92.429762714,10.9509845413,3219589.45514,31.7946370501,36.2651404602,0,1.1,189.332135737,-51.5473605361,-145.588935412,0.406506596756,-0.695312019137,0.852373859315,-183.863135581,225.395399687
19,0.105952380952,882,-4.98528358728,95.3052188979,10.9474741541,3218557.40129,31.7032119077,36.2651404602,0,1.1,188.964246588,-112.697828578,-105.901499249,0.406612139798,-0.696671240557,0.851263286288,-184.104470172,224.957436414
19.5,0.105952380952,882,-1.99876363735,97.0002388475,10.9476982596,3218623.28831,31.596358023,36.2651404602,0,1.1,188.683232308,-149.049548189,-42.5578074655,0.406823849218,-0.698257593369,0.849962548176,-184.53123945,224.622895605
20,0.105952380952,882,1.43249065185,97.1376726271,10.9513686349,3219702.37867,31.4916966215,36.2651404602,0,1.1,188.526118642,-152.415617975,30.588955161,0.407072374086,-0.699809042274,0.848685633407,-185.065276146,224.435855526
20.5,0.105952380952,882,4.54500901268,95.6869405725,10.9573190661,3221451.80544,31.3941801903,36.2651404602,0,1.1,188.465903534,-121.819893231,97.3585894915,0.407316941133,-0.701252476342,0.847493341817,-185.648574053,224.364170874
21,0.105952380952,882,6.6462414253,92.97083741,10.9656639514,3223905.2017,31.3095992324,36.2651404602,0,1.1,188.522312316,-63.8488833594,142.840228184,0.407545833425,-0.702502795199,0.846457218492,-186.262966547,224.431324186
21.5,0.105952380952,882,7.26865376451,89.5937089077,10.9602296083,3222307.50484,31.2217472943,36.2651404602,0,1.1,188.095617621,8.73941321034,156.350385074,0.407745164459,-0.703799846461,0.845379072441,-186.421958528,223.923354311
22,0.105952380952,882,6.27375634836,86.3069820903,10.9708734498,3225436.79425,31.2725015762,36.2651404602,0,1.1,188.600038312,79.507294561,135.068230426,0.407952995211,-0.703050708849,0.846002187223,-186.585398819,224.523855133
22.5,0.105952380952,882,3.88291854577,83.8419691811,10.9620110284,3222831.24235,31.3313303151,36.2651404602,0,1.1,188.456019963,132.199050406,83.3575147068,0.407832827645,-0.702181701279,0.846723602121,-186.053811227,224.352404717
23,0.105952380952,882,0.62811304754,82.747147182,10.9449593387,3217818.04559,31.4327247578,36.2651404602,0,1.1,188.145598263,154.886920393,13.4135488522,0.407693879844,-0.700682183838,0.847964903314,-185.079353429,223.982855074
23.5,0.105952380952,882,-2.76645056714,83.2661191532,10.9207425812,3210698.31887,31.5316121673,36.2651404602,0,1.1,187.580795907,142.869208245,-58.6943266691,0.407455242917,-0.699217629123,0.849172954776,-183.876108436,223.310471318
24,0.105952380952,882,-5.54546587881,85.2834113825,10.8953015697,3203218.66148,31.5870792112,36.2651404602,0,1.1,186.856578486,99.4865283201,-116.969952849,0.407223535069,-0.698395232091,0.849849457135,-182.805126479,222.448307721
24.5,0.105952380952,882,-7.09058886951,88.3501668316,10.8740126368,3196959.71522,31.5606546415,36.2651404602,0,1.1,186.056510247,34.6833532933,-149.060767795,0.407094010592,-0.698787104755,0.849527269856,-182.19361062,221.495845533
25,0.105952380952,882,-7.05802238407,91.7840179444,10.8674480553,3195029.72825,31.528357411,36.2651404602,0,1.1,185.745741022,-37.4846270485,-148.298584999,0.407155676579,-0.699265866295,0.8491332335,-182.098374501,221.125882168
25.5,0.105952380952,882,-5.45501261917,94.8209166478,10.8725622477,3196533.30082,31.4651250022,36.2651404602,0,1.1,185.751521296,-101.525145411,-114.878764734,0.407231145325,-0.700202555358,0.848360997141,-182.51396111,221.132763447
26,0.105952380952,882,-2.63823681031,96.7851386524,10.8807807706,3198949.54656,31.3663688948,36.2651404602,0,1.1,185.767518086,-143.405034232,-55.7595738975,0.407379212678,-0.701663765861,0.847152854967,-183.171441834,221.151807245
26.5,0.105952380952,882,0.765559135772,97.2396352953,10.8910677862,3201973.92916,31.2575303394,36.2651404602,0,1.1,185.825777213,-153.651668123,16.2479784491,0.407611293735,-0.703271742997,0.84581845304,-183.938518458,221.221163349
27,0.105952380952,882,3.99901456231,96.0832789292,10.8979837296,3204007.21651,31.1320687214,36.2651404602,0,1.1,185.722649419,-129.613698805,85.205211701,0.40786824601,-0.705122159631,0.844276459459,-184.656783957,221.098392165
27.5,0.105952380952,882,6.3426703818,93.573364301,10.9167207439,3209515.89872,31.0752106241,36.2651404602,0,1.1,186.207279813,-76.4888390713,135.766592278,0.408165981761,-0.705959639334,0.843576308126,-185.512367648,221.675333111
28,0.105952380952,882,7.27505211728,90.2683592571,10.9093522265,3207349.5546,30.9558820079,36.2651404602,0,1.1,185.631484505,-5.75081520627,155.901014163,0.408301457942,-0.707715004179,0.842104193589,-185.722672631,220.989862506
28.5,0.105952380952,882,6.58870043372,86.9036430124,10.9308968248,3213683.66649,31.052544614,36.2651404602,0,1.1,186.629377872,66.4820194519,141.466281876,0.408586893212,-0.706293299924,0.843296966959,-186.082387858,222.177830799
29,0.105952380952,882,4.43633181885,84.2278808057,10.9258331247,3212194.93866,31.1262199037,36.2651404602,0,1.1,186.65716103,123.628430989,95.0182634229,0.408355559445,-0.705208340649,0.844204475396,-185.624441534,222.210905988
29.5,0.105952380952,882,1.29685844413,82.836442352,10.9172795917,3209680.19995,31.2747656627,36.2651404602,0,1.1,186.768010358,152.714447364,27.646740675,0.408179902065,-0.703017277878,0.846029968149,-184.758087465,222.342869474
30,0.105952380952,882,-2.13117205285,83.0389292719,10.8940252122,3202843.41239,31.3963421977,36.2651404602,0,1.1,186.300699808,147.388602472,-45.1238728591,0.407827473399,-0.701220496404,0.847519802378,-183.501639042,221.78654739
30.5,0.105952380952,882,-5.08500671342,84.7902872705,10.8670836353,3194922.58877,31.4727092466,36.2651404602,0,1.1,185.584642333,109.584801758,-106.961646747,0.407540748014,-0.700090251649,0.848453675545,-182.300828832,220.934098015
31,0.105952380952,882,-6.90740338972,87.7008309302,10.8430811926,3187865.87061,31.465987505,36.2651404602,0,1.1,184.747848349,48.1557996269,-144.6746731,0.407361431264,-0.700189784465,0.848371537554,-181.522215531,219.937914701
31.5,0.105952380952,882,-7.1928702234,91.1229505552,10.8320249021,3184615.32121,31.4299604303,36.2651404602,0,1.1,184.275561044,-23.4899918166,-150.461177392,0.407377190222,-0.70072309446,0.847931096782,-181.29019852,219.37566791
32,0.105952380952,882,-5.87788949715,94.2952083837,10.8414811019,3187395.44395,31.3933291737,36.2651404602,0,1.1,184.499872953,-90.0741509324,-123.264311864,0.407461734719,-0.70126506412,0.84748292599,-181.747326714,219.642705897
32.5,0.105952380952,882,-3.25505062651,96.5117620825,10.853557318,3190945.85149,31.3038465917,36.2651404602,0,1.1,184.671938817,-137.119690418,-68.5423589727,0.407547835295,-0.702587778097,0.846386681174,-182.496018012,219.847546211
33,0.105952380952,882,0.0920523655244,97.2794179961,10.8520505347,3190502.85719,31.1311413519,36.2651404602,0,1.1,184.157878897,-153.797598174,1.94485778004,0.407758748748,-0.705135824703,0.844265046487,-183.107017377,219.235570116
33.5,0.105952380952,882,3.41867327193,96.427369062,10.883819024,3199842.79305,31.0865169137,36.2651404602,0,1.1,185.117118924,-136.719294228,72.7200495917,0.408168188678,-0.705793161008,0.843715600114,-184.352343633,220.377522528
34,0.105952380952,882,5.98462324639,94.145200188,10.8961542849,3203469.35977,30.9906309957,36.2651404602,0,1.1,185.27696177,-88.5509651383,127.845252441,0.408274491225,-0.707204151125,0.842533256692,-185.139839587,220.567811631
34.5,0.105952380952,882,7.21896631369,90.9407047155,10.9022110862,3205250.05934,30.908428458,36.2651404602,0,1.1,185.259436715,-20.1523191411,154.64886124,0.408503617763,-0.708412209485,0.841517760628,-185.66233343,220.54694847
35,0.105952380952,882,6.84705531786,87.5268980057,10.9130002407,3208422.07078,30.9492643146,36.2651404602,0,1.1,185.737620919,53.0401740298,146.847564916,0.408700821871,-0.707812262945,0.842022446509,-185.872442511,221.116215379
35.5,0.105952380952,882,4.95164221011,84.6633681574,10.9189887158,3210182.68246,31.060664359,36.2651404602,0,1.1,186.245073069,114.314196699,106.067463203,0.40860276693,-0.706173783919,0.843397051753,-185.645753218,221.720325082
36,0.105952380952,882,1.95446534927,82.9872640718,10.9102195976,3207604.56169,31.1993310931,36.2651404602,0,1.1,186.322303266,149.542331912,41.6777858121,0.40833617219,-0.704130535752,0.845103655549,-184.811399789,221.812265793
36.5,0.105952380952,882,-1.47758927274,82.8715268156,10.8887838447,3201302.45035,31.333780965,36.2651404602,0,1.1,185.953219887,150.986765431,-31.2965229939,0.408006154511,-0.702145484652,0.846753634999,-183.566934071,221.372880817
37,0.105952380952,882,-4.58087331046,84.3419084743,10.860438488,3192968.91546,31.4230038111,36.2651404602,0,1.1,185.224990722,118.995741726,-96.3406856982,0.407688099486,-0.70082604162,0.847846011601,-182.26930823,220.505941335
37.5,0.105952380952,882,-6.66489142451,87.0712421917,10.833453325,3185035.27754,31.4326832585,36.2651404602,0,1.1,184.331403792,61.2766830597,-139.445616942,0.407478075297,-0.700682798017,0.847964395811,-181.327587081,219.442147371
38,0.105952380952,882,-7.26593975234,90.4522383391,10.8063655794,3177071.48033,31.3402200261,36.2651404602,0,1.1,183.165943826,-9.43303467164,-151.556946147,0.407455340369,-0.702050319659,0.846832538739,-180.774074385,218.054695032
38.5,0.105952380952,882,-6.25028220532,93.7326093224,10.8259611455,3182832.57678,31.3705212317,36.2651404602,0,1.1,183.911401391,-78.0895665131,-130.761562713,0.407672914632,-0.701602369198,0.847203703684,-181.314513428,218.942144514
39,0.105952380952,882,-3.84390737944,96.1824571214,10.839473511,3186805.21224,31.2905289766,36.2651404602,0,1.1,184.157437035,-129.88415064,-80.7547283078,0.407601515136,-0.702784490046,0.846223351457,-182.073666953,219.23504409
39.5,0.105952380952,882,-0.582245026468,97.2566790427,10.8562422584,3191735.22397,31.1828160463,36.2651404602,0,1.1,184.438924744,-153.269890357,-12.2977233583,0.40779021024,-0.704374100817,0.844900660491,-183.050544462,219.570148505
40,0.105952380952,882,2.80896959186,96.7162556408,10.8733066113,3196752.14371,31.069475202,36.2651404602,0,1.1,184.713712824,-142.639170248,59.6566172085,0.408045353146,-0.706044079472,0.843505635928,-184.061805904,219.897277172
40.5,0.105952380952,882,5.57517522357,94.6814336721,10.8859274246,3200462.66285,30.9607199642,36.2651404602,0,1.1,184.848272124,-99.8805692996,118.948961852,0.408315142697,-0.707643895838,0.842163948815,-184.907372661,220.057466815
41,0.105952380952,882,7.10087806494,91.6049706249,10.8935799878,3202712.51641,30.8732611442,36.2651404602,0,1.1,184.870612157,-34.3532105693,151.989049273,0.408575291449,-0.70892858734,0.84108278906,-185.503597581,220.084062091
41.5,0.105952380952,882,7.04660203565,88.1713940416,10.9018498717,3205143.86229,30.8847410369,36.2651404602,0,1.1,185.182673226,39.1900896313,151.020488642,0.408785407557,-0.708760052144,0.841224814473,-185.741188203,220.455563365
42,0.105952380952,882,5.42442380829,85.1446909112,10.9137896928,3208654.16967,31.0044121536,36.2651404602,0,1.1,185.914709916,104.026710755,116.22019447,0.408757781243,-0.707001479027,0.842703333715,-185.686391957,221.327035614
42.5,0.105952380952,882,2.59528569171,83.1983169599,10.9083881713,3207066.12235,31.1465316984,36.2651404602,0,1.1,186.116665365,145.153370717,55.3854779622,0.408470626842,-0.704909019359,0.844454424126,-184.953616939,221.567458768
43,0.105952380952,882,-0.811315735558,82.7653495746,10.8900203779,3201665.9911,31.2937750713,36.2651404602,0,1.1,185.88772116,153.39951138,-17.2026884635,0.408131575041,-0.7027365461,0.846263166382,-183.763188793,221.294906142
43.5,0.105952380952,882,-4.03739558396,83.9421260414,10.8526913793,3190691.26553,31.3467007485,36.2651404602,0,1.1,184.757060002,127.426754148,-84.9261998499,0.407782539968,-0.701954529987,0.846911942194,-182.302439793,219.948880955
44,0.105952380952,882,-6.36513586692,86.4668080443,10.8322826297,3184691.09313,31.4197729786,36.2651404602,0,1.1,184.257249177,73.9270804706,-133.181530283,0.407657635896,-0.70087384941,0.847806491609,-181.337830528,219.353868068
44.5,0.105952380952,882,-7.27660338944,89.7776419267,10.7935581733,3173306.10295,31.2896303017,36.2651404602,0,1.1,182.598203823,4.63200528666,-151.581028124,0.40748566599,-0.702797762834,0.846212328293,-180.537837977,217.378814075
45,0.105952380952,882,-6.56899232755,93.1379515294,10.8172605273,3180274.59503,31.3625345417,36.2651404602,0,1.1,183.59471005,-65.5543398785,-137.231551115,0.407792333934,-0.701720457525,0.847105896267,-181.053660952,218.565131012
45.5,0.105952380952,882,-4.39974948094,95.8000521123,10.8219940069,3181666.23804,31.2552328468,36.2651404602,0,1.1,183.470030647,-121.547795386,-92.2025939266,0.407620325089,-0.703305658745,0.845790252,-181.621510685,218.416703151
46,0.105952380952,882,-1.25154161727,97.1716137361,10.850497189,3190046.17357,31.1978886069,36.2651404602,0,1.1,184.284168543,-151.265180405,-26.3977781691,0.407873683404,-0.704151811972,0.845085927996,-182.799150244,219.385914932
46.5,0.105952380952,882,2.17514016089,96.9474574688,10.8679651667,3195181.75901,31.0803205547,36.2651404602,0,1.1,184.561512455,-147.371145169,46.139598242,0.408009577126,-0.705884402078,0.843639265861,-183.839425747,219.716086256
47,0.105952380952,882,5.11784299116,95.1774591372,10.8806629163,3198914.89738,30.9620354088,36.2651404602,0,1.1,184.673090119,-110.35367249,109.082998886,0.408289268538,-0.707624560544,0.842180195276,-184.723523558,219.848916808
47.5,0.105952380952,882,6.92180161045,92.2554517209,10.8897176506,3201576.98928,30.8700888773,36.2651404602,0,1.1,184.730921479,-48.2452199205,148.060735613,0.408572137349,-0.708975154065,0.841043536874,-185.384256035,219.917763666
48,0.105952380952,882,7.18562671507,88.8315956558,10.8942403875,3202906.67391,30.8479828843,36.2651404602,0,1.1,184.824253887,25.0249537365,153.902180353,0.408793044078,-0.709299594693,0.840769935814,-185.623182122,220.028873675
48.5,0.105952380952,882,5.85061597454,85.6677150696,10.9110610004,3207851.93411,30.9690465743,36.2651404602,0,1.1,185.725492698,92.8425630895,125.380992121,0.408846289052,-0.707521499407,0.842266779516,-185.730061549,221.101777022
49,0.105952380952,882,3.21381557708,83.4677883197,10.908380538,3207063.87816,31.1073825252,36.2651404602,0,1.1,186.010206204,139.516515462,68.6414299771,0.408555329459,-0.705485855247,0.843972575411,-185.104707743,221.440721671
49.5,0.105952380952,882,-0.138073948734,82.721309487,10.8867965479,3200718.18509,31.2274030866,36.2651404602,0,1.1,185.598846693,154.457014684,-2.92998993278,0.408224759887,-0.703716393806,0.845448541952,-183.910479253,220.951007967
50,0.105952380952,882,-3.45924136954,83.5943736335,10.8648955447,3194279.29014,31.3658953636,36.2651404602,0,1.1,185.224229327,134.990311002,-72.8990486778,0.407939591006,-0.701670767282,0.847147055913,-182.638818086,220.505034913
50.5,0.105952380952,882,-6.01071126527,85.8927198677,10.8373081634,3186168.60003,31.4202012742,36.2651404602,0,1.1,184.429397302,86.0180513536,-125.881277544,0.407612408998,-0.700867511895,0.847811730734,-181.50448822,219.558806312
51,0.105952380952,882,-7.22476954657,89.104955309,10.8094608788,3177981.49838,31.3592734028,36.2651404602,0,1.1,183.321404089,18.6725343106,-150.724046073,0.407484659667,-0.701768671633,0.847065954642,-180.805084169,218.239766773
51.5,0.105952380952,882,-6.83128251805,92.5163424168,10.814570843,3179483.82784,31.3646209268,36.2651404602,0,1.1,183.50895588,-52.5399753701,-142.633773864,0.407628007512,-0.701689610302,0.847131448357,-180.955680024,218.463042714
52,0.105952380952,882,-4.91780289997,95.367831465,10.8301864685,3184074.82175,31.3210785393,36.2651404602,0,1.1,183.923388796,-112.504639932,-103.072469418,0.407615410672,-0.702333191956,0.846597949133,-181.645086866,218.956415234
52.5,0.105952380952,882,-1.91008893496,97.0249526874,10.849524378,3189760.16714,31.23221657,36.2651404602,0,1.1,184.343074231,-148.038656454,-40.2518012892,0.407718067543,-0.703645364232,0.84550765898,-182.634922448,219.456040751
53,0.105952380952,882,1.52262882967,97.1189887939,10.8667070103,3194811.86103,31.1158746201,36.2651404602,0,1.1,184.614551055,-150.862749943,32.2669383306,0.40792818571,-0.705360758089,0.844077129739,-183.660517531,219.779227447
53.5,0.105952380952,882,4.6165544961,95.629016307,10.8784091322,3198252.28486,30.9905658656,36.2651404602,0,1.1,184.673803865,-119.857488584,98.299347104,0.408204532867,-0.707205108862,0.842532452788,-184.537554061,219.849766505
54,0.105952380952,882,6.68327500672,92.8865611347,10.8887060529,3201279.57955,30.8981125367,36.2651404602,0,1.1,184.772730566,-61.6976630345,142.849026951,0.408503773727,-0.708563710576,0.841390199643,-185.242250094,219.967536388
54.5,0.105952380952,882,7.26293529735,89.5018324915,10.8810831207,3199038.43748,30.8075668062,36.2651404602,0,1.1,184.26832126,10.652921772,155.312179606,0.408725620462,-0.709892491937,0.840269391262,-185.32987488,219.367049119
55,0.105952380952,882,6.22655821854,86.2279484692,10.9089179356,3207221.87305,30.9557898285,36.2651404602,0,1.1,185.616454202,80.8270450161,133.421905112,0.408943770778,-0.707716358985,0.842103054991,-185.708241545,220.971969288
55.5,0.105952380952,882,3.80474255984,83.7933637086,10.9081191545,3206987.03143,31.079752008,36.2651404602,0,1.1,185.926290979,132.632904273,81.3055626325,0.408587114289,-0.705892773486,0.84363226132,-185.202598704,221.340822594
56,0.105952380952,882,0.536353731202,82.7397848052,10.8992257049,3204372.35725,31.2457502893,36.2651404602,0,1.1,186.072447295,154.357530488,11.4032759629,0.408290624633,-0.703445628964,0.845673842029,-184.259726239,221.514818208
56.5,0.105952380952,882,-2.85137633309,83.3016380355,10.8712680943,3196152.81971,31.3481767557,36.2651404602,0,1.1,185.394062576,141.377730881,-60.182044207,0.407896131282,-0.701932712298,0.846930025094,-182.921387965,220.707217352
57,0.105952380952,882,-5.60466171077,85.3539084051,10.8440344388,3188146.12501,31.4126684018,36.2651404602,0,1.1,184.638332547,97.4385995874,-117.541890234,0.407654156723,-0.700978970549,0.847719577955,-181.758763436,219.807538747
57.5,0.105952380952,882,-7.1108834156,88.4399560744,10.8160965877,3179932.39677,31.3694077195,36.2651404602,0,1.1,183.573441328,32.5788447149,-148.498617751,0.407502361685,-0.701618834007,0.847190068265,-180.988485577,218.539811105
58,0.105952380952,882,-7.03490001203,91.8731208772,10.8126677321,3178924.31325,31.3505450048,36.2651404602,0,1.1,183.407039923,-39.1076610433,-146.877058758,0.40760413724,-0.70189770491,0.846959037877,-180.945643443,218.341714194
58.5,0.105952380952,882,-5.39361816587,94.8895074477,10.8277249878,3183351.14642,31.3240699724,36.2651404602,0,1.1,183.847756702,-102.426399257,-112.986613398,0.407648574875,-0.702288989819,0.846634617045,-181.551100951,218.866377027
59,0.105952380952,882,-2.55223083126,96.8179555428,10.8455582474,3188594.12474,31.246225165,36.2651404602,0,1.1,184.245798727,-143.529342679,-53.7287184223,0.407711008522,-0.703438619873,0.845679672258,-182.447797155,219.340236579
59.5,0.105952380952,882,0.857039904463,97.2293763633,10.8612266562,3193200.63691,31.1357079017,36.2651404602,0,1.1,184.481724739,-152.984144393,18.1362139562,0.407895006894,-0.705068533417,0.844321244068,-183.399302804,219.62110088
60,0.105952380952,882,4.07561521802,96.0322268355,10.8540116226,3191079.41704,30.9380854518,36.2651404602,0,1.1,183.704955147,-128.006962755,86.4866556983,0.408157322255,-0.707976534756,0.841884330674,-183.911133892,218.696375175
