time,root_dist,x,y,z,rel_vel_mag,Re,alpha_deg,alpha_geom_deg,cl,cd,fx,fy,fz,end_effect_factor,c_ref_t,c_ref_n,f_ref_t,f_ref_n
5.5,0.339285714286,882,-18.1643645461,100.538304448,22.104817241,12997632.5377,5.94323528438,7.55405117708,0.925144167807,0.0375820324938,3867.33164424,808.956468481,1394.3590516,0.875869725418,0.356239411232,0.854633033692,767.634368967,1841.58649726
6,0.339285714286,882,-11.3128110561,107.692379885,22.0811049938,12983689.7363,5.77527132918,7.55405117708,0.917704831692,0.0370593176469,3832.25117163,1335.61945087,854.017977705,0.877256434059,0.351088241309,0.848700534906,754.91226139,1824.8815103
6.5,0.339285714286,882,-1.94410373344,110.909817328,22.0613716473,12972086.5286,5.63907286468,7.55405117708,0.911803128698,0.0366354590908,3804.18173431,1557.31075305,144.791970283,0.878526730026,0.346993574266,0.843992038934,744.774920148,1811.51511158
7,0.339285714286,882,7.857175842,109.474721764,22.0485063112,12964521.711,5.54054846965,7.55405117708,0.907638526818,0.0363288447103,3784.7989378,1436.61537088,-579.609799979,0.879559663463,0.344090205931,0.840671999359,737.682103131,1802.28520848
7.5,0.339285714286,882,15.9101967232,103.706408728,22.0358558411,12957083.2345,5.42721581198,7.55405117708,0.90238237173,0.0359761460451,3761.33522666,999.614663338,-1160.3379307,0.880308464775,0.340573227602,0.836419813571,729.304577992,1791.1120127
8,0.339285714286,882,20.4231237709,94.8883550851,22.0305887514,12953986.1858,5.3407372073,7.55405117708,0.898662153429,0.0357070189544,3746.11084825,353.66981476,-1477.60182621,0.881171445594,0.338021600202,0.833432693746,723.494526489,1783.86230869
8.5,0.339285714286,882,20.3918094254,84.9826193727,22.0257844105,12951161.2334,5.25905504907,7.55405117708,0.894982219994,0.0354528187197,3731.0968731,-360.195717993,-1463.91971882,0.881831110232,0.335552237826,0.830454557547,717.89593963,1776.71279671
9,0.339285714286,882,15.8232212762,76.1932745213,22.0175520773,12946320.6215,5.18296454455,7.55405117708,0.89155793006,0.0352160200781,3715.84703357,-983.677545078,-1127.34532777,0.882455106626,0.33326170655,0.827678890434,712.462594116,1769.45096837
9.5,0.339285714286,882,7.73389174081,70.4759912277,22.0034339295,12938019.1505,5.12267426883,7.55405117708,0.888928859914,0.0350283927851,3701.55183974,-1381.83072884,-547.373717435,0.883037184145,0.331486873479,0.825553123064,707.759735693,1762.64373321
10,0.339285714286,882,-2.07626519464,69.1028919981,21.9751546107,12921390.9111,5.04191183568,7.55405117708,0.884636218427,0.034784573022,3676.15423311,-1463.23836278,145.382360269,0.883498935547,0.328795922775,0.822000271679,700.210939549,1750.54963481
10.5,0.339285714286,882,-11.4244433287,72.3794978894,21.9499746692,12906585.1055,4.98270890552,7.55405117708,0.880278695127,0.0346309209771,3651.20664861,-1221.69200717,792.09724067,0.884118225628,0.326314833674,0.818296102341,693.335524438,1738.66983267
11,0.339285714286,882,-18.2306289227,79.576748632,21.9318834222,12895947.4523,4.9104061422,7.55405117708,0.874649099847,0.034443270342,3623.75939181,-714.538671016,1249.75297077,0.884572735821,0.323170774866,0.813485117877,685.523783114,1725.59971038
11.5,0.339285714286,882,-20.9804135713,89.0932219797,21.9195700502,12888707.1895,4.83096673927,7.55405117708,0.86851189389,0.0342370976631,3596.33314267,-61.4348421744,1421.4376261,0.885128429968,0.319750410259,0.808235586833,677.506962038,1712.53959175
12,0.339285714286,882,-19.0619572168,98.8114577151,21.9068114814,12881205.151,4.70346119861,7.55405117708,0.858371777386,0.0339061767609,3553.44825386,585.891835419,1267.46850084,0.885739747192,0.314175817062,0.79952816899,664.920441499,1692.11821612
12.5,0.339285714286,882,-12.9021254492,106.569102537,21.9004134722,12877443.1217,4.61867618389,7.55405117708,0.852174811923,0.0336861303736,3527.82434359,1088.92385767,847.929583671,0.886722628004,0.310710056194,0.794226621586,657.201471965,1679.91635409
13,0.339285714286,882,-3.8715098983,110.640043874,21.8921093541,12872560.3002,4.53323780852,7.55405117708,0.845594112375,0.0334643882899,3500.03220852,1339.68955421,251.289260891,0.88737732702,0.307099951499,0.788567617872,649.073016708,1666.68200406
13.5,0.339285714286,882,6.02053487037,110.118478071,21.892185657,12872605.1663,4.48756508433,7.55405117708,0.842366597566,0.0333458518011,3487.79494286,1298.16202653,-388.480168366,0.888037974511,0.305293067532,0.785805047988,645.258563784,1660.85473469
14,0.339285714286,882,14.5729822261,105.12045598,21.8967433528,12875285.0915,4.4467912983,7.55405117708,0.839257235084,0.0332400297482,3477.3585178,970.631623744,-935.487489254,0.888391505056,0.303593104278,0.783127597045,641.932773086,1655.88500848
14.5,0.339285714286,882,19.8828722827,96.7580610968,21.9067099075,12881145.4256,4.41937710957,7.55405117708,0.837238724186,0.0331688804631,3472.81287843,432.626530366,-1272.82928138,0.888707330812,0.302481021364,0.7813924031,640.163686253,1653.7204183
15,0.339285714286,882,20.7687294511,86.891965736,21.9178316835,12887685.0299,4.39906082127,7.55405117708,0.835721467265,0.0331161526803,3470.52924231,-198.619631043,-1327.23034252,0.88891978951,0.301649499055,0.780086296596,639.052256731,1652.63297253
15.5,0.339285714286,882,17.0334463319,77.7174226622,21.9196488295,12888753.5118,4.37581556,7.55405117708,0.833904193637,0.0330558232013,3464.12053898,-782.494101748,-1085.16078675,0.889077298601,0.300667018862,0.778516689211,637.076470377,1649.58120904
16,0.339285714286,882,9.5081410418,71.2758109941,21.9091698726,12882591.8851,4.37454002526,7.55405117708,0.83396541771,0.0330525127483,3461.08292122,-1191.77342767,-605.182410657,0.889257576784,0.300677026576,0.77857826339,636.488676384,1648.13472439
16.5,0.339285714286,882,-0.132770488521,69.0004197185,21.8777703771,12864128.9817,4.37430013988,7.55405117708,0.833954410444,0.0330518901629,3451.12911293,-1332.73982936,8.42628832788,0.889267471057,0.300669969353,0.778569172053,634.65069849,1643.39481568
17,0.339285714286,882,-9.74413995875,71.3975341295,21.8458269483,12845346.2456,4.37443037111,7.55405117708,0.833967168762,0.0330522281579,3441.10790748,-1177.18727745,616.621348424,0.88926933186,0.300676492743,0.778580333088,632.812491441,1638.62281309
17.5,0.339285714286,882,-17.1873923163,77.9337849611,21.8181929416,12829097.4497,4.32963494506,7.55405117708,0.83017801297,0.0329359685606,3417.90229526,-756.560096627,1077.66148288,0.889268321649,0.298673179509,0.77529003804,627.006972931,1627.57252155
18,0.339285714286,882,-20.8063687952,87.154825566,21.8105923194,12824628.2838,4.28128167514,7.55405117708,0.826411834131,0.0328104751301,3401.17241084,-177.05947912,1294.81158599,0.889615922726,0.296644824093,0.772032962515,622.315022257,1619.60590993
18.5,0.339285714286,882,-19.7958300548,97.0089309058,21.8107703973,12824732.9936,4.21316103762,7.55405117708,0.820995204117,0.0326336785554,3380.54263628,431.931690196,1219.93588599,0.889991401567,0.293753255734,0.767337674629,616.25902153,1609.78220775
19,0.339285714286,882,-14.3806257325,105.303516052,21.8132512374,12826191.7276,4.15218415943,7.55405117708,0.81631972339,0.0324754225029,3363.47117366,935.246045975,878.845313045,0.890520852321,0.291242845151,0.763289033728,611.131483003,1601.65293984
19.5,0.339285714286,882,-5.76566433851,110.192996675,21.8150340992,12827240.0503,4.08419391463,7.55405117708,0.810993700494,0.0322989643424,3343.6448054,1222.25405434,348.987657798,0.890995244391,0.288410010899,0.758665717528,605.286116757,1592.21181209
20,0.339285714286,882,4.13218457265,110.589440271,21.8205653913,12830492.4501,4.04138585909,7.55405117708,0.807846299529,0.0321878626577,3333.32777124,1239.54515631,-248.769723931,0.891524712103,0.286712893764,0.755941412223,602.029554965,1587.29893869
20.5,0.339285714286,882,13.1106029212,106.404636267,21.8370063591,12840159.7392,4.04745593595,7.55405117708,0.808663445392,0.032203616603,3341.56615578,990.426774866,-791.550142086,0.891858350852,0.287098535007,0.756669063748,603.748086068,1591.22197894
21,0.339285714286,882,19.1718502653,98.5697232981,21.8536953788,12849972.8827,4.02941514573,7.55405117708,0.807090522428,0.0321567945234,3340.59239639,516.723144624,-1155.99283813,0.891811028835,0.286287743411,0.755293650708,602.963627472,1590.758284
21.5,0.339285714286,882,20.9672704745,88.8280064646,21.8700608155,12859595.7595,4.01166108348,7.55405117708,0.805711881996,0.0321107166019,3340.29019731,-70.592160231,-1262.91218525,0.891951686361,0.285556917428,0.754095472616,602.3255086,1590.61437967
22,0.339285714286,882,18.0973740818,79.347063722,21.878776224,12864720.4197,4.03221908284,7.55405117708,0.807580995508,0.0321640717083,3350.21592172,-644.308328086,-1094.56102366,0.892090144879,0.286509992648,0.75573382611,604.817593265,1595.3409151
22.5,0.339285714286,882,11.2007265743,72.2364495608,21.8769594159,12863652.1365,4.10681489444,7.55405117708,0.813763074475,0.0323576735954,3373.54095375,-1086.31306398,-684.969800683,0.89192982262,0.289742842982,0.761121833454,611.540506892,1606.44807322
23,0.339285714286,882,1.81186456021,69.0783091789,21.8423990154,12843330.6211,4.12715172193,7.55405117708,0.814956536457,0.0324104546845,3367.37656318,-1278.44669521,-110.716302949,0.891348493634,0.290433415734,0.762137143112,611.062798957,1603.51264913
23.5,0.339285714286,882,-7.98014586676,70.575343711,21.8068109643,12822404.847,4.15938002293,7.55405117708,0.817543071745,0.0324940982532,3366.30960953,-1188.68238885,488.341142884,0.891190119567,0.291802882968,0.764384470062,611.945133632,1603.00457597
24,0.339285714286,882,-15.9965361889,76.394455911,21.7729361806,12802486.4742,4.13946945872,7.55405117708,0.815625985908,0.0324424234645,3348.47624843,-827.235723998,972.611319994,0.890939238819,0.290831054786,0.762702797491,608.013702786,1594.51249925
24.5,0.339285714286,882,-20.453621739,85.2408658603,21.7613287851,12795661.3256,4.09395032827,7.55405117708,0.811910550685,0.0323242856044,3330.72852973,-287.110022501,1233.930296,0.891094218,0.288875690524,0.759469839544,603.282055253,1586.06120463
25,0.339285714286,882,-20.3596799541,95.1462056088,21.7624275779,12796307.4158,4.03181875826,7.55405117708,0.806966380279,0.0321630327278,3312.20494583,307.686753718,1217.2859594,0.891448701914,0.286265096385,0.755169844582,597.890517998,1577.24045039
25.5,0.339285714286,882,-15.7356133245,103.90649033,21.7690312265,12800190.3612,3.98062084796,7.55405117708,0.803062111162,0.0320301564733,3299.33537225,825.922542486,934.556272363,0.891932944101,0.284187510432,0.751779318831,593.911564227,1571.11208202
26,0.339285714286,882,-7.61029849127,109.572515344,21.7812341545,12807365.6828,3.93632869798,7.55405117708,0.799663126688,0.0319152030512,3290.050666,1156.3645324,449.624338099,0.892332304926,0.282386911397,0.74882396372,590.810384921,1566.69079333
26.5,0.339285714286,882,2.20834366088,110.883563352,21.7945026562,12815167.5619,3.91276668575,7.55405117708,0.797972751378,0.0318540514942,3287.61741559,1231.34516872,-130.209258442,0.892678039774,0.281476855805,0.747359332707,589.624073232,1565.53210266
27,0.339285714286,882,11.5356189297,107.547919988,21.8137778056,12826501.3497,3.90684218189,7.55405117708,0.797634198653,0.0318386753611,3292.16285328,1035.78065468,-680.89955592,0.892862050344,0.281281902097,0.747070617587,590.258364173,1567.6965968
27.5,0.339285714286,882,18.2961645629,100.307781638,21.8237353719,12832356.3987,3.83290266695,7.55405117708,0.791397114048,0.0316467767904,3271.08619341,602.033813961,-1068.60138485,0.892908328387,0.278073057178,0.741610602322,584.057593699,1557.6600921
28,0.339285714286,882,20.9857272614,90.7741132416,21.8446499611,12844654.1771,3.8411807756,7.55405117708,0.792612684569,0.0316682613406,3282.16838501,45.3905036389,-1230.50824916,0.893486223443,0.278632477015,0.742698922355,586.354827655,1562.93732619
28.5,0.339285714286,882,19.0058666357,81.0682009973,21.8673318466,12857991.1258,3.92733086141,7.55405117708,0.799874729633,0.0318918505586,3317.13115717,-531.854369685,-1131.72645475,0.893421493138,0.282373287249,0.749054070068,595.461641628,1579.58626532
29,0.339285714286,882,12.7971110159,73.3496561703,21.8648153395,12856511.4196,3.99224920329,7.55405117708,0.804783449872,0.0320603360704,3335.24536285,-1000.40391158,-768.88982283,0.892748302128,0.284984971187,0.753317882793,600.830782725,1588.21207755
29.5,0.339285714286,882,3.7409378196,69.3358914001,21.8345092021,12838691.4108,4.03590495067,7.55405117708,0.808030823518,0.032173637808,3338.43543441,-1245.68739172,-225.513675199,0.892241573543,0.286725906957,0.756133063029,602.826580054,1589.73115924
30,0.339285714286,882,-6.14761169092,69.9199882844,21.7933456384,12814487.2354,4.06676653003,7.55405117708,0.810340062731,0.0322537342621,3334.66238595,-1211.12653807,370.793392459,0.891901083385,0.287964635273,0.758134347905,603.150314466,1587.9344695
30.5,0.339285714286,882,-14.6682885964,74.9719825109,21.7588356421,12794195.3575,4.0814476099,7.55405117708,0.811366363888,0.0322918367334,3327.99104276,-905.309530236,883.638940947,0.891660512654,0.28852636715,0.759019548251,602.414477421,1584.75763941
31,0.339285714286,882,-19.9252020857,83.3677815294,21.740351285,12783326.5556,4.02718531017,7.55405117708,0.806661717213,0.0321510073302,3304.34192957,-395.496010266,1188.19034137,0.89154610998,0.286095863756,0.754907921558,596.32536536,1573.49615694
31.5,0.339285714286,882,-20.748664106,93.2392804476,21.7359636661,12780746.6357,3.94832968217,7.55405117708,0.800355585424,0.0319463497488,3278.97273394,190.854142496,1222.48399294,0.891969074182,0.282785184732,0.74941455262,589.186844365,1561.41558759
32,0.339285714286,882,-16.9554504725,102.390024184,21.7394250226,12782781.9133,3.87133093124,7.55405117708,0.794371834901,0.0317465114045,3257.20884391,722.102226162,988.179550761,0.8925843407,0.279635196619,0.744203339069,582.809375877,1551.05183043
32.5,0.339285714286,882,-9.38956911492,108.783929084,21.7671430844,12799080.1336,3.91153143276,7.55405117708,0.798321721108,0.0318508455861,3280.79990947,1105.24854048,552.483323035,0.893185800049,0.281599614876,0.747685564699,588.401146286,1562.28567118
33,0.339285714286,882,0.265535669782,110.998321143,21.7782948315,12805637.3609,3.85368326767,7.55405117708,0.793129119861,0.0317007096243,3264.13730431,1225.23979517,-15.4938515058,0.892871698942,0.278965299855,0.743126568788,583.494169295,1554.35109729
33.5,0.339285714286,882,9.86155751519,108.540487679,21.8032051983,12820284.6566,3.8590399641,7.55405117708,0.793985732714,0.0317146121011,3274.99244246,1085.81713678,-577.538645731,0.893323744953,0.279354881342,0.743895161057,585.646481138,1559.52021069
34,0.339285714286,882,17.2633362877,101.957308235,21.8161275124,12827882.9773,3.79887426046,7.55405117708,0.788837525992,0.0315584613265,3258.98276512,694.497248269,-1002.67880633,0.89328187006,0.276721681864,0.739381964671,580.814038275,1551.89655482
34.5,0.339285714286,882,20.8239412895,92.7135712948,21.8365746703,12839905.9062,3.7987435361,7.55405117708,0.789241918587,0.0315581220516,3266.74293133,157.992278151,-1212.43246148,0.893752387171,0.276877079481,0.739755232479,582.230061365,1555.59187206
35,0.339285714286,882,19.7511211092,82.8660519395,21.8595497571,12853415.2572,3.87786039455,7.55405117708,0.795967230666,0.0317634576163,3299.69706,-421.417585774,-1166.74101123,0.89375340992,0.280324913757,0.74564783394,590.721410083,1571.28431429
35.5,0.339285714286,882,14.2835832984,74.6058696849,21.8622600626,12855008.9168,3.94588268325,7.55405117708,0.8011937193,0.0319399989417,3320.64680832,-918.548612794,-852.283653308,0.893134770626,0.283085930465,0.750195904649,596.687564671,1581.26038492
36,0.339285714286,882,5.6378808152,69.7709540533,21.8340995121,12838450.5131,3.97749026551,7.55405117708,0.803400067603,0.032022031531,3320.51658858,-1209.03780913,-336.961569365,0.892603444602,0.284285900852,0.752102789321,597.674162349,1581.19837551
36.5,0.339285714286,882,-4.2622767483,69.4370965834,21.7930757138,12814328.5197,4.02298884784,7.55405117708,0.807039047546,0.0321401160616,3321.98940583,-1232.61381958,255.496080314,0.892356734238,0.286198235624,0.755271859167,599.435689895,1581.89971706
37,0.339285714286,882,-13.2140576263,73.6785821373,21.7588521316,12794205.0534,4.06394979927,7.55405117708,0.810192633944,0.0322464238732,3323.56964509,-981.012085834,794.241673327,0.892001798922,0.287876307126,0.758010005043,601.058127479,1582.65221195
37.5,0.339285714286,882,-19.2256483399,81.5516601685,21.7339330265,12779552.6196,4.0045519101,7.55405117708,0.804865858131,0.0320922658423,3295.55410562,-501.8331025,1142.0074176,0.891682464945,0.285149551034,0.753345005065,594.002031768,1569.31147886
38,0.339285714286,882,-20.9594415933,91.3045336705,21.7186885494,12770588.867,3.8780616213,7.55405117708,0.794552402099,0.0317639798692,3251.61077562,75.9228860268,1219.82385832,0.892145597286,0.279776756539,0.744343628037,581.992536821,1548.38608363
38.5,0.339285714286,882,-18.0296602077,100.767142276,21.7270108433,12775482.3759,3.85692688453,7.55405117708,0.79363690159,0.03170912793,3250.77317002,625.820317541,1047.94079867,0.893133198064,0.279196940641,0.743581917946,581.231585398,1547.98722382
39,0.339285714286,882,-11.0881943638,107.834010927,21.7564415187,12792787.613,3.89537672777,7.55405117708,0.797050007579,0.0318089185489,3272.7160431,1045.83992648,650.244996795,0.89329838825,0.280932427843,0.746577184802,586.430013276,1558.436211
39.5,0.339285714286,882,-1.67955296097,110.932728008,21.7716529915,12801731.959,3.84746841216,7.55405117708,0.79271344768,0.0316845799284,3260.57055098,1219.67335925,97.8613968118,0.892997899662,0.278738084091,0.742767529726,582.663357966,1552.65264333
40,0.339285714286,882,8.1027968996,109.373814348,21.7944250676,12815121.9398,3.82348255895,7.55405117708,0.791008061832,0.0316223283577,3260.88768579,1127.48883018,-471.554688885,0.893372332351,0.277822676595,0.741288261005,581.965332129,1552.8036599
40.5,0.339285714286,882,16.0822362218,103.504135593,21.8127988385,12825925.717,3.78972927121,7.55405117708,0.78830594657,0.0315347269219,3255.98308767,783.243705887,-932.774275771,0.89355989285,0.276419543664,0.738926884259,580.002844694,1550.46813699
41,0.339285714286,882,20.4833021104,94.6297229565,21.8345935043,12838740.9806,3.79323817571,7.55405117708,0.788837147843,0.0315438337406,3264.59574904,269.298402373,-1191.45801714,0.893823939447,0.276662286474,0.739403163711,581.672823415,1554.56940431
41.5,0.339285714286,882,20.3267366413,84.72517512,21.8540295224,12850169.3591,3.84180211071,7.55405117708,0.792940728956,0.0316698739197,3286.31402384,-309.706403285,-1193.46530716,0.893796483961,0.278766446034,0.742998821747,587.140635618,1564.91143992
42,0.339285714286,882,15.6473763701,75.9943007053,21.8597751479,12853547.787,3.90044945998,7.55405117708,0.797586499967,0.0318220840405,3305.97729398,-829.932483282,-927.212961982,0.893416634944,0.281195259566,0.747051601939,592.567686782,1574.2749019
42.5,0.339285714286,882,7.48640103379,70.3797604612,21.8369213474,12840109.7522,3.93300779519,7.55405117708,0.799942079772,0.0319065841619,3308.0871153,-1165.4213281,-444.6842465,0.892958268259,0.282460190253,0.74909385395,593.989347475,1575.27957871
43,0.339285714286,882,-2.34033385257,69.1308160807,21.7968044084,12816520.9922,3.99639479907,7.55405117708,0.805095421257,0.0320710953228,3315.72016783,-1246.82465361,139.822714503,0.89270397099,0.285151506818,0.753588621625,597.447728875,1578.91436563
43.5,0.339285714286,882,-11.6463334153,72.5253635809,21.761756306,12795912.7079,4.0465529735,7.55405117708,0.808904981155,0.0322012731037,3319.56635616,-1048.0787207,698.513773564,0.89220923086,0.287183365226,0.756894910318,599.771403287,1580.74588389
44,0.339285714286,882,-18.3609688469,79.8081001279,21.7266143378,12775249.2306,3.94929800042,7.55405117708,0.800302211414,0.031948862869,3275.9211074,-599.954648065,1080.83367585,0.891818068017,0.282774715196,0.749361608223,588.658302762,1559.96243209
44.5,0.339285714286,882,-20.9902020849,89.3585824807,21.7111268076,12766142.5629,3.86067475108,7.55405117708,0.793460594777,0.0317188549377,3245.24943701,-37.222875033,1218.10777796,0.892576781156,0.279168092527,0.743404988776,580.322082195,1545.35687476
45,0.339285714286,882,-18.9490163295,99.0517832578,21.7239332365,12773672.7431,3.86507475611,7.55405117708,0.794449795781,0.03173027447,3252.98801651,526.72699993,1102.65107312,0.893269091083,0.279599201072,0.744299385392,581.90412312,1549.04191262
45.5,0.339285714286,882,-12.6915850412,106.730919555,21.7410891707,12783760.4324,3.83650456195,7.55405117708,0.791992339658,0.0316561249516,3248.69848093,970.73349512,736.369968515,0.893234698139,0.278342177275,0.742145274642,580.203312766,1546.99927663
46,0.339285714286,882,-3.61021620367,110.687347316,21.7630506644,12796673.7907,3.82600538839,7.55405117708,0.791298317494,0.0316288759711,3252.63678338,1201.06985075,209.602602534,0.893458057645,0.277961933518,0.741546071785,580.581856347,1548.87465875
46.5,0.339285714286,882,6.27444277179,110.040742698,21.7815663103,12807560.9905,3.77688205222,7.55405117708,0.787196872077,0.0315013839528,3242.38850276,1156.6754317,-362.136968222,0.89354016224,0.275855022879,0.737953426004,577.161959067,1543.99452513
47,0.339285714286,882,14.7630086284,104.93497828,21.8085889145,12823450.2817,3.78980023117,7.55405117708,0.788633615682,0.0315349110875,3256.05568236,866.298760745,-856.323714666,0.893924474359,0.276547270146,0.739228677593,580.046883547,1550.50270589
47.5,0.339285714286,882,19.9667354148,96.5061107335,21.8281814726,12834970.7059,3.77341103164,7.55405117708,0.787151349965,0.0314923754559,3256.15469812,377.043082331,-1157.11517575,0.893823384206,0.275800993051,0.737924677522,579.521464935,1550.54985625
48,0.339285714286,882,20.7277693704,86.6296028531,21.8456839542,12845262.1651,3.79840777197,7.55405117708,0.789389327561,0.0315572506278,3270.0752189,-196.436439375,-1208.0740144,0.89395163969,0.276930693235,0.739892398716,582.828761171,1557.17867567
48.5,0.339285714286,882,16.8767768496,77.5030242392,21.855120178,12850810.6646,3.85258550015,7.55405117708,0.793821365254,0.0316978605385,3290.0474315,-735.02237672,-992.624845306,0.893756036848,0.279222650918,0.743768663975,588.160200345,1566.6892531
49,0.339285714286,882,9.27062185696,71.1570816914,21.841468953,12842783.7444,3.90727575601,7.55405117708,0.798091151637,0.0318398006356,3302.37849384,-1115.76828846,-548.952434696,0.893332326925,0.281464464556,0.747489808906,592.141976197,1572.56118754
49.5,0.339285714286,882,-0.398290236733,69.0037773662,21.7999317677,12818359.8794,3.95795907251,7.55405117708,0.802012987908,0.0319713413415,3304.85079384,-1247.66082617,23.6676441513,0.892904941478,0.283534892703,0.750902766049,594.231090007,1573.73847326
50,0.339285714286,882,-9.97858087366,71.5222316351,21.7633803327,12796867.6356,4.01777609652,7.55405117708,0.806734476417,0.0321265871721,3311.803921,-1103.92991609,596.157161896,0.892509169938,0.286022824592,0.755012302453,597.436819367,1577.04948619
50.5,0.339285714286,882,-17.3385901883,78.1520765413,21.7329952884,12779001.2296,3.98689649096,7.55405117708,0.803693074563,0.0320464439337,3290.85337623,-702.108724657,1027.48599676,0.892042451674,0.28450137439,0.752335364475,592.600658762,1567.0730363
51,0.339285714286,882,-20.8406813843,87.4181403144,21.7162903369,12769178.7181,3.90437827202,7.55405117708,0.796908135911,0.0318322806642,3259.92389939,-150.871437108,1217.8289813,0.892283336689,0.28097295743,0.746411460501,584.351806374,1552.344714
51.5,0.339285714286,882,-19.7056226482,97.2586800485,21.7224593679,12772806.1083,3.88172093413,7.55405117708,0.795559568806,0.0317734770494,3256.73261843,423.246854123,1149.01645184,0.892927575878,0.280207340687,0.745257289523,583.090660142,1550.8250564
52,0.339285714286,882,-14.1859699038,105.484129226,21.7424931449,12784585.9692,3.8796914485,7.55405117708,0.795544923551,0.0317682098335,3262.71791689,904.443295437,828.616526083,0.893104601774,0.280180098387,0.745251673605,584.109885827,1553.67519852
52.5,0.339285714286,882,-5.50987192778,110.264286598,21.7552166498,12792067.3901,3.80585232343,7.55405117708,0.789287658613,0.0315765718092,3242.51158168,1171.46366845,318.521688384,0.893120461331,0.276969591399,0.739770189563,578.092726216,1544.05313413
53,0.339285714286,882,4.39219854713,110.535544598,21.7760794669,12804334.7265,3.79046054861,7.55405117708,0.788489755392,0.0315366248392,3245.76201897,1187.39964189,-253.964288951,0.893697795605,0.276498458213,0.739093536483,578.216777375,1545.60096141
53.5,0.339285714286,882,13.3169841234,106.237547039,21.8048791089,12821268.9161,3.80573308032,7.55405117708,0.789894159069,0.0315762623322,3259.79594986,943.767749411,-774.017165557,0.893818217441,0.277203528716,0.740329687734,581.225567581,1552.28378565
54,0.339285714286,882,19.278677904,98.3266186579,21.8207234204,12830585.3712,3.76197776918,7.55405117708,0.786069878929,0.0314627021922,3249.72491065,481.274189968,-1114.29746853,0.893698728436,0.275262479582,0.736971046597,577.994753625,1547.48805269
54.5,0.339285714286,882,20.9507748962,88.5629783408,21.8311925221,12836741.203,3.73998465822,7.55405117708,0.784501173845,0.0314056224757,3246.82741292,-82.8860350748,-1208.42066073,0.894041129502,0.274425549631,0.735607927226,576.790436972,1546.10829187
55,0.339285714286,882,17.9612256304,79.1190821226,21.8521017986,12849035.8576,3.84922621132,7.55405117708,0.793941847417,0.0316891420242,3289.68709437,-639.821258956,-1056.15850839,0.894213313254,0.279233881957,0.743892665624,588.021402391,1566.51766398
55.5,0.339285714286,882,10.9752189226,72.0962414672,21.8444774858,12844552.7617,3.89553595186,7.55405117708,0.797117249496,0.0318093317904,3299.52625819,-1058.54925937,-648.903404316,0.893358589536,0.280960294422,0.746638504225,591.244155484,1571.20298009
