time,root_dist,x,y,z,rel_vel_mag,Re,alpha_deg,alpha_geom_deg,cl,cd,fx,fy,fz,end_effect_factor,c_ref_t,c_ref_n,f_ref_t,f_ref_n
13.5,0.375,882,6.6225883574,112.130325878,23.7508978839,13142163.4958,4.4152876442,7.25245478042,0.87426666446,0.0331582668885,4056.06418147,1371.05829217,-410.294666841,0.928394779841,0.291106990288,0.825044478471,681.492052908,1931.45913404
14,0.375,882,16.0302804487,106.632501578,23.7581847113,13146195.5403,4.3890396754,7.25245478042,0.872347641803,0.0330901443467,4050.30741383,1027.4649757,-990.263048208,0.928818916292,0.290086509712,0.823368193881,679.519835297,1928.71781611
14.5,0.375,882,21.871159511,97.4338672065,23.7673337232,13151257.9935,4.36486646694,7.25245478042,0.870382738804,0.0330274065244,4044.91953743,457.975713041,-1347.40903945,0.929000651677,0.289075515337,0.821639986869,677.673235681,1926.15216068
15,0.375,882,22.8456023962,86.5811623096,23.7803292268,13158448.8388,4.34956648307,7.25245478042,0.869187599553,0.0329876977836,4044.17385662,-210.400376425,-1405.95248416,0.929167996476,0.288454216697,0.82059090678,676.95642503,1925.79707458
15.5,0.375,882,18.7367909651,76.4891649285,23.7851857522,13161136.1162,4.33643241396,7.25245478042,0.868125993683,0.0329536103394,4041.22111525,-830.242211323,-1151.37774102,0.929273901476,0.287908250931,0.819656952871,675.951136713,1924.39100726
16,0.375,882,10.458955146,69.4033920935,23.7709955961,13153284.2298,4.32615695177,7.25245478042,0.867302772223,0.0329269419671,4032.83522108,-1262.29162872,-640.991545105,0.929364806213,0.2874841105,0.81893294501,674.150227986,1920.39772433
16.5,0.375,882,-0.146047537373,66.9004616904,23.7432904517,13137954.0499,4.34226103181,7.25245478042,0.868792523733,0.0329687376152,4029.92669022,-1416.01536463,8.95280044627,0.929435920487,0.288222210016,0.820253219809,674.306507868,1919.01270963
17,0.375,882,-10.7185539546,69.5372875424,23.7083515764,13118621.2056,4.32138756601,7.25245478042,0.866843625855,0.0329145637644,4009.61015986,-1246.50808494,652.932214679,0.929324465561,0.287259082394,0.818525173575,670.076802512,1909.33817136
17.5,0.375,882,-18.9061315479,76.7271634572,23.6831336,13104667.2587,4.2963654987,7.25245478042,0.864766678612,0.0328496228602,3992.13460438,-803.838815575,1145.00637009,0.92946892682,0.286201223542,0.816694169076,666.189698247,1901.01647828
18,0.375,882,-22.8870056747,86.8703081226,23.6748717808,13100095.7187,4.24183416516,7.25245478042,0.860106860575,0.0327080952215,3969.2380153,-187.85613749,1373.76606172,0.929642074569,0.283852761087,0.812576913974,660.262285669,1890.11334062
18.5,0.375,882,-21.7754130603,97.7098239963,23.676569966,13101035.3812,4.16888083934,7.25245478042,0.854003742034,0.0325187561521,3943.46468753,457.815106894,1293.04029023,0.930019323139,0.280771273293,0.807184831995,653.18821522,1877.84032739
19,0.375,882,-15.8186883058,106.833867657,23.6808393937,13103397.7978,4.11765987398,7.25245478042,0.84993443401,0.0323858200618,3927.34810226,992.572156556,932.714328387,0.930523798789,0.278694618963,0.80359610055,648.590920683,1870.16576298
19.5,0.375,882,-6.34223077236,112.212296343,23.6829687094,13104576.0192,4.06731317448,7.25245478042,0.845800931613,0.0322551529932,3910.18831689,1300.14342567,371.227247982,0.930877839934,0.276611423356,0.79994107988,643.858584522,1861.99443661
20,0.375,882,4.54540302992,112.648384298,23.6903697498,13108671.2615,4.03674588607,7.25245478042,0.843410063867,0.0321758203257,3902.3127485,1320.65386608,-265.047784666,0.931225709272,0.275392869859,0.797831176676,641.422908406,1858.24416595
20.5,0.375,882,14.4216632133,108.045099893,23.7047078523,13116605.0116,4.02668206284,7.25245478042,0.842709870087,0.0321497012297,3904.03184138,1052.09263124,-840.833560719,0.931436849118,0.275023663113,0.797217356283,641.338591195,1859.06278161
21,0.375,882,21.0890352918,99.4266956279,23.718329131,13124142.1191,3.99340523659,7.25245478042,0.839824972963,0.0320633363759,3895.96132296,547.390089799,-1224.59973015,0.931506352954,0.273598587927,0.794655809415,638.748849594,1855.2196776
21.5,0.375,882,23.063997522,88.710807111,23.7409277716,13136646.7003,4.01504700658,7.25245478042,0.841949716699,0.0321195042414,3912.71092663,-75.282296503,-1346.81994823,0.931736134173,0.274614947483,0.796553588041,642.343956912,1863.19567935
22,0.375,882,19.90711149,78.2817700942,23.7516359374,13142571.8853,4.03366678048,7.25245478042,0.84346423238,0.0321678289836,3922.82934715,-686.803074459,-1166.75176071,0.93158670146,0.275377053686,0.79789357613,644.707765575,1868.01397483
22.5,0.375,882,12.3207992318,70.4600945169,23.744882901,13138835.2052,4.07634356423,7.25245478042,0.847128075558,0.0322785899726,3936.56433575,-1152.14340821,-726.478827187,0.931458114933,0.277197050492,0.801142733206,648.599733566,1874.55444559
23,0.375,882,1.99305101623,66.9861400967,23.7126050857,13120974.8141,4.11793592507,7.25245478042,0.85054301643,0.0323865365097,3940.66459135,-1361.7001635,-117.926236888,0.931163323596,0.278918984911,0.804161992637,650.855695718,1876.50694826
23.5,0.375,882,-8.77816045344,68.6328780821,23.6693152443,13097021.1018,4.12740661794,7.25245478042,0.851118887476,0.0324111162276,3928.72727969,-1261.09534238,518.090237188,0.930875932209,0.279238370015,0.804661278915,649.224019007,1870.82251414
24,0.375,882,-17.5961898078,75.0339015021,23.6387048304,13080083.3395,4.11768158736,7.25245478042,0.850198208922,0.0323858764155,3914.58123158,-879.609053113,1034.18856006,0.930810480144,0.278790726943,0.803841756826,646.507811344,1864.08630075
24.5,0.375,882,-22.4989839129,84.7649524463,23.6275111093,13073889.4805,4.06618019692,7.25245478042,0.845700499806,0.0322522125253,3891.46309533,-304.932978695,1310.52910443,0.930877689878,0.276561932659,0.799851885032,640.732052817,1853.07766444
25,0.375,882,-22.3956479495,95.6608261697,23.6307492325,13075681.242,4.00596998771,7.25245478042,0.840691712,0.0320959462434,3870.94072541,326.835541028,1293.04336413,0.931233536051,0.27405584138,0.795415677616,635.100044327,1843.30510734
25.5,0.375,882,-17.309174657,105.297139363,23.6390312837,13080263.977,3.96064237768,7.25245478042,0.837051226016,0.0319783054449,3857.96788436,877.908157686,993.379564208,0.931649379807,0.272222550688,0.792194578301,631.293832481,1837.12756398
26,0.375,882,-8.3713283404,111.529766878,23.6451476543,13083648.3687,3.89283619924,7.25245478042,0.831322925851,0.0318023250002,3835.18059606,1223.36932165,475.67752736,0.931962307397,0.269388334909,0.78710807386,625.044507658,1826.27647432
26.5,0.375,882,2.42917802697,112.971919687,23.6659349922,13095150.6957,3.91447790725,7.25245478042,0.833659298553,0.0318584927048,3852.16761294,1312.88419256,-138.831646461,0.932430205651,0.270474535789,0.789206129671,628.668666567,1834.36552997
27,0.375,882,12.6891808227,109.302711987,23.6771706363,13101367.7521,3.86283981902,7.25245478042,0.828947714256,0.0317244740366,3835.29774085,1094.92645875,-719.780714345,0.932280894921,0.26819557018,0.785004389388,623.963671762,1826.33225755
27.5,0.375,882,20.1257810192,101.338559801,23.6998959918,13113942.4488,3.86603514356,7.25245478042,0.82954784551,0.031732767007,3845.3463929,645.008042004,-1144.88002325,0.932637112107,0.268447239764,0.785552465437,625.748647656,1831.11732995
28,0.375,882,23.0842999875,90.8515245658,23.7226815438,13126550.4542,3.87795488921,7.25245478042,0.830585393975,0.0317637028625,3857.27294848,48.6249797798,-1318.19288039,0.932615074179,0.268954789741,0.786475905912,628.137811938,1836.79664213
28.5,0.375,882,20.9064532993,80.175021097,23.7326903848,13132088.6796,3.8870264889,7.25245478042,0.831316653753,0.0317872467959,3863.71028301,-562.276757554,-1196.46188446,0.932532859244,0.269320335443,0.787124110152,629.522403473,1839.86203953
29,0.375,882,14.0768221175,71.6846217874,23.7386536167,13135388.3345,3.99907151054,7.25245478042,0.841196489025,0.0320780423132,3908.81459001,-1067.54535507,-820.493352152,0.932470283469,0.274159226093,0.795912842398,641.155141291,1861.34028096
29.5,0.375,882,4.11503160156,67.2694805401,23.7058898946,13117259.075,4.02859438107,7.25245478042,0.843114684959,0.0321546643557,3906.23322139,-1326.21326528,-240.091719271,0.931697011976,0.275192167835,0.797587340168,641.795535901,1860.1110578
30,0.375,882,-6.76237286001,67.9119871129,23.661884487,13092909.4161,4.07013593983,7.25245478042,0.846610049606,0.0322624790439,3906.85491995,-1292.088768,395.580447282,0.931493146315,0.276937414239,0.800684152611,643.470126564,1860.40710474
30.5,0.375,882,-16.1351174561,73.469180762,23.6276317521,13073956.2362,4.07033190871,7.25245478042,0.846366613628,0.0322629876508,3894.44457185,-963.91092373,940.837580258,0.931206208894,0.276851401523,0.800456523811,641.409237399,1854.49741517
31,0.375,882,-21.9177222943,82.7045596823,23.6074370548,13062781.837,4.00303534868,7.25245478042,0.840405942946,0.0320883298418,3862.06769291,-420.171487432,1262.32298209,0.931204855076,0.27391888605,0.795160520723,633.530830283,1839.07985377
31.5,0.375,882,-22.8235305165,93.5632084924,23.6070536486,13062569.6855,3.94706657782,7.25245478042,0.835866628084,0.0319430715569,3842.42245581,203.504844207,1303.51592727,0.931669643032,0.271640506308,0.791141463392,628.2408933,1829.72497895
32,0.375,882,-18.6509955198,103.629026602,23.6170493933,13068100.6643,3.90568647088,7.25245478042,0.832545503034,0.031835675892,3831.38016348,774.271309157,1059.57168768,0.93205600836,0.269973812828,0.788200269772,624.915091105,1824.46674451
32.5,0.375,882,-10.3285260264,110.662321993,23.6321521861,13076457.543,3.8695818416,7.25245478042,0.829599416225,0.031741971913,3823.56417586,1168.94686806,584.324363674,0.932341552153,0.268505808781,0.785587280214,622.312223833,1820.74484565
33,0.375,882,0.29208923676,113.098153257,23.6511313004,13086959.3195,3.86250791555,7.25245478042,0.829193667286,0.0317236126325,3827.99155653,1307.75113349,-16.5372541348,0.93259061215,0.268280184779,0.785235167272,622.788424182,1822.85312216
33.5,0.375,882,10.8477132667,110.394536447,23.6661139565,13095249.7226,3.81388476594,7.25245478042,0.824924595624,0.0315974187709,3814.27897967,1147.1844103,-610.179475243,0.932639401187,0.266201245801,0.78143194334,618.745542277,1816.32332365
34,0.375,882,18.9896699164,103.153039058,23.6890972694,13107967.1557,3.81740806198,7.25245478042,0.825533745913,0.0316065629407,3824.40809633,742.009015282,-1071.27381078,0.932974675755,0.26645915003,0.781987507463,620.548538784,1821.14671254
34.5,0.375,882,22.9063354184,92.9849284243,23.7118690497,13120567.5408,3.82794667337,7.25245478042,0.826447248485,0.0316339142759,3835.75045365,168.996532284,-1296.87908813,0.932950386096,0.266905107334,0.782801010947,622.782724029,1826.54783507
35,0.375,882,21.7262332201,82.1526571335,23.7296765049,13130420.9994,3.87033292079,7.25245478042,0.830143138055,0.0317439212228,3857.66335146,-447.96594529,-1240.24306923,0.932877728267,0.268709687954,0.786091858369,627.935529518,1836.98254831
35.5,0.375,882,15.7119416282,73.0664566534,23.7355904479,13133693.3812,3.94834356447,7.25245478042,0.836801497907,0.0319463857782,3888.63648308,-978.94837882,-908.326123495,0.932585431766,0.271992204311,0.792008560091,635.923146538,1851.73165861
36,0.375,882,6.20166889672,67.7480494586,23.7078397266,13118337.982,3.98976856821,7.25245478042,0.839990247715,0.0320538979658,3893.33935043,-1291.0706575,-359.824309567,0.932047194962,0.273616666914,0.794823872451,638.226172851,1853.97111925
36.5,0.375,882,-4.68850442313,67.3808062417,23.6625126499,13093256.9996,4.03064914687,7.25245478042,0.843354876754,0.0321599971825,3893.00480946,-1315.42106853,272.660359338,0.931761242248,0.275302745718,0.797803303931,639.70590236,1853.81181403
37,0.375,882,-14.535463389,72.0464403511,23.6277348748,13074013.2974,4.05471710571,7.25245478042,0.845231336887,0.0322224618456,3889.62599617,-1044.64219443,845.757536032,0.931478955704,0.276259616773,0.7994591447,640.04377758,1852.20285532
37.5,0.375,882,-21.1482131739,80.7068261853,23.5981080512,13057619.7883,3.95309940947,7.25245478042,0.836080706852,0.031958728838,3840.36851481,-530.641980787,1207.56696824,0.931312721039,0.271786426276,0.791318170656,628.102078477,1828.74691181
38,0.375,882,-23.0553857526,91.4349870376,23.5942732779,13055497.8804,3.91677814017,7.25245478042,0.833491386316,0.0318644626034,3828.07156782,81.5056689142,1309.5202874,0.932014370674,0.270440179714,0.789040774762,624.787774795,1822.89122277
38.5,0.375,882,-19.8326262284,101.843856504,23.6022541771,13059913.978,3.86902343907,7.25245478042,0.829481815337,0.0317405226656,3813.37297935,668.237191196,1118.9681706,0.932265023547,0.268457244563,0.785479630923,620.626322244,1815.89189493
39,0.375,882,-12.1970138001,109.61741202,23.6242639877,13072092.7398,3.85565415826,7.25245478042,0.828589252193,0.0317058247659,3816.68073116,1106.94351237,688.235802082,0.932594463572,0.26798578637,0.784696773586,620.692404465,1817.46701484
39.5,0.375,882,-1.84750825706,113.026000809,23.6442558941,13083154.9281,3.85206302491,7.25245478042,0.828352656051,0.0316965045349,3822.13282891,1300.86926754,104.37621075,0.932686668902,0.267860345578,0.784489404934,621.452333902,1820.06325186
40,0.375,882,8.91307658956,111.311195783,23.6610520922,13092448.8243,3.8122061317,7.25245478042,0.824839417647,0.0315930621355,3812.28996458,1198.01122127,-501.049583467,0.932711434452,0.266151888501,0.781358662029,618.366213143,1815.37617361
40.5,0.375,882,17.690459844,104.854549152,23.6834162866,13104823.6786,3.79719748875,7.25245478042,0.823750816433,0.031554109525,3814.80419962,834.874647981,-994.262180822,0.932986248022,0.265593651137,0.780398027854,618.236274549,1816.57342839
41,0.375,882,22.5316323214,95.0926952521,23.7043594262,13116412.2158,3.79537636721,7.25245478042,0.823680567376,0.0315493830858,3821.26587456,286.683530945,-1268.37511221,0.933089707861,0.265548099301,0.780339187536,619.223944152,1819.65041646
41.5,0.375,882,22.3594103054,84.1976926319,23.725116172,13127897.6152,3.84345145332,7.25245478042,0.827957607259,0.0316741545333,3846.66924497,-329.756855263,-1270.73048016,0.933102260555,0.267621496432,0.784152909917,625.152233034,1831.74725951
42,0.375,882,17.2121140071,74.5937307758,23.732853179,13132178.7591,3.90152736472,7.25245478042,0.832815068978,0.0318248815754,3870.35752443,-884.004856806,-987.623425033,0.932770819354,0.270023679925,0.788467484735,631.175093942,1843.02739258
42.5,0.375,882,8.23504113717,68.4177365073,23.7073234822,13118052.3268,3.92395674458,7.25245478042,0.834446138958,0.0318830935605,3869.0726967,-1239.57073408,-472.977080971,0.932370246698,0.270865604913,0.789904243913,631.781651606,1842.41556986
43,0.375,882,-2.57436723783,67.0438976887,23.6662539214,13095327.1699,3.99193286472,7.25245478042,0.840333787531,0.0320595150626,3881.2157854,-1327.97979518,148.923699279,0.93221548996,0.273765592756,0.795135892282,636.335278044,1848.19799305
43.5,0.375,882,-12.8109667568,70.777899939,23.6286349036,13074511.3133,4.0220609617,7.25245478042,0.842580383899,0.0321377078767,3878.51392955,-1113.12945318,741.868181701,0.931746299724,0.274923690607,0.797114483586,636.997203539,1846.91139502
44,0.375,882,-20.1970657316,78.7889101407,23.5985473343,13057862.8583,3.96007278687,7.25245478042,0.836900936296,0.0319768271601,3844.09525463,-641.063413049,1154.89216962,0.931538265879,0.272161823968,0.792056586503,628.993044567,1830.52154983
44.5,0.375,882,-23.0892222934,89.2944407288,23.5874601205,13051727.9334,3.88995692607,7.25245478042,0.831071250627,0.0317948522922,3815.40385975,-39.8778323806,1304.99048631,0.931966238952,0.269265226464,0.786884091889,621.714112626,1816.85898084
45,0.375,882,-20.8439179624,99.9569615836,23.5873270923,13051654.3244,3.79733546932,7.25245478042,0.82328964866,0.0315544676322,3781.82169967,554.740315801,1161.29418959,0.932450068329,0.265430012303,0.779966947112,612.85196519,1800.86747603
45.5,0.375,882,-13.9607435453,108.40401151,23.6208268093,13070190.8345,3.87710964707,7.25245478042,0.830932253125,0.0317615091674,3825.8105022,1042.37324741,790.713784201,0.933088756775,0.269069925341,0.786802756747,623.022090334,1821.81452486
46,0.375,882,-3.97123782404,112.756082047,23.6333658722,13077129.116,3.81827628939,7.25245478042,0.825224963527,0.0316088162906,3805.01568004,1277.23294818,222.894072159,0.932538689469,0.266358189348,0.781696023184,617.398126829,1811.91222859
46.5,0.375,882,6.90188704897,112.044816968,23.6568045856,13090098.5373,3.81639432331,7.25245478042,0.825417017834,0.0316039319388,3813.47534877,1239.989339,-388.221248197,0.932944400408,0.266405923728,0.781882309333,618.734224403,1815.94064227
47,0.375,882,16.2393094912,106.428476109,23.6810783878,13103530.0412,3.79902328478,7.25245478042,0.823887311296,0.031558848096,3814.64083833,923.393255737,-912.760791866,0.932957374904,0.265662989473,0.780518698451,618.275593305,1816.4956373
47.5,0.375,882,21.9634089562,97.1567218069,23.6978712624,13112822.0985,3.77124041243,7.25245478042,0.821527803497,0.0314867419496,3809.77296295,401.075838967,-1230.86979087,0.933077122743,0.264507677074,0.778418290899,616.460210093,1814.17760141
48,0.375,882,22.8005463074,86.2925631385,23.719405042,13124737.4566,3.81809298242,7.25245478042,0.825854615206,0.0316083405457,3835.65641879,-209.78159397,-1290.14602983,0.933268606493,0.266581877974,0.782284497472,622.423960232,1826.50305657
48.5,0.375,882,18.5644545346,76.2533266631,23.7310114556,13131159.6721,3.87381505279,7.25245478042,0.830512528708,0.0317529585577,3859.72497939,-785.320488195,-1060.55087954,0.932945664157,0.268881799356,0.786423479236,628.408427145,1837.9642759
49,0.375,882,10.1976840427,69.2727898605,23.7108627308,13120010.7111,3.89355010514,7.25245478042,0.831920649137,0.0318041778325,3859.24719982,-1185.30277435,-583.163055057,0.932561414185,0.269611446445,0.78766308796,629.044161281,1837.73676182
49.5,0.375,882,-0.438119260407,66.9041551028,23.6704233743,13097634.2671,3.95635512576,7.25245478042,0.837368188452,0.0319671785459,3869.7445915,-1329.32087196,25.2167036911,0.932425280693,0.272288002593,0.792506547089,633.123821913,1842.73551976
50,0.375,882,-10.976438961,69.6744547986,23.6267896528,13073490.2745,3.98144283525,7.25245478042,0.839202505987,0.0320322898142,3863.34631893,-1169.62388901,631.633990521,0.931991899371,0.273236796589,0.794121254365,632.989799369,1839.6887233
50.5,0.375,882,-19.0724492071,76.9672841955,23.6026291796,13060121.4794,3.98434404616,7.25245478042,0.839303655626,0.0320398194582,3855.85308477,-748.619442899,1095.55111262,0.931818721567,0.27330652433,0.794204457389,631.857089143,1836.12051656
51,0.375,882,-22.9247495228,87.1599543459,23.5883644334,13052228.3198,3.91456043021,7.25245478042,0.833101993166,0.0318587068804,3824.43359919,-161.132048566,1300.65227933,0.931798692575,0.270274789517,0.788685898424,624.092972463,1821.15885676
51.5,0.375,882,-21.676184913,97.9845480533,23.591127336,13053757.1259,3.85735484683,7.25245478042,0.828460925832,0.0317102386399,3805.36950178,449.232611041,1219.56171857,0.932280325527,0.267958868557,0.784570640304,618.89022252,1812.08071513
52,0.375,882,-15.6045668941,107.032542149,23.6152079424,13067081.7281,3.8747086472,7.25245478042,0.830350786058,0.0317552777437,3821.39733025,963.390240309,882.621473578,0.93267494017,0.268833762496,0.786269186547,622.179152759,1819.71301441
52.5,0.375,882,-6.06085912056,112.290715258,23.6306114491,13075605.0018,3.83255507318,7.25245478042,0.82650590881,0.0316458746646,3809.68909144,1253.73204721,340.890510917,0.932555250612,0.266977949313,0.782838586979,618.690443962,1814.13766259
53,0.375,882,4.83141840184,112.589099057,23.6502794241,13086487.948,3.81816688847,7.25245478042,0.825487163772,0.0316085323574,3811.65899255,1270.1183048,-271.656383228,0.932845953827,0.266450967292,0.781941199132,618.497502589,1815.07571074
53.5,0.375,882,14.6486825357,107.861301743,23.6766566498,13101083.3462,3.8106215169,7.25245478042,0.824905519449,0.031588949513,3817.65030833,1005.42223203,-824.582177884,0.932945154636,0.266157809023,0.781426259122,619.195885679,1817.92871825
54,0.375,882,21.2065456944,99.1592805237,23.6863727826,13106459.6064,3.73374507726,7.25245478042,0.818130624285,0.0313894286087,3791.23738077,509.641173107,-1179.97574125,0.932997171974,0.262875804378,0.775383341383,612.062583922,1805.3511337
54.5,0.375,882,23.0458523858,88.4192761749,23.7095983776,13119311.1023,3.79143747609,7.25245478042,0.823716866336,0.0315391603033,3823.1926856,-89.0127322112,-1297.74363769,0.933526953884,0.265516996164,0.780387672421,619.425125859,1820.56794552
55,0.375,882,19.7573481934,78.0309903349,23.7268431493,13128853.2093,3.85966099065,7.25245478042,0.829420098058,0.0317162238794,3853.62822097,-682.121601667,-1125.98405144,0.933129409995,0.2683293974,0.785457161411,626.897114154,1835.06105761
55.5,0.375,882,12.0727408149,70.3058656139,23.7119702448,13120623.5355,3.86132464063,7.25245478042,0.829149556214,0.0317205416255,3847.53076333,-1120.64722897,-686.970205189,0.932659035665,0.268250988072,0.785198437804,625.928475808,1832.15750635
56,0.375,882,1.70189164708,66.9627787088,23.6749874079,13100159.699,3.92673447616,7.25245478042,0.834940691468,0.031890302733,3860.72737897,-1320.55064057,-97.5566487089,0.932647561975,0.271075358755,0.790355046516,630.547272287,1838.44160903
56.5,0.375,882,-9.04763644154,68.7455822281,23.6309099706,13075770.1838,3.97363008098,7.25245478042,0.838693982246,0.0320120130193,3862.53170852,-1222.27967469,520.303225669,0.932196322355,0.272963811929,0.793676963386,632.577968771,1839.30081358
57,0.375,882,-17.7840227361,75.2575939779,23.6068628644,13062464.1183,3.9915186975,7.25245478042,0.839988041305,0.0320584401556,3860.20220206,-848.151487961,1023.14000326,0.931872655915,0.273635912533,0.794815098304,632.845571718,1838.19152479
