time,root_dist,x,y,z,rel_vel_mag,Re,alpha_deg,alpha_geom_deg,cl,cd,fx,fy,fz,end_effect_factor,c_ref_t,c_ref_n,f_ref_t,f_ref_n
6.5,0.196428571429,0,-1.16646224007,102.545890397,15.096814837,11070997.5471,6.53432911546,9.19507109227,0.669814464619,0.0394215552714,1468.14720516,977.75395405,90.9073036208,0.613396167326,0.373031920179,0.557720954027,467.605210859,699.117716745
7,0.196428571429,0,4.7143055052,101.684833058,15.0859687761,11063043.7691,6.46329367523,9.19507109227,0.669179514104,0.0392004883216,1465.5710264,907.15071754,-365.994584634,0.615233201883,0.372133774799,0.557543140963,465.809334033,697.890964953
7.5,0.196428571429,0,9.54611803395,98.223845237,15.0476659685,11034955.0436,6.23362431625,9.19507109227,0.661040030854,0.0384857422103,1443.87154758,624.044463371,-724.381592078,0.615604913168,0.365587116303,0.552087977715,455.293925448,687.557879799
8,0.196428571429,0,12.2538742625,92.9330130511,15.0570714425,11041852.3912,6.21928602686,9.19507109227,0.661804600316,0.0384411205131,1447.44906251,223.05906119,-931.921420522,0.616814636238,0.365942974092,0.552764677289,456.306993472,689.261458339
8.5,0.196428571429,0,12.2350856552,86.9895716236,15.0374816233,11027486.5237,6.08844166488,9.19507109227,0.657008439276,0.0380339242753,1435.18494387,-225.978115999,-918.427964318,0.616890562737,0.362139940771,0.549510083596,450.390617703,683.421401844
9,0.196428571429,0,9.49393276574,81.7159647128,14.9965948854,10997502.916,5.83697830906,9.19507109227,0.64836408315,0.0372513538162,1412.23588109,-606.644939515,-695.246467302,0.61758563556,0.35521874903,0.543675719541,439.383647087,672.493276711
9.5,0.196428571429,0,4.64033504449,78.2855947366,14.9905013147,10993034.2974,5.85878236333,9.19507109227,0.650593776101,0.0373192094634,1415.49600065,-860.721555273,-340.950846985,0.618932691824,0.35669636368,0.54537389838,440.852882884,674.045714597
10,0.196428571429,0,-1.24575911678,77.4617351989,14.935628851,10952794.4907,5.65189959051,9.19507109227,0.642734127603,0.036675376703,1391.15205811,-898.880030238,89.3096461372,0.618815301793,0.350595089969,0.539940112357,430.145659465,662.453361005
10.5,0.196428571429,0,-6.85466599721,79.4276987336,14.9395435195,10955665.2476,5.74336648416,9.19507109227,0.647322247487,0.0369600276762,1400.3973,-765.58590349,496.375909877,0.619933664593,0.353947055296,0.54324360814,434.485861234,666.855857143
11,0.196428571429,0,-10.9383773536,83.7460491792,14.8695597886,10904343.845,5.43878729075,9.19507109227,0.635403634262,0.0360121572461,1366.05993647,-437.056763833,764.427470688,0.619437962486,0.344806720475,0.534923339758,419.309434648,650.504731653
11.5,0.196428571429,0,-12.5882481428,89.4559331878,14.8969256705,10924412.1584,5.58798196572,9.19507109227,0.642704400225,0.0364764608617,1384.59055183,-38.7519100106,896.615357388,0.62109637564,0.350135493102,0.540189424864,427.358285547,659.328834204
12,0.196428571429,0,-11.4371743301,95.2868746291,14.8304913392,10875693.6488,5.19887253363,9.19507109227,0.627275937719,0.0352655267837,1344.69288082,360.719558831,780.349973864,0.620281247831,0.338413875137,0.52933430697,409.375577224,640.329943247
12.5,0.196428571429,0,-7.74127526953,99.9414615224,14.8632684661,10899730.2085,5.32956451591,9.19507109227,0.634352818081,0.0356722488058,1363.89902702,691.428496544,538.405576372,0.622418426097,0.343444807736,0.534529392252,417.299908059,649.475727153
13,0.196428571429,0,-2.32290593898,102.384026324,14.8104778872,10861017.1173,4.99084879335,9.19507109227,0.619477868416,0.0346520467965,1327.20161916,827.821136981,155.276691535,0.621696516524,0.332449023351,0.523861852665,401.075279707,632.00077103
13.5,0.196428571429,0,3.61232092222,102.071086842,14.8188477161,10867154.9918,4.96740729453,9.19507109227,0.619960666059,0.0345912080133,1329.9531732,808.096607647,-241.826135551,0.623576109614,0.332565045154,0.524355099025,401.668856269,633.311034858
14,0.196428571429,0,8.74378933567,99.0722735879,14.8283995241,10874159.651,4.9461488548,9.19507109227,0.61883013195,0.0345360350223,1329.56423357,606.648968972,-584.683732695,0.623707232527,0.331757942236,0.523526635127,401.210763605,633.125825509
14.5,0.196428571429,0,11.9297233696,94.0548366581,14.8216150989,10869184.4058,4.79837954299,9.19507109227,0.610181951594,0.0341525226373,1312.06617641,265.952949277,-782.459413718,0.623826261635,0.325708389924,0.517109711364,393.534396133,624.793417338
15,0.196428571429,0,12.4612376707,88.1351794416,14.8455615479,10886745.1351,4.88114383438,9.19507109227,0.615910717718,0.0343673245498,1327.30090188,-124.175828312,-829.776625188,0.624656739981,0.329606159117,0.521427756328,399.531722507,632.048048515
15.5,0.196428571429,0,10.2200677991,82.6304535973,14.8167080599,10865585.9106,4.68446644995,9.19507109227,0.603776902381,0.0338568788297,1299.14821906,-476.38546135,-660.650119763,0.624190928393,0.321220204552,0.512357703447,387.854640153,618.642009077
16,0.196428571429,0,5.70488462508,78.7654865965,14.812885316,10862782.565,4.77660248857,9.19507109227,0.61032914165,0.034096003662,1311.05585165,-735.846040571,-373.662535483,0.625300656748,0.325643137646,0.517320737568,392.99220935,624.312310307
16.5,0.196428571429,0,-0.0796622931127,77.4002518311,14.8058828099,10857647.3939,4.88923372414,9.19507109227,0.616512504857,0.0343883206069,1321.36872886,-835.548837794,5.28278307901,0.624779588462,0.330012142955,0.521883330584,397.888351384,629.223204218
17,0.196428571429,0,-5.84648397525,78.8385204777,14.759532965,10823657.5077,4.80860591026,9.19507109227,0.61110117659,0.0341790635913,1302.87493912,-727.296007232,380.96422997,0.624145488456,0.326311790851,0.51781605959,390.967526722,620.416637678
17.5,0.196428571429,0,-10.3124353898,82.7602709767,14.721525934,10795785.6849,4.73467206081,9.19507109227,0.607153808569,0.0339871797245,1288.88896722,-465.302694997,662.787787137,0.624599091916,0.323516295426,0.514905896489,385.62440127,613.756651059
18,0.196428571429,0,-12.4838212771,88.2928953396,14.7281294277,10800628.247,4.7963550884,9.19507109227,0.611225789373,0.0341472684786,1297.71972699,-110.759950045,809.9722607,0.625016459431,0.326299178292,0.517968964114,389.290543042,617.961774756
18.5,0.196428571429,0,-11.8774980329,94.2053585435,14.7048762641,10783575.927,4.64309063415,9.19507109227,0.601780626822,0.0337494943017,1275.96397702,266.560677275,752.866583731,0.624668155325,0.319785572459,0.510897385814,380.315744097,607.601893821
19,0.196428571429,0,-8.62837543953,99.1821096309,14.7166121857,10792182.2695,4.61041358677,9.19507109227,0.6006721979,0.0336646860812,1276.07001194,581.3759033,546.3155818,0.625535346653,0.318924162354,0.510125258231,379.896947435,607.652386639
19.5,0.196428571429,0,-3.45939860311,102.115798005,14.7066912138,10784906.8901,4.48444144661,9.19507109227,0.593354592288,0.0333377448827,1260.67225477,753.932400172,215.268750012,0.625720999905,0.313862186812,0.504649982773,373.363306243,600.320121317
20,0.196428571429,0,2.47931074359,102.353664162,14.7177365977,10793006.8383,4.41154633132,9.19507109227,0.589693117412,0.0331485568898,1255.79114522,763.539434811,-153.238059494,0.626439225519,0.311273529432,0.501941818761,370.840306864,597.99578344
20.5,0.196428571429,0,7.86636175271,99.84278176,14.744802963,10812855.5062,4.43095826834,9.19507109227,0.591243264615,0.0331989375688,1263.40897988,612.588180618,-489.581131804,0.626856669939,0.312292368535,0.503134419378,373.423811816,601.623323752
21,0.196428571429,0,11.5031101592,95.1418339788,14.753625769,10819325.5639,4.33794128016,9.19507109227,0.585594321737,0.0329575263681,1254.20582973,316.441623772,-707.930841831,0.626745372799,0.308437084214,0.498872201347,369.255357222,597.240871299
21.5,0.196428571429,0,12.5803622847,89.2968038787,14.7744476676,10834594.9562,4.37724488565,9.19507109227,0.588437985011,0.0330595327949,1263.2359089,-43.6645389328,-781.170006715,0.627279551851,0.310326215319,0.501048735152,372.56638038,601.540909
22,0.196428571429,0,10.8584244491,83.6082382332,14.7746132104,10834716.3543,4.34499710516,9.19507109227,0.586303028705,0.0329758386702,1259.17180419,-395.064022561,-671.140915142,0.627053569628,0.308889554542,0.499425560519,370.849888004,599.605621044
22.5,0.196428571429,0,6.72043594461,79.3418697365,14.7651630886,10827786.265,4.42660943021,9.19507109227,0.591344428137,0.0331876508323,1267.15243993,-665.228489061,-419.456822043,0.627238954244,0.312321498987,0.503234472316,374.490725453,603.405923774
23,0.196428571429,0,1.08711873613,77.4469855073,14.7344853159,10805289.2317,4.46553442272,9.19507109227,0.593222678815,0.0332886746276,1265.36005798,-783.589375052,-67.8605677978,0.626770298264,0.313659993193,0.504617371073,374.534439759,602.552408561
23.5,0.196428571429,0,-4.78808752006,78.3452062266,14.7039378837,10782887.7813,4.53981842027,9.19507109227,0.597437734822,0.0334814672495,1267.98575154,-731.258609611,300.41974922,0.626547369747,0.31658303717,0.507767699066,376.458969843,603.802738828
24,0.196428571429,0,-9.59792171332,81.8366735466,14.6777143433,10763657.1851,4.57640840702,9.19507109227,0.599211742291,0.0335764308987,1266.70752112,-512.413152815,602.462899611,0.626123001814,0.317851893453,0.509069997781,376.620846224,603.194057675
24.5,0.196428571429,0,-12.2721730434,87.1445195162,14.6649570525,10754301.8385,4.56270181722,9.19507109227,0.598196334332,0.0335408575657,1262.58276685,-178.546011838,767.34811038,0.625914484372,0.317174254365,0.508295520246,375.164907307,601.229888975
25,0.196428571429,0,-12.2158079724,93.0877233653,14.6581668833,10749322.3811,4.50419726474,9.19507109227,0.594788166682,0.0333890180519,1255.08157547,191.456391412,757.449497864,0.625992555302,0.314818845596,0.505743891915,372.034088735,597.657893083
25.5,0.196428571429,0,-9.44136799471,98.3438941981,14.6648070998,10754191.8732,4.42293527535,9.19507109227,0.590265184117,0.0331781151318,1247.82690644,512.670556963,580.102200896,0.626326323168,0.311677491142,0.502365321673,368.655602379,594.203288783
26,0.196428571429,0,-4.56617909476,101.743509206,14.6697983845,10757852.1486,4.34802218275,9.19507109227,0.5862381728,0.032983689791,1241.20793727,715.544456573,278.222129487,0.626791360514,0.308872326695,0.499360596005,365.58635618,591.051398702
26.5,0.196428571429,0,1.32500619653,102.530138011,14.6900617631,10772711.9596,4.29570323201,9.19507109227,0.58351986497,0.0328479040495,1239.59171323,760.875122905,-80.4591499099,0.627221552532,0.306972059422,0.497335472643,364.341616458,590.281768204
27,0.196428571429,0,6.92137135785,100.528751993,14.7114914321,10788427.0502,4.23995024637,9.19507109227,0.58047307207,0.0327032058018,1237.5001516,636.810566875,-418.62534334,0.627522846038,0.304865668128,0.495050918054,362.898034244,589.285786477
27.5,0.196428571429,0,10.9776987377,96.1846689825,14.7386837742,10808368.1011,4.23005921701,9.19507109227,0.580180226152,0.0326775351655,1241.57129773,375.16613716,-665.914512477,0.627844686767,0.304633970159,0.494848522629,363.963993759,591.224427492
28,0.196428571429,0,12.5914363568,90.464467945,14.749034501,10815958.6341,4.18869243091,9.19507109227,0.577762986122,0.0325701740727,1238.72693445,28.0618216701,-760.738486759,0.627901867203,0.302985253416,0.493022129913,362.502798823,589.869968786
28.5,0.196428571429,0,11.4035199814,84.6409205984,14.7687800106,10830438.6744,4.26629221432,9.19507109227,0.582618662663,0.0327715723038,1251.33655876,-328.160923294,-698.289643696,0.628141282777,0.306264028749,0.496710002647,367.407420603,595.87455179
29,0.196428571429,0,7.67826660954,80.0097937022,14.7567509448,10821617.3595,4.32032822751,9.19507109227,0.585427931823,0.0329118144152,1254.56671132,-614.662254683,-472.416737512,0.627692525304,0.308225917406,0.498804405279,369.158896039,597.412719676
29.5,0.196428571429,0,2.24456269176,77.60153484,14.7304447774,10802326.1701,4.40647248961,9.19507109227,0.590276884309,0.0331353885187,1259.20906853,-768.375424774,-139.103251045,0.627380948842,0.311574839868,0.502439920074,371.840585844,599.623365965
30,0.196428571429,0,-3.68856701455,77.9519929707,14.700844861,10780619.5647,4.50074444273,9.19507109227,0.595431022428,0.0333800567866,1263.74782982,-752.228593252,230.299133268,0.626885776299,0.315165446611,0.506283588439,374.615614725,601.784680865
30.5,0.196428571429,0,-8.80097315785,80.9831895065,14.6710405553,10758763.0739,4.55602462447,9.19507109227,0.598211068661,0.033523527945,1263.72751867,-564.201252813,550.695845858,0.62634604854,0.317137668913,0.508334543928,375.432922688,601.775008891
31,0.196428571429,0,-11.9551212514,86.0206689176,14.6520032304,10744802.369,4.5486448846,9.19507109227,0.597470451213,0.033504374972,1259.02254707,-247.976546154,744.996989548,0.626030604889,0.316661366844,0.507758862024,373.896829925,599.534546223
31.5,0.196428571429,0,-12.4491984636,91.9435682686,14.6377680268,10734363.2196,4.45692105249,9.19507109227,0.59204957143,0.0332663199579,1246.51164175,119.455453174,765.151740824,0.626072670997,0.31292842939,0.503691513878,368.771568577,593.576972262
32,0.196428571429,0,-10.1732702835,97.4340145102,14.6537959936,10746117.0619,4.44703835434,9.19507109227,0.591956205414,0.033240670944,1249.15068846,457.735128032,626.399527378,0.626596666493,0.312808911525,0.503654322133,369.438445999,594.833661172
32.5,0.196428571429,0,-5.63374146895,101.27035745,14.6598863108,10750583.2946,4.34936390851,9.19507109227,0.586188956431,0.0329871720326,1239.41806415,685.744147194,342.784623835,0.626653251161,0.308852965418,0.499315022719,365.069599722,590.199078169
33,0.196428571429,0,0.159321401869,102.598992686,14.6736290436,10760661.2986,4.2629777444,9.19507109227,0.581560733216,0.0327629701099,1233.13784805,760.026825322,-9.6109698839,0.627213835023,0.305637463473,0.495854857343,361.946471892,587.208499071
33.5,0.196428571429,0,5.91693450911,101.124292607,14.7040886183,10782998.3201,4.21906268564,9.19507109227,0.579400877315,0.0326489953697,1234.25733949,670.503725475,-356.636306844,0.627711661182,0.304117302338,0.494250948355,361.642982151,587.741590233
34,0.196428571429,0,10.3580017726,97.1743849408,14.7363072352,10806625.3058,4.22208692207,9.19507109227,0.579815750871,0.0326568443075,1240.49722351,434.691231222,-627.584466219,0.627965468096,0.304373914991,0.494579917011,363.536025576,590.712963576
34.5,0.196428571429,0,12.4943647737,91.6281427769,14.7431350824,10811632.3937,4.1543136802,9.19507109227,0.575752447895,0.0324809493445,1233.91814296,97.844934018,-750.861849602,0.627947973652,0.301616245297,0.491501306103,360.576242107,587.580068078
35,0.196428571429,0,11.8506726655,85.7196311637,14.7689462139,10830560.5569,4.25272965735,9.19507109227,0.581993116515,0.0327363727856,1250.20354736,-261.730503279,-724.62973159,0.628340589404,0.305817750861,0.49624909172,366.88030395,595.335022552
35.5,0.196428571429,0,8.57014997903,80.7635218109,14.7635854032,10826629.2957,4.31134686571,9.19507109227,0.584964798512,0.0328885046803,1254.86110535,-568.216227843,-527.224575585,0.627770845676,0.307901711677,0.498459632452,369.112263059,597.55290731
36,0.196428571429,0,3.38272848912,77.862572432,14.7366269125,10806859.7358,4.39052749847,9.19507109227,0.589374169692,0.0330940057613,1258.56937459,-751.322476648,-209.395271941,0.627432684383,0.310951111746,0.501763421566,371.407766154,599.318749803
36.5,0.196428571429,0,-2.55736604898,77.66225795,14.705230052,10783835.3715,4.48742307081,9.19507109227,0.594723672694,0.033345483227,1263.18976248,-769.564723374,159.515305806,0.626977288239,0.314669304483,0.505758239608,374.249058016,601.518934515
37,0.196428571429,0,-7.92843457579,80.2071492824,14.6742179705,10761093.1784,4.5448466245,9.19507109227,0.597617895869,0.0334945171756,1263.18110178,-612.219140312,495.66153309,0.626422179525,0.316720663338,0.507894726846,375.101688752,601.51481037
37.5,0.196428571429,0,-11.535389004,84.9309961011,14.6573698421,10748737.8842,4.58855346503,9.19507109227,0.59990741413,0.0336079515176,1264.48690385,-317.782952925,723.169690518,0.626094327261,0.31833503564,0.509589251277,376.148402244,602.136620883
38,0.196428571429,0,-12.575664956,90.7827202023,14.6299330501,10728617.5701,4.44459150408,9.19507109227,0.59110079484,0.0332343205227,1243.3785895,47.959696876,770.550035028,0.625845347322,0.312301283963,0.502963793683,367.638627965,592.08504262
38.5,0.196428571429,0,-10.8177961246,96.4602853657,14.6511878134,10744204.3965,4.48672164128,9.19507109227,0.594387796587,0.0333436627752,1253.24791989,399.751483543,669.386846657,0.62666726475,0.31447148509,0.505486238827,371.269807055,596.784723755
39,0.196428571429,0,-6.65291661825,100.700406556,14.6546833083,10746767.7594,4.36147814065,9.19507109227,0.58669821741,0.0330186126478,1239.45625411,651.386446569,404.995800157,0.626426189406,0.309224662884,0.499685035755,365.24954999,590.217263863
39.5,0.196428571429,0,-1.00773177658,102.559636805,14.6806198517,10765787.8912,4.32462526248,9.19507109227,0.585172777815,0.0329229667046,1241.09296975,764.505085037,61.3406326573,0.627144175647,0.308108069344,0.498578498572,365.219996529,590.996652264
40,0.196428571429,0,4.86167813976,101.624288609,14.7024764522,10781816.065,4.24439531764,9.19507109227,0.580584116117,0.0327147422965,1236.16888453,702.423344719,-293.777652529,0.627356203829,0.304958068627,0.495124980818,362.563268177,588.651849777
40.5,0.196428571429,0,9.64934173311,98.1024813556,14.733727613,10804733.5828,4.22842112638,9.19507109227,0.580058687242,0.0326732837547,1240.50206698,491.042282174,-584.788113438,0.627818997815,0.304553879987,0.494755048788,363.623631298,590.715269991
41,0.196428571429,0,12.2899812662,92.7778337739,14.7449442394,10812959.1089,4.17176202434,9.19507109227,0.576760744108,0.032526233822,1236.13471823,167.358479959,-740.444803708,0.627911339496,0.302303907384,0.492263404501,361.487029639,588.635580112
41.5,0.196428571429,0,12.1960419848,86.835105072,14.7646982758,10827445.4022,4.22652781933,9.19507109227,0.580333991673,0.0326683699692,1246.30989794,-192.703975786,-742.59203947,0.628239396685,0.304698830092,0.494988269788,365.327722091,593.480903779
42,0.196428571429,0,9.38842582204,81.5965804232,14.7736532638,10834012.3934,4.3339953954,9.19507109227,0.58645834008,0.0329472854348,1259.43739048,-519.361386523,-580.238295569,0.627922288442,0.308906016073,0.499595818138,370.821460318,599.732090705
42.5,0.196428571429,0,4.49184062027,78.2278562767,14.7484009219,10815494.0094,4.39406721678,9.19507109227,0.589462818196,0.0331031925525,1260.72867633,-730.050284251,-278.56179798,0.627302261115,0.311025437488,0.501822092606,372.090403283,600.346988729
43,0.196428571429,0,-1.40420031154,77.4784896484,14.7150053212,10791003.9022,4.48738397753,9.19507109227,0.594702066407,0.0333453817664,1264.82590627,-782.034432601,87.6997233609,0.626956967398,0.314656619337,0.505740718334,374.731678836,602.298050607
43.5,0.196428571429,0,-6.98780004917,79.5152181485,14.6799078618,10765265.7653,4.53761575117,9.19507109227,0.597187358957,0.0334757505627,1263.35724569,-655.370644097,436.785341261,0.626422403007,0.316424051335,0.507571854333,375.04107575,601.598688426
44,0.196428571429,0,-11.0165813081,83.8848600767,14.6643607092,10753864.5201,4.61586886021,9.19507109227,0.60157338656,0.0336788443994,1268.79800292,-385.113828611,693.792433046,0.626135565082,0.319480978682,0.510839219557,377.862649205,604.189525199
44.5,0.196428571429,0,-12.594121251,89.6151494884,14.6295168648,10728312.3675,4.45848114212,9.19507109227,0.591780511582,0.0332703689292,1244.54707014,-23.6161085127,772.830294247,0.625689987318,0.312784238587,0.503465104479,368.186209509,592.641461973
45,0.196428571429,0,-11.3694097977,95.4310699547,14.6500282754,10743354.0687,4.51466419759,9.19507109227,0.595977369029,0.0334161833566,1255.99549992,337.189410221,705.872805217,0.626587736264,0.315573237292,0.506674646701,372.511582102,598.093095199
45.5,0.196428571429,0,-7.61495102471,100.038551733,14.6500536805,10743372.699,4.36334786794,9.19507109227,0.586660052198,0.0330234652356,1238.57761017,610.691182113,463.252425929,0.626266545843,0.309215116219,0.499646453008,365.007541947,589.798861987
46,0.196428571429,0,-2.1661297222,102.412408389,14.6771891837,10763272.0681,4.34947584327,9.19507109227,0.586644802571,0.032987462542,1243.27397043,757.658021284,132.221363306,0.627133427658,0.309114904502,0.499688175648,366.242229958,592.035224014
46.5,0.196428571429,0,3.76466566308,102.024445619,14.6931856244,10775002.7912,4.24014376717,9.19507109227,0.580198176997,0.0327037080551,1233.85800523,725.095006757,-227.015894195,0.627213191203,0.304709842217,0.494824584239,361.810446683,587.551431063
47,0.196428571429,0,8.85780517702,98.9609869683,14.723846944,10797487.7589,4.20563332006,9.19507109227,0.578720817131,0.0326141415293,1236.30720177,540.71872648,-534.492590121,0.627843568266,0.303641785964,0.493743994622,362.048552281,588.717715127
47.5,0.196428571429,0,11.9800412489,93.9036664401,14.751058632,10817442.9968,4.20880998239,9.19507109227,0.579094539466,0.0326223860648,1241.62175153,236.606466868,-726.126393308,0.628043181993,0.303875783666,0.494038676434,363.668060013,591.248453109
48,0.196428571429,0,12.4366616222,87.9777617119,14.7585630957,10822946.2702,4.19221437658,9.19507109227,0.578086440253,0.0325793147377,1240.96245096,-122.419502853,-752.873655836,0.628024794896,0.303192665332,0.493274317031,363.21981511,590.934500457
48.5,0.196428571429,0,10.1260661098,82.5018145435,14.7802278869,10838833.7837,4.34003639382,9.19507109227,0.587004663584,0.0329629639115,1261.62892585,-464.356958988,-627.099621972,0.628120881919,0.309258810407,0.500020019845,371.575465836,600.775678974
49,0.196428571429,0,5.56237311418,78.6942490148,14.7491078061,10816012.3912,4.35687537461,9.19507109227,0.587211606914,0.0330066668807,1256.5823494,-697.729242146,-343.279308254,0.627267495718,0.30948853839,0.500123740646,370.287251008,598.372547334
49.5,0.196428571429,0,-0.23897414204,77.4022664197,14.7296368864,10801733.7167,4.50251888003,9.19507109227,0.595807422154,0.0333846620641,1269.45660417,-790.207550925,14.9899321424,0.627170638105,0.31539386053,0.506584378653,376.357007024,604.503144843
50,0.196428571429,0,-5.9871485242,78.913338981,14.6853040896,10769222.999,4.52837818341,9.19507109227,0.596554688761,0.0334517758849,1263.09020683,-692.567310516,374.008309984,0.626335911111,0.315997679141,0.507091692665,374.811122663,601.471527062
50.5,0.196428571429,0,-10.403154113,82.8912459248,14.6710358047,10758759.5901,4.63281537561,9.19507109227,0.602633163438,0.033722826458,1271.9332025,-449.115690496,657.2487518,0.62618826635,0.320207680507,0.511635612564,379.067008714,605.682477382
51,0.196428571429,0,-12.5044088306,88.4508841886,14.6367917652,10733647.2945,4.5029454058,9.19507109227,0.594334714008,0.0333857690457,1250.51838123,-95.6921452683,772.423660997,0.625593696145,0.314549628506,0.50537797049,370.632632759,595.484943444
51.5,0.196428571429,0,-11.8233735889,94.3552080291,14.6476876332,10741637.5977,4.52628707191,9.19507109227,0.596427816128,0.0334463487285,1256.39139977,270.596807792,734.60719422,0.626333474472,0.315910590877,0.506996347784,372.790653376,598.281618938
52,0.196428571429,0,-8.51158194226,99.2904775356,14.6475637752,10741546.7685,4.39354381833,9.19507109227,0.588396065506,0.0331018341528,1241.38781129,567.173631424,519.622895683,0.62620019935,0.31041004012,0.500950365126,366.293527484,591.137052995
52.5,0.196428571429,0,-3.30592315667,102.158571959,14.672544021,10759865.6154,4.36547415119,9.19507109227,0.587436397916,0.0330289836748,1243.94447589,743.035945309,202.031928266,0.626959971926,0.30967416334,0.500274272694,366.672639426,592.354512327
53,0.196428571429,0,2.63531912828,102.321326759,14.6985287503,10778921.0835,4.29239368948,9.19507109227,0.583229137469,0.032839314644,1240.45807515,748.599251037,-160.112459017,0.627121205961,0.306784025399,0.497109856208,364.538299667,590.694321499
53.5,0.196428571429,0,7.99019047402,99.7425282237,14.7140032841,10790269.075,4.18267473949,9.19507109227,0.577072668709,0.0325545560857,1231.48928276,584.985898387,-479.767535226,0.627541928524,0.30255239013,0.492478136895,360.267407981,586.423467983
54,0.196428571429,0,11.5672067424,94.9959711947,14.754297076,10819817.8558,4.23779628786,9.19507109227,0.580948718448,0.0326976155357,1245.7143123,304.1893274,-704.291658564,0.628176147624,0.305123431857,0.495449532102,365.321554761,593.197291574
54.5,0.196428571429,0,12.5704649377,89.1377870045,14.7520302908,10818155.5466,4.15828154739,9.19507109227,0.575906072483,0.0324912473299,1235.6870066,-51.8975990327,-756.630846882,0.627857136747,0.301729429699,0.491612486344,361.146950712,588.422384095
55,0.196428571429,0,10.7767353782,83.4714492736,14.7806886034,10839171.6425,4.32064640039,9.19507109227,0.586029902003,0.0329126401837,1259.88238175,-403.43637071,-665.955920585,0.628317570624,0.308572693432,0.499296686144,370.77420789,599.943991311
55.5,0.196428571429,0,6.58513135357,79.2577448803,14.7547376263,10820140.926,4.33927746306,9.19507109227,0.586266174109,0.0329609942241,1255.76646392,-662.049439921,-405.844254849,0.627379116442,0.308830751914,0.499417681622,369.782377655,597.98403044
56,0.196428571429,0,0.928304534773,77.4342429321,14.7291515656,10801377.8148,4.44996671129,9.19507109227,0.592768756097,0.0332482710413,1263.66844417,-782.905408168,-57.8377121864,0.627271862783,0.313295193695,0.504307810112,373.828049007,601.746878174
56.5,0.196428571429,0,-4.93507442266,78.4066812153,14.6896621662,10772418.9219,4.51301697857,9.19507109227,0.595925573344,0.0334119082545,1262.71147733,-723.580323451,308.015574602,0.626636481889,0.315532367054,0.506638894993,374.481373397,601.291179679
