time,root_dist,x,y,z,rel_vel_mag,Re,alpha_deg,alpha_geom_deg,cl,cd,fx,fy,fz,end_effect_factor,c_ref_t,c_ref_n,f_ref_t,f_ref_n
5.5,0.660714285714,882,-34.5122926376,110.022778451,39.2235303142,14172768.9535,6.36317686257,7.12336283647,1.04148670885,0.038888918233,8930.80809214,939.945265793,1620.13809202,0.962882406194,0.213928759757,1.02002029315,891.932160855,4252.76575816
6,0.660714285714,882,-21.4943410066,123.615521782,39.2136103257,14169184.531,6.25973405258,7.12336283647,1.03594343617,0.0385669974225,8881.88765374,1556.16234622,995.036886468,0.963324715013,0.211069605427,1.01494622414,879.566432722,4229.47031131
6.5,0.660714285714,882,-3.69379709354,129.728652922,39.2066364061,14166664.6214,6.20043558074,7.12336283647,1.03329210687,0.0383824566882,8857.72704542,1825.39671944,169.717435676,0.964071679922,0.209564910278,1.01254547527,872.985493295,4217.96525972
7,0.660714285714,882,14.9286340998,127.001971352,39.2005442972,14164463.3394,6.13457162524,7.12336283647,1.02991022963,0.038177483738,8827.92201467,1685.23907838,-679.918303072,0.964497984803,0.207795804337,1.00945208161,865.346934757,4203.77238794
7.5,0.660714285714,882,30.2293737742,116.042176584,39.2020112595,14164993.4018,6.09981286136,7.12336283647,1.0283872257,0.0380693121847,8816.51925462,1181.21059128,-1371.13180056,0.96496983805,0.206927239893,1.00807275328,861.794372762,4198.3425022
8,0.660714285714,882,38.8039351647,99.2878746617,39.2080899798,14167189.846,6.07329049201,7.12336283647,1.02710487202,0.0379867728314,8809.01983823,420.001090324,-1754.72814521,0.965218140398,0.206237202708,1.006902989,859.186951465,4194.77135154
8.5,0.660714285714,882,38.7444379082,80.4669768081,39.2163009665,14170156.7492,6.05039191559,7.12336283647,1.02597025827,0.0379155109595,8803.63394796,-430.009892857,-1747.66086878,0.965407270729,0.20563586095,1.00586601966,857.040605042,4192.20664189
9,0.660714285714,882,30.0641204248,63.7672215905,39.2229442525,14172557.1899,6.01659798451,7.12336283647,1.02417171846,0.0378103420291,8792.15739313,-1178.42557796,-1350.53664292,0.965570325079,0.204720719097,1.00421449802,853.51561439,4186.74161577
9.5,0.660714285714,882,14.6943943075,52.9043833326,39.216578195,14170256.9211,5.99248927714,7.12336283647,1.02301947978,0.0377353141503,8780.10065083,-1660.81185543,-657.884312672,0.965810561597,0.204099883704,1.00316302135,850.651049588,4181.00030992
10,0.660714285714,882,-3.94490386981,50.2954947965,39.1927287679,14161639.3281,5.97144146938,7.12336283647,1.02197207586,0.0376698119918,8761.04524549,-1770.66010991,175.926733853,0.96598165308,0.203548881984,1.00220446577,847.323040947,4171.92630738
10.5,0.660714285714,882,-21.7064423245,56.5210459898,39.1646215802,14151483.2643,5.92673865284,7.12336283647,1.01952003598,0.0375306938942,8728.77396648,-1481.94104315,960.832520981,0.966130820688,0.202327765989,0.9999465645,841.032244056,4156.55903166
11,0.660714285714,882,-34.6381949532,70.1958224007,39.1554949991,14148185.5263,5.88717717366,7.12336283647,1.01754324604,0.0374075759758,8708.90147495,-871.749100162,1524.71947549,0.966447004483,0.201295269166,0.998135160643,836.35045283,4147.09594045
11.5,0.660714285714,882,-39.8627857854,88.2771217615,39.1536810214,14147530.0757,5.82000946754,7.12336283647,1.0139132791,0.0371985456682,8678.92163956,-75.1492876842,1738.75314574,0.966726103364,0.1994846101,0.994791314631,828.750653478,4132.81982836
12,0.660714285714,882,-36.2177187119,106.741769659,39.155682104,14148253.1336,5.76430935281,7.12336283647,1.01115312309,0.0370252032573,8657.71772667,725.062077554,1568.53755062,0.967198389014,0.198047128972,0.99225946139,822.862800907,4122.72272698
12.5,0.660714285714,882,-24.5140383535,121.481294821,39.1532829181,14147386.2278,5.70183378461,7.12336283647,1.00790801272,0.0368307751907,8630.59568293,1351.94953574,1052.7439535,0.967588520095,0.196406492263,0.989272236496,815.946145964,4109.80746806
13,0.660714285714,882,-7.35586880678,129.21608336,39.1499265841,14146173.4724,5.65940544641,7.12336283647,1.00588017739,0.0366987354189,8612.90257388,1674.65512902,314.119676678,0.968024439302,0.19533657696,0.987413464636,811.362194414,4101.38217804
13.5,0.660714285714,882,11.4390162537,128.225108334,39.151578966,14146770.533,5.63594323482,7.12336283647,1.00481385446,0.0366257194774,8605.12649425,1627.64625045,-487.079637589,0.968319460327,0.194758779339,0.986438717467,809.030506553,4097.67928298
14,0.660714285714,882,27.6886662296,118.728866362,39.1595031878,14149633.8185,5.63258471589,7.12336283647,1.00478621799,0.0366152675461,8608.4541209,1223.44703286,-1179.14908706,0.968482244106,0.194704794694,0.986420835446,809.133689152,4099.26386709
14.5,0.660714285714,882,37.7774573372,102.840316084,39.172262402,14154244.1479,5.64139434046,7.12336283647,1.00532596191,0.0366426836757,8618.44585287,547.8730737,-1611.89580791,0.968505524932,0.194953592265,0.986922526246,810.6956505,4104.0218347
15,0.660714285714,882,39.4605859571,84.0947348983,39.1927245765,14161637.8137,5.64146041955,7.12336283647,1.00526642852,0.0366428893182,8626.94403196,-252.213836042,-1685.36138266,0.968444446521,0.194940873453,0.986864402792,811.489882723,4108.06858665
15.5,0.660714285714,882,32.3635480306,66.6631030582,39.2074446496,14166956.6667,5.64210238836,7.12336283647,1.00530352218,0.0366448871672,8633.72624899,-997.557733205,-1383.41047194,0.968443988248,0.1949584958,0.986898781219,812.172971333,4111.2982138
16,0.660714285714,882,18.0654679794,54.4240408888,39.1997107211,14164162.1406,5.64892017496,7.12336283647,1.0056978897,0.0366661045664,8633.51675095,-1521.58853813,-772.66248613,0.968439535949,0.195145794627,0.987264284484,812.632545871,4111.19845283
16.5,0.660714285714,882,-0.25226392819,50.1007974652,39.1608528437,14150121.4942,5.64924041567,7.12336283647,1.00566751446,0.0366671011764,8616.14322783,-1703.09153427,10.767848308,0.968392240139,0.195143370644,0.98723385823,811.012178074,4102.92534658
17,0.660714285714,882,-18.5138659216,54.655314846,39.1143879773,14133332.1891,5.64379125837,7.12336283647,1.00534632854,0.0366501430415,8593.11478105,-1503.9393723,787.777052522,0.968390018058,0.194992291627,0.986935904458,808.462374162,4091.95941955
17.5,0.660714285714,882,-32.656045401,67.0741914261,39.0936555308,14125840.8651,5.61427771642,7.12336283647,1.00365840994,0.0365582949629,8570.40628191,-970.449129601,1382.32990708,0.968427822072,0.194186868961,0.985372098602,804.269712145,4081.14584853
18,0.660714285714,882,-39.5321007108,84.5941685755,39.0979219952,14127382.4809,5.57935065221,7.12336283647,1.00182595942,0.0364495996478,8557.56902755,-227.802230492,1665.88633843,0.968632333887,0.193273553685,0.983681432034,800.661737195,4075.03287026
18.5,0.660714285714,882,-37.6120771041,103.316968721,39.1081304561,14131071.1382,5.53363535579,7.12336283647,0.999399188514,0.0363073306465,8542.52750545,557.989246724,1575.96935239,0.968873829403,0.192074914915,0.981439854154,796.111781134,4067.87024069
19,0.660714285714,882,-27.3231888918,119.076680498,39.1147343757,14133457.3544,5.49218059646,7.12336283647,0.997296447901,0.0361783207161,8528.53449714,1212.00688931,1138.91588062,0.969189043212,0.191013386149,0.97950138448,791.97936293,4061.2069034
19.5,0.660714285714,882,-10.9547622432,128.366693683,39.1170204504,14134283.3894,5.45833726815,7.12336283647,0.995606993984,0.0360729980582,8515.97470006,1592.24361592,454.630007724,0.969474013696,0.190155073575,0.977944576984,788.512790603,4055.22604765
20,0.660714285714,882,7.85115068804,129.119936514,39.1235683921,14136649.379,5.44406003789,7.12336283647,0.995008656701,0.0360285663811,8514.07380126,1621.18049176,-325.361783976,0.96970604404,0.189819410147,0.977399036237,787.38444098,4054.32085774
20.5,0.660714285714,882,24.9101455502,121.168808907,39.1322592211,14139789.6652,5.4424789124,7.12336283647,0.995016262975,0.0360236458149,8517.95734605,1292.1101735,-1032.65583825,0.969803761259,0.189798950306,0.977410571411,787.64938917,4056.17016479
21,0.660714285714,882,36.426515504,106.282474266,39.1523543145,14147050.6923,5.46941648134,7.12336283647,0.996606033538,0.0361074772965,8539.60250343,678.31407855,-1517.49776445,0.969814576764,0.190536847849,0.978888678866,791.523897512,4066.47738258
21.5,0.660714285714,882,39.8378139016,87.7732122827,39.179309194,14156790.3888,5.47875596337,7.12336283647,0.996963743477,0.0361365423772,8554.19460211,-92.9973793458,-1663.74740748,0.969630146217,0.190749169051,0.979212596942,793.497374633,4073.426001
22,0.660714285714,882,34.3850107555,69.7594210718,39.1964840939,14162996.2526,5.47625107108,7.12336283647,0.996751150866,0.0361287469881,8559.94300829,-845.67910525,-1436.65283651,0.969566119877,0.19066578011,0.979012105853,793.846018771,4076.16333728
22.5,0.660714285714,882,21.2813804913,56.2492541655,39.1938705584,14162051.8951,5.50976326371,7.12336283647,0.998732319553,0.0362330391299,8574.89938886,-1416.77558444,-893.341451801,0.969583296205,0.191586847637,0.98085348501,797.574555429,4083.28542327
23,0.660714285714,882,3.4425426644,50.2487874398,39.1499587744,14146185.1038,5.52622522018,7.12336283647,0.999459647107,0.0362842698184,8561.49509598,-1668.37684529,-144.485113794,0.969353247223,0.191984189629,0.981518316367,797.438820579,4076.90242666
23.5,0.660714285714,882,-15.1622771468,53.0931530509,39.0905860028,14124731.7423,5.54543218512,7.12336283647,1.00046788274,0.0363440431532,8543.6426306,-1548.32845043,636.09294807,0.969240043108,0.192484648511,0.982449252613,797.094387359,4068.40125267
24,0.660714285714,882,-30.3934187589,64.1494662309,39.0574711499,14112766.2422,5.5266715504,7.12336283647,0.999232712534,0.0362856588273,8519.16288297,-1079.5838358,1269.30623173,0.969107797795,0.191938867165,0.981296150052,793.488175656,4056.74422999
24.5,0.660714285714,882,-38.861881304,80.9576451346,39.061009464,14114044.753,5.48703222815,7.12336283647,0.9970442267,0.0361622986561,8503.10678546,-375.623872492,1614.34168035,0.969236972008,0.190883778693,0.979269260659,789.269353347,4049.09846927
25,0.660714285714,882,-38.6833919127,99.7777906568,39.0745847775,14118949.9663,5.44024602529,7.12336283647,0.994583377608,0.0360166969237,8489.25425598,403.87164831,1597.81752366,0.969509346907,0.18966980546,0.976994709488,784.795010167,4042.50202666
25.5,0.660714285714,882,-29.8976653166,116.422331627,39.0889571276,14124143.1754,5.42230650448,7.12336283647,0.993860807572,0.0359608679581,8489.78578261,1089.79010812,1233.13038295,0.969829848478,0.189255219079,0.976337518947,783.655747966,4042.75513457
26,0.660714285714,882,-14.4595671334,127.187779153,39.0991817953,14127837.6887,5.39943810616,7.12336283647,0.992646061989,0.0358897000024,8484.44808117,1529.79715999,594.824569774,0.969952455893,0.188661194017,0.975213427318,781.604782593,4040.21337199
26.5,0.660714285714,882,4.19585295567,129.678770369,39.1049070415,14129906.411,5.3659878518,7.12336283647,0.990844833382,0.0357856006165,8472.41197695,1625.19461465,-171.857080349,0.970108519338,0.187788487441,0.973544851066,778.217101773,4034.48189379
27,0.660714285714,882,21.9176759665,123.341047977,39.1179200146,14134608.4319,5.38654301569,7.12336283647,0.992282795143,0.0358495696349,8489.79091832,1370.96115175,-901.239886258,0.970336329916,0.188399047815,0.974892884353,781.267040586,4042.75758015
27.5,0.660714285714,882,34.7627126695,109.584785111,39.1382050803,14141938.1023,5.38019335485,7.12336283647,0.991767439152,0.0358298090739,8494.36392581,805.272444638,-1429.34703927,0.970196406457,0.188194327351,0.974407165272,781.227690839,4044.93520277
28,0.660714285714,882,39.8728817966,91.4708151591,39.1688240389,14153001.7527,5.4080344603,7.12336283647,0.993443987404,0.0359164524204,8521.29233341,60.8173888429,-1648.72148718,0.970239652479,0.188961321213,0.97596852754,785.639433242,4057.75825401
28.5,0.660714285714,882,36.1111466079,73.0295818948,39.192697641,14161628.0809,5.43352436753,7.12336283647,0.994743877274,0.0359957786838,8542.17362596,-704.99160583,-1500.14307707,0.970049884609,0.189611816839,0.977168581347,789.305273904,4067.70172665
29,0.660714285714,882,24.3145109302,58.3643467236,39.1940377539,14162112.3084,5.45922104057,7.12336283647,0.996071413728,0.036075748416,8553.47642298,-1318.89041671,-1013.67198498,0.969875806114,0.190272577956,0.978394637632,792.110018988,4073.08401094
29.5,0.660714285714,882,7.10778185725,50.7381936601,39.1531886614,14147352.1697,5.49081087799,7.12336283647,0.997741951926,0.0361740580623,8549.12852787,-1640.47634102,-296.984501249,0.969699991983,0.191095179031,0.979938874451,793.877138755,4071.0135847
30,0.660714285714,882,-11.6804622127,51.8479777404,39.0868676012,14123388.1599,5.51188666373,7.12336283647,0.998753835082,0.0362396472901,8528.27622649,-1593.08726614,487.732877882,0.969483415318,0.19162165116,0.980868838292,793.369689571,4061.08391738
30.5,0.660714285714,882,-27.8697483332,61.4467667707,39.0468997734,14108946.4514,5.50774297582,7.12336283647,0.998361980371,0.0362267518615,8507.62776984,-1188.92517484,1160.46561676,0.969338652549,0.191474271152,0.980498151394,791.139067881,4051.25131897
31,0.660714285714,882,-37.8578839629,77.3987849058,39.0402099361,14106529.1902,5.44597160245,7.12336283647,0.99477287593,0.0360345152954,8475.79605284,-519.915075545,1561.98306698,0.96936713116,0.189792919779,0.977164371322,783.923324972,4036.0933585
31.5,0.660714285714,882,-39.4224618013,96.1546328505,39.0542593052,14111605.6956,5.42418667817,7.12336283647,0.993930857138,0.035966719182,8475.27023355,253.454045248,1623.45710294,0.969790683787,0.189297368068,0.976400870597,782.439339059,4035.84296836
32,0.660714285714,882,-32.2153558978,113.541045949,39.0731083019,14118416.4664,5.39747978111,7.12336283647,0.992518136665,0.0358836055664,8472.09723673,966.830924162,1323.0848953,0.969939613307,0.188604984288,0.975093864538,780.330134812,4034.33201749
32.5,0.660714285714,882,-17.8401813183,125.68946526,39.0884926116,14123975.3303,5.37832603651,7.12336283647,0.991581778528,0.0358239978567,8471.26787724,1463.19931686,731.413063426,0.970121871719,0.1881264729,0.974231087846,778.963394884,4033.9370844
33,0.660714285714,882,0.504517772585,129.896810171,39.0972783115,14127149.8966,5.34787018952,7.12336283647,0.989929492002,0.035729217263,8461.75302586,1629.50100967,-20.6059636423,0.970252366514,0.187330166019,0.972699534801,776.014900719,4029.40620279
33.5,0.660714285714,882,18.7369592789,125.22692659,39.1117175471,14132367.2737,5.3690319702,7.12336283647,0.991381820458,0.0357950741126,8479.85022545,1444.60936932,-768.377759487,0.970459485497,0.187951677888,0.974060248673,779.164709331,4038.02391688
34,0.660714285714,882,32.8003389465,112.718885646,39.1332881507,14140161.4518,5.3590954347,7.12336283647,0.990652223964,0.0357641509623,8483.23353248,931.197252414,-1344.41389341,0.970315621253,0.187649014915,0.973374928042,778.768293111,4039.63501547
34.5,0.660714285714,882,39.56548845,95.1557854602,39.159400024,14149596.542,5.37617396379,7.12336283647,0.991722692459,0.0358173004652,8503.27665618,212.146682803,-1628.01326645,0.970383200814,0.188128095794,0.97437395148,781.798816956,4049.17936008
35,0.660714285714,882,37.5271301075,76.4454986851,39.1847087327,14158741.4221,5.39164589402,7.12336283647,0.992511108012,0.035865450127,8520.63448324,-559.621086297,-1549.37262747,0.970267017202,0.188521805481,0.97510212742,784.447940402,4057.44499202
35.5,0.660714285714,882,27.1388082669,60.7511524013,39.1975766692,14163391.0365,5.44125866966,7.12336283647,0.995311905225,0.0360198483394,8548.962539,-1216.88739673,-1129.09999722,0.970161637424,0.189848647323,0.977701748626,790.487914434,4070.93454238
36,0.660714285714,882,10.7119735489,51.5648127013,39.161418098,14150325.7394,5.46778260083,7.12336283647,0.996518855942,0.0361023925532,8542.85306731,-1601.55973924,-446.358318235,0.969822922853,0.190494144753,0.978808047479,791.712937654,4068.02527015
36.5,0.660714285714,882,-8.09832582177,50.9304835084,39.0938621375,14125915.519,5.49176194025,7.12336283647,0.997737333714,0.0361770178305,8523.17930174,-1627.60361538,337.369529232,0.969641342834,0.191107514908,0.979931875924,791.524223213,4058.65681035
37,0.660714285714,882,-25.10670949,58.9893060609,39.044560582,14108101.2236,5.48175573006,7.12336283647,0.9969819042,0.036145877848,8495.54040865,-1286.5192574,1041.5847292,0.969476887411,0.190795460557,0.979222412948,788.239887135,4045.49543269
37.5,0.660714285714,882,-36.5287318459,73.9481543201,39.0319871565,14103558.0259,5.4490143536,7.12336283647,0.995134237597,0.0360439845366,8475.20912197,-662.439962718,1507.49591322,0.969545546123,0.189917302835,0.977508433592,784.106671756,4035.8138676
38,0.660714285714,882,-39.8229390272,92.478613974,39.0416397855,14107045.8425,5.40943565165,7.12336283647,0.99304507623,0.0359208130198,8462.64073904,101.786916708,1635.37130848,0.969769863899,0.188891004008,0.975576248603,780.255190104,4029.82892335
38.5,0.660714285714,882,-34.2563543946,110.457570325,39.0603345159,14113800.8718,5.36468642778,7.12336283647,0.990698892529,0.0357815504996,8451.90330528,835.7815041,1399.52237467,0.970040323776,0.187737528679,0.973405997177,776.233361331,4024.71585966
39,0.660714285714,882,-21.0675692911,123.884620762,39.0786353534,14120413.5744,5.3467230594,7.12336283647,0.989956925467,0.0357256473188,8453.94320216,1382.55368256,859.59485015,0.970345181886,0.187320326036,0.97272921803,775.234291491,4025.68723912
39.5,0.660714285714,882,-3.19115062583,129.772183215,39.0918925666,14125203.8474,5.34137904031,7.12336283647,0.989768092333,0.0357090163808,8458.19914161,1622.86488621,130.211768092,0.970467277616,0.18720345043,0.972558933227,775.276345063,4027.71387696
40,0.660714285714,882,15.3953141092,126.810247262,39.1071893686,14130731.0919,5.35444999837,7.12336283647,0.99057167231,0.0357496940597,8471.34297136,1506.09364231,-629.900270335,0.970503569249,0.18756609721,0.973308398087,777.386226188,4033.9728435
40.5,0.660714285714,882,30.5562488215,115.657857626,39.1290959467,14138646.6688,5.34751835444,7.12336283647,0.990074565245,0.0357281223291,8476.77082281,1049.80230253,-1250.22208935,0.970414778008,0.187357814719,0.972841812801,777.393188423,4036.55753467
41,0.660714285714,882,38.9182740098,98.7964736173,39.1523189317,14147037.9073,5.34694749302,7.12336283647,0.990089139258,0.0357263457709,8486.97238246,360.329825766,-1594.20871398,0.97046187548,0.187353123438,0.972857483189,778.29673428,4041.41542022
41.5,0.660714285714,882,38.6207996185,79.9778327279,39.1733847426,14154649.687,5.3358606316,7.12336283647,0.989442914544,0.0356918427309,8490.85661522,-410.322775362,-1581.19429221,0.970465753156,0.187053608496,0.9722562092,777.888905685,4043.26505487
42,0.660714285714,882,29.7300151031,63.3891713401,39.1975443021,14163379.3412,5.41484376181,7.12336283647,0.994151930224,0.0359376434134,8539.66932866,-1103.44436446,-1232.78451942,0.970541030084,0.189216338,0.976640543913,787.853816682,4066.50920413
42.5,0.660714285714,882,14.2241619642,52.7215448762,39.1705612457,14153629.4634,5.44312096944,7.12336283647,0.995258740378,0.0360256439385,8536.6878485,-1548.93424741,-591.019438276,0.970003413182,0.189862763374,0.977645098389,789.457358226,4065.08945166
43,0.660714285714,882,-4.44663431988,50.3485505533,39.1029119006,14129185.5001,5.46350824879,7.12336283647,0.996255270559,0.0360890904892,8515.20983153,-1646.27176603,184.617930412,0.969810184996,0.190374411435,0.978562501857,788.852967318,4054.86182454
43.5,0.660714285714,882,-22.128033489,56.7981908037,39.0465004821,14108802.1742,5.47236004744,7.12336283647,0.996630589814,0.0361166378673,8493.62950757,-1376.02905632,917.08306798,0.969670627848,0.190583778086,0.978904881801,787.443597292,4044.58547979
44,0.660714285714,882,-34.8858408091,70.635390243,39.0291670271,14102539.0191,5.43835024261,7.12336283647,0.994575525706,0.0360107971236,8469.50754932,-797.877606552,1437.3969585,0.969609971335,0.189641452016,0.976992002792,782.854636096,4033.09883301
44.5,0.660714285714,882,-39.8813839614,88.7813067134,39.0341762518,14104349.019,5.39854157625,7.12336283647,0.99248131089,0.0358869099425,8454.88765387,-49.9537856262,1634.72313076,0.969842812661,0.188611539345,0.975055234331,778.802950133,4026.13697803
45,0.660714285714,882,-36.003131026,107.19838819,39.0563816723,14112372.5776,5.38267892302,7.12336283647,0.991829558484,0.0358375443251,8459.35361237,704.378957151,1474.54794056,0.970114632353,0.188243038211,0.974461267178,778.165955913,4028.26362494
45.5,0.660714285714,882,-24.1140115783,121.788747154,39.0752088548,14119175.4662,5.35408801731,7.12336283647,0.990263799246,0.0357485675509,8454.89464556,1297.99877859,984.623817481,0.970222726262,0.187491924082,0.973009316802,775.808391376,4026.14030741
46,0.660714285714,882,-6.85941078697,129.3059599,39.0878097051,14123728.5735,5.34635841307,7.12336283647,0.990009054677,0.0357245125155,8458.3629314,1604.56384331,280.01765033,0.970417238107,0.187326938052,0.972780955517,775.62570919,4027.7918721
46.5,0.660714285714,882,11.9214412664,128.077411127,39.102489212,14129032.7686,5.3421709577,7.12336283647,0.989817059992,0.0357114808797,8463.18282592,1554.73671277,-486.763723096,0.970469754413,0.187225474991,0.972604618349,775.787971618,4030.08705996
47,0.660714285714,882,28.0497163939,118.376458733,39.1277228943,14138150.5392,5.35079874084,7.12336283647,0.990352051596,0.0357383311068,8478.45841068,1161.6229853,-1148.24741173,0.970498192186,0.187465848749,0.973103781703,777.786859467,4037.36114794
47.5,0.660714285714,882,37.9367972881,102.361610394,39.1441772254,14144096.0374,5.32002105747,7.12336283647,0.988487364369,0.0356425489371,8470.43327741,504.174246714,-1547.27058905,0.970439589705,0.186618879926,0.971365561706,774.924171083,4033.53965591
48,0.660714285714,882,39.3827618038,83.596245421,39.1722399646,14154236.0406,5.35556276457,7.12336283647,0.99078483809,0.0357531570612,8501.33768677,-262.97125512,-1617.25971441,0.970648469144,0.187629489646,0.9735132553,780.238184588,4048.25604132
48.5,0.660714285714,882,32.0658760143,66.2557460544,39.1948283547,14162397.9788,5.39302040462,7.12336283647,0.992735122251,0.0358697276942,8526.91310646,-981.191560717,-1325.06866732,0.970407215004,0.18859147276,0.975316828891,785.143205439,4060.4348126
49,0.660714285714,882,17.6141815282,54.1984552136,39.1771029745,14155993.2081,5.41759801915,7.12336283647,0.993915181593,0.0359462148429,8528.68764554,-1482.88245854,-729.570775943,0.970152269827,0.189201526238,0.976402735059,786.970698621,4061.27983121
49.5,0.660714285714,882,-0.756751449794,50.1071769958,39.1146626711,14133431.4452,5.44546477207,7.12336283647,0.995376829749,0.036032938006,8513.28888372,-1653.35345175,31.3634766209,0.969984609695,0.18992234676,0.977754012021,787.452810245,4053.94708749
50,0.660714285714,882,-18.95930366,54.8922401066,39.0509692571,14110416.8916,5.46298987369,7.12336283647,0.996208420974,0.0360874772719,8492.21811371,-1453.61772862,784.999669764,0.96979415131,0.190356524238,0.978518225541,786.684679618,4043.91338748
50.5,0.660714285714,882,-32.9433213578,67.4889454285,39.0278296679,14102055.7867,5.43829903354,7.12336283647,0.994638385721,0.0360106377576,8469.45909306,-927.522567174,1357.36306355,0.969674178803,0.189654937012,0.977053370727,782.856650289,4033.0757586
51,0.660714285714,882,-39.5972946303,85.0944665974,39.0295711983,14102685.0596,5.40369827327,7.12336283647,0.992783885917,0.0359029579219,8455.33258975,-201.178097838,1623.90259314,0.969843162826,0.188751847232,0.975336663255,779.198416401,4026.34885226
51.5,0.660714285714,882,-37.4406830316,103.791492092,39.0504466715,14110228.064,5.37829208024,7.12336283647,0.991536444021,0.0358238921825,8454.40266213,564.292442541,1531.92231393,0.970079465814,0.188115801607,0.974187002715,777.403658477,4025.90602959
52,0.660714285714,882,-26.9533428171,119.41984553,39.0714907443,14117831.9889,5.34927016698,7.12336283647,0.990011810487,0.0357335740847,8451.26004093,1200.25034318,1099.62368544,0.970252597697,0.187368162324,0.972776153577,775.148751123,4024.4095433
52.5,0.660714285714,882,-10.4687566628,128.502144537,39.0837460761,14122260.2488,5.34824726929,7.12336283647,0.99015322124,0.0357303907599,8457.78341773,1571.91574536,427.404853171,0.970449974963,0.187385632132,0.97291658801,775.707418926,4027.51591321
53,0.660714285714,882,8.34517723955,129.017534736,39.0938918681,14125926.2617,5.31680020503,7.12336283647,0.988316138199,0.0356325254331,8447.30493083,1586.55566667,-339.336873242,0.97045692396,0.18653570986,0.971206926891,772.590012954,4022.52615754
53.5,0.660714285714,882,25.3022698344,120.851339375,39.1174612521,14134442.6657,5.31989804154,7.12336283647,0.988715150124,0.0356421661035,8460.81102933,1256.90171601,-1030.82935841,0.970670300508,0.186668176058,0.971587877722,774.071177723,4028.95763302
54,0.660714285714,882,36.6294880176,105.82057545,39.1412087584,14143023.4314,5.33708169806,7.12336283647,0.989701675795,0.0356956427698,8479.08532656,646.914236336,-1497.80501621,0.970649303059,0.187128646157,0.972505247169,776.923097979,4037.65967931
54.5,0.660714285714,882,39.8064723028,87.2696588475,39.1633608543,14151027.722,5.34913837535,7.12336283647,0.990289930978,0.0357331639405,8493.41888464,-111.951187787,-1632.17034321,0.970532742392,0.187428742896,0.973047518232,779.050107355,4044.48518316
55,0.660714285714,882,34.1263286977,69.326256033,39.1845943537,14158700.0931,5.36109228903,7.12336283647,0.990907409928,0.035770365304,8507.62013125,-849.980465015,-1403.07013486,0.970450870312,0.187734206194,0.973618447806,781.166142962,4051.24768155
55.5,0.660714285714,882,20.852915953,55.9828587877,39.1786295064,14156544.795,5.39504313549,7.12336283647,0.992815276072,0.0358760225653,8520.50279312,-1404.88494411,-861.211336962,0.97036962394,0.188637822865,0.975389682733,784.68716026,4057.38228244
