time,root_dist,x,y,z,rel_vel_mag,Re,alpha_deg,alpha_geom_deg,cl,cd,fx,fy,fz,end_effect_factor,c_ref_t,c_ref_n,f_ref_t,f_ref_n
5.5,0.732142857143,1764,-38.1451655469,112.13043934,43.124313976,14274147.926,6.49177362661,7.15064775375,1.01353573607,0.0392891197986,9668.63000437,900.455784464,1552.07198725,0.930356858792,0.185079362701,0.997268245121,854.459831674,4604.10952589
6,0.732142857143,1764,-23.7569032178,127.153997759,43.117155473,14271778.4616,6.41834678169,7.15064775375,1.01032757652,0.0390606106404,9636.8886237,1496.88325115,957.132816674,0.931204750957,0.183320997785,0.99432437109,846.060993971,4588.99458272
6.5,0.732142857143,1764,-4.08261784023,133.910616388,43.1101411942,14269456.7353,6.35370309972,7.15064775375,1.00762045169,0.0388594352615,9609.72877627,1753.8978648,163.069783614,0.932065468512,0.181805037649,0.991844725072,838.791576855,4576.06132203
7,0.732142857143,1764,16.5000692682,130.896915705,43.1089888013,14269075.2932,6.30837440847,7.15064775375,1.00588372076,0.0387183694008,9593.88471852,1624.2319037,-655.304647234,0.932822525699,0.180780609543,0.990262360702,834.020595201,4568.51653263
7.5,0.732142857143,1764,33.4114131188,118.783458329,43.1120100884,14270075.3392,6.28262222794,7.15064775375,1.0050032381,0.0386382269257,9587.51899403,1139.77525418,-1323.03427351,0.933352961405,0.180222804537,0.989466604742,831.563742754,4565.48523525
8,0.732142857143,1764,42.8885599189,100.265545679,43.1166140066,14271599.2362,6.2634601847,7.15064775375,1.00424643175,0.0385785933901,9582.86457815,405.599778446,-1694.56071265,0.933654151871,0.179786223949,0.988775058963,829.726505923,4563.26884674
8.5,0.732142857143,1764,42.8227997933,79.4635006826,43.1269292937,14275013.5962,6.24281055766,7.15064775375,1.00332207986,0.0385143303962,9579.19246778,-415.361426509,-1688.12607238,0.933878187809,0.179292772483,0.987923403564,827.845159378,4561.52022275
9,0.732142857143,1764,33.2287646801,61.0058764948,43.1348653658,14277640.4361,6.2168566114,7.15064775375,1.00211633332,0.0384335600128,9571.91587527,-1139.39383457,-1305.80424685,0.934119539863,0.178663988291,0.986809740192,825.245519892,4558.0551787
9.5,0.732142857143,1764,16.2411726557,48.9995815781,43.1288601129,14275652.6974,6.19544041031,7.15064775375,1.00123234875,0.0383669113902,9561.38760697,-1606.3062879,-636.293451722,0.934422774109,0.17816982284,0.985998859177,822.733848683,4553.0417176
10,0.732142857143,1764,-4.36015690874,46.1160731961,43.1039422771,14267404.8937,6.1728163974,7.15064775375,1.0002225165,0.0382965039779,9541.32415083,-1712.10725438,170.109122345,0.934672893271,0.177632135965,0.985067778887,819.303443436,4543.48769087
10.5,0.732142857143,1764,-23.9913309902,52.9969455677,43.0765679459,14258343.9901,6.14311561844,7.15064775375,0.998827152933,0.0382040732054,9516.72259557,-1435.97935353,931.032761869,0.934937019957,0.176912479787,0.983777010883,814.948032988,4531.77266456
11,0.732142857143,1764,-38.2843207378,68.1111721271,43.0656222686,14254720.9709,6.10338452725,7.15064775375,0.996951894203,0.0380804274432,9495.10295708,-844.390706498,1476.86869408,0.935283608083,0.175950101821,0.982041119291,810.102986758,4521.47759861
11.5,0.732142857143,1764,-44.0588684997,88.0957661575,43.0692293676,14255914.9207,6.05339649455,7.15064775375,0.994619158371,0.0379248614063,9475.81313793,-72.9689131625,1688.30512188,0.93574695654,0.174748490871,0.979881896072,804.705358234,4512.29197044
12,0.732142857143,1764,-40.0301101553,108.504061202,43.072730188,14257073.6922,5.99883314563,7.15064775375,0.992151015626,0.0377550566851,9455.28169806,703.940470941,1522.84486564,0.936329439904,0.1734579121,0.977599833696,798.892185266,4502.51509431
12.5,0.732142857143,1764,-27.0944634434,124.795115328,43.0711677189,14256556.515,5.94583711724,7.15064775375,0.989823413582,0.0375901295683,9433.8031872,1314.17664946,1023.330742,0.936964597095,0.172223420753,0.975449896847,793.148962956,4492.287232
13,0.732142857143,1764,-8.13017078644,133.344092135,43.0664377859,14254990.9071,5.89693107321,7.15064775375,0.987703550782,0.0374379307511,9412.8009495,1625.96793443,304.987285443,0.937580841604,0.171093772255,0.973492077,787.773487489,4482.28616643
13.5,0.732142857143,1764,12.6431232278,132.248803948,43.0699361612,14256148.8694,5.88576251212,7.15064775375,0.987668835236,0.0374031734563,9414.25375483,1583.62700392,-473.906702352,0.93814891815,0.170930696187,0.97348416658,787.150498346,4482.97797849
14,0.732142857143,1764,30.6032626748,121.752957558,43.0762820661,14258249.3639,5.8831391955,7.15064775375,0.9876565844,0.0373950095229,9416.97138638,1190.28542436,-1147.18817716,0.93827856401,0.17089153312,0.973478299375,787.2020698,4484.27208875
14.5,0.732142857143,1764,41.7540317937,104.191928303,43.0905246934,14262963.6735,5.89538655729,7.15064775375,0.988383072265,0.0374331241162,9429.79853203,533.35577559,-1569.18450653,0.938309011122,0.171215101164,0.974160010191,789.214196126,4490.38025335
15,0.732142857143,1764,43.6143318473,83.4731280455,43.1129239141,14270377.8156,5.90031907368,7.15064775375,0.988512959981,0.0374484744308,9440.72351255,-245.683485982,-1641.72380916,0.938166848953,0.171311278084,0.974275477619,790.478692029,4495.58262502
15.5,0.732142857143,1764,35.770237297,64.2065875907,43.1298615665,14275984.1785,5.90142536004,7.15064775375,0.988515335794,0.0374519172665,9448.14033887,-971.765038324,-1347.64122971,0.938109583593,0.171327223661,0.974275216578,791.173555518,4499.11444708
16,0.732142857143,1764,19.9670961878,50.6792030876,43.1208172766,14272990.5186,5.89865417891,7.15064775375,0.988344707695,0.037443293169,9442.62395636,-1480.14252355,-751.616204657,0.938096739019,0.171252647904,0.974114876192,790.497534011,4496.48759827
16.5,0.732142857143,1764,-0.278818025895,45.9008814089,43.0803095512,14259582.4615,5.90588152215,7.15064775375,0.988788324767,0.0374657851353,9428.92422382,-1658.77355414,10.4876465233,0.938128913322,0.171446885667,0.974531683244,789.907956209,4489.9639161
17,0.732142857143,1764,-20.4626939134,50.9348216719,43.0303926218,14243059.9578,5.89631523137,7.15064775375,0.988157611174,0.0374360142109,9401.35003098,-1463.74384346,766.722270786,0.938044997466,0.17118065759,0.973937422091,786.854739394,4476.83334809
17.5,0.732142857143,1764,-36.0935238643,64.6609484183,43.0091273992,14236021.1691,5.87609384402,7.15064775375,0.987128227809,0.0373730839269,9382.80927442,-945.736597524,1347.1288119,0.938156067737,0.17068235038,0.972978119388,783.788946637,4468.00441639
18,0.732142857143,1764,-43.6933744698,84.0251336887,43.019425695,14239429.905,5.84243870625,7.15064775375,0.985466736533,0.0372683469304,9372.38238321,-222.04052888,1623.75180805,0.938390773122,0.169865382643,0.971431608645,780.410952066,4463.0392301
18.5,0.732142857143,1764,-41.5712431151,104.718754902,43.0298923561,14242894.3699,5.79998715332,7.15064775375,0.983468454849,0.0371362349129,9359.02540434,544.005044555,1536.47275965,0.93878116613,0.168857895284,0.96957532602,776.159805068,4456.67876397
19,0.732142857143,1764,-30.1993140384,122.137383708,43.036149882,14244965.6109,5.76068476317,7.15064775375,0.981753098024,0.0370139232966,9346.41766393,1181.79466547,1110.5256282,0.93927316659,0.167955690211,0.967987635315,772.237348257,4450.67507806
19.5,0.732142857143,1764,-12.1078951109,132.405293018,43.0388109798,14245846.4343,5.72361307214,7.15064775375,0.980123558552,0.0368985537622,9332.99594016,1551.66642535,443.044086902,0.939728229896,0.167104368189,0.966478051189,768.418105687,4444.28378103
20,0.732142857143,1764,8.67758760257,133.237824568,43.043094689,14247264.3421,5.71228329424,7.15064775375,0.979927153485,0.0368632947501,9333.24645272,1580.57640561,-317.212772824,0.940157066502,0.166907064961,0.966311626911,767.663610488,4444.40307273
20.5,0.732142857143,1764,27.5322661345,124.44973616,43.0519564217,14250197.5756,5.72570232306,7.15064775375,0.98082615358,0.0369050556481,9345.29349513,1262.6497849,-1009.11106404,0.940288047881,0.167278937961,0.967160629675,769.690814454,4450.13975958
21,0.732142857143,1764,40.2608855571,107.996418926,43.0723811929,14256958.1748,5.73356172372,7.15064775375,0.981110828906,0.0369295146185,9356.68327658,660.892054579,-1478.52189285,0.940132909011,0.167446745312,0.967421229419,771.194158308,4455.56346504
21.5,0.732142857143,1764,44.0312679966,87.5388135756,43.1010127793,14266435.23,5.7508776677,7.15064775375,0.98199962561,0.0369834029721,9377.16450354,-90.733008208,-1623.23721637,0.940042021431,0.167871080625,0.968251174584,774.176695215,4465.31643026
22,0.732142857143,1764,38.0044855718,67.6288338162,43.1236953109,14273943.1479,5.76659866646,7.15064775375,0.982683231288,0.0370323277515,9393.1710314,-827.36445887,-1405.53962996,0.939841714153,0.168231120203,0.968883902513,776.653907693,4472.93858638
22.5,0.732142857143,1764,23.5215258061,52.6965440776,43.1200205303,14272726.7955,5.78636048167,7.15064775375,0.983615136233,0.0370938278168,9399.96625892,-1383.21704201,-872.181264302,0.939659783183,0.1686993396,0.969750081777,778.682756438,4476.17440901
23,0.732142857143,1764,3.80491557644,46.0644492756,43.0735995185,14257361.4406,5.80315618952,7.15064775375,0.984329115613,0.0371460971615,9386.11859734,-1629.31257359,-141.102061723,0.939430991709,0.169081479889,0.970409755483,778.767159652,4469.58028445
23.5,0.732142857143,1764,-16.7583063202,49.2082217931,43.0098463712,14236259.1489,5.82084424844,7.15064775375,0.985129204792,0.0372011435611,9365.50698148,-1511.9373664,621.142559528,0.939236455277,0.169494424934,0.971151437795,778.359907073,4459.76522928
24,0.732142857143,1764,-33.5927259966,61.4283574131,42.9796827366,14226274.9858,5.80960077186,7.15064775375,0.984276227008,0.0371661531245,9344.59163992,-1055.42940416,1240.90698234,0.939031499933,0.169159973163,0.970343195715,775.734801387,4449.80554282
24.5,0.732142857143,1764,-42.9526056518,80.0058183067,42.9846813969,14227929.5424,5.76355727669,7.15064775375,0.981799707236,0.0370228627471,9324.45152572,-366.74759609,1576.19356461,0.939161790348,0.168005170861,0.968026662886,770.618321159,4440.21501225
25,0.732142857143,1764,-42.7553279035,100.807031779,42.9973586099,14232125.6999,5.71698591997,7.15064775375,0.97971256301,0.0368779296299,9311.29643371,394.264865599,1559.81068206,0.939694985042,0.166927593375,0.96609102386,766.127309261,4433.95068272
25.5,0.732142857143,1764,-33.0447879815,119.203629693,43.0118745088,14236930.4624,5.69128960269,7.15064775375,0.978814208042,0.0367979610049,9309.66905043,1062.67966298,1202.45409644,0.940233686258,0.166386786445,0.965270315039,764.160933316,4433.1757383
26,0.732142857143,1764,-15.9816268317,131.102282221,43.0227883322,14240542.9379,5.66942223627,7.15064775375,0.977880521261,0.0367299083261,9306.05503712,1491.96660526,580.115074927,0.940530652738,0.165892249173,0.964406118651,762.276375352,4431.45477958
26.5,0.732142857143,1764,4.63752168785,133.855483039,43.0282009184,14242334.504,5.65939769322,7.15064775375,0.977573212227,0.0366987112905,9305.71225962,1590.37037207,-168.174572051,0.940783215134,0.165690664386,0.964127991715,761.541670484,4431.2915522
27,0.732142857143,1764,24.2247997525,126.850631975,43.0401531549,14246290.6943,5.66955865349,7.15064775375,0.978271198524,0.0367303328654,9317.25744277,1339.38238251,-880.4806938,0.940898948094,0.165974765362,0.964788076458,763.271307038,4436.78925846
27.5,0.732142857143,1764,38.4219455821,111.646341439,43.0604087586,14252995.2991,5.66037952771,7.15064775375,0.977627393253,0.0367017668238,9320.13977763,786.273348833,-1395.62391672,0.940781639994,0.16571537047,0.964178798625,762.795891959,4438.16179887
28,0.732142857143,1764,44.0700272489,91.6256378074,43.0885360879,14262305.4451,5.67974892542,7.15064775375,0.978838801571,0.0367620456601,9343.36981857,59.3107435992,-1607.87727413,0.940887614193,0.166232576659,0.965320453486,766.176579971,4449.22372313
28.5,0.732142857143,1764,39.912319935,71.2432220943,43.1147684401,14270988.3537,5.7010361721,7.15064775375,0.979816167454,0.0368282929682,9363.54994738,-687.21171546,-1462.30946426,0.940663962333,0.166728652518,0.96622854522,769.398992578,4458.83330827
29,0.732142857143,1764,26.8739331334,55.0342779577,43.1228460081,14273662.0287,5.74642548843,7.15064775375,0.982139413108,0.0369695474982,9388.0912319,-1290.08612593,-991.533600897,0.940418036671,0.167838430741,0.968398076924,774.810501889,4470.51963424
29.5,0.732142857143,1764,7.85596942117,46.6053719401,43.0781555002,14258869.4706,5.76517903777,7.15064775375,0.982656459009,0.0370279097739,9373.12070439,-1601.25783829,-289.884558883,0.939893224213,0.168205865766,0.968860964874,774.898094708,4463.39081161
30,0.732142857143,1764,-12.9099845509,47.8319753973,43.0063185763,14235091.4488,5.78326946575,7.15064775375,0.983456817084,0.0370842083725,9349.03399071,-1554.66104709,475.968468739,0.939676214669,0.168623446951,0.969602332257,774.233137467,4451.92094796
30.5,0.732142857143,1764,-30.8034060525,58.4411632729,42.9662289383,14221821.7786,5.77878928487,7.15064775375,0.982983285336,0.0370702657557,9327.25365252,-1160.24323512,1132.4702428,0.93946678496,0.168462646703,0.969149462425,772.05342352,4441.54935834
31,0.732142857143,1764,-41.8429243801,76.0723412117,42.9605585102,14219944.8669,5.72021229061,7.15064775375,0.979711903237,0.036887970307,9295.28811397,-507.378031238,1524.31797159,0.939518659721,0.166972035068,0.966083058128,765.020081115,4426.32767332
31.5,0.732142857143,1764,-43.5721946225,96.80248894,42.9767677649,14225310.1302,5.68769003935,7.15064775375,0.978570867842,0.0367867589276,9292.26380021,246.980741763,1581.99345019,0.940196386196,0.166286803368,0.96504036602,762.455569239,4424.88752391
32,0.732142857143,1764,-35.6064459923,116.019050786,42.9971447261,14232054.9043,5.6694492148,7.15064775375,0.977925289826,0.036729992285,9295.38625394,943.391378578,1291.00844022,0.940572236547,0.16590186123,0.964449862489,761.412055851,4426.37440664
32.5,0.732142857143,1764,-19.7180951413,129.446251077,43.0105441706,14236490.1205,5.63976486101,7.15064775375,0.976456751066,0.0366376126288,9287.9657554,1424.98363693,712.310096931,0.940782903627,0.165190210146,0.963079589564,758.618514026,4422.84083591
33,0.732142857143,1764,0.557624906542,134.096474399,43.0209501831,14239934.5106,5.64143234721,7.15064775375,0.976907191351,0.0366428019552,9296.67751623,1594.85872974,-20.1678923821,0.941125520084,0.16530591465,0.963516637132,759.517258028,4426.98929344
33.5,0.732142857143,1764,20.7092707819,128.935024126,43.0342431649,14244334.4876,5.64127114574,7.15064775375,0.976878053347,0.0366423002856,9302.1517421,1408.98232942,-749.427982696,0.941106281092,0.165297694739,0.963488485347,759.948904159,4429.59606767
34,0.732142857143,1764,36.2530062041,115.110347293,43.0543223547,14250980.6994,5.63079797298,7.15064775375,0.976284372424,0.036609707085,9305.44690866,908.076827778,-1311.03383347,0.941108141027,0.165031328409,0.962930998117,759.432482591,4431.1651946
34.5,0.732142857143,1764,43.7302767079,95.6984997191,43.0797990402,14259413.4823,5.64636013247,7.15064775375,0.977294847239,0.0366581375462,9325.69212272,206.849340767,-1587.36147309,0.941228962897,0.165453633872,0.963884916641,762.277155427,4440.80577272
35,0.732142857143,1764,41.4773543293,75.018709073,43.1081932224,14268811.9566,5.66617348038,7.15064775375,0.978235144361,0.0367197979846,9346.47127233,-546.058578981,-1511.82333187,0.941049420701,0.165920631773,0.964760428904,765.436718002,4450.70060587
35.5,0.732142857143,1764,29.9955249266,57.6723263383,43.1250046944,14274376.5538,5.72055690287,7.15064775375,0.981089264157,0.0368890427629,9379.6425983,-1188.77795825,-1103.01840003,0.940820725212,0.167262281926,0.967429726008,772.228072595,4466.49647538
36,0.732142857143,1764,11.8395497119,47.5190035119,43.0877923787,14262059.2773,5.74443971581,7.15064775375,0.981790946751,0.0369633676435,9369.57938835,-1563.88932056,-435.859487428,0.940192401956,0.16773854409,0.968061741055,773.090992368,4461.70447064
36.5,0.732142857143,1764,-8.95078117143,46.8179028251,43.0135193662,14237474.9102,5.76442730578,7.15064775375,0.982637780048,0.0370255703347,9344.85458658,-1588.502268,329.264605505,0.939916197046,0.168191556791,0.968844414682,772.508743446,4449.93075551
37,0.732142857143,1764,-27.7495210153,55.7250224884,42.962930271,14220729.9197,5.76664746455,7.15064775375,0.982522055976,0.0370324796144,9321.74806144,-1257.92989177,1018.43836237,0.939684915358,0.168198263237,0.968726142555,770.7234153,4438.92764831
37.5,0.732142857143,1764,-40.3738615139,72.2584863538,42.950782296,14216708.94,5.70782585543,7.15064775375,0.979155140392,0.0368494229082,9286.08976002,-644.912661721,1467.60952938,0.939659218359,0.166685612336,0.96556645321,763.360227667,4421.94750477
38,0.732142857143,1764,-44.0148273459,92.7395207081,42.9642799756,14221176.6719,5.67213448073,7.15064775375,0.977835969492,0.0367383490087,9280.28260664,99.1880907933,1593.61697036,0.940339569229,0.165920445394,0.964356415087,760.33369652,4419.18219364
38.5,0.732142857143,1764,-37.8622864361,112.61099878,42.9868427042,14228644.9351,5.65370048468,7.15064775375,0.977216790748,0.0366809812038,9284.5954151,817.636524522,1369.13847076,0.940751897178,0.165538676271,0.963792040411,759.381183555,4421.23591195
39,0.732142857143,1764,-23.2852081639,127.451422947,43.0028040428,14233928.1382,5.62667395108,7.15064775375,0.975901080608,0.0365968728583,9279.66354198,1350.02338892,839.369326009,0.940964708606,0.164895747898,0.962565136788,756.993698409,4418.88740094
39.5,0.732142857143,1764,-3.52706121803,133.958728817,43.0165951251,14238492.9864,5.633284205,7.15064775375,0.976600472832,0.0366174444021,9292.07622432,1587.86903076,127.403849667,0.941276529656,0.165130587914,0.963234763547,758.558096281,4424.79820206
40,0.732142857143,1764,17.0158734892,130.685010132,43.0302063818,14242998.3124,5.62564261185,7.15064775375,0.976086744264,0.036593663263,9293.26987897,1468.66890828,-614.247956678,0.941200283984,0.164919743979,0.962749139997,758.069052315,4425.36660903
40.5,0.732142857143,1764,33.7726960659,118.358684745,43.0531753063,14250601.0264,5.61983788423,7.15064775375,0.975847972328,0.0365755985698,9301.06126685,1023.99868094,-1219.49224849,0.941288424373,0.164790804887,0.962528456791,758.285248189,4429.07679374
41,0.732142857143,1764,43.0149344319,99.7224182086,43.0734932945,14257326.2805,5.6174207948,7.15064775375,0.97577987495,0.036568076429,9309.2498786,351.295764495,-1554.23927995,0.941355365731,0.164743566342,0.962467218101,758.783555293,4432.97613267
41.5,0.732142857143,1764,42.6861469467,78.9228677519,43.1009694218,14266420.8786,5.63620498032,7.15064775375,0.97687733836,0.0366265340465,9331.12410559,-401.933731209,-1548.86679413,0.941383237035,0.165227782705,0.963499152579,761.984976466,4443.39243123
42,0.732142857143,1764,32.8594903771,60.5880314811,43.1246262713,14274251.2958,5.69535438566,7.15064775375,0.980016571112,0.0368106108761,9369.85797367,-1077.85023852,-1204.19037978,0.941166590143,0.166691585906,0.966437486812,769.579737394,4461.83713032
42.5,0.732142857143,1764,15.721442171,48.7974969684,43.0979196761,14265411.4128,5.72799650618,7.15064775375,0.981160614301,0.0369121952965,9368.37636616,-1514.2928063,-577.801469146,0.940483689889,0.167380045655,0.967482600119,771.801385657,4461.13160293
43,0.732142857143,1764,-4.9147010904,46.1747137694,43.0252938072,14241372.2502,5.74877212592,7.15064775375,0.981947242105,0.036976850388,9343.7981116,-1609.58776131,180.504074382,0.940106380488,0.167831025461,0.968204741072,771.274893896,4449.42767219
43.5,0.732142857143,1764,-24.4573001721,53.3032635199,42.965449782,14221563.8778,5.75316730529,7.15064775375,0.981945866551,0.0369905284745,9317.71402834,-1344.51353585,896.078896543,0.939866075191,0.167891630982,0.968193360997,769.408589459,4437.00668016
44,0.732142857143,1764,-38.5580345785,68.5970102685,42.948437147,14215932.6956,5.71541598526,7.15064775375,0.979748760177,0.0368730438901,9290.49487764,-778.987236242,1403.36547221,0.939815221707,0.166913401042,0.96612999694,764.319946248,4424.04517983
44.5,0.732142857143,1764,-44.0794243783,88.6530232096,42.9562151259,14218507.2067,5.6633367731,7.15064775375,0.977244864754,0.0367109699655,9271.42562823,-48.6793626102,1593.01800759,0.940251835175,0.165677217007,0.963797842272,758.93409751,4414.96458487
45,0.732142857143,1764,-39.7929342919,109.008744841,42.9777373887,14225631.0757,5.63375698887,7.15064775375,0.976188422143,0.0366189157365,9271.40332569,685.065478823,1434.11707674,0.940853475185,0.165052301414,0.962830472261,756.829300164,4414.95396461
45.5,0.732142857143,1764,-26.6523285865,125.134931065,42.9971801624,14232066.6337,5.6177874427,7.15064775375,0.975634322008,0.0365692174613,9274.91197948,1264.8292823,959.462410088,0.941194830164,0.16471869541,0.962323952382,755.983123443,4416.62475214
46,0.732142857143,1764,-7.5814540277,133.443429363,43.0117307864,14236882.8903,5.62775301418,7.15064775375,0.976392147831,0.0366002309735,9288.12815151,1567.77004656,273.596645299,0.941379009358,0.165011594919,0.96304328916,757.840056838,4422.91816738
46.5,0.732142857143,1764,13.1763298208,132.085559667,43.0248094465,14241211.9268,5.61286972,7.15064775375,0.975426391833,0.0365539131856,9284.9778673,1515.97790059,-474.628945827,0.941264084174,0.164608360698,0.962131447383,756.447963732,4421.41803205
47,0.732142857143,1764,31.0023181196,121.363454389,43.0511691178,14249936.978,5.62448192801,7.15064775375,0.976264865508,0.0365900511387,9304.03613982,1133.41981963,-1120.36899301,0.941435710247,0.164940402664,0.962926052735,758.902891147,4430.49339991
47.5,0.732142857143,1764,41.930144371,103.66283254,43.0680210571,14255514.9699,5.61151971883,7.15064775375,0.975388696711,0.0365497118934,9303.31023854,493.063704776,-1513.17322117,0.941301810463,0.164582059779,0.962097571304,757.847084029,4430.14773264
48,0.732142857143,1764,43.5283156778,82.9221659916,43.0939714705,14264104.5567,5.6255399847,7.15064775375,0.976341199228,0.0365933438805,9323.24615549,-256.336285772,-1576.45499365,0.941451274315,0.164970660035,0.962998386008,760.552168195,4439.64102642
48.5,0.732142857143,1764,35.4412313843,63.7563509022,43.1221751289,14273439.9677,5.68024501956,7.15064775375,0.979285228406,0.0367635895376,9362.18768992,-959.556148664,-1295.85071665,0.941289607982,0.166331647813,0.965756130203,767.830687221,4458.18461425
49,0.732142857143,1764,19.4683058996,50.4298715519,43.1046532293,14267640.2189,5.71016439325,7.15064775375,0.980329074965,0.0368567005913,9363.81690607,-1451.11158701,-713.939665561,0.940658232626,0.166961015,0.966709641552,770.10979045,4458.96043146
49.5,0.732142857143,1764,-0.83640949714,45.9079324691,43.0387920582,14245840.1713,5.73696135227,7.15064775375,0.981491463627,0.0369400944856,9345.61660227,-1617.90901486,30.6911093381,0.940312539941,0.167572797908,0.967785834343,770.571470438,4450.29362013
50,0.732142857143,1764,-20.9550198347,51.1966864337,42.9731793691,14224122.3712,5.74901514461,7.15064775375,0.981852753527,0.0369776066781,9320.28128692,-1421.55579029,767.685206337,0.940002701988,0.167814761745,0.968111759429,769.333050517,4438.22918425
50.5,0.732142857143,1764,-36.4110393954,65.1193607368,42.9465507972,14215308.3139,5.72246221004,7.15064775375,0.980199033579,0.0368949722038,9293.76054577,-906.515418668,1326.62060136,0.939863263538,0.167104105065,0.966554500519,765.125991766,4425.60025989
51,0.732142857143,1764,-43.7654309071,84.5780946603,42.9509488184,14216764.0589,5.66525512305,7.15064775375,0.977269185911,0.0367169399964,9269.33983193,-195.935274927,1581.58270936,0.940170373096,0.165708662833,0.963817324225,758.892034378,4413.97134854
51.5,0.732142857143,1764,-41.3818075612,105.243228102,42.9729389572,14224042.7948,5.63612848768,7.15064775375,0.976300271136,0.0366262959964,9270.33573182,549.420697866,1491.54899719,0.940831327974,0.1651079527,0.962934613011,756.915436685,4414.44558658
52,0.732142857143,1764,-29.7905367979,122.516671375,42.994051331,14231030.9906,5.62055474589,7.15064775375,0.975763350427,0.0365778294903,9274.71941818,1170.86251035,1072.69967144,0.94116747259,0.16478326931,0.96244403879,756.169425647,4416.53305627
52.5,0.732142857143,1764,-11.5707310483,132.555001857,43.0067727636,14235241.7848,5.62210846399,7.15064775375,0.976037962649,0.036582664763,9282.76662539,1533.95443993,417.083150994,0.941347099295,0.164861093486,0.962709310097,756.974311673,4420.36505971
53,0.732142857143,1764,9.22361694898,133.124643655,43.0195605027,14239474.5264,5.60981056213,7.15064775375,0.975319836678,0.0365443928857,9281.77228788,1552.42485697,-332.036882144,0.941329182166,0.164544423185,0.9620339959,755.969655244,4419.89156566
53.5,0.732142857143,1764,27.9656666591,124.098848783,43.0442758532,14247655.3074,5.62331762466,7.15064775375,0.976235198566,0.0365864277503,9300.80163392,1231.71233671,-1010.17066141,0.941470978245,0.164918281253,0.962899626193,758.558133024,4428.95315901
54,0.732142857143,1764,40.4852235984,107.485899182,43.0592122303,14252599.2482,5.59664517429,7.15064775375,0.974556505713,0.0365034213351,9291.95309822,629.334293322,-1457.10205228,0.941315237877,0.164206863207,0.961316279209,755.810154374,4424.73957058
54.5,0.732142857143,1764,43.996627282,86.9822545157,43.0848580924,14261088.0286,5.61957420541,7.15064775375,0.97617954219,0.036574777984,9317.90150702,-109.170399728,-1591.62839014,0.941622724041,0.16485533097,0.962853536539,759.699055535,4437.09595572
55,0.732142857143,1764,37.7185738238,67.1500724575,43.1139454427,14270715.9415,5.66213735314,7.15064775375,0.978326743108,0.0367072372919,9349.92244233,-832.90303488,-1374.88027263,0.941358406283,0.165883854911,0.964859152535,765.471299633,4452.34402016
