time,root_dist,x,y,z,rel_vel_mag,Re,alpha_deg,alpha_geom_deg,cl,cd,fx,fy,fz,end_effect_factor,c_ref_t,c_ref_n,f_ref_t,f_ref_n
11,0.267857142857,882,-14.5845031382,81.6613989056,18.3153399059,12149175.4709,5.04562741609,8.15938320808,0.770450011029,0.0347942162361,2422.98661913,-594.533667776,1039.8600491,0.769188088951,0.341782790217,0.691367038041,570.391758564,1153.80315197
11.5,0.267857142857,882,-16.784330857,89.2745775838,18.3035803845,12141374.9884,4.97126951964,8.15938320808,0.765707302966,0.034601231821,2406.55674567,-51.1998745318,1184.62790064,0.769888283035,0.338768269225,0.687561618202,564.635152025,1145.9794027
12,0.267857142857,882,-15.2495657734,97.0491661721,18.2864461748,12130009.2959,4.83513405558,8.15938320808,0.756288093683,0.0342479132878,2375.39683384,488.02638163,1055.75471256,0.770446373178,0.332923022735,0.679931512098,553.854308116,1131.14134945
12.5,0.267857142857,882,-10.3217003594,103.25528203,18.2757142946,12122890.4821,4.73105804961,8.15938320808,0.749659603908,0.0339778001176,2353.95281105,905.131642134,704.813188798,0.771472249983,0.328753932637,0.674584957146,546.27680654,1120.92991002
13,0.267857142857,882,-3.09720791864,106.512035099,18.2689655937,12118413.8438,4.64182963113,8.15938320808,0.743872309782,0.0337462215635,2335.87549488,1114.32076918,209.016216931,0.772260142515,0.325146144183,0.6698991011,539.882945987,1112.32166423
13.5,0.267857142857,882,4.81642789629,106.094782456,18.2650863172,12115840.5904,4.57116476012,8.15938320808,0.7393312123,0.0335628218245,2322.05479672,1076.26405277,-322.076313959,0.772938131709,0.322319935995,0.666218405143,534.962957434,1105.74037939
14,0.267857142857,882,11.6583857809,102.096364784,18.2686974447,12118235.9717,4.50824192077,8.15938320808,0.735218058617,0.0333995153308,2311.31431751,802.827502016,-773.759133531,0.773476710269,0.319778382587,0.662874729772,530.95455791,1100.62586548
14.5,0.267857142857,882,15.9062978262,95.4064488775,18.2768559087,12123647.7528,4.47337846811,8.15938320808,0.733109084022,0.0333090326337,2307.42873163,357.655660855,-1052.25769997,0.773957506969,0.318454161529,0.661169696625,529.228214618,1098.77558649
15,0.267857142857,882,16.6149835609,87.5135725888,18.283441219,12128016.0086,4.43880633728,8.15938320808,0.730816463679,0.0332193060174,2302.56314625,-163.877566675,-1095.07442848,0.774224398166,0.317047800019,0.659300324875,527.270785175,1096.45864107
15.5,0.267857142857,882,13.6267570655,80.1739381298,18.2810198726,12126409.8488,4.40281675308,8.15938320808,0.728415922952,0.0331259006201,2295.11055696,-644.454861453,-893.728327045,0.774489410235,0.315579708137,0.657340497699,524.6902533,1092.90978903
16,0.267857142857,882,7.60651283344,75.0206487953,18.2691216749,12118517.3777,4.41013492877,8.15938320808,0.729214926988,0.0331448938128,2294.46887608,-982.546574369,-498.93703841,0.774765659598,0.316025194927,0.658012970921,524.747199496,1092.60422671
16.5,0.267857142857,882,-0.106216390817,73.2003357748,18.244561487,12102225.7863,4.42347685899,8.15938320808,0.730144962873,0.0331795207284,2290.95345089,-1100.94482154,6.96075730238,0.774709455895,0.316588397449,0.658774873539,524.269917201,1090.93021471
17,0.267857142857,882,-7.795311967,75.1180273036,18.2107879789,12079822.6927,4.41175333321,8.15938320808,0.729184840108,0.0331490941311,2279.72383345,-969.937316516,508.061943461,0.774607030062,0.316025837304,0.657979531324,521.402551289,1085.58277783
17.5,0.267857142857,882,-13.7499138531,80.3470279689,18.1841348974,12062142.8152,4.36601009511,8.15938320808,0.725899590253,0.0330303746344,2263.73159049,-623.37729629,887.952859937,0.774697028644,0.314051987391,0.655280527709,516.630355318,1077.96742404
18,0.267857142857,882,-16.6450950361,87.7238604528,18.1714578037,12053733.6764,4.31191093807,8.15938320808,0.722241619303,0.0328899686428,2250.24401532,-145.747260895,1065.82964646,0.77504857349,0.311830706757,0.652285456694,512.261248924,1071.5447692
18.5,0.267857142857,882,-15.8366640438,95.6071447246,18.1690166411,12052114.372,4.24730854737,8.15938320808,0.717865721375,0.0327223031335,2237.26457552,355.895369397,1005.18101043,0.775465128062,0.309182303296,0.648697345744,507.774115884,1065.36408358
19,0.267857142857,882,-11.504500586,102.242812841,18.1673001682,12050975.7782,4.16567378789,8.15938320808,0.712303260814,0.0325104327463,2221.08195023,768.508243044,722.162761705,0.775963683876,0.305832361339,0.644126874429,502.177565243,1057.65807154
19.5,0.267857142857,882,-4.61253147081,106.15439734,18.1743308677,12055639.4756,4.11747312336,8.15938320808,0.709323475923,0.0323853353794,2214.40372684,1008.76376604,288.03021985,0.776595443919,0.304003619964,0.641693386667,499.561200477,1054.47796516
20,0.267857142857,882,3.30574765812,106.471552216,18.183052897,12061425.0883,4.0749700492,8.15938320808,0.706524578493,0.0322750252268,2208.5870886,1023.83519306,-205.477950546,0.776969387125,0.30231439292,0.639393982692,497.262276003,1051.70813743
20.5,0.267857142857,882,10.4884823369,103.123709013,18.1929019878,12067958.3186,4.0301891344,8.15938320808,0.703514783554,0.0321588032912,2202.40886006,811.750620202,-648.751967399,0.777299699109,0.30051003496,0.636915189171,494.830002327,1048.76612384
21,0.267857142857,882,15.3374802122,96.8557786385,18.2094537766,12078937.6718,4.01007921153,8.15938320808,0.702343116087,0.032106611098,2203.11033827,423.802814807,-948.115105338,0.77764829312,0.299785149335,0.635960337937,494.5350043,1049.10016108
21.5,0.267857142857,882,16.7738163796,89.0624051716,18.2198810356,12085854.4203,3.9676771338,8.15938320808,0.699348320885,0.031996563066,2197.03837385,-57.6828368481,-1031.96101801,0.777805031284,0.298014390435,0.633481867986,492.177090605,1046.20874945
22,0.267857142857,882,14.4778992655,81.4776509776,18.2339267546,12095171.4139,4.01801792844,8.15938320808,0.703370966862,0.0321272148094,2212.08164039,-529.211664659,-899.033019056,0.778135910287,0.300335439611,0.636837105287,496.775396801,1053.37220971
22.5,0.267857142857,882,8.96058125948,75.7891596486,18.2229189457,12087869.5673,4.0628159725,8.15938320808,0.706329250715,0.0322434812013,2217.85465776,-886.607342145,-559.046258919,0.777743142001,0.302115201336,0.63927072326,499.116066452,1056.1212656
23,0.267857142857,882,1.44949164817,73.2626473431,18.1989307728,12071957.4126,4.12558938905,8.15938320808,0.710653107576,0.0324063998912,2224.35091567,-1050.39689743,-90.9666875817,0.777394252836,0.304699554625,0.642834500842,502.061189227,1059.21472175
23.5,0.267857142857,882,-6.38411669341,74.4602749688,18.1619566194,12047431.2242,4.15516468645,8.15938320808,0.712392182083,0.0324831579996,2220.19528269,-974.722139315,400.440797282,0.776906372568,0.305780040976,0.644248665647,501.796338022,1057.2358489
24,0.267857142857,882,-12.7972289511,79.1155647288,18.1251649075,12023026.0553,4.10051543814,8.15938320808,0.70814539985,0.0323413243313,2199.10495946,-674.444171053,792.968698572,0.776676915453,0.303300463036,0.640722012818,495.712752566,1047.19283784
24.5,0.267857142857,882,-16.3628973912,86.1926926883,18.115739183,12016773.658,4.08896539737,8.15938320808,0.707678615261,0.0323113479875,2195.56580732,-235.421340806,1011.78468873,0.777101109306,0.302979105495,0.640356703205,494.672631399,1045.5075273
25,0.267857142857,882,-16.2877439632,94.1169644871,18.1134227642,12015237.1002,4.02678573328,8.15938320808,0.703164749176,0.0321499702903,2182.19397566,252.266896726,998.031106945,0.777190875333,0.30031636501,0.636619482879,490.19980137,1039.13998841
25.5,0.267857142857,882,-12.5884906596,101.125192264,18.1077949859,12011504.0073,3.89569706532,8.15938320808,0.693907976112,0.0318097499354,2154.5781951,668.874653231,756.85184802,0.777674811019,0.294851253174,0.628953796399,480.980202304,1025.98961672
26,0.267857142857,882,-6.08823879302,105.658012275,18.1335208872,12028568.8552,3.93988129841,8.15938320808,0.698093619275,0.0319244232759,2172.82781176,951.551461871,369.987736759,0.778698823609,0.29718595427,0.632482710166,486.167181463,1034.67991036
26.5,0.267857142857,882,1.7666749287,106.706850682,18.1488912175,12038764.5076,3.90323826784,8.15938320808,0.695071398568,0.0318293219598,2167.81001335,1011.10028385,-106.919344402,0.778353101902,0.295458404351,0.62995371746,484.16080475,1032.29048255
27,0.267857142857,882,9.2284951438,104.03833599,18.1617730077,12047309.4285,3.85314219829,8.15938320808,0.691617965528,0.0316993053624,2161.03253357,844.930564473,-555.438879393,0.778639775872,0.293417358569,0.627093701046,481.498983952,1029.06311122
27.5,0.267857142857,882,14.6369316503,98.24622531,18.1796860857,12059191.7702,3.81880259978,8.15938320808,0.689422656964,0.0316101822478,2159.04783987,495.06734219,-878.737431672,0.779032347272,0.292101121129,0.625283726473,480.285050264,1028.11801899
28,0.267857142857,882,16.7885818091,90.6192905933,18.1890397094,12065396.3406,3.76423663346,8.15938320808,0.685617335739,0.031468564725,2150.34870292,36.9331618549,-1001.2349872,0.77930187852,0.289867393708,0.622124019546,477.102830286,1023.97557282
28.5,0.267857142857,882,15.2046933086,82.8545607978,18.2142193763,12082098.853,3.87614664944,8.15938320808,0.694292921498,0.031759009856,2181.42655342,-434.68025586,-924.95083796,0.779730892693,0.294860611299,0.629371524184,486.66596251,1038.77454925
29,0.267857142857,882,10.2376888127,76.6797249363,18.2077128698,12077782.8703,3.93249222166,8.15938320808,0.697683640854,0.0319052460705,2189.48954811,-815.420395932,-626.71530619,0.778851982757,0.296930279315,0.632149362626,489.731866365,1042.61407053
29.5,0.267857142857,882,2.99275025568,73.4687131201,18.1873727423,12064290.5858,4.01955313899,8.15938320808,0.703733158087,0.0321311992108,2201.88565316,-1021.92864702,-185.005392615,0.778410877548,0.300518268423,0.637151114021,494.542816633,1048.51697769
30,0.267857142857,882,-4.91808935273,73.9359906275,18.1496783936,12039286.6678,4.06626508395,8.15938320808,0.706573479584,0.0322524328364,2200.75728958,-994.662486502,304.521671459,0.777731175846,0.302260101752,0.639472542307,495.349554866,1047.9796617
30.5,0.267857142857,882,-11.7346308771,77.9775860087,18.1113476616,12013860.6155,4.03917404346,8.15938320808,0.704240285205,0.0321821222325,2184.78085163,-738.005842549,720.340037681,0.77736741571,0.300928616542,0.637520224027,491.086627418,1040.37183411
31,0.267857142857,882,-15.9401616686,84.6942252235,18.093792052,12002215.3945,4.01459437868,8.15938320808,0.702613779659,0.0321183295157,2175.96842992,-324.012660296,973.432609814,0.777578302946,0.299951391869,0.636181478018,488.543406298,1036.17544282
31.5,0.267857142857,882,-16.5989312848,92.5914243581,18.0831744948,11995172.4149,3.91622198523,8.15938320808,0.695510857974,0.0318630191893,2153.29261018,155.866922548,998.37926152,0.777769829286,0.295776033058,0.630291316631,481.177610482,1025.37743342
32,0.267857142857,882,-13.564360378,99.912019347,18.0834993389,11995387.8948,3.82028397268,8.15938320808,0.689094984287,0.0316140269219,2135.25051047,588.513090616,805.366027733,0.778538152926,0.291961737248,0.62498775032,474.989460786,1016.78595737
32.5,0.267857142857,882,-7.51165529193,105.027143267,18.1125937683,12014687.1997,3.87657549425,8.15938320808,0.693932337196,0.0317601228563,2156.05225982,903.474581149,451.622074662,0.779290243952,0.294696596217,0.62905064199,480.982747062,1026.69155229
33,0.267857142857,882,0.212428535825,106.798656914,18.1282597882,12025078.9929,3.82151967486,8.15938320808,0.689461308581,0.0316172339957,2146.9313951,1002.96226876,-12.6830262283,0.778848621936,0.292142475011,0.625307380263,477.639265516,1022.34828338
33.5,0.267857142857,882,7.88924601215,104.832390143,18.1497333907,12039323.1492,3.79660604117,8.15938320808,0.687997372459,0.0315525745143,2147.89125418,884.949778577,-470.698683367,0.779280539363,0.291248626991,0.624107512168,477.306635024,1022.80535913
34,0.267857142857,882,13.8106690301,99.5658465878,18.1584646977,12045114.9162,3.69946603337,8.15938320808,0.680969595167,0.0313004626542,2129.7892742,563.266816624,-813.215172195,0.779476286952,0.287163610396,0.618252674373,471.064896521,1014.18536867
34.5,0.267857142857,882,16.6591530316,92.1708570359,18.1793965028,12058999.6802,3.70983469488,8.15938320808,0.682407268891,0.0313273729108,2138.9666491,128.457696019,-985.784130744,0.780241298112,0.287916717876,0.619487730707,473.389795448,1018.55554719
35,0.267857142857,882,15.8008968874,84.2928415516,18.2049124085,12075925.231,3.8116624624,8.15938320808,0.689890428938,0.031591651126,2166.57466267,-343.767453978,-951.758067114,0.780159506253,0.29225674437,0.625725843906,481.87546512,1031.70222032
35.5,0.267857142857,882,11.4268666387,77.6846957479,18.2025474983,12074356.5072,3.8670813607,8.15938320808,0.693288986356,0.0317354823017,2175.67870493,-746.835514832,-692.95809948,0.779357965722,0.294314983443,0.62851845634,485.143037993,1036.03747854
36,0.267857142857,882,4.51030465216,73.8167632426,18.1848495824,12062616.8897,3.95249169963,8.15938320808,0.699228720522,0.0319571516212,2188.4417696,-991.173984228,-276.242429076,0.778923039527,0.297825570453,0.633436652498,489.975645337,1042.11512838
36.5,0.267857142857,882,-3.40982139864,73.5496772667,18.1504034945,12039767.6513,4.02352871687,8.15938320808,0.703886048724,0.0321415172081,2193.35327076,-1013.15276078,210.006212024,0.778254537986,0.300624826615,0.637270241216,492.709001376,1044.45393846
37,0.267857142857,882,-10.5712461011,76.9428657099,18.1102652828,12013142.6376,4.01971937299,8.15938320808,0.703102946742,0.0321316306455,2181.34356453,-799.553812305,647.330412102,0.777700191573,0.300225174209,0.636593308303,489.880118891,1038.73503073
37.5,0.267857142857,882,-15.3805186719,83.2413281348,18.0866210333,11997458.6188,3.98875527936,8.15938320808,0.700839687189,0.0320512681314,2169.23736949,-410.959062937,935.207932408,0.777729880181,0.298895395356,0.63471654584,486.437656547,1032.97017595
38,0.267857142857,882,-16.7675532746,91.0436269364,18.0648710823,11983031.1512,3.83891523931,8.15938320808,0.689971704477,0.0316623814917,2133.25333513,61.9566219295,995.433255581,0.77797136289,0.292529466698,0.625691593754,474.933099315,1015.83492149
38.5,0.267857142857,882,-14.4237281661,98.613713821,18.0801359342,11993156.8364,3.8577630943,8.15938320808,0.692408194099,0.0317112981831,2143.97616024,514.499798818,861.533758135,0.779143971761,0.293824692044,0.627775249618,477.842481895,1020.94102869
39,0.267857142857,882,-8.87055549101,104.267208742,18.0990875587,12005728.0806,3.84552524256,8.15938320808,0.691370204415,0.0316795367324,2145.49187812,852.26232481,529.889229348,0.778996104819,0.293236356584,0.626904132845,477.885949655,1021.66279911
39.5,0.267857142857,882,-1.34364236877,106.746182406,18.1239808129,12022240.6059,3.82942087439,8.15938320808,0.69026224028,0.0316377403366,2148.24656542,1000.86272932,80.3049635915,0.779092102254,0.29258254555,0.62598591119,478.132964294,1022.97455496
40,0.267857142857,882,6.48223751968,105.499051479,18.1428714191,12034771.3747,3.78105866372,8.15938320808,0.686790515559,0.0315122237017,2142.79767978,921.826480586,-385.539605911,0.779218498081,0.290555376023,0.623098552372,475.810526524,1020.37984751
40.5,0.267857142857,882,12.8657889775,100.803308474,18.150287911,12039690.981,3.66652218124,8.15938320808,0.678634019013,0.0312149619833,2121.17420045,632.552752855,-753.314621613,0.77959853765,0.285805010429,0.616306743129,468.41410064,1010.0829526
41,0.267857142857,882,16.3866416883,93.7037783652,18.1798433827,12059296.1105,3.71339031939,8.15938320808,0.682898655162,0.0313366009841,2140.52906732,219.373242149,-970.573927663,0.780501385997,0.288174328718,0.619909761217,473.836651157,1019.29955587
41.5,0.267857142857,882,16.261389313,85.780140096,18.1981511135,12071440.2386,3.7650658855,8.15938320808,0.686408713958,0.0314707169203,2154.9187974,-252.240505786,-972.018303542,0.780131465604,0.290241268534,0.622822073036,478.19692885,1026.15180829
42,0.267857142857,882,12.5179010961,78.7954405642,18.1974763692,12070992.6582,3.80210841265,8.15938320808,0.688797208735,0.0315668550681,2161.5835455,-672.988442928,-751.872736778,0.779724366184,0.291667067586,0.624794672501,480.510418485,1029.32549786
42.5,0.267857142857,882,5.98912082703,74.3038083689,18.1859239266,12063329.538,3.90647088872,8.15938320808,0.696275392695,0.0318377117271,2180.30332906,-955.716394206,-364.668137075,0.779433038567,0.296047164219,0.631006449189,487.107403717,1038.2396805
43,0.267857142857,882,-1.87226708206,73.3046528645,18.1523113574,12041033.2004,3.98199128322,8.15938320808,0.70113598846,0.032033713226,2186.01856229,-1022.81310201,114.701376764,0.778614469597,0.298974306163,0.63500566718,490.106899226,1040.96122014
43.5,0.267857142857,882,-9.31706673222,76.0202908647,18.111825996,12014177.9107,3.99987618003,8.15938320808,0.70192767736,0.0320801307084,2178.43186165,-854.130758183,569.253136458,0.778024151889,0.299501259893,0.635634009751,488.783135567,1037.34850555
44,0.267857142857,882,-14.6887750775,81.8464801023,18.0883564347,11998609.7684,3.99120753259,8.15938320808,0.701160515438,0.0320576325752,2170.58986868,-496.151804482,893.830192577,0.777884600415,0.299066747219,0.634990425851,486.809928185,1033.61422318
44.5,0.267857142857,882,-16.7921616679,89.4868659846,18.0572750528,11977992.4517,3.81965692533,8.15938320808,0.688529984236,0.0316123995175,2127.36566461,-30.3504985785,993.211253852,0.777952227863,0.291694002802,0.624489785124,473.178509589,1013.03126886
45,0.267857142857,882,-15.1592130636,97.2414266062,18.0740662784,11989130.6313,3.85865184415,8.15938320808,0.69260842358,0.0317136047958,2143.13002479,432.390560507,905.167032662,0.779295168645,0.293925477116,0.627949038573,477.685499302,1020.53810704
45.5,0.267857142857,882,-10.1532680329,103.384735644,18.0902942013,11999895.1536,3.83181283393,8.15938320808,0.690348208468,0.0316439482975,2140.49658764,797.154430294,604.697979093,0.778989134939,0.29264311323,0.626052710783,476.455838361,1019.28408935
46,0.267857142857,882,-2.88817296293,106.549877853,18.1157715308,12016795.1154,3.81861442722,8.15938320808,0.689556833605,0.031609693875,2144.30330915,986.813287614,172.211993474,0.779199719777,0.292161797656,0.625403296688,477.012964762,1021.09681388
46.5,0.267857142857,882,5.01955421743,106.032594159,18.1372877012,12031067.5085,3.77772884909,8.15938320808,0.686618537436,0.0315035816831,2140.99950664,952.617590353,-298.249652921,0.779303356457,0.290447080429,0.622959055701,475.340462522,1019.52357459
47,0.267857142857,882,11.8104069027,101.947982624,18.1517694158,12040673.7125,3.69394590657,8.15938320808,0.68069001587,0.0312861360192,2127.43807324,702.584495527,-694.494546615,0.779624729759,0.286987478936,0.618025814142,470.428869953,1013.06574916
47.5,0.267857142857,882,15.9733883318,95.2048885868,18.1736970318,12055219.0311,3.69441279648,8.15938320808,0.681301016459,0.0312873477597,2134.44443009,307.112399754,-942.503483211,0.780284856108,0.287273951514,0.618565800817,472.036847102,1016.40210957
48,0.267857142857,882,16.5822154963,87.3036822825,18.1871852684,12064166.228,3.70416535074,8.15938320808,0.682021463227,0.0313126590053,2139.69272944,-159.562172632,-981.299167559,0.780281171637,0.2876900196,0.619167353418,473.422465304,1018.90129973
48.5,0.267857142857,882,13.5014214797,80.0024193913,18.1929756892,12068007.2071,3.76300326844,8.15938320808,0.686319695262,0.0314653637169,2153.44806364,-597.140412621,-806.419543781,0.780204224145,0.290182336322,0.622751158092,477.827935372,1025.45145888
49,0.267857142857,882,7.41649748557,74.9256653531,18.1859719999,12063361.4266,3.86156963036,8.15938320808,0.693220663426,0.0317211774584,2171.58393163,-912.240258012,-448.817658507,0.779740600098,0.294235417139,0.628479626242,484.128967218,1034.08758649
49.5,0.267857142857,882,-0.318632189387,73.203021893,18.1538937548,12042082.8574,3.93639428612,8.15938320808,0.698075058545,0.0319153732751,2177.70407064,-1022.92764208,19.4045424184,0.778966254322,0.297146816244,0.632480156219,487.196035172,1037.0019384
50,0.267857142857,882,-7.98286469893,75.2177853081,18.115342742,12016510.6855,3.98086938729,8.15938320808,0.700842134531,0.0320308015187,2176.24806258,-901.479696587,486.827623374,0.778380365038,0.298827275773,0.634750288723,487.872603868,1036.30860123
50.5,0.267857142857,882,-13.8708721506,80.5216612331,18.0894076981,11999307.1064,3.97554423041,8.15938320808,0.700135288835,0.032016980898,2167.95694818,-575.647312702,842.418748125,0.778032908941,0.298450604383,0.634146470842,485.863463509,1032.36045151
51,0.267857142857,882,-16.6725451075,87.9345122515,18.0631402201,11981883.0127,3.86155427573,8.15938320808,0.691738279721,0.0317211376079,2137.87486849,-123.023604966,993.042250968,0.778074480008,0.293546036678,0.627167284345,476.492218587,1018.03565166
51.5,0.267857142857,882,-15.7644981186,95.8069440388,18.0718539988,11987663.1525,3.86665694611,8.15938320808,0.692909201446,0.0317343807993,2143.40679265,346.898485072,941.748444402,0.778966374722,0.294134688606,0.62818390407,477.908494044,1020.66990126
52,0.267857142857,882,-11.348775923,102.387303381,18.0844825553,11996040.095,3.8269984514,8.15938320808,0.689935963815,0.0316314533125,2137.93824021,736.68943119,674.926820017,0.778926366833,0.292410116075,0.625706406408,475.770655511,1018.06582867
52.5,0.267857142857,882,-4.40789754223,106.211429279,18.1047082648,12009456.4823,3.79037561035,8.15938320808,0.687497694753,0.0315364043951,2135.81451229,961.492025214,261.430270086,0.779237517286,0.290963304335,0.623689009541,474.476128507,1017.05452966
53,0.267857142857,882,3.51375883771,106.428435678,18.1321655538,12027669.8174,3.78397140463,8.15938320808,0.687276821542,0.0315197832701,2141.71076877,976.791451429,-208.918832097,0.779525268801,0.290805883616,0.623518134636,475.658898056,1019.86227084
53.5,0.267857142857,882,10.6535872987,102.990037632,18.1485959486,12038568.6459,3.71842622811,8.15938320808,0.682462004348,0.031349670906,2131.77876394,766.328420128,-628.492923183,0.779575628941,0.288015168785,0.619503391269,471.948391138,1015.13274473
54,0.267857142857,882,15.4229423232,96.6612949263,18.1667634871,12050619.7798,3.68935766333,8.15938320808,0.680757401166,0.0312742279438,2131.22049843,392.344942243,-908.39896476,0.78009175752,0.286979697682,0.618103041324,471.193600144,1014.86690401
54.5,0.267857142857,882,16.760619917,88.8503826726,18.1725075086,12054429.9807,3.64365268,8.15938320808,0.677565914708,0.0311556077313,2123.40068308,-67.3149752866,-981.405454361,0.780321067807,0.285118618245,0.615445866179,468.433964483,1011.14318242
55,0.267857142857,882,14.3689805043,81.2952656981,18.2039825873,12075308.4496,3.82354541232,8.15938320808,0.691234779718,0.0316224914839,2170.31510594,-525.574841147,-867.570954388,0.780682130103,0.29298347603,0.626870150377,483.024361612,1033.48338378
55.5,0.267857142857,882,8.7801751381,75.6769931738,18.1862502453,12063545.9961,3.83482780732,8.15938320808,0.690815783198,0.0316517731944,2164.65450411,-862.825029612,-528.922101723,0.779264631218,0.292886337001,0.626455006094,481.923964754,1030.7878591
56,0.267857142857,882,1.2377393797,73.2456572427,18.1566577759,12043916.3247,3.90255747551,8.15938320808,0.695755851049,0.0318275550686,2171.7613044,-1015.91677705,-75.0515982434,0.779176052882,0.295771158639,0.630562145429,485.088214689,1034.17204972
