time,root_dist,x,y,z,rel_vel_mag,Re,alpha_deg,alpha_geom_deg,cl,cd,fx,fy,fz,end_effect_factor,c_ref_t,c_ref_n,f_ref_t,f_ref_n
6,0.839285714286,1764,-27.1507465347,132.461711725,49.001042686,14357305.507,6.77283599387,7.34323893202,0.91477429791,0.040163804323,10029.6003019,1290.5819767,825.220244501,0.826810237292,0.138248304379,0.905158855468,729.456401603,4776.00014377
6.5,0.839285714286,1764,-4.66584896026,140.183561586,48.9958971141,14355797.8544,6.72149349465,7.34323893202,0.913566468066,0.0400040230974,10015.3920735,1515.16570253,140.873507068,0.828040570852,0.137360410656,0.904066441709,724.619291884,4769.23432072
7,0.839285714286,1764,18.8572220208,136.739332234,48.9954638813,14355670.9172,6.68557605608,7.34323893202,0.912920037435,0.0398922456724,10008.9013606,1405.17542854,-566.925194857,0.829085686032,0.136778757372,0.903496517728,721.538128022,4766.14350503
7.5,0.839285714286,1764,38.1844721358,122.895380948,48.9999752052,14356992.7351,6.67096220759,7.34323893202,0.912994259565,0.0398467664172,10011.8408601,987.911266563,-1146.75280066,0.829818610209,0.136607220699,0.903595457075,720.765946898,4767.54326672
8,0.839285714286,1764,49.0154970502,101.732052204,49.005937451,14358739.6732,6.65933865312,7.34323893202,0.912739748823,0.0398105931532,10011.7392729,351.91416547,-1470.26687567,0.830117240718,0.136410473712,0.903366434549,719.903033525,4767.49489185
8.5,0.839285714286,1764,48.9403426209,77.9582864944,49.017831594,14362224.657,6.64642648719,7.34323893202,0.91235320622,0.0397704096458,10012.6485265,-360.746594555,-1466.15861012,0.830354939954,0.13617209429,0.90301008805,718.993876188,4767.92786974
9,0.839285714286,1764,37.975731063,56.8638588512,49.028762335,14365427.3642,6.62906377451,7.34323893202,0.911772036962,0.039716375745,10011.129625,-990.71615623,-1135.41194009,0.830619172406,0.135840043325,0.902470564903,717.560552472,4767.20458334
9.5,0.839285714286,1764,18.561340178,43.1423789464,49.0248338148,14364276.3077,6.61220528396,7.34323893202,0.911315840541,0.0396639110164,10004.8906426,-1397.6335231,-553.633553795,0.830974780951,0.135538654709,0.902052692551,715.853767223,4764.23363935
10,0.839285714286,1764,-4.98303646713,39.8469407955,48.9990173304,14356712.0778,6.59967358021,7.34323893202,0.911065325983,0.0396249115323,9991.87747707,-1492.07082836,148.247055457,0.831320392451,0.135331728162,0.901828966697,714.008286804,4758.03689384
10.5,0.839285714286,1764,-27.4186639888,47.7107949345,48.9687524857,14347844.4783,6.57335171391,7.34323893202,0.910024399821,0.0395429961577,9968.74487267,-1251.62048276,811.501691867,0.831577512206,0.134799231976,0.900853608459,710.320554377,4747.02136794
11,0.839285714286,1764,-43.7535094146,64.9841967167,48.9593376432,14345085.9295,6.53892917943,7.34323893202,0.908885141171,0.0394358709723,9953.20864033,-736.516432507,1288.19283949,0.832118156564,0.134146479078,0.899795593406,706.609105452,4739.62316206
11.5,0.839285714286,1764,-50.3529925711,87.8237327514,48.9669559115,14347318.0821,6.50308575138,7.34323893202,0.907854815073,0.0393243238729,9945.80514814,-63.7837472932,1475.78499638,0.832826380348,0.133497750991,0.898846548739,703.41082237,4736.09768959
12,0.839285714286,1764,-45.7486973203,111.147498516,48.9727756477,14349023.2648,6.45107605634,7.34323893202,0.906040468713,0.0391624662901,9929.44854924,615.313817623,1331.1175115,0.833565274452,0.132498384722,0.897155063385,698.311037193,4728.30883297
12.5,0.839285714286,1764,-30.9651010781,129.76584609,48.9718149084,14348741.7682,6.40022824702,7.34323893202,0.904644086439,0.039004224572,9914.84837611,1149.10752373,894.793751949,0.834640029571,0.131595306549,0.895871044268,693.524299908,4721.35636958
13,0.839285714286,1764,-9.29162375593,139.536105297,48.9678329955,14347575.0677,6.35907651048,7.34323893202,0.903708014901,0.0388761576683,9903.83909452,1423.66944526,267.041600443,0.835693747129,0.130902485811,0.89502182713,689.760861931,4716.11385453
13.5,0.839285714286,1764,14.4492836889,138.284347369,48.9705610422,14348374.3854,6.34564834163,7.34323893202,0.903953710158,0.038834368326,9907.86658439,1386.54658155,-414.929599263,0.836548680259,0.130779688155,0.895286038894,689.190592193,4718.03170685
14,0.839285714286,1764,34.9751573427,126.289094352,48.9775267038,14350415.3242,6.35712791031,7.34323893202,0.904836115405,0.0388700934967,9920.06478291,1044.84980962,-1007.01842093,0.836828067302,0.131089043873,0.896133328521,691.017394591,4723.84037282
14.5,0.839285714286,1764,47.7188934786,106.219346632,48.9917670127,14354587.7347,6.37189174564,7.34323893202,0.905324221186,0.0389160395208,9930.86573227,468.253496859,-1377.64727791,0.83658921026,0.131366256605,0.896587592053,692.881419908,4728.98368204
15,0.839285714286,1764,49.8449506827,82.5407177663,49.0153891187,14361509.0118,6.37578615878,7.34323893202,0.905188832744,0.0389281591899,9938.89637426,-215.596469253,-1440.67418829,0.836282236261,0.131389921489,0.896447942177,693.674686111,4732.80779727
15.5,0.839285714286,1764,40.8802711966,60.5218143894,49.0349925524,14367252.8179,6.37549238978,7.34323893202,0.905086387165,0.0389272449616,9945.73696726,-852.544360951,-1182.30630416,0.836201303618,0.13136702588,0.896347813711,694.108685421,4736.0652225
16,0.839285714286,1764,22.8195385003,45.0619463858,49.0305797761,14365959.8744,6.38559023963,7.34323893202,0.905603250606,0.0389586701327,9949.38759457,-1301.64450624,-660.97493182,0.836207408047,0.131591074213,0.896838232165,695.167361227,4737.80361646
16.5,0.839285714286,1764,-0.318649172451,39.6010073245,48.9854742967,14352743.9689,6.38951857341,7.34323893202,0.905574521077,0.0389708953651,9930.70320448,-1457.62582426,9.21588384978,0.835997633926,0.131635164589,0.896803282416,694.121408487,4728.90628785
17,0.839285714286,1764,-23.385935901,45.3540819107,48.9276633063,14335805.3487,6.3834154126,7.34323893202,0.90517786286,0.0389519019283,9903.08850556,-1286.71083092,673.990776827,0.835916057398,0.131483908711,0.896424116044,691.688316957,4715.75643122
17.5,0.839285714286,1764,-41.2497415592,61.0410839066,48.9102629309,14330707.0388,6.35885319328,7.34323893202,0.90407419841,0.0388754626905,9884.54074704,-830.741261297,1183.32682827,0.83604280432,0.13096819495,0.895381923953,688.485377245,4706.92416526
18,0.839285714286,1764,-49.9352851084,83.1715813585,48.9242974818,14334819.1622,6.33201167142,7.34323893202,0.90326936717,0.0387919301137,9881.98482584,-195.26877746,1427.97367694,0.836553324938,0.130480565266,0.89463690154,686.315661805,4705.70705992
18.5,0.839285714286,1764,-47.5099921315,106.821434174,48.9369539604,14338527.5104,6.29945647526,7.34323893202,0.902225766787,0.0386906162077,9876.37579917,479.058609247,1353.03984908,0.837112001155,0.129877559639,0.893666670263,683.497405934,4703.03609484
19,0.839285714286,1764,-34.5135017581,126.728438524,48.9445598424,14340756.0338,6.26102444373,7.34323893202,0.901011558276,0.0385710132044,9866.97149494,1040.62008338,977.864687987,0.837790693781,0.129170470542,0.892538257302,679.987579242,4698.55785473
19.5,0.839285714286,1764,-13.8375944124,138.463192021,48.9458769003,14341141.9318,6.22260274434,7.34323893202,0.899927850271,0.0384514423555,9856.43898636,1365.93015849,390.011196965,0.8385934424,0.128489195297,0.891537534715,676.437569146,4693.54237446
20,0.839285714286,1764,9.91724297436,139.414656649,48.9496080868,14342235.1694,6.21157831401,7.34323893202,0.900231661347,0.0384171336051,9861.44652601,1392.07319705,-279.381241706,0.839397637588,0.128407446453,0.891854499311,676.110267569,4695.92691715
20.5,0.839285714286,1764,31.4654470108,129.37112704,48.9593495262,14345089.4112,6.22987882959,7.34323893202,0.901407992737,0.0384740860101,9877.8220612,1113.43300697,-889.856854874,0.839628693611,0.128853827694,0.892980019795,678.730688607,4703.72479105
21,0.839285714286,1764,46.0124406367,110.567335915,48.9787400457,14350770.8334,6.24543666062,7.34323893202,0.901785310676,0.0385225030008,9889.4642799,583.310310465,-1304.95904494,0.839245216217,0.129118583184,0.893324756886,680.664112685,4709.26870472
21.5,0.839285714286,1764,50.3214491389,87.1872155149,49.0085425631,14359502.971,6.26517843545,7.34323893202,0.90243613942,0.0385839406992,9908.22412677,-80.0982367928,-1432.97837794,0.838919506299,0.129486735261,0.893931144777,683.435824266,4718.20196513
22,0.839285714286,1764,43.4336977964,64.4329529328,49.0349420777,14367238.0288,6.27698217763,7.34323893202,0.902590063227,0.0386206747191,9920.35925286,-729.838715188,-1239.86137751,0.838506595718,0.129663383791,0.894062517755,685.105679921,4723.9805966
22.5,0.839285714286,1764,26.8817437784,47.3674789459,49.033800228,14366903.4668,6.28967453651,7.34323893202,0.902967472654,0.0386601741726,9923.77424447,-1219.08733679,-768.690019279,0.838259923305,0.129892793274,0.894411945355,686.285853134,4725.60678308
23,0.839285714286,1764,4.34847494451,39.7879420293,48.9829640513,14352008.467,6.30505785316,7.34323893202,0.903460942575,0.0387080480631,9908.28831623,-1435.9939382,-124.360241605,0.837994855941,0.130177767686,0.894870793212,686.366102279,4718.23253154
23.5,0.839285714286,1764,-19.1523500802,43.3808249064,48.907671958,14329947.8837,6.31066959627,7.34323893202,0.903398907016,0.0387255121758,9877.07385522,-1329.7487447,546.294811654,0.837673834133,0.130236699377,0.894800342326,684.567451241,4703.36850249
24,0.839285714286,1764,-38.3916868533,57.3466941864,48.878466295,14321390.6244,6.3006065191,7.34323893202,0.902763363884,0.0386941952195,9858.58426127,-928.531556737,1091.70853827,0.837556793752,0.129992031221,0.89419293429,682.465582164,4694.56393394
24.5,0.839285714286,1764,-49.0886921735,78.5780780648,48.8900794832,14324793.2886,6.26579480819,7.34323893202,0.901227253229,0.0385858588915,9847.26741281,-323.144494118,1388.79784762,0.837766697918,0.129270207032,0.892742204694,678.998499797,4689.17495848
25,0.839285714286,1764,-48.8632318897,102.350893461,48.9081619853,14330091.4617,6.23822665668,7.34323893202,0.900612477652,0.0385000649956,9848.39416935,348.443470631,1378.52975248,0.838493710991,0.128811200979,0.89218426595,677.088124954,4689.71150922
25.5,0.839285714286,1764,-37.7654719788,123.375576792,48.9247474078,14334950.9905,6.21804018183,7.34323893202,0.900208369652,0.0384372433616,9851.06028722,939.836989863,1063.45390602,0.839070417009,0.128483964204,0.891820834816,675.826155668,4690.98108915
26,0.839285714286,1764,-18.2647163791,136.974036825,48.932347702,14337177.8767,6.18266559342,7.34323893202,0.898867464095,0.038327155322,9840.20884069,1316.07444667,511.723669649,0.839493245706,0.12779469468,0.890561735567,672.409459676,4685.81373366
26.5,0.839285714286,1764,5.30002478611,140.120552045,48.9375003171,14338687.5929,6.17699487504,7.34323893202,0.899374083678,0.0383095076744,9847.88862516,1404.77266191,-148.54844217,0.840235310128,0.127817110258,0.891069103434,672.669045139,4689.47077389
27,0.839285714286,1764,27.6854854314,132.115007971,48.9490586645,14342074.1887,6.18911628992,7.34323893202,0.900117099334,0.0383472303126,9860.3936031,1183.6155561,-778.082987826,0.840354397166,0.128105402834,0.89177929352,674.504760052,4695.42552528
27.5,0.839285714286,1764,43.9107949509,114.73867593,48.9683358097,14347722.3922,6.18897074868,7.34323893202,0.899837100906,0.0383467773787,9865.11889521,695.522494679,-1234.54245223,0.840099887097,0.128052009308,0.89150432776,674.754781519,4697.67566439
28,0.839285714286,1764,50.3657454273,91.8578717799,48.9986666229,14356609.3205,6.21521298626,7.34323893202,0.901172601441,0.0384284449436,9891.40189604,52.5330769941,-1424.13895887,0.84010294201,0.128626643011,0.892773201702,678.622637725,4710.19137907
28.5,0.839285714286,1764,45.6140799257,68.5636823935,49.0289736216,14365489.2711,6.2272262724,7.34323893202,0.901191621019,0.0384658310781,9903.62649942,-607.608559334,-1292.92287499,0.839552501086,0.128780603057,0.892771815321,680.275674753,4716.01261877
29,0.839285714286,1764,30.7130664382,50.0391748088,49.0365844554,14367719.2454,6.25421404942,7.34323893202,0.902290182978,0.0385498188106,9918.17907399,-1137.79869206,-874.488618674,0.839300775801,0.129322149646,0.893806155964,683.348466374,4722.94241619
29.5,0.839285714286,1764,8.97825076705,40.4061393602,48.9891874793,14353831.9314,6.2646415264,7.34323893202,0.902211384743,0.038582269803,9897.96352181,-1410.61620319,-255.371649735,0.838735868,0.129438310573,0.893711193876,682.64072286,4713.31596277
30,0.839285714286,1764,-14.7542680582,41.8079718826,48.9074907228,14329894.7818,6.28185355266,7.34323893202,0.90284898137,0.0386358347578,9871.57398974,-1369.70370412,419.342708751,0.838517819676,0.129772604889,0.894308717339,682.122960646,4700.74951892
30.5,0.839285714286,1764,-35.2038926314,53.9327580262,48.8642152939,14317215.0811,6.27904849,7.34323893202,0.902319663406,0.0386271052188,9848.43336428,-1022.2294565,997.760129748,0.838158167979,0.129639085305,0.893793340648,680.215775132,4689.73017347
31,0.839285714286,1764,-47.8204850058,74.0826756705,48.8677703254,14318256.7053,6.23985605603,7.34323893202,0.90039754028,0.0385051357933,9829.7761606,-448.250736033,1346.68158778,0.838216758038,0.128791812673,0.891970316218,675.868471488,4680.84579076
31.5,0.839285714286,1764,-49.7967938543,97.7742730743,48.8891212024,14324512.5123,6.21115674586,7.34323893202,0.899822769886,0.0384158216574,9832.6652582,218.332774502,1398.49373177,0.839036307363,0.128326703711,0.891453335668,674.016276241,4682.22155152
32,0.839285714286,1764,-40.6930811341,119.736058041,48.9091890633,14330392.3955,6.18430443022,7.34323893202,0.899105107011,0.0383322554896,9833.44522374,832.746758168,1139.593935,0.839637531776,0.127858907342,0.890792599362,672.110680188,4682.59296368
32.5,0.839285714286,1764,-22.5349658758,135.081429802,48.9235489928,14334599.8549,6.1691532291,7.34323893202,0.898939112507,0.0382851039578,9837.69547437,1261.05843561,630.368400888,0.840200900703,0.127639172532,0.89065454516,671.349657448,4684.61689256
33,0.839285714286,1764,0.637285607476,140.395970742,48.9307445095,14336708.1413,6.15856283657,7.34323893202,0.898741688914,0.0382521459615,9838.63892662,1408.27480625,-17.8084329397,0.840519133779,0.127470680723,0.890478004007,670.660666957,4685.06615554
33.5,0.839285714286,1764,23.6677380364,134.49717043,48.9435424438,14340457.936,6.16675708795,7.34323893202,0.899396009429,0.0382776470093,9850.74636114,1246.26022215,-662.877216199,0.840741725103,0.127693237237,0.891107623803,672.183085865,4690.83160054
34,0.839285714286,1764,41.4320070904,118.697539763,48.9638249997,14346400.7249,6.15776761182,7.34323893202,0.898755135169,0.0382496711699,9852.10737196,802.967339085,-1159.2822507,0.840569485439,0.127463223698,0.890492536152,671.528510702,4691.47970094
34.5,0.839285714286,1764,49.9774590948,96.5125711076,48.9900828987,14354094.2893,6.17888760553,7.34323893202,0.900030200411,0.0383153979758,9876.17077804,183.132646618,-1405.35960438,0.840758444388,0.127961494273,0.89171087655,674.876856808,4702.93846573
35,0.839285714286,1764,47.4026906621,72.8785246549,49.0219620164,14363434.8708,6.19858790382,7.34323893202,0.900555482852,0.0383767065964,9894.39065615,-483.373312066,-1338.27226476,0.840314645168,0.128304669839,0.892194407627,677.567747856,4711.61459816
35.5,0.839285714286,1764,34.2805999161,53.0540872438,49.0392636327,14368504.2444,6.22750147168,7.34323893202,0.901579812232,0.0384666875163,9912.01271347,-1048.27667018,-972.653006811,0.839901128826,0.128855807718,0.893152856285,680.95868277,4720.00605403
36,0.839285714286,1764,13.5309139565,41.4502897279,49.0006275569,14357183.8742,6.24600954708,7.34323893202,0.901867871865,0.0385242858611,9899.19335372,-1378.38927696,-384.160206118,0.8392950112,0.129141051162,0.893404929362,681.391144492,4713.90159701
36.5,0.839285714286,1764,-10.2294641959,40.6490318001,48.9172674174,14332759.3533,6.26398946301,7.34323893202,0.902362969154,0.0385802405389,9870.57979941,-1399.80463274,290.151376847,0.83890751787,0.129458249271,0.893861244689,680.742696875,4700.27609496
37,0.839285714286,1764,-31.7137383032,50.8285971296,48.8619128803,14316540.4739,6.26578667658,7.34323893202,0.902049524438,0.0385858335855,9844.82664479,-1108.25057787,897.255809737,0.838531451344,0.129422644289,0.893550216964,679.016116858,4688.01268799
37.5,0.839285714286,1764,-46.1415560158,69.7239844043,48.8587696787,14315619.5159,6.2342369348,7.34323893202,0.900410503667,0.0384876487194,9826.39933353,-570.48543531,1298.23759236,0.838493880973,0.128723917734,0.891992447962,675.263361424,4679.23777787
38,0.839285714286,1764,-50.3026598239,93.1308808092,48.8766155521,14320848.3568,6.19990844531,7.34323893202,0.899378542861,0.0383808162082,9823.02865569,87.7303300598,1409.529528,0.839153949961,0.128104190153,0.891035446477,672.503378357,4677.63269319
38.5,0.839285714286,1764,-43.2711844984,115.841141463,48.9000040278,14327701.1801,6.17515330842,7.34323893202,0.8988932641,0.0383037765982,9827.6218237,722.53227493,1209.88569407,0.839873425749,0.127705654169,0.89059954269,671.052965025,4679.81991605
39,0.839285714286,1764,-26.611666473,132.801626225,48.9165223428,14332541.0464,6.15721656098,7.34323893202,0.898538532363,0.0382479562636,9830.73979164,1194.85431922,742.89384379,0.840393078448,0.127416566504,0.890280528194,669.986311043,4681.30466269
39.5,0.839285714286,1764,-4.03092710632,140.238547219,48.9268612029,14335570.3324,6.15056343404,7.34323893202,0.898603540415,0.0382272512961,9835.72316916,1402.27415913,112.512507456,0.840770030428,0.127345471571,0.890355421424,669.895561919,4683.6776996
40,0.839285714286,1764,19.446712559,136.497154436,48.9395759788,14339295.7618,6.14858636188,7.34323893202,0.898652609984,0.0382210985178,9841.40513927,1298.35807226,-543.018095112,0.840909941603,0.127329801041,0.890406922463,670.161305831,4686.38339965
40.5,0.839285714286,1764,38.5973669324,122.409925422,48.9621717589,14345916.3254,6.15457517732,7.34323893202,0.899001390453,0.0382397361044,9854.17844365,906.818114647,-1079.94051377,0.840951527759,0.127468585687,0.890739881849,671.511411023,4692.46592555
41,0.839285714286,1764,49.159925065,101.111335096,48.9838519393,14352268.6182,6.15746605804,7.34323893202,0.899013625579,0.0382487327148,9862.98736789,311.260169285,-1377.1096332,0.840825571178,0.127506931557,0.890747128502,672.308412859,4696.66065138
41.5,0.839285714286,1764,48.7841679391,77.3404202879,49.0150693325,14361415.3144,6.1756487105,7.34323893202,0.899872430489,0.038305318322,9884.58795069,-356.155330937,-1372.45800192,0.840764784621,0.127891969947,0.891561177143,675.19839812,4706.94664319
42,0.839285714286,1764,37.5537032882,56.3863216927,49.0396055963,14368604.4397,6.20962792415,7.34323893202,0.901189037409,0.0384110638639,9908.22034655,-951.552116113,-1063.08823167,0.840382672376,0.128559732637,0.89279868174,679.403502882,4718.20016502
42.5,0.839285714286,1764,17.9673624811,42.9114251068,49.012775793,14360743.3074,6.23264437259,7.34323893202,0.901592217762,0.0384826925613,9901.34765498,-1335.3055333,-509.506150784,0.839669585154,0.128922542434,0.893156438037,680.575550901,4714.92745475
43,0.839285714286,1764,-5.61680124617,39.9139585936,48.9321521312,14337120.5744,6.25827330582,7.34323893202,0.902374039132,0.0385624514828,9876.81403776,-1420.75441585,159.327727833,0.839187298491,0.129388604751,0.893881736095,680.790596002,4703.24477989
43.5,0.839285714286,1764,-27.9512001967,48.0608725941,48.8640293178,14317160.5901,6.25896356041,7.34323893202,0.901832309631,0.0385645996003,9843.45397734,-1185.50519586,790.104494619,0.83865097059,0.129296830092,0.893348237119,678.414799273,4687.35903683
44,0.839285714286,1764,-44.0663252325,65.5394403069,48.8518593064,14313594.7768,6.23322425417,7.34323893202,0.900512372232,0.0384844971908,9824.74109473,-688.059982633,1239.55769429,0.83863653609,0.128730089942,0.892094251193,675.104731469,4678.44814035
44.5,0.839285714286,1764,-50.3764850038,88.4605979538,48.8683916437,14318438.7516,6.2016016934,7.34323893202,0.899487135578,0.0383860857073,9820.86852901,-43.134891392,1411.57679678,0.83917515534,0.128145368948,0.891139362313,672.493190428,4676.60406144
45,0.839285714286,1764,-45.4776391907,111.724279819,48.892425713,14325480.7339,6.1621838969,7.34323893202,0.898197044203,0.0382634149388,9817.26325854,605.856157503,1268.30016748,0.839837906683,0.127415812183,0.889936643781,669.322431005,4674.88726597
45.5,0.839285714286,1764,-30.4598040988,130.154206931,48.9102411816,14330700.6662,6.14611086295,7.34323893202,0.898265736324,0.0382133946028,9825.45736232,1119.00173882,848.841911119,0.840665602694,0.127227928995,0.89003070209,668.822616217,4678.78922015
46,0.839285714286,1764,-8.6645188888,139.649633558,48.9216784957,14334051.7992,6.14180520248,7.34323893202,0.898408078709,0.038199995105,9831.67701411,1383.96335846,241.519942878,0.841003604092,0.127200320047,0.890177731745,668.990246714,4681.7509591
46.5,0.839285714286,1764,15.0586626523,138.097782476,48.9355670231,14338121.1378,6.13730138528,7.34323893202,0.898275942425,0.0381859789304,9835.9066876,1340.61939997,-419.726944777,0.84109419731,0.127119903339,0.89005526115,668.946964763,4683.76508933
47,0.839285714286,1764,35.4312207081,125.843947873,48.9588691988,14344948.6753,6.15260886445,7.34323893202,0.899155283884,0.0382336168097,9854.55844579,1002.79462156,-991.247886169,0.841188982017,0.127472281865,0.890894410886,671.440294538,4692.64687895
47.5,0.839285714286,1764,47.9201649954,105.61466576,48.9775905858,14350434.0416,6.14746556846,7.34323893202,0.898549685977,0.0382176105352,9855.60049018,436.579248739,-1339.82692644,0.840866922186,0.12729692758,0.890307596369,671.029539184,4693.14309056
48,0.839285714286,1764,49.746646489,81.9110468476,49.0070121838,14359054.5699,6.15894426282,7.34323893202,0.899248628642,0.038253332985,9874.84945948,-226.91857604,-1395.53758951,0.840975104707,0.127568554978,0.890975688434,673.269547039,4702.30926642
48.5,0.839285714286,1764,40.5042644392,60.007258174,49.0363316214,14367645.1651,6.20406051663,7.34323893202,0.901282619896,0.0383937377265,9908.02113319,-848.589108616,-1145.99318245,0.840733706019,0.128507269356,0.89289995058,679.03557217,4718.10530152
49,0.839285714286,1764,22.2494924567,44.7769960593,49.02158289,14363323.7868,6.22234198591,7.34323893202,0.901194756652,0.0384506308581,9900.76567588,-1280.84857544,-630.171112798,0.839786333965,0.128720014445,0.89278306341,679.750638653,4714.65032185
49.5,0.839285714286,1764,-0.95589656816,39.6090656789,48.9471696166,14341520.6977,6.24344326884,7.34323893202,0.901853847724,0.0385162994349,9877.50102286,-1427.15983089,27.0726709664,0.83940310113,0.129106287564,0.893395452467,679.722184214,4703.57191565
50,0.839285714286,1764,-23.9485940968,45.6533559242,48.8697395303,14318833.6824,6.25026365788,7.34323893202,0.901724872166,0.038537524933,9844.75210016,-1252.60170634,676.444643226,0.838961223614,0.129167884884,0.893257266092,677.896638601,4687.97719055
50.5,0.839285714286,1764,-41.6126164519,61.5649836992,48.8504236824,14313174.1389,6.23719835192,7.34323893202,0.900909211391,0.0384968648437,9828.38523387,-800.577019271,1171.58731652,0.83881850636,0.128853234978,0.892477596138,675.710829888,4680.1834447
51,0.839285714286,1764,-50.0176353224,83.8035367546,48.8615814813,14316443.374,6.19233997739,7.34323893202,0.898928325089,0.0383572626395,9812.24979363,-173.283698127,1398.73997101,0.839091944951,0.12792668583,0.890605511041,671.158464166,4672.49990173
51.5,0.839285714286,1764,-47.2934943557,107.420832116,48.8868038597,14323833.5309,6.16308932137,7.34323893202,0.898450829981,0.0382662326792,9817.74054785,485.948839438,1319.23771159,0.840032227929,0.127473738346,0.890184612588,669.472736354,4675.11454659
52,0.839285714286,1764,-34.046327769,127.161910143,48.9063144261,14329550.1268,6.14236002925,7.34323893202,0.898054860485,0.0382017217622,9821.65993034,1034.75175186,948.000174597,0.840646571035,0.127142465277,0.889829589028,668.266026947,4676.98091921
52.5,0.839285714286,1764,-13.2236926267,138.634287836,48.9172953961,14332767.5511,6.13960578944,7.34323893202,0.898380596814,0.0381931503873,9829.657096,1355.0719875,368.444902703,0.841082522319,0.127167838725,0.890154342944,668.699576928,4680.78909333
53,0.839285714286,1764,10.5412765131,139.285307034,48.9311942256,14336839.9081,6.13322035437,7.34323893202,0.898117938008,0.0381732784945,9832.50701046,1372.61064073,-293.577724873,0.841140482041,0.127040040073,0.889906656892,668.407226409,4682.14619546
53.5,0.839285714286,1764,31.9607618961,128.970112895,48.9536464104,14343418.3983,6.14987311056,7.34323893202,0.899108031684,0.0382251029641,9851.99237829,1089.6554031,-893.664767698,0.841274888585,0.127429440838,0.890852484277,671.07143736,4691.42494204
54,0.839285714286,1764,46.2688269696,109.983884779,48.9707763673,14348437.4756,6.14289071604,7.34323893202,0.898378695779,0.0382033732944,9851.08161433,558.197111856,-1292.39764286,0.840924461517,0.127208475384,0.8901470567,670.376697663,4690.99124492
54.5,0.839285714286,1764,50.2818597509,86.5511480179,48.9972403256,14356191.4154,6.1548738958,7.34323893202,0.899144672275,0.0382406657359,9869.85430053,-96.6586962993,-1409.21646863,0.841071355616,0.127498623373,0.890880233946,672.63214636,4699.9306193
55,0.839285714286,1764,43.1069415129,63.8857970943,49.0285443379,14365363.491,6.18703311816,7.34323893202,0.900509207419,0.0383407473455,9896.75675098,-736.573884566,-1215.86890768,0.84081928959,0.128151561431,0.892168158396,676.940946404,4712.74130999
