time,root_dist,x,y,z,rel_vel_mag,Re,alpha_deg,alpha_geom_deg,cl,cd,fx,fy,fz,end_effect_factor,c_ref_t,c_ref_n,f_ref_t,f_ref_n
5.5,0.482142857143,882,-25.4301103646,104.753626227,29.5809148999,13755125.4285,6.04332917824,7.20582405805,1.0420302353,0.0378935312575,6410.10888603,947.269588025,1632.76267121,0.980913163041,0.294554344811,1.00025030315,898.882351247,3052.43280287
6,0.482142857143,882,-15.8379354786,114.76933184,29.5653571768,13747891.0872,5.91697023301,7.20582405805,1.03510079933,0.0375002939309,6364.61661489,1567.00060577,1001.96705546,0.981444670206,0.290537658504,0.99419706588,885.692380518,3030.76981662
6.5,0.482142857143,882,-2.72174522682,119.273744259,29.5533106841,13742289.4681,5.81584269777,7.20582405805,1.0296199169,0.0371855784074,6328.77787114,1830.24207672,170.167935889,0.981937498565,0.287363630346,0.989404914316,875.302757573,3013.70374816
7,0.482142857143,882,11.0000461788,117.26461047,29.5429310332,13737462.9304,5.73148264098,7.20582405805,1.0250210077,0.0369230443766,6298.57803378,1687.76653687,-680.938019093,0.982327359265,0.284721152392,0.985375686126,866.644749699,2999.32287323
7.5,0.482142857143,882,22.2742754125,109.18897222,29.5389118337,13735594.0027,5.66792535852,7.20582405805,1.02158303572,0.0367252499443,6277.60507782,1179.3011794,-1368.91538346,0.982649452491,0.282746900628,0.982361864605,860.401293131,2989.33575134
8,0.482142857143,882,28.5923732793,96.8436971191,29.5410942121,13736608.8086,5.61589202819,7.20582405805,1.01874282897,0.036563318807,6262.59254495,418.248208005,-1747.40475485,0.982890228786,0.281127915329,0.979867808983,855.601118833,2982.18692617
8.5,0.482142857143,882,28.5485331955,82.9756671217,29.543910962,13737918.5973,5.56438378168,7.20582405805,1.01588593399,0.0364030217649,6247.71547674,-426.907525398,-1735.05212117,0.983086133091,0.279515936457,0.977353698584,850.857363846,2975.10260797
9,0.482142857143,882,22.1525097867,70.6705843299,29.5439183333,13737922.025,5.51475977638,7.20582405805,1.01313662675,0.0362485886051,6232.24109493,-1168.25182652,-1338.87699773,0.983278978334,0.277968366122,0.974932496165,846.146921891,2967.73385473
9.5,0.482142857143,882,10.8274484371,62.6663877188,29.5323004685,13732519.7179,5.46912954222,7.20582405805,1.01061521401,0.0361065843231,6213.14916781,-1642.30352945,-650.552755349,0.983463746984,0.27655127117,0.972710743554,841.171272046,2958.64246086
10,0.482142857143,882,-2.90677127249,60.7440487974,29.5090590895,13721712.4766,5.42542051241,7.20582405805,1.00819082838,0.035970558955,6189.73606167,-1746.42891137,173.519204823,0.983632757066,0.275194522051,0.97057230672,835.727561544,2947.4933627
10.5,0.482142857143,882,-15.9942206601,65.3312970452,29.4831550639,13709667.1047,5.37513042454,7.20582405805,1.0053662149,0.0358140529026,6162.9850452,-1461.63619269,947.667651337,0.98379385055,0.273626956,0.968076526618,829.508820757,2934.75478343
11,0.482142857143,882,-25.5228804918,75.4074480848,29.4672669087,13702279.1125,5.31178652681,7.20582405805,1.00178815469,0.0356169225376,6136.21234149,-857.455149887,1499.71885965,0.98397822673,0.271652853721,0.964910772619,822.636929314,2922.0058769
11.5,0.482142857143,882,-29.3725789998,88.7305107716,29.4625997551,13700108.8861,5.2505460984,7.20582405805,0.998380820767,0.035426338307,6115.10644992,-74.0536130796,1713.40217138,0.984208975553,0.269767060586,0.961896575389,816.667491115,2911.95545234
12,0.482142857143,882,-26.6867401035,102.336040801,29.4553191982,13696723.4272,5.15333787629,7.20582405805,0.992822779326,0.035123819943,6080.73925369,711.183118948,1538.51299353,0.984430480662,0.266742363436,0.956963565359,807.111765092,2895.59012081
12.5,0.482142857143,882,-18.0629756289,113.196743552,29.4522681776,13695304.7026,5.07977925806,7.20582405805,0.988796727606,0.0348949006977,6056.82266367,1325.89186202,1032.45321208,0.984778872689,0.264519327923,0.953397161614,800.219480226,2884.20126841
13,0.482142857143,882,-5.42011385762,118.896061423,29.4490800482,13693822.2224,5.01797292032,7.20582405805,0.984065402467,0.0347224432712,6028.32597516,1637.0397944,307.064064724,0.985039876024,0.262235171226,0.949116999833,793.137749328,2870.63141674
13.5,0.482142857143,882,8.42874881851,118.165869299,29.4479965867,13693318.4128,4.98947623582,7.20582405805,0.981612730155,0.0346484845358,6013.70806579,1588.64002471,-475.406868835,0.985257419887,0.261098665228,0.946885186545,789.642247858,2863.67050752
14,0.482142857143,882,20.4021751166,111.168638372,29.455641818,13696873.4454,4.95880606365,7.20582405805,0.97883818259,0.0345688848494,6000.74391245,1188.82587924,-1145.7814785,0.985357178518,0.259837701483,0.944353516637,786.236791288,2857.49710117
14.5,0.482142857143,882,27.8360211958,99.4612855355,29.4664109873,13701881.1091,4.95727936154,7.20582405805,0.978801383721,0.0345649225303,6004.94573356,531.665940448,-1564.21284738,0.985464162028,0.259805311464,0.944324140737,786.713722814,2859.49796836
15,0.482142857143,882,29.0762212316,85.6487520303,29.4841027329,13710107.7708,4.95634853567,7.20582405805,0.978719430173,0.0345625067158,6011.68307398,-244.771640281,-1635.63060843,0.98546947705,0.259767761786,0.944249437281,787.544857897,2862.70622571
15.5,0.482142857143,882,23.8468248647,72.8043917271,29.4935384947,13714495.4001,4.94952793378,7.20582405805,0.978083451125,0.0345448048989,6011.82847052,-966.862842285,-1340.84287698,0.985472717119,0.259482089164,0.943668175956,787.182376871,2862.77546215
16,0.482142857143,882,13.3113974585,63.7861353917,29.4821885228,13709217.6631,4.95057524369,7.20582405805,0.978205155162,0.0345475230297,6007.91658442,-1473.09069211,-748.035285454,0.985496447432,0.259533136251,0.943780381297,786.731372794,2860.91265925
16.5,0.482142857143,882,-0.18587868393,60.600587606,29.4493098731,13693929.091,4.95200507419,7.20582405805,0.978335539762,0.0345512339336,5995.28011817,-1648.79480058,10.4245555487,0.985492804901,0.259592137676,0.943899432241,785.156073828,2854.89529436
17,0.482142857143,882,-13.6417959423,63.9565477813,29.4098932575,13675600.3647,4.94565912658,7.20582405805,0.977735878676,0.0345347640084,5975.76799846,-1455.17231337,762.232425758,0.985487831219,0.259324048987,0.9433510142,782.247000746,2845.60380879
17.5,0.482142857143,882,-24.0623492428,73.1072989455,29.3864887704,13664717.2782,4.91577779796,7.20582405805,0.974957320082,0.0344572116434,5950.19659962,-937.841994136,1335.88355851,0.98550989906,0.258076822439,0.940811048583,777.246212762,2833.4269522
18,0.482142857143,882,-29.1289163132,86.0167557925,29.3841112398,13663611.7265,4.86730875656,7.20582405805,0.970516936148,0.0343314177459,5923.56914718,-219.393019514,1604.39093667,0.985613580788,0.256079358164,0.936752438971,771.105690024,2820.74721294
18.5,0.482142857143,882,-27.7141620767,99.8125032681,29.3885521222,13665676.7368,4.7973825204,7.20582405805,0.964126512353,0.0341499350194,5888.38697332,534.57826514,1509.84802532,0.98578095075,0.253214704197,0.930907333445,762.710137006,2803.99379682
19,0.482142857143,882,-20.1328760256,111.424922472,29.3908701395,13666754.6149,4.74559184258,7.20582405805,0.959504652791,0.0340155203285,5862.57698878,1157.81219686,1087.98944083,0.986020650675,0.251135317737,0.92668078999,756.566133533,2791.70332799
19.5,0.482142857143,882,-8.07193007392,118.270195346,29.3971945235,13669695.4534,4.71823846796,7.20582405805,0.957110778031,0.033944528877,5851.24960398,1521.81153362,434.519681767,0.986196835891,0.250054174297,0.924492391737,753.633330447,2786.30933523
20,0.482142857143,882,5.78505840171,118.825216379,29.4052677349,13673449.4967,4.69965907554,7.20582405805,0.955458013545,0.0338963089387,5844.88590287,1547.94038938,-310.66290838,0.986289424378,0.24931315778,0.922979915689,751.812758889,2783.27900136
20.5,0.482142857143,882,18.3548440897,112.966490773,29.4142165831,13677610.7112,4.68568041074,7.20582405805,0.954207571219,0.0338600294771,5841.18973083,1231.30575633,-984.060882753,0.986352130493,0.24875425393,0.921835078373,750.584003397,2781.51891944
21,0.482142857143,882,26.8405903714,101.997612617,29.4339713342,13686796.6704,4.68940835521,7.20582405805,0.954602812605,0.0338697047801,5851.35015847,644.526923519,-1441.9104608,0.986399211126,0.248921450314,0.922199435214,752.097706193,2786.35721832
21.5,0.482142857143,882,29.3541786644,88.3592090504,29.4564432722,13697246.1216,4.69285974566,7.20582405805,0.954914418612,0.03387866233,5862.10190919,-88.3292444826,-1580.23325545,0.9863866635,0.249060278848,0.922484844393,753.666652687,2791.47709961
22,0.482142857143,882,25.3363237145,75.0858892108,29.4719311336,13704447.9771,4.71871822772,7.20582405805,0.957328729824,0.0339457740192,5882.35245785,-807.1568372,-1371.21060751,0.986375041376,0.250125054898,0.924698907446,757.684844946,2801.12021802
22.5,0.482142857143,882,15.6810172041,65.1310293851,29.4647502212,13701108.8529,4.75804844142,7.20582405805,0.960932964479,0.0340478495034,5900.47632962,-1353.8848915,-853.686009153,0.986287803207,0.251728405179,0.928000123009,762.170206983,2809.75063315
23,0.482142857143,882,2.5366103843,60.7096328504,29.4291583221,13684558.6198,4.78300117649,7.20582405805,0.963143230571,0.0341126104665,5899.0460663,-1597.03926889,-138.307122369,0.986154565124,0.252725413636,0.930020654658,763.341396516,2809.06955538
23.5,0.482142857143,882,-11.1722042135,62.8054811954,29.3808659314,13662102.6581,4.80287803816,7.20582405805,0.964924236142,0.0341641977855,5889.99691713,-1482.5892819,609.085615417,0.986069689371,0.253526939679,0.931649110321,763.251230725,2804.76043673
24,0.482142857143,882,-22.3951506644,70.9522382754,29.348467501,13647037.388,4.77934035514,7.20582405805,0.962650855949,0.0341031093711,5863.85907424,-1032.0783378,1213.45227889,0.986001888236,0.252529242234,0.929563701069,758.571896166,2792.31384488
24.5,0.482142857143,882,-28.6350704345,83.3372122044,29.3416151773,13643851.0574,4.73174150682,7.20582405805,0.958265710773,0.0339795739251,5835.79612322,-358.060220047,1538.85729749,0.986082158206,0.250579696126,0.925547189384,752.364210668,2778.95053486
25,0.482142857143,882,-28.5035519357,97.2046878524,29.3498742374,13647691.5204,4.68078414708,7.20582405805,0.953643515187,0.0338473219823,5812.37277659,384.218078846,1520.06307413,0.986243758065,0.248521494571,0.921313552489,746.604601626,2767.79656028
25.5,0.482142857143,882,-22.0298586543,109.469086462,29.3588296263,13651855.7762,4.62911801498,7.20582405805,0.948963199623,0.0337132305306,5788.84155316,1030.21562254,1165.72005534,0.986415682029,0.246444369103,0.917023941393,740.816408804,2756.59121579
26,0.482142857143,882,-10.6544178878,117.401521481,29.373142448,13658511.2383,4.62834314194,7.20582405805,0.949057098489,0.0337112194675,5795.07170283,1451.4788192,564.372380044,0.98658885596,0.246461462569,0.917116442977,741.59033406,2759.55795373
26.5,0.482142857143,882,3.09168112523,119.236988693,29.3855205991,13664267.0786,4.60633866579,7.20582405805,0.94699508437,0.0336541102543,5787.98218768,1544.33528459,-163.306566917,0.986591444407,0.245559078819,0.915222938834,739.497976742,2756.18199413
27,0.482142857143,882,16.1498665016,114.567087983,29.3974983393,13669836.7278,4.59712846139,7.20582405805,0.946201351725,0.0336302065939,5788.10392352,1296.83546116,-852.511277958,0.986664841664,0.245202145951,0.914496526195,739.025173378,2756.23996358
27.5,0.482142857143,882,25.614630388,104.430894293,29.4170346612,13678921.1175,4.58600813485,7.20582405805,0.945187312077,0.033601345507,5789.90271289,761.393431004,-1351.46241942,0.986695500742,0.244755193021,0.913566090013,738.658867423,2757.09652995
28,0.482142857143,882,29.3800181659,91.0837585383,29.4386786519,13688985.5732,4.57265730686,7.20582405805,0.943969945013,0.0335666954986,5791.33507434,57.1393064496,-1549.01096707,0.986732469385,0.244219099871,0.912448908922,738.125940442,2757.77860683
28.5,0.482142857143,882,26.60821329,77.4954813962,29.4584255206,13698167.8671,4.62074036742,7.20582405805,0.948524434356,0.0336914876426,5825.70654302,-665.524873989,-1416.16229764,0.986776782474,0.246202280814,0.916634145028,745.118507241,2774.14597287
29,0.482142857143,882,17.9159554223,66.6895186384,29.4592540785,13698553.1465,4.67964922614,7.20582405805,0.953897769594,0.0338443764706,5857.34622216,-1252.70478842,-962.803075515,0.986616827566,0.248580938237,0.921560586072,752.359711749,2789.21248674
29.5,0.482142857143,882,5.23731294744,61.0702479601,29.4273653059,13683724.8672,4.7232087553,7.20582405805,0.957793114577,0.0339574284888,5867.28736609,-1562.19506073,-282.812808306,0.9864194984,0.250323491318,0.925126427563,755.994410877,2793.9463648
30,0.482142857143,882,-8.60665636729,61.8879835982,29.3742521767,13659027.2622,4.74680262776,7.20582405805,0.959863411972,0.0340186627341,5858.08741768,-1518.20926513,464.808544925,0.986272624329,0.251257955406,0.927019136211,756.07987019,2789.56543699
30.5,0.482142857143,882,-20.535604035,68.9607755153,29.3335683965,13640109.3044,4.72484883184,7.20582405805,0.957726740271,0.0339616850537,5829.50727519,-1128.89148806,1101.86896927,0.986192730079,0.250326308547,0.925057103282,751.191225909,2775.95584533
31,0.482142857143,882,-27.89528292,80.7148941411,29.3207198377,13634134.7246,4.66919780295,7.20582405805,0.952579368,0.0338172514189,5794.6884053,-493.245095673,1481.85833332,0.986267078384,0.248050712715,0.920337928565,743.710566617,2759.3754311
31.5,0.482142857143,882,-29.0481297483,94.5349926267,29.327866932,13637458.1234,4.63694259847,7.20582405805,0.949734672679,0.0337335380264,5781.10864827,239.788370898,1535.9239327,0.986454617073,0.246776839012,0.917733671499,740.251962662,2752.90888013
32,0.482142857143,882,-23.7376306615,107.346033857,29.3421765588,13644112.0999,4.61091657577,7.20582405805,0.947396993229,0.0336659915114,5773.24105269,914.207253181,1251.07066565,0.986562703581,0.245738747394,0.915591027584,737.857521199,2749.16240604
32.5,0.482142857143,882,-13.1453967609,116.297500718,29.35881786,13651850.3049,4.59305168379,7.20582405805,0.945804210584,0.0336196259484,5770.57587572,1383.56152432,691.60432299,0.986649589001,0.24503080717,0.914131165395,736.566624651,2747.89327415
33,0.482142857143,882,0.371749937695,119.3976496,29.3732811183,13658575.72,4.5650328944,7.20582405805,0.943232127062,0.0335469075158,5761.34352315,1541.05024318,-19.4874535784,0.986709059875,0.243900721572,0.911770079868,733.892120573,2743.49691579
33.5,0.482142857143,882,13.8061805213,115.956682751,29.3892034524,13665979.6054,4.56857820426,7.20582405805,0.943653722956,0.033556108819,5770.06299484,1363.10233555,-725.024730407,0.986802054249,0.244071719893,0.91216081742,735.203064314,2747.64904516
34,0.482142857143,882,24.1686708027,106.740231529,29.4096892104,13675505.4828,4.55001537683,7.20582405805,0.941900535788,0.0335079318726,5767.90076646,877.582571595,-1267.00782118,0.986790306144,0.243309731069,0.910549161541,733.929873154,2746.6194126
34.5,0.482142857143,882,29.1535178053,93.7989998128,29.4320833844,13685918.7737,4.546019573,7.20582405805,0.941584198399,0.033497561382,5774.85724874,199.340796095,-1529.74091464,0.986851757466,0.243163689981,0.910260572126,734.606813077,2749.93202321
35,0.482142857143,882,27.6515695529,80.0124727153,29.4450629099,13691954.2531,4.53786412243,7.20582405805,0.940831428037,0.0334763951719,5775.56083337,-523.816816398,-1450.24456192,0.986864965847,0.242834453248,0.909569059132,734.259363761,2750.26706351
35.5,0.482142857143,882,19.9970166177,68.4482175589,29.4580689508,13698002.0621,4.6370163057,7.20582405805,0.950162598199,0.0337337293221,5835.15138489,-1150.28450741,-1067.30190288,0.986891902718,0.246903557155,0.918142451352,747.222794576,2778.64351661
36,0.482142857143,882,7.89303314128,61.6793356746,29.429310501,13684629.383,4.67836518371,7.20582405805,0.953724734313,0.0338410439372,5844.42520449,-1518.44146652,-423.193067812,0.986562457101,0.248512514606,0.921399812882,750.624359903,2783.05962118
36.5,0.482142857143,882,-5.96718744762,61.2119352167,29.3765147675,13660079.3669,4.71437187636,7.20582405805,0.956968353599,0.0339344937368,5842.24810602,-1546.92255412,320.645966198,0.986423815549,0.249959346195,0.924370220694,752.288002711,2782.02290763
37,0.482142857143,882,-18.4996806769,67.1500149922,29.3326250257,13639670.637,4.71732612541,7.20582405805,0.957127739922,0.0339421610331,5825.69667477,-1224.60245494,991.4559841,0.98630248649,0.250046721555,0.924511880866,750.303965774,2774.1412737
37.5,0.482142857143,882,-26.9159076759,78.1723242358,29.3123689799,13630251.5757,4.64700804375,7.20582405805,0.950522671174,0.0337596613322,5779.51532046,-625.660557667,1423.79805994,0.986292507031,0.247144726784,0.918451167549,740.572195416,2752.1501526
38,0.482142857143,882,-29.3432182306,91.8263471387,29.3122739424,13630207.3832,4.58133318668,7.20582405805,0.944589252091,0.0335892124023,5745.24275376,95.5823654297,1535.68516541,0.98652902264,0.24451710392,0.913010666009,732.693740227,2735.82988275
38.5,0.482142857143,882,-25.2415242907,105.073999187,29.3252137478,13636224.3927,4.55036138477,7.20582405805,0.941892617628,0.0335088298826,5734.75799022,785.707085688,1315.67238681,0.986747994906,0.243312056243,0.91054038247,729.726667979,2730.8371382
39,0.482142857143,882,-15.5234721093,114.967615298,29.3495312228,13647532.0186,4.57614482314,7.20582405805,0.944410260679,0.0335757468075,5758.89206187,1309.35592304,814.084561529,0.986850613389,0.244394897525,0.912857713619,734.190378363,2742.32955327
39.5,0.482142857143,882,-2.35137414535,119.305819211,29.3662017838,13655283.8295,4.55141182392,7.20582405805,0.942007626038,0.0335115561349,5751.47170232,1532.090375,122.928407842,0.98676521441,0.243359766645,0.910646702013,731.911471081,2738.79604873
40,0.482142857143,882,11.3439156594,117.123340088,29.3849481108,13664000.8715,4.55887180558,7.20582405805,0.942785927297,0.033530917363,5763.35914284,1421.71448231,-594.609997402,0.98684713979,0.243687459889,0.911364937344,733.833026756,2744.45673468
40.5,0.482142857143,882,22.5151307106,108.90578983,29.4050334628,13673340.5602,4.52804569209,7.20582405805,0.939869501842,0.0334509129551,5754.25851293,987.180502439,-1175.64504036,0.986822457318,0.242422098841,0.908683206659,731.020875543,2740.1231014
41,0.482142857143,882,28.6766229546,96.4816121391,29.4263624895,13683258.5576,4.52767573164,7.20582405805,0.93993177102,0.03344995278,5762.99511308,338.952070368,-1499.62702381,0.986924294023,0.242435330245,0.908744047663,732.121713446,2744.28338718
41.5,0.482142857143,882,28.4574312978,82.6152451679,29.4474018581,13693041.864,4.55517172579,7.20582405805,0.942513535491,0.0335213143785,5786.31147401,-388.524907955,-1497.19538794,0.986925513716,0.24355813388,0.911117379113,736.564562407,2755.3864162
42,0.482142857143,882,21.9063269181,70.3920209874,29.4570988682,13697550.9737,4.60222488791,7.20582405805,0.946842521461,0.0336434335804,5815.37887921,-1040.34560617,-1162.28964453,0.986834702603,0.245458840584,0.915091579378,742.801615455,2769.22803772
42.5,0.482142857143,882,10.4809614473,62.5316646456,29.4337234258,13686681.393,4.6366011602,7.20582405805,0.94991822321,0.0337326518762,5824.0377191,-1463.18784459,-558.301593144,0.986678540206,0.246826141181,0.917910332559,745.75432257,2773.35129481
43,0.482142857143,882,-3.2764673936,60.7831425129,29.381045545,13662186.1784,4.67061602056,7.20582405805,0.952999054644,0.0338209321832,5821.06123779,-1559.35356655,174.870658768,0.986563845333,0.248193510792,0.920733965273,747.203902452,2771.93392276
43.5,0.482142857143,882,-16.3048667814,65.5355090132,29.3360621855,13641268.9163,4.71121667808,7.20582405805,0.956697630325,0.0339263049078,5824.61033138,-1310.3330804,873.298623985,0.986449854364,0.249836395429,0.924122895265,749.848551338,2773.62396733
44,0.482142857143,882,-25.7053563857,75.731340179,29.3119139648,13630039.9936,4.65727620124,7.20582405805,0.951505663818,0.0337863107462,5785.01827097,-756.068174876,1362.07619573,0.986313140613,0.24757297674,0.919354210443,741.832420219,2754.77060522
44.5,0.482142857143,882,-29.3862829189,89.102015473,29.3040734245,13626394.1424,4.56543080749,7.20582405805,0.943064463733,0.0335479402377,5733.20933183,-46.8431685401,1532.92908977,0.986494618362,0.243857008589,0.911608362408,730.306970638,2730.09968182
45,0.482142857143,882,-26.5286228612,102.672496561,29.3193376749,13633492.0188,4.56459124711,7.20582405805,0.943278318633,0.0335457612886,5740.48957566,661.886099359,1385.59332982,0.986800735954,0.243908304343,0.911815794761,731.221772008,2733.5664646
45.5,0.482142857143,882,-17.7682190577,113.423287376,29.3407758504,13643460.7704,4.5561283982,7.20582405805,0.942486805225,0.0335237972737,5744.30183608,1223.45727137,928.078815583,0.986803517355,0.243563155482,0.911088476658,731.255247135,2735.38182671
46,0.482142857143,882,-5.05430268514,118.962286242,29.3604590145,13652613.4417,4.54361433816,7.20582405805,0.941339186679,0.0334913189671,5745.35827527,1511.67323914,263.807009148,0.986831537098,0.243059847412,0.910034638571,730.72357517,2735.88489299
46.5,0.482142857143,882,8.78421988051,118.057039778,29.3788405706,13661160.8653,4.5464835214,7.20582405805,0.941647924659,0.0334987654883,5754.35766181,1467.03484751,-459.305642182,0.986872913164,0.243188535103,0.910319898551,732.026187644,2740.17031515
47,0.482142857143,882,20.6682120797,110.908969593,29.3964707402,13669358.8942,4.49729236656,7.20582405805,0.937022393373,0.033371097457,5734.34661022,1085.55554787,-1073.05585711,0.986863432591,0.241180867477,0.906066435197,726.854453671,2730.64124296
47.5,0.482142857143,882,27.9534295807,99.1085550269,29.4194025675,13680022.1939,4.50224686633,7.20582405805,0.937641301693,0.0333839560946,5746.94088927,474.121706395,-1455.04173749,0.987025479395,0.241427353481,0.906641347036,728.73291866,2736.6385187
48,0.482142857143,882,29.0188771186,85.2814439944,29.4425165917,13690770.2151,4.53959256599,7.20582405805,0.941131174384,0.0334808810797,5776.34374347,-247.54458684,-1522.38649671,0.987009205732,0.242945177231,0.909849711576,734.467114865,2750.63987784
48.5,0.482142857143,882,23.6274875895,72.5042339348,29.4587686041,13698327.4009,4.59636487198,7.20582405805,0.946341965537,0.0336282248157,5813.12772013,-927.528695455,-1252.59863781,0.986886196201,0.245233068641,0.91463365086,742.202524199,2768.1560572
49,0.482142857143,882,12.9788705997,63.6199143679,29.4383963065,13688854.2825,4.60515654672,7.20582405805,0.946986481943,0.0336510422472,5808.80472807,-1398.34392746,-687.978240163,0.986698040944,0.245540606384,0.915218881057,742.105816392,2766.09748956
49.5,0.482142857143,882,-0.557606331427,60.6052883127,29.3866226474,13664779.531,4.63299364405,7.20582405805,0.949570334521,0.0337232891262,5803.39069489,-1559.84007464,29.5895639625,0.986668778772,0.246675113039,0.917590578111,742.914619378,2763.51937852
50,0.482142857143,882,-13.9700132231,64.1311242891,29.3382041182,13642264.915,4.68933680792,7.20582405805,0.954767098772,0.0338695190902,5814.32711581,-1380.94334432,745.75319763,0.986575905612,0.248968885248,0.922356683392,747.353964528,2768.72719801
50.5,0.482142857143,882,-24.2740262636,73.4129071579,29.3163945126,13632123.4484,4.67741741556,7.20582405805,0.953466121782,0.0338385841516,5798.12849878,-882.206386724,1291.04606847,0.986386904372,0.248423471642,0.921156052957,744.608445354,2761.01357085
51,0.482142857143,882,-29.1769539381,86.3853964402,29.3052827282,13626956.4686,4.59617664009,7.20582405805,0.945883978706,0.033627736289,5749.96060152,-189.528891635,1529.87060674,0.986427001637,0.245096290853,0.914196441708,734.078976845,2738.07647692
51.5,0.482142857143,882,-27.5878717075,100.162152068,29.3105114733,13629387.8351,4.52565819297,7.20582405805,0.939527577243,0.0334447165705,5715.31857387,526.93223425,1430.49806576,0.986698667089,0.242290341783,0.908364468561,725.933958696,2721.58027327
52,0.482142857143,882,-19.8603578653,111.677780916,29.3354477924,13640983.2235,4.5509563789,7.20582405805,0.942124257753,0.0335103740978,5740.14444014,1131.05877637,1036.23300521,0.986932164135,0.243387756068,0.910759826966,730.463276208,2733.40211435
52.5,0.482142857143,882,-7.7138206989,118.370001238,29.355850288,13650470.3839,4.54796498442,7.20582405805,0.941763799564,0.0335026103963,5746.02188422,1481.40533702,402.795017752,0.986848645918,0.24324226638,0.910425548257,731.042432621,2736.20089725
53,0.482142857143,882,6.14907796598,118.749762437,29.3728119323,13658357.5485,4.54311924704,7.20582405805,0.94131847796,0.0334900340347,5750.07957597,1501.76522271,-321.201660757,0.986858536032,0.243047161092,0.910016558538,731.300412106,2738.13313142
53.5,0.482142857143,882,18.6437777727,112.732565855,29.3912986619,13666953.8778,4.51189208533,7.20582405805,0.938403116052,0.0334089887682,5740.3652833,1182.74038694,-970.007040886,0.986874548721,0.241778253761,0.907336676629,728.398436087,2733.50727776
54,0.482142857143,882,26.9901490656,101.657266121,29.4126528399,13676883.5706,4.49547922323,7.20582405805,0.936960515084,0.0333663917241,5740.32624066,605.784468075,-1402.57697862,0.986977494237,0.241138662985,0.906013503286,727.527575077,2733.48868603
54.5,0.482142857143,882,29.3310848547,87.9881696771,29.4291201899,13684540.8883,4.49471921429,7.20582405805,0.936940382294,0.0333644192385,5746.65023163,-104.657443623,-1525.83263344,0.987031432221,0.24112266487,0.905996868058,728.294128021,2736.5001103
55,0.482142857143,882,25.1457158825,74.7667149717,29.450427719,13694448.8894,4.56224534214,7.20582405805,0.943281028686,0.0335396728552,5792.00565516,-802.665966902,-1324.96768194,0.987033927021,0.243877585852,0.91182659089,737.68222125,2758.09793103
55.5,0.482142857143,882,15.3653064917,64.9347380541,29.4432179101,13691096.3282,4.60232798649,7.20582405805,0.946829730387,0.0336437011568,5809.81950522,-1328.62823672,-814.465059839,0.986811287547,0.245456480902,0.915078987277,742.09459108,2766.58071677
