time,root_dist,x,y,z,rel_vel_mag,Re,alpha_deg,alpha_geom_deg,cl,cd,fx,fy,fz,end_effect_factor,c_ref_t,c_ref_n,f_ref_t,f_ref_n
5.5,0.105952380952,0,-6.29697970932,93.6532788753,11.5451930482,3394286.75617,34.0176579812,36.2651404602,0,1.1,216.936389141,-81.9822359767,-141.30880617,0.400934920275,-0.661725749486,0.878703039979,-194.486305606,258.25760612
6,0.105952380952,0,-3.92177449945,96.1333583603,11.5385143678,3392323.22412,33.9873407829,36.2651404602,0,1.1,216.599100043,-137.574406821,-87.9674346018,0.401719639323,-0.662190609299,0.878352774775,-194.397825097,257.85607148
6.5,0.105952380952,0,-0.673955960927,97.2487366736,11.4639304374,3370395.5486,33.6640993697,36.2651404602,0,1.1,212.895224081,-161.696225999,-15.0338107561,0.401783168626,-0.667135383631,0.874602984164,-193.325727654,253.446695335
7,0.105952380952,0,2.72382095856,96.7512368782,11.410349292,3354642.69184,33.4294784634,36.2651404602,0,1.1,210.24922566,-149.993791295,60.5157602604,0.402465865654,-0.67071119843,0.871863801463,-192.549337947,250.296697214
7.5,0.105952380952,0,5.51553486406,94.7515550258,11.3759056914,3344516.27326,33.2609686983,36.2651404602,0,1.1,208.508087724,-105.330731088,122.266356259,0.402967568636,-0.673272489212,0.869887438276,-192.119491647,248.223913957
8,0.105952380952,0,7.08001624058,91.6946297628,11.3548773182,3338333.93154,33.1238675801,36.2651404602,0,1.1,207.352615724,-37.5427833314,156.850494151,0.403331139956,-0.675352083718,0.868273898616,-192.001106087,246.848352053
8.5,0.105952380952,0,7.06916060079,88.2606413825,11.3207011009,3328286.12366,32.9818530216,36.2651404602,0,1.1,205.708318762,38.4240329601,156.164264917,0.403628956861,-0.677502129448,0.866597290899,-191.454644436,244.890855669
9,0.105952380952,0,5.48538337576,85.2136685007,11.2836013197,3317378.788,32.8124476591,36.2651404602,0,1.1,203.888968483,105.439387998,120.838990396,0.403939362181,-0.680061416412,0.86459034803,-190.920338353,242.72496248
9.5,0.105952380952,0,2.68108247015,83.2316769589,11.250440278,3307629.44174,32.7140072873,36.2651404602,0,1.1,202.418102721,148.549675745,58.8438124437,0.404312201467,-0.681545872063,0.863420653143,-190.214106997,240.973931811
10,0.105952380952,0,-0.719771934141,82.755669226,11.2242363746,3299925.49412,32.6838041802,36.2651404602,0,1.1,201.392415688,158.362862624,-15.7343925179,0.404530145387,-0.682000924073,0.863061260609,-189.455477057,239.752875819
10.5,0.105952380952,0,-3.96047368727,83.8915592683,11.2325911061,3302381.78519,32.7872245186,36.2651404602,0,1.1,201.979694636,133.425197856,-86.5076716859,0.404597204931,-0.680441966386,0.864290882967,-189.30391004,240.452017424
11,0.105952380952,0,-6.31995135988,86.3866061924,11.1429779558,3276035.519,32.4821911848,36.2651404602,0,1.1,197.933848493,78.1963066592,-136.768058209,0.404367954156,-0.685033644632,0.860656090272,-187.552578121,235.63553392
11.5,0.105952380952,0,-7.27321003804,89.6856502863,11.1734669718,3284999.2897,32.6146108329,36.2651404602,0,1.1,199.384062311,6.82014056242,-157.799777253,0.40504714938,-0.683042703922,0.862237011858,-188.032252936,237.361978941
12,0.105952380952,0,-6.60814516849,93.0546386746,11.0876422985,3259766.83577,32.26883703,36.2651404602,0,1.1,195.390666357,-65.7552934116,-142.249401894,0.404751172655,-0.688233740862,0.858099247138,-186.561904788,232.607936139
12.5,0.105952380952,0,-4.4727368224,95.7439555463,11.116198363,3268162.31872,32.3407728755,36.2651404602,0,1.1,196.596028724,-124.08960112,-96.6268146983,0.405527692571,-0.687155840209,0.858962659996,-187.230420055,234.042891338
13,0.105952380952,0,-1.34212343141,97.1552152095,11.0550725439,3250191.32792,31.9959582393,36.2651404602,0,1.1,193.500255468,-154.029786496,-28.891791447,0.405365162018,-0.692312732034,0.854811722582,-186.566689779,230.357446985
13.5,0.105952380952,0,2.08711875506,96.9744057311,11.0454451633,3247360.87801,31.8867746008,36.2651404602,0,1.1,192.864909485,-150.228502608,44.9564790788,0.406148957081,-0.693940415197,0.853490890494,-186.679755399,229.60108272
14,0.105952380952,0,5.05196717172,95.241758073,11.042408967,3246468.23629,31.7949740536,36.2651404602,0,1.1,192.507538598,-113.067485427,108.973595616,0.406399645376,-0.695307005614,0.852377949002,-186.944569625,229.175641188
14.5,0.105952380952,0,6.89272905802,92.3427945136,11.0413763327,3246164.64181,31.6825854394,36.2651404602,0,1.1,192.163193844,-50.6472624071,149.00916631,0.406611360996,-0.696977650007,0.851012429634,-187.358702746,228.765706957
15,0.105952380952,0,7.19982620972,88.9225481218,11.0572040139,3250817.98008,31.7297737579,36.2651404602,0,1.1,192.844440423,23.336019715,155.937624477,0.40687173159,-0.696276527079,0.851586165833,-187.70722692,229.57671479
15.5,0.105952380952,0,5.90492806173,85.7420398562,11.0302496442,3242893.3954,31.6065477816,36.2651404602,0,1.1,191.567483075,92.0132580285,127.603747109,0.406762252757,-0.698106420876,0.850086716243,-187.284100678,228.056527471
16,0.105952380952,0,3.29615556116,83.5089478113,11.0167223286,3238916.36462,31.6245587042,36.2651404602,0,1.1,191.14722325,139.872309567,71.0271428462,0.407048623647,-0.697839161713,0.850306123922,-186.753495068,227.556218155
16.5,0.105952380952,0,-0.0460271026874,82.7201455024,11.0390098579,3245468.89823,31.8436920059,36.2651404602,0,1.1,192.522412286,156.770000016,-0.99118311931,0.407006669702,-0.694581987037,0.85296885247,-186.634682592,229.19334796
17,0.105952380952,0,-3.37796851903,83.5511451649,10.9716512099,3225665.45572,31.731791339,36.2651404602,0,1.1,189.877264661,137.513753622,-72.0309485243,0.406498897806,-0.696246539374,0.851610683593,-184.80581362,226.044362692
17.5,0.105952380952,0,-5.95829600299,85.8170454532,10.9458935872,3218092.71462,31.757902049,36.2651404602,0,1.1,189.057172367,88.728460589,-126.386845987,0.406757576979,-0.695858372893,0.851927887133,-183.836564123,225.068062342
18,0.105952380952,0,-7.21287451566,89.0136728629,10.9460099651,3218126.92974,31.7883989266,36.2651404602,0,1.1,189.143362225,20.9086915721,-152.9023819,0.406697102616,-0.695404817895,0.852298151616,-183.720647515,225.170669316
18.5,0.105952380952,0,-6.86255441899,92.429762714,10.9182400627,3209962.57842,31.6871066436,36.2651404602,0,1.1,187.91312986,-51.3573547314,-145.052288287,0.406626557955,-0.696910494531,0.851067425421,-183.185408095,223.706106976
19,0.105952380952,0,-4.98528358728,95.3052188979,10.9205103783,3210630.05122,31.6036006699,36.2651404602,0,1.1,187.766726794,-112.381419487,-105.604171453,0.406861232308,-0.698150145694,0.850050806756,-183.587580639,223.531817611
19.5,0.105952380952,0,-1.99876363735,97.0002388475,10.922008333,3211070.44989,31.4876284935,36.2651404602,0,1.1,187.505628564,-148.693268803,-42.4560797535,0.407055491718,-0.69986929908,0.848635943267,-184.090146689,223.220986386
20,0.105952380952,0,1.43249065185,97.1376726271,10.928979154,3213119.87127,31.3895246014,36.2651404602,0,1.1,187.479664695,-152.121070516,30.5298411466,0.407326470193,-0.7013213374,0.8474363585,-184.707632306,223.190077018
20.5,0.105952380952,0,4.54500901268,95.6869405725,10.9517166327,3219804.69003,31.3631254602,36.2651404602,0,1.1,188.18876462,-121.775050326,97.3227509942,0.407556785818,-0.701711720884,0.847113133397,-185.580235286,224.034243595
21,0.105952380952,0,6.6462414253,92.97083741,10.9526143094,3220068.60697,31.2140999269,36.2651404602,0,1.1,187.813452676,-63.82484351,142.786447172,0.407618933152,-0.703912674408,0.845285127521,-186.192836367,223.587443662
21.5,0.105952380952,0,7.26865376451,89.5937089077,10.9671987609,3224356.43572,31.2252426344,36.2651404602,0,1.1,188.344462856,8.74988956908,156.537809868,0.407971124774,-0.703748272637,0.845422006314,-186.645431576,224.219598638
22,0.105952380952,0,6.27375634836,86.3069820903,10.9611064689,3222565.30187,31.196067691,36.2651404602,0,1.1,188.055500818,79.4931253896,135.044159617,0.407944710873,-0.704178669273,0.845063548936,-186.552147022,223.875596212
22.5,0.105952380952,0,3.88291854577,83.8419691811,10.9677588771,3224521.10988,31.3195682757,36.2651404602,0,1.1,188.621581951,132.370478526,83.4656079344,0.40801389796,-0.702355507249,0.846579435988,-186.295075102,224.549502323
23,0.105952380952,0,0.62811304754,82.747147182,10.943652347,3217433.79001,31.4028593725,36.2651404602,0,1.1,188.019623068,154.947591656,13.4188031173,0.407721631736,-0.701124089748,0.847599558032,-185.151851469,223.832884604
23.5,0.105952380952,0,-2.76645056714,83.2661191532,10.9146748208,3208914.39732,31.5113837973,36.2651404602,0,1.1,187.31792529,142.771671714,-58.6542561665,0.407525421445,-0.69951738746,0.848926041915,-183.750576574,222.997530107
24,0.105952380952,0,-5.54546587881,85.2834113825,10.8885288782,3201227.49021,31.5889885709,36.2651404602,0,1.1,186.629455433,99.3588526108,-116.819839844,0.407270850711,-0.698366910799,0.849872730414,-182.57052412,222.177923134
24.5,0.105952380952,0,-7.09058886951,88.3501668316,10.8715261241,3196228.68048,31.5809381429,36.2651404602,0,1.1,186.025573313,34.6525709364,-148.928472578,0.407089557586,-0.698486316526,0.849774596952,-182.031909163,221.459015848
25,0.105952380952,0,-7.05802238407,91.7840179444,10.8653438895,3194411.10353,31.5689712605,36.2651404602,0,1.1,185.782157667,-37.43785043,-148.113524966,0.407108335335,-0.698663786485,0.84962869152,-181.871136113,221.169235318
25.5,0.105952380952,0,-5.45501261917,94.8209166478,10.8721938456,3196424.99062,31.4993588804,36.2651404602,0,1.1,185.830497085,-101.444756242,-114.787801964,0.407136260636,-0.69969553989,0.848779212432,-182.369443753,221.226782244
26,0.105952380952,0,-2.63823681031,96.7851386524,10.884440274,3200025.44056,31.3962464441,36.2651404602,0,1.1,185.972759343,-143.411146452,-55.7619504863,0.407298997946,-0.701221912791,0.847518630486,-183.179248982,221.396142075
26.5,0.105952380952,0,0.765559135772,97.2396352953,10.8979197066,3203988.39374,31.2848205604,36.2651404602,0,1.1,186.133333188,-153.75691625,16.259107969,0.407540973232,-0.702868796348,0.846153328375,-184.064512433,221.587301414
27,0.105952380952,0,3.99901456231,96.0832789292,10.9132000284,3208480.80836,31.1852461546,36.2651404602,0,1.1,186.385926143,-129.831401388,85.3483246191,0.407803701459,-0.704338265081,0.844930534625,-184.966938356,221.888007313
27.5,0.105952380952,0,6.3426703818,93.573364301,10.9327688,3214234.02719,31.0952864426,36.2651404602,0,1.1,186.809898332,-76.6817639963,136.109031252,0.408039583462,-0.705664016033,0.843823616923,-185.980278523,222.39273611
28,0.105952380952,0,7.27505211728,90.2683592571,10.9352766851,3214971.34542,31.0227300953,36.2651404602,0,1.1,186.697539721,-5.77015399991,156.4252768,0.408253584238,-0.706732023569,0.842929324951,-186.347219293,222.258975859
28.5,0.105952380952,0,6.58870043372,86.9036430124,10.9482495844,3218785.37783,31.0804090678,36.2651404602,0,1.1,187.298631852,66.6545328064,141.833370948,0.408426806359,-0.705883098785,0.843640356343,-186.565250702,222.974561728
29,0.105952380952,0,4.43633181885,84.2278808057,10.9518896385,3219855.55373,31.1933097745,36.2651404602,0,1.1,187.731844103,124.044599167,95.3381217051,0.40828905742,-0.704219345357,0.845029652512,-186.249305774,223.490290598
29.5,0.105952380952,0,1.29685844413,82.836442352,10.9361555056,3215229.71864,31.3369028183,36.2651404602,0,1.1,187.583193207,153.042899037,27.7062020972,0.408020442857,-0.702099346866,0.846791891276,-185.155457223,223.313325246
30,0.105952380952,0,-2.13117205285,83.0389292719,10.9118537695,3208085.00823,31.4841610243,36.2651404602,0,1.1,187.147788584,147.597306577,-45.1877688276,0.407680736865,-0.699920656189,0.848593586495,-183.761479659,222.794986409
30.5,0.105952380952,0,-5.08500671342,84.7902872705,10.8833991426,3199719.34792,31.5824398194,36.2651404602,0,1.1,186.436136201,109.658788932,-107.033862873,0.407334593641,-0.698464044374,0.849792903428,-182.423910891,221.947781192
31,0.105952380952,0,-6.90740338972,87.7008309302,10.8601098386,3192872.29254,31.5837394573,36.2651404602,0,1.1,185.642544286,48.1867807457,-144.767749806,0.407104832143,-0.698444768375,0.849808746442,-181.638998168,221.003028912
31.5,0.105952380952,0,-7.1928702234,91.1229505552,10.8499599779,3189888.23351,31.5558020155,36.2651404602,0,1.1,185.221423821,-23.5051486543,-150.558261957,0.407101800466,-0.698859052367,0.849468083524,-181.407175407,220.501695025
32,0.105952380952,0,-5.87788949715,94.2952083837,10.8626791255,3193627.66291,31.5311943972,36.2651404602,0,1.1,185.590323327,-90.163519619,-123.386610765,0.407167008799,-0.699223820819,0.849167856434,-181.927650588,220.940861104
32.5,0.105952380952,0,-3.25505062651,96.5117620825,10.8786161198,3198313.13923,31.4334392162,36.2651404602,0,1.1,185.873525262,-137.377892521,-68.6714270966,0.407224511836,-0.700671609956,0.847973640511,-182.839665634,221.278006264
33,0.105952380952,0,0.0920523655244,97.2794179961,10.880770025,3198946.38735,31.2653120138,36.2651404602,0,1.1,185.495481348,-154.178792352,1.94967819643,0.407453565197,-0.703156860968,0.84591396068,-183.560856253,220.827953986
33.5,0.105952380952,0,3.41867327193,96.427369062,10.9152919656,3209095.83788,31.1933390054,36.2651404602,0,1.1,186.479341542,-137.204431163,72.9780905809,0.407849833503,-0.704218914243,0.845030011788,-185.006502443,221.999216121
34,0.105952380952,0,5.98462324639,94.145200188,10.9318228281,3213955.91145,31.0969566079,36.2651404602,0,1.1,186.782124824,-88.9344476277,128.398904404,0.408020373484,-0.705639418373,0.843844186588,-185.941613869,222.359672409
34.5,0.105952380952,0,7.21896631369,90.9407047155,10.9340804353,3214619.64798,30.9935772417,36.2651404602,0,1.1,186.577042782,-20.2345031369,155.279541078,0.408249603402,-0.707160825702,0.842569621213,-186.419490575,222.115527122
35,0.105952380952,0,6.84705531786,87.5268980057,10.9481624176,3218759.75078,31.0543114992,36.2651404602,0,1.1,187.224249344,53.2660002454,147.472789672,0.40849656301,-0.706267294026,0.843318747206,-186.66382133,222.886011124
35.5,0.105952380952,0,4.95164221011,84.6633681574,10.9546401152,3220664.19387,31.1748720003,36.2651404602,0,1.1,187.775770132,114.787757019,106.506860437,0.408351340117,-0.704491239319,0.844802991071,-186.414813097,223.542583491
36,0.105952380952,0,1.95446534927,82.9872640718,10.9457103291,3218038.83675,31.3333560246,36.2651404602,0,1.1,187.901470953,150.093843518,41.8314933426,0.408064218622,-0.702151764673,0.846748427437,-185.492983595,223.692227325
36.5,0.105952380952,0,-1.47758927274,82.8715268156,10.9229240528,3211339.67152,31.4888956313,36.2651404602,0,1.1,187.540491875,151.438446228,-31.3901473482,0.40768910175,-0.699850530709,0.848651421177,-184.11607928,223.262490327
37,0.105952380952,0,-4.58087331046,84.3419084743,10.8919451685,3202231.87954,31.5794345801,36.2651404602,0,1.1,186.720993195,119.29139828,-96.5800535501,0.407323501904,-0.698508616174,0.849756266897,-182.722174144,222.286896661
37.5,0.105952380952,0,-6.66489142451,87.0712421917,10.8658714713,3194566.21256,31.6142094116,36.2651404602,0,1.1,185.920775365,61.4072986609,-139.742855176,0.407111843159,-0.69799274047,0.8501800599,-181.714099709,221.334256387
38,0.105952380952,0,-7.26593975234,90.4522383391,10.8420342963,3187558.08312,31.5382253003,36.2651404602,0,1.1,184.904234564,-9.45577036796,-151.92223185,0.407030772857,-0.699119612122,0.849253653479,-181.209779819,220.124088766
38.5,0.105952380952,0,-6.25028220532,93.7326093224,10.8617431517,3193352.48661,31.5722774053,36.2651404602,0,1.1,185.667852182,-78.2718954551,-131.066873889,0.407208075647,-0.698614759103,0.84966900518,-181.737859144,221.033157359
39,0.105952380952,0,-3.84390737944,96.1824571214,10.8667250398,3194817.1617,31.4400485578,36.2651404602,0,1.1,185.485078954,-130.127430384,-80.9059860986,0.407128544108,-0.700573787488,0.848054460683,-182.414700366,220.815570183
39.5,0.105952380952,0,-0.582245026468,97.2566790427,10.8908862111,3201920.54605,31.3365473616,36.2651404602,0,1.1,186.032480819,-153.75267315,-12.3364597939,0.407438047394,-0.702104600257,0.846787535512,-183.627132942,221.46723907
40,0.105952380952,0,2.80896959186,96.7162556408,10.9179080716,3209864.97305,31.2385729365,36.2651404602,0,1.1,186.691430887,-143.304066858,59.9346998872,0.407681575128,-0.703551559685,0.845585715859,-184.919789518,222.251703437
40.5,0.105952380952,0,5.57517522357,94.6814336721,10.9328753966,3214265.36661,31.1242446413,36.2651404602,0,1.1,186.892476702,-100.401345917,119.56916094,0.407913128354,-0.705237444038,0.844180162955,-185.87147846,222.491043693
41,0.105952380952,0,7.10087806494,91.6049706249,10.9405785981,3216530.10785,31.0221272824,36.2651404602,0,1.1,186.876973817,-34.5433449893,152.830261761,0.408184604042,-0.706740892047,0.842921889328,-186.530302752,222.472587878
41.5,0.105952380952,0,7.04660203565,88.1713940416,10.946772893,3218351.23055,31.037098467,36.2651404602,0,1.1,187.129625641,39.3888848786,151.786553626,0.408428247853,-0.706520615415,0.843106529445,-186.683377052,222.773363858
42,0.105952380952,0,5.42442380829,85.1446909112,10.9600597382,3222257.56303,31.1689916819,36.2651404602,0,1.1,187.945526157,104.551018043,116.805958401,0.408392458939,-0.704577938515,0.84473068404,-186.622273982,223.744673996
42.5,0.105952380952,0,2.59528569171,83.1983169599,10.9532237569,3220247.78452,31.31948914,36.2651404602,0,1.1,188.121752797,145.819137443,55.6395113902,0.408078187439,-0.702356676527,0.846578465908,-185.801933196,223.954467615
43,0.105952380952,0,-0.811315735558,82.7653495746,10.9340909873,3214622.75026,31.484584535,36.2651404602,0,1.1,187.912486712,154.022559925,-17.2725590251,0.407721818502,-0.699914383658,0.848598760044,-184.509562665,223.705341323
43.5,0.105952380952,0,-4.03739558396,83.9421260414,10.8997547141,3204527.88595,31.5623081048,36.2651404602,0,1.1,186.942894435,127.949863859,-85.2748371527,0.407333601391,-0.698762588485,0.849547435364,-183.050824049,222.551064804
44,0.105952380952,0,-6.36513586692,86.4668080443,10.8738849636,3196922.17929,31.6353733775,36.2651404602,0,1.1,186.251559351,74.1563997173,-133.594654784,0.407151815841,-0.697678652594,0.850437827072,-181.900334206,221.728046846
44.5,0.105952380952,0,-7.27660338944,89.7776419267,10.8398993153,3186930.39869,31.5302424572,36.2651404602,0,1.1,184.810218898,4.64820076243,-152.111020366,0.406981494478,-0.69923792921,0.849156239071,-181.169075637,220.012165355
45,0.105952380952,0,-6.56899232755,93.1379515294,10.860870137,3193095.82026,31.5982087024,36.2651404602,0,1.1,185.707068846,-65.7552698353,-137.652178181,0.407226737585,-0.698230138833,0.849985101766,-181.608606732,221.079843864
45.5,0.105952380952,0,-4.39974948094,95.8000521123,10.8606757998,3193038.68515,31.4551521243,36.2651404602,0,1.1,185.318967087,-121.903832395,-92.4726731633,0.4070680597,-0.700350210089,0.848239107345,-182.153515229,220.61781796
46,0.105952380952,0,-1.25154161727,97.1716137361,10.8982819635,3204094.89727,31.4066892091,36.2651404602,0,1.1,186.474174222,-151.932002905,-26.5141475304,0.407402603372,-0.701067431864,0.847646421558,-183.604983986,221.99306455
46.5,0.105952380952,0,2.17514016089,96.9474574688,10.9181275488,3209929.49935,31.2792125953,36.2651404602,0,1.1,186.809071132,-148.116743757,46.3730334866,0.407516416804,-0.702951612315,0.846084529314,-184.769529237,222.391751348
47,0.105952380952,0,5.11784299116,95.1774591372,10.932684451,3214209.22859,31.1525772944,36.2651404602,0,1.1,186.963129949,-110.969843153,109.692074618,0.407816958591,-0.704819912358,0.844528798291,-185.754945654,222.575154701
47.5,0.105952380952,0,6.92180161045,92.2554517209,10.9450774697,3217852.77608,31.0543608145,36.2651404602,0,1.1,187.118887856,-48.5507971025,148.998527635,0.408117199383,-0.706266568169,0.843319355101,-186.558449015,222.760580781
48,0.105952380952,0,7.18562671507,88.8315956558,10.9415786481,3216824.12254,31.0088222135,36.2651404602,0,1.1,186.874742501,25.1588109577,154.725395389,0.408351222356,-0.706936614002,0.842757749168,-186.616071204,222.469931549
48.5,0.105952380952,0,5.85061597454,85.6677150696,10.9623998683,3222945.56129,31.1517904352,36.2651404602,0,1.1,187.978701241,93.3619906643,126.082462896,0.408460073779,-0.704831510445,0.84451911872,-186.769168099,223.784168145
49,0.105952380952,0,3.21381557708,83.4677883197,10.9566572848,3221257.24173,31.2894272968,36.2651404602,0,1.1,188.157747378,140.218439177,68.9867729455,0.408119070217,-0.702800761049,0.846209838202,-186.035990924,223.997318307
49.5,0.105952380952,0,-0.138073948734,82.721309487,10.9414856565,3216796.78302,31.4463144509,36.2651404602,0,1.1,188.063036561,155.295449278,-2.94589471332,0.407792813675,-0.700481039668,0.848131070687,-184.908795247,223.884567334
50,0.105952380952,0,-3.45924136954,83.5943736335,10.9090547745,3207262.10369,31.5690963749,36.2651404602,0,1.1,187.280290482,135.506281697,-73.1776892157,0.407423340149,-0.698661931186,0.84963021716,-183.336914693,222.952726764
50.5,0.105952380952,0,-6.01071126527,85.8927198677,10.881749634,3199234.3924,31.6500943295,36.2651404602,0,1.1,186.560382682,86.3033529504,-126.298796064,0.407135968599,-0.697460127359,0.850617052936,-182.106495817,222.095693669
51,0.105952380952,0,-7.22476954657,89.104955309,10.8489944942,3189604.3813,31.571908811,36.2651404602,0,1.1,185.231283607,18.7249796072,-151.147382679,0.406947245271,-0.698620225165,0.849664510845,-181.312908983,220.513432866
51.5,0.105952380952,0,-6.83128251805,92.5163424168,10.8594466655,3192677.31964,31.6143890121,36.2651404602,0,1.1,185.701454653,-52.6976052416,-143.061702185,0.40712940435,-0.697990075475,0.850182247838,-181.498581318,221.073160301
52,0.105952380952,0,-4.91780289997,95.367831465,10.8724734697,3196507.20008,31.539698416,36.2651404602,0,1.1,185.947870342,-112.862588512,-103.400408284,0.40703035448,-0.699097776967,0.849271628067,-182.223015038,221.366512312
52.5,0.105952380952,0,-1.91008893496,97.0249526874,10.8977807257,3203947.53336,31.4490848493,36.2651404602,0,1.1,186.571080433,-148.678096511,-40.4256654319,0.407204632582,-0.70044002953,0.848164939756,-183.423798056,222.108429087
53,0.105952380952,0,1.52262882967,97.1189887939,10.9173716375,3209707.26142,31.3170498609,36.2651404602,0,1.1,186.885645787,-151.632047297,32.4314777564,0.407416838795,-0.702392717657,0.846548563393,-184.597061178,222.482911651
53.5,0.105952380952,0,4.6165544961,95.629016307,10.9204062236,3210599.42975,31.144466171,36.2651404602,0,1.1,186.521377054,-120.397762929,98.7424451197,0.407727575676,-0.704939461697,0.844429011428,-185.369382821,222.049258397
54,0.105952380952,0,6.68327500672,92.8865611347,10.945398099,3217947.0411,31.0761005066,36.2651404602,0,1.1,187.189301103,-62.1115256447,143.807245922,0.408136487483,-0.705946537344,0.843587272552,-186.484839155,222.844406075
54.5,0.105952380952,0,7.26293529735,89.5018324915,10.9351928574,3214946.70006,30.9793949185,36.2651404602,0,1.1,186.576234387,10.7208949208,156.303180772,0.408299334988,-0.707369363808,0.842394553132,-186.512410097,222.114564746
55,0.105952380952,0,6.22655821854,86.2279484692,10.9624619634,3222963.81724,31.1277670024,36.2651404602,0,1.1,187.915033082,81.3305516904,134.253047952,0.408530530861,-0.705185545212,0.8442235171,-186.865098623,223.708372716
55.5,0.105952380952,0,3.80474255984,83.7933637086,10.957483402,3221500.12019,31.2438034342,36.2651404602,0,1.1,188.06160782,133.377543764,81.7620355799,0.408176219588,-0.703474363736,0.84564993914,-186.242379665,223.882866453
56,0.105952380952,0,0.536353731202,82.7397848052,10.9466996703,3218329.70308,31.4254997797,36.2651404602,0,1.1,188.185824152,155.117123453,11.4593914512,0.4079007412,-0.70078910635,0.84787654079,-185.166467824,224.030743038
56.5,0.105952380952,0,-2.85137633309,83.3016380355,10.9156382261,3209197.63848,31.5566707401,36.2651404602,0,1.1,187.472957313,141.907376367,-60.4075050899,0.407472211875,-0.698846172562,0.8494786796,-183.606669068,223.182092039
57,0.105952380952,0,-5.60466171077,85.3539084051,10.8889785303,3201359.68792,31.6585286585,36.2651404602,0,1.1,186.830880332,97.7372137394,-117.902113718,0.407164979908,-0.697334903178,0.8507197146,-182.315788467,222.417714681
57.5,0.105952380952,0,-7.1108834156,88.4399560744,10.8588825206,3192511.46107,31.6159777811,36.2651404602,0,1.1,185.686387949,32.6661667967,-148.896643174,0.406927632331,-0.69796650029,0.850201602252,-181.473594595,221.055223749
58,0.105952380952,0,-7.03490001203,91.8731208772,10.8571032904,3191988.36737,31.6206254867,36.2651404602,0,1.1,185.637904176,-39.2050404525,-147.242787641,0.407026653602,-0.697897531541,0.850258216937,-181.396204264,220.997504972
58.5,0.105952380952,0,-5.39361816587,94.8895074477,10.873576449,3196831.47599,31.5795352257,36.2651404602,0,1.1,186.092001766,-102.739459459,-113.331950266,0.407015828734,-0.698507123494,0.849757493894,-182.106001099,221.53809734
59,0.105952380952,0,-2.55223083126,96.8179555428,10.8951464249,3203173.04893,31.4813310168,36.2651404602,0,1.1,186.567535144,-144.129083554,-53.9532251885,0.407111608345,-0.699962569874,0.848559014315,-183.210159744,222.104208505
59.5,0.105952380952,0,0.857039904463,97.2293763633,10.9153723036,3209119.45725,31.3510209782,36.2651404602,0,1.1,186.909072784,-153.816849148,18.2349307982,0.407341224593,-0.701890668941,0.846964868725,-184.397559664,222.510800934
60,0.105952380952,0,4.07561521802,96.0322268355,10.9109832468,3207829.07455,31.1439613122,36.2651404602,0,1.1,186.198255919,-128.800737357,87.0229617656,0.407647453099,-0.704946902313,0.844422799858,-185.051571756,221.66459038
