time,root_dist,x,y,z,rel_vel_mag,Re,alpha_deg,alpha_geom_deg,cl,cd,fx,fy,fz,end_effect_factor,c_ref_t,c_ref_n,f_ref_t,f_ref_n
15,0.232142857143,1764,14.5381106158,87.8243760152,16.5288242226,11581196.1719,4.52221810798,8.56817779197,0.668773162539,0.0334357883622,1771.98784066,-143.16277057,-956.652532387,0.702591806977,0.32083936927,0.587739392931,460.621596828,843.803733647
15.5,0.232142857143,1764,11.9234124323,81.4021958636,16.5249154621,11578457.4338,4.48872728962,8.56817779197,0.666878697762,0.0333488681251,1766.70813977,-563.276962612,-781.151027899,0.702953578859,0.31958123366,0.586265451503,458.598343916,841.289590365
16,0.232142857143,1764,6.65569872926,76.8930676959,16.5136304756,11570550.4199,4.501273077,8.56817779197,0.667934482111,0.0333814287751,1766.8463965,-859.26468453,-436.334508809,0.70318214889,0.32023301313,0.5871129444,458.906222458,841.355426905
16.5,0.232142857143,1764,-0.0929393419648,75.300293803,16.487243035,11552061.6199,4.51463459046,8.56817779197,0.668746498165,0.0334161065159,1763.11188037,-962.200596944,6.08354269939,0.703096487538,0.32076443341,0.587748835169,458.199918307,839.57708589
17,0.232142857143,1764,-6.82089797113,76.9782738906,16.4546196224,11529203.4821,4.50483970936,8.56817779197,0.668004947215,0.0333906854175,1754.37587918,-847.761669882,444.065234173,0.703005306758,0.320298456237,0.587157939833,455.725426823,835.417085323
17.5,0.232142857143,1764,-12.0311746214,81.5536494728,16.4244099125,11508036.5454,4.44833613442,8.56817779197,0.664290619416,0.0332440391313,1739.21561085,-543.782327562,774.575968384,0.703072143283,0.317908219891,0.584227316126,450.665205127,828.19790993
18,0.232142857143,1764,-14.5644581566,88.0083778962,16.4087968434,11497096.9883,4.38327756273,8.56817779197,0.660303211263,0.0330751896748,1726.60325403,-126.93417397,928.252132736,0.703458246391,0.315314154766,0.581094899978,446.138459754,822.192025728
18.5,0.232142857143,1764,-13.8570810384,94.906251634,16.4041516333,11493842.2444,4.30615760407,8.56817779197,0.655559229821,0.0328750367546,1714.53547982,309.47136634,874.06234378,0.703903959534,0.312239917221,0.577360291273,441.538617659,816.445466579
19,0.232142857143,1764,-10.0664380128,100.712461236,16.4017188019,11492137.6405,4.20971714902,8.56817779197,0.649592268503,0.0326247404755,1700.04459201,667.185539764,626.950402064,0.70443390646,0.308392606446,0.572650407561,435.968791431,809.545043812
19.5,0.232142857143,1764,-4.03596503696,104.135097673,16.4083739837,11496800.7046,4.16446382473,8.56817779197,0.647171284414,0.0325072924741,1695.81023953,876.484770663,250.260873444,0.705099073249,0.306789003129,0.570760810667,434.053837947,807.52868549
20,0.232142857143,1764,2.89252920086,104.412608189,16.4163666484,11502400.8983,4.11051291391,8.56817779197,0.643839457581,0.0323672712327,1689.61962936,888.330236458,-178.282869775,0.705412137142,0.304651343341,0.56812361893,431.449434653,804.580775887
20.5,0.232142857143,1764,9.17742204483,101.483245387,16.4241097993,11507826.266,4.04207688453,8.56817779197,0.639587529484,0.0321896561074,1681.17539571,702.126245445,-561.140049368,0.705786161478,0.301934126156,0.564751419027,428.004762818,800.559712243
21,0.232142857143,1764,13.4202951857,95.9988063087,16.4388236295,11518135.7564,4.01228529712,8.56817779197,0.638017691764,0.0321123366518,1680.52460345,366.185545334,-819.216000361,0.706261846592,0.300898626466,0.563522664814,427.301480569,800.249811165
21.5,0.232142857143,1764,14.6770893322,89.1796045252,16.4502810988,11526163.6232,3.98276301068,8.56817779197,0.636221748641,0.0320357161252,1678.61355233,-49.9578938468,-893.759769956,0.706469356298,0.299750238523,0.562098029756,426.264244095,799.339786823
22,0.232142857143,1764,12.6681618573,82.5429446054,16.4615334144,11534047.7457,4.03532119583,8.56817779197,0.639939226217,0.0321721227626,1689.82640005,-458.227553448,-778.444105264,0.706675250676,0.302063725601,0.565079431948,430.142020463,804.679238121
22.5,0.232142857143,1764,7.84050860204,77.5655146925,16.4533768998,11528332.7478,4.08410755132,8.56817779197,0.642884332858,0.0322987401998,1695.11581209,-768.108546618,-484.327378106,0.706308879399,0.30395550338,0.567410368268,432.407107603,807.198005757
23,0.232142857143,1764,1.26830519215,75.3548164252,16.4299742845,11511935.3153,4.1536856691,8.56817779197,0.647246634506,0.0324793194389,1700.59894686,-910.374500133,-78.8404392079,0.705969535319,0.306744522909,0.570868557319,435.134286189,809.809022312
23.5,0.232142857143,1764,-5.58610210673,76.4027405977,16.3953442922,11487671.234,4.18659177694,8.56817779197,0.649011707027,0.0325647221503,1697.52660826,-844.878756841,347.097813162,0.705486789863,0.307912447143,0.572246958823,434.951715115,808.346003934
24,0.232142857143,1764,-11.1975753322,80.4761191377,16.3581101734,11461582.5282,4.13112483306,8.56817779197,0.645082070995,0.0324207662797,1680.54887265,-584.382934853,687.080406662,0.705258979823,0.30545176084,0.569105619552,429.518239792,800.261367929
24.5,0.232142857143,1764,-14.3175352173,86.6686061022,16.3408349166,11449478.3316,4.08863457432,8.56817779197,0.642582181106,0.0323104893875,1671.19011965,-202.901882261,872.023823678,0.705643164067,0.303834387113,0.567133575454,426.342011604,795.804818883
25,0.232142857143,1764,-14.2517759678,93.6023439262,16.3369453923,11446753.0715,4.02104341948,8.56817779197,0.638313168266,0.0321350670033,1660.40435498,217.338889677,859.847151812,0.705938082427,0.301117416137,0.563741665138,422.328422526,790.668740466
25.5,0.232142857143,1764,-11.0149293272,99.7345432311,16.3375949846,11447208.2192,3.93422211988,8.56817779197,0.632905935473,0.0319097357537,1647.87146849,580.650421289,657.023468125,0.706408325271,0.297679025934,0.55944200049,417.539154385,784.700699283
26,0.232142857143,1764,-5.32720894389,103.70076074,16.3570869399,11460865.5825,3.92794806695,8.56817779197,0.633027066002,0.0318934524201,1652.18431978,819.221376896,318.534388615,0.707014349244,0.297693937062,0.559570172932,418.557023722,786.75443799
26.5,0.232142857143,1764,1.54584056262,104.618494346,16.3720956489,11471381.6847,3.88642988874,8.56817779197,0.630274705609,0.0317856984125,1648.70270212,870.627655742,-92.0649906408,0.707058230047,0.295969247047,0.557367688296,416.896121159,785.096524819
27,0.232142857143,1764,8.07493325082,102.283543992,16.3836952509,11479509.1391,3.81715964112,8.56817779197,0.625874223714,0.0316059182028,1640.62767798,725.741580099,-477.086647032,0.707348905221,0.293197266971,0.553852724662,413.576982681,781.25127523
27.5,0.232142857143,1764,12.807315194,97.2154471463,16.3995244846,11490600.1555,3.7718204758,8.56817779197,0.623252433012,0.0314882474144,1637.62107637,424.686652264,-753.812716518,0.707835026002,0.291519875773,0.551771027701,412.005868185,779.819560174
28,0.232142857143,1764,14.690009083,90.5418792691,16.4136527914,11500499.3892,3.75299617602,8.56817779197,0.622265585307,0.0314393918569,1638.13221943,31.8783776227,-864.202938714,0.70815398464,0.290876415404,0.550993470905,411.805093981,780.062961632
28.5,0.232142857143,1764,13.304106645,83.7477406981,16.4316051107,11513077.9809,3.82786326656,8.56817779197,0.627424860374,0.0316336978064,1654.08472316,-372.669233608,-792.998336734,0.708286594305,0.294070797945,0.555144136282,417.238714726,787.659391983
29,0.232142857143,1764,8.95797771113,78.3447593192,16.4328714159,11513965.2387,3.92245587976,8.56817779197,0.633324865432,0.031879198298,1668.35412088,-703.647981336,-540.809332551,0.707759816696,0.297805425521,0.55984694068,422.602673274,794.454343275
29.5,0.232142857143,1764,2.61865647372,75.53512398,16.4130952943,11500108.7695,4.01360553896,8.56817779197,0.638860609145,0.0321157631352,1677.40131452,-881.517426677,-159.585973145,0.707096652122,0.301342595287,0.564240144287,426.593492971,798.762530723
30,0.232142857143,1764,-4.30332818364,75.9439917991,16.3788520257,11476115.6527,4.07190262769,8.56817779197,0.642202068916,0.0322670642089,1678.20740011,-859.164927746,263.038310388,0.706460154725,0.303509954358,0.566874208585,427.870730314,799.146381004
30.5,0.232142857143,1764,-10.2678020175,79.4803877576,16.3423373572,11450531.0416,4.0514675975,8.56817779197,0.640461102894,0.0322140282499,1666.57415385,-637.918141017,622.648157025,0.706054363072,0.302455995369,0.56546311887,424.485892088,793.606739927
31,0.232142857143,1764,-13.94764146,85.3574470706,16.3142092567,11430822.6192,3.98402436499,8.56817779197,0.636060725071,0.0320389897752,1650.53838881,-277.982201989,835.143108657,0.706196491382,0.299676984203,0.561955023096,419.139090818,785.970661336
31.5,0.232142857143,1764,-14.5240648742,92.2674963133,16.3051789476,11424495.3826,3.90715192839,8.56817779197,0.63131803118,0.0318394792602,1637.6469463,134.255323011,859.949808797,0.706666448429,0.296660076798,0.558183668488,414.460325931,779.831879192
32,0.232142857143,1764,-11.8688153308,98.6730169286,16.3092916026,11427376.9829,3.84274335982,8.56817779197,0.627466381978,0.0316723167862,1629.48954828,509.521201714,697.267525249,0.707203762593,0.294203063167,0.555123187938,411.235034055,775.947403941
32.5,0.232142857143,1764,-6.57269838044,103.148750359,16.3323130282,11443507.3284,3.84317328181,8.56817779197,0.627895956847,0.0316734325822,1635.17423015,775.231070399,387.516673586,0.707655318463,0.294426312616,0.555490490823,412.709751473,778.654395311
33,0.232142857143,1764,0.185874968847,104.6988248,16.3520569324,11457341.224,3.81259523733,8.56817779197,0.625835508006,0.031594071999,1634.25029131,864.93277641,-10.9375650815,0.707652300243,0.293143507587,0.553836756117,411.905680714,778.214424432
33.5,0.232142857143,1764,6.90309026063,102.978341375,16.366837665,11467697.5906,3.7416464952,8.56817779197,0.621249486279,0.0314099355164,1626.3443443,757.584442695,-402.953939702,0.70786710837,0.290273656839,0.550162441827,408.61084984,774.449687764
34,0.232142857143,1764,12.0843354014,98.3701157643,16.3789097177,11476156.0755,3.66048892091,8.56817779197,0.616220789516,0.0311993035896,1616.8320869,483.982152788,-698.748120967,0.708366599853,0.287113242544,0.54613866731,404.758448381,769.920041383
34.5,0.232142857143,1764,14.5767589026,91.8994999064,16.3985744411,11489934.4918,3.66403100315,8.56817779197,0.616958248319,0.031208496516,1622.56108094,110.25199303,-846.073598387,0.708939824311,0.287514863323,0.546760142834,406.298493943,772.648133783
35,0.232142857143,1764,13.8257847764,85.0062363577,16.42005617,11504986.0231,3.74344408857,8.56817779197,0.622290133017,0.0314146008919,1639.58000629,-293.950244765,-813.833635347,0.708914764665,0.290818403414,0.551050399724,412.044273764,780.752383949
35.5,0.232142857143,1764,9.99850830887,79.2241087794,16.4284849245,11510891.7704,3.86188031044,8.56817779197,0.62977597529,0.0317219837805,1659.08407079,-645.243677508,-598.6951927,0.708353925769,0.295529508562,0.557033547353,419.149158998,790.040033712
36,0.232142857143,1764,3.94651657064,75.8396678373,16.4100502487,11497975.2076,3.94696390906,8.56817779197,0.634760164816,0.031942805096,1667.10120584,-855.15235645,-238.332894058,0.707521023284,0.298727740383,0.560983553021,422.734892542,793.857717065
36.5,0.232142857143,1764,-2.98359372381,75.6059676084,16.3775199778,11475182.3311,4.02391562303,8.56817779197,0.639398876427,0.0321425213632,1671.38371075,-874.43268169,181.252326659,0.70692526919,0.30169835981,0.564661105924,425.247672458,795.897005118
37,0.232142857143,1764,-9.24984033843,78.5750074961,16.3417756506,11450137.4725,4.03497654966,8.56817779197,0.639656236246,0.0321712282868,1664.6179993,-691.535131556,559.876914854,0.706388315271,0.301915323642,0.564838229804,423.697951596,792.67523776
37.5,0.232142857143,1764,-13.457953838,84.0861621179,16.3068048531,11425634.6004,3.95451335651,8.56817779197,0.634181912322,0.0319623985188,1644.6481183,-352.377569951,801.895683395,0.706311279174,0.298487681858,0.56045820238,417.096822545,783.165770618
38,0.232142857143,1764,-14.6716091153,90.9131735694,16.2891750041,11413281.9529,3.85244519937,8.56817779197,0.627824653062,0.0316974964096,1626.26503953,53.5612899196,860.548679662,0.706872512557,0.294459002089,0.555393934392,410.578056592,774.411923588
38.5,0.232142857143,1764,-12.6207621454,97.5369995934,16.3035592294,11423360.5001,3.86364775867,8.56817779197,0.6292132523,0.0317265709189,1632.51076198,444.052486288,743.569206829,0.707587221256,0.295254334983,0.556543592044,412.4144317,777.386077132
39,0.232142857143,1764,-7.76173605463,102.483807649,16.317737619,11433294.825,3.80712390255,8.56817779197,0.6253403221,0.0315798719961,1626.20839475,730.77895529,454.357638687,0.707508625604,0.292849436171,0.553432032407,409.767022277,774.384949883
39.5,0.232142857143,1764,-1.17568707268,104.652909606,16.3427981937,11450853.9344,3.79683127966,8.56817779197,0.624998272442,0.0315531590859,1630.45572497,859.652107341,68.9748245782,0.70790557364,0.292597994773,0.553177056518,410.673710096,776.407488082
40,0.232142857143,1764,5.67195782972,103.561670044,16.3588290998,11462086.2559,3.72017111265,8.56817779197,0.619900906432,0.0313541994838,1621.56545848,788.553955434,-329.800442514,0.707977958519,0.289427057739,0.549083051886,407.02049749,772.174027846
40.5,0.232142857143,1764,11.2575653553,99.4528949149,16.3688227799,11469088.4945,3.61236463436,8.56817779197,0.613110053174,0.03107440445,1607.44731591,542.241071257,-645.761362311,0.708518089216,0.285179304579,0.54363804149,401.537045845,765.451102812
41,0.232142857143,1764,14.3383114773,93.2408060695,16.390612997,11484356.1732,3.62256949531,8.56817779197,0.614458271319,0.0311008895876,1615.05992363,186.892648316,-826.869904235,0.709280672217,0.285939466074,0.544761281908,403.679982738,769.076154111
41.5,0.232142857143,1764,14.2287156489,86.307622584,16.4127422195,11499861.3818,3.69070611502,8.56817779197,0.618990989384,0.0312777276415,1630.27084644,-215.605419312,-830.843615939,0.709208336025,0.288746420753,0.548410107207,408.744222253,776.319450685
42,0.232142857143,1764,10.953163459,80.1960104937,16.4238694163,11507657.8377,3.80849608091,8.56817779197,0.626508940937,0.0315834332727,1650.40443943,-582.604570852,-650.89452538,0.708726164581,0.293457627947,0.554430867584,415.976781018,785.90687592
42.5,0.232142857143,1764,5.24048072365,76.2658323228,16.4130781357,11500096.7471,3.91358903458,8.56817779197,0.632849754139,0.0318561857733,1663.22720157,-826.297196061,-315.286272146,0.707895925933,0.297494663298,0.559473460671,421.145314982,792.012953128
43,0.232142857143,1764,-1.6382336968,75.3915712565,16.3797255945,11476727.7332,3.98669537998,8.56817779197,0.637106995961,0.0320459219813,1666.4475436,-883.391786014,99.0662457087,0.707158701549,0.300235419842,0.562841858865,423.299631375,793.546449335
43.5,0.232142857143,1764,-8.1524333907,77.7677545066,16.3457661902,11452933.5106,4.03109263582,8.56817779197,0.63963021749,0.0321611481894,1665.41034702,-740.652783873,493.623389869,0.706647810558,0.301872273607,0.564831200454,423.844460113,793.052546202
44,0.232142857143,1764,-12.8526781928,82.8656700895,16.3081804184,11426598.4132,3.95476893909,8.56817779197,0.634223364179,0.0319630618438,1645.02705769,-425.205721377,766.019005454,0.706338325347,0.298510915193,0.560492771143,417.199665138,783.346217949
44.5,0.232142857143,1764,-14.6931414594,89.5510077365,16.2824066821,11408539.6152,3.83087639762,8.56817779197,0.62637318258,0.0316415179219,1621.50657981,-26.2325112541,858.451314298,0.706870726806,0.293554764861,0.554229329374,408.977155544,772.145990386
45,0.232142857143,1764,-13.2643114306,96.3362482805,16.2905165673,11414221.9415,3.81540071348,8.56817779197,0.626100694687,0.0316013531782,1622.60862962,370.244644877,775.070681862,0.707738651055,0.293300097431,0.554053948869,409.029507593,772.670776011
45.5,0.232142857143,1764,-8.88410952883,101.711643688,16.3091126669,11427251.6086,3.79466976635,8.56817779197,0.624801401039,0.0315475492126,1623.26873003,683.99231218,518.856514086,0.707847388445,0.292481245296,0.553016057408,408.819317999,772.985109536
46,0.232142857143,1764,-2.52715134257,104.481143121,16.3365885197,11446503.0228,3.79605522886,8.56817779197,0.625023354354,0.0315511449662,1629.28904448,848.949981457,148.15301993,0.707993163829,0.29260506289,0.553201541401,410.371599848,775.851925941
46.5,0.232142857143,1764,4.39210994026,104.028519889,16.3525456223,11457683.6327,3.71417991098,8.56817779197,0.619502315572,0.0313386502469,1619.37433559,814.375956968,-254.968361882,0.707983417539,0.289179612829,0.54876259122,406.360167996,771.130635995
47,0.232142857143,1764,10.3341060399,100.454484796,16.3669997301,11467811.1442,3.62085446227,8.56817779197,0.613718708171,0.0310964384847,1608.54637404,600.341808432,-593.429138723,0.708560376538,0.285550630153,0.544130939081,401.970325739,765.974463828
47.5,0.232142857143,1764,13.9767147903,94.5542775135,16.385752826,11480950.8134,3.6083528223,8.56817779197,0.613447294276,0.0310639924125,1611.67789848,261.915900489,-803.799028357,0.709220490666,0.285321760306,0.543943055453,402.56907885,767.465665941
48,0.232142857143,1764,14.5094385593,87.6407219972,16.4046686691,11494204.5141,3.64712856539,8.56817779197,0.616139503648,0.031164628854,1621.86022599,-136.782889008,-841.207743076,0.709309118218,0.286974327629,0.546117988469,405.836116778,772.314393327
48.5,0.232142857143,1764,11.8137437948,81.2521169674,16.4221072751,11506423.1641,3.77580977209,8.56817779197,0.624577457955,0.0314986010156,1645.47883174,-517.553710021,-698.940178718,0.709034380793,0.29222677736,0.55289481228,414.143165455,783.561348448
49,0.232142857143,1764,6.48943529987,76.809957184,16.4158703708,11502053.1732,3.88527380073,8.56817779197,0.631148575168,0.031782697965,1659.77503424,-790.933075241,-389.135129423,0.708125895343,0.296408752518,0.558122312094,419.750838106,790.369063926
49.5,0.232142857143,1764,-0.278803165713,75.3026441564,16.3823513498,11478567.5124,3.95137425641,8.56817779197,0.634909688971,0.0319542514702,1661.80730115,-884.916083344,16.7865164355,0.70735700655,0.298837935223,0.561094711976,421.464421853,791.336810071
50,0.232142857143,1764,-6.98500661156,77.0655621446,16.3512110732,11456748.5586,4.0277008337,8.56817779197,0.63962545398,0.0321523452918,1666.54734975,-783.618234523,423.178696303,0.706894446978,0.301843928724,0.56484045303,424.087053721,793.59397607
50.5,0.232142857143,1764,-12.1370131318,81.7064535789,16.3140523026,11430712.6467,3.97007378559,8.56817779197,0.635272647569,0.0320027832049,1648.68092041,-495.736542307,725.47504028,0.7063619483,0.299166025986,0.561333415875,418.416395106,785.086152575
51,0.232142857143,1764,-14.588476969,88.1926982201,16.2847227611,11410162.4146,3.84953587026,8.56817779197,0.627532582614,0.031689945696,1624.67454357,-105.885899561,854.707290313,0.706763827654,0.294287648809,0.555154189986,410.114849198,773.654544557
51.5,0.232142857143,1764,-13.7939358537,95.0810760339,16.2888031134,11413021.3815,3.82395347639,8.56817779197,0.626560322628,0.031623550551,1623.32843071,297.141524636,806.669906716,0.707607638872,0.293599036086,0.554416353339,409.360273013,773.013538433
52,0.232142857143,1764,-9.93017893263,100.838890458,16.3048835589,11424288.4136,3.79947455983,8.56817779197,0.625071752601,0.0315600193106,1623.05523889,633.069181746,579.993891043,0.707787284952,0.29265521095,0.553230203643,408.850360587,772.883447089
52.5,0.232142857143,1764,-3.85691034945,104.185000619,16.3314409227,11442896.2732,3.80248184317,8.56817779197,0.625426188533,0.0315678242492,1629.20969423,831.785689102,226.163037918,0.707959366097,0.292858879347,0.553523370436,410.468774741,775.814140109
53,0.232142857143,1764,3.07453898299,104.374881218,16.3515931927,11457016.297,3.74908260203,8.56817779197,0.621812512953,0.0314292347811,1624.66221257,838.530224621,-179.347142063,0.707938215887,0.290616071937,0.550618649154,408.331135624,773.648672651
53.5,0.232142857143,1764,9.32188888636,101.366282928,16.3649274278,11466359.1511,3.64975146453,8.56817779197,0.615451925723,0.0311714361829,1612.23431247,655.032807027,-537.215471664,0.708314177271,0.286643264976,0.545516608321,403.406256768,767.730624984
54,0.232142857143,1764,13.4950745328,95.8286330605,16.3814380557,11477927.5977,3.61517023673,8.56817779197,0.61372992315,0.0310816859568,1611.47586692,335.254374535,-776.216777558,0.709015813242,0.285515052795,0.544161413919,402.629672752,767.369460439
54.5,0.232142857143,1764,14.6655424273,88.9940848386,16.3939185052,11486672.2326,3.61178003443,8.56817779197,0.613713305371,0.0310728872113,1613.92665243,-57.9402373687,-844.728305083,0.709260781821,0.285481974609,0.544159524112,403.196688079,768.536501155
55,0.232142857143,1764,12.5728579413,82.3833574858,16.4262846181,11509350.0891,3.8006504654,8.56817779197,0.626473591617,0.0315630711916,1650.88805199,-452.636005892,-747.170185629,0.709284817055,0.293381117062,0.554430255855,415.990646187,786.137167615
55.5,0.232142857143,1764,7.68265324583,77.467369027,16.4173570213,11503094.8196,3.86585218659,8.56817779197,0.629685234276,0.0317322921705,1656.56028565,-749.375785963,-459.376353361,0.707951095634,0.295512760101,0.556940428815,418.557804268,788.838231262
56,0.232142857143,1764,1.08302195724,75.3399500874,16.3841104439,11479800.0511,3.91428376016,8.56817779197,0.632536431791,0.0318579888261,1656.55696015,-878.431385527,-64.8947639416,0.707493164062,0.29733907178,0.559201882496,419.440570485,788.836647692
