time,root_dist,x,y,z,rel_vel_mag,Re,alpha_deg,alpha_geom_deg,cl,cd,fx,fy,fz,end_effect_factor,c_ref_t,c_ref_n,f_ref_t,f_ref_n
5.5,0.839285714286,882,-43.5944749107,115.291930675,49.0049936051,14358463.1263,6.83078568753,7.34323893202,0.91615097673,0.0403441475711,10045.0163878,774.449049477,1334.88028617,0.825441923882,0.139255562722,0.906403966595,734.889614652,4783.34113705
6,0.839285714286,882,-27.1507465347,132.461711725,49.0011607401,14357340.0969,6.77193689502,7.34323893202,0.914789517371,0.0401610062684,10029.8320755,1290.50880955,825.173460171,0.826864598216,0.138239800548,0.905175411211,729.415046427,4776.11051215
6.5,0.839285714286,882,-4.66584896026,140.183561586,48.9970124306,14356124.6422,6.73027601858,7.34323893202,0.914026098108,0.040031354888,10020.669129,1517.44847162,141.085748994,0.828058846653,0.137561096897,0.904501609737,725.711013084,4771.7472043
7,0.839285714286,882,18.8572220208,136.739332234,48.9939506828,14355227.5501,6.68727776454,7.34323893202,0.912808187841,0.0398975415007,10007.0336732,1405.08946071,-566.890510698,0.828906696675,0.136778837877,0.903383723074,721.493984732,4765.25413009
7.5,0.839285714286,882,38.1844721358,122.895380948,48.9986116251,14356593.2062,6.66918216355,7.34323893202,0.912866760793,0.0398412268034,10009.9326425,987.51517852,-1146.29302751,0.829783852109,0.136560050435,0.903473518671,720.47696672,4766.63459166
8,0.839285714286,882,49.0154970502,101.732052204,49.0078569573,14359302.0885,6.65682594804,7.34323893202,0.912653711687,0.0398027734502,10011.637404,351.81665303,-1469.85947715,0.830153632209,0.136361993029,0.903286480076,719.703554481,4767.44638286
8.5,0.839285714286,882,48.9403426209,77.9582864944,49.0162914191,14361773.3858,6.64389947529,7.34323893202,0.912282880089,0.039762545419,10011.3039389,-360.603099932,-1465.57541438,0.830406344581,0.136126483192,0.9029455653,718.707881097,4767.28758995
9,0.839285714286,882,37.975731063,56.8638588512,49.0279858735,14365199.8609,6.63577834505,7.34323893202,0.91216587484,0.039737271929,10014.9679143,-991.857575475,-1136.72006556,0.830670907096,0.136000854336,0.902845170349,718.387264966,4769.03234013
9.5,0.839285714286,882,18.561340178,43.1423789464,49.0270223774,14364917.5566,6.61773043861,7.34323893202,0.911442376934,0.0396811056602,10007.0530286,-1398.73127634,-554.068398138,0.830837217831,0.135633001694,0.90216710507,716.416025342,4765.26334693
10,0.839285714286,882,-4.98303646713,39.8469407955,48.9994070271,14356826.2589,6.60666213914,7.34323893202,0.911292179863,0.0396466603862,9994.36659376,-1493.55058565,148.394079082,0.831207086894,0.135463788308,0.902039276759,714.716402633,4759.2221875
10.5,0.839285714286,882,-27.4186639888,47.7107949345,48.9696720752,14348113.918,6.57469245723,7.34323893202,0.909934823616,0.0395471686389,9968.12011918,-1251.66649746,811.531525996,0.831434102013,0.134799124886,0.900763319472,710.346668672,4746.72386628
11,0.839285714286,882,-43.7535094146,64.9841967167,48.9618253023,14345814.8136,6.53860916282,7.34323893202,0.908838949989,0.0394348750596,9953.72464362,-736.52081567,1288.2005058,0.832090598912,0.134133646212,0.899750805136,706.613310631,4739.86887792
11.5,0.839285714286,882,-50.3529925711,87.8237327514,48.967917363,14347599.7873,6.50431157105,7.34323893202,0.907923691441,0.0393281387041,9946.92044249,-63.7998904428,1476.15850561,0.832832970848,0.133526294641,0.898912042756,703.58884995,4736.62878214
12,0.839285714286,882,-45.7486973203,111.147498516,48.9715224405,14348656.0751,6.44998540004,7.34323893202,0.905958039352,0.0391590720962,9928.06531943,615.146282969,1330.7550813,0.833539980622,0.132469088354,0.897075996014,698.12090446,4727.65015211
12.5,0.839285714286,882,-30.9651010781,129.76584609,48.9743301137,14349478.7233,6.4103441231,7.34323893202,0.905178773043,0.0390357058419,9921.48766569,1151.21462863,896.434524687,0.83466260039,0.131823070027,0.896378868396,694.796007228,4724.51793604
13,0.839285714286,882,-9.29162375593,139.536105297,48.9705643204,14348375.3459,6.37069557809,7.34323893202,0.904067686923,0.0389123169689,9908.63486878,1426.14887867,267.506674599,0.835483882299,0.131115835737,0.895355342068,690.962135254,4718.39755656
13.5,0.839285714286,882,14.4492836889,138.284347369,48.9712928377,14348588.8014,6.35563926884,7.34323893202,0.904197575923,0.0388654607468,9910.62577526,1388.40300212,-415.48514053,0.83630709814,0.130950872787,0.895508598094,690.113336234,4719.34560727
14,0.839285714286,882,34.9751573427,126.289094352,48.9795684906,14351013.5677,6.35985527168,7.34323893202,0.904749214041,0.0388785812243,9919.8953179,1045.08087187,-1007.24111699,0.836620176224,0.13110710195,0.896043309335,691.170208929,4723.75967519
14.5,0.839285714286,882,47.7188934786,106.219346632,48.9936237975,14355131.7727,6.37092523835,7.34323893202,0.905213976058,0.0389130316867,9930.43722425,468.171995745,-1377.40749372,0.836532483581,0.131333436615,0.896480950669,692.76082154,4728.7796306
15,0.839285714286,882,49.8449506827,82.5407177663,49.0167428438,14361905.6532,6.37805295323,7.34323893202,0.905325133076,0.038935213603,9940.88684972,-215.69712923,-1441.34682561,0.836302324615,0.131444005578,0.896577950228,693.998556341,4733.75564272
15.5,0.839285714286,882,40.8802711966,60.5218143894,49.0357817967,14367484.0664,6.38132092101,7.34323893202,0.905329910878,0.0389453837331,9948.60080273,-853.344267396,-1183.41561234,0.836154203617,0.131486049314,0.896577051502,694.759938349,4737.42895368
16,0.839285714286,882,22.8195385003,45.0619463858,49.0336597679,14366862.312,6.39009114943,7.34323893202,0.90569950741,0.0389726772592,9951.6010901,-1302.54757997,-661.43351256,0.836086311241,0.131665828943,0.896925067541,695.649664484,4738.85766195
16.5,0.839285714286,882,-0.318649172451,39.6010073245,48.9862395886,14352968.1995,6.39159671398,7.34323893202,0.905578249815,0.0389773626749,9931.01461834,-1457.96896778,9.2180533852,0.835904168636,0.131662039268,0.896803383554,694.28481343,4729.05458016
17,0.839285714286,882,-23.385935901,45.3540819107,48.930965502,14336772.8921,6.38712704353,7.34323893202,0.90531861776,0.0389634527673,9905.88267477,-1287.60025962,674.456667625,0.835872909409,0.131557037392,0.89655601957,692.166441041,4717.08698798
17.5,0.839285714286,882,-41.2497415592,61.0410839066,48.9139964766,14331800.9676,6.36567469505,7.34323893202,0.904335438456,0.0388966916515,9888.75490952,-831.722368173,1184.72433932,0.83596571828,0.131102852483,0.895626920062,689.298479673,4708.93090929
18,0.839285714286,882,-49.9352851084,83.1715813585,48.9251844976,14335079.0578,6.33577179192,7.34323893202,0.903306251948,0.0388036318554,9882.67295367,-195.356827154,1428.61757223,0.836411472924,0.130534667632,0.894666757625,686.62513209,4706.03473984
18.5,0.839285714286,882,-47.5099921315,106.821434174,48.938507681,14338982.7505,6.30009508141,7.34323893202,0.902173665029,0.0386926035919,9876.42525477,479.082802435,1353.10817965,0.837033689384,0.129875871552,0.893614400865,683.531923593,4703.05964513
19,0.839285714286,882,-34.5135017581,126.728438524,48.9480442761,14341776.9729,6.26360080419,7.34323893202,0.901127658879,0.0385790310072,9869.59004293,1041.20164598,978.411179005,0.837777368969,0.12922425898,0.892648021406,680.367598185,4699.80478235
19.5,0.839285714286,882,-13.8375944124,138.463192021,48.9490971245,14342085.4575,6.23251517357,7.34323893202,0.900372328386,0.0384822904855,9862.38293439,1368.30142173,390.688258827,0.838539576654,0.128695318657,0.89195780806,677.611868969,4696.3728259
20,0.839285714286,882,9.91724297436,139.414656649,48.9521861066,14342990.5292,6.21986355117,7.34323893202,0.900429135906,0.0384429178067,9864.47869883,1393.73885151,-279.715529165,0.839190004066,0.128547548814,0.892034760764,676.919252389,4697.37080896
20.5,0.839285714286,882,31.4654470108,129.37112704,48.9626751649,14346063.8233,6.23484402591,7.34323893202,0.901473427333,0.0384895380268,9879.78350815,1114.22641848,-890.49095021,0.839455034348,0.128928130644,0.89303601375,679.214339389,4704.6588134
21,0.839285714286,882,46.0124406367,110.567335915,48.9814298909,14351558.958,6.2501012423,7.34323893202,0.901910117917,0.038537019485,9891.8218008,583.74297625,-1305.92698793,0.839141238118,0.129200164485,0.893439578354,681.168989879,4710.39133371
21.5,0.839285714286,882,50.3214491389,87.1872155149,49.0096842573,14359837.4874,6.26717034361,7.34323893202,0.902432115898,0.038590139648,9908.6047928,-80.1169638455,-1433.3134098,0.838821904312,0.129510975198,0.893923839029,683.595612286,4718.38323467
22,0.839285714286,882,43.4336977964,64.4329529328,49.0369401998,14367823.4785,6.27820770675,7.34323893202,0.902607338118,0.0386244886462,9921.33319914,-730.00281103,-1240.14014608,0.838464958183,0.12968196809,0.894077426792,685.259718055,4724.44438054
22.5,0.839285714286,882,26.8817437784,47.3674789459,49.0359809407,14367542.4156,6.28701293672,7.34323893202,0.902805074743,0.0386518910994,9922.93620538,-1218.59885465,-768.382009073,0.83823432142,0.129829197672,0.894256870871,686.010861861,4725.20771685
23,0.839285714286,882,4.34847494451,39.7879420293,48.9833318657,14352116.2366,6.30078617,7.34323893202,0.903304524768,0.0386947543049,9906.81548677,-1435.10248836,-124.283040083,0.83805042577,0.130095000924,0.894724336995,685.940013465,4717.53118418
23.5,0.839285714286,882,-19.1523500802,43.3808249064,48.9107733893,14330856.6031,6.31547086897,7.34323893202,0.903738079845,0.0387404540514,9881.91557763,-1331.1786338,546.882246687,0.837762949605,0.130360210056,0.89512544114,685.303571913,4705.67408459
24,0.839285714286,882,-38.3916868533,57.3466941864,48.8802398297,14321910.2701,6.29543061563,7.34323893202,0.902393526186,0.0386780874684,9855.38947528,-927.643506419,1090.66442501,0.837456685033,0.129858282581,0.893838294658,681.81287007,4693.04260728
24.5,0.839285714286,882,-49.0886921735,78.5780780648,48.8925477858,14325516.5012,6.2741843715,7.34323893202,0.901768222363,0.0386119677629,9853.97024897,-323.690868217,1391.14603299,0.837874705791,0.129475703701,0.893259678408,680.146553378,4692.36678523
25,0.839285714286,882,-48.8632318897,102.350893461,48.9106670484,14330825.4452,6.24966144471,7.34323893202,0.901003426261,0.0385356508061,9853.4330791,349.062172264,1380.97749129,0.838318377144,0.12902670238,0.892549315495,678.290373134,4692.11099005
25.5,0.839285714286,882,-37.7654719788,123.375576792,48.9259070269,14335290.7589,6.20573343576,7.34323893202,0.899327795654,0.0383989439606,9842.19352167,937.567274289,1060.88565438,0.838831105618,0.128167598412,0.890975886122,674.194028855,4686.75881984
26,0.839285714286,882,-18.2647163791,136.974036825,48.9343060194,14337751.6637,6.18956672124,7.34323893202,0.899493915041,0.0383486320845,9847.67406822,1318.25558047,512.571750696,0.839751249112,0.127996243921,0.891166023994,673.523845725,4689.36860392
26.5,0.839285714286,882,5.30002478611,140.120552045,48.9380302609,14338842.8664,6.16525612003,7.34323893202,0.898623081786,0.0382729758987,9840.15822422,1401.67426532,-148.220800553,0.840090432686,0.127532432,0.890350348229,671.185391925,4685.78963058
27,0.839285714286,882,27.6854854314,132.115007971,48.951109031,14342674.9461,6.18643147742,7.34323893202,0.900244891681,0.038338875,9862.65798497,1183.62192006,-778.087171356,0.840601029521,0.12809536014,0.891909363694,674.508386671,4696.50380237
27.5,0.839285714286,882,43.9107949509,114.73867593,48.9720564456,14348812.5386,6.20377228936,7.34323893202,0.90064893759,0.0383928407443,9875.17640152,697.446790666,-1237.95805,0.84015624518,0.128386779169,0.89227762156,676.621619656,4702.46495311
28,0.839285714286,882,50.3657454273,91.8578717799,49.0005632697,14357165.038,6.21652610894,7.34323893202,0.9009061008,0.0384325314675,9889.24124777,52.5237597391,-1423.8863739,0.839792379052,0.128593874369,0.892509090939,678.502277363,4709.16249894
28.5,0.839285714286,882,45.6140799257,68.5636823935,49.0316072899,14366260.9359,6.23139702574,7.34323893202,0.901373666544,0.0384788107361,9906.59794389,-608.079151448,-1293.92424223,0.839524978144,0.128866498578,0.892943744678,680.802547463,4717.42759233
29,0.839285714286,882,30.7130664382,50.0391748088,49.0359801285,14367542.1777,6.24259062411,7.34323893202,0.901606814645,0.0385136459485,9910.69941636,-1135.37515609,-872.625938887,0.839213420142,0.129049871455,0.893154118737,681.892919271,4719.38067446
29.5,0.839285714286,882,8.97825076705,40.4061393602,48.989893128,14354038.6865,6.26788798859,7.34323893202,0.902637582418,0.0385923730063,9902.82654822,-1411.96234838,-255.615349841,0.838979068962,0.129558100634,0.894124529922,683.29216407,4715.63168963
30,0.839285714286,882,-14.7542680582,41.8079718826,48.9098096095,14330574.2156,6.28850062148,7.34323893202,0.90311269837,0.038656520872,9875.24678911,-1371.23168765,419.810509742,0.8384499581,0.12990505486,0.89455662162,682.883908173,4702.498471
30.5,0.839285714286,882,-35.2038926314,53.9327580262,48.866114687,14317771.6033,6.28014866319,7.34323893202,0.9022259478,0.0386305290299,9848.16385826,-1022.28045886,997.80991125,0.838019364373,0.129635475146,0.893699402619,680.249713313,4689.60183727
31,0.839285714286,882,-47.8204850058,74.0826756705,48.870355869,14319014.2696,6.25456109376,7.34323893202,0.901117682695,0.0385508988353,9838.34473362,-449.402993834,1350.14332078,0.838193777383,0.129109218007,0.892653381605,677.605835549,4684.92606363
31.5,0.839285714286,882,-49.7967938543,97.7742730743,48.8927685146,14325581.1748,6.2324178085,7.34323893202,0.90057036492,0.038481987479,9841.84630876,219.052849835,1403.10605276,0.838728609008,0.128730725007,0.892152591193,676.239224654,4686.59348036
32,0.839285714286,882,-40.6930811341,119.736058041,48.9137562602,14331730.5842,6.19632319818,7.34323893202,0.899237556435,0.0383696586839,9836.49892541,834.039067243,1141.36242893,0.839192043014,0.128033413945,0.89090283338,673.15370404,4684.04710734
32.5,0.839285714286,882,-22.5349658758,135.081429802,48.9253660695,14335132.2584,6.17436896232,7.34323893202,0.898933956512,0.0383013356617,9838.27486245,1261.78619089,630.732185722,0.839948643673,0.12770334667,0.890640839919,671.737092514,4684.89279164
33,0.839285714286,882,0.637285607476,140.395970742,48.9304385596,14336618.4979,6.14979845793,7.34323893202,0.89817941921,0.0382248706402,9832.56913416,1405.90855418,-17.7785103414,0.840409554441,0.127258089675,0.889939766748,669.53379017,4682.17577817
33.5,0.839285714286,882,23.6677380364,134.49717043,48.9445899492,14340764.8551,6.17020976479,7.34323893202,0.899768626512,0.0382883919662,9855.15381937,1247.40329442,-663.485208458,0.840926031755,0.127804887019,0.891468167165,672.799613485,4692.93039017
34,0.839285714286,882,41.4320070904,118.697539763,48.9686456577,14347813.1777,6.18309614855,7.34323893202,0.899964007734,0.0383284952378,9866.73206056,806.519783213,-1164.41108375,0.840496934155,0.128001933804,0.891638824697,674.499450364,4698.44383836
34.5,0.839285714286,882,49.9774590948,96.5125711076,48.9947523625,14355462.4422,6.20121004511,7.34323893202,0.900593908648,0.0383848668721,9883.77991571,183.715898561,-1409.83547875,0.840226269794,0.128344566433,0.892227806429,677.026245489,4706.56186462
35,0.839285714286,882,47.4026906621,72.8785246549,49.0263886811,14364731.8836,6.21152806237,7.34323893202,0.900710098592,0.0384169772187,9897.62395856,-484.178269484,-1340.50087805,0.839846121957,0.128495127331,0.892324799664,678.696095597,4713.15426598
35.5,0.839285714286,882,34.2805999161,53.0540872438,49.0420523941,14369321.3515,6.22996506796,7.34323893202,0.901413499328,0.0384743543895,9911.28023981,-1048.39686377,-972.764529527,0.839629747125,0.128855926147,0.89298528712,681.036760318,4719.65725705
36,0.839285714286,882,13.5309139565,41.4502897279,49.002352858,14357689.3874,6.25180139205,7.34323893202,0.902106154889,0.0385423104626,9902.37748014,-1379.73250966,-384.534568106,0.83924341003,0.129257795963,0.893629367561,682.055156379,4715.41784768
36.5,0.839285714286,882,-10.2294641959,40.6490318001,48.9189497744,14333252.2839,6.26912376155,7.34323893202,0.902492863646,0.0385962188128,9872.57290007,-1400.85793842,290.369705951,0.838786336365,0.129546751361,0.89398024377,681.254932747,4701.22519051
37,0.839285714286,882,-31.7137383032,50.8285971296,48.8647909907,14317383.7603,6.27148748146,7.34323893202,0.902222905088,0.0386035748642,9847.75807575,-1109.26883195,898.080203064,0.838424129562,0.129526297639,0.893710996171,679.639992848,4689.4086075
37.5,0.839285714286,882,-46.1415560158,69.7239844043,48.8604523233,14316112.5307,6.2347267225,7.34323893202,0.900307368946,0.0384891729708,9825.95052324,-570.467331771,1298.19639465,0.838374730918,0.128710967372,0.891890274581,675.241932908,4679.02405869
38,0.839285714286,882,-50.3026598239,93.1308808092,48.8797948108,14321779.8796,6.21388296457,7.34323893202,0.900076179524,0.0384243058288,9831.61006648,87.9495333526,1413.05138314,0.839143694294,0.128407566206,0.891697848582,674.183697523,4681.71907928
38.5,0.839285714286,882,-43.2711844984,115.841141463,48.9055855343,14329336.5616,6.19163247061,7.34323893202,0.899415695736,0.038355060832,9835.23145767,724.406214464,1213.02361983,0.839580380204,0.12800764442,0.891085712711,672.793389258,4683.44355127
39,0.839285714286,882,-26.611666473,132.801626225,48.9185753792,14333142.5861,6.1609736806,7.34323893202,0.898359314138,0.0382596486663,9829.55097479,1195.08555076,743.037610678,0.840047076174,0.127430527718,0.890098151116,670.115968662,4680.73855943
39.5,0.839285714286,882,-4.03092710632,140.238547219,48.9257405002,14335241.9666,6.1408844491,7.34323893202,0.898027406233,0.03819712966,9829.19273737,1399.71654302,112.30729523,0.840691042389,0.127119028841,0.889805032334,668.673735452,4680.56797018
40,0.839285714286,882,19.446712559,136.497154436,48.9408512492,14339669.416,6.1570294745,7.34323893202,0.899299367729,0.0382473740382,9848.79108882,1300.71150935,-544.002383615,0.841113573105,0.127553954595,0.891028733031,671.376057373,4689.90051848
40.5,0.839285714286,882,38.5973669324,122.409925422,48.9627362454,14346081.7199,6.15806358931,7.34323893202,0.898988805917,0.0382505922713,9854.20498745,907.132478672,-1080.31489364,0.840773964065,0.127509834708,0.89072174276,671.744201951,4692.47856545
41,0.839285714286,882,49.159925065,101.111335096,48.988693705,14353687.2556,6.1767568247,7.34323893202,0.899915282781,0.0383087668461,9874.3988849,312.314891044,-1381.77604296,0.840752221496,0.127913707341,0.891601458767,674.586565934,4702.0947071
41.5,0.839285714286,882,48.7841679391,77.3404202879,49.0191176553,14362601.473,6.19133120593,7.34323893202,0.90023493285,0.0383541232766,9889.88285183,-356.946248587,-1375.50583292,0.840359397093,0.128154810538,0.891891427043,676.697817851,4709.46802468
42,0.839285714286,882,37.5537032882,56.3863216927,49.041948484,14369290.9058,6.21398891363,7.34323893202,0.901057318588,0.0384246355492,9907.64946856,-951.867311002,-1063.44037211,0.840053398901,0.128590029958,0.892661945079,679.628550473,4717.92831836
42.5,0.839285714286,882,17.9673624811,42.9114251068,49.0146820235,14361301.8329,6.23419280526,7.34323893202,0.901572609079,0.0384875113854,9901.87545372,-1335.57280406,-509.608132013,0.839578159291,0.128938317517,0.893134574547,680.711772871,4715.17878749
43,0.839285714286,882,-5.61680124617,39.9139585936,48.9319999065,14337075.9726,6.24635205625,7.34323893202,0.901734655262,0.0385253517721,9870.03137252,-1417.80359517,158.996813814,0.839154874002,0.129120675843,0.893273442065,679.376635259,4700.0149393
43.5,0.839285714286,882,-27.9512001967,48.0608725941,48.8659887454,14317734.7024,6.25265895165,7.34323893202,0.901780871926,0.0385449792443,9843.80308595,-1184.78829352,789.626700205,0.838900350576,0.12920827871,0.893308276637,678.004546194,4687.52527902
44,0.839285714286,882,-44.0663252325,65.5394403069,48.8522726002,14313715.8719,6.23824684022,7.34323893202,0.900908536499,0.0385001278081,9829.10260274,-688.799332254,1240.88965158,0.838768397041,0.128866235418,0.892475178561,675.830160124,4680.52504893
44.5,0.839285714286,882,-50.3764850038,88.4605979538,48.870391695,14319024.7666,6.20414048975,7.34323893202,0.899503144252,0.0383939866081,9821.7993111,-43.1500948168,1412.07432445,0.839069994471,0.128180043025,0.891150874598,672.730218953,4677.047291
45,0.839285714286,882,-45.4776391907,111.724279819,48.8979459247,14327098.1559,6.1809691281,7.34323893202,0.899093394379,0.0383218758106,9828.85876127,607.891992067,1272.56198654,0.839784656678,0.127815098892,0.890786617814,671.571528786,4680.40893394
45.5,0.839285714286,882,-30.4598040988,130.154206931,48.9131073537,14331540.4546,6.14771529281,7.34323893202,0.897925492304,0.0382183876937,9822.88695472,1118.75980046,848.658383767,0.840270932706,0.127185514413,0.889693587596,668.678010676,4677.56521653
46,0.839285714286,882,-8.6645188888,139.649633558,48.9219898493,14334143.0259,6.14150741952,7.34323893202,0.898356889134,0.0381990683849,9831.25179375,1383.83841469,241.498138534,0.840969851398,0.127187217515,0.890127901361,668.929850486,4681.54847322
46.5,0.839285714286,882,15.0586626523,138.097782476,48.9374751858,14338680.2294,6.14826281897,7.34323893202,0.898839769842,0.0382200916311,9842.59947716,1343.25734561,-420.552844255,0.841100463577,0.127360105418,0.890591438765,670.263256118,4686.95213198
47,0.839285714286,882,35.4312207081,125.843947873,48.9594490696,14345118.5774,6.15951718805,7.34323893202,0.89925981053,0.0382551159659,9855.80204701,1003.64821104,-992.091646943,0.840958333645,0.127577765541,0.890985731913,672.011831679,4693.23907001
47.5,0.839285714286,882,47.9201649954,105.61466576,48.9819686935,14351716.8272,6.16690287033,7.34323893202,0.899381952065,0.0382781006937,9866.06468343,438.014120022,-1344.23043207,0.840721661176,0.127692474671,0.891093564451,673.234960121,4698.12603973
48,0.839285714286,882,49.746646489,81.9110468476,49.0123969481,14360632.3058,6.18330381362,7.34323893202,0.900048960087,0.0383291415051,9885.29273222,-227.771952471,-1400.78581074,0.840566421837,0.128020169547,0.891721980121,675.801522926,4707.28225344
48.5,0.839285714286,882,40.5042644392,60.007258174,49.0369727244,14367833.0082,6.19572810061,7.34323893202,0.900310896193,0.0383678067012,9897.83621406,-846.739416236,-1143.49523045,0.84022190954,0.128223805795,0.891958773724,677.555460169,4713.25534003
49,0.839285714286,882,22.2494924567,44.7769960593,49.0235934652,14363912.8853,6.21991029028,7.34323893202,0.901258906572,0.0384430632618,9902.32213299,-1280.768511,-630.131721496,0.839961130122,0.128701410942,0.892850173663,679.708148189,4715.3914919
49.5,0.839285714286,882,-0.95589656816,39.6090656789,48.947116427,14341505.1131,6.23334988678,7.34323893202,0.901396581805,0.0384848881678,9872.69826708,-1424.82333184,27.0283484815,0.839454054911,0.128895199137,0.892962995844,678.609365451,4701.28488909
50,0.839285714286,882,-23.9485940968,45.6533559242,48.8716160873,14319383.5136,6.24919149496,7.34323893202,0.901897611013,0.0385341882916,9847.39899008,-1252.87789592,676.593794355,0.839172524549,0.129186443972,0.893428814799,678.046109884,4689.23761432
50.5,0.839285714286,882,-41.6126164519,61.5649836992,48.8520540878,14313651.8477,6.24733784369,7.34323893202,0.901447277422,0.0385284196073,9834.67769938,-802.038282743,1173.7257713,0.838840937998,0.129079809658,0.892989381699,676.944179747,4683.17985685
51,0.839285714286,882,-50.0176353224,83.8035367546,48.8650379765,14317456.1271,6.21745883212,7.34323893202,0.899974310639,0.0384354341632,9824.5057559,-173.994775722,1404.47976457,0.838879722875,0.128433467295,0.891591771434,673.912593676,4678.33607424
51.5,0.839285714286,882,-47.2934943557,107.420832116,48.892430522,14325482.143,6.18314932251,7.34323893202,0.898905049426,0.0383286607186,9824.55952805,487.333932027,1322.99791478,0.83950542952,0.127807652881,0.890597876699,671.380924317,4678.36168002
52,0.839285714286,882,-34.046327769,127.161910143,48.9122153303,14331279.0918,6.15814372363,7.34323893202,0.898406064478,0.0382508416546,9827.55418166,1037.12891861,950.178044296,0.840225153319,0.127403807282,0.890148781647,669.801254861,4679.78770555
52.5,0.839285714286,882,-13.2236926267,138.634287836,48.9195621559,14333431.7117,6.14898835088,7.34323893202,0.898502682574,0.038222349534,9831.72254433,1356.68384255,368.883167075,0.840750536698,0.127307305817,0.890258877228,669.49499355,4681.77264016
53,0.839285714286,882,10.5412765131,139.285307034,48.9321310162,14337114.3877,6.14208742488,7.34323893202,0.898357756537,0.0382008733996,9835.32696035,1374.33335314,-293.946183324,0.840943071883,0.127194612944,0.890127797508,669.246119385,4683.48902874
53.5,0.839285714286,882,31.9607618961,128.970112895,48.9552625856,14343891.9376,6.1613301727,7.34323893202,0.899490889784,0.0382607580931,9856.59559554,1091.55248069,-895.220627835,0.841088258577,0.127642865793,0.891209877204,672.239765056,4693.61695026
54,0.839285714286,882,46.2688269696,109.983884779,48.972120639,14348831.3472,6.14036136621,7.34323893202,0.897992827747,0.0381955017918,9847.47046599,557.778791791,-1291.42910351,0.840683548475,0.127106165375,0.8897719021,669.87430878,4689.27165047
54.5,0.839285714286,882,50.2818597509,86.5511480179,49.0003806251,14357111.5232,6.17028754837,7.34323893202,0.899985022539,0.0382886340338,9879.98929466,-96.9342054454,-1413.23320009,0.841124580977,0.12784564835,0.891680744711,674.549369697,4704.75680698
55,0.839285714286,882,43.1069415129,63.8857970943,49.0327865082,14366606.4469,6.19347827129,7.34323893202,0.900489568706,0.0383608050848,9898.13629623,-737.144146927,-1216.81024471,0.840495299839,0.128228586775,0.8921381307,677.465040389,4713.3982363
55.5,0.839285714286,882,26.3405254143,47.0309795213,49.026352127,14364721.1732,6.20539093483,7.34323893202,0.900572546865,0.0383978780752,9896.22319656,-1214.15298507,-744.290356258,0.840008340053,0.128392943633,0.892199843776,678.155362098,4712.48723646
