time,root_dist,x,y,z,rel_vel_mag,Re,alpha_deg,alpha_geom_deg,cl,cd,fx,fy,fz,end_effect_factor,c_ref_t,c_ref_n,f_ref_t,f_ref_n
9.5,0.982142857143,882,21.6548968743,35.3327754375,56.9179750966,14476138.3329,7.96902561016,8.4669216554,0.385668750173,0.0473545973883,5037.20905144,-214.849347184,-85.1065788323,0.334994534651,0.0178074451398,0.388156846715,110.043664541,2398.67097688
10,0.982142857143,882,-5.81354254498,31.4880975948,56.8868547432,14468223.3897,7.96392353196,8.4669216554,0.385775946451,0.0473201950505,5033.01833152,-229.930822749,22.8451403135,0.335134785307,0.0178247158192,0.388258369164,110.029972917,2396.67539596
10.5,0.982142857143,882,-31.9884413203,40.6625940903,56.8544274664,14459976.0523,7.94766971205,8.4669216554,0.38569865171,0.0472105986506,5026.12368963,-193.494609745,125.454325283,0.335217868119,0.0178097352619,0.38816891154,109.812199749,2393.39223316
11,0.982142857143,882,-51.0457609837,60.8148961695,56.8493054753,14458673.3592,7.91379719151,8.4669216554,0.38564300931,0.0469822027211,5024.15158537,-114.352523153,200.006537535,0.335482973693,0.0177962159462,0.388086527336,109.709071685,2392.45313589
11.5,0.982142857143,882,-58.7451579996,87.4610215433,56.8587040317,14461063.7254,7.88642026877,8.4669216554,0.3859885069,0.0467976053656,5029.93846172,-9.98160289617,230.94754415,0.336037542456,0.0178501078124,0.388405093913,110.077689062,2395.2087913
12,0.982142857143,882,-53.373480207,114.672081602,56.865391549,14462764.584,7.84722114495,8.4669216554,0.38608711003,0.0465332931686,5031.97308023,97.0783616171,210.011060105,0.336487846898,0.0178613410212,0.388470817954,110.172873497,2396.17765725
12.5,0.982142857143,882,-36.1259512578,136.393487105,56.8699499668,14463923.9416,7.80999062235,8.4669216554,0.386432280854,0.0462822548732,5036.80507679,183.107024306,142.582846168,0.337135875682,0.0179133074719,0.38878151733,110.511129914,2398.478608
13,0.982142857143,882,-10.8402277152,147.792122846,56.8661521384,14462958.0272,7.77703457922,8.4669216554,0.386788594422,0.0460600385756,5040.34626988,228.752400534,42.9077180431,0.337754955132,0.0179672997113,0.389106823468,110.829415836,2400.16489042
13.5,0.982142857143,882,16.857497637,146.331738598,56.8653939405,14462765.1922,7.76372444317,8.4669216554,0.387276612763,0.0459702908731,5046.31166397,223.934305215,-67.0132347235,0.338305906292,0.0180453310925,0.389577730963,111.30777608,2403.00555427
14,0.982142857143,882,40.8043502331,132.337276743,56.8759571212,14465451.7612,7.77415868989,8.4669216554,0.387644354563,0.0460406470037,5052.99416801,168.94161595,-162.824664135,0.338529212489,0.0181071363912,0.389948738186,111.730503482,2406.18769905
14.5,0.982142857143,882,55.6720423917,108.922571071,56.8894215826,14468876.2225,7.7869456472,8.4669216554,0.387581174615,0.046126867012,5054.70981069,75.5088973003,-222.154511438,0.338354116891,0.0180987437611,0.389896512232,111.731599076,2407.00467176
15,0.982142857143,882,58.1524424631,81.2975040607,56.9130431518,14474883.9749,7.79554812231,8.4669216554,0.38742814103,0.0461848718569,5057.0379561,-34.7096804758,-231.939516072,0.338139922806,0.0180749312907,0.389752362032,111.677277427,2408.11331243
15.5,0.982142857143,882,47.6936497293,55.6087834542,56.9364678108,14480841.6465,7.80111675998,8.4669216554,0.387323045587,0.0462224201159,5059.91274616,-137.156638183,-190.208469387,0.337996059005,0.0180585025721,0.389653107583,111.667636532,2409.48226007
16,0.982142857143,882,26.622794917,37.5722707834,56.9384525144,14481346.4228,7.8066057559,8.4669216554,0.387275310866,0.0462594313659,5059.71058311,-209.021796661,-106.141244507,0.337903032725,0.0180514749995,0.389610376718,111.631962589,2409.38599196
16.5,0.982142857143,882,-0.371757367859,31.2011752119,56.8848049588,14467702.0612,7.82103547911,8.4669216554,0.387325018251,0.0463567282305,5050.96465165,-234.1149076,1.48019866281,0.33781141447,0.0180618138072,0.389670869963,111.48551755,2405.22126269
17,0.982142857143,882,-27.2835918845,37.9130955625,56.8197002106,14451143.7536,7.80804351346,8.4669216554,0.386910088649,0.0462691258903,5033.98310935,-206.112027113,107.963344932,0.337570930815,0.0179916252101,0.389251268631,110.798228873,2397.13481397
17.5,0.982142857143,882,-48.1246984857,56.2145978911,56.8060865648,14447681.3496,7.78675009785,8.4669216554,0.386929943184,0.0461255484601,5031.60588357,-133.629152552,190.344417234,0.337787429202,0.0179918517606,0.389253953639,110.746536607,2396.0028017
18,0.982142857143,882,-58.2578326265,82.0335115849,56.8226352331,14451890.2276,7.76463574221,8.4669216554,0.38710012924,0.0459764355883,5036.48307597,-31.5710028045,230.874395517,0.338143195288,0.0180165732113,0.389404347404,110.963329445,2398.32527427
18.5,0.982142857143,882,-55.4283241534,109.625006536,56.8395106759,14456182.2152,7.73346938363,8.4669216554,0.387189661655,0.0457662867915,5040.30049627,77.863345853,219.915074457,0.338513908925,0.0180266935327,0.389468131456,111.091615683,2400.14309346
19,0.982142857143,882,-40.2657520511,132.849844944,56.8498826364,14458820.1505,7.70375684086,8.4669216554,0.387469966933,0.0455659407966,5045.41915927,170.460921336,160.181144222,0.339038509202,0.0180679931214,0.389721410575,111.386769394,2402.58055203
19.5,0.982142857143,882,-16.1438601478,146.540390691,56.8501240302,14458881.545,7.67552175848,8.4669216554,0.387739946157,0.0453755570348,5048.62590613,225.418059902,64.3631497653,0.339540989696,0.0181075859027,0.389965796391,111.631801621,2404.10757435
20,0.982142857143,882,11.5701168034,147.650432758,56.8524252773,14459466.8289,7.66830556127,8.4669216554,0.388209793012,0.0453268995967,5054.96491647,230.814806449,-46.3232302487,0.340020626942,0.018182625157,0.390423825298,112.103487718,2407.1261507
20.5,0.982142857143,882,36.7096881793,135.932981547,56.8639282229,14462392.4114,7.68389358173,8.4669216554,0.388518419387,0.0454320066382,5061.11189341,184.508362399,-147.459281371,0.340143547361,0.0182352275223,0.390740458498,112.473302912,2410.05328258
21,0.982142857143,882,53.6811807428,113.995225235,56.8820639735,14467004.9373,7.7037350561,8.4669216554,0.388429364949,0.0455657939062,5063.40176962,96.3888711475,-215.637417989,0.339878193759,0.0182240481865,0.390668014044,112.476059955,2411.14369982
21.5,0.982142857143,882,58.7083573287,86.7184181008,56.9095216216,14473988.3324,7.71373555345,8.4669216554,0.388152185949,0.0456332253477,5064.84442538,-13.163371075,-235.496146814,0.339541358953,0.0181805698455,0.390402327852,112.316072376,2411.83067875
22,0.982142857143,882,50.6726474291,60.1717784217,56.9396481209,14481650.5054,7.71565741222,8.4669216554,0.38797925713,0.0456461840739,5068.01187674,-119.592795167,-203.166103236,0.339371978711,0.0181527147294,0.39023320852,112.262752772,2413.33898892
22.5,0.982142857143,882,31.3620344082,40.2620587702,56.9462396944,14483326.9623,7.73324656589,8.4669216554,0.388131518431,0.0457647843741,5071.31547955,-199.768284733,-125.962990517,0.339339457795,0.018180344857,0.390397190242,112.459660256,2414.91213312
23,0.982142857143,882,5.07322076859,31.4192657008,56.8884254504,14468622.8729,7.75316274597,8.4669216554,0.388005912954,0.0458990753683,5059.61950358,-234.583433091,-20.3154425932,0.339042268797,0.0181630251443,0.390288890598,112.124509962,2409.34262075
23.5,0.982142857143,882,-22.3444084269,35.6109623908,56.8002290051,14446191.577,7.75067845306,8.4669216554,0.387595213174,0.0458823242562,5038.68185287,-216.315893417,88.8681043867,0.338706732916,0.0180954907935,0.389881764343,111.36150375,2399.37231089
24,0.982142857143,882,-44.7903013288,51.9044765508,56.7733947784,14439366.7386,7.74263832577,8.4669216554,0.387556600342,0.0458281112152,5033.34866944,-151.307247502,177.897469183,0.338748530672,0.0180879580778,0.389837350723,111.20999389,2396.83269973
24.5,0.982142857143,882,-57.2701408691,76.6744244089,56.7911737827,14443888.5321,7.7204380507,8.4669216554,0.387472707838,0.0456784190051,5035.20729144,-52.9096206717,227.392911359,0.338883913862,0.0180709284152,0.389737166342,111.17488837,2397.71775783
25,0.982142857143,882,-57.0071038714,104.409375705,56.8149866643,14449944.9416,7.70142809319,8.4669216554,0.387696426399,0.0455502384964,5042.09272466,57.3671677079,226.958901992,0.339258603596,0.0181044739428,0.389943035959,111.474690419,2400.99653555
25.5,0.982142857143,882,-44.0597173086,128.938172924,56.8337308938,14454712.224,7.67366169051,8.4669216554,0.387764982644,0.0453630149521,5046.01565927,155.18349145,175.594801984,0.339580469566,0.0181113615724,0.38998905558,111.590694536,2402.86459965
26,0.982142857143,882,-21.3088357756,144.803042962,56.8372602886,14455609.8667,7.63700937252,8.4669216554,0.387908175999,0.0451158753798,5048.1034157,218.649748727,85.016658495,0.340052298114,0.0181289028898,0.390101958593,111.712646478,2403.85876938
26.5,0.982142857143,882,6.18336225046,148.473977385,56.8416360774,14456722.7757,7.6340176443,8.4669216554,0.388589860028,0.0450957027285,5057.55773056,234.742425349,-24.822964272,0.340678241427,0.0182385075423,0.390772387156,112.405350271,2408.36082407
27,0.982142857143,882,32.2997330033,139.134175967,56.8563625546,14460468.2097,7.65087025828,8.4669216554,0.388830568328,0.0452093366823,5063.42293888,197.801834319,-130.030601112,0.340729491288,0.0182802436081,0.391022924754,112.7209575,2411.15378042
27.5,0.982142857143,882,51.2292607761,118.861788585,56.8745968556,14465105.8003,7.66574027949,8.4669216554,0.388662148048,0.0453096023922,5064.66658465,116.107459918,-206.089076033,0.3404411081,0.0182554988577,0.390868215842,112.640589411,2411.74599269
28,0.982142857143,882,58.7600363319,92.1675170766,56.9025468864,14472214.4248,7.67767916358,8.4669216554,0.388501270445,0.0453901040048,5067.70663417,8.71671360762,-236.304670357,0.340187277415,0.0182314127602,0.390718715021,112.602564311,2413.19363532
28.5,0.982142857143,882,53.21642658,64.9909627924,56.9392189546,14481541.3541,7.68917377562,8.4669216554,0.388393049415,0.045467609976,5072.96979948,-100.617478051,-214.10270971,0.339983904475,0.0182157446043,0.390620853309,112.650853452,2415.69990451
29,0.982142857143,882,35.8319108445,43.3790372769,56.9516939359,14484714.1577,7.69959299376,8.4669216554,0.388282136487,0.0455378647718,5073.87636153,-187.48162748,-144.094513894,0.339788454615,0.0181994251343,0.390519520086,112.599252843,2416.13160073
29.5,0.982142857143,882,10.4746258949,32.1404959202,56.8980448993,14471069.4194,7.71720576348,8.4669216554,0.388269877381,0.0456566243104,5064.34281297,-232.249323069,-42.0453789256,0.339611590501,0.0182003000286,0.39052115705,112.392616379,2411.5918157
30,0.982142857143,882,-17.2133127346,33.7759671964,56.8005952149,14446284.7163,7.72575746425,8.4669216554,0.388020905133,0.0457142867936,5043.92192722,-224.427727517,68.7098464381,0.339313264238,0.0181611033565,0.39028219683,111.766731363,2401.86758439
30.5,0.982142857143,882,-41.07120807,47.9215510306,56.7566650043,14435111.7994,7.71762915231,8.4669216554,0.38776809718,0.0456594791404,5032.82227292,-167.311304923,163.306338167,0.339168707247,0.0181186281003,0.390026410057,111.332918693,2396.58203472
31,0.982142857143,882,-55.7905658401,71.4297882822,56.7706116067,14438658.8853,7.70357809771,8.4669216554,0.387773861235,0.0455647355658,5035.22764852,-73.8697008949,221.92705576,0.339306102832,0.0181173979624,0.390021117987,111.380077755,2397.72745168
31.5,0.982142857143,882,-58.0962594967,99.0699852534,56.7986843661,14445798.7238,7.68710586917,8.4669216554,0.387868245336,0.0454536664782,5041.24623374,36.1403190079,231.490712798,0.339544019472,0.0181301890661,0.390101407048,111.568972159,2400.59344464
32,0.982142857143,882,-47.4752613231,124.692067714,56.821586709,14451623.553,7.65916805138,8.4669216554,0.387886278167,0.0452652871147,5045.26195886,138.335008204,189.308135759,0.339823590828,0.0181287844618,0.390097498302,111.650313311,2402.50569469
32.5,0.982142857143,882,-26.2907935218,142.595001435,56.8294409068,14453621.1373,7.62678372527,8.4669216554,0.388079599983,0.0450469257956,5048.80103461,210.084312956,105.015365403,0.340299392849,0.0181549840328,0.39026324193,111.842582037,2404.19096886
33,0.982142857143,882,0.743499875389,148.795299199,56.8351481504,14455072.6796,7.61994792297,8.4669216554,0.388637567558,0.0450008332877,5056.87238214,236.047836343,-2.9849586497,0.340853510726,0.0182438675717,0.390808642701,112.412718493,2408.03446768
33.5,0.982142857143,882,27.6123610425,141.913365501,56.8502443873,14458912.1558,7.62408390155,8.4669216554,0.388816097228,0.0450287214005,5061.88131834,208.866392077,-111.094593309,0.340970833226,0.0182733508545,0.390988014987,112.654206131,2410.4196754
34,0.982142857143,882,48.3373416054,123.480463057,56.8701078651,14463964.1004,7.64233119515,8.4669216554,0.388932566028,0.0451517594123,5067.09019735,134.95995564,-194.848125836,0.340899832728,0.0182952712006,0.391116997006,112.868174836,2412.90009398
34.5,0.982142857143,882,58.3070356106,97.5979996255,56.8971732805,14470847.7377,7.66468578254,8.4669216554,0.388817459348,0.0453024921208,5070.66509106,30.6319588141,-235.069597449,0.340587134756,0.0182804804187,0.391020659968,112.88429706,2414.60242432
35,0.982142857143,882,55.3031391058,70.0249454307,56.9305245564,14479330.0788,7.65836919429,8.4669216554,0.38831330067,0.045259900574,5070.08882537,-80.2607957141,-222.21085478,0.340205258347,0.0181977879682,0.390518269215,112.505438831,2414.32801208
35.5,0.982142857143,882,39.9940332355,46.8964351177,56.9531838168,14485093.0841,7.67534379058,8.4669216554,0.388619655935,0.0453743570313,5078.22436304,-173.829681128,-161.289444697,0.340313028323,0.0182502246134,0.390833722389,112.919455383,2418.20207764
36,0.982142857143,882,15.7860662826,33.3586713492,56.9121444982,14474655.4174,7.6938815295,8.4669216554,0.388489267978,0.0454993534603,5069.4258705,-227.870348324,-63.5079809773,0.340023656787,0.0182321534642,0.390719453163,112.645128656,2414.01231929
36.5,0.982142857143,882,-11.9343748952,32.4238704335,56.8131141386,14449468.6959,7.71106878283,8.4669216554,0.388314509862,0.0456152438233,5049.74263379,-230.50173207,47.7783780404,0.339708506147,0.0182065651877,0.390560405088,112.095907567,2404.63934943
37,0.982142857143,882,-36.9993613537,44.3000299845,56.7511303458,14433704.1513,7.70992817222,8.4669216554,0.387969145055,0.0456075529041,5034.32227996,-181.991878706,147.343275748,0.339417120712,0.0181501636733,0.390218756539,111.50494414,2397.29632379
37.5,0.982142857143,882,-53.8318153518,66.3446484717,56.7570185979,14435201.7301,7.69509703378,8.4669216554,0.387831440071,0.0455075493733,5033.46443791,-94.0944154392,214.128003615,0.339436434178,0.0181254492062,0.390071315337,111.376219844,2396.88782758
38,0.982142857143,882,-58.6864364612,93.6526942774,56.7863660424,14442665.7634,7.67737295351,8.4669216554,0.387927639014,0.0453880392889,5039.71905819,14.5547553338,233.845665482,0.33968787355,0.0181383139507,0.390152443012,111.570560905,2399.86621819
38.5,0.982142857143,882,-50.4830485815,120.147998373,56.8127170111,14449367.6932,7.64442590913,8.4669216554,0.387916133198,0.0451658836682,5043.92030431,120.194856038,201.267184689,0.33998911591,0.0181313342527,0.390115544629,111.631157976,2401.86681158
39,0.982142857143,882,-31.0469442185,139.935230596,56.8248952766,14452465.032,7.62278925099,8.4669216554,0.388323695653,0.0450199918193,5051.06957427,199.853808914,124.257963429,0.340551295078,0.0181937225101,0.390501063674,112.063298453,2405.27122584
39.5,0.982142857143,882,-4.7027482907,148.611638422,56.8311613822,14454058.7115,7.61145708104,8.4669216554,0.388623842929,0.044943581164,5055.90333428,235.230771389,18.8739154519,0.340922052498,0.0182402460855,0.390788574812,112.374637124,2407.57301632
40,0.982142857143,882,22.6878313189,144.246680175,56.8459104501,14457809.8912,7.61181914546,8.4669216554,0.388849685577,0.0449460224952,5061.41675728,218.260705591,-91.2841496655,0.341116735197,0.0182766847689,0.39101174625,112.657580829,2410.19845585
40.5,0.982142857143,882,45.0302614212,127.811579659,56.8670810696,14463194.2854,7.63488066603,8.4669216554,0.389092264313,0.045101521919,5068.51812144,152.606630595,-181.741057427,0.341110509738,0.0183197774368,0.391268863037,113.007329901,2413.58005783
41,0.982142857143,882,57.3532459091,102.963224278,56.8915306672,14469412.633,7.6483644542,8.4669216554,0.388786596866,0.0451924405245,5069.10110808,52.2297135547,-231.080134154,0.340714704829,0.0182727055776,0.390977598865,112.813907108,2413.85767051
41.5,0.982142857143,882,56.9148625956,75.2304903359,56.9263381527,14478265.3368,7.65803740141,8.4669216554,0.388627804611,0.0452576633581,5073.36860994,-59.5017456076,-229.292221101,0.34048393981,0.0182486447904,0.390828368434,112.803262593,2415.88981426
42,0.982142857143,882,43.8126538362,50.7840419748,56.9535867352,14485195.5597,7.66526632742,8.4669216554,0.388517273376,0.045306406624,5076.88207836,-157.99546107,-176.514888125,0.340318692102,0.0182319494088,0.390724888142,112.807977485,2417.56289446
42.5,0.982142857143,882,20.9619228946,35.0633292913,56.9255076745,14478054.1185,7.6793564245,8.4669216554,0.388528609608,0.0454014134545,5072.16427449,-221.164426436,-84.3886532287,0.340195358725,0.0182361265208,0.390746992972,112.722592402,2415.31632118
43,0.982142857143,882,-6.5529347872,31.5662850259,56.8308772294,14453986.442,7.6994424954,8.4669216554,0.38847124208,0.0455368499901,5054.7843584,-234.384509395,26.2845928224,0.339955363306,0.0182301470934,0.390705992234,112.311296072,2407.04017066
43.5,0.982142857143,882,-32.6097335628,41.0710180265,56.7541240655,14434465.554,7.70455396777,8.4669216554,0.388136422094,0.045571315671,5036.9288815,-195.154464543,130.064735371,0.339614143152,0.0181765286572,0.390379611114,111.678698121,2398.53756262
44,0.982142857143,882,-51.4107127713,61.4626803581,56.7490333336,14433170.8112,7.69117425044,8.4669216554,0.387893192755,0.0454810987953,5032.79481568,-113.540593888,204.546290033,0.339527479058,0.0181348734894,0.390129191034,111.40277604,2396.56895985
44.5,0.982142857143,882,-58.7725658378,88.2040309461,56.7767830848,14440228.4979,7.66984378417,8.4669216554,0.387922508063,0.0453372715396,5037.8773532,-7.15312542416,234.083952628,0.339754474845,0.0181363091987,0.390141531679,111.520580736,2398.98921581
45,0.982142857143,882,-53.0572457225,115.344993122,56.8084611853,14448285.2948,7.65204642395,8.4669216554,0.388144688707,0.0452172673425,5046.15659579,101.243564894,211.943427035,0.340117333799,0.0181694878144,0.390346987115,111.849303072,2402.93171228
45.5,0.982142857143,882,-35.5364381153,136.846574753,56.822066116,14451745.4822,7.62885992331,8.4669216554,0.38824072506,0.045060925202,5049.56806124,187.345643638,142.114912487,0.340421009648,0.0181813111362,0.390423856213,111.975700455,2404.55621964
46,0.982142857143,882,-10.1086053703,147.924572484,56.827654877,14453166.8904,7.60766041548,8.4669216554,0.388464050139,0.0449179809741,5053.20162898,232.108746329,40.5060515599,0.340817901773,0.0182138889736,0.390627952806,112.198409388,2406.28648999
46.5,0.982142857143,882,17.568439761,146.114079556,56.84184777,14456776.6162,7.60478114134,8.4669216554,0.388847912902,0.0448985665791,5060.60083526,225.723623975,-70.6705326338,0.341182037535,0.0182752059978,0.39100460035,112.632364664,2409.80992155
47,0.982142857143,882,41.3364241594,131.817939185,56.8636508468,14462321.8654,7.62125583616,8.4669216554,0.389082810816,0.0450096522963,5067.65024409,168.71991262,-166.777177643,0.341231586609,0.0183158771048,0.391249065326,112.969640432,2413.1667829
47.5,0.982142857143,882,55.9068591614,108.217110054,56.885253367,14467816.1063,7.63686105155,8.4669216554,0.388928754637,0.0451148752799,5069.68610878,73.4661518668,-225.461766077,0.340948375918,0.0182937146848,0.391109023366,112.918692712,2414.13624228
48,0.982142857143,882,58.0377542371,80.5628879888,56.9174048455,14475993.299,7.64552613746,8.4669216554,0.388717197158,0.0451733022974,5072.79583264,-38.0329902558,-233.900936934,0.34068078168,0.0182610046356,0.39090692283,112.844239413,2415.61706316
48.5,0.982142857143,882,47.254975179,55.0084678696,56.9510674096,14484554.8112,7.65544344422,8.4669216554,0.388655167083,0.0452401728007,5078.10216151,-141.123348263,-190.582689963,0.340532475306,0.0182526388654,0.390853365483,112.925999829,2418.14388644
49,0.982142857143,882,25.9577411995,37.2398287359,56.9358482839,14480684.0802,7.66273030807,8.4669216554,0.388540439468,0.0452893067304,5073.99149649,-212.469584242,-104.533976073,0.340362981592,0.0182352812094,0.390745785551,112.758321595,2416.1864269
49.5,0.982142857143,882,-1.11521266285,31.2105766254,56.8507025789,14459028.6892,7.68991073962,8.4669216554,0.388691980195,0.0454725791834,5061.03557864,-236.419481578,4.48478628411,0.340238610234,0.018264419455,0.390916387361,112.600959564,2410.01694221
50,0.982142857143,882,-27.9400264463,38.2622485782,56.7592865239,14435778.5392,7.68918410237,8.4669216554,0.388155579734,0.0454676796074,5037.93473535,-206.402231647,111.463750401,0.33977593543,0.0181771783388,0.390386544536,111.703008486,2399.01654064
50.5,0.982142857143,882,-48.5480525272,56.8258143157,56.7429706165,14431628.8601,7.68605189573,8.4669216554,0.388135901713,0.0454465597369,5034.75691492,-132.24189403,193.526571497,0.339788279179,0.0181734816874,0.390364691736,111.616094155,2397.50329282
51,0.982142857143,882,-58.3539078762,82.7707928804,56.7692644129,14438316.249,7.67564415122,8.4669216554,0.388084438954,0.0453763823056,5038.66409151,-28.8285391106,232.702962804,0.339841503429,0.0181634740724,0.390305823732,111.658039635,2399.3638531
51.5,0.982142857143,882,-55.175743415,110.324304136,56.8018995302,14446616.4472,7.64062120579,8.4669216554,0.387908649131,0.045140229281,5041.86622281,80.9906020406,219.870586829,0.340018543294,0.0181295367985,0.390105216917,111.577589175,2400.88867753
52,0.982142857143,882,-39.7207157305,133.355561833,56.8182360423,14450771.3668,7.6258859005,8.4669216554,0.388431411448,0.0450408719349,5051.29133875,173.650038678,159.091556684,0.340616400611,0.0182115980879,0.390609753128,112.14711279,2405.37682798
52.5,0.982142857143,882,-15.4276413978,146.740002475,56.8249047472,14452467.4407,7.60671478036,8.4669216554,0.388511961955,0.0449116047373,5053.31480715,227.434420571,61.8395581427,0.340868912919,0.0182214483431,0.390674513684,112.234111706,2406.34038436
53,0.982142857143,882,12.298155932,147.499524873,56.8370099443,14455546.1958,7.60033753431,8.4669216554,0.388818335884,0.0448686041865,5059.31765,231.187588507,-49.4470348972,0.341198308399,0.0182696950431,0.390972004374,112.579234219,2409.19888095
53.5,0.982142857143,882,37.2875555454,135.46513171,56.856674046,14460547.4324,7.61957063431,8.4669216554,0.389151798132,0.0449982893024,5067.27169034,183.498396693,-150.493496924,0.341308099799,0.0183267055801,0.39131585694,113.008692906,2412.98651921
54,0.982142857143,882,53.9802981312,113.314532242,56.8777997005,14465920.3905,7.63308198306,8.4669216554,0.388920864996,0.0450893937436,5068.21904883,93.9885704576,-217.612388769,0.340977312249,0.0182917917017,0.391098329086,112.87723663,2413.4376423
54.5,0.982142857143,882,58.6621697093,85.9763393542,56.9061674036,14473135.243,7.64219678567,8.4669216554,0.388755062226,0.0451508531149,5071.24436421,-16.2144929589,-236.396013841,0.34074552455,0.0182665629388,0.390941722795,112.834019272,2414.87826867
55,0.982142857143,882,50.2914317651,59.5334299433,56.9408988186,14481968.5995,7.64463680651,8.4669216554,0.388603356679,0.0451673057089,5075.51653298,-122.761434086,-202.64336531,0.340589434844,0.0182424530636,0.390793893547,112.822682305,2416.91263475
55.5,0.982142857143,882,30.7306129833,39.8694761082,56.9373499535,14481066.0048,7.65107885138,8.4669216554,0.388625353585,0.0452107431857,5075.23035332,-202.021104686,-123.841362519,0.340547687359,0.0182470845069,0.39082057348,112.837259459,2416.77635872
