time,root_dist,x,y,z,rel_vel_mag,Re,alpha_deg,alpha_geom_deg,cl,cd,fx,fy,fz,end_effect_factor,c_ref_t,c_ref_n,f_ref_t,f_ref_n
14.5,0.446428571429,882,25.8477339676,98.7854794259,27.5510912819,13555136.9107,4.72512625192,7.17251102542,0.947654377389,0.0339624050545,5346.92844388,510.926001746,-1503.19393286,0.975794483429,0.269918041388,0.909036036071,756.024537846,2546.15640185
15,0.446428571429,882,26.9993482864,85.9595554567,27.5676862335,13563301.6269,4.72271048524,7.17251102542,0.94750090315,0.0339561353059,5352.57022772,-235.187303106,-1571.58546321,0.975867297402,0.269836735249,0.908899948787,756.707562161,2548.84296558
15.5,0.446428571429,882,22.1434802315,74.0326494609,27.5760919504,13567437.2396,4.71509378688,7.17251102542,0.946804506085,0.0339363673438,5352.11931978,-928.882174052,-1288.17138499,0.975878067338,0.269512751557,0.908269412961,756.259983966,2548.62824751
16,0.446428571429,882,12.3605833543,65.6585542923,27.5640072529,13561491.5684,4.71986608127,7.17251102542,0.947280337707,0.0339487530955,5349.97584307,-1415.92624538,-719.007185923,0.975912010635,0.269728314358,0.908701927189,756.201641059,2547.60754432
16.5,0.446428571429,882,-0.172601635078,62.7005456341,27.5334940473,13546479.0713,4.72555922724,7.17251102542,0.947788045556,0.033963528775,5340.83470042,-1585.87680446,10.0267545942,0.975890745603,0.269966459571,0.909161048051,755.194524465,2543.25461925
17,0.446428571429,882,-12.6673819464,65.8167943683,27.4966987747,13528375.7971,4.7154040879,7.17251102542,0.946820980575,0.0339371726821,5321.42999773,-1398.78983459,732.698773164,0.975865366902,0.269522156524,0.908283825734,751.937858308,2534.01428463
17.5,0.446428571429,882,-22.3436100112,74.3139204494,27.4703088633,13515391.9608,4.67936206022,7.17251102542,0.943519967852,0.0338436311759,5293.73629052,-900.414374904,1282.57080276,0.975910628196,0.267989579875,0.905293823123,746.227687805,2520.82680501
18,0.446428571429,882,-27.0482794337,86.3012732358,27.4654324216,13512992.7514,4.62728921644,7.17251102542,0.938841511615,0.0337084841669,5267.09231355,-210.514030198,1539.46011062,0.976070975458,0.265810969764,0.901057253558,739.898502127,2508.13919693
18.5,0.446428571429,882,-25.7345790712,99.1116101775,27.4697052515,13515094.9837,4.55466756364,7.17251102542,0.9323211188,0.0335200059036,5234.17558225,512.850030846,1448.47940302,0.976301836158,0.262787220935,0.895147549775,731.709354452,2492.46456298
19,0.446428571429,882,-18.6948134523,109.894570867,27.4733282708,13516877.5092,4.49674442811,7.17251102542,0.927247498599,0.0333696753676,5208.66668097,1110.00616646,1043.0663899,0.976622198685,0.260426546013,0.890550095741,725.327540887,2480.31746713
19.5,0.446428571429,882,-7.49536364007,116.250895678,27.4784847292,13519414.4868,4.47722301396,7.17251102542,0.925675322805,0.0333190105576,5202.31619715,1460.98333957,417.151534044,0.97687637613,0.259676448482,0.889130531372,723.50991933,2477.29342721
20,0.446428571429,882,5.37183994445,116.766272352,27.4860930096,13523157.7607,4.45444851662,7.17251102542,0.923640347343,0.0332599028736,5194.38305147,1485.11354566,-298.053915083,0.976961769582,0.258739496828,0.887283260949,721.298649279,2473.51573879
20.5,0.446428571429,882,17.0437837975,111.326027147,27.4938826329,13526990.2554,4.41996376433,7.17251102542,0.920530195081,0.0331704030347,5180.77635214,1177.41500461,-940.991336102,0.97706122045,0.257314610038,0.88445763446,717.733075861,2467.03635816
21,0.446428571429,882,24.9234053449,101.140640288,27.5152554474,13537505.6801,4.42996465962,7.17251102542,0.921601117955,0.0331963588111,5194.58362151,617.149457605,-1380.6626633,0.977211452314,0.25778051547,0.885437645855,720.150973537,2473.61124834
21.5,0.446428571429,882,27.2574516169,88.4764084039,27.5376604431,13548528.938,4.44538674267,7.17251102542,0.922993180557,0.0332363844414,5210.47861224,-84.7478552436,-1516.16126651,0.977167927776,0.258418173618,0.886702383074,723.108555473,2481.18029154
22,0.446428571429,882,23.5265863064,76.1511828386,27.5521224161,13555644.2287,4.47056099897,7.17251102542,0.925268895508,0.0333017203285,5228.11239546,-774.245950187,-1315.30108002,0.977100739271,0.259461621715,0.888769486666,726.79112123,2489.57733117
22.5,0.446428571429,882,14.5609445466,66.907384429,27.5430564007,13551183.7492,4.50187405843,7.17251102542,0.928074129846,0.0333829885294,5239.63915858,-1296.61657216,-817.575728809,0.976990880295,0.260754111831,0.891315492727,729.930976693,2495.06626599
23,0.446428571429,882,2.35542392827,62.8018019325,27.5100017215,13534920.847,4.53959786582,7.17251102542,0.931448412588,0.0334808948346,5245.01988986,-1532.58571585,-132.725302547,0.97685391471,0.262313349098,0.894376219785,732.534348659,2497.62851898
23.5,0.446428571429,882,-10.3741896268,64.7479468243,27.4628417647,13511718.1482,4.55367699671,7.17251102542,0.932598305033,0.0335174350404,5233.11911523,-1421.01307955,583.788535801,0.976688442452,0.262861763465,0.895414267426,731.551209149,2491.96148344
24,0.446428571429,882,-20.7954970455,72.3127926843,27.4320462094,13496566.735,4.52924454601,7.17251102542,0.930270063275,0.033454024395,5209.04290556,-989.093349667,1162.91325496,0.976626555526,0.261805396522,0.893296981259,726.978166544,2480.49662169
24.5,0.446428571429,882,-26.5897082606,83.8131256184,27.421864969,13491557.5647,4.47876396075,7.17251102542,0.925683451081,0.0333230098466,5180.91100365,-342.940495781,1473.87633418,0.976733906965,0.259699123239,0.889132521045,720.594305006,2467.10047793
25,0.446428571429,882,-26.4675839403,96.6900672915,27.4285738709,13494858.3445,4.4239169982,7.17251102542,0.920797429914,0.0331806630416,5157.58731018,367.800600973,1455.11141449,0.976955033908,0.257449753209,0.884696833897,714.702499143,2455.99395723
25.5,0.446428571429,882,-20.4562973219,108.078437429,27.4399140192,13500437.6975,4.3911821189,7.17251102542,0.91798089845,0.0330957047273,5146.9488353,989.67188679,1119.84359526,0.977194251895,0.25614261376,0.882142401774,711.661866724,2450.92801681
26,0.446428571429,882,-9.89338803865,115.444269947,27.4516278444,13506200.8994,4.36931368495,7.17251102542,0.9160820433,0.0330389485906,5141.27924106,1389.31776941,540.202561542,0.977336510494,0.255265649521,0.880418838028,709.830977276,2448.22821003
26.5,0.446428571429,882,2.87084675914,117.148632358,27.4655201484,13513035.913,4.35521691201,7.17251102542,0.91486061225,0.0330023625976,5140.00240791,1480.60348721,-156.567213657,0.977431330063,0.254701874529,0.879309985668,708.980293379,2447.62019424
27,0.446428571429,882,14.9963046087,112.812295984,27.4767450491,13518558.5642,4.32845522758,7.17251102542,0.912430057721,0.0329329067864,5131.26461214,1239.73486148,-814.974592183,0.977492360553,0.253598239345,0.877098124262,706.485362551,2443.45933911
27.5,0.446428571429,882,23.7850139318,103.400116129,27.498093486,13529061.9951,4.32537280636,7.17251102542,0.912251456851,0.0329249068391,5138.31243398,729.087533537,-1294.11991478,0.977608023923,0.25350289787,0.87693959358,707.317596718,2446.81544475
28,0.446428571429,882,27.2814454398,91.0063472141,27.5224458429,13541043.3547,4.33049402018,7.17251102542,0.912739986756,0.0329381981571,5150.03296233,54.8986510276,-1488.2681958,0.977621329349,0.253721201252,0.877385183575,709.18113881,2452.39664873
28.5,0.446428571429,882,24.7076266264,78.3886612965,27.5365541728,13547984.653,4.35697148103,7.17251102542,0.915180872806,0.03300691631,5168.37389217,-636.833471601,-1355.11021091,0.977599221472,0.254824621387,0.879607809657,712.995748569,2461.13042484
29,0.446428571429,882,16.6362443207,68.3545530214,27.5360521949,13547737.6799,4.41362059213,7.17251102542,0.920339601332,0.0331539403128,5195.75454849,-1198.05712985,-920.802011712,0.977484768259,0.257172545411,0.884299975928,719.538972951,2474.16883262
29.5,0.446428571429,882,4.86321916548,63.1366588201,27.5063925567,13533145.1379,4.4701740268,7.17251102542,0.925363897062,0.0333007160021,5211.30912375,-1497.01107154,-271.012190379,0.977239039516,0.259486457492,0.888861101664,724.449866445,2481.57577322
30,0.446428571429,882,-7.99189519819,63.8959847698,27.4562110436,13508455.8335,4.50016648986,7.17251102542,0.927917086856,0.0333785567994,5205.81587545,-1456.07262873,445.785054411,0.976992570741,0.26068227426,0.891172822757,725.135348203,2478.95994069
30.5,0.446428571429,882,-19.0687751753,70.4635772642,27.418646887,13489974.2684,4.47884984949,7.17251102542,0.925812252447,0.0333232327575,5180.40541982,-1082.82989309,1056.90996062,0.976861392788,0.259740780736,0.88925445821,720.540745892,2466.85972373
31,0.446428571429,882,-25.9027627115,81.3781159882,27.401789034,13481680.2047,4.41911891921,7.17251102542,0.92035130775,0.03316821037,5145.15717343,-472.709398488,1420.16285115,0.976954658453,0.257247528159,0.884290884897,712.747025118,2450.07484449
31.5,0.446428571429,882,-26.9732633377,94.2110645819,27.4060043739,13483754.1519,4.37715567016,7.17251102542,0.91669702635,0.0330593012499,5127.43737124,229.434171301,1469.60185501,0.977215127482,0.255559329396,0.880974338262,708.287457694,2441.63684345
32,0.446428571429,882,-22.0420856143,106.107031439,27.4195072692,13490397.5765,4.34648717783,7.17251102542,0.914017396921,0.0329797059233,5118.31311769,874.195146787,1196.31505919,0.977397347832,0.254325893219,0.878540723539,705.563713052,2437.29196081
32.5,0.446428571429,882,-12.2064398494,114.419107809,27.4365484311,13498781.8281,4.33217235607,7.17251102542,0.912810848198,0.0329425540183,5118.2939281,1324.04668026,661.854490613,0.977530118859,0.253764893105,0.877446428838,704.882708155,2437.2828229
33,0.446428571429,882,0.345196370716,117.297817485,27.4530709023,13506910.8839,4.31549395776,7.17251102542,0.911318081223,0.0328992678161,5116.52980826,1477.94718601,-18.6894796624,0.977591974152,0.253084828713,0.876088509491,703.840643248,2436.44276584
33.5,0.446428571429,882,12.8200247697,114.102633983,27.4651133812,13512835.7836,4.28166458719,7.17251102542,0.908239957312,0.0328114689191,5104.63461192,1298.91333169,-690.883041992,0.977663948586,0.251692261109,0.873285416257,700.582074311,2430.77838663
34,0.446428571429,882,22.4423371739,105.544500705,27.4883028305,13524244.9926,4.27910652053,7.17251102542,0.908137422908,0.0328048298528,5112.74135868,838.907363783,-1211.17057877,0.97780962534,0.251627650468,0.873197149141,701.585463315,2434.63874223
34.5,0.446428571429,882,27.0711236763,93.5276426833,27.5117245542,13535768.4807,4.28575242195,7.17251102542,0.908765626417,0.0328220782617,5124.81928842,190.917441599,-1465.10010722,0.977820623943,0.251908240151,0.873770273654,703.565231408,2440.39013734
35,0.446428571429,882,25.676457442,80.7258675214,27.5282039869,13543876.3616,4.30244474519,7.17251102542,0.910291204371,0.0328654006039,5139.12069169,-503.895825768,-1395.09110479,0.977792044415,0.252597295225,0.875159881254,706.335147798,2447.20032937
35.5,0.446428571429,882,18.5686582879,69.9876305904,27.5322320344,13545858.1609,4.35831814477,7.17251102542,0.915419329076,0.0330104113674,5168.05322463,-1097.64623536,-1018.4610052,0.977720190862,0.254916546011,0.87982940953,713.029065555,2460.97772601
36,0.446428571429,882,7.32924505976,63.7022402693,27.5084230932,13534144.1618,4.42624922105,7.17251102542,0.921508013736,0.0331867159652,5191.56609788,-1455.63566105,-405.68894791,0.977478940278,0.25770303238,0.885362933829,719.577020529,2472.17433232
36.5,0.446428571429,882,-5.54095977279,63.2682255584,27.4577343813,13509205.3156,4.46268754996,7.17251102542,0.924616176847,0.0332812860099,5188.9036741,-1482.50957731,307.294450229,0.977184101811,0.259153636269,0.888179098658,720.963157429,2470.90651148
37,0.446428571429,882,-17.1782749142,68.7821567785,27.4145006474,13487934.3185,4.45313189408,7.17251102542,0.923578045921,0.0332564857835,5167.04284956,-1170.97064808,948.034892108,0.977025264027,0.258702770562,0.887228988062,717.44419384,2460.49659503
37.5,0.446428571429,882,-24.9933428419,79.017158219,27.3928249844,13477269.8923,4.37904164257,7.17251102542,0.916733276127,0.0330641959995,5122.66722355,-597.893438462,1360.60921102,0.977066964135,0.255595027626,0.881001885622,707.705241958,2439.36534455
38,0.446428571429,882,-27.2472740713,91.6958937717,27.3933327407,13477519.7084,4.35163871653,7.17251102542,0.914488570688,0.0329930759449,5111.03973584,91.9446686659,1477.23968824,0.977389171891,0.254539477004,0.878969591981,704.808704785,2433.82844564
38.5,0.446428571429,882,-23.43855827,103.997284959,27.4070525558,13484269.8574,4.32542919697,7.17251102542,0.912163213012,0.0329250531922,5103.85566507,756.464332172,1266.70517751,0.977507840499,0.253476074288,0.876855555986,702.567415537,2430.40745956
39,0.446428571429,882,-14.4146526729,113.184214205,27.4260986322,13493640.527,4.30780606834,7.17251102542,0.910630484447,0.0328793150886,5102.83461779,1251.2153098,777.93596755,0.977621085968,0.252771780824,0.875462937756,701.589404036,2429.92124657
39.5,0.446428571429,882,-2.18341884925,117.21254641,27.445804092,13503335.6132,4.29984826335,7.17251102542,0.909961395008,0.032858661837,5106.62633995,1468.9221856,117.860061303,0.977697091004,0.252461219396,0.874855853706,701.734711809,2431.72682855
40,0.446428571429,882,10.5336359695,115.185958653,27.4633033899,13511945.2678,4.28884401058,7.17251102542,0.908970133902,0.0328301020016,5107.86652243,1358.83703717,-568.312482709,0.977731374324,0.25201148099,0.873953507557,701.378165775,2432.31739163
40.5,0.446428571429,882,20.9069070884,107.55537627,27.4784393633,13519392.1667,4.23015565643,7.17251102542,0.903557097652,0.032677785459,5084.62395014,939.045180604,-1118.32011119,0.977778744082,0.249579669507,0.86901855846,695.376001049,2421.24950006
41,0.446428571429,882,26.6282927435,96.0186398434,27.5042724875,13532102.0638,4.25492824792,7.17251102542,0.906093910143,0.0327420788873,5107.80628979,323.971638044,-1433.34903614,0.978030630206,0.250683239398,0.871341569773,699.764631899,2432.28870942
41.5,0.446428571429,882,26.4247576337,83.1427276559,27.5255003792,13542546.1866,4.29201275897,7.17251102542,0.909444328863,0.0328383259978,5133.60721357,-371.920008667,-1433.20778219,0.977924461995,0.25219976982,0.874392714436,705.085035284,2444.57486361
42,0.446428571429,882,20.3415892811,71.7925909169,27.5382002342,13548794.5152,4.35970924417,7.17251102542,0.915590732339,0.0330140217507,5171.22102311,-999.360444857,-1116.50041037,0.977765108176,0.254988083711,0.879987154419,713.538413063,2462.48620148
42.5,0.446428571429,882,9.73232134393,64.4936885995,27.5115440196,13535679.6577,4.37884637122,7.17251102542,0.917096012222,0.0330636892029,5169.19089347,-1401.20484529,-534.651036321,0.9774729193,0.255706065195,0.881347100409,714.1629655,2461.51947308
43,0.446428571429,882,-3.04243400834,62.8700609049,27.4622816412,13511442.5675,4.42196990649,7.17251102542,0.92102643429,0.0331756096663,5171.58431582,-1495.4645794,167.705953142,0.977390018478,0.257496342628,0.884921435649,716.589870107,2462.65919801
43.5,0.446428571429,882,-15.1402334399,67.2829726552,27.4180009478,13489656.4663,4.45055204089,7.17251102542,0.92350605484,0.0332497901738,5168.01986694,-1253.75531166,835.59119804,0.977202724345,0.258646554304,0.88717018763,717.471472132,2460.9618414
44,0.446428571429,882,-23.869259501,76.7505301662,27.3939988245,13477847.4216,4.40145838765,7.17251102542,0.918826737925,0.0331223751928,5134.19063306,-724.016584431,1304.33443403,0.977078216781,0.256540616576,0.882908023585,710.384318444,2444.85268241
44.5,0.446428571429,882,-27.2872627104,89.166157225,27.3870837291,13474445.1947,4.33394125898,7.17251102542,0.912752792924,0.0329471449321,5099.49751128,-45.0503499843,1474.25962307,0.977291893759,0.253769489609,0.87738487649,702.356088382,2428.33214823
45,0.446428571429,882,-24.6337212283,101.767318235,27.3970881948,13479367.3919,4.30160747104,7.17251102542,0.910019996046,0.0328632275884,5088.80110448,633.044403116,1325.21608066,0.97758433464,0.252502013358,0.874905205255,699.358772838,2423.23862118
45.5,0.446428571429,882,-16.4990605535,111.750195421,27.4168126438,13489071.8207,4.28265665033,7.17251102542,0.908387797019,0.0328140436654,5087.49374403,1168.2916683,886.231806493,0.977723797404,0.251750982315,0.873422345797,698.282999024,2422.61606859
46,0.446428571429,882,-4.69328106477,116.89355151,27.4383431838,13499664.8464,4.28246688522,7.17251102542,0.908445929254,0.0328135511595,5095.81358211,1446.92214687,252.507085629,0.977805359244,0.251766663609,0.873478266823,699.423722524,2426.57789624
46.5,0.446428571429,882,8.15677560333,116.052965508,27.4557779298,13508242.7414,4.26878365707,7.17251102542,0.907174331217,0.0327780384579,5095.5191412,1400.29799171,-438.411377496,0.977806175305,0.251196035361,0.87231887452,698.725597541,2426.43768629
47,0.446428571429,882,19.1919112169,109.415471765,27.4782575515,13519302.7154,4.24128323947,7.17251102542,0.904671568645,0.0327066653791,5090.52326547,1040.55807904,-1028.57651418,0.977864983565,0.250067345668,0.870038330021,696.725538861,2424.05869784
47.5,0.446428571429,882,25.9567560392,98.4579439536,27.4977044212,13528870.5752,4.22988391058,7.17251102542,0.903720546386,0.0326770801847,5092.67204896,453.13981727,-1390.64999167,0.977982968444,0.249626984061,0.869174888246,696.483407416,2425.08192808
48,0.446428571429,882,26.9461001815,85.6184837091,27.5205064481,13540089.1725,4.2745909395,7.17251102542,0.907923775725,0.0327931103609,5123.63132319,-236.899552508,-1456.92008223,0.978031793582,0.251503453077,0.873010299884,702.883197993,2439.82443961
48.5,0.446428571429,882,21.9398099045,73.7539315109,27.5351108376,13547274.5321,4.32745803713,7.17251102542,0.912661860607,0.0329303187329,5154.40229786,-886.856145325,-1197.67162462,0.977840033188,0.2536578039,0.877321945593,709.656609964,2454.47728469
49,0.446428571429,882,12.051808414,65.5042061988,27.5160723972,13537907.6194,4.35085337796,7.17251102542,0.91462435465,0.0329910377201,5157.71725804,-1340.16333004,-659.353676318,0.977612328724,0.254571811011,0.87910142289,711.229178033,2456.05583716
49.5,0.446428571429,882,-0.517777307753,62.7049105761,27.4683951262,13514450.4021,4.39152425081,7.17251102542,0.918310480202,0.0330965926778,5159.4615329,-1497.95396686,28.4156083922,0.977511237399,0.25625028678,0.882454142163,713.439742465,2456.88644424
50,0.446428571429,882,-12.9721551358,65.9789011256,27.4196311358,13490458.5188,4.42805892109,7.17251102542,0.921540536429,0.0331914127616,5158.24647783,-1321.22091798,713.501193523,0.977335025666,0.25773674534,0.885387147108,715.032731164,2456.30784659
50.5,0.446428571429,882,-22.5401672448,74.5976995037,27.3973931682,13479517.4387,4.42006296987,7.17251102542,0.920647763995,0.0331706605074,5145.12360393,-844.531709089,1235.91186726,0.977176224452,0.257352783622,0.884568902251,712.809896211,2450.05885902
51,0.446428571429,882,-27.0928857997,86.6435824087,27.3855270139,13473679.2908,4.34747169317,7.17251102542,0.913934643295,0.0329822610805,5105.15741726,-181.705994062,1466.72445022,0.977211020742,0.254312698064,0.878458543908,703.779508532,2431.02734155
51.5,0.446428571429,882,-25.6173094427,99.436284063,27.3899288813,13475845.0096,4.27620769709,7.17251102542,0.9076044043,0.0327973064051,5073.32810539,505.212050973,1371.53283618,0.977525861966,0.251424660412,0.872701013033,696.010910522,2415.87052638
52,0.446428571429,882,-18.4417608749,110.129367994,27.4106520904,13486040.8285,4.26654297096,7.17251102542,0.90699093746,0.0327722231038,5077.81501797,1077.99450169,987.617536262,0.977833084764,0.251110375603,0.87215260047,696.193170409,2418.00715141
52.5,0.446428571429,882,-7.16283350612,116.343572578,27.4335145331,13497289.1503,4.28496660615,7.17251102542,0.90874272183,0.0328200387983,5095.61265983,1417.53351651,385.428230666,0.977874607137,0.251891059394,0.873751328252,699.52303015,2426.48221897
53,0.446428571429,882,5.70985811127,116.696207977,27.4514788329,13506127.5858,4.27928463289,7.17251102542,0.908140795816,0.0328052921159,5099.06721876,1436.90542159,-307.329268774,0.977795424519,0.251630976012,0.87319971606,699.716247971,2428.12724703
53.5,0.446428571429,882,17.3120793604,111.108811151,27.468466453,13514485.4949,4.22814975205,7.17251102542,0.903408566131,0.0326725794446,5080.14998102,1127.97689782,-925.093574993,0.977819858213,0.24950806556,0.868884491763,694.671981601,2419.11903858
54,0.446428571429,882,25.0622812752,100.824604255,27.4856988924,13522963.8551,4.19310005778,7.17251102542,0.900351304975,0.0325816133862,5070.23768548,575.919960977,-1333.4314783,0.978039217075,0.24811528567,0.866102094974,691.661266885,2414.39889785
54.5,0.446428571429,882,27.2360073651,88.131871843,27.5113512139,13535584.7972,4.25449375859,7.17251102542,0.906200231335,0.0327409512375,5111.03754762,-100.620509521,-1466.97694598,0.978189018777,0.250710769373,0.871444168768,700.201760196,2433.82740363
55,0.446428571429,882,23.3495933195,75.8548067594,27.5300291579,13544774.3457,4.31110944717,7.17251102542,0.911222015764,0.0328878884972,5144.81284321,-769.880664738,-1270.84869895,0.977926326031,0.252998631021,0.876013052371,707.551213431,2449.91087772
55.5,0.446428571429,882,14.2677845994,66.7251139074,27.5196746495,13539679.9276,4.33679456041,7.17251102542,0.913383218741,0.0329545502345,5152.44809153,-1270.85538995,-779.049611184,0.977682852809,0.254003070622,0.877973431701,709.826033245,2453.54671025
