time,root_dist,x,y,z,rel_vel_mag,Re,alpha_deg,alpha_geom_deg,cl,cd,fx,fy,fz,end_effect_factor,c_ref_t,c_ref_n,f_ref_t,f_ref_n
5.5,0.982142857143,1764,-50.8602207291,119.507252454,56.8822974938,14467064.3293,8.10889048637,8.4669216554,0.383881015096,0.0482976795063,5009.55624458,113.967041688,196.439465354,0.332160919971,0.0175222442069,0.38651037574,108.145520233,2385.50297361
6,0.982142857143,1764,-31.6758709571,139.538663679,56.8802936232,14466554.6782,8.06393564,8.4669216554,0.384239181105,0.0479945575726,5013.29175485,191.932964737,122.725228577,0.332881801352,0.017578228683,0.386825841599,108.48340697,2387.28178803
6.5,0.982142857143,1764,-5.44349045364,148.547488517,56.8767329977,14465649.0924,8.02393095675,8.4669216554,0.384645548838,0.0477248136424,5017.42499573,227.63615616,21.1646182328,0.333600814185,0.0176423800389,0.387193236646,108.865683805,2389.24999797
7,0.982142857143,1764,22.0000923576,144.529220939,56.8774784759,14465838.6924,8.00121961082,8.4669216554,0.385147049236,0.0475716753792,5023.72049881,212.999451128,-85.9357151305,0.33424472409,0.0177240108229,0.387668896449,109.372269195,2392.24785658
7.5,0.982142857143,1764,44.5485508251,128.377944439,56.8829580342,14467232.3267,7.99416781618,8.4669216554,0.385495370294,0.0475241264763,5029.06420153,150.425949841,-174.612219853,0.334612003643,0.0177815736248,0.388006493187,109.748624036,2394.79247692
8,0.982142857143,1764,57.1847465586,103.687394238,56.8899863063,14469019.8506,7.99195284379,8.4669216554,0.385603513106,0.047509191341,5031.66565891,53.7161555546,-224.42144122,0.33472629769,0.0177994249891,0.388111289519,109.885952677,2396.03126615
8.5,0.982142857143,1764,57.097066391,75.9513342435,56.9029480685,14472316.4588,7.98624003106,8.4669216554,0.385584199727,0.047470670937,5033.65107214,-55.1468284092,-224.129620386,0.334762222514,0.0177954678709,0.388087568728,109.91159034,2396.97670102
9,0.982142857143,1764,44.3050195735,51.3411686597,56.9168445289,14475850.7919,7.97432010733,8.4669216554,0.385564302323,0.0473902971704,5035.72879867,-151.784858072,-173.953295397,0.334854934344,0.0177906404598,0.388058197445,109.935450159,2397.96609461
9.5,0.982142857143,1764,21.6548968743,35.3327754375,56.9169697139,14475882.6306,7.96631480646,8.4669216554,0.385702209139,0.0473363189573,5037.43045312,-214.905100226,-85.1286638454,0.335048636616,0.0178126954128,0.388187621015,110.072220686,2398.77640625
10,0.982142857143,1764,-5.81354254498,31.4880975948,56.8863039303,14468083.2996,7.95704649637,8.4669216554,0.385753591168,0.0472738245145,5032.5624503,-229.866823449,22.8387815619,0.335178920384,0.0178200995486,0.388230719592,109.999347005,2396.45830967
10.5,0.982142857143,1764,-31.9884413203,40.6625940903,56.8527330203,14459545.0982,7.93933962929,8.4669216554,0.385738961407,0.0471544304953,5026.25093856,-193.544646281,125.486767013,0.335329955692,0.0178154026493,0.388201878011,109.84059652,2393.45282789
11,0.982142857143,1764,-51.0457609837,60.8148961695,56.8478591787,14458305.5178,7.91145078826,8.4669216554,0.38577448576,0.0469663813726,5025.54965298,-114.485264381,200.238706557,0.335619092562,0.0178177805099,0.388214272716,109.836422762,2393.11888237
11.5,0.982142857143,1764,-58.7451579996,87.4610215433,56.8578890233,14460856.4416,7.88405313105,8.4669216554,0.386007504625,0.0467816442085,5030.01216214,-9.98290637492,230.977703155,0.336076063673,0.0178529506265,0.388421920102,110.092063901,2395.24388674
12,0.982142857143,1764,-53.373480207,114.672081602,56.8660251373,14462925.7266,7.84630849782,8.4669216554,0.386122137562,0.0465271393635,5032.52323867,97.1113163515,210.082351571,0.336526870268,0.0178670061797,0.388504633052,110.210273364,2396.43963746
12.5,0.982142857143,1764,-36.1259512578,136.393487105,56.8677849163,14463373.2971,7.80474688696,8.4669216554,0.386393515192,0.0462468973681,5035.8721428,183.020735217,142.515654077,0.337151009417,0.0179062291968,0.388739104098,110.459051602,2398.03435371
13,0.982142857143,1764,-10.8402277152,147.792122846,56.8640044861,14462411.8076,7.76803851375,8.4669216554,0.386792308882,0.0459993798262,5039.92082955,228.726896185,42.902934122,0.337842432715,0.0179666535388,0.389103369962,110.817059103,2399.96229979
13.5,0.982142857143,1764,16.857497637,146.331738598,56.8652300381,14462723.5064,7.76214782347,8.4669216554,0.387432394732,0.045959660028,5048.25713294,224.246527301,-67.106668429,0.338456784667,0.0180705951,0.389730168745,111.462967783,2403.93196806
14,0.982142857143,1764,40.8043502331,132.337276743,56.873545403,14464838.3808,7.77252595119,8.4669216554,0.387657133601,0.0460296377589,5052.71230335,168.944473809,-162.827418519,0.338555693932,0.018108978418,0.389960056525,111.732393544,2406.05347779
14.5,0.982142857143,1764,55.6720423917,108.922571071,56.8879185468,14468493.9504,7.78697573416,8.4669216554,0.387612861534,0.0461270698826,5054.84823526,75.5266189561,-222.206650271,0.338381497134,0.0181039480795,0.3899277934,111.757822065,2407.07058822
15,0.982142857143,1764,58.1524424631,81.2975040607,56.9114455932,14474477.6625,7.79286281901,8.4669216554,0.38739874496,0.0461667653702,5056.35025234,-34.6976839586,-231.859352084,0.338139419315,0.0180696985756,0.389721238599,111.63867902,2407.78583445
15.5,0.982142857143,1764,47.6936497293,55.6087834542,56.9362267001,14480780.324,7.80020532568,8.4669216554,0.387364705005,0.0462162744887,5060.39412519,-137.206434102,-190.277526239,0.338040946415,0.0180652118721,0.389693478045,111.708178446,2409.71148819
16,0.982142857143,1764,26.622794917,37.5722707834,56.9364037853,14480825.3627,7.80595712776,8.4669216554,0.387285798573,0.0462550577904,5059.4741294,-209.025602474,-106.143177098,0.337918253164,0.0180531028069,0.389620206902,111.633995154,2409.27339495
16.5,0.982142857143,1764,-0.371757367859,31.2011752119,56.883026486,14467249.7363,7.81037328432,8.4669216554,0.387223105546,0.0462848350897,5049.23608887,-233.862237885,1.47860115081,0.337822236881,0.0180434487217,0.38956187363,111.365196233,2404.39813756
17,0.982142857143,1764,-27.2835918845,37.9130955625,56.8167846005,14450402.2167,7.80804485729,8.4669216554,0.387113710682,0.0462691349514,5036.06373026,-206.474469813,108.153195698,0.337748574196,0.0180251128313,0.389452119207,110.99306471,2398.12558584
17.5,0.982142857143,1764,-48.1246984857,56.2145978911,56.8023056767,14446719.7438,7.78715243814,8.4669216554,0.386934231005,0.0461282613638,5030.99490836,-133.61701566,190.327129169,0.337787406786,0.0179926126651,0.389258502167,110.736478033,2395.71186112
18,0.982142857143,1764,-58.2578326265,82.0335115849,56.8221196187,14451759.0897,7.76121041208,8.4669216554,0.387055660469,0.0459533392422,5035.78932257,-31.5568103404,230.770607982,0.338136462305,0.0180088008465,0.389357774778,110.913446865,2397.99491551
18.5,0.982142857143,1764,-55.4283241534,109.625006536,56.8380473889,14455810.0526,7.73367735853,8.4669216554,0.387257702494,0.0457676891265,5040.91180035,77.9074213761,220.039560141,0.338571442055,0.018037826495,0.389535423709,111.154500484,2400.43419064
19,0.982142857143,1764,-40.2657520511,132.849844944,56.8474902171,14458211.6786,7.70431896624,8.4669216554,0.387472005449,0.0455697311006,5045.02623856,170.450492615,160.171344413,0.339035000167,0.0180684084471,0.389723861235,111.379954803,2402.39344693
19.5,0.982142857143,1764,-16.1438601478,146.540390691,56.848102179,14458367.3209,7.66830956219,8.4669216554,0.387651344615,0.0453269265742,5047.06243333,225.209604401,64.3036298998,0.339531461965,0.0180921277559,0.389872761511,111.528570039,2403.36306349
20,0.982142857143,1764,11.5701168034,147.650432758,56.8502871695,14458923.0368,7.6598463471,8.4669216554,0.388258732414,0.045269860733,5055.12507851,230.880804004,-46.336475586,0.340143479171,0.0181891922622,0.390465564258,112.135541797,2407.20241834
20.5,0.982142857143,1764,36.7096881793,135.932981547,56.8599168305,14461372.1806,7.68012994679,8.4669216554,0.38864255769,0.0454066291675,5061.94641962,184.679775916,-147.596275238,0.340287816532,0.0182547439912,0.390860031139,112.57779381,2410.45067601
21,0.982142857143,1764,53.6811807428,113.995225235,56.8789881599,14466222.6553,7.7010934085,8.4669216554,0.388474016166,0.0455479817815,5063.39849229,96.4145369677,-215.69483656,0.339942203135,0.0182308723328,0.390710014172,112.506009371,2411.14213918
21.5,0.982142857143,1764,58.7083573287,86.7184181008,56.9086576361,14473768.5921,7.7135416042,8.4669216554,0.388201293128,0.045631917585,5065.31724128,-13.1687381409,-235.592165024,0.339586144731,0.0181885348233,0.390450628236,112.361866705,2412.05582918
22,0.982142857143,1764,50.6726474291,60.1717784217,56.9396431105,14481649.2311,7.71971665848,8.4669216554,0.388026733563,0.0456735547954,5068.66053183,-119.647967347,-203.259830596,0.339375261178,0.0181610923838,0.390283223174,112.314543357,2413.6478723
22.5,0.982142857143,1764,31.3620344082,40.2620587702,56.9440225379,14482763.0655,7.72873143764,8.4669216554,0.388004369946,0.0457343397276,5069.24525508,-199.516888334,-125.804473652,0.33927080057,0.0181588799595,0.390268210346,112.318136522,2413.92631194
23,0.982142857143,1764,5.07322076859,31.4192657008,56.8862418221,14468067.5034,7.74386277152,8.4669216554,0.387993032525,0.0458363674188,5058.97173071,-234.51908144,-20.3098695984,0.339118480201,0.0181594366588,0.3902688826,112.093751621,2409.03415748
23.5,0.982142857143,1764,-22.3444084269,35.6109623908,56.7980718629,14445642.9438,7.75077248242,8.4669216554,0.387775373413,0.0458829582782,5040.59692682,-216.651672689,89.0060511041,0.338863285292,0.0181249564262,0.390059574988,111.534366151,2400.28425087
24,0.982142857143,1764,-44.7903013288,51.9044765508,56.7705621093,14438646.2965,7.73708570522,8.4669216554,0.387495091187,0.0457906709565,5032.0066768,-151.20112676,177.772699144,0.338746948355,0.0180770757619,0.389772306062,111.13199573,2396.19365562
24.5,0.982142857143,1764,-57.2701408691,76.6744244089,56.7901123697,14443618.5794,7.71826932863,8.4669216554,0.387556389934,0.0456637957269,5036.06378261,-52.946607956,227.551873872,0.338977509193,0.0180842371492,0.389818031889,111.252606886,2398.12561077
25,0.982142857143,1764,-57.0071038714,104.409375705,56.8137874709,14449639.9468,7.69821800576,8.4669216554,0.387703765076,0.0455285934906,5041.94111549,57.366973184,226.958132406,0.339295275464,0.0181051768367,0.389947771953,111.474312425,2400.92434071
25.5,0.982142857143,1764,-44.0597173086,128.938172924,56.8297764764,14453706.4838,7.66905517082,8.4669216554,0.387777496098,0.0453319540706,5045.42693838,155.173235763,175.583197365,0.339634914323,0.0181126850647,0.389997824583,111.583319788,2402.58425637
26,0.982142857143,1764,-21.3088357756,144.803042962,56.8365338787,14455425.1165,7.63801626922,8.4669216554,0.388008563594,0.0451226646918,5049.26641991,218.841603535,85.0912565898,0.340130772139,0.0181452739534,0.390201805896,111.810669039,2404.41258091
26.5,0.982142857143,1764,6.18336225046,148.473977385,56.8400006296,14456306.8268,7.626164584,8.4669216554,0.388485282656,0.0450427510444,5055.85276913,234.495029394,-24.7968032535,0.340660998126,0.0182203343643,0.390663133246,112.286885836,2407.54893768
27,0.982142857143,1764,32.2997330033,139.134175967,56.8526894304,14459534.0118,7.64360051341,8.4669216554,0.388905567261,0.0451603181827,5063.65442123,197.894015135,-130.091198764,0.34086413187,0.0182911259464,0.391091331145,112.773488407,2411.26401011
27.5,0.982142857143,1764,51.2292607761,118.861788585,56.8727969365,14464648.0208,7.65824011864,8.4669216554,0.388722992448,0.0452590302416,5065.0488158,116.154733536,-206.172986028,0.340565415859,0.0182640876519,0.3909224575,112.68645148,2411.92800752
28,0.982142857143,1764,58.7600363319,92.1675170766,56.901468112,14471940.0565,7.6798878726,8.4669216554,0.388671253768,0.0454049969075,5069.71213125,8.72974423001,-236.657922404,0.340315231639,0.0182593592398,0.39088815926,112.770893978,2414.14863393
28.5,0.982142857143,1764,53.21642658,64.9909627924,56.9364461683,14480836.1421,7.68497494418,8.4669216554,0.388304811608,0.0454392980584,5071.30274058,-100.524753382,-213.905402012,0.339946321448,0.0182007303801,0.390530523697,112.54703935,2414.90606694
29,0.982142857143,1764,35.8319108445,43.3790372769,56.9486008442,14483927.4814,7.69606915093,8.4669216554,0.388325664058,0.0455141041734,5073.8475632,-187.528228503,-144.13033048,0.33985980957,0.0182059263436,0.390559725638,112.627240867,2416.11788724
29.5,0.982142857143,1764,10.4746258949,32.1404959202,56.8970519211,14470816.8719,7.71091242795,8.4669216554,0.388270380443,0.0456141895522,5064.10880138,-232.229169738,-42.0417304568,0.339671375123,0.0181993559263,0.390516742357,112.38286356,2411.48038161
30,0.982142857143,1764,-17.2133127346,33.7759671964,56.7990135642,14445882.4498,7.72437663389,8.4669216554,0.388127821819,0.0457049761186,5044.99027652,-224.627887475,68.7711265666,0.339419768001,0.0181783130279,0.390386603058,111.866412558,2402.37632215
30.5,0.982142857143,1764,-41.07120807,47.9215510306,56.7547464243,14434623.8406,7.72022583958,8.4669216554,0.387822723304,0.0456769881062,5033.20365222,-167.385888764,163.379136679,0.339192035741,0.0181279305596,0.390082337574,111.382548553,2396.76364391
31,0.982142857143,1764,-55.7905658401,71.4297882822,56.7696034539,14438402.4784,7.69591950708,8.4669216554,0.387641210981,0.0455130951535,5033.28197917,-73.774367496,221.640645225,0.339262191425,0.0180946590016,0.389884256667,111.236334905,2396.80094246
31.5,0.982142857143,1764,-58.0962594967,99.0699852534,56.7966542416,14445282.3954,7.67639663742,8.4669216554,0.387901172238,0.0453814561762,5041.19807426,36.1450705957,231.521148291,0.339673914664,0.0181338690274,0.390125567968,111.583640811,2400.57051155
32,0.982142857143,1764,-47.4752613231,124.692067714,56.818428213,14450820.2422,7.65800504163,8.4669216554,0.388081631662,0.0452574451622,5047.18239515,138.559535023,189.615395316,0.340005733631,0.0181602275314,0.390289373814,111.831529114,2403.42018817
32.5,0.982142857143,1764,-26.2907935218,142.595001435,56.8294996363,14453636.0742,7.63040436274,8.4669216554,0.388141346809,0.0450713390618,5049.63593489,210.206646588,105.076516618,0.340319244506,0.0181655182671,0.390326971465,111.90770879,2404.58854042
33,0.982142857143,1764,0.743499875389,148.795299199,56.8344117214,14454885.3811,7.61277009065,8.4669216554,0.388489134896,0.0449524345368,5054.77447407,235.716910989,-2.98077391108,0.340791420497,0.0182187628575,0.390656634377,112.255122392,2407.03546384
33.5,0.982142857143,1764,27.6123610425,141.913365501,56.8481410149,14458377.1981,7.6282610489,8.4669216554,0.38900195159,0.0450568871064,5063.9227718,209.201796043,-111.272992365,0.341094160535,0.0183040491725,0.391174645395,112.835109661,2411.3917961
34,0.982142857143,1764,48.3373416054,123.480463057,56.8678522453,14463390.421,7.63763417124,8.4669216554,0.388799998018,0.0451200882781,5064.94660975,134.785344234,-194.59603102,0.34082817191,0.0182730502364,0.390982552629,112.722145811,2411.87933798
34.5,0.982142857143,1764,58.3070356106,97.5979996255,56.8943829188,14470138.0557,7.65275330955,8.4669216554,0.38878023318,0.045222033737,5069.57188713,30.6154516452,-234.942921465,0.34066754131,0.0182724214978,0.390974705907,112.823465164,2414.08185101
35,0.982142857143,1764,55.3031391058,70.0249454307,56.9296948301,14479119.0518,7.66389741838,8.4669216554,0.388605503835,0.0452971763321,5073.74006764,-80.4711490232,-222.793241089,0.340408932073,0.0182460138938,0.390810893876,112.800301237,2416.06669888
35.5,0.982142857143,1764,39.9940332355,46.8964351177,56.9506732817,14484454.5713,7.67767774576,8.4669216554,0.388537144056,0.0453900944448,5076.74236364,-173.690612709,-161.160408805,0.340218703192,0.0182372317268,0.390754112408,112.829116783,2417.49636364
36,0.982142857143,1764,15.7860662826,33.3586713492,56.9115928408,14474515.1125,7.69088892813,8.4669216554,0.388411584735,0.0454791749215,5068.3029119,-227.702006095,-63.4610636176,0.339983928604,0.0182190374177,0.390640475608,112.561910579,2413.47757709
36.5,0.982142857143,1764,-11.9343748952,32.4238704335,56.8114639028,14449048.9859,7.70674104712,8.4669216554,0.388325926381,0.0455860627289,5049.55129211,-230.502893772,47.7786188378,0.339759320644,0.0182077146808,0.39056829536,112.096472518,2404.54823434
37,0.982142857143,1764,-36.9993613537,44.3000299845,56.7487026267,14433086.7014,7.70808155563,8.4669216554,0.388033030241,0.0455951015215,5034.68611732,-182.077626089,147.412698078,0.339490418429,0.0181602690123,0.390280348558,111.557480864,2397.46957967
37.5,0.982142857143,1764,-53.8318153518,66.3446484717,56.755049102,14434700.8216,7.68620870119,8.4669216554,0.387771408286,0.0454476170461,5032.2614655,-94.0301520997,213.981761348,0.339467709352,0.0181143272604,0.390005156539,111.30015361,2396.31498357
38,0.982142857143,1764,-58.6864364612,93.6526942774,56.7840902796,14442086.9611,7.66921025872,8.4669216554,0.388011998682,0.0453329997986,5040.30844198,14.563538329,233.986778493,0.339838838288,0.0181507142087,0.390229347392,111.637887609,2400.14687713
38.5,0.982142857143,1764,-50.4830485815,120.147998373,56.809968348,14448668.6165,7.64742836888,8.4669216554,0.388107155212,0.0451861286802,5045.89932966,120.391038456,201.595693614,0.340128129239,0.0181626856926,0.390306375813,111.813362699,2402.8092046
39,0.982142857143,1764,-31.0469442185,139.935230596,56.8240594564,14452252.4551,7.63009429493,8.4669216554,0.388344088172,0.0450692483338,5051.25407534,199.897009062,124.284822874,0.340499944596,0.0181981905817,0.390526815754,112.087521914,2405.35908349
39.5,0.982142857143,1764,-4.7027482907,148.611638422,56.8311100029,14454045.6441,7.60576368222,8.4669216554,0.388419409866,0.0449051916644,5053.22727112,234.793782608,18.8388533328,0.340796736473,0.0182063940553,0.390582438692,112.165878485,2406.29870053
40,0.982142857143,1764,22.6878313189,144.246680175,56.844459898,14457440.9674,7.61303799463,8.4669216554,0.388974530902,0.0449542409621,5062.76541636,218.492210682,-91.3809730737,0.341214675682,0.0182970042773,0.391135895956,112.77707464,2410.84067446
40.5,0.982142857143,1764,45.0302614212,127.811579659,56.8654171615,14462771.0981,7.62577481387,8.4669216554,0.388969783659,0.0450401228989,5066.5651207,152.419885029,-181.518659904,0.341089555012,0.018298430219,0.391140988292,112.869042215,2412.65005747
41,0.982142857143,1764,57.3532459091,102.963224278,56.8883172224,14468595.3469,7.63801205184,8.4669216554,0.388852735692,0.0451226362548,5069.27117212,52.2493285646,-231.166916922,0.340870818761,0.0182816331121,0.391034888786,112.856274675,2413.93865339
41.5,0.982142857143,1764,56.9148625956,75.2304903359,56.9232047048,14477468.3966,7.64964011246,8.4669216554,0.388739187725,0.0452010420442,5074.15258843,-59.5493477343,-229.475657691,0.340661070344,0.0182652546567,0.390931798077,112.893506587,2416.26313735
42,0.982142857143,1764,43.8126538362,50.7840419748,56.9492233562,14484085.8069,7.66091435128,8.4669216554,0.388634002305,0.0452770620809,5077.55691598,-158.128779132,-176.663833055,0.340462132899,0.0182501299833,0.390836708683,112.903165922,2417.8842457
42.5,0.982142857143,1764,20.9619228946,35.0633292913,56.9253282961,14478008.4966,7.68121029584,8.4669216554,0.38863341058,0.0454139137545,5073.49332674,-221.373024537,-84.4682470094,0.340269591619,0.0182534415272,0.3908518431,112.828910217,2415.94920321
43,0.982142857143,1764,-6.5529347872,31.5662850259,56.8291026441,14453535.1058,7.69446673912,8.4669216554,0.388381520825,0.0455032994169,5053.27334046,-234.171814408,26.2607405587,0.339923825466,0.0182147414507,0.390613593172,112.209377862,2406.32063832
43.5,0.982142857143,1764,-32.6097335628,41.0710180265,56.7508891664,14433642.8113,7.69848669968,8.4669216554,0.38816749838,0.0455304052424,5036.68928939,-195.17601259,130.079096513,0.339698572013,0.0181806081,0.390405545669,111.691029163,2398.42347114
44,0.982142857143,1764,-51.4107127713,61.4626803581,56.7481053745,14432934.8002,7.68438998347,8.4669216554,0.387937593549,0.0454353537803,5033.12726706,-113.575392584,204.608980777,0.339630356098,0.0181410248678,0.390167721728,111.436919524,2396.72727003
44.5,0.982142857143,1764,-58.7725658378,88.2040309461,56.7746785339,14439693.2405,7.668864716,8.4669216554,0.388043569467,0.0453306698702,5039.03654747,-7.16027259513,234.317841723,0.339869754075,0.0181557763498,0.390260232692,111.632008484,2399.54121308
45,0.982142857143,1764,-53.0572457225,115.344993122,56.8030646526,14446912.7767,7.64065851432,8.4669216554,0.388040790503,0.0451404808453,5043.75890864,101.120739339,211.686303839,0.340134017825,0.0181508934877,0.390235650819,111.713610964,2401.78995649
45.5,0.982142857143,1764,-35.5364381153,136.846574753,56.8199469307,14451206.5027,7.62538108052,8.4669216554,0.388425225695,0.0450374680302,5051.51157197,187.632603465,142.332591798,0.340615762006,0.0182105179948,0.390603259737,112.147215132,2405.48170094
46,0.982142857143,1764,-10.1086053703,147.924572484,56.8272407311,14453061.5593,7.60326426185,8.4669216554,0.388484502159,0.0448883385507,5053.34544662,232.138184098,40.5111888407,0.340877574057,0.0182164645086,0.390644764174,112.212639231,2406.35497458
46.5,0.982142857143,1764,17.568439761,146.114079556,56.840191179,14456355.2898,7.60361991464,8.4669216554,0.388921567852,0.0448907366495,5061.2351549,225.854440994,-70.7114893944,0.341257699355,0.018286863188,0.391076405338,112.697640199,2410.11197853
47,0.982142857143,1764,41.3364241594,131.817939185,56.8619338223,14461885.1688,7.62311605998,8.4669216554,0.389125751723,0.0450221954298,5067.91158166,168.776495105,-166.833108606,0.341251576316,0.0183231261138,0.391292872136,113.007526315,2413.29122936
47.5,0.982142857143,1764,55.9068591614,108.217110054,56.8823889123,14467087.58,7.62658257048,8.4669216554,0.388781111504,0.0450455694473,5067.18454676,73.3560179192,-225.123773767,0.340916443133,0.0182681301037,0.39095540847,112.74941501,2412.94502227
48,0.982142857143,1764,58.0377542371,80.5628879888,56.9145094006,14475256.8909,7.63463385111,8.4669216554,0.388800380803,0.0450998576932,5073.23600028,-38.0532750557,-234.025687412,0.340856961351,0.0182726031403,0.390980620045,112.904424606,2415.8266668
48.5,0.982142857143,1764,47.254975179,55.0084678696,56.9464856065,14483389.5059,7.6563648926,8.4669216554,0.388877939284,0.0452463859509,5080.15007531,-141.380557426,-190.930042934,0.340718933394,0.0182888484488,0.391073912612,113.131816954,2419.11908348
49,0.982142857143,1764,25.9577411995,37.2398287359,56.9350012079,14480468.6405,7.66883010794,8.4669216554,0.388588368939,0.0453304365146,5074.51597149,-212.565568808,-104.581200001,0.340347246646,0.0182440619769,0.390797803413,112.809260926,2416.4361769
49.5,0.982142857143,1764,-1.11521266285,31.2105766254,56.8486915258,14458517.2114,7.6842882935,8.4669216554,0.388512469361,0.0454346681042,5058.32796661,-236.013262515,4.47708046533,0.340134607618,0.0182343273191,0.390734893786,112.407487114,2408.72760315
50,0.982142857143,1764,-27.9400264463,38.2622485782,56.7577689934,14435392.5807,7.69493333284,8.4669216554,0.388326749842,0.0455064455692,5039.90254952,-206.717508128,111.634009698,0.339871482927,0.0182059172238,0.390559913213,111.873633247,2399.95359501
50.5,0.982142857143,1764,-48.5480525272,56.8258143157,56.7432554893,14431701.3128,7.68746926268,8.4669216554,0.388039664722,0.0454561167712,5033.59692185,-132.13115551,193.364513578,0.339690652068,0.0181580810072,0.390270834221,111.522627548,2396.95091517
51,0.982142857143,1764,-58.3539078762,82.7707928804,56.7667635957,14437680.2079,7.66093104488,8.4669216554,0.387898244137,0.0452771746427,5035.70109292,-28.7744534915,232.266385571,0.339817415521,0.0181309947178,0.390110673243,111.44855645,2397.95290139
51.5,0.982142857143,1764,-55.175743415,110.324304136,56.7980016247,14445625.0799,7.63621974221,8.4669216554,0.388147196649,0.0451105510537,5044.17250435,81.1485345787,220.299336819,0.340269306776,0.0181673828966,0.390337231483,111.795166665,2401.98690683
52,0.982142857143,1764,-39.7207157305,133.355561833,56.8161641949,14450244.4269,7.6257101493,8.4669216554,0.38851545591,0.0450396868781,5051.99374405,173.766369342,159.198134411,0.340691765888,0.0182251274153,0.390692561493,112.222241758,2405.71130669
52.5,0.982142857143,1764,-15.4276413978,146.740002475,56.8240016452,14452237.7518,7.60353503135,8.4669216554,0.388480997218,0.0448901642977,5052.72733703,227.358497745,61.8189146797,0.340871928185,0.0182159446027,0.390641512659,112.196645385,2406.06063668
53,0.982142857143,1764,12.298155932,147.499524873,56.8356095583,14455190.031,7.59777921553,8.4669216554,0.388852994363,0.0448513539321,5059.4856256,231.241269959,-49.4585164333,0.341253037664,0.018274837765,0.391004252508,112.605374968,2409.27886933
53.5,0.982142857143,1764,37.2875555454,135.46513171,56.8547707494,14460063.3606,7.61696079025,8.4669216554,0.389173776023,0.0449806916229,5067.18737767,183.517000031,-150.508754176,0.341352174833,0.01832979074,0.391335545707,113.020149894,2412.94637032
54,0.982142857143,1764,53.9802981312,113.314532242,56.8740566061,14464968.3968,7.62053959754,8.4669216554,0.388836241498,0.0450048228362,5066.34494211,93.8950589646,-217.395880961,0.341022140461,0.0182759981436,0.391005172181,112.764932348,2412.54521053
54.5,0.982142857143,1764,58.6621697093,85.9763393542,56.9039014535,14472558.9363,7.63287765199,8.4669216554,0.388899675413,0.0450880159783,5072.59854204,-16.2325269954,-236.658937532,0.340960673408,0.0182883357423,0.391077260266,112.959515199,2415.52311526
55,0.982142857143,1764,50.2914317651,59.5334299433,56.9372182125,14481032.4987,7.64659011188,8.4669216554,0.388806571174,0.0451804764735,5077.48420435,-122.968822984,-202.985703965,0.340749026228,0.0182756337926,0.390995941733,113.013281021,2417.84962112
