time,root_dist,x,y,z,rel_vel_mag,Re,alpha_deg,alpha_geom_deg,cl,cd,fx,fy,fz,end_effect_factor,c_ref_t,c_ref_n,f_ref_t,f_ref_n
5.5,0.160714285714,0,-9.08218227306,95.2691522239,13.6340357636,10280062.9658,7.8974258734,10.2005,0.609360528327,0.0468718140533,1058.79403669,419.593915414,723.233692729,0.530341601431,0.378771220867,0.479634843062,398.160745394,504.18763652
6,0.160714285714,0,-5.65640552805,98.8461899427,13.6049237726,10258112.5245,7.74403642676,10.2005,0.608245140571,0.0458375383429,1053.15892255,699.070136187,446.997431487,0.531623397105,0.377493657387,0.479126047697,395.124986415,501.504248834
6.5,0.160714285714,0,-0.972051866721,100.454908664,13.5874999496,10244974.962,7.65066884371,10.2005,0.607350279343,0.0452079785824,1049.43112071,822.074273314,76.4328850357,0.532219758013,0.37657293068,0.478655357251,393.152298002,499.729105101
7,0.160714285714,0,3.928587921,99.737360882,13.5608658774,10224892.8716,7.49894453525,10.2005,0.605202067228,0.0441849305803,1042.52146509,758.689267274,-306.097055179,0.532584724938,0.374615056272,0.477373449075,389.576434758,496.438792901
7.5,0.160714285714,0,7.95509836162,96.8532043642,13.5133652595,10189077.4057,7.23159756927,10.2005,0.601355430595,0.0423822611059,1030.19669585,525.326538059,-609.791283051,0.53318099506,0.371147057408,0.475052072662,383.270737413,490.569855169
8,0.160714285714,0,10.2115618855,92.4441775425,13.4641819895,10151993.2201,6.93257781712,10.2005,0.596236160316,0.0406609313559,1016.17607754,183.686116959,-767.42467279,0.534241352714,0.366539710722,0.47201643051,375.762631319,483.893370256
8.5,0.160714285714,0,10.1959047127,87.4913096863,13.4393718991,10133286.4119,6.79581389975,10.2005,0.593151149422,0.0402353130734,1008.75366239,-186.375876101,-757.475190587,0.535442161207,0.36368224223,0.47030032231,371.460508867,480.358886853
9,0.160714285714,0,7.91161063812,83.0966372607,13.444041218,10136807.0783,6.79300530426,10.2005,0.593674441118,0.04022657254,1010.32056929,-513.688666299,-588.713771886,0.53599665972,0.364013100826,0.470703708931,372.056840771,481.105032997
9.5,0.160714285714,0,3.86694587041,80.2379956138,13.4403351965,10134012.7382,6.82711911569,10.2005,0.594792053325,0.040332736959,1011.24192287,-727.884901812,-288.331310236,0.536008081928,0.364956335938,0.471392818389,372.815291317,481.543772793
10,0.160714285714,0,-1.03813259732,79.5514459991,13.4035177353,10106252.3724,6.71679046897,10.2005,0.591065539897,0.0399893869729,1000.76813913,-768.186963545,76.3244299278,0.535869440769,0.361834980036,0.469076828191,367.604437646,476.55625673
10.5,0.160714285714,0,-5.71222166434,81.1897489447,13.3449781723,10062113.5419,6.51212691424,10.2005,0.584927959279,0.0393524605648,984.133565642,-632.773380828,410.265472787,0.536318577515,0.356583773535,0.465335734874,359.112003083,468.635031258
11,0.160714285714,0,-9.11531446137,84.788374316,13.2994113548,10027756.1615,6.34557895543,10.2005,0.580436832868,0.0388341523916,971.777215546,-367.673999755,643.074604786,0.537157539358,0.352664919007,0.462647234125,352.744059194,462.751055022
11.5,0.160714285714,0,-10.4902067856,89.5466109899,13.3110136907,10036504.3228,6.39725290471,10.2005,0.582860093382,0.0389949651115,976.863387201,-32.2138058513,745.341146754,0.537845861251,0.354557097002,0.464258290961,355.255697997,465.173041525
12,0.160714285714,0,-9.53097860839,94.4057288576,13.2456671892,9987233.06069,6.05814116179,10.2005,0.571610825023,0.037939627122,952.485373843,301.822769669,652.937675977,0.537631758297,0.345242260757,0.457150010365,342.534435762,453.564463735
12.5,0.160714285714,0,-6.45106272461,98.2845512687,13.2386135372,9981914.60707,5.95501360006,10.2005,0.569754924059,0.0376186873848,949.40087803,564.002012425,439.180378148,0.539045766235,0.343450418566,0.456155290572,340.393821062,452.095656205
13,0.160714285714,0,-1.93575494915,100.320021937,13.2636616945,10000800.9176,6.04444981525,10.2005,0.573129534191,0.0378970187534,957.5894462,710.796162283,133.325994596,0.539479997265,0.346158481151,0.458353523953,344.377253572,455.994974381
13.5,0.160714285714,0,3.01026743518,100.059239035,13.2613031128,9999022.54704,5.96516229911,10.2005,0.570146355914,0.037650270802,953.193177222,687.795154546,-205.825445498,0.539103301435,0.343762876772,0.456411540834,341.872358403,453.901512963
14,0.160714285714,0,7.28649111306,97.5602279899,13.2136139846,9963064.94436,5.62440182531,10.2005,0.559391468968,0.0365898018538,932.170401844,499.947580112,-481.84573327,0.539437177081,0.334875783227,0.449572951769,330.643190112,443.890667545
14.5,0.160714285714,0,9.94143614137,93.3790305484,13.2187938951,9966970.59688,5.55965100821,10.2005,0.558776983804,0.0363882930634,932.443691575,223.123296871,-656.450415502,0.540885507838,0.334123123777,0.4493523825,330.158744756,444.020805512
15,0.160714285714,0,10.3843647256,88.445982868,13.2247464886,9971458.8524,5.55112857248,10.2005,0.558785158291,0.0363617706844,933.364148563,-102.694200458,-686.23055099,0.541163197103,0.334081786651,0.449391134004,330.41527774,444.459118363
15.5,0.160714285714,0,8.51672316595,83.8587113311,13.2526964584,9992533.12965,5.66600820318,10.2005,0.562580000335,0.0367192836311,942.42025951,-411.32336362,-570.422171716,0.541199805664,0.337172976716,0.451839513921,334.883593491,448.771552147
16,0.160714285714,0,4.7540705209,80.637905497,13.2241856636,9971035.99034,5.61046179785,10.2005,0.560253295471,0.0365464195739,935.136171343,-620.986715502,-315.336983312,0.540707495429,0.335358105887,0.45028250764,331.649459053,445.302938735
16.5,0.160714285714,0,-0.0663852442606,79.5002098593,13.2072803246,9958289.36474,5.68318073641,10.2005,0.562876709898,0.0367727256811,936.302078893,-699.025131221,4.41960776915,0.540945223515,0.337460366759,0.451998810581,332.875763159,445.858132806
17,0.160714285714,0,-4.87206997938,80.6987670647,13.1690279061,9929447.04123,5.65221902816,10.2005,0.561541473679,0.0366763708139,929.0404162,-613.756830443,321.491381739,0.540634118545,0.336423075532,0.451102535004,329.933050121,442.40019819
17.5,0.160714285714,0,-8.59369615816,83.9668924805,13.1518492357,9916494.32371,5.68251705357,10.2005,0.562669006726,0.0367706602565,928.139996377,-398.127153602,567.101411559,0.540766455907,0.33732185917,0.451843397552,329.951979406,441.971426846
18,0.160714285714,0,-10.4031843976,88.577412783,13.1167437071,9890024.75517,5.5414358539,10.2005,0.557925115915,0.0363316063083,916.91756244,-92.3108958949,675.056868526,0.540636953373,0.333472014794,0.448772588217,324.447228237,436.627410686
18.5,0.160714285714,0,-9.8979150274,93.5044654529,13.1014729308,9878510.58984,5.45718997159,10.2005,0.555793548528,0.0360694275961,912.121033465,225.623456714,637.244633386,0.541241458048,0.33163443046,0.447466285575,321.908518927,434.343349269
19,0.160714285714,0,-7.19031286627,97.6517580258,13.1038048175,9880268.83239,5.36185789212,10.2005,0.553046001049,0.035772747911,908.897795563,489.405277125,459.891315052,0.541604241693,0.329344173056,0.445726356012,319.79923795,432.808474077
19.5,0.160714285714,0,-2.88283216926,100.096498338,13.1252549733,9896442.24989,5.38050176197,10.2005,0.554077522341,0.0358307688571,913.345465107,649.393710211,185.420035312,0.542016403743,0.330110392674,0.446444703641,321.593530989,434.926411956
20,0.160714285714,0,2.06609228633,100.294720135,13.1303310816,9900269.63554,5.28977426912,10.2005,0.551023782367,0.0355484189476,909.965653171,657.721420938,-132.000980745,0.541935660966,0.327652497589,0.444448804304,319.445993817,433.316977701
20.5,0.160714285714,0,6.55530146059,98.2023181334,13.1329672944,9902257.33999,5.15925847711,10.2005,0.547146617334,0.0351422452412,905.236087454,519.142733638,-414.899430228,0.542329212592,0.324460504805,0.441961286859,316.460984077,431.06480355
21,0.160714285714,0,9.58592513264,94.284861649,13.1471457569,9912947.9007,5.10751860919,10.2005,0.546023183852,0.0349812273781,905.811843537,270.949519689,-606.157683304,0.542898144133,0.323464050878,0.441289033812,316.17067467,431.338973113
21.5,0.160714285714,0,10.4836352373,89.4140032323,13.1627885297,9924742.55141,5.11946592949,10.2005,0.546643058395,0.0350184082226,908.857112868,-37.1961963586,-665.449668528,0.543124598493,0.323925321206,0.441720849053,317.375439658,432.789101366
22,0.160714285714,0,9.04868704091,84.673531861,13.1679931812,9928666.85864,5.11996116357,10.2005,0.546606634456,0.0350199494235,909.514738797,-338.343796533,-574.783711678,0.543072261354,0.32390458356,0.441691102964,317.606139476,433.10225657
22.5,0.160714285714,0,5.60036328717,81.1182247804,13.1600616826,9922686.50869,5.18674456749,10.2005,0.548796094196,0.0352277837575,911.367207723,-566.567765077,-357.246747725,0.543070092502,0.325666906757,0.443124379375,318.949619343,433.98438463
23,0.160714285714,0,0.905932280105,79.5391545894,13.1372035055,9905451.44316,5.28418917635,10.2005,0.551697114788,0.0355310377726,912.016838093,-669.858809254,-58.0112500088,0.542778055063,0.32805603304,0.444984719172,320.174318118,434.293732425
23.5,0.160714285714,0,-3.99007293338,80.2876718555,13.1095783203,9884622.05348,5.36380865715,10.2005,0.553875012959,0.0357788188198,910.977004859,-622.775834733,255.852249302,0.542353491075,0.3298893957,0.446352596566,320.6109933,433.798573742
24,0.160714285714,0,-7.99826809444,83.1972279555,13.0854311085,9866415.05579,5.41264107629,10.2005,0.555121541479,0.0359307885115,909.187268256,-436.011592905,512.634789101,0.54200795225,0.330958426219,0.447121311829,320.46612032,432.946318217
24.5,0.160714285714,0,-10.2268108695,87.6204329302,13.0563442171,9844483.53969,5.35136571911,10.2005,0.552898936542,0.0357400955804,902.177749925,-151.026758343,649.076932263,0.541796628944,0.329192675033,0.445653196069,317.340831148,429.608452345
25,0.160714285714,0,-10.179839977,92.5731028044,13.0521617031,9841329.92413,5.32429720491,10.2005,0.552282952442,0.0356558565885,900.851628252,162.936232014,644.616595,0.542061872585,0.328649544357,0.445283366701,316.614306539,428.976965835
25.5,0.160714285714,0,-7.86780666226,96.9532451651,13.0626320123,9849224.53728,5.26272475486,10.2005,0.550385248625,0.0354642390848,899.819691184,438.921530202,496.652952335,0.542179274445,0.327096089585,0.444060561564,315.623510881,428.48556723
26,0.160714285714,0,-3.80514924564,99.7862576718,13.0716222506,9856003.17696,5.16780329064,10.2005,0.547545397864,0.0351688372614,897.355619631,614.19134201,238.81342594,0.542446853307,0.324762189543,0.442235604717,313.802968719,427.312199824
26.5,0.160714285714,0,1.10417183044,100.441781676,13.0858376029,9866721.55262,5.08652333605,10.2005,0.5452968801,0.0349158887108,896.405979905,652.965799442,-69.0482203476,0.542860795398,0.322886709125,0.440808325468,312.669724241,426.859990431
27,0.160714285714,0,5.76780946487,98.773959994,13.1087771953,9884018.00524,5.03203289793,10.2005,0.543405564442,0.0347589337677,897.008738923,548.020275427,-360.256547067,0.543216639025,0.321376419466,0.439562268575,312.299278661,427.147018535
27.5,0.160714285714,0,9.14808228145,95.1538908188,13.1301568822,9900138.2892,4.99084639437,10.2005,0.541516364488,0.0346520405703,897.297729082,321.512079256,-570.679329255,0.54345591939,0.319933446639,0.438273118781,311.912000624,427.284632896
28,0.160714285714,0,10.4928636307,90.3870566208,13.1393591036,9907076.76411,4.9383972949,10.2005,0.538985431807,0.0345159170479,894.987370148,24.0346773382,-651.565115155,0.543637164375,0.318018823126,0.436532555908,310.48012158,426.184461975
28.5,0.160714285714,0,9.50293331786,85.5341004986,13.155524731,9919265.64717,5.00562314244,10.2005,0.542691683906,0.0346903913336,902.50485923,-280.401840618,-596.663671626,0.543868452909,0.320769419941,0.43911805504,313.936577091,429.764218681
29,0.160714285714,0,6.39855550795,81.6748280852,13.1554368726,9919199.40197,5.1037922915,10.2005,0.546578618617,0.034969630833,907.858347521,-527.647582933,-405.539054637,0.543572099726,0.323800554241,0.441728720464,316.898911116,432.313498819
29.5,0.160714285714,0,1.8704689098,79.6679457,13.1263978649,9897303.99013,5.1891197503,10.2005,0.548945633435,0.0352351754822,906.927094777,-655.932447315,-118.747077204,0.54314092791,0.325775711974,0.443230201528,317.425958223,431.870045132
30,0.160714285714,0,-3.07380584546,79.9599941422,13.0975576928,9875558.50038,5.29061714594,10.2005,0.551897404228,0.0355510420356,906.783941391,-639.354562395,195.742096075,0.542767684571,0.328219634292,0.445114022525,318.40348076,431.801876853
30.5,0.160714285714,0,-7.33414429821,82.4859912555,13.0756229898,9859019.73432,5.39140961297,10.2005,0.554751021012,0.0358647148049,907.412515195,-480.360504876,468.86201197,0.542325549117,0.330604081921,0.446918240956,319.643296413,432.101197712
31,0.160714285714,0,-9.96260104287,86.6838907647,13.047261415,9837635.10694,5.36106590964,10.2005,0.553310281692,0.0357702832096,901.485159224,-210.377459521,632.037894076,0.54188845227,0.32951033851,0.445931292693,317.205261636,429.27864725
31.5,0.160714285714,0,-10.374332053,91.6196402238,13.0384072404,9830959.05926,5.31915833203,10.2005,0.552071805187,0.035639864079,898.666706378,102.29321134,655.221897804,0.542019835137,0.328485777591,0.445141069679,315.789919996,427.936526847
32,0.160714285714,0,-8.47772523627,96.1950120919,13.0416054172,9833370.48458,5.23429845032,10.2005,0.549476511397,0.0353757745603,895.732553245,388.921885897,532.230258491,0.542201578762,0.32635893504,0.443470097664,313.899214505,426.539311069
32.5,0.160714285714,0,-4.69478455746,99.391964542,13.0577403469,9845536.22159,5.15650692021,10.2005,0.547299968188,0.0351336822156,895.153655364,587.799383353,293.824732355,0.542570634224,0.324544325485,0.442088918205,312.926747499,426.263645412
33,0.160714285714,0,0.132767834891,100.499160571,13.0719122468,9856221.83407,5.05822770129,10.2005,0.544418170909,0.0348278308392,893.339339752,653.710017685,-8.26653360572,0.542910174,0.322173422098,0.440236764378,311.315372903,425.399685596
33.5,0.160714285714,0,4.93077875759,99.2702438395,13.0987528518,9876459.65028,5.00166182554,10.2005,0.541960510244,0.0346801103485,893.619450529,576.158545209,-306.454756197,0.543340819436,0.320278915255,0.438571911049,310.756952667,425.533071681
34,0.160714285714,0,8.63166814383,95.9786541173,13.119889569,9892396.73501,4.95326799634,10.2005,0.539706935937,0.0345545116526,893.352587331,370.785591087,-535.32084512,0.543589537911,0.318563823977,0.437029382338,310.09118759,425.405993967
34.5,0.160714285714,0,10.4119706447,91.3567856474,13.1410508296,9908352.32548,4.92433025819,10.2005,0.538422207711,0.0344794082307,894.441720093,84.1563446542,-645.815639174,0.543802821658,0.317579768304,0.436154094458,310.131319617,425.924628616
35,0.160714285714,0,9.8755605546,86.4330259698,13.1559403615,9919579.03254,4.98934196003,10.2005,0.541911509585,0.0346481360438,901.461423631,-223.561792124,-618.955449942,0.543930577226,0.320177815999,0.438582653207,313.377375654,429.267344586
35.5,0.160714285714,0,7.14179164919,82.3029348425,13.1643617903,9925928.78989,5.11211349311,10.2005,0.546924073301,0.0349955269583,909.57331602,-488.901654477,-453.631830022,0.543643791067,0.324066486389,0.441963280446,317.589655583,433.130150486
36,0.160714285714,0,2.8189404076,79.8854770267,13.1322968642,9901751.8356,5.17007339442,10.2005,0.548283695261,0.0351759019733,906.847224126,-641.659727039,-178.83201583,0.543104466582,0.325248564726,0.442793095827,317.197226567,431.832011489
36.5,0.160714285714,0,-2.13113837415,79.7185482917,13.1034667196,9880013.90656,5.2820054707,10.2005,0.551699497531,0.0355242419373,907.358960971,-654.973842552,135.76291846,0.54285087533,0.32804580705,0.444994669427,318.522063389,432.0756957
37,0.160714285714,0,-6.60702881316,81.8392910687,13.0850363142,9866117.38094,5.4153052088,10.2005,0.555572479843,0.0359390794667,909.812167816,-523.497540587,423.831233705,0.542362985314,0.331264035464,0.447455625286,320.742686077,433.243889436
37.5,0.160714285714,0,-9.61282416997,85.7758300842,13.0526189887,9841674.71748,5.39605880876,10.2005,0.554350415203,0.0358791834072,903.567994262,-268.906243925,611.942344318,0.541785113024,0.3303707433,0.446594749868,318.294776591,430.270473458
38,0.160714285714,0,-10.4797207966,90.6522668353,13.0316320903,9825850.59612,5.3016271846,10.2005,0.551343448553,0.0355853059982,896.741206168,41.0824417214,660.05581706,0.541868337703,0.327922128897,0.444649288367,314.920516428,427.019621985
38.5,0.160714285714,0,-9.01483010383,95.3835711381,13.0436381486,9834903.16402,5.292788583,10.2005,0.551470342109,0.0355577996902,898.656844526,339.739872516,568.896955507,0.542277707737,0.327956296817,0.444779229194,315.533930731,427.931830727
39,0.160714285714,0,-5.54409718188,98.9170054636,13.0583593389,9846002.94153,5.20726612574,10.2005,0.548706688303,0.0352916481929,897.043554626,560.14728201,348.26837107,0.542316111826,0.325719203938,0.442980282187,314.089345519,427.163597441
39.5,0.160714285714,0,-0.839776480482,100.466364004,13.0699672931,9854755.33898,5.08735294343,10.2005,0.545151007956,0.0349184705034,893.999814453,652.736192076,52.3727726132,0.542688490231,0.322797566728,0.440693376365,311.825669273,425.714197359
40,0.160714285714,0,4.0513984498,99.6869071742,13.0932809704,9872333.8517,5.00391707595,10.2005,0.541949517733,0.034685963502,892.837773452,601.562610796,-251.59421733,0.543213000504,0.3202846443,0.438554606019,310.502929356,425.160844501
40.5,0.160714285714,0,8.04111811092,96.7520677963,13.1204002811,9892781.81191,4.96731226729,10.2005,0.54042306707,0.0345909613848,894.435448038,419.490124119,-499.57579458,0.543579609655,0.319101004989,0.437525056021,310.638264286,425.921641923
41,0.160714285714,0,10.2416510552,92.3148614782,13.1463559572,9912352.39172,4.95697241837,10.2005,0.54004874375,0.0345641259068,897.470151385,144.251777172,-638.213724566,0.543740877706,0.318803282953,0.437277704902,311.577557723,427.366738755
41.5,0.160714285714,0,10.1633683207,87.36258756,13.1544422148,9918449.42998,4.97506769073,10.2005,0.541029787787,0.0346110893864,899.978759579,-164.93055956,-635.566132433,0.543786479097,0.319532915581,0.437961042379,312.674948099,428.561314085
42,0.160714285714,0,7.82368818503,82.9971503527,13.1665578745,9927584.63738,5.09483858837,10.2005,0.546419771685,0.0349417663215,909.2103893,-444.384487593,-496.47298461,0.543706688069,0.323651018818,0.441639572435,317.288325447,432.957328238
42.5,0.160714285714,0,3.74320051689,80.1898802306,13.1408719874,9908217.47848,5.16129585368,10.2005,0.548072013948,0.0351485856907,907.765382559,-622.811240025,-237.64310838,0.543180175768,0.325065708699,0.442663123127,317.43304601,432.26922979
43,0.160714285714,0,-1.17016692629,79.5654080403,13.1131254454,9887296.58581,5.27957113029,10.2005,0.55165862357,0.0355166661103,908.651740296,-665.629864764,74.6457605536,0.542889237626,0.328006380384,0.444972454156,318.953470983,432.691304903
43.5,0.160714285714,0,-5.82316670764,81.2626817904,13.0900164251,9869872.38454,5.40283281869,10.2005,0.555174539017,0.0359002645705,909.982109916,-560.363216761,373.465673307,0.542373570339,0.330939402866,0.44719873591,320.672318051,433.324814246
44,0.160714285714,0,-9.18048442345,84.9040500639,13.0596986813,9847012.80569,5.41775429891,10.2005,0.555115961213,0.0359467011957,905.567314811,-325.356284004,586.137684798,0.541839037635,0.330982573095,0.447097787992,319.230259408,431.222530863
44.5,0.160714285714,0,-10.4951010425,89.6792912404,13.029920436,9824560.00872,5.29381227781,10.2005,0.55099214699,0.0355609854956,896.022400455,-20.1777253653,660.310204069,0.541774527843,0.327653832357,0.444409603717,314.580203372,426.67733355
45,0.160714285714,0,-9.47450816473,94.5258916289,13.0462220519,9836851.4271,5.3410210386,10.2005,0.553085515464,0.035707902256,901.145901836,286.860951956,600.515136974,0.542311663058,0.329257099035,0.445834503415,316.910981833,429.117096112
45.5,0.160714285714,0,-6.34579252059,98.3654597773,13.0616256692,9848465.75458,5.26434150307,10.2005,0.550364562085,0.0354692705113,899.636837294,527.978313751,400.508869044,0.542106722993,0.327091454378,0.444038737975,315.570409641,428.398493949
46,0.160714285714,0,-1.80510810183,100.343673658,13.0681651059,9853396.48986,5.11770878186,10.2005,0.545896244026,0.0350129398639,894.688451148,646.183714586,112.767619808,0.542439817955,0.323436752574,0.441154488002,312.356971014,426.042119594
46.5,0.160714285714,0,3.1372213859,100.020371349,13.0882286212,9868524.38035,5.01614962908,10.2005,0.542448538128,0.0347177112009,892.830838918,622.545534982,-194.909260144,0.543079957075,0.320673414494,0.438889846345,310.639951997,425.157542342
47,0.160714285714,0,7.38150431418,97.4674891402,13.129534966,9899669.3644,5.02358781418,10.2005,0.543278301491,0.0347370158595,899.719953478,467.708128522,-462.322676823,0.543525775823,0.321246958778,0.439497855077,313.162911749,428.438073085
47.5,0.160714285714,0,9.98336770738,93.2530553668,13.1456945004,9911853.65329,4.97242457519,10.2005,0.540601243434,0.034604229589,898.127479383,202.975510764,-622.915668838,0.543493055688,0.319243830018,0.437642015925,311.976723234,427.679752087
48,0.160714285714,0,10.3638846852,88.3148014266,13.1496025575,9914800.32838,4.94847600653,10.2005,0.539587042071,0.0345420747845,897.252660743,-104.95280896,-645.454385375,0.543718338868,0.318460172181,0.436955889805,311.395970228,427.263171782
48.5,0.160714285714,0,8.43838842482,83.7515121196,13.1627040524,9924678.85547,5.04911135793,10.2005,0.544896334045,0.0348032582681,906.62031222,-394.78565387,-533.145739521,0.54382396617,0.322428625641,0.440639379776,315.904952866,431.7239582
49,0.160714285714,0,4.63531092848,80.5785408457,13.1500651853,9915149.14975,5.15877984466,10.2005,0.548191891408,0.0351407557056,909.243633365,-599.090788628,-294.749680935,0.543380861428,0.325129260516,0.442764256092,317.939492607,432.973158745
49.5,0.160714285714,0,-0.199145118367,79.5018886831,13.1222829092,9894201.31354,5.27235469866,10.2005,0.551433051397,0.0354942081016,909.623212142,-670.241128984,12.7142154371,0.542900236619,0.327822307408,0.444826689563,319.219861913,433.153910544
50,0.160714285714,0,-4.98929043683,80.7611158175,13.0930747242,9872178.34204,5.37620798269,10.2005,0.554333983281,0.0358174063342,909.304043389,-591.577518706,319.470619875,0.542404955632,0.330252596438,0.446656774451,320.156366842,433.001925423
50.5,0.160714285714,0,-8.66929509414,84.0760382707,13.0645433889,9850665.71525,5.40845237848,10.2005,0.554929361674,0.0359177530092,906.021481751,-378.306747853,553.624919115,0.541954250522,0.330811628822,0.446990321669,319.30215381,431.438800834
51,0.160714285714,0,-10.4203406922,88.7090701572,13.0381632159,9830775.0648,5.34152385082,10.2005,0.552595180625,0.0357094670406,899.272432978,-81.6431324922,659.020519584,0.54181473767,0.328943710605,0.445457781321,316.218317161,428.224968085
51.5,0.160714285714,0,-9.85281132411,93.6293400242,13.0454207657,9836247.25734,5.36138682248,10.2005,0.553541439386,0.0357712819114,901.585423529,230.289544866,625.182380356,0.542104542523,0.329661154863,0.446106750343,317.260911526,429.326392157
52,0.160714285714,0,-7.09298495188,97.742064613,13.0625797393,9849185.12346,5.30691905807,10.2005,0.55166950838,0.0356017746555,901.470904905,490.302163082,449.196181954,0.542018444715,0.32816065032,0.444878995252,316.64819889,429.271859479
52.5,0.160714285714,0,-2.75493596389,100.132143299,13.0662052776,9851918.77933,5.14345962615,10.2005,0.546553769366,0.0350930781806,895.251691002,633.872813631,172.350405955,0.542254721541,0.323995697778,0.441564643925,312.802925756,426.310329048
53,0.160714285714,0,2.19609927357,100.267772299,13.0879237383,9868294.49871,5.05188339808,10.2005,0.544181048826,0.0348104526694,895.208745175,640.497479273,-136.991355867,0.542967237093,0.321986067073,0.440079258914,311.897001917,426.289878655
53.5,0.160714285714,0,6.65849206169,98.1187735197,13.1255593426,9896671.74435,5.03555903691,10.2005,0.543739867756,0.0347680853158,899.803681441,508.76709317,-417.257809064,0.543368683993,0.321610591236,0.439805060394,313.327556148,428.477943543
54,0.160714285714,0,9.639338952,94.1633093289,13.1446000754,9911028.45689,4.98727345731,10.2005,0.541316270119,0.034642767565,898.986140635,260.168307438,-602.369485864,0.543440417723,0.31978519433,0.438133375957,312.453731974,428.088638398
54.5,0.160714285714,0,10.4753874481,89.2814891704,13.1409720356,9908292.91486,4.90629054248,10.2005,0.537341122324,0.0344325889398,892.869044847,-44.4548711069,-648.121057631,0.543652903077,0.316787801492,0.435392436484,309.354217609,425.175735641
55,0.160714285714,0,8.9806128152,84.5595410613,13.1654725632,9926766.31267,5.04258937218,10.2005,0.54474563119,0.0347863314632,906.8167717,-343.735584786,-567.407314815,0.544010303072,0.322294910752,0.440549522824,315.906790823,431.817510333
55.5,0.160714285714,0,5.48760946131,81.0481207336,13.1584943481,9921504.73846,5.15608868226,10.2005,0.548132430265,0.0351323806316,910.336273449,-569.869032413,-349.336558383,0.54340951811,0.32507669796,0.4427285689,318.29575414,433.493463547
56,0.160714285714,0,0.773587112311,79.5285357767,13.1284067833,9898818.71457,5.25319489168,10.2005,0.550816414665,0.0354345815254,909.652101942,-668.14352921,-49.3595940691,0.542912002675,0.327322378889,0.44442591341,319.030612607,433.167667591
56.5,0.160714285714,0,-4.11256201888,80.3389010128,13.0944876818,9873243.71208,5.33489636566,10.2005,0.553064916277,0.035688841872,907.840547715,-616.794008704,262.558495367,0.542488333202,0.329210733801,0.445841662253,319.215241206,432.305022721
57,0.160714285714,0,-8.08364669823,83.2989063536,13.073690417,9857562.57439,5.42537291265,10.2005,0.555667010632,0.0359704108215,908.304481681,-429.270150398,517.836105121,0.54213328684,0.331379779806,0.447489819655,320.29857591,432.525943658
57.5,0.160714285714,0,-10.2560818494,87.7499366458,13.0448264104,9835799.11346,5.38179394301,10.2005,0.553838912611,0.0358347902092,901.808019345,-142.88932254,651.308144112,0.541741606882,0.329963435859,0.446257553782,317.522887236,429.432390165
