time,root_dist,x,y,z,rel_vel_mag,Re,alpha_deg,alpha_geom_deg,cl,cd,fx,fy,fz,end_effect_factor,c_ref_t,c_ref_n,f_ref_t,f_ref_n
5.5,0.267857142857,1764,-14.5314916369,98.4306435583,18.5382647616,12297048.9585,6.28452714082,8.15938320808,0.817841977211,0.0386441551395,2609.32205157,679.470950931,1171.17114165,0.759453906875,0.377110745382,0.726736786004,644.763068189,1242.53431027
6,0.267857142857,1764,-9.05024884489,104.153903908,18.5112516751,12279130.2778,6.11658245378,8.15938320808,0.811591072044,0.0381215002564,2585.34735958,1122.93700739,718.025176645,0.760819370961,0.372309812781,0.722162530397,634.700936031,1231.11779028
6.5,0.267857142857,1764,-1.55528298675,106.727853862,18.4864279687,12262663.8859,5.95748105742,8.15938320808,0.805549451998,0.037626366274,2562.5027426,1307.30887751,121.547884886,0.762023732756,0.367729846674,0.717704969272,625.212959551,1220.23940124
7,0.267857142857,1764,6.2857406736,105.579777411,18.4662696275,12249292.1863,5.82031202653,8.15938320808,0.800437207186,0.0371994872516,2543.46791606,1202.11635513,-484.999975827,0.763171830569,0.363851202289,0.713929847459,617.270105162,1211.17519812
7.5,0.267857142857,1764,12.7281573786,100.965126983,18.4502346926,12238655.6794,5.68885359426,8.15938320808,0.795410796963,0.0367903799868,2525.74446051,835.857171728,-970.250654152,0.764167281314,0.360090380561,0.710187852482,609.829451533,1202.73545739
8,0.267857142857,1764,16.3384990167,93.9106840681,18.4395531353,12231570.2464,5.58313560106,8.15938320808,0.791520965403,0.0364613786569,2512.56752528,295.333663264,-1233.87844245,0.765126199849,0.357154673903,0.707301498454,604.157550184,1196.46072632
8.5,0.267857142857,1764,16.3134475403,85.9860954981,18.429454084,12224871.209,5.47791192565,8.15938320808,0.787452321334,0.0361339156765,2498.98284772,-300.247835391,-1220.27749028,0.765900858848,0.354148013304,0.70424853774,598.415503412,1189.99183225
9,0.267857142857,1764,12.658577021,78.9546196171,18.4178681254,12217185.8565,5.389252541,8.15938320808,0.784140720741,0.0358580018554,2487.06205741,-819.429667133,-939.1087672,0.766675010247,0.351681230602,0.701771172295,593.500369366,1184.31526543
9.5,0.267857142857,1764,6.18711339265,74.3807929821,18.3963918118,12202939.9018,5.29687307489,8.15938320808,0.780526801942,0.0355705108969,2471.61168137,-1147.36906993,-454.498268113,0.767329716085,0.349040448156,0.699040853846,587.670843276,1176.95794351
10,0.267857142857,1764,-1.66101215571,73.2823135985,18.3693552849,12185005.6723,5.21953579733,8.15938320808,0.77763386805,0.0353298322158,2456.68439517,-1216.95161078,120.912150752,0.76801425707,0.346901525386,0.696865813101,582.354080128,1169.84971199
10.5,0.267857142857,1764,-9.13955466294,75.9035983115,18.3415207896,12166542.1238,5.14534615351,8.15938320808,0.774770264709,0.0350989491775,2441.62492339,-1016.87034956,659.298901257,0.768589195419,0.344812923258,0.694697738059,577.094990354,1162.67853495
11,0.267857142857,1764,-14.5845031382,81.6613989056,18.3169606593,12150250.5707,5.05189888973,8.15938320808,0.770862895722,0.0348104928756,2424.57894295,-595.092900088,1040.83816585,0.769142332924,0.342043740463,0.691698961996,570.928282429,1154.5614014
11.5,0.267857142857,1764,-16.784330857,89.2745775838,18.3030841395,12141045.8126,4.98068123018,8.15938320808,0.766349588782,0.0346256584595,2408.24207972,-51.2577341511,1185.96661719,0.769841285213,0.339169493069,0.688080433831,565.273231225,1146.78194272
12,0.267857142857,1764,-15.2495657734,97.0491661721,18.2858489419,12129613.1315,4.83905821953,8.15938320808,0.756506152765,0.0342580978482,2375.84736145,488.20308605,1056.13697986,0.770375646295,0.333065322767,0.68010489427,554.054847488,1131.35588641
12.5,0.267857142857,1764,-10.3217003594,103.25528203,18.2758480123,12122979.1815,4.72906022033,8.15938320808,0.749484231343,0.0339726150609,2353.48117762,904.861711772,704.602997849,0.771442603896,0.328651081619,0.674439929242,546.113894662,1120.70532268
13,0.267857142857,1764,-3.09720791864,106.512035099,18.2671332541,12117198.3919,4.63517642137,8.15938320808,0.743398288211,0.033728954187,2334.05731772,1113.10817208,208.788766753,0.772275297457,0.324857483927,0.66951196584,539.295448642,1111.45586558
13.5,0.267857142857,1764,4.81642789629,106.094782456,18.2639477351,12115085.3309,4.56065302804,8.15938320808,0.738606949316,0.0335355402503,2319.70598332,1074.65154233,-321.593763772,0.772988777779,0.321877148961,0.665627492683,534.161450264,1104.62189682
14,0.267857142857,1764,11.6583857809,102.096364784,18.265709403,12116253.904,4.49630270668,8.15938320808,0.734416045141,0.033368528948,2308.27880158,801.331080738,-772.316893911,0.773556950612,0.319286772297,0.662220766151,529.964891144,1099.1803817
14.5,0.267857142857,1764,15.9062978262,95.4064488775,18.2729257254,12121040.7312,4.45295909398,8.15938320808,0.731692554424,0.0332560373076,2302.39372284,356.535817872,-1048.96301312,0.774048865584,0.317593634463,0.660010788977,527.571166884,1096.37796326
15,0.267857142857,1764,16.6149835609,87.5135725888,18.2795773449,12125452.9721,4.4078676127,8.15938320808,0.728685801614,0.0331390093448,2295.50278851,-163.139773197,-1090.14429199,0.774380880236,0.315753862181,0.657556605877,524.896958456,1093.09656596
15.5,0.267857142857,1764,13.6267570655,80.1739381298,18.2792755262,12125252.7657,4.38966678563,8.15938320808,0.727670439334,0.0330917719143,2292.57629056,-643.365128153,-892.217087738,0.774726867239,0.315106213391,0.656739985025,523.803034543,1091.70299551
16,0.267857142857,1764,7.60651283344,75.0206487953,18.2668764911,12117028.0724,4.39531672007,8.15938320808,0.728218100362,0.0331064354449,2291.06497946,-980.415252541,-497.854753429,0.774866691015,0.315417200561,0.657198316608,523.608927592,1090.98332355
16.5,0.267857142857,1764,-0.106216390817,73.2003357748,18.2389671792,12098514.8955,4.39936375186,8.15938320808,0.728475498585,0.0331169388898,2284.79735348,-1096.75190968,6.93424748888,0.774823276261,0.315576180844,0.657407756087,522.273252597,1087.99873975
17,0.267857142857,1764,-7.795311967,75.1180273036,18.2063562144,12076882.9556,4.39378830462,8.15938320808,0.728035464545,0.0331024686791,2275.37444228,-967.290028062,506.675269813,0.774792184153,0.315316747277,0.657043955877,519.97946659,1083.51163918
17.5,0.267857142857,1764,-13.7499138531,80.3470279689,18.1767298661,12057230.8112,4.32984050179,8.15938320808,0.723363748247,0.0329365020513,2254.70319668,-619.838463652,882.912065895,0.77483501986,0.312523637645,0.653198975319,513.697511319,1073.66818889
18,0.267857142857,1764,-16.6450950361,87.7238604528,18.162685194,12047914.512,4.26804585091,8.15938320808,0.719266822456,0.0327761235962,2239.66626004,-144.76567026,1058.65140933,0.775326978078,0.310029836776,0.649846548404,508.811229752,1066.50774287
18.5,0.267857142857,1764,-15.8366640438,95.6071447246,18.1591907245,12045596.5139,4.19083585288,8.15938320808,0.714012604968,0.0325757369928,2223.94016037,352.841431683,996.55555345,0.77580351398,0.306861025279,0.645531943329,503.416906839,1059.01912399
19,0.267857142857,1764,-11.504500586,102.242812841,18.1600220364,12046147.9508,4.11333748761,8.15938320808,0.708840078235,0.0323746019768,2209.50539398,762.639411177,716.647854263,0.77640050836,0.303740143551,0.64128332004,498.342608723,1052.1454257
19.5,0.267857142857,1764,-4.61253147081,106.15439734,18.1657628189,12049956.0032,4.06806269346,8.15938320808,0.706043394425,0.0322570982537,2203.01961722,1001.26302432,285.888548666,0.777001503639,0.302027884322,0.638996832771,495.846674175,1049.05696058
20,0.267857142857,1764,3.30574765812,106.471552216,18.1737369386,12055245.5026,4.02013621254,8.15938320808,0.702820261237,0.032132712488,2195.79228489,1015.28354807,-203.761683614,0.777353430124,0.300096719869,0.636341723872,493.108862955,1045.61537376
20.5,0.267857142857,1764,10.4884823369,103.123709013,18.1829758788,12061373.9996,3.97091679465,8.15938320808,0.699517432942,0.0320049711044,2188.61897879,804.420606902,-642.893812898,0.777726631279,0.2981216881,0.633618510028,490.361745194,1042.19951371
21,0.267857142857,1764,15.3374802122,96.8557786385,18.1967899616,12070537.3412,3.93519430272,8.15938320808,0.697219474954,0.0319122589038,2185.40557159,418.911171435,-937.171711834,0.77811061114,0.296737540792,0.631727963927,488.826951424,1040.6693198
21.5,0.267857142857,1764,16.7738163796,89.0624051716,18.2175303186,12084295.1113,3.95467178609,8.15938320808,0.698911367553,0.0319628096982,2195.31122056,-57.6064692532,-1030.59478179,0.778389747922,0.29769665483,0.633147236116,491.525486372,1045.3862955
22,0.267857142857,1764,14.4778992655,81.4776509776,18.2200679131,12085978.3823,3.95018091528,8.15938320808,0.698442306803,0.0319511543379,2194.54580951,-523.310836885,-889.008600919,0.778237503058,0.297438601993,0.632750195765,491.236240628,1045.02181405
22.5,0.267857142857,1764,8.96058125948,75.7891596486,18.216451121,12083579.2436,4.02437860977,8.15938320808,0.703965282727,0.0321437229736,2209.57607813,-881.738066949,-555.975959417,0.778272595717,0.300669369317,0.637336856432,496.374905437,1052.17908482
23,0.267857142857,1764,1.44949164817,73.2626473431,18.1904465005,12066329.512,4.07963472623,8.15938320808,0.707528083877,0.0322871316743,2213.38323372,-1042.9640493,-90.3229865436,0.777693568412,0.302825717628,0.640261691099,498.508489691,1053.99201606
23.5,0.267857142857,1764,-6.38411669341,74.4602749688,18.154124471,12042235.8991,4.10930905,8.15938320808,0.709330138774,0.0323641467902,2209.61766547,-968.002239781,397.680090596,0.777263421476,0.303934021609,0.641732650159,498.33686907,1052.19888832
24,0.267857142857,1764,-12.7972289511,79.1155647288,18.1193849405,12019192.0105,4.06134856539,8.15938320808,0.705575694965,0.0322396727732,2190.46093494,-670.567433812,788.410676698,0.777032792546,0.301749497735,0.638610756598,492.863372038,1043.07663569
24.5,0.267857142857,1764,-16.3628973912,86.1926926883,18.1005152765,12006675.1334,3.99969072126,8.15938320808,0.701355978219,0.0320796493789,2173.98414552,-232.119593915,997.594569262,0.777405671627,0.299232591985,0.635129252973,487.734926359,1035.23054548
25,0.267857142857,1764,-16.2877439632,94.1169644871,18.0969242156,12004293.063,3.92695829921,8.15938320808,0.696409000073,0.0318908836311,2159.14218367,248.429861201,982.850832157,0.777886047016,0.296287986367,0.631043542852,482.743753524,1028.1629446
25.5,0.267857142857,1764,-12.5884906596,101.125192264,18.1086663457,12012082.0093,3.90412082734,8.15938320808,0.695226976969,0.0318316125064,2158.67104064,670.498255115,758.689002531,0.778454158291,0.295538520602,0.630087917596,482.147716066,1027.93859078
26,0.267857142857,1764,-6.08823879302,105.658012275,18.1200824012,12019654.6594,3.85518305541,8.15938320808,0.691762945164,0.0317046020913,2151.53547575,938.36483014,364.860434427,0.778632866527,0.2935024009,0.62721407411,479.429860531,1024.54070274
26.5,0.267857142857,1764,1.7666749287,106.706850682,18.1345039913,12029220.9809,3.81921490002,8.15938320808,0.689439034811,0.0316112523092,2148.37370643,998.06508346,-105.540930111,0.779016339704,0.29211227724,0.625296626793,477.918957909,1023.0350983
27,0.267857142857,1764,9.2284951438,104.03833599,18.1470203525,12037523.5005,3.76499816123,8.15938320808,0.685670922897,0.0314705411525,2140.57820201,833.44265074,-547.886976079,0.779298640285,0.289898746929,0.622168567188,474.952388264,1019.32295334
27.5,0.267857142857,1764,14.6369316503,98.24622531,18.1612983921,12046994.6001,3.71201834827,8.15938320808,0.682117537957,0.0313330402453,2133.79606774,486.793503894,-864.051487368,0.77972489919,0.287801260189,0.61922252029,472.258261778,1016.09336559
28,0.267857142857,1764,16.7885818091,90.6192905933,18.1856583761,12063153.3895,3.75320748197,8.15938320808,0.685538466973,0.0314399402688,2149.45471488,36.9027549915,-1000.41067609,0.780142284902,0.28973646123,0.622096650511,476.710034222,1023.54986423
28.5,0.267857142857,1764,15.2046933086,82.8545607978,18.1960038999,12070015.9202,3.77787276096,8.15938320808,0.687082394684,0.031503955184,2156.3038535,-427.636140554,-909.96175054,0.779817715668,0.290663388693,0.623369481729,478.779404265,1026.81135881
29,0.267857142857,1764,10.2376888127,76.6797249363,18.1996892557,12072460.5396,3.88067949508,8.15938320808,0.694533448194,0.0317707741555,2178.62252348,-809.438325019,-622.117609808,0.779623597689,0.295011894481,0.629566576992,486.139105174,1037.43929689
29.5,0.267857142857,1764,2.99275025568,73.4687131201,18.176409631,12057018.3886,3.95468435866,8.15938320808,0.699295442666,0.0319628423284,2186.58438109,-1011.72230828,-183.157682688,0.778816462002,0.297875896459,0.633486929409,489.603654271,1041.23065766
30,0.267857142857,1764,-4.91808935273,73.9359906275,18.1400773813,12032917.9963,4.00704444059,8.15938320808,0.702650582198,0.0320987348196,2187.33151748,-985.858969915,301.826423953,0.778237404822,0.29990207779,0.636244381647,490.965336017,1041.5864369
30.5,0.267857142857,1764,-11.7346308771,77.9775860087,18.1025237084,12008007.3932,3.98313943894,8.15938320808,0.700513333026,0.0320366930865,2172.1425484,-731.811306282,714.293781363,0.777828694945,0.298693717564,0.634450425596,486.964635764,1034.35359448
31,0.267857142857,1764,-15.9401616686,84.6942252235,18.0750043211,11989752.8664,3.90186929711,8.15938320808,0.694668356517,0.0318257690081,2148.99593388,-318.281685791,956.215018798,0.778015190251,0.295258848167,0.629602428282,479.90229393,1023.33139709
31.5,0.267857142857,1764,-16.5989312848,92.5914243581,18.0668268329,11984328.4658,3.82121494959,8.15938320808,0.689263355089,0.0316164431284,2131.8112069,153.624165003,984.013656653,0.778650493674,0.292047932971,0.625133247389,474.253981667,1015.14819376
32,0.267857142857,1764,-13.564360378,99.912019347,18.0768674666,11990988.7529,3.78813179302,8.15938320808,0.68737147937,0.0315305809144,2128.89873539,585.913703102,801.808828362,0.779282932481,0.290885496676,0.623585885029,472.891492715,1013.76130256
32.5,0.267857142857,1764,-7.51165529193,105.027143267,18.0964776681,12003996.8532,3.77576859703,8.15938320808,0.686684283879,0.0314984941521,2131.6008128,888.904474389,444.33887934,0.779542911894,0.290460756946,0.62302488677,473.22605958,1015.04800609
33,0.267857142857,1764,0.212428535825,106.798656914,18.1160814915,12017000.7227,3.75146086105,8.15938320808,0.684967726685,0.0314354071845,2131.32767981,992.408370855,-12.5495662088,0.779640150532,0.289457114955,0.621597578846,472.613198034,1014.91794277
33.5,0.267857142857,1764,7.88924601215,104.832390143,18.1311161195,12026973.6926,3.69214495707,8.15938320808,0.680736961583,0.0312814619334,2122.76610494,870.233877931,-462.871397315,0.779831468652,0.286993902062,0.618074300473,469.369464816,1010.84100235
34,0.267857142857,1764,13.8106690301,99.5658465878,18.1433901218,12035115.4475,3.6101017467,8.15938320808,0.675057192729,0.0310685314751,2109.38130446,555.507848932,-802.013180418,0.78029906895,0.283678754868,0.613346420174,464.576004924,1004.46728784
34.5,0.267857142857,1764,16.6591530316,92.1708570359,18.1641987114,12048918.4785,3.62337422424,8.15938320808,0.676603926689,0.031102978137,2118.78129425,126.7228059,-972.470587058,0.780947577683,0.284503733745,0.614668930681,466.996412225,1008.94347345
35,0.267857142857,1764,15.8008968874,84.2928415516,18.1852245137,12062865.5941,3.69841441287,8.15938320808,0.682085088027,0.0312977333359,2139.50221311,-337.641430294,-934.797495677,0.780842528212,0.287670526876,0.61924573748,473.288321462,1018.81057767
35.5,0.267857142857,1764,11.4268666387,77.6846957479,18.1954720249,12069663.1099,3.81938179787,8.15938320808,0.690542865074,0.0316116854668,2166.22291338,-741.973083362,-688.446448382,0.780249595491,0.292626231163,0.626273611131,481.984411055,1031.53472066
36,0.267857142857,1764,4.51030465216,73.8167632426,18.1756912802,12056541.8825,3.89947924892,8.15938320808,0.69563601943,0.0318195660078,2175.99294754,-983.07101159,-273.984112292,0.779297329473,0.295688564681,0.630468261712,485.970032487,1036.18711788
36.5,0.267857142857,1764,-3.40982139864,73.5496772667,18.1384982912,12031870.5332,3.95591262385,8.15938320808,0.699254175119,0.0319660301007,2177.33026927,-1002.54336082,207.807096567,0.778669206929,0.297867408978,0.633445526601,487.549515995,1036.82393775
37,0.267857142857,1764,-10.5712461011,76.9428657099,18.1020223286,12007674.8113,3.96743062769,8.15938320808,0.699710209086,0.0319959232975,2169.80555086,-793.387316006,642.337926882,0.778227807937,0.298181085689,0.633802931473,486.101956755,1033.24073851
37.5,0.267857142857,1764,-15.3805186719,83.2413281348,18.0663209794,11983992.9163,3.86689355068,8.15938320808,0.692189704373,0.0317349948699,2139.91931072,-403.049942426,917.209370246,0.778137835429,0.293802143238,0.627546012152,477.075911318,1019.00919558
38,0.267857142857,1764,-16.7675532746,91.0436269364,18.0575623442,11978183.0217,3.80846803991,8.15938320808,0.688561708767,0.0315833604967,2127.67718464,61.7124441322,991.510144667,0.778924511905,0.291612491323,0.62456135835,473.061336226,1013.17961174
38.5,0.267857142857,1764,-14.4237281661,98.613713821,18.0587096211,11978944.0486,3.73138305822,8.15938320808,0.683253749728,0.0313832983538,2112.93667663,503.96539553,843.893821102,0.779383063489,0.288491984098,0.620155603896,468.058638589,1006.1603222
39,0.267857142857,1764,-8.87055549101,104.267208742,18.0830399028,11995083.1356,3.74323452518,8.15938320808,0.684664580289,0.0314140570025,2122.75049214,839.175786663,521.752749052,0.779989628072,0.289246391498,0.621360568016,470.547982778,1010.83356768
39.5,0.267857142857,1764,-1.34364236877,106.746182406,18.1070711371,12011023.8543,3.73462611102,8.15938320808,0.683944168445,0.0313917151955,2126.32239324,986.214979841,79.1296905457,0.779896255558,0.288839286643,0.620755130324,471.135429396,1012.53447297
40,0.267857142857,1764,6.48223751968,105.499051479,18.1238840032,12022176.3888,3.6730083826,8.15938320808,0.679433311456,0.0312317959153,2117.35545215,906.201207856,-379.004578314,0.77996407329,0.286229156021,0.616991021033,467.745376085,1008.26450103
40.5,0.267857142857,1764,12.8657889775,100.803308474,18.1357509587,12030048.1359,3.5760101172,8.15938320808,0.672657667225,0.0309800519257,2100.7261236,623.766678561,-742.851180892,0.780450152379,0.282287215146,0.611344443876,461.907890573,1000.34577314
41,0.267857142857,1764,16.3866416883,93.7037783652,18.1566262289,12043895.3985,3.58373890544,8.15938320808,0.67389334567,0.0310001107997,2109.24308072,214.824464496,-950.448752189,0.781217650819,0.282921103055,0.612412359162,464.011489488,1004.40146701
41.5,0.267857142857,1764,16.261389313,85.780140096,18.1783029814,12058274.311,3.64772969212,8.15938320808,0.678594105244,0.0311661889855,2127.85088992,-247.689795521,-954.481969883,0.781156392788,0.285627690501,0.616342529302,469.569703552,1013.26232853
42,0.267857142857,1764,12.5179010961,78.7954405642,18.1961710058,12070126.7671,3.79414532435,8.15938320808,0.689023648838,0.0315461881045,2162.07438321,-672.976148106,-751.85900082,0.780649896794,0.291703587292,0.625026213693,480.501640044,1029.5592301
42.5,0.267857142857,1764,5.98912082703,74.3038083689,18.1776203778,12057821.5172,3.85738533301,8.15938320808,0.692692703364,0.0317103177621,2168.03294876,-948.091738125,-361.758833493,0.779495631008,0.293953687788,0.628028625926,483.221285983,1032.39664227
43,0.267857142857,1764,-1.87226708206,73.3046528645,18.140001592,12032867.7227,3.91279343112,8.15938320808,0.696356099433,0.0318541209076,2169.46548805,-1011.74266101,113.459903789,0.778999067424,0.296139861904,0.631052838064,484.802215994,1033.07880383
43.5,0.267857142857,1764,-9.31706673222,76.0202908647,18.1054218228,12009929.8091,3.95868232357,8.15938320808,0.699365647546,0.0319732184278,2169.69642206,-849.087973403,565.892268084,0.77856498317,0.297943668552,0.633533082036,485.897361775,1033.18877241
44,0.267857142857,1764,-14.6887750775,81.8464801023,18.0678208842,11984987.8532,3.86806402748,8.15938320808,0.692337111504,0.0317380326613,2140.70405902,-486.441971154,876.337678966,0.77820616891,0.293880826882,0.627671919297,477.28291806,1019.38288525
44.5,0.267857142857,1764,-16.7921616679,89.4868659846,18.0532818392,11975343.62,3.80671193021,8.15938320808,0.688423517618,0.0315788027856,2126.27501076,-30.3203577123,992.224902756,0.778915335869,0.291533249509,0.624445774127,472.708599346,1012.51190989
45,0.267857142857,1764,-15.1592130636,97.2414266062,18.0525851741,11974881.4988,3.72889617756,8.15938320808,0.683081522804,0.0313768440398,2111.01642593,423.241099394,886.013537367,0.7793968621,0.288391062409,0.620012474279,467.577589233,1005.24591711
45.5,0.267857142857,1764,-10.1532680329,103.384735644,18.0748598197,11989657.0137,3.73099978666,8.15938320808,0.683774251806,0.0313823036317,2118.29739078,785.152828055,595.593915509,0.780009226468,0.288729678726,0.62061844078,469.28253136,1008.71304323
46,0.267857142857,1764,-2.88817296293,106.549877853,18.0997008712,12006134.9112,3.72656207215,8.15938320808,0.68343055137,0.0313707862304,2123.13946822,972.827345546,169.771261277,0.779992648405,0.288532729415,0.620330805966,470.252338638,1011.01879439
46.5,0.267857142857,1764,5.01955421743,106.032594159,18.1178485088,12018172.8442,3.66651423455,8.15938320808,0.679006944386,0.0312149413588,2114.73316992,935.947686473,-293.030567008,0.780027622576,0.285977213261,0.61663752447,467.022455484,1007.0157952
47,0.267857142857,1764,11.8104069027,101.947982624,18.1339224124,12028835.2002,3.59133973181,8.15938320808,0.673839695521,0.0310198375685,2103.71008577,691.363438613,-683.402695196,0.780501448774,0.282960114217,0.612336295956,462.915596949,1001.76670751
47.5,0.267857142857,1764,15.9733883318,95.2048885868,18.1509221892,12040111.7188,3.56500930022,8.15938320808,0.672397316,0.0309515010073,2103.58802218,300.799433266,-923.129492094,0.78109616656,0.282075318949,0.611154367094,462.333713007,1001.70858199
48,0.267857142857,1764,16.5822154963,87.3036822825,18.1707228912,12053246.1845,3.60679317319,8.15938320808,0.675681514484,0.0310599445845,2117.69553393,-157.196649656,-966.751322738,0.781304873907,0.283938779667,0.613912859105,466.403936411,1008.42644473
48.5,0.267857142857,1764,13.5014214797,80.0024193913,18.1979483191,12071305.7183,3.79303490634,8.15938320808,0.689227041998,0.0315433061864,2163.13510724,-600.773629737,-811.326090428,0.780973772767,0.291788381027,0.625210713507,480.735212449,1030.06433678
49,0.267857142857,1764,7.41649748557,74.9256653531,18.1796001956,12059134.7964,3.82451458652,8.15938320808,0.690263797894,0.0316250068256,2161.52284225,-906.351297682,-445.920319388,0.779504360761,0.292540941303,0.626006429201,481.003676202,1029.29659155
49.5,0.267857142857,1764,-0.318632189387,73.203021893,18.1418597587,12034100.3066,3.87094568589,8.15938320808,0.693485555488,0.0317455115598,2161.74149268,-1012.26578097,19.2022910297,0.779257020714,0.294439919931,0.628677283449,482.118045051,1029.4007108
50,0.267857142857,1764,-7.98286469893,75.2177853081,18.1098125125,12012842.2999,3.95018868299,8.15938320808,0.699030941517,0.0319511744978,2169.85046243,-897.570466404,484.716515109,0.778892746649,0.297713166672,0.633270878171,485.756964087,1033.26212496
50.5,0.267857142857,1764,-13.8708721506,80.5216612331,18.0740899057,11989146.3041,3.88367673621,8.15938320808,0.693551674261,0.0317785530311,2145.64993695,-567.222061442,830.088994363,0.778272535013,0.29458112232,0.628685743179,478.752300705,1021.73806521
51,0.267857142857,1764,-16.6725451075,87.9345122515,18.0471268736,11971260.8261,3.77059823643,8.15938320808,0.685640759756,0.0314850752812,2116.91223924,-121.293927245,979.080352689,0.778792978082,0.289932695692,0.622120240286,469.792870316,1008.05344726
51.5,0.267857142857,1764,-15.7644981186,95.8069440388,18.0503899964,11973425.3643,3.73510216222,8.15938320808,0.683790544001,0.0313929507128,2112.56131308,339.765540969,922.384165507,0.779680829885,0.288772220481,0.620617136484,468.081715546,1005.98157766
52,0.267857142857,1764,-11.348775923,102.387303381,18.0699715163,11986414.4391,3.73026047724,8.15938320808,0.683676545265,0.0313803848685,2116.86600136,726.120514934,665.243981173,0.779960322342,0.288678140234,0.620534671434,468.945010942,1008.03142922
52.5,0.267857142857,1764,-4.40789754223,106.211429279,18.0921191231,12001105.685,3.71614250957,8.15938320808,0.682662778869,0.0313437438679,2119.17014358,950.669150367,258.487523792,0.779998474582,0.28808863097,0.619690116622,469.13526699,1009.1286398
53,0.267857142857,1764,3.51375883771,106.428435678,18.114934363,12016239.7941,3.68909876781,8.15938320808,0.680753907999,0.0312735560205,2119.07001558,962.095634945,-205.7756506,0.780109763671,0.286975885682,0.618100929946,468.502615244,1009.0809598
53.5,0.267857142857,1764,10.6535872987,102.990037632,18.131576108,12027278.8183,3.61829711653,8.15938320808,0.675686141931,0.0310898012895,2108.44623385,754.32860446,-618.651451786,0.780323111271,0.284037678756,0.613873712736,464.558225838,1004.02201612
54,0.267857142857,1764,15.4229423232,96.6612949263,18.1443731604,12035767.5297,3.5603136061,8.15938320808,0.671864860553,0.0309393140598,2100.50467912,384.302100278,-889.777317002,0.78088270641,0.281790961818,0.610699177859,461.534406785,1000.24032339
54.5,0.267857142857,1764,16.760619917,88.8503826726,18.1662645152,12050288.7951,3.6099536644,8.15938320808,0.675948557227,0.0310681471504,2117.43250875,-67.0256914912,-977.187898112,0.781342116175,0.284088489079,0.614137942288,466.420885601,1008.30119464
55,0.267857142857,1764,14.3689805043,81.2952656981,18.1847587011,12062556.6051,3.71269833925,8.15938320808,0.683238685149,0.0313348050567,2142.73731275,-516.127661297,-851.97641257,0.780948750029,0.288325751283,0.620213859922,474.342024371,1020.35110131
55.5,0.267857142857,1764,8.7801751381,75.6769931738,18.1821722433,12060840.9214,3.81059177645,8.15938320808,0.68979102534,0.0315888723262,2160.87571759,-860.421162628,-527.448502403,0.780136922455,0.292201372413,0.625641969064,480.581304229,1028.98843695
