time,root_dist,x,y,z,rel_vel_mag,Re,alpha_deg,alpha_geom_deg,cl,cd,fx,fy,fz,end_effect_factor,c_ref_t,c_ref_n,f_ref_t,f_ref_n
5.5,0.446428571429,0,-23.61367391,103.699795782,27.6704596861,13613866.1656,5.82416830881,7.17251102542,1.01751958864,0.0372114882551,5758.42631771,916.380706093,1579.52100273,0.969932162838,0.307784029709,0.970566741233,869.571296433,2742.10777034
6,0.446428571429,0,-14.7066543729,113.000093851,27.6559290157,13606717.0757,5.70676449081,7.17251102542,1.01150542017,0.0368461198718,5721.79498316,1518.5885016,971.011525971,0.970764344105,0.304124201389,0.965406298777,858.329128945,2724.66427769
6.5,0.446428571429,0,-2.52733485348,117.182762526,27.6425149204,13600117.3408,5.59431793783,7.17251102542,1.00549262373,0.0364961788225,5685.51000274,1771.97193416,164.750231855,0.971328093059,0.300555810679,0.960215388398,847.435396685,2707.38571559
7,0.446428571429,0,10.2143285946,115.317138293,27.6316114957,13594752.8559,5.50301484256,7.17251102542,1.00068526525,0.0362120376006,5656.46189764,1633.38109317,-658.995934395,0.971864002384,0.297699063456,0.956063585422,838.71857732,2693.55328459
7.5,0.446428571429,0,20.6832557402,107.818331347,27.637046916,13597427.0827,5.51043506862,7.17251102542,1.00156625548,0.0362351298309,5663.42362143,1151.55750605,-1336.71093738,0.97229620103,0.298093368261,0.956863779517,840.159905397,2696.86839116
8,0.446428571429,0,26.5500609022,96.3548616106,27.6250963206,13591547.3897,5.3556954029,7.17251102542,0.992438793229,0.0357535698403,5611.36196722,403.275653609,-1684.85072056,0.972261175383,0.292957951787,0.948888146489,824.972095091,2672.07712725
8.5,0.446428571429,0,26.509352253,83.4774051845,27.6278976294,13592925.6337,5.29409446068,7.17251102542,0.989558692227,0.0355618636672,5597.89596601,-411.482029231,-1672.35929368,0.972987922563,0.291173456423,0.946419077251,820.113241938,2665.66474572
9,0.446428571429,0,20.5701876591,72.0512568777,27.6361654959,13596993.424,5.31659294478,7.17251102542,0.991173959948,0.0356318804256,5609.73493072,-1136.23937826,-1302.18907682,0.973275073418,0.292009654851,0.947853264623,822.960795458,2671.30234796
9.5,0.446428571429,0,10.0540592631,64.618788596,27.6149741489,13586567.2813,5.20420882484,7.17251102542,0.984458250345,0.035282133672,5566.32650432,-1583.83068454,-627.390368079,0.973170341302,0.288286370386,0.94196276162,811.222071765,2650.63166872
10,0.446428571429,0,-2.69914475303,62.8337595976,27.5884656159,13573525.083,5.15403661264,7.17251102542,0.982033700687,0.0351259944564,5543.31245641,-1683.35389045,167.252286426,0.973691836185,0.286818908997,0.939871766899,805.543949095,2639.67259829
10.5,0.446428571429,0,-14.8517763273,67.0933472562,27.5603836051,13559708.7337,5.09708329309,7.17251102542,0.978915263573,0.0349487519898,5516.0107285,-1407.72940248,912.716600232,0.973923301098,0.285038825209,0.937149602062,798.915600501,2626.67177548
11,0.446428571429,0,-23.6998175996,76.4497732216,27.5412065278,13550273.6117,5.00803904434,7.17251102542,0.972301001476,0.0346966614332,5473.66798787,-821.775394454,1437.31372728,0.974185032674,0.281681050722,0.931251245073,788.40600254,2606.50856565
11.5,0.446428571429,0,-27.2745376427,88.8211885737,27.5420642871,13550695.6293,4.97840285488,7.17251102542,0.969960528757,0.0346197452889,5461.6983756,-71.1997143312,1647.3706017,0.974592055797,0.280516185798,0.929156942403,785.194532081,2600.80875028
12,0.446428571429,0,-24.7805443818,101.45489503,27.5335404088,13546501.8811,4.90116139487,7.17251102542,0.96293496211,0.0344192770308,5421.07842911,683.251257065,1478.08758228,0.974726928744,0.277192958683,0.922817691389,775.412286088,2581.46591862
12.5,0.446428571429,0,-16.772763084,111.539833299,27.5382760109,13548831.7974,4.88332406794,7.17251102542,0.961626840768,0.0343729830086,5416.08349324,1282.15226363,998.39380637,0.97507704518,0.276529045621,0.92165035115,773.821189617,2579.08737773
13,0.446428571429,0,-5.03296286779,116.832057036,27.525144294,13542370.9927,4.71456254953,7.17251102542,0.946056245944,0.0339349885995,5328.20926773,1553.74479387,291.440191974,0.975157607227,0.269267225544,0.907562210093,752.781730203,2537.24250844
13.5,0.446428571429,0,7.82669533148,116.154021492,27.5265949286,13543084.7049,4.71033477479,7.17251102542,0.946398066336,0.0339240160643,5330.76947387,1514.93621172,-453.350708592,0.975914377301,0.269319545326,0.90790259463,753.007362889,2538.46165423
14,0.446428571429,0,18.944876894,109.656592774,27.537750737,13548573.3626,4.72684733674,7.17251102542,0.947948833127,0.0339668718639,5343.3523413,1142.53162668,-1101.16342461,0.975933208548,0.270034993418,0.909308441037,755.619822711,2544.45349586
14.5,0.446428571429,0,25.8477339676,98.7854794259,27.5444719709,13551880.2097,4.66526548921,7.17251102542,0.942162473662,0.033807045707,5315.11042607,505.859881583,-1488.28891517,0.975859623242,0.267370110444,0.904060986415,748.528127129,2531.0049648
15,0.446428571429,0,26.9993482864,85.9595554567,27.5553825115,13557248.1957,4.62321217187,7.17251102542,0.938523252666,0.0336979028286,5299.96417255,-231.336746128,-1545.85499524,0.976133565657,0.265655964067,0.900770977111,744.31851928,2523.79246312
15.5,0.446428571429,0,22.1434802315,74.0326494609,27.5675546452,13563236.8855,4.62836679862,7.17251102542,0.939180962141,0.0337112808648,5308.20501452,-915.976833866,-1270.27429275,0.976319871059,0.265932935909,0.901375062726,745.752954512,2527.71667358
16,0.446428571429,0,12.3605833543,65.6585542923,27.5667592051,13562845.5289,4.72377470464,7.17251102542,0.948016987047,0.0339588973227,5355.06642054,-1417.71692593,-719.916493302,0.976297068467,0.270015513237,0.90938497736,757.157987178,2550.03162883
16.5,0.446428571429,0,-0.172601635078,62.7005456341,27.5377475465,13548571.7929,4.7444665858,7.17251102542,0.949525779519,0.0340125998987,5351.73071903,-1591.11498932,10.0598731781,0.975873323102,0.270774497126,0.910734447921,757.688948062,2548.44319954
17,0.446428571429,0,-12.6673819464,65.8167943683,27.499208752,13529610.706,4.73387767742,7.17251102542,0.948453363362,0.0339851180254,5331.04760543,-1403.0319419,734.920827356,0.975781001133,0.270290187887,0.909759300613,754.218258837,2538.59409782
17.5,0.446428571429,0,-22.3436100112,74.3139204494,27.4589052087,13509781.3627,4.61165202491,7.17251102542,0.937156951245,0.0336679002558,5255.60265472,-889.864528087,1267.54335998,0.975828264852,0.265069666997,0.899519177346,737.484393588,2502.66793082
18,0.446428571429,0,-27.0482794337,86.3012732358,27.4520369914,13506402.1998,4.55783162043,7.17251102542,0.93268092662,0.0335282177234,5229.36850663,-208.03926968,1521.36252778,0.976370975704,0.262942571521,0.89547699934,731.200404434,2490.17547935
18.5,0.446428571429,0,-25.7345790712,99.1116101775,27.4629297498,13511761.4369,4.53004281763,7.17251102542,0.930326792591,0.0334560961854,5221.07550489,510.737268564,1442.51217583,0.976608279777,0.261833778296,0.893347818001,728.694968506,2486.2264309
19,0.446428571429,0,-18.6948134523,109.894570867,27.4725540547,13516496.5949,4.50499798102,7.17251102542,0.928116857422,0.0333910961871,5213.01847985,1111.57141517,1044.53724508,0.976730402876,0.260808479587,0.891344379749,726.350344213,2482.38975231
19.5,0.446428571429,0,-7.49536364007,116.250895678,27.4706331514,13515551.5105,4.42892817382,7.17251102542,0.921154737944,0.0331936687726,5175.29284031,1448.6242409,413.622666309,0.976840231191,0.257626936819,0.885017645196,717.389431685,2464.42516205
20,0.446428571429,0,5.37183994445,116.766272352,27.4804746216,13520393.5138,4.40732288494,7.17251102542,0.919460309978,0.0331375955882,5170.05129887,1473.46577618,-295.716273421,0.977172440302,0.256815178405,0.883488158385,715.641492344,2461.92918994
20.5,0.446428571429,0,17.0437837975,111.326027147,27.4956048132,13527837.5681,4.40717103342,7.17251102542,0.919534621788,0.033137201481,5176.16257089,1175.37455898,-939.360609765,0.977266414622,0.2568365102,0.883559280308,716.489253326,2464.83931947
21,0.446428571429,0,24.9234053449,101.140640288,27.5180744683,13538892.6384,4.41993372756,7.17251102542,0.920721347324,0.0331703250789,5190.96315436,616.302950362,-1378.76889036,0.977267074519,0.257374193027,0.884639245483,719.163185233,2471.88721636
21.5,0.446428571429,0,27.2574516169,88.4764084039,27.5379171518,13548655.2387,4.41658749625,7.17251102542,0.920358101283,0.0331616404533,5196.49752352,-84.3554483941,-1509.14100547,0.977211582981,0.257216827818,0.884306639398,719.760355695,2474.52263025
22,0.446428571429,0,23.5265863064,76.1511828386,27.5537893402,13556464.3554,4.43850995639,7.17251102542,0.922409094162,0.0332185368067,5213.47104427,-770.41107429,-1308.78633312,0.977226137907,0.258145259428,0.886173252369,723.19129129,2482.60525918
22.5,0.446428571429,0,14.5609445466,66.907384429,27.5439782528,13551637.3004,4.47329835958,7.17251102542,0.925551637857,0.0333088247245,5226.54015388,-1290.89594983,-813.968616208,0.977130709547,0.259586298009,0.889027708247,726.710549361,2488.82864471
23,0.446428571429,0,2.35542392827,62.8018019325,27.5101489698,13534993.2931,4.52484454987,7.17251102542,0.930196908969,0.0334426048858,5238.43649476,-1529.16199995,-132.4288012,0.976978920897,0.261724553082,0.893244062723,730.897905443,2494.49356893
23.5,0.446428571429,0,-10.3741896268,64.7479468243,27.4601608254,13510399.1261,4.53812178214,7.17251102542,0.9312152874,0.0334770638878,5224.77179278,-1417.26886374,582.250316133,0.976753217086,0.262220344859,0.89416056502,729.623650814,2487.98656799
24,0.446428571429,0,-20.7954970455,72.3127926843,27.435105077,13498071.6979,4.55940268817,7.17251102542,0.933136303813,0.0335322951867,5225.40506985,-994.233143961,1168.95629925,0.976694926711,0.263107180608,0.895903112969,730.755887053,2488.2881285
24.5,0.446428571429,0,-26.5897082606,83.8131256184,27.4152747842,13488315.1938,4.47944625808,7.17251102542,0.925621205023,0.0333247806438,5178.06221661,-342.761579679,1473.10739551,0.976601367217,0.259688439869,0.889070902905,720.218362457,2465.74391267
25,0.446428571429,0,-26.4675839403,96.6900672915,27.4244185067,13492813.9053,4.42603917686,7.17251102542,0.920991780389,0.0331861708279,5157.05464866,367.81561211,1455.17080231,0.976952051228,0.257538287543,0.884873557028,714.731668472,2455.74030889
25.5,0.446428571429,0,-20.4562973219,108.078437429,27.4373178465,13499160.3805,4.3946142445,7.17251102542,0.918291161022,0.0331046122783,5147.62049092,990.031608485,1120.25063121,0.977185016026,0.256284208724,0.882424487491,711.920538529,2451.24785282
26,0.446428571429,0,-9.89338803865,115.444269947,27.4490546459,13504934.8858,4.36529122978,7.17251102542,0.915694230992,0.0330285089306,5138.25040523,1388.11474437,539.734794397,0.977321613394,0.255092432591,0.880065144128,709.216327081,2446.78590725
26.5,0.446428571429,0,2.87084675914,117.148632358,27.46773564,13514125.9349,4.35386589387,7.17251102542,0.914751338509,0.0329988562391,5140.25353893,1480.54254615,-156.560769412,0.977448752206,0.254650306978,0.87921109921,708.951112027,2447.73978044
27,0.446428571429,0,14.9963046087,112.812295984,27.4825782382,13521428.4932,4.32444706656,7.17251102542,0.912062926272,0.0329225042247,5131.48698697,1239.44905998,-814.786712524,0.977498205857,0.253432159802,0.876763829741,706.322493388,2443.56523189
27.5,0.446428571429,0,23.7850139318,103.400116129,27.5086434673,13534252.5859,4.33896900067,7.17251102542,0.913531630389,0.0329601936577,5149.09874942,731.300634962,-1298.04813806,0.977625324677,0.254077393468,0.878106538078,709.464616807,2451.95178544
28,0.446428571429,0,27.2814454398,91.0063472141,27.5337555299,13546607.7207,4.34998265255,7.17251102542,0.914496898124,0.0329887778871,5163.65591896,55.1169240955,-1494.18544256,0.977562614688,0.254520757064,0.878983515413,712.000791752,2458.88377093
28.5,0.446428571429,0,24.7076266264,78.3886612965,27.5497736635,13554488.6424,4.38485988585,7.17251102542,0.917694506308,0.0330792963497,5186.78074922,-640.313163854,-1362.5146058,0.977515003369,0.255971169317,0.881893535089,716.891595589,2469.89559487
29,0.446428571429,0,16.6362443207,68.3545530214,27.548787535,13554003.4672,4.45927822278,7.17251102542,0.924469463253,0.0332724376287,5222.63004305,-1207.98082756,-928.429161193,0.977363940919,0.259063059335,0.888052461784,725.499028678,2486.96668717
29.5,0.446428571429,0,4.86321916548,63.1366588201,27.5154010736,13537577.3282,4.50381066853,7.17251102542,0.928300866325,0.0333880147013,5230.34245825,-1505.86871328,-272.615738232,0.977040145818,0.260850920293,0.891523446314,728.736352695,2490.63926583
30,0.446428571429,0,-7.99189519819,63.8959847698,27.4648034535,13512683.2991,4.54855992791,7.17251102542,0.932272856911,0.0335041544801,5232.17452262,-1468.2144487,449.5023428,0.976845432311,0.262691593383,0.895124759386,731.182067768,2491.51167744
30.5,0.446428571429,0,-19.0687751753,70.4635772642,27.4218989535,13491574.2851,4.5324968164,7.17251102542,0.930593555783,0.0334624651595,5206.90746658,-1092.29973247,1066.15311842,0.97664905653,0.261950189495,0.893591741716,726.842202082,2479.47974599
31,0.446428571429,0,-25.9027627115,81.3781159882,27.4023861212,13481973.9716,4.4730170765,7.17251102542,0.925136130604,0.0333080946977,5170.65449611,-476.780852866,1432.39473881,0.976719629393,0.259451898572,0.888634346427,718.885927802,2462.21642672
31.5,0.446428571429,0,-26.9732633377,94.2110645819,27.4082040342,13484836.3848,4.43178688306,7.17251102542,0.921552277472,0.0332010881101,5153.93292926,231.472928583,1482.66077063,0.976980149934,0.257788852477,0.885384560462,714.581316204,2454.25377584
32,0.446428571429,0,-22.0420856143,106.107031439,27.4218487668,13491549.5933,4.39318297624,7.17251102542,0.918134645788,0.0331008976429,5140.98213518,880.844695022,1205.41480622,0.97715999346,0.256216656862,0.882281090111,710.930569594,2448.08673104
32.5,0.446428571429,0,-12.2064398494,114.419107809,27.4365223429,13498768.9927,4.35513074471,7.17251102542,0.914755725862,0.0330021389637,5128.57529992,1328.75605723,664.208578535,0.977327826314,0.254667969866,0.879210671169,707.389839093,2442.17871425
33,0.446428571429,0,0.345196370716,117.297817485,27.4576387202,13509158.2504,4.34486814476,7.17251102542,0.913956097092,0.0329755039735,5132.25289709,1485.45533306,-18.7844244365,0.977492733383,0.254285903192,0.878488366862,707.41623722,2443.92995099
33.5,0.446428571429,0,12.8200247697,114.102633983,27.4733161148,13516871.5285,4.31453814597,7.17251102542,0.911178091253,0.0328967871544,5123.3212014,1306.59142549,-694.966967124,0.977537118543,0.25302889429,0.875958955225,704.723332044,2439.67676257
34,0.446428571429,0,22.4423371739,105.544500705,27.5050801068,13532499.4125,4.3328611433,7.17251102542,0.913003705159,0.0329443416589,5144.95449366,847.2964079,-1223.28224194,0.977668070254,0.253833972295,0.877627147364,708.601293259,2449.97833032
34.5,0.446428571429,0,27.0711236763,93.5276426833,27.5324683664,13545974.4363,4.34578145933,7.17251102542,0.914131013119,0.0329778743401,5161.22116734,193.060577651,-1481.54652947,0.977588999563,0.254352318576,0.87865120917,711.463074579,2457.7243654
35,0.446428571429,0,25.676457442,80.7258675214,27.5480813779,13553656.0379,4.36581636451,7.17251102542,0.915941264275,0.0330298718365,5176.75991816,-509.776344571,-1411.37196891,0.97753317006,0.255176487502,0.880297865646,714.578155392,2465.12377055
35.5,0.446428571429,0,18.5686582879,69.9876305904,27.5501359804,13554666.9024,4.43992173764,7.17251102542,0.92274830282,0.0332222008664,5213.95210713,-1113.53337385,-1033.20203061,0.977446478065,0.258270152834,0.886490086319,723.349322802,2482.83433673
36,0.446428571429,0,7.32924505976,63.7022402693,27.5220611563,13540854.0889,4.48673398116,7.17251102542,0.926794272391,0.0333436948014,5224.85562118,-1470.9312243,-409.95185595,0.977124558138,0.260152910498,0.890157226831,727.138209175,2488.02648628
36.5,0.446428571429,0,-5.54095977279,63.2682255584,27.4679319477,13514222.5183,4.52745579633,7.17251102542,0.930383573879,0.0334493819719,5223.34939287,-1498.86244508,310.684071171,0.976920182356,0.261817728653,0.893411401685,728.915763845,2487.3092347
37,0.446428571429,0,-17.1782749142,68.7821567785,27.4219977676,13491622.9017,4.52920715087,7.17251102542,0.930376324121,0.0334539273417,5205.81579029,-1185.81197372,960.050645514,0.976741758026,0.26183843653,0.893397953263,726.537353372,2478.95990014
37.5,0.446428571429,0,-24.9933428419,79.017158219,27.4006545181,13481122.0229,4.47387279317,7.17251102542,0.925229292509,0.0333103155779,5170.49703358,-607.357242755,1382.14572315,0.976734071109,0.259492374414,0.888719600584,718.907211198,2462.14144456
38,0.446428571429,0,-27.2472740713,91.6958937717,27.4010681386,13481325.5242,4.44018787665,7.17251102542,0.922329267076,0.0332228915891,5155.36127695,93.2986420784,1498.99345918,0.976976410883,0.258142004725,0.886091272289,715.187688809,2454.93394141
38.5,0.446428571429,0,-23.43855827,103.997284959,27.414190911,13487781.9282,4.4069695859,7.17251102542,0.919381335422,0.0331366786552,5144.7115631,766.741122506,1283.91373973,0.977123398437,0.256785840579,0.883414461888,712.112000414,2449.86264909
39,0.446428571429,0,-14.4146526729,113.184214205,27.4321018124,13496594.0917,4.36045396057,7.17251102542,0.915194398012,0.0330159545468,5129.2397115,1262.17227517,784.748398148,0.977267949931,0.254873729409,0.879607993065,707.733263328,2442.49510072
39.5,0.446428571429,0,-2.18341884925,117.21254641,27.4572060549,13508945.379,4.36258299433,7.17251102542,0.915581232808,0.0330214801245,5140.73320386,1485.05593091,119.154564327,0.977469695719,0.255022164876,0.879967674089,709.442137857,2447.96819231
40,0.446428571429,0,10.5336359695,115.185958653,27.4772952379,13518829.2571,4.34490915908,7.17251102542,0.913929751538,0.0329756104198,5139.45644945,1372.45649003,-574.008607305,0.977460478868,0.254278197965,0.878463191983,708.407990991,2447.36021402
40.5,0.446428571429,0,20.9069070884,107.55537627,27.4960934148,13528077.9601,4.31344512814,7.17251102542,0.911076318007,0.0328939503958,5131.2765175,953.074178463,-1135.02741215,0.977536941235,0.252983127996,0.875866203341,705.764668848,2443.46500833
41,0.446428571429,0,26.6282927435,96.0186398434,27.5277344521,13543645.3504,4.34101122002,7.17251102542,0.913765850512,0.032965493922,5157.51120763,329.047259925,-1455.80513067,0.977672783177,0.254176835592,0.878321632205,710.72775416,2455.95771792
41.5,0.446428571429,0,26.4247576337,83.1427276559,27.5500035893,13554601.7659,4.38127546552,7.17251102542,0.917397702128,0.0330699935413,5185.28648325,-377.948331512,-1456.43815167,0.977553789632,0.255831902668,0.881624753464,716.513514869,2469.18403964
42,0.446428571429,0,20.3415892811,71.7925909169,27.5585936597,13558828.0806,4.44629350917,7.17251102542,0.923277290459,0.0332387378136,5219.97094316,-1014.70108995,-1133.63920812,0.977379486306,0.258519233919,0.886968756193,724.491557761,2485.70044912
42.5,0.446428571429,0,9.73232134393,64.4936885995,27.5312825957,13545391.0371,4.46840109693,7.17251102542,0.925064455951,0.033296114637,5219.11378535,-1423.31769918,-543.0885323,0.977096786149,0.259369132769,0.888583441147,725.433395632,2485.29227874
43,0.446428571429,0,-3.04243400834,62.8700609049,27.4790078482,13519671.8613,4.5166742575,7.17251102542,0.92945817735,0.0334214001561,5222.66077717,-1519.89468845,170.445619986,0.977000314906,0.261384342242,0.892573649096,728.296177909,2486.98132246
43.5,0.446428571429,0,-15.1402334399,67.2829726552,27.4270126254,13494090.2117,4.52809294419,7.17251102542,0.930317877904,0.0334510355906,5207.42109029,-1269.90159835,846.352225263,0.976789055461,0.261805365167,0.893346672071,726.71131341,2479.72432871
44,0.446428571429,0,-23.869259501,76.7505301662,27.404533988,13483030.7221,4.49551167792,7.17251102542,0.927243854327,0.0333664759552,5182.62054611,-735.50021463,1325.02248817,0.97673896163,0.260409273892,0.890551232202,721.651727213,2467.91454577
44.5,0.446428571429,0,-27.2872627104,89.166157225,27.3994824164,13480545.3489,4.43842921361,7.17251102542,0.922076545012,0.0332183272513,5153.40654905,-45.8499168704,1500.42521727,0.976881772645,0.258039772741,0.885857825958,714.821711195,2454.00311859
45,0.446428571429,0,-24.6337212283,101.767318235,27.4065161253,13484005.9337,4.39152861955,7.17251102542,0.917953734598,0.0330966040161,5134.26994393,642.603642129,1345.22740562,0.977131061338,0.256138584883,0.88211533792,709.919386963,2444.89044949
45.5,0.446428571429,0,-16.4990605535,111.750195421,27.4228939583,13492063.8275,4.3428224658,7.17251102542,0.913618493611,0.0329701947302,5117.44686252,1179.966974,895.088351087,0.977335006706,0.254154091893,0.878175086861,705.26127996,2436.87945834
46,0.446428571429,0,-4.69328106477,116.89355151,27.4493931171,13505101.4136,4.3494020789,7.17251102542,0.914427348032,0.032987271098,5131.68846919,1463.76048642,255.445598979,0.977545961415,0.25449154214,0.878919558243,707.56316123,2443.6611758
46.5,0.446428571429,0,8.15677560333,116.052965508,27.4690466852,13514770.9691,4.33598768111,7.17251102542,0.913153747293,0.0329524561041,5132.25010723,1416.85695801,-443.595730591,0.977517514253,0.25392102001,0.877758364332,706.988248558,2443.92862249
47,0.446428571429,0,19.1919112169,109.415471765,27.4951450661,13527611.3725,4.31895669845,7.17251102542,0.911624631749,0.0329082548237,5133.8578006,1054.99257905,-1042.84480733,0.977575495162,0.25322490243,0.876367258195,706.390434077,2444.69419076
47.5,0.446428571429,0,25.9567560392,98.4579439536,27.5206184645,13540144.2845,4.32144954583,7.17251102542,0.911924954488,0.0329147246234,5144.99664978,460.666005507,-1413.74726366,0.977649013708,0.253350618719,0.876643579632,708.051283442,2449.99840466
48,0.446428571429,0,26.9461001815,85.6184837091,27.5464088202,13552833.1395,4.37347227614,7.17251102542,0.916751506679,0.0330497415706,5180.49222597,-241.144475838,-1483.02614271,0.977638259298,0.255528823638,0.881039517108,715.477925392,2466.90105998
48.5,0.446428571429,0,21.9398099045,73.7539315109,27.5570824674,13558084.574,4.4137720925,7.17251102542,0.920286404458,0.0331543335085,5203.39342871,-900.528600332,-1216.13584961,0.97741331212,0.257157825599,0.884248906584,720.597220932,2477.80639462
49,0.446428571429,0,12.051808414,65.5042061988,27.5382841039,13548835.7791,4.45522056711,7.17251102542,0.923973610065,0.0332619066112,5215.97052878,-1364.90892793,-671.528387101,0.977238380792,0.258854304251,0.887596775399,724.361749905,2483.79548989
49.5,0.446428571429,0,-0.517777307753,62.7049105761,27.4900644129,13525111.6911,4.50835399319,7.17251102542,0.928739834148,0.0333998061974,5223.05466573,-1528.41303774,28.9934052066,0.977057852137,0.261048789341,0.891923066284,727.946671363,2487.16888844
50,0.446428571429,0,-12.9721551358,65.9789011256,27.4363220622,13498670.4546,4.53879069027,7.17251102542,0.931346363352,0.0334787999354,5216.41506539,-1346.09944274,726.936385831,0.976825527178,0.262270518821,0.894282423807,728.496762249,2484.007174
50.5,0.446428571429,0,-22.5401672448,74.5976995037,27.4085695528,13485016.22,4.5197185344,7.17251102542,0.929447608652,0.0334293011058,5195.79535588,-858.581865944,1256.47326881,0.976691988374,0.26142093567,0.892552222447,724.668646737,2474.18826471
51,0.446428571429,0,-27.0928857997,86.6435824087,27.3994432283,13480526.0683,4.4620208191,7.17251102542,0.924167817968,0.033279555613,5164.43397889,-185.246019434,1495.29941162,0.976775704754,0.259003961407,0.88775595327,717.490653999,2459.25427566
51.5,0.446428571429,0,-25.6173094427,99.436284063,27.4031320016,13482340.9448,4.38615959722,7.17251102542,0.917358229321,0.0330826695494,5129.8254244,514.665756131,1397.19743983,0.97702817465,0.25588265459,0.881569424951,709.034910884,2442.77401162
52,0.446428571429,0,-18.4417608749,110.129367994,27.4231228414,13492176.4379,4.36804612597,7.17251102542,0.915984658021,0.0330356588374,5130.09555746,1096.62887902,1004.68964358,0.977358303011,0.255218826289,0.880330960033,708.227671705,2442.90264641
52.5,0.446428571429,0,-7.16283350612,116.343572578,27.4478104209,13504322.7271,4.36604344265,7.17251102542,0.915872092953,0.0330304611827,5138.7548395,1437.41411379,390.833777233,0.977436820774,0.255157776369,0.880231339577,709.333687527,2447.02611405
53,0.446428571429,0,5.70985811127,116.696207977,27.4687123701,13514606.4861,4.35180485216,7.17251102542,0.914556711437,0.0329935071242,5139.58196789,1455.47360781,-311.30068332,0.977445494652,0.254562917826,0.879033714265,708.75822206,2447.41998471
53.5,0.446428571429,0,17.3120793604,111.108811151,27.4877210289,13523958.7462,4.3014266758,7.17251102542,0.909931313341,0.0328627583623,5122.03597297,1142.97718721,-937.39584055,0.977507121868,0.25247204912,0.874821593411,703.910008352,2439.06474903
54,0.446428571429,0,25.0622812752,100.824604255,27.5126386749,13536218.228,4.29927539644,7.17251102542,0.909933711479,0.0328571750496,5131.38519861,587.119821024,-1359.36259191,0.977724576143,0.252445254775,0.874831610414,705.111936967,2443.51676124
54.5,0.446428571429,0,27.2360073651,88.131871843,27.5398158156,13549589.3813,4.3489823956,7.17251102542,0.914564074904,0.0329861818749,5166.32562226,-102.364366029,-1492.40115925,0.977733841422,0.254528875095,0.879050958161,712.336974001,2460.15505822
55,0.446428571429,0,23.3495933195,75.8548067594,27.5557861978,13557446.8093,4.39440191385,7.17251102542,0.918585587442,0.0331040612069,5193.81880487,-781.611610867,-1290.2130736,0.977519329236,0.256373711477,0.88270486596,718.332423492,2473.24704994
55.5,0.446428571429,0,14.2677845994,66.7251139074,27.544179655,13551736.3902,4.43214556246,7.17251102542,0.921908573699,0.0332020190069,5207.17942923,-1292.67885714,-792.42765857,0.977322535136,0.257905368743,0.88572152119,722.015354916,2479.60925201
