time,root_dist,x,y,z,rel_vel_mag,Re,alpha_deg,alpha_geom_deg,cl,cd,fx,fy,fz,end_effect_factor,c_ref_t,c_ref_n,f_ref_t,f_ref_n
6.5,0.553571428571,1764,-3.11056597351,123.455707724,33.3887962022,13956516.8125,5.88403259227,7.06867463626,1.03714110123,0.0373977898323,7387.28153011,1848.17184644,171.834967777,0.985238565051,0.252902454153,1.00652898976,883.877566928,3517.75310958
7,0.553571428571,1764,12.5714813472,121.159554823,33.3836921669,13954383.3258,5.82484691716,7.06867463626,1.03394774496,0.0372136001288,7364.05107173,1708.90006108,-689.464447245,0.985553480956,0.251153436188,1.00367063464,877.496521791,3506.69098654
7.5,0.553571428571,1764,25.4563147572,111.930253965,33.3822044079,13953761.4425,5.76628730017,7.06867463626,1.03067671607,0.0370313587592,7341.84222537,1194.22051843,-1386.23353176,0.98576059157,0.249398180594,1.00073291247,871.286229753,3496.11534541
8,0.553571428571,1764,32.6769980335,97.8213681361,33.3841531686,13954576.0245,5.72559590852,7.06867463626,1.02846499766,0.0369047244791,7328.14232743,423.917348296,-1771.08993152,0.985964029515,0.248199082129,0.998748930277,867.198353879,3489.59158449
8.5,0.553571428571,1764,32.6268950806,81.9721909963,33.3893165965,13956734.3373,5.68494801283,7.06867463626,1.02618936663,0.0367782255612,7315.38684896,-433.113715647,-1760.2755312,0.986104521981,0.246985969444,0.99670215459,863.226746817,3483.51754712
9,0.553571428571,1764,25.317154042,67.9092392341,33.3920369693,13957871.4532,5.64264426108,7.06867463626,1.02381346219,0.0366465735107,7300.87897883,-1185.93983593,-1359.14837107,0.986244149522,0.245724577661,0.994563426154,858.958076455,3476.60903754
9.5,0.553571428571,1764,12.3742267853,58.7615859643,33.3816837373,13953543.8022,5.60109946582,7.06867463626,1.02148718523,0.0365172833825,7280.98366428,-1667.57656127,-660.563962287,0.986388704604,0.244490937838,0.992468519852,854.115863559,3467.13507823
10,0.553571428571,1764,-3.32202431142,56.564627197,33.3582183402,13943735.2662,5.56620416794,7.06867463626,1.01955313146,0.0364086869264,7257.99331065,-1774.85032609,176.343059404,0.986529909662,0.243462629544,0.990727070573,849.328206531,3456.18729079
10.5,0.553571428571,1764,-18.2791093259,61.807196623,33.3332153428,13933284.0133,5.52121459775,7.06867463626,1.01699273163,0.0362686764327,7230.21343027,-1486.08731631,963.520802081,0.98664793335,0.242121907377,0.988416215493,843.385339978,3442.95877632
11,0.553571428571,1764,-29.1690062764,73.3227978111,33.3182847779,13927043.0372,5.46860280412,7.06867463626,1.01401145933,0.0361049450796,7204.06484072,-872.637083867,1526.27258986,0.986799314042,0.240562338387,0.985724387474,837.202378658,3430.50706701
11.5,0.553571428571,1764,-33.568661714,88.5491551676,33.316153578,13926152.1956,5.41558136245,7.06867463626,1.01102991487,0.0359399388749,7183.46605563,-75.413631348,1744.86934978,0.986975219017,0.239002042883,0.983031632995,831.665850559,3420.69812173
12,0.553571428571,1764,-30.4991315469,104.098332344,33.3146281632,13925514.5722,5.33364205011,7.06867463626,1.006322363,0.0356849383598,7151.66978498,725.307905404,1569.06935365,0.98715126556,0.236574082138,0.978770053056,823.141787493,3405.55704047
12.5,0.553571428571,1764,-20.6434007187,116.51056406,33.3096399776,13923429.5107,5.25934318541,7.06867463626,1.00216390157,0.0354537154189,7122.04575472,1351.00852184,1052.01119931,0.98742089519,0.234412993161,0.975007692376,815.378213032,3391.45035939
13,0.553571428571,1764,-6.19441583729,123.024070198,33.3055370781,13921714.4986,5.20369062067,7.06867463626,0.999087901317,0.0352805209866,7099.96540561,1671.03316579,313.440295056,0.987662820643,0.23281128373,0.972224385565,809.607370998,3380.93590743
13.5,0.553571428571,1764,9.63285579259,122.189564913,33.3068281267,13922254.157,5.17146643428,7.06867463626,0.997345987194,0.0351802372047,7089.01410688,1622.53509884,-485.550105068,0.987842429662,0.231896865928,0.970649530384,806.489980579,3375.72100328
14,0.553571428571,1764,23.3167715618,114.192729568,33.3130942295,13924873.3879,5.1653927735,7.06867463626,0.997087749794,0.0351613355739,7090.0059519,1219.10114569,-1174.96055355,0.987945798775,0.231743392093,0.970420167005,806.25951183,3376.19331043
14.5,0.553571428571,1764,31.8125956524,100.812897755,33.3267935122,13930599.6881,5.16119633047,7.06867463626,0.996856826084,0.0351482759679,7094.30947654,545.040974789,-1603.56349777,0.9879652302,0.231623400039,0.970211076812,806.504953093,3378.24260788
15,0.553571428571,1764,33.2299671218,85.0271451775,33.3463011127,13938753.8651,5.16239058539,7.06867463626,0.996941662955,0.0351519925676,7103.18764403,-251.000550875,-1677.2538815,0.987978646264,0.231662637518,0.970289010705,807.586176828,3382.47030668
15.5,0.553571428571,1764,27.253514131,70.3478762596,33.3554163504,13942564.0345,5.15127742112,7.06867463626,0.996274329406,0.0351174076714,7102.62138002,-991.04190098,-1374.37433275,0.987974829019,0.23133014614,0.969681460708,806.868032439,3382.20065715
16,0.553571428571,1764,15.2130256669,60.0412975905,33.3472822936,13939163.9987,5.1732105645,7.06867463626,0.997619631071,0.0351856650523,7108.1348804,-1514.39242766,-769.008302059,0.988010325931,0.231994119107,0.970907661945,808.789329774,3384.82613353
16.5,0.553571428571,1764,-0.212432781634,56.4006715497,33.3109789866,13923989.2164,5.16252736663,7.06867463626,0.996911049673,0.0351524182398,7087.92871829,-1692.26057158,10.6993692151,0.987940215756,0.231656389374,0.970259063719,805.854473706,3375.20415157
17,0.553571428571,1764,-15.590623934,60.2360546072,33.2692468744,13906545.1935,5.14874037394,7.06867463626,0.996122420961,0.0351095122141,7064.96364466,-1492.73938177,781.910396136,0.987974391779,0.231254391963,0.969543171595,802.441672067,3364.26840222
17.5,0.553571428571,1764,-27.4998277061,70.6940559378,33.2454077301,13896580.4312,5.11621353093,7.06867463626,0.994224800564,0.0350082865449,7042.28887641,-962.855844044,1371.51385768,0.988018421883,0.230297560419,0.967817941478,797.976698525,3353.47089353
18,0.553571428571,1764,-33.2901900723,85.4477209057,33.2460846935,13896863.4019,5.07348962425,7.06867463626,0.991777896854,0.0348753269447,7026.39745858,-225.823434759,1651.41567775,0.988121963914,0.229055936599,0.965594668081,793.706818335,3345.9035517
18.5,0.553571428571,1764,-31.6733280877,101.214289449,33.2523120807,13899466.4497,5.01424969675,7.06867463626,0.986929682311,0.0347127802205,6996.39626571,551.358947057,1557.24291791,0.988257248841,0.226934960789,0.961111699288,786.651993678,3331.61726939
19,0.553571428571,1764,-23.0090011721,114.485625682,33.2582325909,13901941.223,4.97803172007,7.06867463626,0.983711242714,0.0346187820659,6977.14069611,1197.04353647,1124.85490429,0.988443481481,0.22557078192,0.9581253005,782.201640743,3322.44795053
19.5,0.553571428571,1764,-9.22506294162,122.308794681,33.2624100532,13903687.4022,4.94285040642,7.06867463626,0.980516429492,0.0345274744099,6957.27280672,1570.51503286,448.425890599,0.988556565673,0.224231360789,0.955157008994,777.752335674,3312.98705082
20,0.553571428571,1764,6.61149531624,122.943104433,33.2690279946,13906453.7017,4.92551183651,7.06867463626,0.978994664658,0.0344824748344,6949.74931759,1597.37841048,-320.584840468,0.988665849459,0.223586459996,0.953744561927,775.824106672,3309.40443695
20.5,0.553571428571,1764,20.9769646739,116.247418027,33.2798020956,13910957.276,4.93826996512,7.06867463626,0.980247369187,0.0345155865832,6962.76516903,1276.43697684,-1020.12980265,0.988719503725,0.224095820139,0.954912191729,778.095262881,3315.60246144
21,0.553571428571,1764,30.6749604244,103.711557277,33.2967699261,13918049.8291,4.91960046416,7.06867463626,0.978452922279,0.0344671327821,6957.66770735,665.296855569,-1488.37614159,0.988680036786,0.22336077903,0.953240823061,776.334115383,3313.17509874
21.5,0.553571428571,1764,33.5476327593,88.1248103433,33.3238955657,13929388.3465,4.9377648491,7.06867463626,0.980217980471,0.0345142756327,6981.03237962,-91.4280016546,-1635.67083066,0.988737765588,0.224080949789,0.954885465594,780.106706137,3324.30113315
22,0.553571428571,1764,28.9557985309,72.9553019552,33.3379597235,13935267.1644,4.94753706215,7.06867463626,0.981081090621,0.0345396378996,6992.78875934,-833.099743,-1415.28281998,0.98868160074,0.224446114212,0.955686682326,782.037666668,3329.89940921
22.5,0.553571428571,1764,17.921162519,61.5783192972,33.3338573752,13933552.3828,4.98967990214,7.06867463626,0.985013227118,0.0346490131202,7017.81744168,-1398.94125705,-882.096097141,0.988651323387,0.22607941149,0.959343375131,787.534711508,3341.81782937
23,0.553571428571,1764,2.89898329634,56.5252946862,33.2954137234,13917482.9364,5.01563676786,7.06867463626,0.987322732842,0.034716380149,7017.27925385,-1650.97645096,-142.978201275,0.988520260469,0.227058477885,0.961486273151,789.121904666,3341.56154945
23.5,0.553571428571,1764,-12.7682333868,58.9205499376,33.2423259434,13895292.2443,5.02717028963,7.06867463626,0.988325834264,0.0347463136202,7001.68318441,-1530.84875018,628.911839914,0.988439138907,0.227488050509,0.962415943269,788.095669446,3334.13484972
24,0.553571428571,1764,-25.5944579022,68.2311294576,33.2096261868,13881623.7461,5.00035831398,7.06867463626,0.985769524104,0.0346767272859,6970.64988431,-1065.16537059,1252.35391442,0.988402996939,0.226430854389,0.960038071249,782.890683105,3319.35708777
24.5,0.553571428571,1764,-32.7257947823,82.3853853765,33.2036960573,13879144.952,4.93249513926,7.06867463626,0.979473936088,0.0345005989162,6925.67438498,-368.145767826,1582.20257276,0.988486924387,0.223811017542,0.954184526823,773.556191149,3297.94018332
25,0.553571428571,1764,-32.5754879265,98.2339289741,33.2124275549,13882794.718,4.8864160639,7.06867463626,0.975350536268,0.0343810078057,6901.49435717,395.216475783,1563.57549059,0.988697910125,0.222079832891,0.950353234391,767.976458432,3286.42588437
25.5,0.553571428571,1764,-25.1769813192,112.250384528,33.2282334015,13889401.5618,4.88138584207,7.06867463626,0.975017676433,0.0343679526433,6905.84639077,1068.24230353,1208.74839203,0.98883998947,0.221921911475,0.950048046539,768.160965258,3288.49828132
26,0.553571428571,1764,-12.176477586,121.31602455,33.2403703435,13894474.8036,4.85511189783,7.06867463626,0.972562181731,0.0342997626863,6894.26027774,1497.72701957,582.3548725,0.988855441693,0.220910709145,0.947761641785,765.219489312,3282.98108464
26.5,0.553571428571,1764,3.53334985741,123.413701363,33.2491531515,13898146.0173,4.83986133315,7.06867463626,0.971207141135,0.0342601822053,6888.73604554,1594.78714919,-168.641626528,0.988935966696,0.220343072694,0.946501981715,763.656624263,3280.35049787
27,0.553571428571,1764,18.4569902876,118.076671981,33.2615393086,13903323.431,4.83415457007,7.06867463626,0.970716185677,0.0342453711847,6890.54903509,1339.79099341,-880.749305675,0.988982564214,0.220135039153,0.946046099891,763.504161362,3281.21382623
27.5,0.553571428571,1764,29.2738633006,106.49245062,33.279552992,13910853.1506,4.80957444327,7.06867463626,0.968421487192,0.0341815772688,6882.42711941,784.485178593,-1392.44994019,0.98899997403,0.219193170922,0.943908317,761.061114969,3277.34624734
28,0.553571428571,1764,33.5771636182,91.2385811866,33.3075513142,13922556.4493,4.8396117934,7.06867463626,0.971320007837,0.0342595345635,6913.75734107,59.3304993735,-1608.41284086,0.989074793421,0.220369025364,0.946611729271,766.431785195,3292.26540051
28.5,0.553571428571,1764,30.4093866172,75.7091215956,33.3256284385,13930112.6873,4.85587214314,7.06867463626,0.972759459373,0.0343017357854,6931.04643598,-687.182696159,-1462.24771444,0.9889833258,0.220972908902,0.947949654997,769.366502705,3300.49830285
29,0.553571428571,1764,20.4753776255,63.3594498725,33.3309521645,13932338.0048,4.92404716773,7.06867463626,0.9791220923,0.0344786735132,6976.5786152,-1296.66083599,-996.586787512,0.988933641051,0.223599177562,0.95387224425,778.75919516,3322.18029295
29.5,0.553571428571,1764,5.98550051137,56.9374262401,33.2942624671,13917001.7112,4.95632827023,7.06867463626,0.981949785321,0.03456245412,6980.37836562,-1614.31245975,-292.247909177,0.988724029956,0.224799106278,0.956496370063,781.215628993,3323.98969791
30,0.553571428571,1764,-9.83617870547,57.8719812551,33.2359299735,13892618.7289,4.97835505279,7.06867463626,0.983921343806,0.034619621226,6969.25261243,-1568.97256933,480.350024023,0.988624048829,0.225630690901,0.958326938104,781.36038542,3318.6917202
30.5,0.553571428571,1764,-23.4692617543,65.9551720175,33.1974489543,13876533.6629,4.96831733884,7.06867463626,0.98290954618,0.0345935698925,6946.2782673,-1169.38887509,1141.39696163,0.988555558727,0.225221733751,0.957383445488,778.139149719,3307.75155586
31,0.553571428571,1764,-31.8803233372,79.388450447,33.1815233005,13869876.7396,4.87395291478,7.06867463626,0.974069240619,0.0343486616306,6879.98097808,-507.222508842,1523.85073499,0.98858679702,0.221569261067,0.949156350991,764.785585829,3276.18141813
31.5,0.553571428571,1764,-33.1978625695,95.1828487162,33.190181079,13873495.691,4.84086197881,7.06867463626,0.971244563122,0.0342627792263,6864.56042028,246.519696201,1579.04030066,0.988878253863,0.220366860984,0.946534936499,761.032273018,3268.83829537
32,0.553571428571,1764,-27.1287207561,109.824038694,33.2066717785,13880388.8034,4.81903335518,7.06867463626,0.969291051153,0.0342061264111,6858.19369098,940.3674098,1286.87021158,0.988979509996,0.219551885486,0.944718037569,758.971407848,3265.80651951
32.5,0.553571428571,1764,-15.0233105839,120.054286535,33.228810622,13889642.84,4.83822095392,7.06867463626,0.971160948427,0.0342559248548,6880.02290364,1432.46463905,716.049643972,0.989046033754,0.220308032378,0.946462586163,762.601174994,3276.20138269
33,0.553571428571,1764,0.424857071651,123.597313828,33.2383161021,13893616.1307,4.80510001019,7.06867463626,0.967988521482,0.0341699645701,6862.44354662,1592.86824601,-20.1427215873,0.98898757008,0.219017949469,0.943504373075,758.569332847,3267.83026029
33.5,0.553571428571,1764,15.7784920243,119.664780286,33.2542815669,13900289.695,4.80114550557,7.06867463626,0.967715236058,0.0341597012652,6867.20719819,1406.96388927,-748.3543883,0.989088383781,0.218891608775,0.943252949583,758.860237998,3270.09866581
34,0.553571428571,1764,27.6213380602,109.131693176,33.2706482634,13907130.9741,4.75843058479,7.06867463626,0.963709189253,0.0340488412975,6846.75255395,901.497396476,-1301.53479465,0.989100387412,0.217255600705,0.939518349478,753.930047451,3260.35835903
34.5,0.553571428571,1764,33.3183060632,94.3417140717,33.2948282975,13917238.2284,4.77502697546,7.06867463626,0.965396350362,0.0340919146615,6868.22045088,205.512599234,-1577.10332094,0.989229595032,0.217924526624,0.941095782921,757.351021604,3270.58116708
35,0.553571428571,1764,31.6017937747,78.5856831032,33.3153113859,13925800.1593,4.79521302589,7.06867463626,0.967246317251,0.0341443044321,6889.26424203,-542.847478395,-1502.93304615,0.989179490924,0.21868680667,0.94281883326,760.93556302,3280.60202001
35.5,0.553571428571,1764,22.8537332774,65.3693914958,33.3315746038,13932598.1844,4.88965234702,7.06867463626,0.976069743864,0.0343894070778,6956.10168732,-1191.98430083,-1105.99343404,0.9891183818,0.222313671323,0.951037017023,774.310907097,3312.42937491
36,0.553571428571,1764,9.02060930432,57.6335264853,33.296976635,13918136.2334,4.90886309385,7.06867463626,0.97759168835,0.0344392655988,6951.9397443,-1567.81530313,-436.953667642,0.988830041982,0.222983306185,0.952444233176,775.031757436,3310.44749729
36.5,0.553571428571,1764,-6.81964279728,57.0993545334,33.2384816625,13893685.3349,4.94228740895,7.06867463626,0.980676078469,0.034526013237,6948.40018848,-1597.22629165,331.072920334,0.988770896084,0.224265317668,0.955312872185,776.751346487,3308.76199451
37,0.553571428571,1764,-21.1424922021,63.8857314197,33.1968813637,13876296.41,4.95629770856,7.06867463626,0.981890862425,0.0345623748019,6939.19305916,-1267.517071,1026.20028232,0.988667593779,0.224783182336,0.956439618798,776.597402055,3304.37764722
37.5,0.553571428571,1764,-30.7610373439,76.4826562695,33.1723951911,13866061.1899,4.86443050749,7.06867463626,0.973210786791,0.0343239476958,6870.41311478,-644.717307463,1467.16496721,0.988624143706,0.221211014643,0.948358084224,763.128993765,3271.62529275
38,0.553571428571,1764,-33.5351065493,92.0872538728,33.1783239969,13868539.4307,4.82539023813,7.06867463626,0.969818233861,0.0342226247172,6850.03237324,98.9432880058,1589.68381797,0.988907442412,0.219778200242,0.945206928387,758.457142522,3261.92017774
38.5,0.553571428571,1764,-28.8474563323,107.227427642,33.1948350527,13875441.052,4.79671075202,7.06867463626,0.967237764124,0.0341481915485,6839.43375303,813.464638467,1362.15261638,0.989026683054,0.218705473354,0.942805869339,755.506537945,3256.87321573
39,0.553571428571,1764,-17.741110982,118.534417484,33.2185310311,13885345.971,4.81001744937,7.06867463626,0.968574654289,0.0341827270226,6858.27496599,1352.58860344,840.96423347,0.989113840401,0.219239247817,0.944054803481,758.432081799,3265.8452219
39.5,0.553571428571,1764,-2.68728473754,123.492364813,33.2321865021,13891053.9579,4.79075147337,7.06867463626,0.966722980137,0.0341327251629,6851.35622992,1583.46945991,127.050846836,0.98907344737,0.218488449664,0.942327523007,756.456329684,3262.55058567
40,0.553571428571,1764,12.9644750394,120.998102957,33.2486599146,13897939.8443,4.78664537433,7.06867463626,0.96639388145,0.0341220684181,6855.93146044,1466.03884176,-613.147972211,0.989131904094,0.21834563102,0.942022629808,756.711515552,3264.72926688
40.5,0.553571428571,1764,25.731577955,111.606616948,33.2681285338,13906077.7271,4.75365596894,7.06867463626,0.96330289143,0.0340364495208,6842.96493455,1017.15840378,-1211.3460808,0.989144341111,0.217083849872,0.939140853471,753.219927929,3258.55473074
41,0.553571428571,1764,32.7732833767,97.4075567304,33.2872313728,13914062.7138,4.74447344767,7.06867463626,0.962536094625,0.0340126177076,6845.63212704,348.595712526,-1542.29342904,0.989243986395,0.216757504889,0.938428886861,752.951560605,3259.8248224
41.5,0.553571428571,1764,32.5227786261,81.5602801919,33.3087321933,13923050.0568,4.76102190545,7.06867463626,0.964119823918,0.0340555666693,6865.27358253,-398.857476676,-1537.01233125,0.989271634795,0.217398198409,0.939906825075,756.153020709,3269.17789644
42,0.553571428571,1764,25.0358021921,67.5908811285,33.3307213462,13932241.5227,4.85476041838,7.06867463626,0.972889419603,0.0342988504757,6934.10840212,-1077.97039737,-1204.32462303,0.989221780108,0.220991243765,0.948078638141,769.665530214,3301.95638196
42.5,0.553571428571,1764,11.9782416541,58.6076167379,33.3014893683,13920022.556,4.86407268047,7.06867463626,0.973485154723,0.0343230190111,6925.9330328,-1509.40851491,-575.937793422,0.988937041809,0.221277690859,0.948624056004,769.311970895,3298.06334895
43,0.553571428571,1764,-3.74453416411,56.6093057291,33.2446153325,13896249.209,4.9084537513,7.06867463626,0.977630797139,0.0344382032136,6930.37650947,-1612.37736687,180.816909247,0.988908538444,0.22298777663,0.952483289527,772.611604316,3300.17929022
43.5,0.553571428571,1764,-18.6341334644,62.0405817294,33.1984060652,13876933.7352,4.9357590797,7.06867463626,0.980063475361,0.0345090699685,6927.51896574,-1352.54400649,901.430970044,0.988772158096,0.224011980261,0.954742857709,774.004090301,3298.81855512
44,0.553571428571,1764,-29.377550155,73.6929602046,33.1741033723,13866775.2096,4.88930068731,7.06867463626,0.975611788652,0.0343884943995,6887.3361565,-781.291899997,1407.51738304,0.988687809928,0.222188839706,0.950596155165,766.58121626,3279.68388405
44.5,0.553571428571,1764,-33.5843233359,88.9737319692,33.172427083,13866074.5207,4.82803294632,7.06867463626,0.969991894833,0.0342294834575,6848.75171305,-48.6496790246,1592.04662087,0.98883112312,0.219860453813,0.945366232964,758.471316487,3261.31033955
45,0.553571428571,1764,-30.3184261271,104.482853212,33.1876077245,13872420.0289,4.78903438697,7.06867463626,0.966507907734,0.0341282687308,6831.52048566,682.642429852,1429.04466248,0.989018633136,0.218408577721,0.942125239879,754.152425452,3253.10499317
45.5,0.553571428571,1764,-20.3065360659,116.769471287,33.211441909,13882382.718,4.79778988206,7.06867463626,0.967447261695,0.0341509922636,6847.72304532,1265.69945872,960.12250041,0.989137105927,0.218775041783,0.943004759015,756.503224219,3260.82049777
46,0.553571428571,1764,-5.77634592587,123.099755705,33.2259774264,13888458.5643,4.78224835324,7.06867463626,0.965959444776,0.0341106566302,6843.63160493,1562.05291966,272.598930905,0.989110567638,0.218171421162,0.94161691618,755.076470566,3258.87219282
46.5,0.553571428571,1764,10.0391084349,122.065188317,33.2421446835,13895216.4777,4.77264600498,7.06867463626,0.965102171038,0.0340857352211,6844.48949861,1512.22749741,-473.454753312,0.989157650852,0.217814958931,0.940819154542,754.576574418,3259.28071362
47,0.553571428571,1764,23.6208138054,113.895965249,33.2652045014,13904855.4816,4.75770537827,7.06867463626,0.963725053813,0.0340469591361,6844.64028675,1125.59358608,-1112.63287507,0.989186686674,0.217249644203,0.939535931653,753.662686974,3259.3525175
47.5,0.553571428571,1764,31.9467766636,100.409777174,33.2812193902,13911549.7051,4.72275522082,7.06867463626,0.960481118502,0.0339562514102,6829.1777671,487.818776315,-1497.07695365,0.989231781571,0.215924069419,0.936511506739,749.785542079,3251.98941291
48,0.553571428571,1764,33.1644309926,84.607364565,33.3045364379,13921296.2311,4.75120245156,7.06867463626,0.963259561838,0.034030081796,6857.70094679,-254.367881991,-1564.34941149,0.989336875998,0.217038542299,0.939106650545,754.711895686,3265.57187942
48.5,0.553571428571,1764,27.0028429594,70.0048387826,33.3290716844,13931551.9641,4.84258859197,7.06867463626,0.971773464399,0.0342672603836,6925.82660615,-959.742641559,-1296.10256951,0.989251377628,0.220529089078,0.947040037229,767.979917642,3298.01266959
49,0.553571428571,1764,14.8329949711,59.8513307062,33.3063028251,13922034.5809,4.83984183729,7.06867463626,0.971242893651,0.0342601316068,6912.69005457,-1443.96216162,-710.422183913,0.988974238883,0.220352128344,0.946536557466,766.315566393,3291.75716884
49.5,0.553571428571,1764,-0.637264378774,56.4060437859,33.2539696621,13900159.3187,4.88805284957,7.06867463626,0.975785344949,0.0343852558297,6921.78698135,-1617.49288748,30.6832155624,0.988982623715,0.222216689234,0.950767652091,770.373278895,3296.08903874
50,0.553571428571,1764,-15.9657293979,60.4355706161,33.1990126413,13877187.2841,4.89597859842,7.06867463626,0.976384951354,0.0344058258845,6902.942346,-1420.49225641,767.110864314,0.988834959009,0.222485376731,0.951320971716,768.757475663,3287.11540286
50.5,0.553571428571,1764,-27.7417443013,71.0433224661,33.1745798029,13866974.3576,4.88031432725,7.06867463626,0.974887923334,0.0343651716923,6882.68008303,-906.974076058,1327.29181371,0.988810583117,0.221872883433,0.949926234865,765.513112253,3277.4667062
51,0.553571428571,1764,-33.345090215,85.8690245031,33.1669085134,13863767.7586,4.81131523351,7.06867463626,0.968446883592,0.0341860952205,6836.05261988,-195.194899847,1575.60642752,0.988858731782,0.219224101558,0.94392735353,756.024430518,3255.26315233
51.5,0.553571428571,1764,-31.5289962371,101.613888078,33.1804955588,13869447.1436,4.77325215403,7.06867463626,0.965073180426,0.0340873083871,6818.90953181,545.695580165,1481.43617182,0.989069503611,0.217815861019,0.940789263788,751.783487521,3247.09977705
52,0.553571428571,1764,-22.697551846,114.774606762,33.2078061861,13880862.9858,4.79997095468,7.06867463626,0.96769913426,0.0341566529001,6847.93967081,1171.6367227,1073.40897532,0.989184855018,0.21887102496,0.943241096336,756.669429448,3260.92365277
52.5,0.553571428571,1764,-8.81579508445,122.422858557,33.2204875222,13886163.7843,4.77753276492,7.06867463626,0.965509430658,0.0340984180503,6838.32032126,1528.3225876,415.551846897,0.989103951321,0.217988791813,0.941197136336,754.195110783,3256.34301013
53,0.553571428571,1764,7.02751767541,122.856871356,33.2350236662,13892239.8925,4.76417843723,7.06867463626,0.964319566371,0.0340637589591,6836.25407914,1546.61742639,-330.794772978,0.989171915178,0.21749393191,0.940089865568,753.141665679,3255.3590853
53.5,0.553571428571,1764,21.3071745974,115.980075263,33.2601400946,13902738.5595,4.7638757303,7.06867463626,0.964330418136,0.0340629733301,6846.67379918,1224.75856149,-1004.46762548,0.98921225651,0.217492541526,0.940101290221,754.275604875,3260.32085675
54,0.553571428571,1764,30.8458846464,103.322589853,33.2742696774,13908644.7251,4.7252850688,7.06867463626,0.960701034006,0.0339628172392,6827.81713983,624.322917385,-1445.49917883,0.989213170005,0.216016036064,0.936716083912,749.791653777,3251.34149516
54.5,0.553571428571,1764,33.5212398339,87.7007653453,33.2969257832,13918114.9774,4.74609928465,7.06867463626,0.962772055214,0.0340168373159,6851.24652786,-108.305633545,-1579.0207015,0.989329287372,0.216841254816,0.938651716949,753.681288318,3262.4983466
55,0.553571428571,1764,28.7379610086,72.5905313962,33.3209589607,13928160.8456,4.80498111866,7.06867463626,0.968250581099,0.0341696560055,6898.46338553,-829.754741438,-1369.68335731,0.989266742212,0.219084514589,0.943757770117,762.577891672,3284.98256454
