y,U_0,U_1,U_2
120.96,10.0695315061,0.0384900021594,0.0451218276681
126,10.1114744257,0.0381511600004,0.0392352337184
131.04,10.1427698763,0.0377436655606,0.0345334241223
136.08,10.1680483788,0.037309216499,0.030710488956
141.12,10.1877450686,0.0366101255925,0.0276204171495
146.16,10.2010185769,0.0359177807019,0.025262681479
151.2,10.2112384792,0.0352125466238,0.0234196751198
156.24,10.2176018464,0.0343773346521,0.0219978914104
161.28,10.2222581756,0.0335066369572,0.0208734977003
166.32,10.2262009089,0.032563477844,0.0199862143054
171.36,10.2282572608,0.0315657612734,0.0192765454508
176.4,10.2288032063,0.0305152764622,0.0187107919882
181.44,10.2289043309,0.0294684101474,0.0182392458094
186.48,10.22895687,0.0283229278117,0.0178312085663
191.52,10.2286806663,0.0271718903514,0.0174748931223
196.56,10.2282455118,0.0260036684973,0.0171570981356
201.6,10.2276087348,0.0247581862401,0.0168841645971
206.64,10.2269248908,0.0235419313585,0.0166122175449
211.68,10.226348493,0.0222541015948,0.0163584377707
216.72,10.2253868891,0.0209447721107,0.0161043554216
221.76,10.2247916802,0.0195981105698,0.0158773885857
226.8,10.224228493,0.0182405826526,0.0156606765369
231.84,10.2236549946,0.0168373999371,0.0154682042883
236.88,10.2231332521,0.0154370351593,0.0152785705042
241.92,10.2226425035,0.0140001856143,0.0150942399247
246.96,10.2221875555,0.0125454976305,0.014919367052
252,10.2217699023,0.0110786632839,0.0147553150624
