y,U_0,U_1,U_2
20.16,7.2310078288,0.0239983059456,0.12388224159
25.2,7.34212310965,0.0246545515935,0.147270067785
30.24,7.47858045797,0.0250508275766,0.166069279576
35.28,7.63419648905,0.0254180733251,0.180770805001
40.32,7.80069867989,0.0256672802916,0.191022024544
45.36,7.97144663813,0.0258985347686,0.196313500941
50.4,8.15543347725,0.0261967803219,0.19667247108
55.44,8.3542425156,0.0264853791537,0.192487472954
60.48,8.54902264582,0.0267569258823,0.184996214736
65.52,8.74134592268,0.0270367098057,0.174689929131
70.56,8.9287525718,0.0273204409894,0.162197963365
75.6,9.1060973609,0.02759090392,0.148359966383
80.64,9.27002528559,0.0277326008298,0.133801878697
85.68,9.42121966572,0.0279139367715,0.119023183849
90.72,9.558200691,0.0281286225584,0.104495307368
95.76,9.67995067946,0.0283943211801,0.0906581903649
100.8,9.78634020721,0.028608100624,0.0778342916267
105.84,9.87661934714,0.0286865625128,0.0664690925445
110.88,9.95412203271,0.0286291616871,0.0565299236778
115.92,10.0189474638,0.0284516006419,0.0480734827641
120.96,10.0720803298,0.0281600753421,0.041012118121
126,10.1147311968,0.02776234721,0.0351285717978
131.04,10.1468683572,0.0273159356752,0.0304307374857
136.08,10.1717396642,0.0268202612645,0.0266365432934
141.12,10.1915826118,0.0262742796598,0.0236358324189
146.16,10.2061132144,0.0256675869745,0.0212663297593
151.2,10.2160539304,0.0250414179825,0.0194419412397
156.24,10.224109372,0.02437149387,0.0180722291812
161.28,10.2294364528,0.0236565209135,0.0170066315236
166.32,10.2332488331,0.0228857642024,0.0161628967125
171.36,10.2356197141,0.0221016703518,0.0154966580155
176.4,10.2367172044,0.0212591857979,0.0149704560627
181.44,10.2373091336,0.020443890528,0.0145677913962
186.48,10.2376414755,0.0195597957856,0.0142137758593
191.52,10.2376915168,0.0186347953395,0.0139090233251
196.56,10.2375552791,0.017701174511,0.0136379275695
201.6,10.2372909854,0.0167372186202,0.0133999055558
206.64,10.2369245719,0.0157822217483,0.0131884388968
211.68,10.2364823651,0.014784300961,0.0129836383973
216.72,10.2359809194,0.0137601883328,0.0127843582925
221.76,10.2358393884,0.0127225326232,0.0126013875732
226.8,10.2354363124,0.0116659564205,0.0124246099505
231.84,10.2351209311,0.0106344827416,0.0122647971785
236.88,10.2348609087,0.00954572925352,0.0121079394126
241.92,10.2345860574,0.00844594309037,0.0119614723679
246.96,10.2343386643,0.0073337581776,0.0118248071168
252,10.2341154222,0.00621034502326,0.0116981330288
