y,U_0,U_1,U_2
55.44,10.0026487364,-0.0151124188977,-0.017021711897
60.48,10.0010174982,-0.0162984109257,-0.0165504256576
65.52,9.9992049016,-0.0174456487213,-0.0160339157686
70.56,9.99744545183,-0.0185278660996,-0.0154899462375
75.6,9.99598455969,-0.0195078810995,-0.0149345890289
80.64,9.99518257697,-0.0203075504335,-0.0143931079233
85.68,9.99468505391,-0.0209414158158,-0.0138691725391
90.72,9.99456272644,-0.0213982511916,-0.0133739156215
95.76,9.99479932788,-0.0216958887844,-0.0129084233364
100.8,9.99534684187,-0.021860661637,-0.0124722008744
105.84,9.9963341751,-0.0218728655921,-0.0120691450892
110.88,9.99752405685,-0.0218150439603,-0.0116951186688
115.92,9.99875370494,-0.0216731480057,-0.0113460603092
120.96,9.99996674141,-0.0214615964967,-0.0110185899379
126,10.0012501163,-0.0211907580956,-0.0107124187988
131.04,10.0026886315,-0.0208433320892,-0.0104243285939
136.08,10.0040872223,-0.0204878610032,-0.0101595432509
141.12,10.0054231585,-0.0201029896062,-0.00991119327535
146.16,10.0066778901,-0.0196957912389,-0.00967652953997
151.2,10.0078186101,-0.0192716079307,-0.00945365435269
156.24,10.0088489113,-0.0188094548509,-0.00923670709825
161.28,10.0097812122,-0.018357583954,-0.00903570213723
166.32,10.0106396964,-0.017894908141,-0.00884352264155
171.36,10.0114274076,-0.0174223321464,-0.00865969633218
176.4,10.0121493869,-0.0169407870758,-0.00848370643902
181.44,10.012814943,-0.0164296074967,-0.00831125968061
186.48,10.0134200046,-0.0159298622954,-0.00815217674281
191.52,10.0139861631,-0.0154212125913,-0.00800026496436
196.56,10.0145206903,-0.0149035106995,-0.00785530019706
201.6,10.0150259703,-0.0143766267943,-0.0077171090007
206.64,10.015515647,-0.0138194304038,-0.00758168027042
211.68,10.0159802786,-0.0132703713931,-0.00745735899359
216.72,10.0164354514,-0.0127098479968,-0.00733873030555
221.76,10.0168814236,-0.0121374625024,-0.0072253913824
226.8,10.0173148739,-0.0115533082598,-0.00711719936981
231.84,10.0177374406,-0.0109386853658,-0.00701132743013
236.88,10.0181323704,-0.0103306173621,-0.00691415748318
241.92,10.0185107657,-0.00971137726046,-0.00682174393316
246.96,10.0188729388,-0.00908115318642,-0.00673392413128
252,10.0192194007,-0.00844028712231,-0.00665062163462
