y,U_0,U_1,U_2
181.44,10.2214005742,-0.0330320243179,-0.00457083253129
186.48,10.21943611,-0.0315423377651,-0.00461986026114
191.52,10.2173416431,-0.030119841092,-0.00462169653105
196.56,10.2153571204,-0.0287468533348,-0.00458862012998
201.6,10.213377307,-0.0274170516812,-0.0045303816188
206.64,10.2114506387,-0.0261858012224,-0.00445767420432
211.68,10.2096562363,-0.0249322031793,-0.00437170374206
216.72,10.2079401796,-0.0237121172648,-0.00428219841446
221.76,10.20637525,-0.0225187294737,-0.00419143372325
226.8,10.204944144,-0.0213481125984,-0.00410075430743
231.84,10.2037805921,-0.0202396532306,-0.0040145412455
236.88,10.2027799432,-0.0190981149242,-0.00392464784987
241.92,10.2018698942,-0.0179717406342,-0.0038366666162
246.96,10.2009950143,-0.0168636315533,-0.00375249468165
252,10.2001552663,-0.0157763985705,-0.00367315475033
