y,U_0,U_1,U_2
-80.64,9.32701182705,0.00436810278828,-0.101946844241
-75.6,9.1672267598,0.00549163920176,-0.117459138645
-70.56,8.99420552605,0.00665497790334,-0.132470318766
-65.52,8.81010251911,0.00768137718513,-0.146514228255
-60.48,8.61573063719,0.00874484247069,-0.159038942518
-55.44,8.41876234798,0.00979612487047,-0.169176586784
-50.4,8.22594449136,0.0107875645967,-0.176038513261
-45.36,8.03766617042,0.0119298785919,-0.178510825376
-40.32,7.85751740772,0.0129578167262,-0.176846147821
-35.28,7.68748539925,0.0139833032383,-0.17043742889
-30.24,7.53521535679,0.0149113160611,-0.158966153441
-25.2,7.40061614545,0.0158770170277,-0.142981719062
-20.16,7.28812389528,0.0167793800104,-0.122218105773
-15.12,7.19989493669,0.0173656134219,-0.0975028958877
-10.08,7.12953910113,0.0177865320503,-0.0696303209759
-5.04,7.08911599739,0.0177397181536,-0.0393019214873
-2.08034123261e-14,7.07778437969,0.017563270277,-0.00750534325066
5.04,7.10079782172,0.017682560156,0.0244469899548
10.08,7.14626133604,0.0171458113551,0.0556622982881
15.12,7.2146776558,0.0164593858242,0.0851919784815
20.16,7.30445814894,0.0155330053594,0.112077949079
25.2,7.41765407128,0.014595393347,0.135510484067
30.24,7.55394409524,0.0136291176986,0.154386996726
35.28,7.7051748149,0.0124865271435,0.168915735685
40.32,7.86959744295,0.0113561646084,0.178831330186
45.36,8.04215447324,0.0104122688089,0.183719138368
50.4,8.22647867212,0.00947073826303,0.183842625236
55.44,8.41704686905,0.0086812262702,0.179351661608
60.48,8.61116851389,0.0078899754658,0.171595834385
65.52,8.80413060805,0.00712838635734,0.161225908917
70.56,8.98790364036,0.00650486882842,0.148728205084
75.6,9.16108828665,0.00581937195342,0.134951162762
80.64,9.32149700642,0.00528563291782,0.120463766154
85.68,9.46882596646,0.00484285370498,0.105764372825
90.72,9.60171405269,0.00454128227167,0.0913764889821
95.76,9.71955059354,0.00436960273747,0.0778293916441
100.8,9.82228144041,0.00429358872526,0.0653604982364
105.84,9.90893099496,0.00420611043765,0.0542248656421
110.88,9.98260411332,0.00404155445724,0.044542023334
115.92,10.0437323742,0.00386899290921,0.036340326456
120.96,10.0934231046,0.00369543307804,0.0294693858089
126,10.1327225064,0.00352424579186,0.0237766576698
131.04,10.1619323992,0.0033478720366,0.0192964761124
136.08,10.1835184584,0.00322483214205,0.0157212364746
141.12,10.2010601359,0.00303826950449,0.0129354092653
146.16,10.2135914153,0.00286244913814,0.0107897805714
151.2,10.2216591578,0.00270028053818,0.00914771349663
156.24,10.2267921159,0.00249648001211,0.00796245788343
161.28,10.2307580671,0.00231650996127,0.00707052637014
166.32,10.2333881149,0.00212472603163,0.0064006139294
171.36,10.233599956,0.00188727627084,0.00589528158182
176.4,10.2316856879,0.00162703426183,0.00552070502659
181.44,10.2300893913,0.00137692860996,0.00526309392934
186.48,10.2287164268,0.00118529865135,0.00507920515076
191.52,10.2272619772,0.000996749724847,0.00494149235813
196.56,10.2256241918,0.000803827227973,0.00483671111646
201.6,10.2239041898,0.000605304262242,0.00475796000322
206.64,10.222210269,0.000370749620713,0.00468910420391
211.68,10.2205986116,0.000164855674471,0.00463172668913
216.72,10.2192073186,-3.40688717995e-05,0.00457857058286
221.76,10.2180073061,-0.000234305503405,0.00452930859412
226.8,10.21697079,-0.000435672202387,0.00448507822231
231.84,10.215806094,-0.00069278602873,0.00443714611655
236.88,10.214385745,-0.000938964639026,0.00439336601276
241.92,10.2129262957,-0.00120072770948,0.00435071203594
246.96,10.2116293377,-0.00146839199669,0.00431084980276
252,10.2104859,-0.00173572209315,0.0042739575821
