y,U_0,U_1,U_2
166.32,10.6009158662,-0.0488028466578,0.00293454626735
171.36,10.6069788627,-0.047087097598,0.0018059855754
176.4,10.6106047916,-0.045359779921,0.000986833597625
181.44,10.6118645873,-0.0437024430889,0.000437365747141
186.48,10.6120459208,-0.0420778509427,4.30349683942e-05
191.52,10.6118010031,-0.0405154884641,-0.000219536602064
196.56,10.6110773732,-0.0389897550766,-0.000381033024256
201.6,10.6098277989,-0.0374999459697,-0.000477004854303
206.64,10.6082466596,-0.0360434302254,-0.000522013422707
211.68,10.6065104157,-0.0346153972093,-0.00054208649634
216.72,10.6048317252,-0.0332108796009,-0.000545302824043
221.76,10.6035707752,-0.0318205494498,-0.00053333100767
226.8,10.602183658,-0.0304645425469,-0.000520244618447
231.84,10.6011115873,-0.0291095278645,-0.000498982753909
236.88,10.6001652553,-0.0277953904994,-0.000470608585795
241.92,10.5990593826,-0.026494914498,-0.00044040960728
246.96,10.5980152381,-0.0252170218625,-0.000407099641145
252,10.5970730138,-0.0239633510351,-0.000372951430615
