y,U_0,U_1,U_2
206.64,10.2470144998,-0.00561983275667,0.00334724850085
211.68,10.245719681,-0.00576226598693,0.00330799889774
216.72,10.2444281531,-0.00591296337211,0.00326977679203
221.76,10.2434442584,-0.0060548153327,0.00323734658277
226.8,10.2424785066,-0.0061928958646,0.00321088873746
231.84,10.2414081811,-0.00633766226205,0.00318789723775
236.88,10.2404687024,-0.00647872028599,0.0031683477372
241.92,10.2396018541,-0.00661935838823,0.00315147206622
246.96,10.2387977774,-0.00675915156146,0.00313725733438
252,10.2380572302,-0.00689828511984,0.00312547956812
