y,U_0,U_1,U_2
-30.24,7.56157564878,0.0187487991463,-0.163841461475
-25.2,7.42463789468,0.0189780087128,-0.14857733116
-20.16,7.32012392455,0.0190392543753,-0.12821494607
-15.12,7.23313607209,0.0189517132679,-0.10400264425
-10.08,7.16492315331,0.0187808961763,-0.076864238462
-5.04,7.12552924221,0.0185469993687,-0.0474897307981
-8.62643290134e-15,7.11615197011,0.0181601185308,-0.016202463548
5.04,7.13651407113,0.0173535045797,0.0161446714834
10.08,7.177458598,0.0162001879035,0.0477181673973
15.12,7.2407594593,0.0148669058427,0.0775203321644
20.16,7.32817713274,0.01337922253,0.104952527436
25.2,7.43938983488,0.0118273018115,0.129229861877
30.24,7.57416334191,0.0101510917863,0.148897693136
35.28,7.72986850356,0.00842215362381,0.164091049137
40.32,7.89966041703,0.00662043767133,0.174588100315
45.36,8.07624579534,0.00492977150417,0.180483188544
50.4,8.26120332379,0.00351662000183,0.181799868553
55.44,8.45624950873,0.00214538081247,0.178154706781
60.48,8.65018897833,0.000931573166855,0.170970478277
65.52,8.83826781387,3.66519954886e-07,0.160791368839
70.56,9.01974338397,-0.000716838207215,0.148396998976
75.6,9.19249966439,-0.00130254045511,0.134557969503
80.64,9.35264385027,-0.00182394801932,0.119876461117
85.68,9.50008073251,-0.00229009915871,0.105103415207
90.72,9.63341304475,-0.00267578610391,0.0907112986231
95.76,9.7515327048,-0.0029556657209,0.077039348288
100.8,9.85438857395,-0.00318100885808,0.0643375542415
105.84,9.94142059425,-0.00338124457539,0.053087086766
110.88,10.0157050816,-0.00360311628976,0.0433212307479
115.92,10.0774622057,-0.00384311954948,0.0350629083261
120.96,10.1276882893,-0.00408042115748,0.0281907374387
126,10.1674539359,-0.00430118903032,0.0224804996115
131.04,10.1966193929,-0.00449234338669,0.0179766079846
136.08,10.2196996071,-0.00466580326858,0.0144054910229
141.12,10.2372929498,-0.00482245794518,0.0116173223047
146.16,10.2499760407,-0.00496820236359,0.00946596138622
151.2,10.258995765,-0.00510227803224,0.00783565382125
156.24,10.2648188048,-0.00522510503578,0.00665683177297
161.28,10.2688796935,-0.00534387647389,0.00578017172858
166.32,10.2712423054,-0.00545942987784,0.00513369292444
171.36,10.2717099605,-0.00556779485716,0.0046601999522
176.4,10.2714924181,-0.00567375143703,0.00432211084439
181.44,10.2710210058,-0.00576764167588,0.0040878331294
186.48,10.2701854683,-0.00586277818315,0.0039191498865
191.52,10.2692850504,-0.00594981030888,0.00379386126519
196.56,10.2681316913,-0.00604451678037,0.00370326546001
201.6,10.2668452788,-0.00612838602094,0.00363606262034
206.64,10.2655598096,-0.00621559653716,0.00358764938417
211.68,10.2642748819,-0.00629777156675,0.00354695095722
216.72,10.2630714166,-0.00637594422593,0.00350955918719
221.76,10.2619446727,-0.00645709722097,0.00347628690151
226.8,10.2608407311,-0.00653531566109,0.00344734842277
231.84,10.2599031274,-0.00661314920727,0.00342171418768
236.88,10.2589047741,-0.00668900885211,0.0033999283822
241.92,10.2580002807,-0.00676313174331,0.00338167517374
246.96,10.2571794877,-0.00683623080823,0.0033661296465
252,10.2564238088,-0.00690852726123,0.00335306617255
