y,U_0,U_1,U_2
35.28,7.70509842333,0.010059148568,0.164277616885
40.32,7.87268034287,0.00840786607164,0.17478609959
45.36,8.04483642841,0.00689272192468,0.180470804108
50.4,8.22857881387,0.00561629436642,0.181282955694
55.44,8.42537654537,0.00442961106773,0.177371948032
60.48,8.61833667898,0.00328171941345,0.169967954364
65.52,8.80736568299,0.00229123233469,0.159768880788
70.56,8.99131513672,0.00146018827634,0.147397583308
75.6,9.16566205839,0.000763802735369,0.133627931528
80.64,9.32675346922,0.000126845283043,0.119111265691
85.68,9.47500101726,-0.0004282553109,0.104464453635
90.72,9.6090475242,-0.000863681716367,0.0901366351333
95.76,9.72783618198,-0.00115248810122,0.0765125969744
100.8,9.83131027174,-0.00138187907184,0.0638758467047
105.84,9.91895687494,-0.00161289645884,0.0526859337804
110.88,9.99378707402,-0.00186516282256,0.0429537510298
115.92,10.056007361,-0.00212965062323,0.0347103559932
120.96,10.1066633587,-0.00241349482674,0.0278613459908
126,10.1469345793,-0.00270585958955,0.0221925939129
131.04,10.1769965708,-0.0029695600155,0.0177014554499
136.08,10.1999041825,-0.00320867670209,0.0141298576425
141.12,10.2178974625,-0.00342648675987,0.0113388392143
146.16,10.2306011613,-0.00363081806301,0.00918289368348
151.2,10.2389743764,-0.00382399012816,0.00757298893057
156.24,10.2456194699,-0.00400916037919,0.00639870389581
161.28,10.2495610165,-0.00418576899151,0.00554222535165
166.32,10.2518711851,-0.00436321940833,0.00489581999654
171.36,10.2527551561,-0.00452887316504,0.00444857196462
176.4,10.2527335434,-0.0047113888619,0.00409866734266
181.44,10.252227361,-0.00486952837423,0.00388559587464
186.48,10.2515701543,-0.00503895820811,0.00372048926999
191.52,10.2506213503,-0.00519060904867,0.00360512408453
196.56,10.2494880826,-0.00535573437254,0.00351564660802
201.6,10.2482807264,-0.0054966380895,0.0034568412643
206.64,10.2470477133,-0.00566214151416,0.00340623135791
211.68,10.2458010748,-0.00580554854642,0.00337114701812
216.72,10.2445771468,-0.00595680833594,0.00333500830914
221.76,10.2434619089,-0.00610368224338,0.00330633336366
226.8,10.242501959,-0.00624609889146,0.00328303050648
231.84,10.2415123721,-0.00639305912613,0.00326169050031
236.88,10.2405668458,-0.00653909848162,0.00324344753557
241.92,10.2397009136,-0.00668462395437,0.00322794580518
246.96,10.2388985811,-0.00682951260296,0.00321465560433
252,10.2381595126,-0.0069737388115,0.00320374604401
