y,U_0,U_1,U_2
-60.48,8.70288452021,0.0137689508117,-0.160040167522
-55.44,8.5089937278,0.0148501672019,-0.169539768595
-50.4,8.31358758412,0.0158146214777,-0.176141614624
-45.36,8.12185184426,0.0167586204787,-0.179378718821
-40.32,7.94076143464,0.0176655237027,-0.178406217081
-35.28,7.77132564097,0.0183844894351,-0.17285750308
-30.24,7.61346472399,0.0188584472118,-0.16269140915
-25.2,7.46971693843,0.0191699829925,-0.147941517053
-20.16,7.35052676289,0.0193605427375,-0.128370888582
-15.12,7.26127178824,0.0194642196457,-0.104896128491
-10.08,7.20340717905,0.0194101461082,-0.0778971941982
-5.04,7.17120580375,0.0191389891137,-0.0480901052021
-1.1907858033e-14,7.15773223396,0.0186072350757,-0.0164516781017
5.04,7.16923153989,0.0177841318732,0.0158147853258
10.08,7.2018380911,0.0167673063741,0.0472493524338
15.12,7.26190773188,0.0155474681964,0.0769153398977
20.16,7.35158433048,0.0141314294844,0.10415308362
25.2,7.46294384517,0.0125341108384,0.128303808517
30.24,7.59568944346,0.0108318728495,0.147977053493
35.28,7.74847968969,0.00910083940801,0.163159914481
40.32,7.91890874376,0.00735358213546,0.173720408003
45.36,8.10030308402,0.00575751196677,0.180079094855
50.4,8.28905097478,0.00447565141339,0.182086961443
55.44,8.48523259185,0.00316556676271,0.17884362924
60.48,8.68143884805,0.00196057420429,0.172235894744
65.52,8.87131560537,0.00105362223455,0.162678884463
70.56,9.05308774549,0.000403550617129,0.150665973756
75.6,9.22572921844,-8.71896545973e-05,0.136959010543
80.64,9.38540317115,-0.000461541810309,0.122230482839
85.68,9.53210321197,-0.00076445941673,0.107308152064
90.72,9.66489372207,-0.00103624004446,0.0927731588084
95.76,9.78277324073,-0.00128141529411,0.0790077469093
100.8,9.88551616519,-0.00150534040442,0.0662190810794
105.84,9.97245263433,-0.0017262816548,0.054884928225
110.88,10.0465790451,-0.00195405144005,0.0450496640092
115.92,10.1081190551,-0.00218377332612,0.0367216252311
120.96,10.1581325215,-0.00242699270844,0.0297937901537
126,10.1979054267,-0.00267871872016,0.0240736592787
131.04,10.2274988211,-0.00290889605963,0.019561750347
136.08,10.2499472951,-0.00311931470304,0.0159745882936
141.12,10.2673137265,-0.0033085696308,0.0131676760674
146.16,10.2799930961,-0.00347322095162,0.0110027707492
151.2,10.2885634632,-0.00364027238224,0.00937056494702
156.24,10.2948791319,-0.00378846569066,0.00818052464597
161.28,10.2985563245,-0.00394356203665,0.00730433281146
166.32,10.3007001451,-0.00409796379278,0.00663815927724
171.36,10.3015112088,-0.0042395711918,0.00617651625007
176.4,10.3014045897,-0.00440187041714,0.00580344140839
181.44,10.3008648696,-0.0045413524782,0.00558036365797
186.48,10.3000855549,-0.0046881578818,0.00539739931855
191.52,10.2991253003,-0.00482327566506,0.00526570664714
196.56,10.2980243832,-0.00496735725252,0.00516532005186
201.6,10.2967655667,-0.00509391263732,0.00509418430051
206.64,10.2954542717,-0.00523638248705,0.00503223245348
211.68,10.2943454132,-0.00535546096944,0.00498800892764
216.72,10.2932403301,-0.00548916737637,0.00493958727189
221.76,10.29212984,-0.00562127071841,0.00489554846185
226.8,10.2910299952,-0.00574988651853,0.00485749134068
231.84,10.2900455893,-0.00588065906953,0.00482277583665
236.88,10.2891277025,-0.00600920272608,0.00479301641714
241.92,10.2882714108,-0.00613798732173,0.00476640051173
246.96,10.28747868,-0.00626623401854,0.0047431484353
252,10.2867490677,-0.0063939321064,0.00472290831038
