y,U_0,U_1,U_2
-45.36,8.02732516922,0.0151816610245,-0.182102222984
-40.32,7.84393675976,0.0158599173342,-0.180522750891
-35.28,7.67388969414,0.0164940687016,-0.174254576503
-30.24,7.51811914757,0.0170926302272,-0.162924959844
-25.2,7.38309073147,0.0177215406748,-0.146991720846
-20.16,7.27071777934,0.0182245829978,-0.126468656159
-15.12,7.18445568372,0.0186195530457,-0.102066037202
-10.08,7.12165439296,0.0188398209164,-0.0745018521813
-5.04,7.08382025727,0.0188441317211,-0.0445090884631
-1.11910480882e-14,7.06994176332,0.0185731954135,-0.0130164522626
5.04,7.09089023925,0.0179903345838,0.0189769946143
10.08,7.1360968805,0.0172270974389,0.0502893512168
15.12,7.2022833049,0.0162561777488,0.0800035545449
20.16,7.29237863335,0.0151173998829,0.107224697626
25.2,7.40318325248,0.0138866365615,0.130977734939
30.24,7.53870756077,0.0125272432584,0.15007834893
35.28,7.69372796324,0.0110776051438,0.165057963189
40.32,7.85932260227,0.00956857600765,0.175481619159
45.36,8.02872102512,0.00814537895614,0.180813054763
50.4,8.21180106842,0.0069122419447,0.181256428884
55.44,8.40899116749,0.00578087967052,0.177224707706
60.48,8.60200169184,0.0046563097724,0.169791585292
65.52,8.7925925946,0.00363817392967,0.159535744895
70.56,8.97776753914,0.00273271642686,0.147103491916
75.6,9.15262409442,0.00193077926146,0.133359182898
80.64,9.31413892693,0.00118446827592,0.118916623607
85.68,9.46268994963,0.000570671343857,0.1042728694
90.72,9.59693322065,0.000123332754819,0.0899051806169
95.76,9.71590383533,-0.000148318845044,0.0762520883914
100.8,9.8195589884,-0.0003545046742,0.0636355288308
105.84,9.90736439923,-0.00056933107535,0.0524854987405
110.88,9.98233259957,-0.000817907204167,0.0427869723735
115.92,10.0446727448,-0.00108417333886,0.0345749569749
120.96,10.0954314898,-0.00137525152332,0.0277541555244
126,10.1357965953,-0.00167656825804,0.0221006704063
131.04,10.1659667731,-0.0019516608277,0.0176168567687
136.08,10.1888915761,-0.00220010047685,0.0140494504139
141.12,10.2069509811,-0.00242861424223,0.011260762799
146.16,10.2196809633,-0.00264897824846,0.00910508410669
151.2,10.2280849148,-0.00285475514893,0.00749628941898
156.24,10.2347497732,-0.00306194763618,0.00632208632706
161.28,10.2385591103,-0.00325329767404,0.00546499691859
166.32,10.2409892199,-0.00344835319173,0.00482188682881
171.36,10.2419962791,-0.00363809275069,0.004368626158
176.4,10.2417286726,-0.0038367226915,0.00402063579726
181.44,10.2412634958,-0.00400946552561,0.00379615276403
186.48,10.2405941861,-0.00419578800858,0.00363039123224
191.52,10.2395754225,-0.00437383397025,0.0035198166989
196.56,10.2384110734,-0.00455993406632,0.00342815064514
201.6,10.2371713921,-0.00473301526969,0.00337270015136
206.64,10.2359167183,-0.00492434574312,0.00332136560851
211.68,10.2347004524,-0.00509758303297,0.00328735762013
216.72,10.2335104587,-0.00527919443521,0.00325219038568
221.76,10.2324823085,-0.00545589824623,0.00322228744276
226.8,10.2312929435,-0.00563631793297,0.00319384192907
231.84,10.2301791842,-0.00582062201447,0.00316913740056
236.88,10.2292314528,-0.00600040244257,0.00314792051358
241.92,10.228338345,-0.00618040554104,0.00312940964228
246.96,10.2275092372,-0.00636053260135,0.00311349013635
252,10.2267445512,-0.00654076520122,0.0030999154845
