y,U_0,U_1,U_2
-10.08,7.1291119386,0.0176864763192,-0.0677046155233
-5.04,7.0891999552,0.0181849312272,-0.0375231100484
-2.08034123261e-14,7.07724468284,0.018416377019,-0.00592518282689
5.04,7.09725494558,0.0184434987748,0.0260943380216
10.08,7.14253751039,0.0181736462893,0.057411914752
15.12,7.20871883138,0.0178412435388,0.087038015957
20.16,7.29869241519,0.0174119430394,0.114103225526
25.2,7.40978829565,0.016861854027,0.137629226783
30.24,7.54522227521,0.0162220090278,0.156527290328
35.28,7.69858235678,0.0154683398156,0.171277339487
40.32,7.86107708755,0.0146519739494,0.181336020622
45.36,8.02982603428,0.0139019622892,0.186207709141
50.4,8.21377888084,0.0133057909468,0.186285106927
55.44,8.41030492529,0.0126455658203,0.181989212321
60.48,8.60337682174,0.011983227134,0.174458116591
65.52,8.79521861977,0.0114006929918,0.164052882406
70.56,8.98052784278,0.0107517191874,0.151541811831
75.6,9.15490369832,0.010249080785,0.137771841819
80.64,9.31586562792,0.00979637512373,0.123231491362
85.68,9.46382078625,0.00942603758532,0.108437312036
90.72,9.597430546,0.00927253636143,0.0939076098219
95.76,9.71579357692,0.00925797142637,0.0801462402354
100.8,9.8188698129,0.0092618736331,0.0675069450698
105.84,9.90605350338,0.00921673880926,0.0563692944858
110.88,9.9804263301,0.00907975699819,0.0466860584902
115.92,10.0421674004,0.00889631127731,0.0384893489367
120.96,10.0923453951,0.00866184391933,0.0316751629782
126,10.1321495228,0.00838094494242,0.0260132333436
131.04,10.1617832229,0.00807308406078,0.0215080513947
136.08,10.184207556,0.00778945677701,0.0179193641365
141.12,10.2018315885,0.00750940908547,0.0151109405061
146.16,10.2140601844,0.00719652370771,0.0129248698522
151.2,10.2220388688,0.00689263378647,0.0112790965307
156.24,10.2282256833,0.006528021314,0.010064124803
161.28,10.2316513537,0.00618223873073,0.00916094319786
166.32,10.2337734481,0.00582431932252,0.00847467955432
171.36,10.234384032,0.00545742926694,0.00796441801393
176.4,10.2338621523,0.00507587455963,0.00758387270694
181.44,10.2330093238,0.00467022081997,0.00730428170726
186.48,10.2318794906,0.00426594825262,0.00709737327243
191.52,10.2305257926,0.00385521217098,0.00692917841687
196.56,10.2290441427,0.0034416080025,0.0067942062066
201.6,10.2274915099,0.0030126591364,0.00669368424431
206.64,10.22592079,0.00255194087354,0.006593639949
211.68,10.2244035336,0.00210854213955,0.00651294288418
216.72,10.2229543506,0.00165395653554,0.00643136238123
221.76,10.2215644505,0.00119126931937,0.00635661374254
226.8,10.2200775534,0.000720925100008,0.00628478841136
231.84,10.2188194375,0.000218610288373,0.00621499260804
236.88,10.2176436807,-0.000269568422931,0.00615265722817
241.92,10.2165364661,-0.000764541160692,0.00609475050144
246.96,10.2155073251,-0.00126505628234,0.00604119180628
252,10.2145551017,-0.00177056297555,0.00599188642763
