time,angle_deg,tsr,cp,cd,ct,cd_blade1,ct_blade1,cd_blade2,ct_blade2,cd_blade3,ct_blade3
509.5,518.390386071,6,0.550239357132,0.749976844821,0.091706559522,0.250484718815,0.0307365180946,0.249522678276,0.0305441210013,0.249327184199,0.0304259204261
510,545.674090601,6,0.547722016165,0.748497394478,0.0912870026941,0.249824322146,0.0305951484197,0.248853023615,0.0303274730516,0.249182215166,0.0303643812228
510.5,572.957795131,6,0.545525132353,0.74715825288,0.0909208553921,0.249120452262,0.0304561424653,0.248256736053,0.0301292952656,0.24914725053,0.0303354176611
511,600.241499661,6,0.543765405815,0.746308429801,0.0906275676358,0.248454267115,0.0302772353829,0.24810105722,0.0300557980114,0.249122890536,0.0302945342415
511.5,627.525204191,6,0.541631589348,0.745139759185,0.090271931558,0.247846798655,0.0300828407443,0.247593826817,0.0299196889411,0.249072112102,0.0302694018726
512,654.808908721,6,0.540689464495,0.7446974037,0.0901149107491,0.247520028849,0.0299430521868,0.247662113153,0.0299096267743,0.248891042033,0.030262231788
512.5,682.092613251,6,0.538847101509,0.743456536955,0.0898078502516,0.247034846448,0.0297791268633,0.247877348136,0.0299333186883,0.247922558439,0.0300954046999
513,709.376317781,6,0.536912737582,0.742363924137,0.0894854562636,0.246440364436,0.0295906732215,0.247966768537,0.0299371901598,0.247337103739,0.0299575928823
513.5,736.660022311,6,0.535510314235,0.741671249455,0.0892517190392,0.246354585004,0.0295463511572,0.247918877281,0.0299098910564,0.246779965858,0.0297954768256
514,763.943726841,6,0.53463716777,0.741165648353,0.0891061946283,0.246436361275,0.029564503098,0.247659004402,0.0298690348168,0.246454150022,0.0296726567135
514.5,791.227431371,6,0.533275180327,0.740277004681,0.0888791967211,0.246591598074,0.0295777133517,0.247028278231,0.0297906121576,0.246042539015,0.0295108712118
515,818.511135901,6,0.532214050723,0.739594156173,0.0887023417872,0.246828490555,0.0296045413633,0.246508643248,0.0297191706715,0.245643837,0.0293786297524
515.5,845.794840431,6,0.531619994216,0.739416761498,0.0886033323694,0.247038222454,0.0296385277947,0.246150825549,0.0296256482789,0.245615796242,0.0293391562958
516,873.078544961,6,0.530358697716,0.738626170739,0.088393116286,0.246997724058,0.0296443153543,0.24556731374,0.0294556407575,0.245450372932,0.0292931601742
516.5,900.362249491,6,0.529927578183,0.738316624793,0.0883212630306,0.246689724838,0.029642687411,0.245269712968,0.0293293898206,0.245747485376,0.0293491857989
517,927.645954021,6,0.528489431741,0.73731427616,0.0880815719569,0.245863704601,0.0295288996983,0.244963957128,0.0291991005583,0.245877890364,0.0293535717002
517.5,954.929658551,6,0.527759095299,0.737037832656,0.0879598492165,0.245397576499,0.0294349469319,0.244763138717,0.0291141241436,0.24626927302,0.029410778141
518,982.213363081,6,0.527405571689,0.736941600901,0.0879009286149,0.245085285089,0.0293285755324,0.244819535606,0.0291203798559,0.246429735356,0.0294519732266
518.5,1009.49706761,6,0.526790665649,0.736547347724,0.0877984442749,0.244728138196,0.0291963068827,0.245047855915,0.0291579009704,0.246165051001,0.0294442364218
519,1036.78077214,6,0.526409604076,0.736091770918,0.0877349340126,0.244549088876,0.0291047014121,0.245377087466,0.0292230829123,0.245559985267,0.0294071496881
519.5,1064.06447667,6,0.525471932023,0.735531728679,0.0875786553371,0.244282889331,0.0290038217946,0.245603314421,0.0292386198703,0.245040543806,0.0293362136722
520,1091.3481812,6,0.524973160964,0.735432181059,0.0874955268274,0.24426973253,0.028971154246,0.245958330106,0.0293036595351,0.244599691136,0.0292207130463
520.5,1118.63188573,6,0.525046996607,0.735588066795,0.0875078327679,0.244536060381,0.0290213632227,0.24587184945,0.0293224251342,0.244576224863,0.029164044411
521,1145.91559026,6,0.524306791423,0.734961084464,0.0873844652372,0.244780631585,0.0290561435587,0.245349449671,0.0292925089731,0.244227529257,0.0290358127054
521.5,1173.19929479,6,0.523985034613,0.734604350376,0.0873308391022,0.245178678804,0.0291311860536,0.244814072192,0.0292577229709,0.244008538553,0.0289419300777
522,1200.48299932,6,0.523594390124,0.734534142629,0.0872657316874,0.245479992797,0.0291669747453,0.244372359121,0.0291718351999,0.244079093326,0.0289269217422
522.5,1227.76670385,6,0.523199477662,0.734389691499,0.0871999129436,0.24564754795,0.0292196680854,0.24405246484,0.029066971326,0.244087307417,0.0289132735322
523,1255.05040838,6,0.523403395795,0.734528921562,0.0872338992991,0.24548906546,0.0292680489798,0.243997724604,0.0289980806271,0.244440066061,0.0289677696922
523.5,1282.33411291,6,0.523088359679,0.734126574037,0.0871813932799,0.244694882404,0.0292003646718,0.243870473294,0.0289215671418,0.244959450219,0.0290594614663
524,1309.61781744,6,0.522432578922,0.733759839295,0.087072096487,0.244285074523,0.0291456624929,0.243586834748,0.0288110246283,0.245286441549,0.0291154093659
524.5,1336.90152197,6,0.522041927884,0.733668468674,0.0870069879807,0.243937694547,0.029054839039,0.243730879101,0.0288177064929,0.245398664312,0.0291344424488
525,1364.1852265,6,0.522256286789,0.733815024173,0.0870427144649,0.243877858086,0.0290017343865,0.244112610606,0.0288915524365,0.245223580016,0.0291494276419
525.5,1391.46893103,6,0.521818169207,0.733403057737,0.0869696948679,0.243715281945,0.0288993697349,0.244415741995,0.0289366305377,0.244671326763,0.0291336945953
526,1418.75263556,6,0.521586315677,0.73318851947,0.0869310526129,0.243497126933,0.0288077252653,0.24486428134,0.0290063901661,0.244226666224,0.0291169371815
526.5,1446.03634009,6,0.521763006879,0.733478504999,0.0869605011466,0.243613052035,0.02879672591,0.245229805173,0.0290767215304,0.244035440234,0.0290870537062
527,1473.32004462,6,0.521375386584,0.73325406834,0.086895897764,0.24374001775,0.0288059453217,0.245243539787,0.0291139928641,0.243670523541,0.0289759595782
527.5,1500.60374915,6,0.521529563366,0.733249548616,0.0869215938943,0.244176553131,0.0288894121673,0.244930209422,0.029144135474,0.243543008267,0.0288880462529
528,1527.88745368,6,0.520772621051,0.732633448367,0.0867954368419,0.244456382054,0.0289203294132,0.244205707174,0.0290871541472,0.243371791216,0.0287879532814
528.5,1555.17115821,6,0.520693051435,0.732755804806,0.0867821752392,0.244973830059,0.0290022382191,0.243833949664,0.0290418083562,0.243348649286,0.0287381286639
529,1582.45486274,6,0.520863377316,0.732989958792,0.0868105628861,0.245196971319,0.0290689400642,0.243667632299,0.0289799971812,0.243526160367,0.0287616256406
529.5,1609.73856727,6,0.520777197156,0.73292402481,0.086796199526,0.244959086358,0.0290906353509,0.243459477882,0.0288800037508,0.243906443378,0.0288255604243
530,1637.0222718,6,0.5207981242,0.732677051449,0.0867996873667,0.244357544746,0.0290827941126,0.243373777158,0.0288076860131,0.244346884037,0.028909207241
530.5,1664.30597633,6,0.520278426986,0.732363096935,0.0867130711643,0.243896383267,0.0290481432145,0.243195824577,0.0287228579155,0.24467219406,0.0289420700343
531,1691.58968086,6,0.520233490547,0.732551467195,0.0867055817578,0.243530509319,0.0289621622885,0.243327994309,0.0287160545016,0.245094392092,0.0290273649677
531.5,1718.87338539,6,0.520621366241,0.732903603699,0.0867702277069,0.243597746139,0.0289279220336,0.243680360409,0.0287774038299,0.245027044292,0.0290649018433
532,1746.15708992,6,0.520274514338,0.732495492357,0.0867124190563,0.243350033975,0.028819996792,0.244031637475,0.0288303936686,0.244515500281,0.0290620285957
532.5,1773.44079445,6,0.520259341578,0.732305636392,0.0867098902629,0.243196422405,0.0287388890723,0.244527724351,0.0289234407778,0.243983296212,0.0290475604128
533,1800.72449898,6,0.520138153083,0.732416599827,0.0866896921805,0.243361158734,0.0287379336161,0.244867073172,0.0289676396849,0.243590277815,0.0289841188795
533.5,1828.00820351,6,0.520004329734,0.7324449378,0.086667388289,0.243447719978,0.0287355799383,0.245070478867,0.0290366351308,0.243328729313,0.0288951732199
534,1855.29190804,6,0.520472307516,0.732741270338,0.086745384586,0.243875451141,0.0288008336799,0.244919200645,0.029103129208,0.243348680085,0.028841421698
534.5,1882.57561257,6,0.520385074426,0.732458600423,0.0867308457377,0.244478798548,0.0289067256432,0.244119448407,0.0290513811322,0.243262494105,0.0287727389623
535,1909.8593171,6,0.519991897619,0.732254244165,0.0866653162698,0.24488096222,0.0289783960906,0.243715359751,0.0290104797856,0.243060134745,0.0286764403936
535.5,1937.14302163,6,0.519794419058,0.732290845697,0.0866324031764,0.245001413173,0.0290042812306,0.243419437371,0.0289342841489,0.243272266821,0.0286938377969
536,1964.42672616,6,0.520162508021,0.732530534121,0.0866937513369,0.244858906184,0.0290371406834,0.243400002433,0.028889165083,0.243673952033,0.0287674455705
536.5,1991.71043069,6,0.519908843746,0.732212548147,0.0866514739577,0.244295851791,0.0290342652373,0.243262639316,0.0287921734662,0.244056441398,0.0288250352542
537,2018.99413522,6,0.519803090366,0.732071927163,0.0866338483944,0.243833391366,0.0290234467437,0.243086447387,0.0287059008952,0.244554516416,0.0289045007554
537.5,2046.27783975,6,0.520148868862,0.732479833407,0.0866914781436,0.243662570686,0.0290019944943,0.243262513259,0.028703868921,0.244957200787,0.0289856147284
538,2073.56154428,6,0.519920314308,0.732358308259,0.086653385718,0.243342400482,0.0289014839836,0.243419770691,0.0287166138623,0.244998612887,0.0290352878722
538.5,2100.84524881,6,0.520132412383,0.732377822834,0.0866887353971,0.243213271703,0.028810511803,0.243899083022,0.0288063247558,0.244667978663,0.0290718988383
539,2128.12895334,6,0.51950841703,0.731851191713,0.0865847361716,0.243070872831,0.0287137802188,0.244234171818,0.0288463978334,0.243948704844,0.0290245581194
539.5,2155.41265787,6,0.519524033086,0.732032797011,0.0865873388477,0.243101564957,0.0286728827525,0.244765715326,0.0289331051191,0.243568104682,0.0289813509761
540,2182.6963624,6,0.519849561363,0.732366158747,0.0866415935604,0.243299482002,0.0286991023201,0.245032110659,0.0290132804921,0.243437167186,0.0289292107482
540.5,2209.98006693,6,0.519811352866,0.732327525799,0.0866352254776,0.243697193891,0.0287638644462,0.244805646856,0.0290449007879,0.243227297523,0.0288264602435
541,2237.26377146,6,0.519883439562,0.732107866251,0.086647239927,0.24418115162,0.0288549133642,0.244188449675,0.0290415150222,0.24314089726,0.0287508115406
541.5,2264.54747599,6,0.519430398297,0.731837882429,0.0865717330495,0.244523727453,0.0288926970596,0.243713440492,0.0290068835251,0.243003368408,0.0286721524648
542,2291.83118052,6,0.519470407595,0.732080648281,0.0865784012658,0.244969924102,0.0289860730368,0.243348206155,0.028920942385,0.243165187462,0.028671385844
542.5,2319.11488505,6,0.519900995723,0.732458081385,0.0866501659538,0.244916660769,0.0290310246212,0.243422607696,0.028887134728,0.243521501292,0.0287320066046
543,2346.39858958,6,0.519613767707,0.732084998125,0.0866022946178,0.244398599622,0.0290329153687,0.243184557813,0.028779013421,0.243904558228,0.0287903658281
543.5,2373.68229411,6,0.519688239462,0.731945742508,0.086614706577,0.243857099114,0.0290192063712,0.243048569396,0.0287010530699,0.244442811957,0.0288944471358
544,2400.96599864,6,0.519564271047,0.732066302529,0.0865940451745,0.243461645356,0.0289545840495,0.243238329912,0.0287042498717,0.24476906887,0.0289352112532
544.5,2428.24970317,6,0.519447642294,0.732109781685,0.086574607049,0.243199987112,0.0288641564311,0.243321504072,0.0286999568285,0.244991032887,0.0290104937894
545,2455.5334077,6,0.519953710112,0.732422740832,0.0866589516853,0.24321480751,0.0288085152286,0.243769768385,0.0287680279062,0.244840922512,0.0290824085504
545.5,2482.81711223,6,0.519881782021,0.732147920224,0.0866469636701,0.243138132811,0.0287398742996,0.244390025798,0.0288779756297,0.24402255717,0.0290291137408
546,2510.10081676,6,0.519538846598,0.731979140905,0.0865898077663,0.242964137132,0.0286492611714,0.244808362599,0.0289542734322,0.24360946759,0.0289862731626
546.5,2537.38452129,6,0.51936666824,0.73203190607,0.0865611113733,0.243174792612,0.0286671286169,0.244930284373,0.0289813134418,0.243329665792,0.0289126693146
547,2564.66822582,6,0.519717470785,0.73225689192,0.0866195784642,0.24357675745,0.0287390343139,0.244793993832,0.0290186994209,0.243288979714,0.0288618447295
547.5,2591.95193035,6,0.519496808993,0.731954561752,0.0865828014989,0.243971320103,0.0287990127816,0.244222901029,0.0290170499711,0.243163193889,0.0287667387461
548,2619.23563488,6,0.519405345849,0.73182289567,0.0865675576414,0.244476117622,0.0288807679994,0.243753556047,0.0290057364981,0.242996094215,0.0286810531439
548.5,2646.51933941,6,0.519764079395,0.732244613626,0.0866273465659,0.244896476536,0.0289664956841,0.243582843094,0.0289831968809,0.243168182332,0.0286776540008
549,2673.80304394,6,0.519556016952,0.732135516522,0.0865926694921,0.2449372546,0.0290179961375,0.243266034692,0.0288824905317,0.243335137693,0.0286921828229
549.5,2701.08674847,6,0.519756641162,0.732147813728,0.0866261068604,0.244593968258,0.0290535068265,0.243131807195,0.0287886030814,0.243824972397,0.0287839969525
550,2728.370453,6,0.51913420354,0.731625197789,0.0865223672566,0.243878168392,0.0290079082562,0.242990067161,0.0286909883372,0.24415992028,0.0288234706632
550.5,2755.65415753,6,0.519165613255,0.731822140238,0.0865276022091,0.243489152976,0.0289618252559,0.243035589596,0.028653527758,0.244700359806,0.0289122491953
551,2782.93786206,6,0.519536194379,0.732175779202,0.0865893657298,0.243378625181,0.0289150945725,0.243222733814,0.0286778732925,0.244977380583,0.0289963978649
551.5,2810.22156659,6,0.519495502568,0.7321358596,0.0865825837613,0.243158897038,0.0288087423167,0.243627347194,0.0287429293265,0.244752589839,0.0290309121181
552,2837.50527112,6,0.519555629078,0.731907697741,0.0865926048463,0.243063121202,0.0287292513282,0.24412071659,0.0288358743723,0.244126866955,0.0290274791458
552.5,2864.78897565,6,0.519101492499,0.731642201916,0.0865169154165,0.242936154988,0.028652291381,0.244465083771,0.028874228801,0.243643999919,0.0289903952344
553,2892.07268018,6,0.51914251831,0.731879166717,0.0865237530517,0.24309446323,0.0286517415404,0.244917492533,0.0289702475831,0.24327025707,0.0289017639281
553.5,2919.35638471,6,0.519582340654,0.732260185821,0.0865970567756,0.243459114806,0.028714129459,0.24486096769,0.029016280854,0.243343150208,0.0288666464626
554,2946.64008924,6,0.519318111531,0.731904790533,0.0865530185884,0.243850113843,0.02877414012,0.244336796062,0.0290182094817,0.243120939813,0.0287606689867
554.5,2973.92379377,6,0.519447335438,0.731796210672,0.0865745559063,0.244417195908,0.0288864181495,0.243792984201,0.0290041039563,0.242989106646,0.0286840338005
555,3001.2074983,6,0.519290125013,0.731901125229,0.0865483541688,0.244717754921,0.0289195509394,0.243401462515,0.0289392512708,0.243184998683,0.0286895519585
555.5,3028.49120283,6,0.519157803988,0.731934248931,0.0865263006647,0.244943762878,0.0289964870235,0.243135978735,0.0288476403446,0.243257613386,0.0286821732967
556,3055.77490736,6,0.519673999636,0.732251565763,0.0866123332726,0.244792694918,0.0290705236281,0.24314985109,0.0287907861329,0.243712144548,0.0287510235117
556.5,3083.05861189,6,0.519599320216,0.731973567898,0.0865998867027,0.243962895086,0.0290151146224,0.243074283271,0.0287217561309,0.244339539778,0.0288630159494
557,3110.34231642,6,0.519278160755,0.731823347935,0.0865463601259,0.243544030927,0.0289704990451,0.242911611385,0.0286339825334,0.244770865832,0.0289418785474
557.5,3137.62602095,6,0.519123513092,0.731882058403,0.0865205855153,0.243281327403,0.0289008916756,0.24312128473,0.0286527156544,0.244882602353,0.0289669781852
558,3164.90972548,6,0.519436353996,0.732083932603,0.0865727256661,0.243220617669,0.028844080911,0.243520195834,0.0287229441209,0.244746278414,0.0290057006341
558.5,3192.19343001,6,0.519251418437,0.731799135264,0.0865419030728,0.24310712687,0.0287521504924,0.243924219842,0.0287851597157,0.244170973375,0.0290045928648
559,3219.47713454,6,0.519157340121,0.731666951221,0.0865262233536,0.2429417014,0.0286659608868,0.244428493983,0.0288667565941,0.243699967984,0.0289935058727
559.5,3246.76083907,6,0.519502707542,0.732082175759,0.0865837845904,0.243108092234,0.0286611886657,0.24485197728,0.0289529593527,0.243525328411,0.0289696365721
560,3274.0445436,6,0.519315889439,0.731993514305,0.0865526482399,0.243287471835,0.0286782282469,0.244892755879,0.02900561443,0.243216510553,0.028868805563
560.5,3301.32824813,6,0.519508647388,0.731997684176,0.0865847745647,0.243777218185,0.028769704301,0.244536377516,0.02903910844,0.24308731391,0.0287759618236
561,3328.61195266,6,0.518917214592,0.731494227629,0.086486202432,0.24411873146,0.0288103989066,0.243830477602,0.0289965030246,0.242948256719,0.0286793005008
561.5,3355.89565719,6,0.518917124807,0.731671799048,0.0864861874678,0.244652000601,0.0288976688546,0.243431920553,0.0289475135815,0.242991124263,0.0286410050316
562,3383.17936172,6,0.519342280772,0.732057648187,0.0865570467953,0.244937745169,0.0289841866364,0.24334341166,0.0289070470277,0.243179745987,0.0286658131313
562.5,3410.46306625,6,0.51929473018,0.732014713926,0.0865491216966,0.24471348532,0.0290205643388,0.24311857689,0.0287982966501,0.243585922674,0.0287302607077
563,3437.74677078,6,0.519350095024,0.731783476219,0.0865583491707,0.244082688463,0.0290173306518,0.24302084688,0.0287179756024,0.244083230716,0.0288230429165
563.5,3465.03047531,6,0.518886239203,0.731515072929,0.0864810398672,0.243596495004,0.0289789138053,0.242889890616,0.0286391095458,0.244431982859,0.0288630165161
564,3492.31417985,6,0.518950715295,0.731762499203,0.0864917858825,0.243223941178,0.0288905428267,0.243055265158,0.028640524634,0.244886577616,0.0289607184218
564.5,3519.59788438,6,0.519379859335,0.7321336489,0.0865633098892,0.243289854813,0.0288531573876,0.243425952447,0.0287043893647,0.244821122056,0.0290057631369
565,3546.88158891,6,0.519136420893,0.731793509739,0.0865227368154,0.243083266707,0.0287499033982,0.24382097222,0.0287650850089,0.244292571575,0.0290077484083
565.5,3574.16529344,6,0.519302480037,0.731706838317,0.0865504133394,0.242952333092,0.0286738886839,0.244409473871,0.0288831250829,0.243748357632,0.0289933995726
566,3601.44899797,6,0.519135181076,0.731809613871,0.0865225301794,0.243157985995,0.0286822254961,0.244689384648,0.0289104203303,0.243365580551,0.0289298843529
566.5,3628.7327025,6,0.518993148062,0.731834176506,0.0864988580103,0.243222234031,0.0286720651303,0.244914062948,0.0289880293987,0.243101213269,0.0288387634813
567,3656.01640703,6,0.519514603884,0.732151352814,0.086585767314,0.243686520439,0.0287430588543,0.244761150721,0.0290633155272,0.243107010603,0.0287793929325
567.5,3683.30011156,6,0.519421034669,0.731860503348,0.0865701724448,0.244306715148,0.0288536339152,0.243922016577,0.0290056130445,0.243035112067,0.0287109254851
568,3710.58381609,6,0.519126209905,0.731733522989,0.0865210349841,0.244751289118,0.0289346565014,0.24350290525,0.0289606990305,0.242882680838,0.0286256794523
568.5,3737.86752062,6,0.518986003477,0.731799099717,0.0864976672461,0.244851542057,0.0289574042255,0.243257950167,0.0288952959503,0.243092966894,0.0286449670703
569,3765.15122515,6,0.519271347554,0.731981864661,0.0865452245923,0.244716913574,0.0289976594052,0.243177417111,0.028833037155,0.243490902612,0.0287145280321
569.5,3792.43492968,6,0.519094967243,0.731700145845,0.0865158278739,0.244137783501,0.0289968478108,0.243070103407,0.0287425877488,0.243895643584,0.0287763923143
570,3819.71863421,6,0.519019292866,0.731580115279,0.0865032154777,0.243668532036,0.0289864160488,0.242911752637,0.0286577807146,0.24440322083,0.0288590187142
570.5,3847.00233874,6,0.519338208128,0.731979939241,0.0865563680213,0.243484996967,0.0289602001179,0.243072838359,0.0286514113945,0.244825483804,0.0289447565089
571,3874.28604327,6,0.519182092179,0.731919987594,0.0865303486964,0.243190590118,0.0288603562511,0.243264801076,0.0286711894676,0.244867971595,0.0289988029777
571.5,3901.5697478,6,0.519365550077,0.731912643689,0.0865609250128,0.243067259399,0.0287697666746,0.243751504591,0.028761551828,0.244497265269,0.0290296065102
572,3928.85345233,6,0.51879800325,0.731421393694,0.086466333875,0.242924790683,0.0286730306152,0.244097916231,0.0288034486767,0.243802097019,0.0289898545831
572.5,3956.13715686,6,0.51878083316,0.731587977589,0.0864634721933,0.242969888959,0.0286350372974,0.244625694796,0.0288900458066,0.243395813697,0.0289383890893
573,3983.42086139,6,0.519234837986,0.73199227335,0.0865391396644,0.243155458107,0.0286588995791,0.244912092872,0.0289763592842,0.243328135944,0.0289038808011
573.5,4010.70456592,6,0.519191498233,0.731954423513,0.0865319163722,0.24356782752,0.028723918619,0.244691680139,0.0290149702659,0.243098324225,0.0287930274873
574,4037.98827045,6,0.51922985204,0.731713397999,0.0865383086733,0.244065671072,0.0288158511293,0.244052166356,0.0290105057835,0.242998973664,0.0287119517605
574.5,4065.27197498,6,0.518766232196,0.731446392135,0.0864610386994,0.244414454706,0.0288565933403,0.24356960027,0.0289723452173,0.242865757421,0.0286321001418
575,4092.55567951,6,0.518850753447,0.731702811907,0.0864751255746,0.244871426633,0.0289558760147,0.243199773248,0.0288847327967,0.243035034358,0.0286345167632
575.5,4119.83938404,6,0.519260543694,0.732058298006,0.086543423949,0.244796419356,0.0289995154353,0.243254620658,0.0288441990779,0.243410686364,0.0286997094358
576,4147.12308857,6,0.519043801908,0.731736480259,0.0865073003181,0.244264488253,0.0290015284858,0.243067516477,0.0287450059722,0.24380792005,0.0287607658601
576.5,4174.4067931,6,0.519222037618,0.731659398993,0.0865370062697,0.243719081638,0.0289863004082,0.242933143831,0.0286685586985,0.244410625641,0.028882147163
577,4201.69049763,6,0.519069378645,0.731772289962,0.0865115631075,0.243347620298,0.0289249245008,0.243148347764,0.0286797218139,0.244679765468,0.0289069167927
577.5,4228.97420216,6,0.518895834217,0.731773595937,0.0864826390361,0.243082194683,0.028833685958,0.24320173422,0.0286661966145,0.244893099797,0.0289827564635
578,4256.25790669,6,0.519428541919,0.732095279919,0.0865714236532,0.243079984022,0.0287719996435,0.243675275338,0.0287393582104,0.244743456882,0.0290600657992
578.5,4283.54161122,6,0.519309679115,0.731788101096,0.0865516131859,0.243011283566,0.0287041800717,0.244285421879,0.0288478884957,0.24389485795,0.0289995446185
579,4310.82531575,6,0.519053354575,0.7316917922,0.0865088924292,0.242869508388,0.0286217175041,0.244743985799,0.0289313465538,0.243481777818,0.0289558283713
579.5,4338.10902028,6,0.51891317349,0.731754837547,0.086485528915,0.243076423811,0.0286405426245,0.244830034776,0.0289508873372,0.243251856139,0.0288940989533
580,4365.39272481,6,0.519179805601,0.731923428668,0.0865299676001,0.243477669452,0.0287108706126,0.244702222024,0.0289938521205,0.243147003831,0.028825244867
580.5,4392.67642934,6,0.519000396446,0.731638557721,0.0865000660743,0.24387753894,0.0287708825277,0.244118187929,0.028992747569,0.243046298046,0.0287364359776
581,4419.96013387,6,0.51894183153,0.731531940557,0.086490305255,0.24439093044,0.0288551622373,0.243651681094,0.0289828126918,0.242892801275,0.0286523303259
581.5,4447.2438384,6,0.519242662033,0.73192045806,0.0865404436722,0.244812231788,0.0289405649269,0.243460206884,0.0289544882654,0.243051494265,0.0286453904799
582,4474.52754293,6,0.519100721963,0.731879387049,0.0865167869938,0.244855118655,0.0289955774819,0.243176741541,0.0288546457462,0.243251010257,0.0286665637657
582.5,4501.81124746,6,0.519285659045,0.731866057605,0.0865476098408,0.244470305436,0.0290234618137,0.24306118076,0.0287670462212,0.243738065782,0.0287571018058
583,4529.09495199,6,0.518736553697,0.731383097444,0.0864560922829,0.243787257109,0.028986725867,0.242911261712,0.0286694484815,0.244088082751,0.0287999179343
583.5,4556.37865652,6,0.518705184387,0.731539632311,0.0864508640645,0.243373415004,0.0289326922591,0.242960623678,0.0286324499842,0.244609087754,0.0288857218213
584,4583.66236105,6,0.519180747593,0.731957823224,0.0865301245988,0.243324447677,0.0289035795773,0.243140279701,0.0286546944446,0.24489657389,0.0289718505769
584.5,4610.94606558,6,0.519143630461,0.731927851568,0.0865239384102,0.243089088666,0.0287904993102,0.243562557094,0.028721234577,0.244679685482,0.029012204523
585,4638.22977011,6,0.519145415942,0.731666374985,0.0865242359903,0.242987001361,0.0287084626574,0.244050717116,0.0288093778388,0.244032156723,0.0290063954941
585.5,4665.51347464,6,0.518702709805,0.731414474809,0.0864504516341,0.242852082459,0.0286277999391,0.244410761751,0.0288538545717,0.243555147588,0.0289687971234
586,4692.79717917,6,0.518801905495,0.7316734808,0.0864669842492,0.243023055944,0.0286309529445,0.244867299382,0.0289544136049,0.243186638604,0.0288816176998
586.5,4720.0808837,6,0.519187654709,0.732011068996,0.0865312757848,0.243405347713,0.0286979825298,0.24477973142,0.0289956165038,0.243229490929,0.0288376767512
587,4747.36458823,6,0.518994239416,0.731705219209,0.0864990399026,0.243802763514,0.0287589294629,0.244245162265,0.0289976249857,0.243060793864,0.028742485454
587.5,4774.64829276,6,0.519165743326,0.731629405153,0.0865276238877,0.244413107957,0.0288814217469,0.243698698305,0.0289811725882,0.242921104248,0.0286650295526
588,4801.93199729,6,0.519045907461,0.731761513864,0.0865076512434,0.244680526362,0.0289065364211,0.243340478485,0.0289226372063,0.243144017899,0.028678477616
