time,angle_deg,tsr,cp,cd,ct,cd_blade1,ct_blade1,cd_blade2,ct_blade2,cd_blade3,ct_blade3
516.5,900.362249491,6,0.537344964122,0.742595371459,0.0895574940204,0.24798596578,0.0300325847528,0.24673857273,0.0297489189336,0.247252760738,0.029775990334
517,927.645954021,6,0.536191487775,0.741778848487,0.0893652479625,0.247259183303,0.0299408533479,0.246474437212,0.0296323665421,0.247428016164,0.0297920280725
517.5,954.929658551,6,0.535585447492,0.741560586013,0.0892642412487,0.246773187989,0.0298414535221,0.246391126168,0.0295716925355,0.247779845203,0.0298510951911
518,982.213363081,6,0.53496243733,0.741323617827,0.0891604062217,0.24650251206,0.0297422654155,0.246361034725,0.0295503854354,0.247844371353,0.0298677553708
518.5,1009.49706761,6,0.534352005359,0.740933147426,0.0890586675598,0.246242256185,0.0296268847156,0.246574474547,0.0295862613395,0.247501407978,0.0298455215047
519,1036.78077214,6,0.533675435784,0.74037499678,0.0889459059641,0.246012483261,0.029518895369,0.246854477341,0.0296351140112,0.246893691327,0.0297918965839
519.5,1064.06447667,6,0.532859258407,0.739878240904,0.0888098764012,0.245796531805,0.0294213152073,0.247089797188,0.029662662276,0.246378192192,0.0297258989179
520,1091.3481812,6,0.532437301776,0.739821205272,0.0887395502959,0.245813839055,0.0293993540584,0.247321816198,0.0297001760842,0.246072409827,0.0296400201534
520.5,1118.63188573,6,0.532160757874,0.739734534533,0.0886934596456,0.246014811791,0.0294332254573,0.247210327985,0.0297111197472,0.245896805193,0.0295491144411
521,1145.91559026,6,0.531602809709,0.739246812726,0.0886004682848,0.246272823093,0.029476591492,0.246712953676,0.029686396617,0.245648982953,0.0294374801758
521.5,1173.19929479,6,0.530912911141,0.738694752084,0.0884854851902,0.246522493971,0.0295103639778,0.246077990242,0.0296255478647,0.245482733052,0.0293495733477
522,1200.48299932,6,0.530376044882,0.738525706,0.0883960074804,0.246848963054,0.0295621346945,0.245706615422,0.0295490604497,0.245359082321,0.0292848123363
522.5,1227.76670385,6,0.530062600099,0.738470000692,0.0883437666831,0.246880718196,0.0295831355571,0.245472457419,0.0294594848902,0.245506249919,0.0293011462359
523,1255.05040838,6,0.529822774374,0.738260365495,0.088303795729,0.246505936045,0.0295795226089,0.24533537486,0.0293698774973,0.245808943143,0.0293543956228
523.5,1282.33411291,6,0.529552858173,0.737957198078,0.0882588096955,0.24593241928,0.0295487462231,0.245189592848,0.0292848333892,0.246225529732,0.0294252300832
524,1309.61781744,6,0.528891837341,0.737562226573,0.0881486395569,0.245486158851,0.0294890428029,0.245053763604,0.0292133161565,0.246413084991,0.0294462805975
524.5,1336.90152197,6,0.528662910945,0.737599448522,0.0881104851576,0.245251896298,0.0294171175715,0.245130799011,0.0292048809402,0.24660794933,0.0294884866459
525,1364.1852265,6,0.528529098134,0.737522459224,0.0880881830223,0.245120820477,0.0293406057268,0.245408637797,0.0292536278752,0.246384616899,0.0294939494203
525.5,1391.46893103,6,0.528131017963,0.737116323006,0.0880218363272,0.244946631606,0.0292412437433,0.245705186717,0.0293035209719,0.245856554383,0.0294770716121
526,1418.75263556,6,0.527673758626,0.736797181943,0.0879456264376,0.244813936733,0.0291615953748,0.246059199355,0.0293551846484,0.245316523539,0.0294288464144
526.5,1446.03634009,6,0.527401739634,0.736785355901,0.087900289939,0.24480780194,0.0291282772748,0.246286204351,0.0293924884474,0.245084232657,0.0293795242168
527,1473.32004462,6,0.527247558436,0.736784209085,0.0878745930726,0.245025430221,0.0291563171665,0.246280332039,0.0294210922094,0.244871717523,0.0292971836967
527.5,1500.60374915,6,0.52716132554,0.736616849947,0.0878602209233,0.245375409316,0.0292205538395,0.245888668282,0.0294293917295,0.24474642719,0.0292102753544
528,1527.88745368,6,0.526628759148,0.736143150341,0.087771459858,0.245640656554,0.0292560708772,0.245260268424,0.0293860472964,0.244636261853,0.0291293416844
528.5,1555.17115821,6,0.52649034555,0.736180833376,0.0877483909251,0.246044394021,0.0293255939867,0.244893784861,0.0293358895929,0.244637053833,0.0290869073454
529,1582.45486274,6,0.526363527312,0.73624049429,0.0877272545521,0.246150782021,0.0293614950526,0.244750415339,0.0292774857576,0.244734044432,0.0290882737418
529.5,1609.73856727,6,0.526203030129,0.736106463424,0.0877005050216,0.245836881693,0.0293637819111,0.24460356835,0.0291916517188,0.245061101598,0.0291450713917
530,1637.0222718,6,0.525920114639,0.735765095461,0.0876533524398,0.245271433624,0.0293400287702,0.244493599214,0.0291100891996,0.245395481122,0.02920323447
530.5,1664.30597633,6,0.525500418912,0.735485479295,0.087583403152,0.244826895261,0.0293087573668,0.244370260016,0.0290343899418,0.245684046603,0.0292402558433
531,1691.58968086,6,0.525423224466,0.735638780087,0.0875705374111,0.244601597186,0.0292527019912,0.244477177902,0.0290264698723,0.245956003471,0.0292913655476
531.5,1718.87338539,6,0.525444971924,0.735726507161,0.0875741619873,0.244515497143,0.0291864653332,0.244757642619,0.0290725943852,0.245849636549,0.0293151022689
532,1746.15708992,6,0.525245610494,0.735446367069,0.0875409350824,0.244387677756,0.0291018442217,0.245079933584,0.0291275890283,0.245375302279,0.0293115018324
532.5,1773.44079445,6,0.524856657484,0.735060177352,0.0874761095807,0.244285695753,0.0290284339978,0.245380095947,0.0291700737437,0.244791201424,0.0292776018392
533,1800.72449898,6,0.524556837895,0.735027839416,0.0874261396491,0.244229434429,0.0289752095685,0.245730027172,0.0292274245046,0.244465432697,0.0292235055761
533.5,1828.00820351,6,0.524523466097,0.735149797163,0.0874205776829,0.244463690098,0.0290059190913,0.245768312685,0.0292572085754,0.244315062781,0.0291574500161
534,1855.29190804,6,0.524520426522,0.735064214078,0.0874200710871,0.244800458807,0.0290645320821,0.245404508041,0.0292683798277,0.244256722361,0.0290871591773
534.5,1882.57561257,6,0.524472920837,0.734888966034,0.0874121534728,0.245249322632,0.0291387802273,0.244861087614,0.0292571738149,0.24417623649,0.0290161994306
535,1909.8593171,6,0.524094378977,0.734674357015,0.0873490631628,0.245508935129,0.029174688974,0.244444614133,0.0292146495737,0.244118685005,0.0289597246151
535.5,1937.14302163,6,0.524017026284,0.734801184275,0.0873361710473,0.24569077954,0.0292182704496,0.244259092159,0.0291583580838,0.244249369887,0.0289595425139
536,1964.42672616,6,0.524088501572,0.734848241587,0.0873480835953,0.245476887912,0.0292343671453,0.244203580021,0.0290999778874,0.24456600674,0.0290137385627
536.5,1991.71043069,6,0.523853608902,0.734531683254,0.087308934817,0.244959986279,0.0292305748702,0.244081362957,0.0290127428029,0.244888740216,0.0290656171439
537,2018.99413522,6,0.523578707374,0.7343279907,0.0872631178956,0.244439312,0.0291956985241,0.244008048946,0.0289452813293,0.245279190736,0.0291221380423
537.5,2046.27783975,6,0.523506931034,0.734439860277,0.0872511551723,0.244243922224,0.0291604178778,0.244064041056,0.028923531779,0.245530590757,0.0291672055154
538,2073.56154428,6,0.523508362426,0.734530099307,0.0872513937376,0.244088740508,0.0290932389522,0.244313924144,0.0289557066032,0.245526256977,0.0292024481822
538.5,2100.84524881,6,0.523546742739,0.734433501289,0.0872577904566,0.244012218637,0.0290163951449,0.24467695432,0.0290193398905,0.245143292284,0.0292220554211
539,2128.12895334,6,0.523159657367,0.734048137077,0.0871932762278,0.243945975619,0.0289448808396,0.244980328088,0.0290604442238,0.244520944666,0.0291879511645
539.5,2155.41265787,6,0.523153756708,0.734173920937,0.0871922927847,0.243995145745,0.0289119460416,0.245410604444,0.0291345932303,0.244167409819,0.0291457535128
540,2182.6963624,6,0.523148297128,0.734312017296,0.0871913828547,0.244127913853,0.0289181065372,0.245513707309,0.0291739543425,0.244069744966,0.0290993219749
540.5,2209.98006693,6,0.52310778758,0.734243786916,0.0871846312633,0.244464649959,0.0289744551342,0.245206150549,0.0291854618584,0.24397244156,0.0290247142707
541,2237.26377146,6,0.522925643298,0.733959037476,0.087154273883,0.244824044697,0.0290344273735,0.244640584103,0.0291694303247,0.24389397646,0.0289504161848
541.5,2264.54747599,6,0.522629725089,0.73375939335,0.0871049541815,0.245144017165,0.0290773571586,0.24420407507,0.0291449412321,0.243810979528,0.0288826557908
542,2291.83118052,6,0.522635869243,0.733969726488,0.0871059782071,0.245416825991,0.0291314066159,0.244003151586,0.029095502164,0.243949529695,0.0288790694272
542.5,2319.11488505,6,0.522763672903,0.734118346522,0.0871272788171,0.245311783644,0.0291605041201,0.243961332021,0.0290396740552,0.244245116067,0.0289271006418
543,2346.39858958,6,0.5226640591,0.733888707736,0.0871106765166,0.244827449455,0.0291615684378,0.243868829781,0.0289638508723,0.244592422616,0.0289852572066
543.5,2373.68229411,6,0.522395772081,0.733577059451,0.0870659620134,0.244259984891,0.029136569888,0.243791063788,0.0288948941917,0.244926104808,0.0290344979337
544,2400.96599864,6,0.522123425142,0.733568587913,0.087020570857,0.243949214207,0.0290880184632,0.243754809099,0.0288438980392,0.245264738768,0.0290886543546
544.5,2428.24970317,6,0.522204924355,0.733765539342,0.0870341540591,0.243834930715,0.0290304005946,0.244023771608,0.0288812260904,0.245307086535,0.0291225273741
545,2455.5334077,6,0.522261735379,0.733704772175,0.0870436225631,0.243799910461,0.0289661145168,0.244371610949,0.0289404723032,0.244933592481,0.0291370357431
545.5,2482.81711223,6,0.52227084913,0.733560749399,0.0870451415216,0.243731313079,0.028896494666,0.244833436176,0.0290157841384,0.244396446594,0.0291328627173
546,2510.10081676,6,0.522003269499,0.733423200525,0.0870005449165,0.243708846846,0.0288467576992,0.24512083407,0.029057898365,0.24399406268,0.0290958888523
546.5,2537.38452129,6,0.52196734594,0.733576071367,0.0869945576567,0.24386174343,0.0288506688686,0.245286725187,0.0290994314967,0.243828221045,0.0290444572913
547,2564.66822582,6,0.522083912273,0.733651268251,0.0870139853788,0.244182245162,0.0289038713633,0.245070432524,0.0291189878006,0.243799279582,0.0289911262149
547.5,2591.95193035,6,0.521921566992,0.733368593204,0.086986927832,0.244526388729,0.0289590503203,0.244548213935,0.0291189001132,0.243694759884,0.0289089773985
548,2619.23563488,6,0.521695180749,0.733196849695,0.0869491967915,0.244923408099,0.0290155905344,0.244036708167,0.0290891996032,0.243637585355,0.0288444066539
548.5,2646.51933941,6,0.521704765393,0.733363423367,0.0869507942322,0.245176880046,0.0290622688466,0.243868261638,0.0290615388851,0.243719211657,0.0288269865005
549,2673.80304394,6,0.521737223177,0.733469680031,0.0869562038628,0.245172085598,0.0291002719943,0.243720686977,0.0289955157561,0.243977916462,0.0288604161124
549.5,2701.08674847,6,0.521837336665,0.733403998998,0.0869728894441,0.244789622311,0.0291249378529,0.243669458778,0.0289243434352,0.244346010995,0.028923608156
550,2728.370453,6,0.521479039574,0.733037318021,0.0869131732623,0.244156266901,0.0290911358741,0.243615053856,0.0288550459212,0.244667171079,0.028966991467
550.5,2755.65415753,6,0.521523873659,0.733199496232,0.0869206456099,0.243822317318,0.029054615342,0.243683021208,0.0288259454643,0.245095393313,0.0290400848036
551,2782.93786206,6,0.521528410636,0.733343512076,0.0869214017727,0.24373734671,0.0290112573594,0.243815280274,0.0288309779723,0.245192178037,0.029079166441
551.5,2810.22156659,6,0.521543168579,0.733303982102,0.0869238614298,0.243654186988,0.0289397838377,0.244164106611,0.0288882348343,0.244887052909,0.0290958427578
552,2837.50527112,6,0.521402524143,0.733041642543,0.0869004206906,0.24358965558,0.0288685181641,0.244535224615,0.0289490216376,0.244318214341,0.0290828808889
552.5,2864.78897565,6,0.521145279898,0.73286697707,0.0868575466496,0.243521629187,0.0288034869175,0.244863339051,0.0289936268828,0.243883542217,0.0290604328492
553,2892.07268018,6,0.521171664174,0.733091843757,0.0868619440291,0.24366597616,0.0287998595261,0.245132418014,0.0290478741974,0.243695043726,0.0290142103055
553.5,2919.35638471,6,0.521322502464,0.733252206322,0.0868870837441,0.243972305008,0.0288496347883,0.245021910397,0.0290782146771,0.243659639438,0.0289592342787
554,2946.64008924,6,0.521273302464,0.733047695178,0.086878883744,0.244328166933,0.0289091810589,0.244529174778,0.0290804794361,0.243592065308,0.028889223249
554.5,2973.92379377,6,0.521077071801,0.732781580279,0.0868461786334,0.244695628934,0.0289664273721,0.243966945321,0.0290586108204,0.243520787328,0.028821140441
555,3001.2074983,6,0.520768702319,0.732752611698,0.0867947837198,0.244998145245,0.0290111492733,0.243669538718,0.0290140531046,0.243486773542,0.028769581342
555.5,3028.49120283,6,0.520900631194,0.732984610643,0.0868167718656,0.245046297386,0.029047228542,0.243565930573,0.0289586689291,0.243774290943,0.0288108743945
556,3055.77490736,6,0.520968310456,0.732926225449,0.0868280517426,0.244660035045,0.0290611645876,0.243538759297,0.0288961842048,0.244129408947,0.0288707029503
556.5,3083.05861189,6,0.520993355787,0.732789626268,0.0868322259646,0.244129555344,0.0290610664866,0.24347308725,0.0288263032235,0.244589029944,0.0289448562544
557,3110.34231642,6,0.5207792043,0.732687433087,0.0867965340501,0.243735425425,0.0290269099349,0.24346725133,0.0287802661182,0.244886857914,0.028989357997
557.5,3137.62602095,6,0.520744629152,0.732839529853,0.0867907715253,0.243575124118,0.0289765347108,0.243624916404,0.0287853962641,0.245041634611,0.0290288405504
558,3164.90972548,6,0.52085950559,0.732915395966,0.0868099175984,0.2435548936,0.0289246632868,0.243943909494,0.0288369785103,0.244818793659,0.0290482758014
558.5,3192.19343001,6,0.520745655669,0.73265641735,0.0867909426115,0.243462183904,0.0288462936953,0.244300670782,0.0288947367346,0.244295838864,0.0290499121815
559,3219.47713454,6,0.520522666195,0.732485499033,0.0867537776991,0.243406534479,0.0287816423549,0.24469268342,0.0289494894732,0.24378863159,0.029022645871
559.5,3246.76083907,6,0.520549569149,0.732666006791,0.0867582615249,0.243499576188,0.0287663618774,0.244940466602,0.0289942963048,0.243628370559,0.0289976033427
560,3274.0445436,6,0.520587810103,0.732777593743,0.0867646350171,0.243756277531,0.0287990404278,0.244938071377,0.02903394282,0.243485697154,0.0289316517693
560.5,3301.32824813,6,0.52072425239,0.732734755216,0.0867873753983,0.244121830866,0.0288602485,0.244559942919,0.0290618029898,0.243455485771,0.0288653239085
561,3328.61195266,6,0.520378226573,0.732373791284,0.0867297044288,0.244453651065,0.0289053522903,0.243920119906,0.029027099638,0.243402587031,0.0287972525004
561.5,3355.89565719,6,0.520422786965,0.732532997272,0.0867371311608,0.244863493423,0.0289742381256,0.243596305966,0.0289933758535,0.243475823561,0.0287695171817
562,3383.17936172,6,0.520418363788,0.732674128862,0.0867363939646,0.244961528996,0.0290129619827,0.24351332719,0.0289507353324,0.243601958193,0.0287726966495
562.5,3410.46306625,6,0.520448399835,0.732643768252,0.0867413999726,0.244659386558,0.0290324203342,0.243439744901,0.0288810619913,0.24394738763,0.0288279176471
563,3437.74677078,6,0.520315608632,0.73238920241,0.0867192681053,0.244092341352,0.0290211177083,0.243382849751,0.0288121111394,0.244316829358,0.0288860392576
563.5,3465.03047531,6,0.520078249046,0.732220383948,0.0866797081744,0.243659130516,0.0289991337811,0.243313575191,0.0287472871252,0.244650550351,0.0289332872681
564,3492.31417985,6,0.520102424776,0.732446757548,0.0866837374626,0.243478820816,0.0289550919912,0.243457520829,0.0287427216096,0.244913328598,0.0289859238618
564.5,3519.59788438,6,0.520250188299,0.732601835561,0.0867083647165,0.24344395781,0.0289001278959,0.243763310764,0.0287923160671,0.244797530432,0.0290159207535
565,3546.88158891,6,0.520216728361,0.73240816467,0.0867027880602,0.243391386835,0.0288340248485,0.244120122111,0.028851340059,0.244299691494,0.0290174231527
565.5,3574.16529344,6,0.520068054765,0.732168975014,0.0866780091276,0.243313315427,0.0287646991845,0.244513228308,0.0289161060335,0.243745545046,0.0289972039096
566,3601.44899797,6,0.519706242081,0.732106469525,0.0866177070135,0.243278034985,0.0287129176895,0.244771732378,0.0289489516399,0.243459877007,0.0289558376841
566.5,3628.7327025,6,0.519864306219,0.732360250457,0.0866440510365,0.243572054495,0.0287555188659,0.244827679805,0.0289861427549,0.243363736916,0.0289023894156
567,3656.01640703,6,0.519925289284,0.732296771877,0.0866542148807,0.2439325835,0.0288158828324,0.244429480389,0.028997198142,0.243337980949,0.0288411339063
567.5,3683.30011156,6,0.519928279055,0.73214369061,0.0866547131758,0.244370230076,0.0288851735888,0.243911884497,0.0290002518877,0.243264912252,0.0287692876993
568,3710.58381609,6,0.519740810493,0.732062683229,0.0866234684155,0.244674554946,0.0289303036175,0.243523781542,0.0289673635725,0.243267749408,0.0287258012255
568.5,3737.86752062,6,0.51969352946,0.732204999028,0.0866155882433,0.244814590853,0.0289665365928,0.243371491459,0.0289184358945,0.243422383034,0.028730615756
569,3765.15122515,6,0.519791806131,0.73227294799,0.0866319676885,0.244587301421,0.0289841379619,0.243352837194,0.0288674397153,0.243736345127,0.0287803900113
569.5,3792.43492968,6,0.519691693126,0.732022000989,0.0866152821876,0.244068811717,0.0289860772475,0.243264276313,0.0287915108898,0.244092524045,0.0288376940504
570,3819.71863421,6,0.519464804409,0.731843068601,0.0865774674016,0.243574874163,0.0289615747609,0.243201222876,0.0287259930955,0.244470647981,0.0288898995452
570.5,3847.00233874,6,0.519468894928,0.732007994288,0.0865781491547,0.243412453421,0.0289362564109,0.243298875284,0.0287121352588,0.244700393792,0.028929757485
571,3874.28604327,6,0.519503426514,0.732123496206,0.086583904419,0.243280328302,0.0288723369415,0.243547378568,0.0287429518793,0.244699574944,0.0289686155982
571.5,3901.5697478,6,0.519661177477,0.732095301363,0.0866101962462,0.243261921597,0.0288099143676,0.243907151307,0.0288024657689,0.244330092559,0.0289978161097
572,3928.85345233,6,0.519282329131,0.731708342587,0.0865470548551,0.243196360893,0.028741224036,0.244225541282,0.0288444195145,0.243690396068,0.0289614113046
572.5,3956.13715686,6,0.519312562896,0.731859714976,0.086552093816,0.243271839696,0.0287150387446,0.244611536889,0.0289067788163,0.24338037137,0.0289302762551
573,3983.42086139,6,0.519281928175,0.731986677202,0.0865469880292,0.243385390973,0.0287151993963,0.244704696446,0.0289425234911,0.243300687826,0.0288892651418
573.5,4010.70456592,6,0.519299120378,0.73194935546,0.0865498533964,0.24371652964,0.0287665885131,0.244406331946,0.0289623445743,0.243230659028,0.0288209203089
574,4037.98827045,6,0.519146422959,0.73168767146,0.0865244038265,0.244075540286,0.0288208057972,0.243842996448,0.0289500578878,0.243173379591,0.0287535401414
574.5,4065.27197498,6,0.518903550159,0.731508178232,0.0864839250265,0.24439518046,0.0288658714809,0.243420962159,0.0289294180849,0.243096364168,0.0286886354607
575,4092.55567951,6,0.518903952408,0.731719410595,0.0864839920679,0.244639498906,0.0289134695135,0.243253417985,0.0288882764295,0.243230903451,0.028682246125
575.5,4119.83938404,6,0.519022020377,0.731854054096,0.0865036700629,0.244517298194,0.0289402008922,0.243216231272,0.0288336401836,0.243525023035,0.028729828987
576,4147.12308857,6,0.518972603034,0.731654940141,0.086495433839,0.244022203583,0.0289394197598,0.243172654068,0.0287711865148,0.243864678632,0.0287848275645
576.5,4174.4067931,6,0.518821915039,0.731413059346,0.0864703191732,0.243482796869,0.0289198628304,0.243079359499,0.0287003244395,0.244255592637,0.0288501319033
577,4201.69049763,6,0.518415951844,0.731321577953,0.0864026586406,0.243216741987,0.0288824948369,0.243037099484,0.0286488137797,0.244472505634,0.0288713500241
577.5,4228.97420216,6,0.518551274195,0.731563439366,0.0864252123659,0.243126252914,0.0288311569407,0.243318860039,0.0286893525462,0.244523174961,0.028904702879
578,4256.25790669,6,0.518578518314,0.731477858065,0.0864297530523,0.243101723039,0.0287726305523,0.243662516009,0.0287464987446,0.244118570087,0.0289106237555
578.5,4283.54161122,6,0.518520782676,0.731286878756,0.086420130446,0.243009393709,0.0286976769721,0.244062164479,0.0288073890634,0.243620391476,0.0289150644105
579,4310.82531575,6,0.518343998268,0.731216306345,0.086390666378,0.243015197478,0.0286570903293,0.244358012057,0.0288495297769,0.243248283994,0.0288840462718
579.5,4338.10902028,6,0.518225466853,0.731310118588,0.0863709111422,0.243147558075,0.0286589083764,0.244462865335,0.0288752693841,0.243104985501,0.0288367333817
580,4365.39272481,6,0.518288504351,0.731359165984,0.0863814173918,0.243445370862,0.028706385213,0.244232358775,0.0288878106003,0.243086832307,0.0287872215784
580.5,4392.67642934,6,0.518155505057,0.731092361174,0.0863592508429,0.243769383394,0.0287559508663,0.24372903322,0.0288881171711,0.242999463095,0.0287151828055
581,4419.96013387,6,0.517889899865,0.730882578621,0.0863149833109,0.244111460353,0.0288007206482,0.243262570247,0.0288671402568,0.242914198531,0.0286471224059
581.5,4447.2438384,6,0.517824044021,0.731000884704,0.0863040073368,0.244303154674,0.0288288881828,0.243101748352,0.0288412765851,0.24300176656,0.0286338425689
582,4474.52754293,6,0.517789159189,0.731076986877,0.0862981931982,0.244285267817,0.0288596690645,0.242984919189,0.0287809657421,0.243212728553,0.0286575583916
582.5,4501.81124746,6,0.517911035206,0.731031628561,0.0863185058676,0.243932541358,0.0288863724879,0.242964031668,0.0287211600654,0.243541142066,0.0287109733143
583,4529.09495199,6,0.517457068926,0.7305954846,0.0862428448209,0.243308265705,0.0288477498139,0.242874759848,0.0286514717904,0.243818710751,0.0287436232166
583.5,4556.37865652,6,0.51741374774,0.730699340016,0.0862356246233,0.243022226546,0.0288193999774,0.24293182517,0.0286248491004,0.244151696629,0.0287913755456
584,4583.66236105,6,0.517293541912,0.730767701853,0.0862155903186,0.242949994962,0.028781072812,0.243006323789,0.0286183223887,0.244217954622,0.0288161951179
584.5,4610.94606558,6,0.517222100419,0.730678060782,0.0862036834031,0.242879657425,0.0287149548768,0.24329129222,0.0286603812486,0.243913870697,0.0288283472777
585,4638.22977011,6,0.516972727454,0.730363534731,0.0861621212423,0.242795529639,0.0286459329848,0.243603798843,0.0287033205659,0.243371181634,0.0288128676916
585.5,4665.51347464,6,0.516658635451,0.730135751993,0.0861097725752,0.242691982508,0.0285790005251,0.243871822149,0.0287364359005,0.242979146658,0.0287943361495
586,4692.79717917,6,0.516546281498,0.730268699523,0.0860910469163,0.242785003638,0.0285664235321,0.244065810165,0.0287693093446,0.242825305292,0.0287553140396
586.5,4720.0808837,6,0.516502477598,0.730295132138,0.0860837462664,0.243025560905,0.0286046282644,0.243901086917,0.0287785043222,0.24277613617,0.0287006136798
587,4747.36458823,6,0.516333451369,0.730031309726,0.0860555752282,0.243305407686,0.0286473486839,0.243420275509,0.0287703254016,0.24271353694,0.0286379011428
587.5,4774.64829276,6,0.516067348296,0.729727606227,0.086011224716,0.243639733029,0.0286996682794,0.242918399853,0.0287499236397,0.242577666053,0.0285616327969
588,4801.93199729,6,0.515533732569,0.729544099288,0.0859222887615,0.243775036319,0.0286987934374,0.2426826332,0.0287171071412,0.242494918807,0.0285063881829
