time,angle_deg,tsr,cp,cd,ct,cd_blade1,ct_blade1,cd_blade2,ct_blade2,cd_blade3,ct_blade3
510.5,572.957795131,6,0.549694465087,0.749506113217,0.0916157441812,0.249827471441,0.030681379177,0.249100965353,0.0303768352551,0.24993760084,0.0305575297491
511,600.241499661,6,0.547450698864,0.748327226329,0.091241783144,0.249139224261,0.0304926344549,0.248607838894,0.0302154040157,0.249943754555,0.0305337446734
511.5,627.525204191,6,0.545912745108,0.747608684926,0.090985457518,0.248615534928,0.0303121031053,0.248529385132,0.0301743089063,0.249830728228,0.0304990455065
512,654.808908721,6,0.544316376205,0.746648873414,0.0907193960342,0.248154983856,0.0301414072673,0.248468329458,0.0301432798245,0.249395643269,0.0304347089424
512.5,682.092613251,6,0.542584271396,0.745555008213,0.0904307118993,0.247759858922,0.0299905640297,0.248530913143,0.0301320212574,0.24863720126,0.0303081266122
513,709.376317781,6,0.540866510479,0.744589404277,0.0901444184131,0.247381495793,0.029860755341,0.248607045705,0.0301234877375,0.247976474252,0.0301601753347
513.5,736.660022311,6,0.539536259385,0.743988052577,0.0899227098976,0.247225525486,0.0297958288922,0.248679900908,0.0301286489022,0.247460642917,0.0299982321032
514,763.943726841,6,0.538502410381,0.743409431857,0.0897504017302,0.24722296897,0.0297824484053,0.248483266829,0.0301132577226,0.247083387816,0.0298546956023
514.5,791.227431371,6,0.537198869896,0.742473243114,0.0895331449827,0.247341071991,0.0297924337191,0.247813988627,0.0300350535528,0.246700328403,0.0297056577108
515,818.511135901,6,0.535882999505,0.741668124282,0.0893138332508,0.247526824478,0.0298116282662,0.247101546071,0.029909980562,0.246423629748,0.0295922244226
515.5,845.794840431,6,0.534906027901,0.741217470987,0.0891510046502,0.247710190315,0.029835876433,0.246622709553,0.0297819346076,0.246269955696,0.0295331936096
516,873.078544961,6,0.534078039034,0.740846862918,0.0890130065056,0.247701612933,0.0298492856751,0.246255894489,0.0296454939316,0.2462760436,0.0295182268989
516.5,900.362249491,6,0.533091463361,0.74012307774,0.0888485772268,0.247115218051,0.0297845204213,0.245970220759,0.0295242754244,0.246425447944,0.0295397813812
517,927.645954021,6,0.532322495649,0.739580524216,0.0887204159416,0.246559713661,0.0297320604458,0.245732490512,0.0294150616878,0.2466770661,0.0295732938079
517.5,954.929658551,6,0.531240138226,0.738985049967,0.0885400230377,0.245991492542,0.0296173517536,0.245416752062,0.029304697583,0.246966317947,0.0296179737012
518,982.213363081,6,0.53084661177,0.738952611072,0.088474435295,0.245664981286,0.0295047668703,0.245599405873,0.0293243631123,0.247078392169,0.0296453053124
518.5,1009.49706761,6,0.530436687584,0.738660534307,0.0884061145974,0.245445847863,0.029397024519,0.245742493176,0.0293500744137,0.246862981873,0.0296590156647
519,1036.78077214,6,0.529674711825,0.738026515232,0.0882791186375,0.245224158572,0.0292909879609,0.246007663562,0.0293927157714,0.246186085479,0.0295954149052
519.5,1064.06447667,6,0.528920733026,0.737570587162,0.0881534555043,0.245076626243,0.0292186045766,0.24629748289,0.0294332038157,0.245588443461,0.0295016471119
520,1091.3481812,6,0.528493669981,0.737492170479,0.0880822783302,0.245099605127,0.0291969024052,0.246532379126,0.0294771642238,0.245252687519,0.0294082117012
520.5,1118.63188573,6,0.528036235902,0.737308845296,0.088006039317,0.245180806097,0.0291996973507,0.246458659831,0.029492996893,0.245062396692,0.0293133450734
521,1145.91559026,6,0.527435001585,0.736765482742,0.0879058335975,0.245463538908,0.029246793045,0.245845448275,0.0294502077474,0.244850023365,0.029208832805
521.5,1173.19929479,6,0.526976130393,0.736411144596,0.0878293550654,0.245768318483,0.0292908493218,0.245345415664,0.0294165649331,0.24469143611,0.0291219408105
522,1200.48299932,6,0.526278975287,0.736084686275,0.0877131625479,0.24606833046,0.0293416178941,0.244921461041,0.0293306603347,0.244489401115,0.0290408843191
522.5,1227.76670385,6,0.526214917817,0.736216262378,0.0877024863028,0.246130931313,0.0293726404351,0.244717729829,0.0292440221437,0.244762571338,0.029085823724
523,1255.05040838,6,0.525930561152,0.735936750787,0.0876550935253,0.245788274644,0.0293788413453,0.244543110621,0.0291471125621,0.24500079999,0.029129139618
523.5,1282.33411291,6,0.525470515973,0.735519868989,0.0875784193288,0.245164525001,0.0293325975424,0.244414636081,0.0290645102352,0.245336599129,0.0291813115513
524,1309.61781744,6,0.524901118291,0.735179834317,0.0874835197152,0.24469322349,0.029268716862,0.244267827971,0.0289951464753,0.245615110474,0.0292196563779
524.5,1336.90152197,6,0.524622293133,0.735224938983,0.0874370488555,0.244440408545,0.0291884156722,0.244378524786,0.0289874497999,0.245802747385,0.0292611833834
525,1364.1852265,6,0.524557876056,0.735210993882,0.0874263126761,0.244313703115,0.0291088025159,0.244600358058,0.0290244495885,0.2456940909,0.0292930605717
525.5,1391.46893103,6,0.524184290064,0.734783788517,0.087364048344,0.244155391025,0.0290141592871,0.244922864774,0.0290787056621,0.245103117649,0.0292711833948
526,1418.75263556,6,0.523679863366,0.734425993452,0.0872799772276,0.244059932563,0.0289428833177,0.245231176072,0.0291242774797,0.244532887981,0.0292128164303
526.5,1446.03634009,6,0.523472720393,0.734439420337,0.0872454533989,0.244089946333,0.0289232703619,0.245490026581,0.029168450033,0.244257844161,0.029153733004
527,1473.32004462,6,0.523242874679,0.734421381211,0.0872071457798,0.244229387095,0.0289347762124,0.245512012716,0.0292034059041,0.244078754051,0.0290689636633
527.5,1500.60374915,6,0.522921759437,0.734087057144,0.0871536265729,0.244554587636,0.0289903764287,0.24495974677,0.0291742546143,0.243971870123,0.0289889955299
528,1527.88745368,6,0.522704655542,0.733847260919,0.0871174425903,0.244889267061,0.029040029252,0.244506686364,0.0291715775016,0.243850825343,0.0289058358367
528.5,1555.17115821,6,0.522135851508,0.733539035299,0.087022641918,0.245205577747,0.0290911884826,0.244070424305,0.0291093679874,0.243662908799,0.028822085448
529,1582.45486274,6,0.522190804839,0.73378135883,0.0870318008064,0.245336951831,0.0291306162744,0.243883298643,0.0290383462335,0.243961321818,0.0288628382986
529.5,1609.73856727,6,0.522232749696,0.733757160559,0.087038791616,0.2451495093,0.0291681224718,0.243790451308,0.0289618416401,0.244217747902,0.0289088275041
530,1637.0222718,6,0.521878792977,0.733359525148,0.0869797988295,0.244516859804,0.0291357329307,0.243679523647,0.0288786912395,0.244564016143,0.0289653746594
530.5,1664.30597633,6,0.521515088155,0.733118125829,0.0869191813591,0.243992557673,0.0290791188952,0.243645491853,0.0288293608004,0.244881251976,0.0290107016635
531,1691.58968086,6,0.521399564354,0.733225309533,0.0868999273923,0.243752969827,0.0290179475205,0.243750869527,0.0288224610116,0.245122919268,0.0290595188602
531.5,1718.87338539,6,0.521261084477,0.733236257938,0.0868768474128,0.243659247466,0.0289492398901,0.243909903122,0.0288369694563,0.245068823065,0.0290906380664
532,1746.15708992,6,0.52099313731,0.732888542623,0.0868321895517,0.24355177395,0.0288666454496,0.244265124324,0.0288959092327,0.244473632269,0.0290696348694
532.5,1773.44079445,6,0.520799361778,0.732687416715,0.0867998936297,0.243485726391,0.0287976849555,0.244589326144,0.0289406016412,0.244014614072,0.029061607033
533,1800.72449898,6,0.520400102304,0.732531023719,0.0867333503839,0.243362090001,0.0287325275756,0.244923546926,0.0290006627319,0.24364787368,0.0290001600765
533.5,1828.00820351,6,0.520556714135,0.732802969533,0.0867594523559,0.243686456351,0.0287836788352,0.244993958168,0.0290399248518,0.243525251806,0.0289358486688
534,1855.29190804,6,0.520521313203,0.732667314368,0.0867535522004,0.243989716966,0.0288368774049,0.244651342246,0.0290593232111,0.243429158865,0.0288573515844
534.5,1882.57561257,6,0.520283171478,0.732379550743,0.086713861913,0.244347658734,0.0288909454821,0.24405273083,0.029032455066,0.2433822709,0.0287904613649
535,1909.8593171,6,0.519934970778,0.732170302231,0.086655828463,0.244665069979,0.0289368014028,0.243611973068,0.0289867431185,0.243296565035,0.0287322839418
535.5,1937.14302163,6,0.519847916434,0.732339253369,0.0866413194057,0.244865085886,0.0289843236238,0.243412018452,0.0289233065003,0.243465635132,0.0287336892816
536,1964.42672616,6,0.519991220505,0.732447798012,0.0866652034175,0.244760006064,0.0290264050415,0.243355776996,0.0288609620218,0.243735678837,0.0287778363541
536.5,1991.71043069,6,0.519782953174,0.73211112709,0.0866304921957,0.244170985024,0.0290167108631,0.24326397386,0.0287795949292,0.24408000848,0.0288341864034
537,2018.99413522,6,0.519463035789,0.731865500453,0.0865771726316,0.243615428097,0.0289718549441,0.243235395358,0.028721298172,0.244418675632,0.0288840195154
537.5,2046.27783975,6,0.519437999364,0.731994281135,0.0865729998939,0.243376591996,0.0289262435643,0.243312763156,0.0287100728903,0.244709061272,0.0289366834393
538,2073.56154428,6,0.519338784413,0.732058728353,0.0865564640688,0.243248097715,0.0288541776221,0.243483879233,0.0287252965785,0.244731019205,0.0289769898683
538.5,2100.84524881,6,0.519161822496,0.731803178647,0.0865269704159,0.243199385377,0.0287868400752,0.243832584248,0.0287830267557,0.244175622494,0.028957103585
539,2128.12895334,6,0.519105451394,0.731657736385,0.0865175752324,0.243135963841,0.0287151344421,0.244195795323,0.0288366728451,0.243730538677,0.0289657679452
539.5,2155.41265787,6,0.518656489757,0.73142463924,0.0864427482928,0.242977150379,0.0286365260991,0.244539542892,0.0288931387118,0.243312639914,0.0289130834819
540,2182.6963624,6,0.518853718365,0.731765499862,0.0864756197274,0.243323995443,0.0286850203059,0.244679766719,0.0289375727444,0.243166539602,0.0288530266771
540.5,2209.98006693,6,0.519019749194,0.731809148624,0.0865032915324,0.243601886332,0.0287332888404,0.244489504726,0.0289821916081,0.243122668139,0.0287878110838
541,2237.26377146,6,0.51877080706,0.731467605028,0.0864618011767,0.243960951994,0.0287904368272,0.243854491258,0.0289574102504,0.243057189301,0.0287139540991
541.5,2264.54747599,6,0.518525666475,0.731299029906,0.0864209444125,0.24430302051,0.0288399344666,0.243340976264,0.0289094411489,0.243060175552,0.028671568797
542,2291.83118052,6,0.518510449857,0.731476959669,0.0864184083095,0.244558986124,0.0288931663248,0.243129573685,0.0288566884091,0.243193649004,0.0286685535755
542.5,2319.11488505,6,0.518486170752,0.73155959713,0.086414361792,0.244510026132,0.0289304215573,0.243078404575,0.028797764721,0.243376523366,0.0286861755137
543,2346.39858958,6,0.518314093001,0.73126087097,0.0863856821668,0.243910695529,0.0289160469333,0.24301123451,0.0287233252202,0.243744409516,0.0287463100134
543.5,2373.68229411,6,0.518194414262,0.731100935021,0.0863657357104,0.243449520538,0.0289135283487,0.242972723541,0.0286598232103,0.244084260331,0.0287923841514
544,2400.96599864,6,0.517903060776,0.731015644596,0.086317176796,0.243103565684,0.0288592549355,0.242882600201,0.0286014797488,0.244435133074,0.0288564421118
544.5,2428.24970317,6,0.518132474684,0.73133682797,0.0863554124474,0.243016885145,0.0288033934648,0.243220611586,0.0286531723686,0.244505064154,0.028898846614
545,2455.5334077,6,0.518169257801,0.731242405623,0.0863615429668,0.242951871178,0.0287313173686,0.243540964713,0.0287084409285,0.244155400175,0.0289217846697
545.5,2482.81711223,6,0.517998078435,0.730988170662,0.0863330130725,0.242923064735,0.028667995051,0.243907692296,0.0287626423579,0.243563353156,0.0289023756636
546,2510.10081676,6,0.517718209039,0.730820815593,0.0862863681731,0.242859058814,0.0286136442826,0.24424002822,0.028811754363,0.243127766801,0.0288609695276
546.5,2537.38452129,6,0.517703562371,0.731043066649,0.0862839270618,0.243052067934,0.0286184735146,0.24443884276,0.0288602644345,0.242958270712,0.0288051891128
547,2564.66822582,6,0.51792551218,0.731200243008,0.0863209186967,0.243337380195,0.0286645194644,0.244336333971,0.0289070887622,0.242932717401,0.0287493104702
547.5,2591.95193035,6,0.517775493593,0.730891820854,0.0862959155989,0.243695470227,0.0287228012213,0.243743301182,0.0289012615396,0.242859322342,0.0286718528379
548,2619.23563488,6,0.517503635695,0.730671367487,0.0862506059492,0.244040734161,0.0287732496511,0.243188001976,0.0288600718228,0.242848990368,0.0286172844753
548.5,2646.51933941,6,0.517550154217,0.730849555291,0.0862583590361,0.244334515364,0.0288276874031,0.242972634809,0.0288210196112,0.242948844956,0.0286096520218
549,2673.80304394,6,0.517469064584,0.730927794192,0.0862448440973,0.24434784013,0.0288684593119,0.242856657477,0.0287508453397,0.243129817375,0.0286255394457
549.5,2701.08674847,6,0.517372770062,0.730722067514,0.0862287950103,0.243795536573,0.0288529658481,0.242844737167,0.0286915916678,0.24348840045,0.0286842374944
550,2728.370453,6,0.517357921684,0.730593743184,0.0862263202806,0.243352335295,0.02886600482,0.242787575035,0.0286213931532,0.243860518972,0.0287389223074
550.5,2755.65415753,6,0.516937331384,0.730381744593,0.0861562218974,0.242944361164,0.0288169536354,0.242640332575,0.0285443963671,0.244203802243,0.028794871895
551,2782.93786206,6,0.517185691473,0.730757057902,0.0861976152455,0.242819955794,0.0287619555884,0.24300632462,0.0285961693381,0.244337583586,0.028839490319
551.5,2810.22156659,6,0.517406384941,0.730833100807,0.0862343974902,0.24279731335,0.0287010409783,0.243290242717,0.0286447939583,0.244152423613,0.0288885625536
552,2837.50527112,6,0.517194109264,0.730508355284,0.0861990182107,0.242741612999,0.0286296047349,0.243658501143,0.0287028630191,0.243515209833,0.0288665504567
552.5,2864.78897565,6,0.516978955706,0.730356707524,0.0861631592843,0.242755190397,0.0285889783055,0.244002138344,0.0287524113284,0.243006430199,0.0288217696503
553,2892.07268018,6,0.516996617276,0.730560474865,0.0861661028794,0.242901022556,0.0285872749717,0.244254334336,0.028805518114,0.242812231369,0.0287733097936
553.5,2919.35638471,6,0.517010800064,0.730665764095,0.0861684666774,0.243093990725,0.0286062251476,0.244202415938,0.0288446790793,0.242776526023,0.0287175624504
554,2946.64008924,6,0.516883450268,0.730391881377,0.0861472417113,0.243467140983,0.0286669311296,0.243609685376,0.0288345565505,0.242722287723,0.0286457540312
554.5,2973.92379377,6,0.516792910889,0.730245309679,0.0861321518149,0.243816414605,0.0287154217444,0.243143700967,0.028832878483,0.242692495287,0.0285838515874
555,3001.2074983,6,0.516535786369,0.730185037382,0.0860892977282,0.244155867526,0.0287763619511,0.242812744352,0.0287826474887,0.242623793179,0.0285302882884
555.5,3028.49120283,6,0.516782525737,0.730517236105,0.0861304209562,0.244225367313,0.0288202107414,0.242740322226,0.0287299910022,0.242958976811,0.0285802192127
556,3055.77490736,6,0.516842436327,0.730435170852,0.0861404060545,0.243868974102,0.0288435271946,0.24268634619,0.028660180188,0.24328735174,0.0286366986719
556.5,3083.05861189,6,0.516689101189,0.730190163316,0.0861148501982,0.243284720616,0.0288280240803,0.24266131631,0.0285972995131,0.243651696734,0.0286895266048
557,3110.34231642,6,0.51642950471,0.730035476517,0.0860715841183,0.242852046364,0.028788066778,0.242604380483,0.0285442089708,0.24398667486,0.0287393083695
557.5,3137.62602095,6,0.516446472641,0.730280829122,0.0860744121068,0.242698087727,0.0287360747485,0.242808810556,0.0285506563009,0.244181598813,0.0287876810575
558,3164.90972548,6,0.516697686979,0.730453647572,0.0861162811632,0.242685997133,0.0286827164963,0.243100478179,0.0285979537203,0.244074897074,0.0288356109466
558.5,3192.19343001,6,0.516566018442,0.730153592046,0.086094336407,0.24261714541,0.028606677261,0.243459436388,0.02865609898,0.243484812366,0.0288315601659
559,3219.47713454,6,0.516307677374,0.729940845084,0.0860512795624,0.24261348718,0.0285536059776,0.24380238214,0.0287055299793,0.242932852898,0.0287921436054
559.5,3246.76083907,6,0.516374552231,0.730136273539,0.0860624253718,0.24272474625,0.0285478283144,0.244093524015,0.0287594551728,0.242725936509,0.0287551418846
560,3274.0445436,6,0.516280982039,0.730207840777,0.0860468303398,0.242905716462,0.0285630676722,0.244099380706,0.0287998453482,0.242610722471,0.0286839173194
560.5,3301.32824813,6,0.516217067591,0.730018972695,0.0860361779319,0.243261876391,0.0286205071922,0.243545030169,0.0287853737307,0.242620097503,0.0286302970089
561,3328.61195266,6,0.516229581216,0.729905791994,0.0860382635359,0.243636879109,0.0286759087175,0.243110155235,0.0288010295383,0.242566849126,0.02856132528
561.5,3355.89565719,6,0.51580365541,0.729693883401,0.0859672759017,0.243972349751,0.0287297023325,0.24270965047,0.0287535986313,0.242420035846,0.0284839749379
562,3383.17936172,6,0.51607237048,0.730082262773,0.0860120617467,0.244099995971,0.0287735224704,0.242595485185,0.0287010102368,0.242794989502,0.0285375290396
562.5,3410.46306625,6,0.516302992357,0.730157938939,0.0860504987262,0.243912126188,0.0288235042766,0.242577859158,0.0286415941942,0.243076225845,0.0285854002554
563,3437.74677078,6,0.516099059054,0.729840661573,0.0860165098424,0.24328075392,0.0288031259148,0.242528944805,0.0285719346637,0.243439302302,0.0286414492638
563.5,3465.03047531,6,0.515896389158,0.729697311681,0.0859827315263,0.242779235159,0.0287600434043,0.242543848614,0.0285316084706,0.243782621248,0.0286910796513
564,3492.31417985,6,0.515923991144,0.729910492384,0.0859873318573,0.242596496098,0.0287142196407,0.242693777959,0.0285300511826,0.244028652737,0.028743061034
564.5,3519.59788438,6,0.515942407435,0.730015746442,0.0859904012392,0.242564800653,0.0286594283979,0.242888826059,0.0285491881037,0.243970605266,0.0287817847377
565,3546.88158891,6,0.515831284578,0.729748302462,0.085971880763,0.242517477481,0.0285895502347,0.243258830062,0.0286093332274,0.243380552646,0.0287729973009
565.5,3574.16529344,6,0.515758203103,0.729611811647,0.0859597005172,0.242486312478,0.0285274193551,0.243615133252,0.0286607926936,0.24291899886,0.0287714884685
566,3601.44899797,6,0.515498529788,0.729553419199,0.0859164216313,0.242431622227,0.0284775629789,0.243927660174,0.0287143080679,0.242602830556,0.0287245505844
566.5,3628.7327025,6,0.515736881975,0.729880206204,0.0859561469958,0.242755617831,0.0285245607714,0.243997692476,0.0287583601283,0.242535634446,0.0286732260961
567,3656.01640703,6,0.515782756508,0.729784357349,0.0859637927514,0.243082358368,0.028580656294,0.243628009801,0.0287787277484,0.242482780451,0.028604408709
567.5,3683.30011156,6,0.515629259278,0.729543066487,0.0859382098796,0.243434062615,0.028630345697,0.243062152268,0.0287667481844,0.242455706243,0.0285411159982
568,3710.58381609,6,0.515375162432,0.729393713728,0.0858958604054,0.243767004051,0.0286796374103,0.242636596479,0.0287280134749,0.242399033171,0.0284882095203
568.5,3737.86752062,6,0.51539792827,0.729643150085,0.0858996547117,0.243952273886,0.0287259074195,0.242493094414,0.0286786288677,0.242606762401,0.0284951184245
569,3765.15122515,6,0.515646517357,0.729809650942,0.0859410862262,0.243839622982,0.0287725881161,0.242482141436,0.0286260235253,0.242896935221,0.0285424745848
569.5,3792.43492968,6,0.515507805296,0.729506661161,0.0859179675493,0.243255765129,0.0287687655205,0.24241358884,0.0285506250037,0.243246430327,0.0285985770251
570,3819.71863421,6,0.515255392044,0.729299891205,0.085875898674,0.242715176102,0.0287309911233,0.242413187676,0.0284990494152,0.243580714447,0.0286458581354
570.5,3847.00233874,6,0.515309499465,0.7294873651,0.0858849165774,0.242514461538,0.0286951794044,0.242526405665,0.0284937744644,0.243855735557,0.0286959627086
571,3874.28604327,6,0.515190611327,0.729542442254,0.0858651018878,0.242397348985,0.0286233178584,0.242698327834,0.0285070305724,0.24385605943,0.028734753457
571.5,3901.5697478,6,0.515128680939,0.729352659341,0.0858547801565,0.242419187648,0.0285739705052,0.243043747737,0.0285619927252,0.243299095135,0.0287188169262
572,3928.85345233,6,0.51514690698,0.729246151807,0.08585781783,0.242363138296,0.0285052618576,0.243410348955,0.0286157703633,0.242882122011,0.0287367856091
572.5,3956.13715686,6,0.514696963232,0.729019784681,0.0857828272054,0.242207586794,0.0284265165554,0.243730317162,0.0286655585358,0.242491414661,0.0286907521142
573,3983.42086139,6,0.514954952177,0.729399869032,0.0858258253628,0.242583799493,0.0284807751369,0.243844267486,0.0287056226673,0.242381393439,0.0286394275586
573.5,4010.70456592,6,0.51517290143,0.729463367645,0.0858621502383,0.242854290632,0.0285266226306,0.243652944976,0.0287540199442,0.242365787354,0.0285815076636
574,4037.98827045,6,0.514950185119,0.729140351206,0.0858250308532,0.243197872344,0.0285776257531,0.243033263073,0.0287338452872,0.242318948797,0.0285135598129
574.5,4065.27197498,6,0.514746879058,0.728997334486,0.0857911465096,0.243531071469,0.0286250068795,0.242547144332,0.028692890942,0.242328932944,0.0284732486881
575,4092.55567951,6,0.514760777192,0.729200688005,0.0857934628653,0.243763264014,0.028673669885,0.242374716615,0.0286493063554,0.242472600237,0.0284704866248
575.5,4119.83938404,6,0.514743424419,0.729279372945,0.0857905707365,0.243694808084,0.0287086660972,0.242337294897,0.0285939180199,0.242657247838,0.0284879866193
576,4147.12308857,6,0.514625489708,0.729008953313,0.0857709149513,0.243110469858,0.0286990927807,0.242298343399,0.028527090249,0.243010211093,0.0285447319217
576.5,4174.4067931,6,0.514535899279,0.728862655556,0.0857559832131,0.24265898418,0.0286969540884,0.242259907679,0.0284646914966,0.243353921888,0.028594337628
577,4201.69049763,6,0.514255020103,0.728792061567,0.0857091700171,0.242360857337,0.0286528887143,0.242205430986,0.0284171506735,0.243636008183,0.0286391306293
577.5,4228.97420216,6,0.514449293859,0.729086514923,0.0857415489765,0.242295380155,0.0286026593713,0.242502848871,0.028458943671,0.243698597606,0.0286799459342
578,4256.25790669,6,0.51445390811,0.728965123439,0.0857423180183,0.24224551098,0.0285359868765,0.24281458783,0.0285120075063,0.243315437217,0.0286943236355
578.5,4283.54161122,6,0.51426768641,0.72870741632,0.0857112810683,0.242211322886,0.0284725583714,0.243133527245,0.0285544523048,0.242773095327,0.028684270392
579,4310.82531575,6,0.513998225771,0.728548917146,0.0856663709619,0.242141645791,0.0284188341403,0.243453866904,0.0285998726853,0.242364044406,0.0286476641363
579.5,4338.10902028,6,0.513980976601,0.728771539866,0.0856634961001,0.242338963917,0.0284246170217,0.243616576319,0.0286395963785,0.24222673447,0.0285992826999
580,4365.39272481,6,0.514191637262,0.728910838329,0.0856986062104,0.242608115285,0.0284690432051,0.243495663507,0.0286813669638,0.242217893906,0.0285481960415
580.5,4392.67642934,6,0.514005941606,0.728581443265,0.0856676569343,0.2429244636,0.0285182028807,0.242918498875,0.0286746491892,0.242149432028,0.0284748048644
581,4419.96013387,6,0.513718934221,0.728354472997,0.0856198223702,0.243230149626,0.0285582674217,0.242394460918,0.0286374969015,0.242140939122,0.028424058047
581.5,4447.2438384,6,0.51372348606,0.728510749731,0.0856205810101,0.243477722684,0.0285998609685,0.24220968562,0.0286036894382,0.242234545618,0.0284170306034
582,4474.52754293,6,0.513529205879,0.728513256261,0.0855882009798,0.243460750401,0.0286315216289,0.242094258255,0.0285329780216,0.242369588024,0.0284237013292
582.5,4501.81124746,6,0.513407178998,0.728288583882,0.0855678631663,0.242895592798,0.028608622757,0.242120529716,0.0284867259876,0.242683951706,0.0284725144216
583,4529.09495199,6,0.51337716774,0.728153258679,0.08556286129,0.24250195094,0.0286271981656,0.242051826087,0.0284180551237,0.243011125649,0.0285176080007
583.5,4556.37865652,6,0.512856759572,0.72788151459,0.0854761265953,0.242131977736,0.028583172966,0.241864719128,0.0283356697507,0.243296612457,0.0285572838786
584,4583.66236105,6,0.513029190994,0.728203603443,0.0855048651656,0.242026427209,0.0285327027247,0.242212656286,0.028386195082,0.243376465682,0.0285859673589
584.5,4610.94606558,6,0.513165291715,0.728217390008,0.0855275486192,0.24201221761,0.028476902811,0.242444997046,0.0284251179221,0.243172300556,0.0286255278862
585,4638.22977011,6,0.512845958051,0.727836525043,0.0854743263419,0.241952186132,0.0284092737835,0.242733214816,0.0284639907986,0.242563456344,0.0286010617598
585.5,4665.51347464,6,0.51256620627,0.72764409536,0.085427701045,0.24193179073,0.0283662520997,0.243022018207,0.0284998709255,0.242102831614,0.0285615780198
586,4692.79717917,6,0.512478212747,0.727779241476,0.0854130354578,0.242032384068,0.0283569862132,0.243213576883,0.028535856309,0.2419460334,0.0285201929355
586.5,4720.0808837,6,0.512322865493,0.72776920144,0.0853871442489,0.242168792387,0.028366468843,0.243110267459,0.0285561592131,0.241903112565,0.0284645161929
587,4747.36458823,6,0.512094268094,0.727435518079,0.0853490446823,0.242465021788,0.0284116804822,0.242528042742,0.028538470573,0.241855667565,0.0283988936271
587.5,4774.64829276,6,0.511871470289,0.727205369791,0.0853119117148,0.242747396337,0.0284471687427,0.242097201573,0.0285335752094,0.24177424992,0.0283311677627
588,4801.93199729,6,0.511467135032,0.727050737733,0.0852445225053,0.242961738171,0.0284727686833,0.241822655779,0.0284915030821,0.241680101249,0.0282802507399
588.5,4829.21570182,6,0.511477237793,0.72721927845,0.0852462062989,0.242969302566,0.0284950366217,0.241757214108,0.0284419596628,0.241906814877,0.0283092100144
