time,angle_deg,tsr,cp,cd,ct,cd_blade1,ct_blade1,cd_blade2,ct_blade2,cd_blade3,ct_blade3
522.5,1227.76670385,6,0.522341177895,0.733856538185,0.0870568629825,0.2453553227,0.0291594758439,0.243933556053,0.0290281953168,0.243966631398,0.0288691918219
523,1255.05040838,6,0.522517371462,0.733929917602,0.087086228577,0.245123966819,0.0291839435483,0.243963512391,0.0289796529169,0.244241846223,0.0289226321118
523.5,1282.33411291,6,0.521621357847,0.733177457197,0.0869368929745,0.244429083724,0.0291251142465,0.243622153375,0.0288479253437,0.244526066971,0.0289638533843
524,1309.61781744,6,0.521131224058,0.732954562236,0.0868552040096,0.244018829934,0.0290693130154,0.243465077215,0.0287708851419,0.244870919135,0.0290150058524
524.5,1336.90152197,6,0.521053476665,0.733061228276,0.0868422461108,0.243799240083,0.0290077942749,0.243564017144,0.0287693167437,0.245098633702,0.0290651350922
525,1364.1852265,6,0.520610996664,0.73279910518,0.0867684994441,0.243499287321,0.0288831246171,0.243834071007,0.0288174488145,0.244866808576,0.0290679260124
525.5,1391.46893103,6,0.520477558384,0.732589153724,0.0867462597307,0.243428497717,0.0288099058578,0.244223810665,0.0288874188102,0.244338312483,0.0290489350627
526,1418.75263556,6,0.520169163284,0.732346121091,0.0866948605473,0.243273580127,0.0287324338387,0.244592289155,0.0289389736232,0.24388212131,0.0290234530853
526.5,1446.03634009,6,0.519674150293,0.732187071273,0.0866123583821,0.243293151117,0.028703646728,0.244778081705,0.0289656949649,0.243518088233,0.0289430166892
527,1473.32004462,6,0.519564119943,0.732204687492,0.0865940199904,0.243483307591,0.0287309265797,0.244770094157,0.0289975651889,0.243353894761,0.0288655282219
527.5,1500.60374915,6,0.519298072951,0.731929166361,0.0865496788252,0.243701348337,0.0287620251326,0.244406118149,0.0290099012333,0.243224665886,0.0287777524594
528,1527.88745368,6,0.518849738127,0.73147098608,0.0864749563545,0.244060310337,0.028820310949,0.243729404069,0.0289567770923,0.243084593425,0.0286978683132
528.5,1555.17115821,6,0.518481597276,0.731372797175,0.086413599546,0.244397936229,0.0288666044779,0.243392037219,0.0289127414933,0.242986487425,0.0286342535747
529,1582.45486274,6,0.51866182229,0.731673772406,0.0864436370483,0.244616398327,0.0289277433648,0.243311118863,0.0288626614161,0.243150247073,0.0286532322674
529.5,1609.73856727,6,0.518379776178,0.731453587385,0.086396629363,0.244316719787,0.0289316986307,0.243095683964,0.0287644882296,0.243445502635,0.0287004425028
530,1637.0222718,6,0.51806150943,0.7310621918,0.086343584905,0.243774022309,0.0289238341825,0.242956652821,0.0286792862602,0.243736155717,0.0287404644623
530.5,1664.30597633,6,0.517804004204,0.730852060366,0.0863006673674,0.243276163591,0.0288741776726,0.242802347988,0.0286038017981,0.244178486373,0.0288226878967
531,1691.58968086,6,0.517476439726,0.730837764543,0.0862460732876,0.243015714019,0.0288120606833,0.242863302974,0.0285844221455,0.244363958332,0.0288495904588
531.5,1718.87338539,6,0.51751342889,0.730926570663,0.0862522381483,0.242923436043,0.0287453091033,0.243115111512,0.0286240737105,0.244293498045,0.0288828553344
532,1746.15708992,6,0.51749397966,0.730784215898,0.0862489966099,0.242795905919,0.0286648666535,0.243590899682,0.028712268302,0.243803156826,0.0288718616544
532.5,1773.44079445,6,0.516994813653,0.730348022176,0.0861658022755,0.242666489693,0.0285805294639,0.243798870282,0.0287338871932,0.24328867734,0.0288513856183
533,1800.72449898,6,0.516921391362,0.730410024374,0.0861535652271,0.242727779953,0.0285582498661,0.244144335553,0.0287947902714,0.242944165197,0.0288005250896
533.5,1828.00820351,6,0.516654688757,0.730394681631,0.0861091147928,0.24285635811,0.0285653560518,0.244204625139,0.028821626798,0.24274017079,0.0287221319431
534,1855.29190804,6,0.517055701234,0.730600328204,0.0861759502056,0.243190879504,0.0286260448152,0.243982316811,0.0288607340552,0.242833810724,0.0286891713352
534.5,1882.57561257,6,0.51641243019,0.729994866777,0.0860687383649,0.24352486146,0.0286733670555,0.243303722571,0.0288206427314,0.242573173556,0.0285747285781
535,1909.8593171,6,0.516126962991,0.729902103207,0.0860211604985,0.243881889226,0.0287237259487,0.242939352005,0.0287857024709,0.242487951519,0.0285117320789
535.5,1937.14302163,6,0.51625209535,0.730131521373,0.0860420158917,0.244134309151,0.0287811357004,0.242779883438,0.028744627463,0.242624603743,0.0285162527283
536,1964.42672616,6,0.515978308346,0.729965621528,0.0859963847244,0.243916261017,0.0287951251687,0.242529079665,0.0286355988789,0.242927737978,0.0285656606768
536.5,1991.71043069,6,0.515989622989,0.729849454335,0.0859982704982,0.243406692262,0.0287918308909,0.242501696379,0.0285719141473,0.243348700834,0.02863452546
537,2018.99413522,6,0.515860548581,0.729711172976,0.0859767580969,0.2429563076,0.0287779842954,0.242421887188,0.0285086852606,0.243740779146,0.0286900885409
537.5,2046.27783975,6,0.515549105895,0.729665154937,0.0859248509825,0.242639464881,0.0287154505414,0.242475780613,0.0284854538944,0.24395785532,0.0287239465467
538,2073.56154428,6,0.515610141571,0.72978586882,0.0859350235951,0.242525607557,0.0286538684403,0.242708467995,0.0285184817502,0.243959875546,0.0287626734046
538.5,2100.84524881,6,0.515447557582,0.729568724029,0.0859079262637,0.24242154969,0.0285726825826,0.242947314588,0.0285493091566,0.243608090294,0.0287859345245
539,2128.12895334,6,0.515149821689,0.72920859187,0.0858583036149,0.242341795384,0.028504138305,0.243328476129,0.0286083416026,0.242946704388,0.0287458237072
539.5,2155.41265787,6,0.514958751028,0.729214205949,0.0858264585047,0.242289659931,0.0284493117272,0.243693001554,0.0286607712417,0.242640065275,0.0287163755359
540,2182.6963624,6,0.515231923687,0.729578023809,0.0858719872812,0.2424815064,0.0284719421131,0.243923660077,0.0287249879674,0.242581493935,0.0286750572007
540.5,2209.98006693,6,0.515123542323,0.729458579732,0.0858539237204,0.242791002313,0.0285190567051,0.243643110077,0.0287402443197,0.242433217973,0.0285946226956
541,2237.26377146,6,0.514886975219,0.72911592922,0.0858144958698,0.243114429411,0.0285617143242,0.243102425786,0.0287408330456,0.242307943693,0.0285119485
541.5,2264.54747599,6,0.514732765298,0.728974819266,0.0857887942164,0.243572671314,0.0286445529866,0.242619299218,0.0287010589429,0.242191835648,0.0284431822868
542,2291.83118052,6,0.514531420114,0.729036519331,0.0857552366856,0.243773299821,0.0286762515874,0.242393503309,0.0286510690312,0.242278812559,0.0284279160669
542.5,2319.11488505,6,0.514645811864,0.729168769257,0.0857743019773,0.243713983735,0.0287159095421,0.242313114695,0.0285898070848,0.242550874643,0.0284685853504
543,2346.39858958,6,0.514759470114,0.729106639181,0.085793245019,0.243228173999,0.0287124907131,0.242226401405,0.028518630871,0.243061379639,0.0285621234349
543.5,2373.68229411,6,0.514342289836,0.728726073819,0.0857237149727,0.242725670413,0.0287009288229,0.242130333537,0.0284405131004,0.243279492796,0.0285822730494
544,2400.96599864,6,0.514332783936,0.728829910247,0.085722130656,0.242388778259,0.0286553804377,0.242214000773,0.0284221618826,0.243636641396,0.0286445883356
544.5,2428.24970317,6,0.51415673129,0.728876147071,0.0856927885484,0.242210748667,0.0285846204792,0.242366388897,0.028431665088,0.243708601109,0.0286765029812
545,2455.5334077,6,0.514615839491,0.72910518737,0.0857693065818,0.242323332191,0.0285566146537,0.242710554605,0.0284924555101,0.243480986376,0.028720236418
545.5,2482.81711223,6,0.514076571548,0.72856097864,0.0856794285914,0.242096927406,0.0284503437567,0.243072931298,0.0285439877574,0.242800918798,0.0286850970772
546,2510.10081676,6,0.513854170382,0.728512005027,0.0856423617304,0.242035878959,0.0283925534976,0.243434290968,0.0285929786193,0.242451734651,0.0286568296135
546.5,2537.38452129,6,0.514059998168,0.728797831873,0.0856766663613,0.242193399342,0.0284003207856,0.243700549684,0.0286541305989,0.242313863187,0.0286222149769
547,2564.66822582,6,0.513851009918,0.728664492284,0.0856418349863,0.242511721561,0.028450776996,0.243479132705,0.028670487924,0.242083693977,0.0285205700662
547.5,2591.95193035,6,0.51389185294,0.728564305814,0.0856486421567,0.24292743274,0.0285147834192,0.242967520114,0.0286716598134,0.242079489938,0.0284621989241
548,2619.23563488,6,0.513827943716,0.72846736195,0.0856379906193,0.243337761756,0.0285728886034,0.24252221821,0.0286622662121,0.242017606708,0.0284028358039
548.5,2646.51933941,6,0.513581205721,0.728458146528,0.0855968676202,0.243569017327,0.0286100374802,0.24222435987,0.0286071061594,0.242075078409,0.0283797239805
549,2673.80304394,6,0.513745840708,0.728644893616,0.0856243067846,0.24357267598,0.0286508356533,0.242144750452,0.0285556741246,0.242337857865,0.0284177970068
549.5,2701.08674847,6,0.51357788698,0.728416197613,0.0855963144966,0.243214789166,0.0286763448335,0.242035484731,0.0284733829257,0.24257640163,0.0284465867374
550,2728.370453,6,0.5133337662,0.728094461978,0.0855556277001,0.242561185283,0.0286421318785,0.241977126751,0.0284089961478,0.242966710339,0.0285044996737
550.5,2755.65415753,6,0.513217908289,0.728140615843,0.0855363180482,0.24227507233,0.0286199244879,0.241931878548,0.0283560213026,0.243344290712,0.0285603722576
551,2782.93786206,6,0.513504234904,0.728518700039,0.0855840391507,0.242217220908,0.0285806762069,0.242139169527,0.0283806696892,0.243572992145,0.0286226932545
551.5,2810.22156659,6,0.51349233928,0.728456887226,0.0855820565466,0.242108605172,0.0285104357702,0.242455481121,0.0284279029227,0.243303556364,0.0286437178537
552,2837.50527112,6,0.513260850627,0.728112306642,0.0855434751046,0.24197771119,0.0284264366251,0.24278792305,0.028470131035,0.24275751718,0.0286469074445
552.5,2864.78897565,6,0.513127705871,0.727990101882,0.0855212843118,0.241870067361,0.0283590986152,0.243248321381,0.028550577365,0.242282642652,0.0286116083317
553,2892.07268018,6,0.51298920546,0.728083540577,0.0854982009101,0.241964555147,0.0283452438011,0.243454920451,0.0285847521604,0.242075059681,0.0285682049486
553.5,2919.35638471,6,0.513136389214,0.728236376338,0.0855227315356,0.242240617619,0.0283856055925,0.243404579048,0.0286275383698,0.242002228669,0.0285095875733
554,2946.64008924,6,0.513293352785,0.728201265446,0.0855488921308,0.242775108712,0.0284829776065,0.242915873174,0.0286261904591,0.241921394558,0.0284397240652
554.5,2973.92379377,6,0.512885895323,0.72783015989,0.0854809825539,0.242985697395,0.0284983217162,0.2424208549,0.0286189838307,0.241834789897,0.0283636770071
555,3001.2074983,6,0.512912978417,0.727961103012,0.0854854964029,0.243362222504,0.0285636041746,0.242086269571,0.0285750575484,0.241923859654,0.0283468346799
555.5,3028.49120283,6,0.512756923393,0.728018445922,0.0854594872322,0.24342945313,0.0285959980833,0.241919948965,0.0285077336163,0.242080357882,0.0283557555326
556,3055.77490736,6,0.513232734139,0.728256280751,0.0855387890232,0.243199928424,0.0286413690451,0.242034801019,0.0284804591181,0.242432934707,0.02841696086
556.5,3083.05861189,6,0.512743223125,0.727734962569,0.0854572038541,0.242516558742,0.0286075862815,0.241817956081,0.0283778974549,0.242811905598,0.0284717201178
557,3110.34231642,6,0.512526068031,0.727691646731,0.0854210113385,0.242173632159,0.0285818207894,0.241765647294,0.0283225811098,0.243163881162,0.0285166094392
557.5,3137.62602095,6,0.512765682331,0.72800776203,0.0854609470551,0.242042929788,0.0285487778981,0.241935662896,0.0283324532885,0.243440727025,0.0285797158685
558,3164.90972548,6,0.512583840852,0.727883583584,0.085430640142,0.241826721717,0.0284529618456,0.242252867236,0.0283817112169,0.243215607353,0.0285959670796
558.5,3192.19343001,6,0.512629282266,0.727787651919,0.085438213711,0.241827762568,0.0283963645056,0.242666953962,0.028442895213,0.242704620229,0.0285989539923
559,3219.47713454,6,0.512567643383,0.727687975911,0.0854279405638,0.241765891823,0.0283377941558,0.243074816126,0.0284995228572,0.242259030016,0.0285906235509
559.5,3246.76083907,6,0.51235907826,0.727703288371,0.0853931797101,0.241821933098,0.0283140848107,0.243317457838,0.0285387208906,0.241975720556,0.0285403740088
560,3274.0445436,6,0.51259636368,0.727932323947,0.0854327272799,0.242094220298,0.0283536228725,0.243322266565,0.0285800202655,0.241927706625,0.0284990841419
560.5,3301.32824813,6,0.512382891158,0.727676739006,0.0853971485263,0.242335299931,0.0283816743211,0.242962649292,0.0286057720386,0.241790711295,0.0284097021666
561,3328.61195266,6,0.512159948632,0.727371997315,0.0853599914386,0.242722636509,0.0284367673789,0.242319210819,0.0285751760728,0.241742130631,0.0283480479869
561.5,3355.89565719,6,0.512087226413,0.727439931899,0.0853478710688,0.243109558882,0.0284953906695,0.242044785996,0.0285568831785,0.241697625624,0.0282955972208
562,3383.17936172,6,0.512337350702,0.727794237341,0.0853895584503,0.243321252621,0.0285522412761,0.24197821037,0.0285170042097,0.241906869728,0.0283203129645
562.5,3410.46306625,6,0.512395388162,0.727782047715,0.0853992313604,0.243072635912,0.0285782704849,0.241895929492,0.0284539301797,0.242225643299,0.0283670306958
563,3437.74677078,6,0.512155567304,0.727428568475,0.0853592612173,0.242523598784,0.028581794777,0.241755237743,0.0283686428168,0.242561961561,0.0284088236234
563.5,3465.03047531,6,0.512008687108,0.727300725896,0.0853347811847,0.242058259974,0.0285495333676,0.241644061817,0.0283007503449,0.243010688884,0.0284844974722
564,3492.31417985,6,0.511909982693,0.727414125505,0.0853183304488,0.241861682584,0.0285102770725,0.241740447764,0.0282874712147,0.243224320536,0.0285205821617
564.5,3519.59788438,6,0.512058804112,0.727566703792,0.0853431340187,0.241787056381,0.0284526384364,0.242017006883,0.0283272243081,0.243175011536,0.0285632712743
565,3546.88158891,6,0.512215002425,0.72753063922,0.0853691670709,0.241696454644,0.0283812691147,0.242557887154,0.0284250959554,0.242688735644,0.0285628020008
565.5,3574.16529344,6,0.511811975794,0.727169063027,0.0853019959657,0.241613650581,0.0283066412422,0.24276490942,0.0284372986495,0.242203019346,0.028558056074
566,3601.44899797,6,0.511850616699,0.727312187215,0.0853084361165,0.241707619948,0.0282913886669,0.243148994306,0.0285030190252,0.241868151583,0.0285140284244
566.5,3628.7327025,6,0.511690217361,0.727361496421,0.0852817028935,0.241862329208,0.0282989618326,0.243204286823,0.0285338837912,0.241707507064,0.0284488572697
567,3656.01640703,6,0.512156656156,0.727594128815,0.0853594426926,0.242214268665,0.0283591266071,0.242977482995,0.0285792347798,0.241815052438,0.0284210813057
567.5,3683.30011156,6,0.51169685496,0.727087087953,0.08528280916,0.242601080444,0.0284158078179,0.242294702244,0.0285452065065,0.241604044661,0.0283217948356
568,3710.58381609,6,0.511462611027,0.727034293202,0.0852437685045,0.242937400748,0.0284555305089,0.241958852703,0.0285209766707,0.241550841594,0.0282672613248
568.5,3737.86752062,6,0.51169017193,0.727347206404,0.0852816953217,0.243212938737,0.028517813083,0.241827096522,0.0284868229735,0.241720033279,0.0282770592652
569,3765.15122515,6,0.511527300407,0.727230544545,0.0852545500679,0.242985098956,0.0285322364781,0.241622868339,0.0283971101891,0.242035507029,0.0283252034007
569.5,3792.43492968,6,0.511557516796,0.727121614897,0.0852595861326,0.242479770778,0.0285357315487,0.241616955376,0.0283407515727,0.242437889788,0.0283831030112
570,3819.71863421,6,0.511473975267,0.727010871472,0.0852456625444,0.242037786767,0.028527432935,0.241551620179,0.0282824090278,0.242834531165,0.0284358205817
570.5,3847.00233874,6,0.51127996475,0.727035425298,0.0852133274584,0.241765108648,0.0284805647688,0.241600755274,0.0282574607399,0.243082679717,0.0284753019498
571,3874.28604327,6,0.511562143243,0.727287052106,0.0852603572072,0.241743580786,0.0284483610863,0.241875830171,0.0282974229733,0.243080811433,0.0285145731476
571.5,3901.5697478,6,0.51128664207,0.726996397485,0.0852144403449,0.241573848437,0.0283517997462,0.242111573554,0.0283235941741,0.242724219462,0.0285390464246
572,3928.85345233,6,0.511060316384,0.726694711316,0.0851767193974,0.241528136421,0.0282920256196,0.242484465341,0.0283737924927,0.242095438802,0.0285109012851
572.5,3956.13715686,6,0.511014065096,0.726770810209,0.0851690108493,0.241479105976,0.0282395704084,0.242871361659,0.0284330124228,0.241833747368,0.0284964280181
573,3983.42086139,6,0.51119306704,0.727080414754,0.0851988445067,0.241683010176,0.0282632530248,0.243058489981,0.0284818639453,0.241752380281,0.0284537275365
573.5,4010.70456592,6,0.511302669697,0.727105211676,0.0852171116162,0.241996944089,0.0283088399539,0.242826306422,0.0285101278262,0.241695490537,0.0283981438361
574,4037.98827045,6,0.511022518745,0.726726546459,0.0851704197908,0.242321882329,0.0283470225274,0.242281297873,0.0285129014823,0.241536971288,0.0283104957811
574.5,4065.27197498,6,0.510847765406,0.726582167247,0.0851412942344,0.242747570752,0.0284154346586,0.241832439716,0.0284840083822,0.241415840398,0.0282418511936
575,4092.55567951,6,0.510753080183,0.726695371259,0.0851255133638,0.242959638544,0.0284504189002,0.241639950101,0.0284462715103,0.241509542736,0.0282288229533
575.5,4119.83938404,6,0.510884232164,0.726835185565,0.0851473720274,0.242906680881,0.0284904006752,0.241565973484,0.0283905490775,0.241776372525,0.0282664222747
576,4147.12308857,6,0.511012264337,0.726779725272,0.0851687107228,0.242426544757,0.0284893546507,0.24145977676,0.0283175053138,0.242307336145,0.0283618507583
576.5,4174.4067931,6,0.510590590443,0.726416034732,0.0850984317406,0.241952993153,0.0284856652877,0.241376676283,0.0282443263648,0.242500388236,0.0283684400881
577,4201.69049763,6,0.510603205712,0.726545142263,0.0851005342854,0.241619270177,0.0284408613376,0.24146541093,0.0282297740739,0.242874559504,0.0284298988739
577.5,4228.97420216,6,0.510408870221,0.726567187232,0.0850681450369,0.241465497154,0.0283780138422,0.241605243244,0.0282340332468,0.242910620286,0.028456097948
578,4256.25790669,6,0.510826469813,0.726768061366,0.0851377449689,0.241561251571,0.0283495156051,0.241939212665,0.0282900196454,0.242681863831,0.0284982097184
578.5,4283.54161122,6,0.510374383778,0.726265193555,0.0850623972963,0.241352221127,0.0282537908257,0.242316503481,0.0283447825952,0.242010853114,0.0284638238754
579,4310.82531575,6,0.510096682401,0.726185195989,0.0850161137335,0.241291122073,0.0282000214986,0.242621817063,0.0283751367405,0.241686752607,0.0284409554944
579.5,4338.10902028,6,0.510264200691,0.726464354432,0.0850440334485,0.241442657793,0.0282074666605,0.242885273549,0.028432547114,0.241551016995,0.028404019674
580,4365.39272481,6,0.510080269837,0.726330589262,0.0850133783061,0.241737031229,0.0282511119229,0.242645746307,0.0284409425891,0.241362505528,0.0283213237941
580.5,4392.67642934,6,0.51006218436,0.726189056184,0.0850103640599,0.242107221481,0.0283015767057,0.242151953325,0.0284433762739,0.241344686464,0.0282654110803
581,4419.96013387,6,0.509921132292,0.726044665398,0.084986855382,0.24247611576,0.0283461586318,0.241719255999,0.0284341128949,0.241264222011,0.0282065838553
581.5,4447.2438384,6,0.509697003493,0.726049407544,0.0849495005822,0.242708745178,0.0283794190784,0.241462355245,0.0283903863146,0.24129336181,0.0281796951892
582,4474.52754293,6,0.509950435452,0.726278492034,0.0849917392421,0.242686677761,0.0284109591156,0.241462139627,0.0283651951954,0.24154486191,0.0282155849311
582.5,4501.81124746,6,0.509568014365,0.72591919785,0.0849280023941,0.242322596506,0.0284290000124,0.241261680895,0.028263936322,0.241750256308,0.0282350660597
583,4529.09495199,6,0.509316574108,0.725611335051,0.0848860956847,0.241725294397,0.0284034699203,0.241210312516,0.0282059444405,0.242091216522,0.0282766813238
583.5,4556.37865652,6,0.509222758288,0.725646807099,0.0848704597146,0.241478481923,0.0283912680555,0.241138248102,0.028152029263,0.242445711657,0.0283271623961
584,4583.66236105,6,0.509267253159,0.725869498697,0.0848778755264,0.241386680413,0.0283461166292,0.241308985821,0.0281704713746,0.242589615384,0.0283612875226
584.5,4610.94606558,6,0.509344048266,0.72587311715,0.084890674711,0.241353449742,0.0282989612582,0.241585662562,0.0282092693843,0.242349961754,0.0283824440686
585,4638.22977011,6,0.50896287745,0.725437511804,0.0848271462417,0.241162216433,0.0282071515251,0.241869541773,0.0282374295399,0.241821914461,0.0283825651767
585.5,4665.51347464,6,0.508686915247,0.72522864267,0.0847811525411,0.241007167376,0.0281353370073,0.242232934252,0.028288164479,0.241404914226,0.0283576510548
586,4692.79717917,6,0.508514771768,0.725285755391,0.0847524619614,0.241062341484,0.0281176938816,0.242415893474,0.0283129870009,0.241224101452,0.0283217810789
586.5,4720.0808837,6,0.508499768923,0.725327599784,0.0847499614872,0.24128288241,0.0281462721141,0.242324500692,0.0283378572875,0.241137011827,0.0282658320856
587,4747.36458823,6,0.508504076003,0.725194812554,0.0847506793339,0.241767886525,0.0282319075426,0.241841321011,0.0283291137727,0.241002637421,0.0281896580186
587.5,4774.64829276,6,0.507965802721,0.724771678883,0.0846609671201,0.241905211885,0.028222608096,0.241397231072,0.0283249330476,0.240886529963,0.0281134259765
588,4801.93199729,6,0.507840746137,0.724811790215,0.0846401243562,0.242218862895,0.02826630155,0.241085954855,0.02828172608,0.240924539749,0.0280920967262
