time,angle_deg,tsr,cp,cd,ct,cd_blade1,ct_blade1,cd_blade2,ct_blade2,cd_blade3,ct_blade3
510,545.674090601,6,0.54830007256,0.748837289204,0.0913833454267,0.250033687764,0.0306617939759,0.248851835736,0.0303209408451,0.249313931037,0.0304006106057
510.5,572.957795131,6,0.545483423913,0.747092950187,0.0909139039856,0.249019327131,0.0304439847119,0.2482871319,0.0301310823606,0.249152679269,0.030338836913
511,600.241499661,6,0.543737130418,0.746288788215,0.0906228550697,0.248373196472,0.0302631353662,0.24809958105,0.0300452330168,0.249185793944,0.0303144866867
511.5,627.525204191,6,0.541614587756,0.745149020041,0.0902690979594,0.247836162258,0.0300787057422,0.247639438677,0.0299171573128,0.249046394375,0.0302732349043
512,654.808908721,6,0.540077095333,0.74430436913,0.0900128492221,0.247396067997,0.0299028828558,0.247707237518,0.0299162423042,0.248576839826,0.0301937240621
512.5,682.092613251,6,0.538702816093,0.743389063401,0.0897838026821,0.246981936997,0.0297544622293,0.247881628006,0.029933746936,0.247903702917,0.0300955935168
513,709.376317781,6,0.536829183808,0.742340719432,0.0894715306346,0.246624507563,0.0296186244447,0.247835092702,0.0299035279705,0.247261415963,0.0299493782194
513.5,736.660022311,6,0.53569650556,0.741791016806,0.0892827509267,0.246426814832,0.0295629156746,0.247984839767,0.0299297543213,0.246761524667,0.0297900809309
514,763.943726841,6,0.534706733648,0.741192666449,0.0891177889414,0.246504550037,0.0295704021367,0.247634893182,0.0298850431351,0.246437076693,0.0296623436696
514.5,791.227431371,6,0.533244743767,0.740228725327,0.0888741239612,0.246572917336,0.0295733689758,0.24704483862,0.0298065872385,0.24599636769,0.0294941677468
515,818.511135901,6,0.532085756496,0.739493905079,0.088680959416,0.246836846937,0.0296106532904,0.246388615705,0.0297031282758,0.24565524447,0.0293671778498
515.5,845.794840431,6,0.531070637966,0.739063361484,0.0885117729944,0.24700141705,0.0296384531824,0.245998262136,0.0295886493921,0.245451752006,0.0292846704199
516,873.078544961,6,0.530383127015,0.738720682981,0.0883971878358,0.246950603863,0.0296431875001,0.245571248955,0.0294469619076,0.245588053212,0.0293070384282
516.5,900.362249491,6,0.529972580661,0.738357324225,0.0883287634435,0.246682397116,0.0296568478968,0.245294459699,0.0293256116907,0.245770753151,0.029346303856
517,927.645954021,6,0.528549214221,0.737306074037,0.0880915357035,0.245799138751,0.0295317209073,0.244992546088,0.0291951245581,0.245905653173,0.0293646902381
517.5,954.929658551,6,0.528363705154,0.737405373053,0.0880606175256,0.245363740289,0.0294365977662,0.245034084633,0.0291657559786,0.246399692308,0.0294582637808
518,982.213363081,6,0.527372817624,0.736889388642,0.087895469604,0.24503837128,0.0293189947527,0.244865487852,0.029118882886,0.246378481276,0.0294575919653
518.5,1009.49706761,6,0.526791927585,0.736555239491,0.0877986545974,0.244787691726,0.0292032011617,0.245151275109,0.0291675873387,0.246009970741,0.0294278660971
519,1036.78077214,6,0.526381946764,0.736108759646,0.0877303244606,0.244592708263,0.0291028590555,0.245440882864,0.0292320876998,0.245469563079,0.0293953777053
519.5,1064.06447667,6,0.525419234413,0.735502096811,0.0875698724021,0.24432194618,0.0289880874079,0.245613933321,0.0292497285478,0.244961240876,0.0293320564464
520,1091.3481812,6,0.525099674946,0.735534962454,0.0875166124911,0.244303597788,0.0289592638012,0.245945366245,0.0293112206322,0.244681574598,0.0292461280576
520.5,1118.63188573,6,0.525169325655,0.73565114136,0.0875282209426,0.244652907108,0.0290339366418,0.24585499692,0.0293396056969,0.244539311237,0.0291546786039
521,1145.91559026,6,0.524662203697,0.735184594396,0.0874437006162,0.24487729084,0.0290763667826,0.245437495079,0.0293353299771,0.2442663439,0.0290320038565
521.5,1173.19929479,6,0.523944596794,0.734558200463,0.0873240994657,0.245162897673,0.0291283458781,0.244695578381,0.0292499324103,0.244096678926,0.0289458211773
522,1200.48299932,6,0.523565238152,0.734508891614,0.0872608730254,0.245497488542,0.0291838839257,0.244308089014,0.0291648616591,0.244100633033,0.0289121274406
522.5,1227.76670385,6,0.523174394733,0.734386486302,0.0871957324555,0.245592571894,0.0292268055047,0.244055668669,0.0290671462522,0.244135891209,0.0289017806987
523,1255.05040838,6,0.52300489998,0.73426344034,0.08716748333,0.245206453104,0.0292216297645,0.243942630176,0.02897068001,0.244512309236,0.0289751735554
523.5,1282.33411291,6,0.52300338281,0.734098512617,0.0871672304684,0.244634534957,0.0292028679996,0.243879991526,0.0289028161593,0.244982230404,0.0290615463095
524,1309.61781744,6,0.522319323783,0.733703350758,0.0870532206306,0.244191761073,0.0291400253492,0.243761469258,0.0288264108061,0.245148642753,0.0290867844753
524.5,1336.90152197,6,0.522200282818,0.733769886846,0.0870333804697,0.243901727537,0.0290481212566,0.243835319083,0.0288277676201,0.245431620862,0.029157491593
525,1364.1852265,6,0.522234025333,0.73376976989,0.0870390042222,0.243849523544,0.0289862844844,0.244159470622,0.0288883324049,0.245159816711,0.0291643873328
525.5,1391.46893103,6,0.521832884767,0.733382160514,0.0869721474611,0.243708781445,0.0288830969297,0.244449926819,0.0289431131247,0.244622763713,0.0291459374067
526,1418.75263556,6,0.521481355678,0.7331042006,0.0869135592797,0.243545884102,0.0287950936124,0.244877723626,0.0290163355542,0.24408016482,0.0291021301132
526.5,1446.03634009,6,0.521386103369,0.733232513415,0.0868976838948,0.243563087049,0.0287598817076,0.245168246237,0.0290789033991,0.243900985202,0.0290588987881
527,1473.32004462,6,0.521353937176,0.733304070034,0.0868923228626,0.243886385792,0.0288144857342,0.245167910189,0.0291166682529,0.243649793528,0.0289611688756
527.5,1500.60374915,6,0.521576902815,0.733299035378,0.0869294838026,0.244223582625,0.0288863400409,0.244898164544,0.029162783775,0.24357751896,0.0288803599867
528,1527.88745368,6,0.520844026135,0.732647153298,0.0868073376891,0.244506515107,0.0289343690708,0.244096972621,0.0290885301839,0.24344410839,0.0287844384345
528.5,1555.17115821,6,0.521212468646,0.733069855957,0.0868687447744,0.245092035071,0.0290503153559,0.243768962583,0.0290414731545,0.243609493992,0.028776956264
529,1582.45486274,6,0.52080049142,0.732922622617,0.0868000819033,0.245116538441,0.0290754630266,0.243591747841,0.0289645334878,0.243615157779,0.0287600853889
529.5,1609.73856727,6,0.520746365343,0.732903925518,0.0867910608905,0.24477194678,0.0290765594317,0.24350605621,0.0288809025477,0.244026918608,0.0288335989111
530,1637.0222718,6,0.520767947295,0.732693069417,0.0867946578826,0.244238044451,0.0290740879761,0.243424064429,0.0288001684169,0.244432123629,0.0289204014895
530.5,1664.30597633,6,0.520258773712,0.732355224473,0.0867097956187,0.243776434562,0.0290410131064,0.243285031463,0.0287107894986,0.244695067885,0.0289579930138
531,1691.58968086,6,0.520306289287,0.73261821461,0.0867177148811,0.24356992992,0.0289785559647,0.243387036704,0.0287021888061,0.245062679103,0.0290369701104
531.5,1718.87338539,6,0.520721477251,0.732955143307,0.0867869128752,0.2435510439,0.0289140626374,0.243829371868,0.0287902454099,0.244976280421,0.029082604828
532,1746.15708992,6,0.520575220746,0.73268817425,0.086762536791,0.243398004919,0.0288131725314,0.244148966892,0.028851699635,0.244542890293,0.0290976646246
532.5,1773.44079445,6,0.520192476158,0.732252777604,0.0866987460263,0.243290606464,0.0287361541014,0.244525915282,0.0289232124728,0.243838072172,0.0290393794521
533,1800.72449898,6,0.52007343573,0.732363839623,0.086678905955,0.243399447831,0.0287195913313,0.244889576006,0.0289890986327,0.243476729127,0.028970215991
533.5,1828.00820351,6,0.519970656174,0.732440544337,0.0866617760291,0.243537093723,0.0287265293006,0.24499045217,0.0290445831804,0.243314986401,0.028890663548
534,1855.29190804,6,0.520123225891,0.732502034979,0.0866872043151,0.243978088366,0.0288125932317,0.244626285722,0.0290606053397,0.243299719235,0.0288140057437
534.5,1882.57561257,6,0.520284577991,0.732408144292,0.0867140963318,0.24450368651,0.0289101903873,0.244033580143,0.0290546772161,0.24327301285,0.0287492287285
535,1909.8593171,6,0.519919554303,0.732227252054,0.0866532590504,0.244770057692,0.0289589077549,0.243598989806,0.0290027735337,0.24326041272,0.0286915777618
535.5,1937.14302163,6,0.519930096757,0.732376762814,0.0866550161261,0.245023122224,0.0290300033705,0.243362092056,0.0289228027577,0.243393816051,0.028702209998
536,1964.42672616,6,0.520138647096,0.732491478321,0.086689774516,0.244764240785,0.0290501480774,0.243373802462,0.0288708905406,0.243755757384,0.0287687358981
536.5,1991.71043069,6,0.519917913057,0.73218528003,0.0866529855094,0.244217801769,0.0290448384218,0.243258642663,0.028772045751,0.244111211773,0.0288361013366
537,2018.99413522,6,0.519720954031,0.732007776283,0.0866201590051,0.243665526954,0.0290064884101,0.243155987573,0.0286928797636,0.244588677164,0.0289207908313
537.5,2046.27783975,6,0.519827884463,0.732266012607,0.0866379807439,0.243521341583,0.0289744884161,0.243249495797,0.0286725051841,0.244897612573,0.0289909871437
538,2073.56154428,6,0.519898160264,0.732406443026,0.0866496933773,0.243309884136,0.0288821717232,0.243590667584,0.0287288242134,0.244908353777,0.0290386974407
538.5,2100.84524881,6,0.520191246611,0.732438005712,0.0866985411018,0.243249771449,0.028800320412,0.24395500961,0.0288037085722,0.244635728255,0.0290945121175
539,2128.12895334,6,0.519579600716,0.731864313467,0.0865966001194,0.243150598506,0.0287090649635,0.24429238646,0.0288625296693,0.243823881396,0.0290250054866
539.5,2155.41265787,6,0.520045237971,0.73234853717,0.0866742063285,0.243366455309,0.0287101788886,0.244894731424,0.0289842275406,0.243489929938,0.0289797998994
540,2182.6963624,6,0.519755716251,0.732280260833,0.0866259527085,0.243401617756,0.0286985442163,0.244940916007,0.0290191913053,0.243340321404,0.0289082171869
540.5,2209.98006693,6,0.519757100025,0.732292598918,0.0866261833375,0.243820932657,0.0287716363958,0.244610024786,0.0290311990259,0.24326424652,0.0288233479159
541,2237.26377146,6,0.519864363006,0.732133096047,0.086644060501,0.244272937417,0.0288667241778,0.244059266531,0.0290328988446,0.243203519755,0.0287444374785
541.5,2264.54747599,6,0.519428588326,0.731839695271,0.0865714313876,0.244555238093,0.0289117701768,0.243588649087,0.028999952827,0.243098461629,0.0286597083837
542,2291.83118052,6,0.519516736742,0.732134427789,0.0865861227903,0.244935400171,0.0289960976529,0.24336674399,0.028931651103,0.243234954964,0.0286583740344
542.5,2319.11488505,6,0.519989668618,0.732505427237,0.0866649447696,0.24486406986,0.0290495074508,0.243372660269,0.0288710087755,0.243671389027,0.0287444285433
543,2346.39858958,6,0.519887253941,0.732260028008,0.0866478756568,0.244409926112,0.029065560612,0.243231322632,0.0287711033725,0.244021499098,0.0288112116723
543.5,2373.68229411,6,0.519595987383,0.731882672832,0.0865993312305,0.243710941414,0.0290110285971,0.243135569858,0.0286946655053,0.244438901881,0.0288936371282
544,2400.96599864,6,0.519470503686,0.731995156544,0.086578417281,0.243342905206,0.0289400030541,0.243265011965,0.0286810482101,0.244789981847,0.0289573660169
544.5,2428.24970317,6,0.519405933257,0.73209990204,0.0865676555429,0.243179825454,0.0288577236847,0.243413853419,0.0286908721886,0.24490896848,0.0290190596696
545,2455.5334077,6,0.519625199104,0.732195134169,0.0866041998507,0.243168798113,0.0287819436894,0.243881342824,0.0287822468796,0.244547759109,0.0290400092817
545.5,2482.81711223,6,0.519775038645,0.732090407712,0.0866291731075,0.243141381422,0.0287139929933,0.244413235474,0.0288816775317,0.243938592823,0.0290335025824
546,2510.10081676,6,0.519486748622,0.731967366355,0.0865811247703,0.243159320822,0.028662043746,0.244712098435,0.0289393639353,0.24349877643,0.028979717089
546.5,2537.38452129,6,0.519488357963,0.732109051544,0.0865813929938,0.243295386284,0.0286743991059,0.244954924162,0.0290087389039,0.243261576771,0.028898254984
547,2564.66822582,6,0.519680062684,0.732211265251,0.0866133437807,0.2436616022,0.0287411444167,0.244693508347,0.0290308148529,0.243258992821,0.0288413845112
547.5,2591.95193035,6,0.51950415799,0.731927585629,0.0865840263316,0.244036661234,0.0288130126526,0.244140034234,0.029026428765,0.243153744018,0.0287445849141
548,2619.23563488,6,0.519318787004,0.731756228175,0.0865531311673,0.244516927234,0.0288994195933,0.243581366674,0.0289869799107,0.243060809581,0.0286667316633
548.5,2646.51933941,6,0.519466768689,0.732048389175,0.0865777947815,0.244836181005,0.0289718829125,0.243453418254,0.0289583709631,0.243161682621,0.0286475409058
549,2673.80304394,6,0.519539711809,0.732185433378,0.0865899519681,0.244850891235,0.0290224888888,0.243226025825,0.0288609815427,0.243511428364,0.0287064815367
549.5,2701.08674847,6,0.519838212305,0.732225184626,0.0866397020508,0.244579823687,0.0290811549126,0.243168838902,0.0287776818566,0.243879457305,0.0287808652817
550,2728.370453,6,0.519196194724,0.731631669325,0.0865326991207,0.243748079603,0.0290069546322,0.243067329759,0.028686226909,0.24421921688,0.0288395175795
550.5,2755.65415753,6,0.519685636715,0.732139222212,0.0866142727858,0.243414237896,0.0289609048872,0.243295294945,0.0286899538465,0.244832647888,0.028963414052
551,2782.93786206,6,0.51942983329,0.732083399273,0.0865716388817,0.243275258951,0.0288925270563,0.243324374551,0.0286771361862,0.244886729554,0.0290019756391
551.5,2810.22156659,6,0.519417513938,0.732086257209,0.0865695856563,0.24318467977,0.0288027036797,0.243748573254,0.0287500603757,0.244555985483,0.0290168216009
552,2837.50527112,6,0.519542171556,0.731939584718,0.086590361926,0.243130535893,0.0287248171886,0.244212816337,0.0288468020116,0.24399924784,0.0290187427258
552.5,2864.78897565,6,0.519107801236,0.731644459731,0.0865179668727,0.243029276466,0.0286403973868,0.244498663719,0.0288940890491,0.243519562762,0.0289834804368
553,2892.07268018,6,0.519185670469,0.731933471885,0.0865309450782,0.243165182544,0.0286389303551,0.244885312035,0.0289807668882,0.243286024994,0.0289112478349
553.5,2919.35638471,6,0.519661251514,0.732302244736,0.0866102085856,0.243605569126,0.0287259749013,0.244811746714,0.0290351746724,0.24328797622,0.0288490590119
554,2946.64008924,6,0.519582112146,0.732073158436,0.086597018691,0.243965174069,0.0287947408304,0.244343771961,0.0290490004561,0.243167273736,0.0287532774045
554.5,2973.92379377,6,0.519343732187,0.731727029663,0.0865572886978,0.244415011395,0.0288858237192,0.243648363091,0.0289957233467,0.243066738864,0.0286757416318
555,3001.2074983,6,0.519155086544,0.731802952964,0.0865258477573,0.244735708573,0.0289412185915,0.243276556277,0.0289234546385,0.243193787599,0.0286611745273
555.5,3028.49120283,6,0.519110252855,0.731924596009,0.0865183754758,0.244864242418,0.0290056786095,0.243106879438,0.0288383839591,0.243356587227,0.0286743129073
556,3055.77490736,6,0.519362729912,0.732032679616,0.0865604549853,0.24449977977,0.0290275455712,0.243105847639,0.0287655950009,0.243830182203,0.0287673144131
556.5,3083.05861189,6,0.519483760367,0.731906600405,0.0865806267279,0.243881101459,0.0290200648573,0.24306910134,0.0286942308747,0.244359545591,0.028866330996
557,3110.34231642,6,0.519258968588,0.731833161955,0.0865431614313,0.243437290707,0.0289645526688,0.243111204371,0.028648022599,0.244687821083,0.0289305861636
557.5,3137.62602095,6,0.519231754829,0.731952607187,0.0865386258048,0.243202873898,0.0288829810588,0.243242422699,0.0286599367139,0.244910462129,0.0289957080321
558,3164.90972548,6,0.519400296507,0.732043684158,0.0865667160844,0.243191173647,0.0288224428625,0.243614480361,0.028727585196,0.244641190386,0.0290166880259
558.5,3192.19343001,6,0.519270215703,0.731779901385,0.0865450359506,0.243099784544,0.0287302624038,0.243997773322,0.0288017626596,0.244085531588,0.0290130108872
559,3219.47713454,6,0.519075844181,0.731603087081,0.0865126406968,0.243007840107,0.0286520959634,0.244475058057,0.0288874486643,0.243523402068,0.0289730960691
559.5,3246.76083907,6,0.519227097369,0.731901232467,0.0865378495615,0.243111562066,0.0286337530131,0.244786510775,0.0289570108112,0.243406377302,0.0289470857372
560,3274.0445436,6,0.519317402226,0.732053066639,0.086552900371,0.243469641808,0.0286946751458,0.244809179726,0.0290106544668,0.243177458786,0.0288475707584
560.5,3301.32824813,6,0.519618674671,0.732095463935,0.0866031124451,0.243831710488,0.0287664434919,0.244540962319,0.0290719278436,0.243126008774,0.0287647411096
561,3328.61195266,6,0.518965278287,0.731493680037,0.0864942130478,0.244177070673,0.0288256464963,0.243691164699,0.0289931924609,0.243028679545,0.0286753740906
561.5,3355.89565719,6,0.519450801485,0.73200030611,0.0865751335809,0.244785828688,0.0289480281368,0.243362003474,0.0289478095863,0.243255719105,0.0286792958578
562,3383.17936172,6,0.519238523848,0.731967146743,0.0865397539747,0.244850037561,0.0289902980906,0.243237513365,0.0288838413992,0.243282855337,0.028665614485
562.5,3410.46306625,6,0.519200150153,0.731954918417,0.0865333583589,0.244515620981,0.0290062664176,0.243137701997,0.0287902730292,0.243704868927,0.028736818912
563,3437.74677078,6,0.519326642309,0.731813348905,0.0865544403848,0.243954597898,0.0290085180794,0.243089483444,0.0287136697338,0.2441725559,0.0288322525716
563.5,3465.03047531,6,0.518908421617,0.731524582071,0.0864847369362,0.243470764532,0.0289719845561,0.24299005034,0.0286292589118,0.244467059013,0.0288834934682
564,3492.31417985,6,0.518990282193,0.731814674736,0.0864983803655,0.243236898901,0.0288990399225,0.243127804039,0.0286284482917,0.244853253248,0.0289708921513
564.5,3519.59788438,6,0.519447341049,0.732169009176,0.0865745568415,0.243231408844,0.0288344403425,0.243567473646,0.0287151486249,0.244773409346,0.0290249678741
565,3546.88158891,6,0.519386516398,0.73195294235,0.0865644193997,0.243130106894,0.0287427253971,0.243932827176,0.0287850606652,0.244293315489,0.0290366333374
565.5,3574.16529344,6,0.51921322711,0.731646943108,0.0865355378517,0.243026584592,0.0286644326224,0.244418663995,0.0288859222146,0.243605029211,0.0289851830147
566,3601.44899797,6,0.518956217459,0.731680327267,0.0864927029099,0.243151752457,0.0286494204092,0.244698417923,0.028930504516,0.243233497469,0.0289127779847
566.5,3628.7327025,6,0.518949389488,0.731830263392,0.0864915649146,0.243326838486,0.0286652439379,0.24483693627,0.0289976510581,0.24306981986,0.0288286699186
567,3656.01640703,6,0.519215033747,0.73193664124,0.0865358389578,0.24380249133,0.0287593213388,0.244467522111,0.0290195811183,0.243069954666,0.0287569365007
567.5,3683.30011156,6,0.519291875099,0.731782626025,0.0865486458498,0.244323777516,0.0288564181421,0.243840715546,0.0290110386669,0.243021470386,0.0286811890408
568,3710.58381609,6,0.519131324371,0.731760340212,0.0865218873952,0.244679516817,0.0289266665478,0.243397476096,0.0289548879653,0.243086698202,0.0286403328821
568.5,3737.86752062,6,0.51908496509,0.731864393265,0.0865141608483,0.244882865058,0.0289878960813,0.243170735637,0.0288743733035,0.243214152602,0.0286518914636
569,3765.15122515,6,0.519227796892,0.73194118631,0.0865379661487,0.244605913555,0.029007525604,0.243146762548,0.0288097976329,0.243591879708,0.0287206429118
569.5,3792.43492968,6,0.519133953828,0.731694944808,0.086522325638,0.244048436923,0.0290043021877,0.243067984109,0.0287214352163,0.243981905626,0.0287965882341
570,3819.71863421,6,0.518939901923,0.731518312976,0.0864899836538,0.243487733859,0.0289647835509,0.242979667056,0.0286437084973,0.244454295893,0.0288814916056
570.5,3847.00233874,6,0.519083494367,0.731812399007,0.0865139157278,0.243376194662,0.0289399947106,0.243085365642,0.0286262335351,0.244754211079,0.028947687482
571,3874.28604327,6,0.519197775195,0.731984277081,0.0865329625324,0.243155091037,0.028840672934,0.243449787825,0.0286887615817,0.24478276715,0.0290035280167
571.5,3901.5697478,6,0.519503853982,0.732029380698,0.0865839756637,0.243104683893,0.028757467439,0.243809617704,0.0287591725794,0.244518464615,0.0290673356453
572,3928.85345233,6,0.518827529985,0.731412007397,0.0864712549975,0.243009194739,0.0286697390428,0.244153916718,0.0288174553041,0.24365230858,0.0289840606506
572.5,3956.13715686,6,0.519310443321,0.731918714472,0.0865517405535,0.243236670146,0.0286741405722,0.244754777368,0.028937779806,0.243330684844,0.0289398201752
573,3983.42086139,6,0.519137845892,0.73190608024,0.0865229743154,0.24326113978,0.0286593669654,0.244828108337,0.0289834115628,0.243220245011,0.0288801957871
573.5,4010.70456592,6,0.519084121904,0.73188450055,0.0865140203174,0.243684748928,0.0287303229073,0.244492331492,0.0290007421149,0.243110826204,0.0287829552951
574,4037.98827045,6,0.519184432263,0.731731999778,0.0865307387106,0.244147373034,0.0288223493189,0.24392225982,0.0290015625434,0.243065779301,0.0287068268482
574.5,4065.27197498,6,0.51879940136,0.731460954952,0.0864665668933,0.244451616693,0.0288778320853,0.243441445361,0.0289652296731,0.2429713161,0.028623505135
575,4092.55567951,6,0.51887977549,0.731748050831,0.0864799625817,0.244835379341,0.0289655056678,0.243207400912,0.0288916807441,0.243108697532,0.0286227761698
575.5,4119.83938404,6,0.519313830905,0.732085866992,0.0865523051509,0.244748058291,0.029018702454,0.243193555109,0.0288244577635,0.243547687347,0.0287091449334
576,4147.12308857,6,0.519276819493,0.731885768312,0.0865461365822,0.24425814966,0.0290285274949,0.243113180735,0.0287373562372,0.243917885309,0.0287802528502
576.5,4174.4067931,6,0.519145129319,0.731607082502,0.0865241882199,0.243577358717,0.0289785644005,0.243004167873,0.0286579016163,0.244429009693,0.0288877222031
577,4201.69049763,6,0.518840804848,0.731610699132,0.0864734674747,0.243209142077,0.0289065403611,0.243126558139,0.0286420754398,0.244678442224,0.0289248516738
577.5,4228.97420216,6,0.518861649236,0.731779266263,0.0864769415393,0.243049989012,0.0288232530718,0.243313397727,0.0286606574544,0.244819312403,0.0289930310131
578,4256.25790669,6,0.519147863972,0.731888363751,0.0865246439953,0.243052444462,0.028753114174,0.243790080496,0.0287557744502,0.244449280288,0.0290157553711
578.5,4283.54161122,6,0.519166544317,0.73169865958,0.0865277573862,0.242989012987,0.0286721858423,0.244299522434,0.0288501334191,0.243813589371,0.0290054381248
579,4310.82531575,6,0.519080718025,0.731733207936,0.0865134530041,0.243077010421,0.0286365809125,0.244682316427,0.0289264831467,0.243377359207,0.0289503889449
579.5,4338.10902028,6,0.519002570514,0.731814640259,0.086500428419,0.24319870213,0.0286472590312,0.244865070042,0.0289833551557,0.243154339965,0.0288698142321
580,4365.39272481,6,0.519130259179,0.731883186057,0.0865217098631,0.24358782679,0.0287190080902,0.24458287116,0.0290020151291,0.243115949043,0.0288006866439
580.5,4392.67642934,6,0.519067725358,0.731653654765,0.0865112875597,0.243978909854,0.0287951519284,0.244024828636,0.0289992066792,0.243053379231,0.0287169289521
581,4419.96013387,6,0.518867867141,0.73147266953,0.0864779778568,0.24444446441,0.0288790435437,0.243467307649,0.0289602928392,0.242964368679,0.0286386414739
581.5,4447.2438384,6,0.519016590736,0.731770089123,0.0865027651226,0.244738478691,0.0289433449503,0.243363026468,0.0289373391814,0.243072059041,0.0286220809909
582,4474.52754293,6,0.519132401254,0.731948788129,0.0865220668756,0.244766018895,0.0289995732279,0.243146555295,0.0288371807626,0.243439695238,0.0286853128851
582.5,4501.81124746,6,0.519447592045,0.731998007187,0.0865745986742,0.244506553757,0.029065886163,0.243095366235,0.0287533216014,0.243799578932,0.0287553909098
583,4529.09495199,6,0.518759818234,0.731370524395,0.0864599697057,0.243628400389,0.0289788446863,0.242999799684,0.0286667766821,0.24414582442,0.0288143483372
583.5,4556.37865652,6,0.519217715777,0.731863278217,0.0865362859628,0.243310551552,0.0289345988484,0.243228613789,0.0286719296508,0.244727600557,0.0289297574636
584,4583.66236105,6,0.519085541492,0.731872916484,0.0865142569153,0.243213748551,0.0288791314287,0.24325017722,0.0286560852882,0.244812469909,0.0289790401985
584.5,4610.94606558,6,0.519024493201,0.731848097729,0.0865040822001,0.243095240181,0.0287784730455,0.243677354781,0.0287274505152,0.244478987321,0.0289981586394
585,4638.22977011,6,0.519095389902,0.731682093845,0.0865158983169,0.243052744458,0.028702735118,0.244132432123,0.0288157429786,0.243900423547,0.0289974202203
585.5,4665.51347464,6,0.518740066054,0.731427867762,0.0864566776757,0.242963980067,0.0286207933549,0.244443951228,0.0288745625273,0.243423457517,0.0289613217935
586,4692.79717917,6,0.518815606305,0.731709255703,0.0864692677175,0.243099724634,0.0286199038049,0.244828127754,0.028963469,0.243184915788,0.0288858949126
586.5,4720.0808837,6,0.519222985285,0.73202909928,0.0865371642142,0.243536422891,0.0287055874103,0.244728996648,0.0290144208959,0.243167178984,0.0288171559081
587,4747.36458823,6,0.519211509935,0.731845673638,0.0865352516559,0.243911426975,0.0287779202509,0.244232381933,0.029023011645,0.243105364979,0.02873431976
587.5,4774.64829276,6,0.519102211534,0.731583945965,0.0865170352556,0.244440690843,0.0288898413957,0.243557109502,0.0289737007353,0.24298965614,0.0286534931247
588,4801.93199729,6,0.518772184061,0.731570545371,0.0864620306768,0.24467009564,0.0289223505585,0.24319264992,0.0289022661093,0.24311131555,0.0286374140091
