time,angle_deg,tsr,cp,cd,ct,cd_blade1,ct_blade1,cd_blade2,ct_blade2,cd_blade3,ct_blade3
530.5,1664.30597633,6,0.525721957418,0.735625505172,0.0876203262363,0.244855589773,0.0293187280101,0.244430766044,0.0290515978854,0.245735166978,0.0292500003408
531,1691.58968086,6,0.525664579569,0.735754261059,0.0876107632615,0.244624943973,0.0292651876889,0.244542750837,0.0290442559804,0.245982874504,0.0293013195923
531.5,1718.87338539,6,0.525493965357,0.735753917607,0.0875823275594,0.244519762757,0.0291891256748,0.244775274052,0.0290771799556,0.245855470721,0.029316021929
532,1746.15708992,6,0.525375676182,0.735515844418,0.087562612697,0.244427206828,0.0291124619219,0.245079866794,0.0291248518661,0.245405645681,0.0293252989091
532.5,1773.44079445,6,0.525019346349,0.735179184238,0.0875032243915,0.244300995743,0.0290298485598,0.2454271183,0.0291806181334,0.24484822095,0.0292927576982
533,1800.72449898,6,0.524781696732,0.735164967242,0.087463616122,0.244291518349,0.0289874466166,0.245753740665,0.0292354738942,0.244517105764,0.0292406956112
533.5,1828.00820351,6,0.524781108494,0.735306341234,0.0874635180824,0.244537079524,0.0290228856583,0.24583436522,0.0292777344882,0.244332513914,0.0291628979359
534,1855.29190804,6,0.524892188181,0.735257387206,0.0874820313634,0.244858356885,0.0290828657802,0.245425108314,0.0292785240939,0.244371750094,0.0291206414893
534.5,1882.57561257,6,0.524571438536,0.734916623698,0.0874285730894,0.245189579386,0.0291292829169,0.244893530892,0.0292658187223,0.244231550857,0.0290334714502
535,1909.8593171,6,0.524137486383,0.734710866224,0.0873562477306,0.245518066024,0.029176845272,0.244459715246,0.0292183366408,0.244131320193,0.0289610658178
535.5,1937.14302163,6,0.524184094107,0.734918205903,0.0873640156846,0.245698861303,0.0292216895264,0.244297295972,0.0291677313735,0.244320464959,0.0289745947847
536,1964.42672616,6,0.524176487438,0.734928110764,0.0873627479064,0.245546485667,0.0292497908685,0.244194443229,0.029096424067,0.244585773835,0.0290165329709
536.5,1991.71043069,6,0.524064818011,0.734682684686,0.0873441363351,0.24498303628,0.0292380367627,0.244121922006,0.0290196836075,0.244976489506,0.0290864159648
537,2018.99413522,6,0.523790820567,0.734456905279,0.0872984700945,0.244488045153,0.0292099680866,0.244061179098,0.0289596425029,0.245306598964,0.0291288595049
537.5,2046.27783975,6,0.523687254388,0.734522560397,0.0872812090646,0.244232494957,0.0291637845244,0.244121692816,0.0289391246539,0.245567423693,0.0291782998863
538,2073.56154428,6,0.52361204034,0.734597748163,0.0872686733901,0.244091907852,0.0290905618907,0.244360782963,0.028969141474,0.245544235172,0.0292089700254
538.5,2100.84524881,6,0.523624301698,0.73448513593,0.0872707169497,0.244072521198,0.0290281729164,0.244702855744,0.0290261961993,0.245109075001,0.029216347834
539,2128.12895334,6,0.523346188469,0.734200137214,0.0872243647448,0.243986392391,0.0289545845674,0.245032151304,0.0290714632136,0.244581052803,0.0291983169638
539.5,2155.41265787,6,0.523235229821,0.734194036136,0.0872058716369,0.243995723096,0.0289155366013,0.245377639423,0.0291295611652,0.244220259304,0.0291607738704
540,2182.6963624,6,0.523257592447,0.734387057251,0.0872095987412,0.244145785754,0.0289200622306,0.245535904016,0.0291812476674,0.244105059152,0.0291082888432
540.5,2209.98006693,6,0.523254099384,0.734341330285,0.087209016564,0.244477620486,0.0289798772141,0.245293563973,0.0292034469298,0.24396994079,0.0290256924202
541,2237.26377146,6,0.523105356865,0.73408181397,0.0871842261442,0.244852092778,0.0290365704484,0.244688159387,0.0291863305867,0.243941466074,0.0289613251091
541.5,2264.54747599,6,0.522842453755,0.733894365114,0.0871404089591,0.245193146552,0.0290865459656,0.24423688313,0.0291556613569,0.243864349182,0.0288982016366
542,2291.83118052,6,0.522900053682,0.734097071937,0.0871500089469,0.245446856138,0.0291427365093,0.244036534824,0.0291107256284,0.244013796367,0.0288965468093
542.5,2319.11488505,6,0.522813753936,0.734146273866,0.087135625656,0.245317010104,0.0291610123049,0.24396674538,0.0290431344015,0.244262735349,0.0289314789497
543,2346.39858958,6,0.522827699142,0.733983021058,0.087137949857,0.244863028399,0.0291760491073,0.243908346033,0.028974551929,0.244611968589,0.0289873488207
543.5,2373.68229411,6,0.522531204803,0.733679781511,0.0870885341339,0.244313210972,0.0291506961966,0.243805043805,0.0288968772332,0.244961946236,0.0290409607041
544,2400.96599864,6,0.522361838306,0.733714842222,0.0870603063844,0.244002483621,0.0291054203452,0.243820467204,0.0288572304545,0.245292391037,0.0290976555847
544.5,2428.24970317,6,0.522465731528,0.733921258989,0.0870776219213,0.243849908723,0.0290356702021,0.244097039722,0.0288982700668,0.245374886213,0.0291436816524
545,2455.5334077,6,0.522608691452,0.733887112017,0.0871014485754,0.243913521445,0.0289982902187,0.244430509103,0.02895902317,0.244943748674,0.0291441351867
545.5,2482.81711223,6,0.522365644001,0.733594700596,0.0870609406669,0.243783791844,0.0289128324846,0.244783893456,0.0290078999185,0.244427786655,0.0291402082638
546,2510.10081676,6,0.522025628249,0.733444831179,0.0870042713748,0.243718197817,0.0288475054203,0.24512035703,0.029057809079,0.24400714232,0.0290989568755
546.5,2537.38452129,6,0.522116966569,0.733684302865,0.0870194944282,0.243931631476,0.0288649295629,0.245291834819,0.02910207877,0.243861777236,0.0290524860954
547,2564.66822582,6,0.522189091063,0.733739600479,0.0870315151771,0.244207128725,0.0289078442789,0.245143086683,0.0291349340951,0.243790396526,0.0289887368032
547.5,2591.95193035,6,0.522122951249,0.733514511468,0.0870204918748,0.244608230596,0.0289772400716,0.244574297866,0.029127277916,0.243733074276,0.0289159738873
548,2619.23563488,6,0.521890648759,0.733316208938,0.0869817747932,0.244951678177,0.0290219321316,0.244081727749,0.029102415398,0.243683978471,0.0288574272635
548.5,2646.51933941,6,0.521863051825,0.733432146876,0.0869771753042,0.245212341431,0.029073119413,0.243849077143,0.0290627088495,0.24377198362,0.0288413470417
549,2673.80304394,6,0.521861859132,0.733547693873,0.0869769765219,0.245189040362,0.0291065924581,0.243740633751,0.0289979372728,0.244019353857,0.028872446791
549.5,2701.08674847,6,0.521886768916,0.733439363285,0.0869811281527,0.244746857676,0.0291166546278,0.243718237826,0.0289338311561,0.244375685376,0.0289306423688
550,2728.370453,6,0.521651431703,0.733183603185,0.0869419052838,0.244215875916,0.0291009600575,0.243649144619,0.0288635533535,0.244720080399,0.0289773918728
550.5,2755.65415753,6,0.521592056895,0.733208466593,0.0869320094825,0.243870643968,0.0290681683767,0.243673077832,0.028826556409,0.24506630739,0.0290372846968
551,2782.93786206,6,0.52162822987,0.7334106118,0.0869380383117,0.243767039393,0.0290193513297,0.243835901402,0.0288328001486,0.245209291612,0.0290858868335
551.5,2810.22156659,6,0.52167868922,0.733396058092,0.0869464482033,0.243655867835,0.0289415472541,0.244174785979,0.0288928179479,0.244967097237,0.0291120830012
552,2837.50527112,6,0.52158576716,0.733169040203,0.0869309611934,0.243636366411,0.0288794112634,0.244567244416,0.0289518007595,0.244367209695,0.0290997491706
552.5,2864.78897565,6,0.521311437063,0.732974344951,0.0868852395105,0.243562578985,0.0288160722145,0.24489764306,0.0289987933854,0.243915986433,0.0290703739105
553,2892.07268018,6,0.521438944683,0.733223864067,0.0869064907805,0.243729922824,0.0288171873717,0.245162768226,0.0290592649067,0.243733099463,0.0290300385022
553.5,2919.35638471,6,0.521373936665,0.733279670947,0.0868956561109,0.243979776034,0.0288517175167,0.245026628106,0.029078651154,0.243675248825,0.0289652874402
554,2946.64008924,6,0.521439477276,0.733147768378,0.086906579546,0.244363259846,0.0289140919062,0.244564569565,0.0290943486131,0.243621984557,0.0288981390267
554.5,2973.92379377,6,0.521148888357,0.732844634068,0.0868581480595,0.24469659756,0.0289629701278,0.244017215495,0.0290717258812,0.243532937422,0.0288234520505
555,3001.2074983,6,0.520992707961,0.732898665504,0.0868321179934,0.245029784098,0.0290197147709,0.243717384503,0.0290290646251,0.243553679767,0.0287833385975
555.5,3028.49120283,6,0.521147091802,0.733130893815,0.0868578486337,0.245110850696,0.0290674558897,0.243582140934,0.0289639814281,0.24384014975,0.0288264113159
556,3055.77490736,6,0.521285902274,0.733091487285,0.0868809837124,0.244660938542,0.0290655201233,0.243649243936,0.0289275183626,0.244183622607,0.0288879452265
556.5,3083.05861189,6,0.521072077981,0.732818582748,0.0868453463301,0.244155548637,0.0290664049315,0.243521339764,0.0288416042641,0.244544081805,0.0289373371345
557,3110.34231642,6,0.520767022908,0.732690457926,0.0867945038179,0.243744290546,0.0290283899998,0.243473734419,0.028780294145,0.244874876353,0.0289858196732
557.5,3137.62602095,6,0.520871971777,0.732938639423,0.0868119952962,0.243607050171,0.0289835924431,0.243691391981,0.0287984421633,0.245042685859,0.0290299606898
558,3164.90972548,6,0.520978713057,0.733011906627,0.0868297855095,0.243546842024,0.0289230608086,0.243975316372,0.0288423983249,0.244892293681,0.029064326376
558.5,3192.19343001,6,0.520925245414,0.732791428553,0.0868208742357,0.243497092396,0.0288524787741,0.244376245518,0.0289101747048,0.244320711419,0.0290582207568
559,3219.47713454,6,0.520682596937,0.732585196046,0.0867804328229,0.243448313274,0.0287933812982,0.244710666422,0.0289526560274,0.243828912852,0.0290343954973
559.5,3246.76083907,6,0.520688258668,0.732728138118,0.0867813764447,0.24354567463,0.0287790210208,0.244978096126,0.0290050396551,0.243607121694,0.0289973157689
560,3274.0445436,6,0.520735369008,0.732869953421,0.0867892281679,0.243790128674,0.0288086826395,0.244952929143,0.0290395349485,0.243529696156,0.02894101058
560.5,3301.32824813,6,0.520739816461,0.73274538922,0.0867899694102,0.244154779956,0.028867993647,0.244506051134,0.0290502971605,0.243487411342,0.0288716786027
561,3328.61195266,6,0.520525995945,0.732504757625,0.0867543326576,0.244500586362,0.0289145257582,0.243975545366,0.0290355677538,0.243431541325,0.0288042391456
561.5,3355.89565719,6,0.520482713534,0.73254195841,0.0867471189223,0.244848796852,0.028975013454,0.243638951966,0.0290048926636,0.243457186725,0.0287672128047
562,3383.17936172,6,0.52048824831,0.732721147516,0.0867480413849,0.244973419371,0.0290188522535,0.24353137177,0.0289561240808,0.243619393157,0.0287730650507
562.5,3410.46306625,6,0.520572701745,0.732728009082,0.0867621169575,0.24473170153,0.0290469792233,0.243443702815,0.0288834822072,0.243955706536,0.0288316555269
563,3437.74677078,6,0.520505204312,0.732516519045,0.0867508673853,0.244138384512,0.0290370091873,0.243425325248,0.0288220720559,0.244355977878,0.0288917861421
563.5,3465.03047531,6,0.520200259755,0.732303355125,0.0867000432926,0.243687100049,0.0290075983756,0.243346680443,0.0287573154777,0.244672799729,0.0289351294393
564,3492.31417985,6,0.52036396736,0.732579067392,0.0867273278933,0.243518297,0.0289707663778,0.243519360241,0.0287593011647,0.244944678528,0.0289972603508
564.5,3519.59788438,6,0.520305916905,0.732631278754,0.0867176528174,0.243466646184,0.0289082170088,0.243767031084,0.0287933624236,0.24480092223,0.029016073385
565,3546.88158891,6,0.520360229249,0.732492524482,0.0867267048748,0.243406658032,0.0288398486263,0.244157021687,0.0288566441219,0.244332237761,0.0290302121267
565.5,3574.16529344,6,0.520089013794,0.732204030426,0.0866815022991,0.243328807056,0.0287677166402,0.244486648076,0.0289044577536,0.24379204676,0.0290093279053
566,3601.44899797,6,0.51990413436,0.732246257076,0.08665068906,0.243343410105,0.0287257882696,0.244808624946,0.0289576239863,0.243497755687,0.0289672768041
566.5,3628.7327025,6,0.520093012433,0.732498007615,0.0866821687388,0.243635305763,0.0287701033936,0.244887391757,0.0290053208715,0.243378892208,0.0289067444737
567,3656.01640703,6,0.520206285856,0.732438937309,0.0867010476427,0.243979257743,0.028831282328,0.244421221076,0.0289991609465,0.243442094291,0.0288706043682
567.5,3683.30011156,6,0.519993420814,0.732169452689,0.0866655701357,0.24433452404,0.0288792537871,0.243928648148,0.0290030343776,0.243309981442,0.028783281971
568,3710.58381609,6,0.519704745654,0.732052633779,0.0866174576089,0.244656367291,0.0289251278376,0.243528396945,0.0289673876103,0.243271637831,0.028724942161
568.5,3737.86752062,6,0.519807192183,0.73230079111,0.0866345320306,0.244812872947,0.0289665979321,0.243404650718,0.0289253056038,0.243487100189,0.0287426284947
569,3765.15122515,6,0.519914753443,0.732368172113,0.0866524589071,0.244659842957,0.0290002438054,0.243340316524,0.028865365953,0.243771915517,0.0287868491487
569.5,3792.43492968,6,0.519843609946,0.732138187134,0.0866406016576,0.244089482006,0.0289940508508,0.243297248725,0.0287968824631,0.244155434392,0.0288496683437
570,3819.71863421,6,0.519590982636,0.731925311511,0.086598497106,0.243605448036,0.0289710278226,0.243239761777,0.0287364354777,0.24448414692,0.0288910338057
570.5,3847.00233874,6,0.519585576622,0.732063193893,0.0865975961036,0.243386999754,0.0289343023602,0.243341618238,0.0287232533735,0.244738675379,0.0289400403699
571,3874.28604327,6,0.519684473739,0.73223540937,0.0866140789565,0.243346059516,0.0288881496529,0.243579835237,0.0287516623396,0.244713672356,0.0289742669641
571.5,3901.5697478,6,0.519628523303,0.732071301672,0.0866047538839,0.243277149972,0.0288127902306,0.243936062295,0.0288090365486,0.244262326393,0.0289829271047
572,3928.85345233,6,0.519406031482,0.731826721885,0.0865676719136,0.243221582826,0.0287463340095,0.244270169676,0.0288528680466,0.243739296471,0.0289684698575
572.5,3956.13715686,6,0.519366110131,0.731864562322,0.0865610183552,0.243243841094,0.0287091801222,0.244611274042,0.0289120039505,0.243413853488,0.0289398342825
573,3983.42086139,6,0.519318839246,0.732010566478,0.0865531398744,0.243402895973,0.0287148940405,0.244708726721,0.0289473507182,0.243303414885,0.0288908951157
573.5,4010.70456592,6,0.519417241558,0.732028240253,0.0865695402597,0.243725493323,0.0287703406204,0.24447046693,0.0289757580773,0.243236818087,0.028823441562
574,4037.98827045,6,0.519325549851,0.731803046927,0.0865542583085,0.2441166686,0.0288282434383,0.243883684757,0.0289649279042,0.243207311449,0.028761086966
574.5,4065.27197498,6,0.518991500379,0.731572641071,0.0864985833965,0.244406686329,0.0288651779148,0.243447440055,0.0289373821046,0.243123218254,0.0286960233772
575,4092.55567951,6,0.519153725265,0.731851642735,0.0865256208775,0.244674452781,0.0289251105701,0.243287046014,0.0289017281431,0.243294930119,0.0286987821642
575.5,4119.83938404,6,0.519083829329,0.731886508206,0.0865139715549,0.244520807701,0.0289404398712,0.243244306377,0.0288434209944,0.243526269183,0.0287301106893
576,4147.12308857,6,0.519094627293,0.731723359752,0.0865157712154,0.244051576663,0.0289514992435,0.243172385477,0.0287734734526,0.243904369088,0.0287907985194
576.5,4174.4067931,6,0.518822822468,0.731436542693,0.0864704704114,0.243524213823,0.028931190955,0.243097747834,0.0287038648322,0.2442196459,0.0288354146243
577,4201.69049763,6,0.518575168986,0.731442436137,0.086429194831,0.243240053262,0.0288899369789,0.243098789522,0.0286596485854,0.244508738645,0.0288796092667
577.5,4228.97420216,6,0.518759068304,0.731688281081,0.0864598447173,0.243138995357,0.0288341773147,0.243383482985,0.0287037434512,0.24457102927,0.0289219239513
578,4256.25790669,6,0.518820757214,0.731598721357,0.0864701262024,0.243195937579,0.0287984753608,0.243705927794,0.028760633273,0.244102185148,0.0289110175686
578.5,4283.54161122,6,0.518582351048,0.731316698322,0.0864303918414,0.243058577147,0.0287114359866,0.244035031735,0.0288028687645,0.243628538208,0.0289160870903
579,4310.82531575,6,0.518283953677,0.731191030028,0.0863806589461,0.243018745775,0.028655743574,0.244328773585,0.0288416736083,0.243249074605,0.0288832417638
579.5,4338.10902028,6,0.518338909115,0.731408493405,0.0863898181859,0.243212461296,0.0286701390001,0.244461559991,0.0288757913177,0.243140138066,0.0288438878681
580,4365.39272481,6,0.518408851492,0.731450097291,0.0864014752486,0.243480297111,0.0287120148179,0.244303925038,0.0289045373763,0.24307164637,0.0287849230545
580.5,4392.67642934,6,0.518288100644,0.731194167824,0.0863813501074,0.243823871414,0.0287652829873,0.243745992295,0.0288964300553,0.24303019658,0.0287196370648
581,4419.96013387,6,0.517979152057,0.730946427153,0.0863298586762,0.244122865352,0.028799818394,0.243278883374,0.0288735167127,0.242950703191,0.0286565235695
581.5,4447.2438384,6,0.517929816891,0.731055807773,0.0863216361486,0.244346569465,0.0288400841627,0.243071747279,0.02883791588,0.243043650111,0.0286436361059
582,4474.52754293,6,0.51800880672,0.731209781338,0.08633480112,0.244299603742,0.028865853343,0.243067843891,0.0288023590395,0.24324863442,0.0286665887375
582.5,4501.81124746,6,0.517844611942,0.730980785821,0.0863074353237,0.243857544159,0.0288702881994,0.242963126803,0.0287206348366,0.243566571425,0.0287165122878
583,4529.09495199,6,0.517560377271,0.73070228751,0.0862600628786,0.243348034951,0.0288533397539,0.242896565891,0.0286546424195,0.24386430434,0.0287520807052
583.5,4556.37865652,6,0.517475476867,0.73070932099,0.0862459128112,0.243047102814,0.0288275189974,0.242901894673,0.0286169236759,0.244167097725,0.0288014701378
584,4583.66236105,6,0.517314781791,0.730777633718,0.0862191302984,0.242941199585,0.0287800787195,0.243025846225,0.02861773822,0.244217523282,0.0288213133589
584.5,4610.94606558,6,0.51735268866,0.730765053741,0.08622544811,0.242892580336,0.0287184337126,0.243302782997,0.0286645089071,0.243976810981,0.0288425054902
585,4638.22977011,6,0.51714922147,0.730474330199,0.0861915369117,0.242825252872,0.0286516834708,0.243648890437,0.0287124846593,0.243407520584,0.0288273687816
585.5,4665.51347464,6,0.51673712708,0.730195434168,0.0861228545134,0.242717204616,0.0285846806859,0.243880441321,0.0287353926782,0.243005344143,0.0288027811493
586,4692.79717917,6,0.516780827128,0.730395612206,0.0861301378547,0.242852352719,0.0285831208022,0.244098566869,0.0287802303545,0.24285246695,0.028766786698
586.5,4720.0808837,6,0.516595092797,0.730344827628,0.0860991821329,0.243028792818,0.0286052896201,0.24390933737,0.0287807539666,0.242814701626,0.0287131385461
587,4747.36458823,6,0.516453153285,0.730099974607,0.0860755255474,0.243350573485,0.0286544975092,0.243455594067,0.0287837753034,0.242702066649,0.0286372527348
587.5,4774.64829276,6,0.51608733095,0.729761680669,0.0860145551584,0.243609264699,0.0286860375889,0.242956899925,0.028761705474,0.242604055696,0.0285668120954
588,4801.93199729,6,0.515679926853,0.729660693353,0.0859466544755,0.243816944373,0.0287088076693,0.242698527982,0.0287231082106,0.242554054726,0.0285147385956
588.5,4829.21570182,6,0.515681947705,0.729782748651,0.0859469912841,0.243813526519,0.0287287341235,0.242598993438,0.0286689708228,0.242779374457,0.0285492863378
