time,angle_deg,tsr,cp,cd,ct,cd_blade1,ct_blade1,cd_blade2,ct_blade2,cd_blade3,ct_blade3
543.5,2373.68229411,6,0.518266576738,0.731098358544,0.0863777627897,0.243432590954,0.0289110441193,0.242961049807,0.0286644250108,0.244109027139,0.0288022936597
544,2400.96599864,6,0.518239570014,0.731247257425,0.0863732616689,0.243151419327,0.0288677333032,0.243035647145,0.0286409580659,0.244464584353,0.0288645702999
544.5,2428.24970317,6,0.518313618106,0.731452097444,0.0863856030177,0.243067086733,0.0288164382819,0.243234259548,0.0286586733653,0.244555225537,0.0289104913704
545,2455.5334077,6,0.518219298037,0.731297630362,0.0863698830062,0.243011572448,0.0287476284142,0.243556035838,0.0287121838736,0.24413459573,0.0289100707183
545.5,2482.81711223,6,0.518078510928,0.731021687833,0.0863464184879,0.242924216194,0.0286704854038,0.243901100305,0.0287653584408,0.243601056526,0.0289105746433
546,2510.10081676,6,0.517972848042,0.731011724711,0.086328808007,0.242982905569,0.0286374865819,0.244267061523,0.0288202724158,0.243166542116,0.0288710490094
546.5,2537.38452129,6,0.517911987883,0.731135997991,0.0863186646471,0.243044990925,0.0286284822331,0.244495415596,0.0288750991409,0.243000455173,0.0288150832731
547,2564.66822582,6,0.517979994699,0.731200522143,0.0863299991165,0.243361519,0.0286730191522,0.244289982674,0.0289020489647,0.242953957537,0.0287549309996
547.5,2591.95193035,6,0.517961871418,0.731021824968,0.0863269785697,0.243731789953,0.0287351074711,0.243798589736,0.0289074380184,0.242896466476,0.0286844330802
548,2619.23563488,6,0.517591185933,0.730716528299,0.0862651976555,0.244072266523,0.0287821116708,0.243230044891,0.0288689217899,0.242819327059,0.0286141641948
548.5,2646.51933941,6,0.51737541846,0.73076009559,0.08622923641,0.244361707695,0.0288314374344,0.242997441352,0.0288254616265,0.242806137183,0.028572337349
549,2673.80304394,6,0.517653976646,0.731075649596,0.0862756627743,0.244387430613,0.0288779489779,0.242884848078,0.0287562578386,0.243208640729,0.0286414559579
549.5,2701.08674847,6,0.517802715816,0.731012005213,0.0863004526359,0.244028936734,0.0289111324687,0.242883187432,0.0287005101273,0.243505239144,0.02868881004
550,2728.370453,6,0.517455241064,0.730613657133,0.0862425401774,0.243346143029,0.028869263508,0.242786692336,0.028625219683,0.243886264849,0.0287480569863
550.5,2755.65415753,6,0.51746754646,0.730735600851,0.0862445910766,0.243008520182,0.0288315762556,0.242920871549,0.0286154690097,0.24421171673,0.0287975458114
551,2782.93786206,6,0.517379000444,0.730846187193,0.0862298334073,0.242881812539,0.0287765615653,0.242977343206,0.0286003476201,0.244392597229,0.028852924222
551.5,2810.22156659,6,0.517288673526,0.730766867453,0.086214778921,0.242812435295,0.028704999307,0.243330649452,0.0286557121992,0.244029421407,0.0288540674149
552,2837.50527112,6,0.517258787216,0.730574108919,0.0862097978693,0.242771595254,0.0286389874002,0.243677083725,0.0287085901728,0.243531158158,0.0288622202964
552.5,2864.78897565,6,0.517058851106,0.730436545139,0.0861764751843,0.242734423513,0.0285770047847,0.244054091175,0.0287664330616,0.243053843054,0.0288330373379
553,2892.07268018,6,0.517004303326,0.730556177384,0.0861673838876,0.242785761044,0.0285630876112,0.244302845787,0.0288153535085,0.242873445797,0.0287889427679
553.5,2919.35638471,6,0.517236252277,0.730779768021,0.0862060420462,0.243161569907,0.0286236697355,0.244230628378,0.0288579408216,0.242793498205,0.0287244314891
554,2946.64008924,6,0.517343794659,0.730682768355,0.0862239657765,0.243505623636,0.028680469609,0.24382409767,0.0288865679316,0.242759040584,0.0286569282359
554.5,2973.92379377,6,0.516814332888,0.730215670163,0.086135722148,0.243820708622,0.0287190050111,0.243124245383,0.0288288080387,0.242676783227,0.0285879090982
555,3001.2074983,6,0.516830163915,0.730393864181,0.0861383606524,0.244189813979,0.0287843997988,0.242854880327,0.0287893796592,0.242755301971,0.0285645811944
555.5,3028.49120283,6,0.5169492443,0.730627155228,0.0861582073833,0.244273148578,0.0288308230975,0.24278781185,0.0287420252611,0.242972391712,0.0285853590247
556,3055.77490736,6,0.516877208362,0.730480864249,0.0861462013936,0.243853243699,0.0288326406843,0.2427364826,0.0286744083605,0.243297407525,0.0286391523488
556.5,3083.05861189,6,0.516750594968,0.730212788447,0.0861250991613,0.243317336323,0.0288345288259,0.242656807097,0.028598596735,0.243644985573,0.0286919736005
557,3110.34231642,6,0.516681319195,0.730225343984,0.0861135531992,0.242889665369,0.0287976314473,0.242732299229,0.0285695665159,0.244009774095,0.0287463552359
557.5,3137.62602095,6,0.516641796531,0.730366049005,0.0861069660884,0.242736076377,0.0287443646255,0.242800784872,0.028561038995,0.244235626746,0.028801562468
558,3164.90972548,6,0.516719224639,0.730431481021,0.0861198707731,0.24269926432,0.0286868712031,0.243121782317,0.0286059752964,0.244016929201,0.0288270242736
558.5,3192.19343001,6,0.516723144991,0.730267939558,0.0861205241651,0.2426485102,0.028617951075,0.243493306312,0.028667402182,0.243532694834,0.0288351709081
559,3219.47713454,6,0.516370256101,0.729972741895,0.0860617093502,0.242576112566,0.0285482799987,0.24383084072,0.028713654165,0.242972438531,0.0287997751865
559.5,3246.76083907,6,0.516177396051,0.730033176839,0.0860295660085,0.24257075349,0.0285079775521,0.24412061668,0.0287629278751,0.242748512326,0.0287586605813
560,3274.0445436,6,0.516481817463,0.73036044105,0.0860803029104,0.242980910542,0.0285781978925,0.244135671119,0.0288083207989,0.242650608229,0.028693784219
560.5,3301.32824813,6,0.516641535041,0.73030349792,0.0861069225068,0.243282265557,0.0286263749519,0.243782956948,0.0288438420512,0.242645078396,0.0286367055037
561,3328.61195266,6,0.516304797048,0.72991116592,0.086050799508,0.243660162784,0.02868465486,0.243097398097,0.0288020025446,0.242560473251,0.0285641421035
561.5,3355.89565719,6,0.5163301281,0.730043315287,0.08605502135,0.243980815657,0.0287328842639,0.242772404679,0.0287675059092,0.242697023796,0.0285546311769
562,3383.17936172,6,0.516230838355,0.730149278523,0.0860384730592,0.244149716906,0.0287856021412,0.242646510895,0.0287128901177,0.242760039165,0.0285399808003
562.5,3410.46306625,6,0.516158988552,0.730077187849,0.086026498092,0.243781362278,0.0287864670565,0.242589824696,0.0286446430618,0.243113054436,0.0285953879737
563,3437.74677078,6,0.51615721708,0.729902923228,0.0860262028466,0.24329618782,0.0287983515017,0.242552415945,0.0285796708249,0.243461440102,0.02864818052
563.5,3465.03047531,6,0.51596060819,0.729767595031,0.0859934346983,0.242824225209,0.0287705977559,0.242520903071,0.0285187862215,0.243829642598,0.028704050721
564,3492.31417985,6,0.515924352532,0.729900752472,0.0859873920887,0.242651752877,0.0287280790942,0.242580854737,0.028506766635,0.244075361965,0.0287525463595
564.5,3519.59788438,6,0.516148488285,0.7301110494,0.0860247480475,0.242575309059,0.0286650042395,0.242951070505,0.0285662778449,0.243991936056,0.0287934659631
565,3546.88158891,6,0.516251345056,0.730014971558,0.0860418908426,0.242542230876,0.0285981536903,0.243291180684,0.0286213479251,0.243588899823,0.0288223892271
565.5,3574.16529344,6,0.51573092693,0.729555759756,0.0859551544883,0.242468024626,0.0285310989093,0.243598161402,0.0286579240136,0.242896994651,0.0287661315653
566,3601.44899797,6,0.515746240109,0.729736724861,0.0859577066848,0.242542654562,0.028506567125,0.243965605169,0.0287227950766,0.242635945823,0.0287283444832
566.5,3628.7327025,6,0.515886674553,0.729980893546,0.0859811124256,0.242769726223,0.028529417595,0.244041862651,0.0287680970394,0.242576832061,0.0286835977912
567,3656.01640703,6,0.515815794731,0.729829753257,0.0859692991219,0.243090959771,0.0285827632947,0.243620003932,0.0287697622968,0.242526370748,0.0286167735304
567.5,3683.30011156,6,0.515673645031,0.729555708763,0.0859456075052,0.243428247448,0.0286327010576,0.243088806957,0.0287718359423,0.242446300426,0.0285410705054
568,3710.58381609,6,0.515625376897,0.729582232884,0.0859375628161,0.243784779824,0.0286853957669,0.242672730169,0.0287369784099,0.242532433795,0.0285151886394
568.5,3737.86752062,6,0.515581536103,0.729720920361,0.0859302560171,0.244004035925,0.0287392552438,0.242525559093,0.0286850634745,0.242599099373,0.0285059372988
569,3765.15122515,6,0.515640959912,0.729769584798,0.0859401599853,0.243773146699,0.028761739525,0.242489521338,0.0286285903537,0.242914758742,0.0285498301067
569.5,3792.43492968,6,0.515641528979,0.729607633174,0.0859402548298,0.243298257549,0.0287706005143,0.242443569138,0.0285615956695,0.243273722745,0.028608058646
570,3819.71863421,6,0.51529118766,0.729316275539,0.0858818646101,0.242751700971,0.0287376093797,0.242368081495,0.0284914747986,0.243604475755,0.0286527804318
570.5,3847.00233874,6,0.515097393452,0.729376570163,0.0858495655753,0.242535197999,0.028697758999,0.242362245386,0.0284514312489,0.243887158836,0.0287003753275
571,3874.28604327,6,0.51541411922,0.729702855212,0.0859023532034,0.242447932006,0.0286373411716,0.24277231077,0.0285218104155,0.243890697884,0.0287432016162
571.5,3901.5697478,6,0.515541268076,0.729626582865,0.0859235446793,0.242431029527,0.0285773041358,0.243064526743,0.0285683529876,0.243539191227,0.028777887556
572,3928.85345233,6,0.515197386373,0.729236035582,0.0858662310622,0.242352931003,0.0285071121966,0.243430448701,0.0286234541192,0.242860912453,0.0287356647464
572.5,3956.13715686,6,0.515225356337,0.729370538395,0.0858708927229,0.242486136092,0.0284973645587,0.243739518527,0.028669188584,0.242553216475,0.0287043395802
573,3983.42086139,6,0.515082959819,0.729446985042,0.0858471599698,0.242547859497,0.0284824316229,0.24388959246,0.0287167446409,0.242417927178,0.028647983706
573.5,4010.70456592,6,0.515013432381,0.729375410406,0.0858355720635,0.242888564901,0.0285358113744,0.243518467669,0.028715910357,0.242376835287,0.0285838503321
574,4037.98827045,6,0.51499839509,0.729192066918,0.0858330658483,0.243219904615,0.0285849733992,0.243044514482,0.0287286814919,0.242336181653,0.0285194109572
574.5,4065.27197498,6,0.514795929793,0.729058597401,0.0857993216322,0.243573600589,0.0286370025934,0.242587278222,0.028702411484,0.242306334218,0.0284599075548
575,4092.55567951,6,0.514740062805,0.729175089836,0.0857900104675,0.243805726137,0.0286820747725,0.242418701637,0.0286602859042,0.242359356403,0.0284476497908
575.5,4119.83938404,6,0.51494117361,0.729365790632,0.0858235289349,0.243712473819,0.0287197327198,0.242348342011,0.0285995254634,0.242713752106,0.0285042707518
576,4147.12308857,6,0.515015418539,0.729254576743,0.0858359030898,0.243310237175,0.0287460880863,0.242312536875,0.0285332651108,0.243040674088,0.0285565498928
576.5,4174.4067931,6,0.514487093778,0.728797882761,0.085747848963,0.242634994143,0.0286907867573,0.242242215822,0.0284684627879,0.24332963587,0.0285885994179
577,4201.69049763,6,0.514467522814,0.728956189276,0.0857445871357,0.242386581102,0.0286545335804,0.242301713636,0.0284417224516,0.243676931624,0.0286483311036
577.5,4228.97420216,6,0.514587744417,0.729183221787,0.0857646240696,0.242332512907,0.0286118255734,0.242523435704,0.0284643825113,0.24373638731,0.0286884159848
578,4256.25790669,6,0.51449795503,0.729017563044,0.0857496591717,0.242284910143,0.028546801112,0.242824161387,0.0285145156039,0.24331770683,0.0286883424558
578.5,4283.54161122,6,0.51430299168,0.728713766513,0.08571716528,0.242199586049,0.028471471743,0.243135380904,0.0285581111439,0.242788132827,0.0286875823931
579,4310.82531575,6,0.514258869664,0.728748958011,0.0857098116107,0.242288346053,0.0284486721453,0.243469830574,0.0286050375771,0.242400224528,0.0286561018882
579.5,4338.10902028,6,0.514161204706,0.728847373367,0.0856935341177,0.242334818075,0.0284363579427,0.243669176954,0.028653109466,0.242252917772,0.028604066709
580,4365.39272481,6,0.514166761635,0.728856451046,0.0856944602726,0.242619743074,0.0284751824909,0.243423908544,0.0286693744405,0.242222436249,0.0285499033412
580.5,4392.67642934,6,0.514129581816,0.728677705448,0.085688263636,0.242953840039,0.0285275394623,0.242953665052,0.0286750378746,0.242179951722,0.0284856862991
581,4419.96013387,6,0.513748921077,0.728372488658,0.0856248201796,0.243257851154,0.0285654066146,0.242434750776,0.0286447345323,0.242089764529,0.0284146790326
581.5,4447.2438384,6,0.513499647092,0.728390936615,0.0855832745153,0.243512916068,0.0286053129359,0.242225002991,0.0286051130675,0.24206302063,0.0283728485118
582,4474.52754293,6,0.513787339556,0.728690953157,0.0856312232593,0.243494166166,0.0286403256759,0.24215883554,0.0285513975235,0.242448086694,0.0284395000599
582.5,4501.81124746,6,0.513823763518,0.728564067361,0.0856372939196,0.24314212666,0.0286698146078,0.242125047434,0.0284879172736,0.242707179201,0.0284795620383
583,4529.09495199,6,0.513424945629,0.728144708524,0.0855708242716,0.242470995351,0.0286242109628,0.242045091208,0.0284201670626,0.243039065268,0.0285264462461
583.5,4556.37865652,6,0.513396973083,0.728242922474,0.0855661621806,0.242192351479,0.0285961911565,0.242150941523,0.0284077786772,0.243310220581,0.0285621923468
584,4583.66236105,6,0.51314772558,0.72824625763,0.0855246209301,0.242057707009,0.0285399463539,0.242179116018,0.0283877983001,0.243420178336,0.0285968762761
584.5,4610.94606558,6,0.513007121321,0.728130568449,0.0855011868868,0.242027301036,0.0284795234086,0.242476425224,0.0284338514742,0.24303776289,0.028587812004
585,4638.22977011,6,0.512909191803,0.727900062149,0.0854848653005,0.241969837368,0.028414302822,0.242766296541,0.0284737351359,0.242575053486,0.0285968273426
585.5,4665.51347464,6,0.512623741388,0.72771476671,0.0854372902313,0.241912644721,0.0283528698173,0.243068788136,0.0285128205505,0.242144671165,0.0285715998634
586,4692.79717917,6,0.512454266553,0.727749233864,0.0854090444255,0.241925955213,0.0283358309448,0.243249629253,0.0285431253722,0.241985192518,0.0285300881085
586.5,4720.0808837,6,0.512537401701,0.72786109336,0.0854229002835,0.242225048296,0.0283828232474,0.243129300976,0.0285684124456,0.241918500718,0.0284716645904
587,4747.36458823,6,0.512475085703,0.72767641018,0.0854125142838,0.242500222926,0.0284244062037,0.242723079048,0.0285844399653,0.241865107173,0.0284036681149
587.5,4774.64829276,6,0.511840167571,0.727151439384,0.0853066945952,0.242730897149,0.0284431854889,0.242072973585,0.0285277153517,0.241759834985,0.0283357937545
588,4801.93199729,6,0.511666586673,0.727207308895,0.0852777644456,0.24300974704,0.0284838336018,0.241846609224,0.0284930416094,0.241763494888,0.0283008892344
588.5,4829.21570182,6,0.511623714257,0.727325850089,0.0852706190428,0.243014892257,0.0285050822153,0.241793419283,0.0284509860717,0.241930376313,0.0283145507558
