time,angle_deg,tsr,cp,cd,ct,cd_blade1,ct_blade1,cd_blade2,ct_blade2,cd_blade3,ct_blade3
523,1255.05040838,6,0.523950652708,0.734754995595,0.0873251087846,0.245416674807,0.0292756150784,0.244197842509,0.0290524123217,0.244539484014,0.0289970813845
523.5,1282.33411291,6,0.523074121352,0.734076610404,0.0871790202253,0.24471899514,0.0292146428979,0.24390726542,0.0289261270837,0.244849732112,0.0290382502437
524,1309.61781744,6,0.522483652846,0.733767111013,0.0870806088076,0.244255947618,0.0291470358292,0.243697608433,0.0288329356249,0.2452133016,0.0291006373535
524.5,1336.90152197,6,0.522498053976,0.73399499974,0.0870830089961,0.244049957498,0.0290812174105,0.243884404364,0.0288400088435,0.245460732117,0.0291617827421
525,1364.1852265,6,0.522299841949,0.733890476716,0.0870499736582,0.24381249749,0.0289742697467,0.244160146056,0.0288921664514,0.245318280314,0.0291835374601
525.5,1391.46893103,6,0.522362056901,0.733716380694,0.0870603428168,0.24373396709,0.0288945825489,0.244666788573,0.0289992712132,0.244716434532,0.0291664890546
526,1418.75263556,6,0.521859764404,0.733362249583,0.0869766274007,0.243650315661,0.0288287495885,0.244961314726,0.029032904989,0.244151784849,0.0291149728232
526.5,1446.03634009,6,0.521795295067,0.733464176597,0.0869658825112,0.243736879819,0.0288178081718,0.245251483033,0.0290897779232,0.243877306553,0.0290582964163
527,1473.32004462,6,0.521537325037,0.733402668284,0.0869228875062,0.243857725334,0.02882296988,0.245264957257,0.0291325671557,0.243681778731,0.0289673504706
527.5,1500.60374915,6,0.521360874693,0.733183972595,0.0868934791155,0.244223665909,0.0288878167835,0.244723139137,0.0291126156362,0.243639249984,0.0288930466958
528,1527.88745368,6,0.521239462373,0.732983042277,0.0868732437289,0.244571342121,0.0289469797851,0.244282576859,0.0291126296423,0.243531488299,0.0288136343014
528.5,1555.17115821,6,0.520865854878,0.732783238319,0.086810975813,0.244970920899,0.0290177594202,0.243848362336,0.0290585870949,0.24336658492,0.0287346292979
529,1582.45486274,6,0.521059462941,0.733142657387,0.0868432438234,0.245159449757,0.0290785239425,0.243732571672,0.028993845381,0.243653504264,0.0287708744999
529.5,1609.73856727,6,0.521118796848,0.733110421439,0.0868531328081,0.245082819421,0.0291399745601,0.243431654682,0.0288707366853,0.243999044046,0.0288424215627
530,1637.0222718,6,0.520939920528,0.732826049407,0.0868233200879,0.244381367175,0.0291068083142,0.243466061762,0.0288158836503,0.244381930821,0.0289006281235
530.5,1664.30597633,6,0.520813786922,0.732697090148,0.0868022978203,0.243888961208,0.0290613998311,0.243379379164,0.0287561371717,0.244832247858,0.0289847608174
531,1691.58968086,6,0.520819325181,0.732875750005,0.0868032208634,0.243618283452,0.0290013464206,0.243548481806,0.0287534555358,0.245112639881,0.029048418907
531.5,1718.87338539,6,0.520656649251,0.73288798754,0.0867761082085,0.243506674526,0.0289119943438,0.243768417264,0.0287875048121,0.245016695788,0.0290766090526
532,1746.15708992,6,0.520406471759,0.732556038193,0.0867344119599,0.243394596435,0.0288254841672,0.244105497634,0.0288402666741,0.244459892142,0.0290686611186
532.5,1773.44079445,6,0.52051101655,0.732526771159,0.0867518360916,0.243326742798,0.0287505479031,0.244572259937,0.0289275475992,0.244031853993,0.0290737405894
533,1800.72449898,6,0.520228335753,0.732457597162,0.0867047226255,0.24327862295,0.0286996647341,0.244997291199,0.0290104787877,0.243585879864,0.0289945791036
533.5,1828.00820351,6,0.520417280342,0.732704663456,0.0867362133903,0.243606344559,0.0287545446846,0.24511788104,0.0290704267593,0.24338471437,0.0289112419463
534,1855.29190804,6,0.521014313966,0.73297018914,0.0868357189943,0.244002510356,0.0288337811775,0.24480562263,0.029104324789,0.243566403114,0.0288976130278
534.5,1882.57561257,6,0.520415580355,0.73244067714,0.0867359300591,0.244389229435,0.0288896498001,0.244131238455,0.0290664349496,0.243324633619,0.0287798453094
535,1909.8593171,6,0.520025590863,0.732245670921,0.0866709318105,0.244794605499,0.0289624867873,0.243684684648,0.0290130084767,0.243170871584,0.0286954365465
535.5,1937.14302163,6,0.520239387989,0.732615448702,0.0867065646648,0.245060731228,0.0290346706998,0.24351533158,0.0289561840371,0.243443925866,0.0287157099279
536,1964.42672616,6,0.520251302474,0.732630244599,0.0867085504124,0.244932913685,0.0290714925736,0.243349980478,0.0288649847438,0.243751936745,0.0287720730949
536.5,1991.71043069,6,0.520447618213,0.732540359321,0.0867412697021,0.24432529561,0.0290657967398,0.243287450977,0.0287858156672,0.244332242754,0.0288896572952
537,2018.99413522,6,0.520130643722,0.732292585268,0.0866884406203,0.24375418624,0.0290224132446,0.243266654784,0.0287302703718,0.244676407121,0.0289357570039
537.5,2046.27783975,6,0.520191359114,0.732475010268,0.0866985598523,0.243502509251,0.0289729832506,0.243399847742,0.0287254272904,0.244977329632,0.0290001493113
538,2073.56154428,6,0.520105076996,0.732520722838,0.0866841794993,0.243355316464,0.0288922826549,0.243557713804,0.0287365251825,0.245012378677,0.0290553716619
538.5,2100.84524881,6,0.520008803347,0.732348581527,0.0866681338911,0.243314275492,0.0288150853797,0.243971728052,0.0288086246561,0.244467287715,0.0290444238553
539,2128.12895334,6,0.519994325917,0.732213978081,0.0866657209861,0.243240985173,0.0287402870829,0.244361974305,0.0288750565228,0.244015760869,0.0290503773804
539.5,2155.41265787,6,0.519777985388,0.732102581678,0.0866296642314,0.243131401365,0.0286715323702,0.244785846075,0.0289575370122,0.243590096916,0.0290005948489
540,2182.6963624,6,0.520037745821,0.732507590272,0.0866729576369,0.243434291437,0.0287090725566,0.244995215983,0.0290259830678,0.243482843259,0.0289379020125
540.5,2209.98006693,6,0.520150802215,0.732510438295,0.0866918003692,0.243800593835,0.0287824382238,0.24490838972,0.0290922068373,0.243206215113,0.0288171553082
541,2237.26377146,6,0.520069544962,0.732290479381,0.0866782574937,0.244235196055,0.0288501388462,0.244208982004,0.0290656097728,0.243251072903,0.0287625088747
541.5,2264.54747599,6,0.519962159028,0.732168462708,0.086660359838,0.244680524611,0.0289346032264,0.243705013006,0.029020134269,0.243187713626,0.0287056223427
542,2291.83118052,6,0.520092082712,0.732434289343,0.0866820137853,0.245003344096,0.0290112769783,0.24345407316,0.0289639052486,0.243381672104,0.0287068315584
542.5,2319.11488505,6,0.519966836873,0.732455580728,0.0866611394788,0.244906464808,0.0290438281404,0.243337838186,0.0288741189414,0.243616090674,0.0287431923971
543,2346.39858958,6,0.519807435872,0.732186788138,0.0866345726454,0.244347943268,0.0290406264708,0.243230158611,0.0287857634278,0.244013517739,0.0288081827469
543.5,2373.68229411,6,0.519914288503,0.732153600874,0.0866523814171,0.243902357296,0.0290451254823,0.243184140597,0.0287131139036,0.244471947709,0.0288941420312
544,2400.96599864,6,0.51966784771,0.732121647543,0.0866113079516,0.243458539203,0.0289652072996,0.243166130652,0.0286679033411,0.24490182459,0.0289781973109
544.5,2428.24970317,6,0.51986866558,0.732374181177,0.0866447775967,0.243249442056,0.0288774002887,0.243483943185,0.0287203159245,0.245045640352,0.0290470613835
545,2455.5334077,6,0.520473113302,0.732640450966,0.0867455188837,0.243443827667,0.0288662487434,0.243893822158,0.0288003291646,0.244707660576,0.0290789409758
545.5,2482.81711223,6,0.519922420285,0.732139607107,0.0866537367141,0.243208084885,0.0287479101492,0.244296023621,0.0288603706647,0.244040394998,0.0290454559002
546,2510.10081676,6,0.519565586433,0.731968842535,0.0865942644055,0.243072562605,0.0286670192423,0.244714295108,0.0289364463128,0.24358690841,0.0289907988504
546.5,2537.38452129,6,0.519785715604,0.732345054003,0.0866309526007,0.243344725154,0.0286886439737,0.244997921211,0.0290140662675,0.243407336324,0.0289282423595
547,2564.66822582,6,0.519840231232,0.732373470471,0.0866400385386,0.243661736006,0.0287459590388,0.244873564748,0.0290553762966,0.243243102132,0.0288387032032
547.5,2591.95193035,6,0.520036483639,0.732289251011,0.0866727472731,0.244246110148,0.0288620694057,0.244257818862,0.0290505796722,0.243190269182,0.0287600981953
548,2619.23563488,6,0.519711569882,0.732035404493,0.0866185949803,0.244591102584,0.0289098162114,0.243672622055,0.0290038319945,0.243176651365,0.0287049467744
548.5,2646.51933941,6,0.519821781051,0.732256180384,0.0866369635084,0.244924125775,0.0289821081083,0.243419693386,0.0289525558801,0.243317353041,0.0287022995201
549,2673.80304394,6,0.519782969495,0.732320575603,0.0866304949159,0.244959065795,0.0290400355673,0.243288219325,0.0288760403475,0.243478301375,0.0287144190011
549.5,2701.08674847,6,0.519646841498,0.73212351476,0.0866078069163,0.244405491814,0.0290295417987,0.243225015481,0.0287916826012,0.243898041443,0.0287865825163
550,2728.370453,6,0.51961423755,0.731982011638,0.0866023729251,0.243944139781,0.0290338977864,0.243159910415,0.0287176054198,0.244283016222,0.0288508697188
550.5,2755.65415753,6,0.519469425716,0.73191899042,0.0865782376193,0.24351738634,0.0289827681592,0.243059508871,0.0286508792607,0.244747158389,0.0289445901995
551,2782.93786206,6,0.519696286871,0.732295808283,0.0866160478118,0.243399604911,0.0289174677589,0.24335561555,0.0286878153149,0.244945649792,0.029010764738
551.5,2810.22156659,6,0.519836560649,0.732320299817,0.0866394267748,0.243141320459,0.0287989331409,0.243730335273,0.0287619701645,0.24485372235,0.0290785234694
552,2837.50527112,6,0.519756962782,0.732096830777,0.0866261604637,0.243181291592,0.02874322239,0.244172459371,0.0288314636716,0.244148192051,0.0290514744021
552.5,2864.78897565,6,0.519611797906,0.731959115635,0.0866019663176,0.243110737385,0.0286839409743,0.244613136976,0.0289133381374,0.243640385043,0.029004687206
553,2892.07268018,6,0.519797530581,0.732258205808,0.0866329217635,0.243308063716,0.0286865706161,0.244964546152,0.0289983320835,0.243390749914,0.0289480190639
553.5,2919.35638471,6,0.519680924763,0.732277595359,0.0866134874605,0.243550915427,0.0287248577336,0.244860073624,0.0290307857839,0.243271762227,0.028857843943
554,2946.64008924,6,0.519547683184,0.732024098392,0.0865912805306,0.243979412315,0.0287974693486,0.244290857816,0.0290265748736,0.24315899486,0.0287672363084
554.5,2973.92379377,6,0.519629137583,0.731978194372,0.0866048562639,0.244427644149,0.0288802007753,0.243838043999,0.0290301274795,0.243117691261,0.0286945280091
555,3001.2074983,6,0.519370418717,0.731949682373,0.0865617364529,0.244853708305,0.028962025097,0.243392806611,0.0289483437122,0.243108370758,0.0286513676436
555.5,3028.49120283,6,0.51956871103,0.732198121569,0.0865947851717,0.245003621612,0.0290341488846,0.243177910971,0.0288576042755,0.243421805263,0.0287030320116
556,3055.77490736,6,0.52016972368,0.732459111542,0.0866949539467,0.244644011659,0.0290625857076,0.243385414751,0.0288494158784,0.243834918639,0.0287829523607
556.5,3083.05861189,6,0.5196494403,0.731971969615,0.0866082400499,0.243982558296,0.0290314219061,0.2431455012,0.0287298507713,0.244249166957,0.0288469673726
557,3110.34231642,6,0.519278313943,0.731796841086,0.0865463856572,0.243525252124,0.0289761012919,0.243011178346,0.0286488808346,0.244665675071,0.0289214035307
557.5,3137.62602095,6,0.519510763199,0.732182809198,0.0865851271998,0.243341359699,0.0289106098316,0.243291973431,0.0286737763062,0.244954734133,0.0290007410621
558,3164.90972548,6,0.519599439174,0.732225571819,0.0865999065291,0.243184665697,0.0288233964461,0.243614586282,0.0287325234436,0.244831584819,0.0290439866394
558.5,3192.19343001,6,0.519781410042,0.732130174186,0.086630235007,0.24313631025,0.0287455788798,0.244189251716,0.0288450485387,0.244209902738,0.0290396075886
559,3219.47713454,6,0.519444909153,0.731869400172,0.0865741515256,0.243117986478,0.0286888881733,0.244538586056,0.0288942784295,0.24361814689,0.0289909849227
559.5,3246.76083907,6,0.519578533351,0.732111553492,0.0865964222252,0.243270245486,0.0286886754425,0.244885046209,0.0289694556946,0.243361589985,0.0289382910881
560,3274.0445436,6,0.519594345577,0.732206243197,0.0865990575962,0.243431648728,0.0287010116928,0.244916669413,0.0290280568653,0.243263249177,0.0288699890381
560.5,3301.32824813,6,0.519418113534,0.731979674786,0.086569685589,0.243856535351,0.0287741272811,0.244358898557,0.0290181303251,0.243169566297,0.0287774279828
561,3328.61195266,6,0.519384131811,0.7318422719,0.0865640219685,0.244238001398,0.0288364192507,0.243893768078,0.0290220488084,0.243115839022,0.0287055539093
561.5,3355.89565719,6,0.519273283103,0.731799317799,0.0865455471838,0.244724716389,0.0289372972935,0.243466606772,0.0289705398033,0.243013343735,0.028637710087
562,3383.17936172,6,0.519475065359,0.732157785082,0.0865791775599,0.24490887066,0.0289997774597,0.243340238435,0.0289034751957,0.243314031192,0.0286759249045
562.5,3410.46306625,6,0.519651555837,0.732208666238,0.0866085926395,0.244814187912,0.0290689744962,0.243109081839,0.0287895960496,0.243690764535,0.0287500220937
563,3437.74677078,6,0.519567287802,0.731978855541,0.0865945479669,0.244103182663,0.0290410500734,0.243140072987,0.0287323417656,0.244140983726,0.028821156128
563.5,3465.03047531,6,0.51939168778,0.731826766842,0.0865652812967,0.243597237281,0.0289945754739,0.243063526791,0.028671094512,0.244571392576,0.0288996113108
564,3492.31417985,6,0.519621969697,0.73215664512,0.0866036616162,0.243354112239,0.028938922246,0.243268724174,0.0286751582836,0.244939189852,0.0289895810867
564.5,3519.59788438,6,0.5195205238,0.73217645501,0.0865867539667,0.243236163781,0.0288497162229,0.243517173045,0.0287150920246,0.244828498397,0.0290219457193
565,3546.88158891,6,0.519381116827,0.731917435665,0.0865635194712,0.243110892186,0.0287552399627,0.243961691312,0.0287915005972,0.244250251027,0.0290167789113
565.5,3574.16529344,6,0.519472589318,0.73188203962,0.0865787648863,0.243080858785,0.0286845564186,0.244413610262,0.0288744165185,0.243792993294,0.0290197919493
566,3601.44899797,6,0.519200656933,0.7318542802,0.0865334428221,0.243081606232,0.0286432924328,0.244827128678,0.0289527003438,0.243350978185,0.0289374500455
566.5,3628.7327025,6,0.519390836494,0.732096320422,0.0865651394156,0.243389240371,0.0286935423762,0.244976158034,0.0290259541177,0.243136346523,0.0288456429218
567,3656.01640703,6,0.519982752782,0.732347795159,0.0866637921304,0.24380448244,0.0287733145379,0.244597507285,0.0290509795462,0.243351224443,0.0288394980463
567.5,3683.30011156,6,0.51949718216,0.731876989353,0.0865828636934,0.244230338923,0.0288416024993,0.243943682103,0.0290220904753,0.243108399559,0.0287191707187
568,3710.58381609,6,0.519108290644,0.731695535517,0.0865180484407,0.244635635476,0.0289120099235,0.243485308718,0.0289667060393,0.242980034474,0.0286393324779
568.5,3737.86752062,6,0.519354380841,0.732093777199,0.0865590634734,0.244928173291,0.0289925272175,0.243305635355,0.0289005815252,0.243265415799,0.0286659547307
569,3765.15122515,6,0.519469357863,0.732144681356,0.0865782263105,0.244806078265,0.0290373594459,0.243150500137,0.0288146210162,0.243593559868,0.0287262458484
569.5,3792.43492968,6,0.519624808458,0.732034378978,0.086604134743,0.244180345479,0.0290334425115,0.243107818141,0.0287377859065,0.244151685408,0.028832906325
570,3819.71863421,6,0.519297091752,0.731778332067,0.086549515292,0.243584477673,0.0289831537341,0.243086794082,0.0286804372611,0.244512537049,0.0288859242968
570.5,3847.00233874,6,0.519438151035,0.732029440547,0.0865730251725,0.243324571548,0.0289290539449,0.243248931211,0.0286821277371,0.244861405735,0.0289618434906
571,3874.28604327,6,0.519525553281,0.732163862079,0.0865875922135,0.243263356733,0.0288703226779,0.243412769196,0.0286953612807,0.244893197525,0.0290219082548
571.5,3901.5697478,6,0.519293601587,0.731898766158,0.0865489335978,0.24313856809,0.0287696203445,0.24383663613,0.0287678882953,0.244329035747,0.029011424958
572,3928.85345233,6,0.519271236903,0.731772055185,0.0865452061504,0.243093540267,0.0286993968233,0.244219951095,0.0288303194483,0.243864059477,0.0290154898788
572.5,3956.13715686,6,0.519193983787,0.73174879904,0.0865323306312,0.242991033175,0.0286311761328,0.244723919516,0.0289367386209,0.243439352849,0.0289644158775
573,3983.42086139,6,0.519349552225,0.732076172358,0.0865582587041,0.243294576037,0.0286703314489,0.24488572051,0.0289933651665,0.24330137237,0.0288945620887
573.5,4010.70456592,6,0.519564837086,0.732156665585,0.0865941395143,0.243673347501,0.0287443151198,0.244790907958,0.0290642047348,0.243097898898,0.0287856196597
574,4037.98827045,6,0.519458369423,0.73191068787,0.0865763949039,0.2441267191,0.0288159625606,0.244072800265,0.02903434439,0.243116662695,0.0287260879533
574.5,4065.27197498,6,0.519264071587,0.731751862605,0.0865440119311,0.244546810508,0.0288911326917,0.243573670646,0.0289891159849,0.243036886471,0.0286637632546
575,4092.55567951,6,0.519528254149,0.732106260902,0.0865880423582,0.244925498726,0.0289845625116,0.24333578336,0.028933821558,0.243250488531,0.0286696582886
575.5,4119.83938404,6,0.519448479056,0.732130327179,0.0865747465093,0.244812327411,0.0290175225601,0.243223037344,0.0288470506464,0.243500479388,0.0287101733029
576,4147.12308857,6,0.519303996252,0.731864969609,0.086550666042,0.244225553331,0.0290113075491,0.243083294944,0.0287485966426,0.243961649963,0.0287907618502
576.5,4174.4067931,6,0.519401933353,0.731838426541,0.0865669888921,0.243765863093,0.0290139485773,0.24306185084,0.0286793139592,0.244416246334,0.0288737263556
577,4201.69049763,6,0.519119698425,0.73181053387,0.0865199497375,0.243330328031,0.0289321064684,0.243071011341,0.0286398133739,0.244814721201,0.0289480298952
577.5,4228.97420216,6,0.519298566254,0.732041603478,0.0865497610423,0.243119105888,0.0288406772667,0.243371483037,0.0286882603698,0.244956529356,0.0290208234057
578,4256.25790669,6,0.51986635414,0.732277473781,0.0866443923567,0.243326215046,0.0288322046188,0.243791874728,0.0287688485508,0.244564904048,0.0290433391871
578.5,4283.54161122,6,0.5194206855,0.73182783521,0.08657011425,0.243086903054,0.0287125027508,0.244225844557,0.0288408082148,0.243920633246,0.0290168032845
579,4310.82531575,6,0.519016744195,0.731641358063,0.0865027906991,0.242964092887,0.0286340264117,0.244617460846,0.0289065091886,0.243465364662,0.0289622550988
579.5,4338.10902028,6,0.519262616413,0.732043154369,0.0865437694022,0.243249928909,0.0286612839139,0.244912231511,0.0289877622448,0.243286545627,0.0288947232435
580,4365.39272481,6,0.519405717761,0.73210438772,0.0865676196268,0.243587967777,0.0287242433342,0.244792000102,0.0290341667775,0.243129961613,0.0288092095151
580.5,4392.67642934,6,0.519532036288,0.731978006527,0.0865886727147,0.244125506738,0.028824244771,0.244164210849,0.0290308006381,0.243093831682,0.0287336273055
581,4419.96013387,6,0.519228729818,0.731734858106,0.0865381216364,0.244506409764,0.0288838455417,0.243566280511,0.0289792041608,0.243067720356,0.0286750719339
581.5,4447.2438384,6,0.519358300487,0.731982942709,0.0865597167478,0.244849337905,0.0289581242232,0.243299940777,0.0289227989415,0.243239221632,0.028678793583
582,4474.52754293,6,0.519512774415,0.732155889112,0.0865854624024,0.24487926777,0.0290186480799,0.243277927005,0.0288741832875,0.243404256463,0.0286926310351
582.5,4501.81124746,6,0.519224396272,0.73185134984,0.0865373993787,0.244311771146,0.0290081131866,0.243120368737,0.0287650410753,0.243824781922,0.0287642451168
583,4529.09495199,6,0.519211894224,0.731734547999,0.086535315704,0.243846773987,0.0290121046277,0.24308129429,0.0286958598582,0.244212056759,0.0288273512181
583.5,4556.37865652,6,0.519157396306,0.731725374718,0.0865262327176,0.243421504624,0.0289604479868,0.242979107534,0.0286275565508,0.244730332381,0.0289382281801
584,4583.66236105,6,0.519274995341,0.732025681305,0.0865458325568,0.24327464942,0.0288884717138,0.243284545935,0.0286674057973,0.24487203996,0.0289899550458
584.5,4610.94606558,6,0.519544847563,0.732144054162,0.0865908079271,0.243104513531,0.0287865612134,0.24366811341,0.0287420515923,0.244776982617,0.0290621951214
585,4638.22977011,6,0.519398045288,0.731871668272,0.0865663408813,0.24310297142,0.0287224982308,0.244121438082,0.0288134788781,0.244052835057,0.0290303637723
585.5,4665.51347464,6,0.519197387022,0.731713668284,0.0865328978371,0.243022605844,0.0286597601811,0.24453508593,0.028886694575,0.24356157005,0.0289864430809
586,4692.79717917,6,0.519477475087,0.73208048039,0.0865795791812,0.243240512943,0.0286665637993,0.24491999891,0.0289823836663,0.243325557495,0.0289306317156
586.5,4720.0808837,6,0.519422271669,0.732110882431,0.0865703786114,0.243493187292,0.0287080199911,0.24480387409,0.0290153974804,0.243219398739,0.0288469611399
587,4747.36458823,6,0.51927647616,0.73184293506,0.08654607936,0.243972498962,0.0287932921839,0.244209477993,0.0290081192148,0.243066533619,0.0287446679613
587.5,4774.64829276,6,0.51937646156,0.731823063867,0.0865627435933,0.244429360406,0.0288761037346,0.243747607823,0.0290102705745,0.243051677246,0.0286763692842
588,4801.93199729,6,0.519098526119,0.731800309519,0.0865164210199,0.244814126885,0.0289473165162,0.243323587733,0.0289305650493,0.243068183333,0.0286385394544
