time,angle_deg,tsr,cp,cd,ct,cd_blade1,ct_blade1,cd_blade2,ct_blade2,cd_blade3,ct_blade3
532.5,1773.44079445,6,0.517465180018,0.730619848494,0.0862441966696,0.242764422318,0.0286005516346,0.243944040745,0.028778551976,0.243318774319,0.028865093059
533,1800.72449898,6,0.517027733532,0.730514502485,0.0861712889219,0.242732916598,0.0285565027445,0.244165480029,0.028796501669,0.243023725741,0.0288182845084
533.5,1828.00820351,6,0.516892793056,0.730563881712,0.0861487988427,0.242937794674,0.0285812292096,0.244246881653,0.0288371834705,0.242787026516,0.0287303861626
534,1855.29190804,6,0.517062744347,0.730621820506,0.0861771240578,0.243307148734,0.0286435005419,0.243979229959,0.02887014687,0.242743454323,0.0286634766459
534.5,1882.57561257,6,0.516999635664,0.730432565889,0.0861666059441,0.24378048348,0.0287296393537,0.243388912193,0.0288443692349,0.242671378527,0.0285925973555
535,1909.8593171,6,0.516777524016,0.730265507521,0.0861295873361,0.244123098343,0.0287926624748,0.242952321557,0.0288023365909,0.242598485364,0.0285345882704
535.5,1937.14302163,6,0.51636924682,0.73018922408,0.0860615411367,0.244112199453,0.0287846892445,0.242758625024,0.0287417508282,0.242726969954,0.028535101064
536,1964.42672616,6,0.516661858415,0.730427074139,0.0861103097358,0.244005049918,0.0288184549889,0.24276154698,0.028692810037,0.243069210671,0.0285990447099
536.5,1991.71043069,6,0.516262455853,0.729980032647,0.0860437426421,0.243488072103,0.0288247814172,0.242582538002,0.0285891799749,0.243318320541,0.02862978125
537,2018.99413522,6,0.516014789339,0.729780691213,0.0860024648898,0.242962932282,0.0287884346227,0.242499038708,0.0285209854827,0.243727766863,0.0286930447843
537.5,2046.27783975,6,0.516164635738,0.730020471389,0.0860274392896,0.242797237395,0.0287605681019,0.242602071887,0.0285137214291,0.244030337519,0.0287531497587
538,2073.56154428,6,0.516043462708,0.729982589095,0.0860072437847,0.242603477369,0.0286867773505,0.242792248385,0.0285370069694,0.243996163309,0.0287834594647
538.5,2100.84524881,6,0.515918373104,0.729799199934,0.0859863955174,0.242462414291,0.0285893359369,0.243203822735,0.0286149071361,0.2435423973,0.0287821524444
539,2128.12895334,6,0.515524600584,0.729450182491,0.085920766764,0.24242499694,0.028520823204,0.243381789621,0.0286231044608,0.243052972517,0.0287768390992
539.5,2155.41265787,6,0.515156052209,0.729315210934,0.0858593420349,0.24236969593,0.0284663450616,0.243720020975,0.0286731239497,0.242635195949,0.0287198730235
540,2182.6963624,6,0.515597428334,0.729774460738,0.0859329047223,0.242586992199,0.0284916877002,0.244007992462,0.028755624399,0.242589278993,0.0286855926231
540.5,2209.98006693,6,0.515437428449,0.729633091026,0.0859062380749,0.242890725452,0.028539218703,0.243752559185,0.028775535173,0.242399710745,0.0285914841989
541,2237.26377146,6,0.515491603898,0.729449612962,0.0859152673164,0.24332144517,0.0286250698437,0.243173801773,0.0287639709957,0.24236437946,0.028526226477
541.5,2264.54747599,6,0.514904922904,0.729105915059,0.0858174871507,0.24356168496,0.0286403344792,0.242648968175,0.0287130966289,0.242305388089,0.0284640560426
542,2291.83118052,6,0.514859128393,0.729256859032,0.0858098547322,0.243857041031,0.028705351082,0.242379017699,0.0286459433466,0.242431029081,0.0284585603036
542.5,2319.11488505,6,0.515048021123,0.72949977891,0.0858413368538,0.24376362771,0.0287322497906,0.242496828132,0.0286213054141,0.242649651249,0.0284877816491
543,2346.39858958,6,0.514857375682,0.729151853603,0.0858095626137,0.2432544459,0.0287330865322,0.242360929913,0.0285431367382,0.242946911712,0.0285333393432
543.5,2373.68229411,6,0.514909514232,0.729052364996,0.0858182523719,0.24275360721,0.0287164584773,0.242249716088,0.0284638170013,0.243459573012,0.0286379768934
544,2400.96599864,6,0.514524550226,0.728981870936,0.0857540917044,0.242486189146,0.0286789848245,0.242241017046,0.0284234394172,0.243665279599,0.0286516674627
544.5,2428.24970317,6,0.514450099059,0.729071575519,0.0857416831765,0.242267616419,0.0285966285779,0.242466632937,0.0284506947739,0.24374801777,0.0286943598247
545,2455.5334077,6,0.514695206318,0.729169960541,0.0857825343864,0.242252218521,0.0285361517768,0.242859215525,0.0285161427722,0.243469308459,0.0287302398374
545.5,2482.81711223,6,0.514724702987,0.729040781543,0.0857874504978,0.242212866593,0.0284712465591,0.243340421419,0.0286025154755,0.242898383172,0.0287136884633
546,2510.10081676,6,0.51456445866,0.72891189495,0.0857607431099,0.242166418154,0.028417643024,0.243688003468,0.0286657054059,0.242468463785,0.0286773946801
546.5,2537.38452129,6,0.514269835986,0.72890754989,0.085711639331,0.242316340995,0.0284217125523,0.243684408441,0.0286610848841,0.242317868376,0.0286288418946
547,2564.66822582,6,0.514579669743,0.729150250486,0.0857632782905,0.24266885419,0.0284862731488,0.243572151513,0.028697590107,0.242320380966,0.0285794150347
547.5,2591.95193035,6,0.51426437727,0.728751461892,0.085710729545,0.242929008912,0.0285185220967,0.243053634131,0.0287086416806,0.242180037029,0.0284835657676
548,2619.23563488,6,0.51406360726,0.728587011098,0.0856772678766,0.243349342962,0.0285830240575,0.242538470579,0.0286773763523,0.242110501821,0.0284168674667
548.5,2646.51933941,6,0.514252844985,0.728849506371,0.0857088074975,0.243647191551,0.0286427330637,0.242383358273,0.0286534947724,0.242230342549,0.0284125796614
549,2673.80304394,6,0.514207445577,0.728861044904,0.0857012409295,0.243618304229,0.0286761037548,0.242221603538,0.0285878570755,0.242432602888,0.0284372800993
549.5,2701.08674847,6,0.514141210934,0.728704502126,0.0856902018223,0.243154945245,0.0286773213165,0.242100125621,0.0284944797625,0.242860977798,0.0285184007433
550,2728.370453,6,0.513762501219,0.728361254863,0.0856270835366,0.24267220097,0.0286771762995,0.242069118268,0.0284261622921,0.243031561034,0.0285237449449
550.5,2755.65415753,6,0.513471335419,0.728279803757,0.0855785559031,0.242273015548,0.0286259067309,0.242034652054,0.028375889561,0.243383824521,0.0285767596113
551,2782.93786206,6,0.513963385257,0.72877239224,0.0856605642095,0.242249941154,0.028598130537,0.242266295566,0.0284037239374,0.243667896721,0.0286587097351
551.5,2810.22156659,6,0.513800199654,0.728630808445,0.0856333666089,0.242058803187,0.0285012924192,0.242572865653,0.0284500406772,0.24341095126,0.0286820335125
552,2837.50527112,6,0.513913642111,0.728478105869,0.0856522736852,0.242047158701,0.0284412442642,0.243014566697,0.0285385266397,0.242828277696,0.0286725027812
552.5,2864.78897565,6,0.513396289962,0.728178691063,0.085566048327,0.24200697236,0.0283833163211,0.243272380442,0.0285568842738,0.242311318605,0.0286258477322
553,2892.07268018,6,0.513364065881,0.728337660716,0.0855606776469,0.242133820275,0.0283778012416,0.243553304786,0.0286188296771,0.242062575846,0.0285640467282
553.5,2919.35638471,6,0.51358025996,0.728598625982,0.0855967099933,0.242363499802,0.0284085758004,0.243460864339,0.0286481115531,0.242186350572,0.0285400226398
554,2946.64008924,6,0.513438151027,0.728279000926,0.0855730251711,0.242670447092,0.0284555270035,0.242945225277,0.0286506031776,0.242075477681,0.02846689499
554.5,2973.92379377,6,0.51353974601,0.728204810758,0.0855899576683,0.243198203574,0.0285640842848,0.242448983968,0.0286368087457,0.241969839746,0.0283890646378
555,3001.2074983,6,0.513173645559,0.728148203381,0.0855289409264,0.243389272878,0.0285741546541,0.242198195173,0.0286037085709,0.24197301872,0.0283510777015
555.5,3028.49120283,6,0.513109754194,0.728246622019,0.0855182923657,0.243467276123,0.0286165477367,0.241984774634,0.0285226865046,0.242206915708,0.0283790581244
556,3055.77490736,6,0.513377772175,0.728358686721,0.0855629620292,0.243179480041,0.0286522166186,0.241985360917,0.028465484782,0.242606253065,0.0284452606285
556.5,3083.05861189,6,0.513450349137,0.728255378512,0.0855750581895,0.242620304302,0.0286402211998,0.241954125567,0.0284024961289,0.243093422566,0.0285323408607
557,3110.34231642,6,0.513286698883,0.728125129821,0.0855477831472,0.242192801156,0.0286056580087,0.241913640214,0.0283495647175,0.243431218731,0.028592560421
557.5,3137.62602095,6,0.513063065556,0.728163149596,0.0855105109261,0.242069617707,0.0285645079691,0.242073879763,0.028355633822,0.243432225653,0.0285903691349
558,3164.90972548,6,0.513357924899,0.728396246471,0.0855596541498,0.242063798774,0.0285122978725,0.242430335977,0.0284199559335,0.243314736241,0.0286274003437
558.5,3192.19343001,6,0.51308515768,0.728022427481,0.0855141929467,0.241947133256,0.0284214890649,0.242695908852,0.0284534466072,0.242792083601,0.0286392572746
559,3219.47713454,6,0.512881438535,0.727858307455,0.0854802397558,0.241871926591,0.0283530185664,0.243112022065,0.0285167014878,0.242287129884,0.0286105197016
559.5,3246.76083907,6,0.5130664869,0.728116944383,0.0855110811501,0.242004343623,0.0283512717368,0.243397896156,0.0285737242411,0.242127529864,0.0285860851721
560,3274.0445436,6,0.513066923031,0.728165691855,0.0855111538386,0.242210564329,0.028376176434,0.243376616872,0.0286095274854,0.241991377385,0.0285254499191
560.5,3301.32824813,6,0.513027133703,0.728014794522,0.0855045222839,0.242639368401,0.0284576663168,0.242907306454,0.0286111750907,0.241881032317,0.0284356808764
561,3328.61195266,6,0.512656556494,0.727674577942,0.0854427594157,0.242807966887,0.0284621243579,0.242432494098,0.0286140410521,0.241847088187,0.0283665940057
561.5,3355.89565719,6,0.512378706201,0.727601852252,0.0853964510335,0.243158180502,0.0285148469567,0.242038877305,0.0285642171449,0.241817823472,0.0283173869319
562,3383.17936172,6,0.512900570835,0.728116221632,0.0854834284725,0.243433963757,0.0285946869017,0.242038002667,0.0285419102886,0.242057335811,0.0283468312821
562.5,3410.46306625,6,0.512708193383,0.727962031257,0.0854513655639,0.24317885054,0.0286200577314,0.241835184236,0.0284398908817,0.242361136632,0.0283914169508
563,3437.74677078,6,0.512848391618,0.727823778575,0.0854747319363,0.242595733794,0.0286107006765,0.241838617129,0.0283839447584,0.242802627961,0.0284800865014
563.5,3465.03047531,6,0.512373369621,0.727547075876,0.0853955616035,0.242085002457,0.0285657115483,0.24180317633,0.0283281571646,0.243072149362,0.0285016928906
564,3492.31417985,6,0.512323632965,0.727692576293,0.0853872721609,0.241850379522,0.0285072413012,0.24192842544,0.0283221904195,0.243327061345,0.0285578404401
564.5,3519.59788438,6,0.512549994591,0.727961016741,0.0854249990985,0.241971519119,0.0284818477146,0.242166017824,0.0283548867771,0.243236813083,0.0285882646067
565,3546.88158891,6,0.512425295782,0.727654925317,0.0854042159636,0.241876491631,0.028412265727,0.242471105278,0.0284010374882,0.24272072873,0.0285909127484
565.5,3574.16529344,6,0.512531134316,0.727580869246,0.0854218557194,0.241768586303,0.0283346298306,0.24299666832,0.0285093658583,0.242229086883,0.0285778600305
566,3601.44899797,6,0.512184991342,0.727538136353,0.0853641652237,0.241779227962,0.0282985653836,0.243175540028,0.0285170413936,0.241996898703,0.0285485584464
566.5,3628.7327025,6,0.512111300003,0.727627249595,0.0853518833339,0.242015232103,0.0283268138621,0.243243857163,0.0285577669231,0.2417817311,0.0284673025487
567,3656.01640703,6,0.512370892767,0.727735212929,0.0853951487944,0.242412057192,0.0283925021371,0.242949821992,0.0285914282122,0.241786947212,0.0284112184451
567.5,3683.30011156,6,0.512450752734,0.727635741074,0.0854084587891,0.24289115206,0.0284776069044,0.242400135731,0.0285812317222,0.241758126806,0.0283496201625
568,3710.58381609,6,0.512268197354,0.727497085211,0.0853780328923,0.243213395646,0.0285337933341,0.241980727156,0.0285479013867,0.241716702142,0.0282963381715
568.5,3737.86752062,6,0.512089922594,0.727559181285,0.0853483204324,0.24321475147,0.0285330140295,0.241877630844,0.0285120452292,0.24188059842,0.0283032611736
569,3765.15122515,6,0.51235628303,0.727773402412,0.0853927138383,0.243090602865,0.0285682585415,0.241862963926,0.0284579196798,0.242233695208,0.0283665356171
569.5,3792.43492968,6,0.512085787142,0.727401591044,0.0853476311903,0.242569439055,0.0285795623123,0.24174896175,0.0283678026813,0.242497118056,0.0284002661967
570,3819.71863421,6,0.511870227384,0.727233777474,0.0853117045639,0.242070968128,0.0285511851475,0.241677061414,0.0283000770927,0.242899735307,0.0284604423238
570.5,3847.00233874,6,0.512025477305,0.7274724754,0.0853375795508,0.241907122917,0.0285250055246,0.241812365146,0.0282993411219,0.243167022033,0.0285132329043
571,3874.28604327,6,0.512043031541,0.727539577842,0.0853405052568,0.241792852881,0.0284681595939,0.242014122525,0.028323590912,0.243146688322,0.0285487547509
571.5,3901.5697478,6,0.512022590811,0.727391855244,0.0853370984685,0.241697581818,0.0283841952628,0.242432805698,0.0284034306347,0.242675623572,0.028549472571
572,3928.85345233,6,0.511635104575,0.727040029204,0.0852725174292,0.241649891276,0.0283126781308,0.242593304161,0.0284059791618,0.242211072714,0.0285538601366
572.5,3956.13715686,6,0.511344640449,0.7269592832,0.0852241067415,0.2416194433,0.0282638515075,0.242931847219,0.0284561835367,0.241822302091,0.0285040716973
573,3983.42086139,6,0.5118637051,0.727472066872,0.0853106175167,0.241857229421,0.0282933247197,0.243186094437,0.0285304519918,0.241843103696,0.0284868408052
573.5,4010.70456592,6,0.511640677043,0.727303497171,0.0852734461738,0.242151595579,0.0283360615596,0.24293645749,0.0285565918503,0.241629862418,0.0283807927639
574,4037.98827045,6,0.511756024834,0.727149767283,0.0852926708057,0.242576649709,0.0284213447282,0.242353958031,0.0285449349591,0.241633648117,0.0283263911184
574.5,4065.27197498,6,0.511316523062,0.726892944236,0.0852194205103,0.242849218101,0.0284442471896,0.241857305417,0.0285019487072,0.241600988078,0.0282732246135
575,4092.55567951,6,0.51122304317,0.72700838627,0.0852038405283,0.243069907985,0.0284917741459,0.24163465892,0.0284458825155,0.241718460912,0.0282661838669
575.5,4119.83938404,6,0.511432952514,0.727265985917,0.085238825419,0.242977783079,0.0285208012019,0.241750465939,0.0284186082341,0.241952453002,0.028299415983
576,4147.12308857,6,0.511288202291,0.726949730287,0.0852147003818,0.242463770916,0.0285218716174,0.241662914698,0.0283517027391,0.242237845553,0.0283411260252
576.5,4174.4067931,6,0.511365561252,0.726860118565,0.085227593542,0.241977097198,0.0285076190573,0.241554713796,0.0282755667503,0.24274318902,0.0284444077344
577,4201.69049763,6,0.511026572839,0.726820064686,0.0851710954731,0.241765171029,0.0284814584487,0.241562850982,0.0282405997917,0.242906995366,0.0284490372328
577.5,4228.97420216,6,0.510916499659,0.726880792856,0.0851527499432,0.241554688519,0.0284013040565,0.241787821043,0.0282674504364,0.24295330634,0.0284839954503
578,4256.25790669,6,0.511129817323,0.726962865624,0.0851883028871,0.24156026609,0.0283456698638,0.242162552299,0.0283289883034,0.242655159079,0.0285136447199
578.5,4283.54161122,6,0.51118098253,0.72684584055,0.0851968304217,0.241529768631,0.0282857974168,0.242615300279,0.0284081016528,0.242115994042,0.0285029313521
579,4310.82531575,6,0.51095578626,0.726682156496,0.0851592977101,0.241478541761,0.0282320174676,0.242907581694,0.028456712523,0.241711363578,0.0284705677195
579.5,4338.10902028,6,0.51077968474,0.726740945098,0.0851299474567,0.241629226256,0.0282375329997,0.242898912592,0.0284531152242,0.24162822686,0.0284392992328
580,4365.39272481,6,0.51098363909,0.726916136016,0.0851639398484,0.241958660508,0.0282963499577,0.24276628123,0.0284835715574,0.241606703767,0.0283840183333
580.5,4392.67642934,6,0.510674487562,0.726521474019,0.0851124145937,0.242200599982,0.0283264377104,0.24224479861,0.028490798071,0.241491693583,0.0282951788122
581,4419.96013387,6,0.510400206377,0.726318726274,0.0850667010629,0.242564619954,0.0283774293745,0.241757661485,0.0284618266956,0.241412181945,0.0282274449928
581.5,4447.2438384,6,0.510489312659,0.72651652927,0.0850815521098,0.242802243374,0.028421527406,0.241595424267,0.02843384391,0.241534719035,0.0282261807938
582,4474.52754293,6,0.510456557657,0.726557536504,0.0850760929428,0.242765081985,0.0284506094515,0.241500279268,0.0283794974373,0.241708157572,0.028245986054
582.5,4501.81124746,6,0.510422498591,0.726391552509,0.0850704164318,0.242294748984,0.0284475062313,0.241421871059,0.028303381964,0.242091050286,0.0283195282365
583,4529.09495199,6,0.509963811444,0.725996990791,0.084993968574,0.241840492085,0.0284500250177,0.241351458968,0.0282290698738,0.242221300771,0.0283148736825
583.5,4556.37865652,6,0.509609684136,0.725874285111,0.084934947356,0.241468267032,0.0284005631478,0.24130039835,0.0281792997525,0.242522018813,0.0283550844557
584,4583.66236105,6,0.510050167591,0.72633591063,0.0850083612651,0.241510374902,0.0283877668181,0.241508421398,0.0282043553207,0.242733652868,0.0284162391263
584.5,4610.94606558,6,0.509733454682,0.726107647399,0.0849555757803,0.241286026932,0.0282792223959,0.241763731897,0.0282404657312,0.242474596009,0.0284358876533
585,4638.22977011,6,0.509746945488,0.725897335406,0.084957824248,0.241276946991,0.0282247665764,0.242138567544,0.028314256675,0.241898722954,0.0284188009966
585.5,4665.51347464,6,0.509269552556,0.725614187421,0.0848782587594,0.241227521592,0.0281720021297,0.242376548274,0.0283290355639,0.24142722364,0.0283772210657
586,4692.79717917,6,0.509044729905,0.725639589256,0.0848407883175,0.241298094569,0.0281583838809,0.24253465989,0.0283587019627,0.241224137224,0.0283237024739
586.5,4720.0808837,6,0.509131584462,0.725813782701,0.0848552640771,0.241494803289,0.0281862589794,0.242416531789,0.0283766572086,0.24131995094,0.0282923478891
587,4747.36458823,6,0.508863980831,0.725426192361,0.0848106634718,0.241720786989,0.0282157390211,0.241896535418,0.0283686315768,0.241226602951,0.0282262928739
587.5,4774.64829276,6,0.508789442702,0.725245860771,0.0847982404504,0.242155953862,0.0283012449204,0.241418630414,0.0283491311537,0.241089262456,0.0281478643762
588,4801.93199729,6,0.508371147327,0.72514811426,0.0847285245545,0.242265855928,0.0282925597427,0.24124867081,0.0283281147286,0.241051841884,0.0281078500833
