time,angle_deg,tsr,cp,cd,ct,cd_blade1,ct_blade1,cd_blade2,ct_blade2,cd_blade3,ct_blade3
570,3819.71863421,6,0.515421554568,0.729392514707,0.085903592428,0.242776398783,0.0287431513715,0.242407887413,0.0285065127441,0.243616217875,0.0286539283124
570.5,3847.00233874,6,0.515425657884,0.72957250934,0.0859042763141,0.242501845746,0.0286920323898,0.242577590859,0.0285070840911,0.243901113919,0.0287051598331
571,3874.28604327,6,0.515409301291,0.729642842107,0.0859015502152,0.242479294171,0.0286487053856,0.242699745162,0.0285096891058,0.243871899793,0.0287431557239
571.5,3901.5697478,6,0.5154160833,0.729553996115,0.0859026805499,0.242406254876,0.028572047006,0.243088326286,0.0285726229941,0.243467588586,0.0287580105498
572,3928.85345233,6,0.515200075593,0.729273632582,0.0858666792655,0.242364194456,0.0285066865714,0.243428626925,0.0286218867774,0.242889075686,0.0287381059168
572.5,3956.13715686,6,0.514920070314,0.729191315966,0.0858200117191,0.242322589391,0.02845342583,0.243726141403,0.0286634237093,0.242550927783,0.0287031621798
573,3983.42086139,6,0.515122097164,0.729484207694,0.0858536828607,0.242577365562,0.0284876469753,0.243869454168,0.0287102530898,0.24244578984,0.0286557827956
573.5,4010.70456592,6,0.515318933543,0.729572410957,0.0858864889238,0.242869717382,0.0285339024305,0.243699107486,0.0287567211173,0.242412050601,0.0285958653761
574,4037.98827045,6,0.515069277741,0.729190154561,0.0858448796235,0.243226587633,0.0285872407639,0.243030930837,0.0287361133191,0.242341179935,0.0285215255406
574.5,4065.27197498,6,0.514790616781,0.729011636546,0.0857984361302,0.243563967478,0.0286338584787,0.242594528454,0.0287029373791,0.242261766895,0.0284616402723
575,4092.55567951,6,0.514799477733,0.729239204291,0.0857999129556,0.243799475488,0.0286805913788,0.24241288822,0.0286599431115,0.242435544976,0.0284593784653
575.5,4119.83938404,6,0.514856300828,0.729325390236,0.0858093834713,0.243686572053,0.0287100071359,0.242358326238,0.0286027329724,0.242689279811,0.028496643363
576,4147.12308857,6,0.514674146895,0.729037387958,0.0857790244825,0.243115068395,0.0286954691674,0.242304652353,0.0285323684861,0.243026547573,0.0285511868291
576.5,4174.4067931,6,0.51461029432,0.72891197719,0.0857683823866,0.242710070708,0.028704135143,0.242257359115,0.0284689288579,0.243353516861,0.0285953183857
577,4201.69049763,6,0.514610504689,0.729035908472,0.0857684174481,0.242399165735,0.0286616422467,0.242386976325,0.028463295416,0.243658813161,0.0286434797854
577.5,4228.97420216,6,0.514527571501,0.729100370815,0.0857545952502,0.242319220384,0.0286106454289,0.242487804479,0.0284627776898,0.243702470682,0.0286811721315
578,4256.25790669,6,0.514695867962,0.729150924771,0.0857826446603,0.242268057776,0.0285431905519,0.24281942674,0.0285122255434,0.243472663161,0.0287272285651
578.5,4283.54161122,6,0.514418805892,0.728785663421,0.0857364676487,0.242239508436,0.0284819500497,0.243164759064,0.0285633187278,0.242790738189,0.0286911988712
579,4310.82531575,6,0.513950473312,0.728534288052,0.0856584122186,0.242077433009,0.0284012773328,0.243466247711,0.0286040941443,0.242400061794,0.0286530407415
579.5,4338.10902028,6,0.514105427369,0.728839901083,0.0856842378948,0.242326464521,0.0284247614804,0.243642398375,0.0286451285619,0.242280585922,0.0286143478525
580,4365.39272481,6,0.514185992999,0.728909534159,0.0856976654998,0.242619867926,0.0284757591265,0.243468708102,0.0286692343881,0.242230602491,0.0285526719853
580.5,4392.67642934,6,0.513982253556,0.728556954543,0.085663708926,0.242919444828,0.0285180599148,0.242871494033,0.0286622011762,0.242175775349,0.028483447835
581,4419.96013387,6,0.51387293254,0.728440227957,0.0856454887566,0.243261328386,0.0285649409484,0.242456317294,0.0286495761947,0.242132466837,0.0284309716136
581.5,4447.2438384,6,0.513839999845,0.728598474766,0.0856399999742,0.243529747257,0.0286105628733,0.242196485006,0.0286002339477,0.242282253902,0.0284292031532
582,4474.52754293,6,0.513736381079,0.72861066514,0.0856227301799,0.243472151682,0.0286387593993,0.242171063314,0.0285565408427,0.242377595817,0.0284274299378
582.5,4501.81124746,6,0.513688560078,0.728485339284,0.085614760013,0.243064044349,0.028647754162,0.242105343592,0.0284839847685,0.242726244808,0.0284830210825
583,4529.09495199,6,0.513432939892,0.72818666583,0.0855721566487,0.242513173747,0.0286290811818,0.242051042611,0.0284188488066,0.243032899275,0.0285242266603
583.5,4556.37865652,6,0.513085994983,0.728057138138,0.0855143324972,0.242185629603,0.0285939053932,0.2419932358,0.0283660734958,0.243288872559,0.0285543536082
584,4583.66236105,6,0.513201567507,0.728291778105,0.0855335945845,0.242093431859,0.0285493431441,0.242205280071,0.0283930738857,0.243403816129,0.0285911775546
584.5,4610.94606558,6,0.513321613283,0.728332943678,0.0855536022138,0.24205724302,0.0284907426208,0.24246020406,0.0284323418791,0.243226422137,0.0286305177139
585,4638.22977011,6,0.512976608743,0.727892763987,0.0854961014571,0.241973547326,0.0284170112712,0.242763851811,0.0284743011737,0.242566497009,0.0286047890122
585.5,4665.51347464,6,0.512596107015,0.727648691037,0.0854326845025,0.241860313888,0.0283536013776,0.243052974127,0.0285086520425,0.242146747181,0.0285704310824
586,4692.79717917,6,0.512506031798,0.727813083233,0.0854176719663,0.2419942912,0.0283451725595,0.243244881979,0.0285413729948,0.241985458819,0.0285311264119
586.5,4720.0808837,6,0.5124524696,0.727827920938,0.0854087449334,0.242205387467,0.0283759490786,0.243105908455,0.0285583057066,0.241928387785,0.0284744901482
587,4747.36458823,6,0.512140490135,0.727461077135,0.0853567483558,0.242479268859,0.0284178495065,0.242533380316,0.028535168007,0.241860431469,0.0284037308422
587.5,4774.64829276,6,0.511934862214,0.727249871957,0.0853224770356,0.242734425192,0.0284442227453,0.24215054904,0.028541324415,0.241777165433,0.0283369298753
588,4801.93199729,6,0.511833562398,0.727300392757,0.085305593733,0.242993354971,0.0284797435385,0.241859025961,0.0285001888683,0.241860557726,0.0283256613262
