time,angle_deg,tsr,cp,cd,ct,cd_blade1,ct_blade1,cd_blade2,ct_blade2,cd_blade3,ct_blade3
508,436.539272481,6,0.562444102611,0.756475782505,0.0937406837685,0.251984235567,0.0312183439851,0.25232784493,0.0314020074639,0.251500256155,0.0311203323195
508.5,463.822977011,6,0.559353656442,0.754790844407,0.0932256094071,0.251753589967,0.0311261149547,0.251474999728,0.0311836632801,0.250904228757,0.0309158311723
509,491.106681541,6,0.556648933998,0.753407206285,0.092774822333,0.25156956569,0.0310529155463,0.250751054883,0.0309580967457,0.250433573979,0.030763810041
509.5,518.390386071,6,0.554331753443,0.752218944388,0.0923886255739,0.251252246437,0.030969932417,0.250169078373,0.0307526694909,0.250149250654,0.030666023666
510,545.674090601,6,0.55204207982,0.750853900036,0.0920070133033,0.250628589625,0.0308541416703,0.249600786495,0.0305541058301,0.249980463502,0.0305987658028
510.5,572.957795131,6,0.549653623413,0.74947176992,0.0916089372355,0.249798684118,0.0306778385122,0.249105054333,0.0303756476183,0.249927955385,0.0305554511051
511,600.241499661,6,0.547453743998,0.748346250981,0.0912422906663,0.249150023565,0.0304969032207,0.248637644195,0.0302160488666,0.249922173652,0.030529338579
511.5,627.525204191,6,0.54592655837,0.747621018009,0.0909877597283,0.248624202233,0.0303140926414,0.248539334186,0.0301738176558,0.249824443456,0.0304998494312
512,654.808908721,6,0.544163991172,0.746568496891,0.0906939985286,0.248173571924,0.0301449138689,0.248459973315,0.0301385671899,0.249305030382,0.0304105174698
512.5,682.092613251,6,0.542557275588,0.745552341738,0.090426212598,0.247770445587,0.0299900822796,0.248524568481,0.0301301435966,0.24863028604,0.0303059867218
513,709.376317781,6,0.54100011534,0.744674771226,0.0901666858899,0.247467718376,0.0298773834779,0.248605563306,0.0301264403166,0.247977094211,0.0301628620954
513.5,736.660022311,6,0.539569870427,0.743989507659,0.0899283117379,0.247221323133,0.0297975895667,0.248670687634,0.0301285272997,0.24747550744,0.0300021948715
514,763.943726841,6,0.538493109042,0.743386680229,0.089748851507,0.247206354771,0.0297768857009,0.248462465979,0.0301154074635,0.247098042226,0.0298565583426
514.5,791.227431371,6,0.537271220425,0.742527366888,0.0895452034041,0.247317001751,0.0297864224142,0.247860863209,0.0300471553832,0.246731636529,0.0297116256068
515,818.511135901,6,0.535822610189,0.741634443609,0.0893037683648,0.247494063797,0.0298052947987,0.247094475563,0.0299093322794,0.246429770977,0.0295891412867
515.5,845.794840431,6,0.534696132133,0.74108557124,0.0891160220222,0.247697688124,0.0298347804374,0.24664350731,0.0297859381066,0.246129751091,0.0294953034782
516,873.078544961,6,0.534103238262,0.740881448456,0.0890172063771,0.247689404412,0.0298473839323,0.246279462613,0.0296502305827,0.246299258865,0.0295195918621
516.5,900.362249491,6,0.533087007252,0.740115323908,0.088847834542,0.24710769539,0.0297853874263,0.245984286488,0.0295257421071,0.246411139051,0.0295367050085
517,927.645954021,6,0.53231533575,0.739562862026,0.088719222625,0.246556620609,0.0297348338393,0.245739472783,0.0294153764176,0.246655501048,0.029569012368
517.5,954.929658551,6,0.531462834982,0.739122591004,0.0885771391636,0.245997433553,0.029620268003,0.245565319703,0.0293414305423,0.246949338784,0.0296154406183
518,982.213363081,6,0.530859786574,0.738955547344,0.0884766310956,0.245684548624,0.0295084499109,0.245581723291,0.0293214413604,0.247079436721,0.0296467398244
518.5,1009.49706761,6,0.530319638132,0.738575086232,0.0883866063554,0.24545723813,0.0293990789049,0.245739081633,0.0293469081152,0.24676954824,0.0296406193353
519,1036.78077214,6,0.529644376491,0.738021474779,0.0882740627485,0.245226501521,0.0292914366786,0.246010809894,0.0293933507451,0.246175547879,0.0295892753248
519.5,1064.06447667,6,0.528871513085,0.737566546018,0.0881452521809,0.245085387234,0.0292125741029,0.246288365779,0.0294310792853,0.245584753146,0.0295015987927
520,1091.3481812,6,0.528377644824,0.737413836844,0.088062940804,0.245038897219,0.0291830717272,0.246521600275,0.0294745089403,0.24524583786,0.0294053601365
520.5,1118.63188573,6,0.528090710193,0.737342362872,0.0880151183655,0.245204447994,0.0292043025259,0.246458783416,0.0294956344056,0.245072144408,0.029315181434
521,1145.91559026,6,0.527647779221,0.736892118523,0.0879412965368,0.245445353254,0.0292436369254,0.245977186197,0.0294849649536,0.24486310241,0.0292126946579
521.5,1173.19929479,6,0.52692628595,0.736354436596,0.0878210476583,0.245760363059,0.0292895148263,0.245307446271,0.0294113474471,0.244680651831,0.0291201853848
522,1200.48299932,6,0.526250428414,0.736073698703,0.0877084047357,0.246055205741,0.0293381507996,0.244935798637,0.0293341037483,0.244477200281,0.0290361501879
522.5,1227.76670385,6,0.526242267542,0.736253646666,0.0877070445903,0.246144209179,0.0293750011687,0.244726388471,0.029245388323,0.244778019036,0.0290866550986
523,1255.05040838,6,0.525717508125,0.735810705782,0.0876195846875,0.24565786641,0.0293447508748,0.244547572582,0.0291475292415,0.245000701656,0.0291273045712
523.5,1282.33411291,6,0.52541901943,0.735493222387,0.0875698365717,0.245168245272,0.02933127335,0.244394331997,0.0290590670741,0.245326535683,0.0291794961476
524,1309.61781744,6,0.525060888016,0.735293365611,0.0875101480027,0.244692532188,0.0292705326667,0.244367730183,0.0290152617439,0.245629431558,0.0292243535921
524.5,1336.90152197,6,0.524664426076,0.735234176519,0.0874440710127,0.244439987997,0.0291882591891,0.24437967885,0.0289931503642,0.245811255379,0.0292626614593
525,1364.1852265,6,0.524557054161,0.735188871972,0.0874261756936,0.24431504407,0.0291081286985,0.244596434748,0.0290232481414,0.245674555092,0.0292947988537
525.5,1391.46893103,6,0.524251629282,0.734834523516,0.087375271547,0.244161348813,0.029016086397,0.244907680581,0.0290752765074,0.245163082761,0.0292839086427
526,1418.75263556,6,0.523616430529,0.734388829626,0.0872694050882,0.24404253123,0.0289363354946,0.245224922393,0.029122977264,0.244519385695,0.0292100923295
526.5,1446.03634009,6,0.523251442574,0.734300530673,0.0872085737623,0.243942811894,0.0288861206044,0.245495284669,0.0291691137105,0.244260838233,0.0291533394473
527,1473.32004462,6,0.523287538221,0.734474460498,0.0872145897035,0.244264762587,0.0289397975469,0.245510978221,0.0292016812857,0.244097497003,0.029073110871
527.5,1500.60374915,6,0.522934057139,0.734094173304,0.0871556761899,0.24454473775,0.0289896533975,0.244980406616,0.0291783762647,0.243968180486,0.0289876465277
528,1527.88745368,6,0.522692620452,0.733817595891,0.0871154367419,0.244870949114,0.0290367095395,0.244506191981,0.0291740814303,0.24383997707,0.0289046457721
528.5,1555.17115821,6,0.522362660424,0.733681196625,0.087060443404,0.245200712709,0.0290895058934,0.244073344527,0.0291109056713,0.243807020264,0.0288600318393
529,1582.45486274,6,0.522202260985,0.733785759037,0.0870337101641,0.24535047789,0.0291325970316,0.243896230193,0.029040688289,0.243939272642,0.0288604248435
529.5,1609.73856727,6,0.522111309147,0.733670047447,0.0870185515245,0.245054312027,0.0291476264508,0.24380171148,0.0289642810425,0.244214579455,0.0289066440312
530,1637.0222718,6,0.521831146101,0.733340480164,0.0869718576835,0.244513472406,0.0291290203124,0.243670716595,0.0288784953971,0.244557170978,0.028964341974
530.5,1664.30597633,6,0.521468093388,0.733116029139,0.086911348898,0.243997116658,0.0290795404808,0.243647459264,0.0288232963024,0.24487263521,0.0290085121148
531,1691.58968086,6,0.521305579236,0.733160653147,0.086884263206,0.24375271308,0.0290166678862,0.243688416684,0.028810372378,0.245120979691,0.0290572229418
531.5,1718.87338539,6,0.521323025538,0.733273746894,0.0868871709231,0.243677883277,0.0289531831474,0.243922479686,0.0288408463346,0.245075104569,0.0290931414411
532,1746.15708992,6,0.52120240137,0.733016744136,0.0868670668951,0.243560563137,0.0288707495281,0.244238701203,0.0288915103986,0.244619472593,0.0291048069684
532.5,1773.44079445,6,0.520757842041,0.732633080987,0.0867929736735,0.243469645738,0.0287963716234,0.244583684484,0.028940629994,0.243982008779,0.0290559720561
533,1800.72449898,6,0.52034768378,0.73250394747,0.0867246139633,0.243327497106,0.0287242826609,0.244906159333,0.0289954101503,0.24367278645,0.0290049211521
533.5,1828.00820351,6,0.520591467542,0.732847456533,0.0867652445903,0.243699109626,0.0287849579938,0.245012887878,0.0290417263564,0.243538163576,0.0289385602401
534,1855.29190804,6,0.520293486288,0.732534220222,0.0867155810479,0.243976841631,0.028833134767,0.244527621656,0.0290247815411,0.243432667625,0.0288576647398
534.5,1882.57561257,6,0.520235895926,0.732359363961,0.0867059826543,0.244334690039,0.0288883025801,0.244065988971,0.029031592179,0.243361799374,0.0287860878952
535,1909.8593171,6,0.520092185415,0.732283001876,0.0866820309024,0.244667941557,0.0289384413592,0.243619335782,0.0289891649216,0.243399036329,0.0287544246216
535.5,1937.14302163,6,0.519892303928,0.732346209118,0.0866487173214,0.244874393477,0.0289846592371,0.243416542077,0.0289244923195,0.24345876856,0.0287395657648
536,1964.42672616,6,0.519978858669,0.732416118132,0.0866631431115,0.244745864465,0.029027442297,0.243357815071,0.0288608914864,0.243716110474,0.0287748093281
536.5,1991.71043069,6,0.519853584683,0.732168289663,0.0866422641139,0.24423716802,0.029028427685,0.243271342653,0.0287830620211,0.244063626037,0.0288307744079
537,2018.99413522,6,0.519389404906,0.731822587256,0.0865649008177,0.24361135275,0.0289696628546,0.243209505546,0.0287141217352,0.2444057365,0.0288811162279
537.5,2046.27783975,6,0.519204913042,0.73184271992,0.0865341521737,0.243387201841,0.0289269669889,0.243151667238,0.0286722398408,0.244707995253,0.028934945344
538,2073.56154428,6,0.519393588523,0.732114319692,0.0865655980871,0.24327279261,0.0288608891925,0.243510359945,0.0287298661012,0.244735441049,0.0289748427934
538.5,2100.84524881,6,0.519187559541,0.731818364245,0.0865312599236,0.243190887078,0.0287857219389,0.243816583164,0.0287816969958,0.24421531357,0.0289638409889
539,2128.12895334,6,0.519092666412,0.731627574962,0.086515444402,0.243118746006,0.0287143007678,0.244177377601,0.0288330349342,0.243736019996,0.0289681087
539.5,2155.41265787,6,0.518879272897,0.731564312255,0.0864798788162,0.243117392961,0.0286750323681,0.244529119658,0.0288897327419,0.243322502134,0.0289151137062
540,2182.6963624,6,0.518857951254,0.731762673545,0.086476325209,0.243292609638,0.0286817136019,0.244693289507,0.0289387547133,0.243181587477,0.0288558568937
540.5,2209.98006693,6,0.518882732463,0.731712046276,0.0864804554105,0.243588460638,0.0287300452373,0.244397323793,0.028960456243,0.243131182378,0.0287899539302
541,2237.26377146,6,0.518721988187,0.731453111882,0.0864536646979,0.243955243001,0.028789630069,0.243856013219,0.0289500997782,0.243046890637,0.0287139348507
541.5,2264.54747599,6,0.518479915497,0.731299384459,0.0864133192495,0.244293471173,0.0288370951352,0.243351765208,0.028910038334,0.243059299099,0.0286661857804
542,2291.83118052,6,0.518418519639,0.731410384105,0.0864030866065,0.244556697332,0.0288898825079,0.243132040381,0.028855707278,0.24312690565,0.0286574968205
542.5,2319.11488505,6,0.518540782078,0.731590051351,0.0864234636796,0.244522322943,0.0289328722104,0.243092621826,0.0288011153345,0.243380471914,0.0286894761347
543,2346.39858958,6,0.51851968441,0.731389892007,0.0864199474017,0.244062770343,0.0289505327866,0.243015474991,0.0287271952368,0.243717123648,0.0287422193783
543.5,2373.68229411,6,0.518160822647,0.731050161256,0.0863601371078,0.243421593884,0.0289073600578,0.242946988635,0.0286579553381,0.244087159297,0.0287948217119
544,2400.96599864,6,0.517823703905,0.730970954936,0.0863039506508,0.243131314014,0.0288635640326,0.24282898434,0.0285902275456,0.244416322074,0.0288501590727
544.5,2428.24970317,6,0.518165251501,0.731381752894,0.0863608752501,0.243029146551,0.0288059020933,0.243228403521,0.0286544939415,0.244529945707,0.0289004792153
545,2455.5334077,6,0.517939389358,0.731107369726,0.0863232315597,0.242951447877,0.0287317501506,0.243521809814,0.0287041327266,0.244039952029,0.0288873486825
545.5,2482.81711223,6,0.517951711456,0.730968116294,0.0863252852427,0.242897577669,0.0286637288039,0.243894841528,0.0287602207265,0.243581644573,0.0289013357123
546,2510.10081676,6,0.517873420886,0.730933509279,0.0863122368144,0.242958896574,0.0286368694867,0.244243175669,0.0288125915651,0.243137484825,0.0288627757626
546.5,2537.38452129,6,0.517744170107,0.731046145827,0.0862906950178,0.243040180177,0.0286247891543,0.244448356321,0.0288598057802,0.242963736569,0.0288061000832
547,2564.66822582,6,0.517906375383,0.73116472672,0.0863177292304,0.243314367933,0.0286615863408,0.244325093532,0.0289072161092,0.242931464922,0.0287489267804
547.5,2591.95193035,6,0.517838864184,0.730946123083,0.0863064773639,0.243677706355,0.028719718762,0.243810222547,0.0289113933075,0.242864476423,0.0286753652944
548,2619.23563488,6,0.517421561493,0.730626513568,0.0862369269156,0.244029046103,0.0287701380206,0.243187703274,0.0288574305531,0.242816134474,0.0286093583419
548.5,2646.51933941,6,0.517311806181,0.730694621154,0.0862186343635,0.244334903911,0.0288251654,0.24298276869,0.0288208751115,0.242783400226,0.028572593852
549,2673.80304394,6,0.517539067613,0.730992187198,0.0862565112688,0.244361263316,0.0288670418239,0.242885489381,0.0287591277575,0.243151964649,0.0286303416874
549.5,2701.08674847,6,0.517412402734,0.730743869768,0.0862354004557,0.243849444519,0.0288618540087,0.242829620691,0.0286899936306,0.243471421167,0.0286835528164
550,2728.370453,6,0.517339413153,0.730559702379,0.0862232355255,0.243358248157,0.0288673287579,0.242765176098,0.0286204879855,0.243842975232,0.028735418782
550.5,2755.65415753,6,0.517154756663,0.730517495751,0.0861924594438,0.242955329415,0.0288182554088,0.242772522089,0.0285825010659,0.244196407082,0.0287917029691
551,2782.93786206,6,0.517190871109,0.730755885335,0.0861984785182,0.242834636941,0.0287643194155,0.242969446965,0.0285926254764,0.24435862073,0.0288415336262
551.5,2810.22156659,6,0.517258444866,0.730729335695,0.086209740811,0.242802668683,0.0287027121609,0.243275077837,0.0286418699051,0.244058479968,0.0288651587449
552,2837.50527112,6,0.517136317784,0.730488038297,0.0861893862973,0.242723143865,0.0286281679619,0.243653613317,0.0287027650409,0.243518259835,0.0288584532946
552.5,2864.78897565,6,0.516940650054,0.730363650919,0.086156775009,0.24275358144,0.0285846082556,0.24399588654,0.0287497826399,0.243021246369,0.0288223841135
553,2892.07268018,6,0.516908040689,0.730495886278,0.0861513401149,0.242834336686,0.0285777465682,0.244254976554,0.0288019219665,0.242813700413,0.0287716715802
553.5,2919.35638471,6,0.517071343719,0.730698950822,0.0861785572864,0.243094471777,0.0286097780106,0.244222652247,0.0288479971128,0.242789007181,0.028720782163
554,2946.64008924,6,0.51708070515,0.73051690189,0.086180117525,0.243440116089,0.0286634440488,0.243761941038,0.0288676935796,0.24272208844,0.0286489798967
554.5,2973.92379377,6,0.516767243721,0.730200525379,0.0861278739535,0.243826447623,0.0287197355714,0.243117948714,0.0288259344985,0.242663443405,0.0285822038836
555,3001.2074983,6,0.51643168999,0.730124380448,0.0860719483317,0.244136727265,0.0287695653785,0.242840381221,0.0287860212831,0.242554653248,0.0285163616702
555.5,3028.49120283,6,0.51681457911,0.730563905076,0.086135763185,0.244253386857,0.0288213752339,0.242751653926,0.0287321454603,0.242966307825,0.0285822424909
556,3055.77490736,6,0.516605468685,0.730294688573,0.0861009114475,0.243755243086,0.0288084809844,0.242681505288,0.0286599613397,0.243265455228,0.0286324691234
556.5,3083.05861189,6,0.516649818404,0.730174107785,0.0861083030673,0.243306162294,0.0288268074178,0.242633630145,0.0285934196047,0.243641898008,0.0286880760448
557,3110.34231642,6,0.516586763189,0.730150236021,0.0860977938649,0.242862086816,0.0287890219173,0.242703657073,0.0285686279428,0.243992130546,0.0287401440048
557.5,3137.62602095,6,0.516485470963,0.730283124141,0.0860809118271,0.242704273577,0.0287367074486,0.242794236319,0.028557568544,0.244192297443,0.0287866358345
558,3164.90972548,6,0.516670673797,0.730412596281,0.0861117789661,0.242680496127,0.0286817328517,0.24307649219,0.028595556871,0.24406334634,0.0288344892434
558.5,3192.19343001,6,0.51661892911,0.730201250429,0.0861031548517,0.242617446228,0.0286095537848,0.243443086208,0.0286538561158,0.243548532355,0.0288397449512
559,3219.47713454,6,0.516218047805,0.729894430532,0.0860363413008,0.242575881938,0.0285451058072,0.243793008916,0.0287026362998,0.242933431933,0.0287885991938
559.5,3246.76083907,6,0.516134250929,0.729979616115,0.0860223751549,0.242558534515,0.0285118864544,0.244093674964,0.0287563304304,0.24273535622,0.0287541582701
560,3274.0445436,6,0.516354141814,0.730272660637,0.0860590236356,0.242924785127,0.0285684088531,0.244118197057,0.0287988670282,0.242637670955,0.0286917477543
560.5,3301.32824813,6,0.51627361152,0.730050094265,0.08604560192,0.243246160964,0.0286208816936,0.243608607843,0.0287959850408,0.242603370037,0.0286287351856
561,3328.61195266,6,0.516206588654,0.729867730652,0.0860344314424,0.243620411269,0.0286728557009,0.243114857767,0.0288013046259,0.24254056655,0.0285602711156
561.5,3355.89565719,6,0.51601459247,0.729824004728,0.0860024320784,0.2439663106,0.0287268097892,0.242721232157,0.0287542768548,0.242544628374,0.0285213454344
562,3383.17936172,6,0.516079299422,0.730083175706,0.0860132165703,0.244126179405,0.0287762828104,0.242610113642,0.0287029366295,0.242755106805,0.0285339971304
562.5,3410.46306625,6,0.516142124861,0.730045105625,0.0860236874768,0.243813095036,0.0287980752224,0.242579655247,0.0286426343308,0.243060643636,0.0285829779236
563,3437.74677078,6,0.516036544315,0.729816391775,0.0860060907191,0.243285064574,0.0287945976707,0.242503876001,0.0285691441032,0.243435805011,0.0286423489452
563.5,3465.03047531,6,0.515866581686,0.729710864729,0.0859777636144,0.242796474785,0.0287606212836,0.242543403326,0.0285282736282,0.243779395458,0.0286888687025
564,3492.31417985,6,0.515840709734,0.729848305366,0.0859734516223,0.242597259335,0.028712103958,0.242629225878,0.0285220191634,0.24403027093,0.0287393285009
564.5,3519.59788438,6,0.516000112725,0.730043418367,0.0860000187875,0.242571794852,0.0286615736787,0.242887197169,0.0285531331663,0.243992925416,0.0287853119424
565,3546.88158891,6,0.516026118855,0.729874068904,0.0860043531425,0.242514129589,0.0285922095167,0.243234273337,0.0286068558664,0.243534236673,0.0288052877594
565.5,3574.16529344,6,0.515721329245,0.729562260272,0.0859535548741,0.242455158447,0.0285258407416,0.243621573017,0.0286638326956,0.242894177978,0.0287638814369
566,3601.44899797,6,0.515376535083,0.72948266919,0.0858960891805,0.242349341216,0.028460890952,0.243913407031,0.0287084231175,0.242628631988,0.028726775111
566.5,3628.7327025,6,0.515765022365,0.72992446972,0.0859608370608,0.242765167031,0.0285274744428,0.244023668765,0.0287587835977,0.242544388977,0.0286745790203
567,3656.01640703,6,0.515545075154,0.729643880993,0.0859241791923,0.243061650705,0.0285772753919,0.243518795009,0.02874419949,0.242472242451,0.0286027043104
567.5,3683.30011156,6,0.515598956895,0.729531990286,0.0859331594824,0.243427658123,0.0286301091011,0.243085847222,0.0287656709426,0.242427352856,0.0285373794387
568,3710.58381609,6,0.515535548076,0.7295107797,0.0859225913459,0.243775097677,0.0286809531246,0.242644787283,0.028727978548,0.242499828637,0.0285136596733
568.5,3737.86752062,6,0.515438878462,0.729645937332,0.0859064797437,0.24396287763,0.0287247761112,0.242500033968,0.0286791295838,0.242592023031,0.0285025740487
569,3765.15122515,6,0.515612834793,0.729762757812,0.0859354724655,0.243825582929,0.0287705916077,0.24247275634,0.0286242359876,0.242873483336,0.0285406448702
569.5,3792.43492968,6,0.515548712996,0.729547512341,0.0859247854994,0.243317699529,0.0287757840387,0.242408131614,0.0285521011117,0.243230819539,0.028596900349
570,3819.71863421,6,0.51516069382,0.729253189428,0.0858601156367,0.242715621089,0.0287268852697,0.242372809324,0.0284897360826,0.243573963377,0.0286434942844
570.5,3847.00233874,6,0.515072343954,0.729331499854,0.085845390659,0.24252158167,0.0286932342169,0.242360258632,0.0284585680074,0.243858914489,0.0286935884347
571,3874.28604327,6,0.515253441987,0.729597181359,0.0858755736646,0.242413857855,0.0286283331977,0.242715549592,0.028512802738,0.243877081576,0.0287344377289
571.5,3901.5697478,6,0.515202477028,0.72939310671,0.0858670795047,0.242402409681,0.0285724595493,0.243028699386,0.0285629863906,0.243371382179,0.0287316335648
572,3928.85345233,6,0.515118719863,0.729202716032,0.0858531199772,0.24233334555,0.028503553891,0.243395883939,0.0286133631134,0.242882958935,0.0287362029728
572.5,3956.13715686,6,0.514902851818,0.729146913311,0.0858171419697,0.242329845841,0.0284633522937,0.243724816537,0.0286629917659,0.242501801175,0.0286907979101
573,3983.42086139,6,0.514964391695,0.72940279653,0.0858273986159,0.24254430864,0.028477205938,0.243874067385,0.0287094893804,0.242394030837,0.0286407032975
573.5,4010.70456592,6,0.515002941357,0.729344725724,0.0858338235595,0.24284139768,0.0285249124599,0.243548713062,0.0287272123529,0.242364288201,0.0285816987467
574,4037.98827045,6,0.514893026959,0.72911737662,0.0858155044932,0.243199126103,0.0285804550367,0.243037307754,0.0287252712719,0.242290690832,0.0285097781845
574.5,4065.27197498,6,0.514722937722,0.729015062857,0.085787156287,0.243529867521,0.028623367272,0.242563359963,0.0286930341818,0.242331665389,0.0284707548332
575,4092.55567951,6,0.514679339592,0.729138205481,0.085779889932,0.243765139506,0.0286702228872,0.242371620325,0.028646013874,0.242411355894,0.0284636531707
575.5,4119.83938404,6,0.514797467643,0.729300284421,0.0857995779405,0.243716915648,0.0287126094205,0.24234149367,0.028595259592,0.242651868908,0.028491708928
576,4147.12308857,6,0.514817400736,0.729133415188,0.0858029001227,0.243261485928,0.0287305168125,0.242293371332,0.0285292905728,0.242988645221,0.0285430927373
576.5,4174.4067931,6,0.51448570903,0.728807209891,0.0857476181716,0.242630151294,0.0286882982958,0.242228744166,0.0284630749378,0.243358491995,0.0285962449381
577,4201.69049763,6,0.514113786699,0.72870945803,0.0856856311164,0.242384244289,0.028654198374,0.242110399801,0.0283972840361,0.24362506822,0.0286341487064
577.5,4228.97420216,6,0.51447244309,0.729127628361,0.0857454071817,0.242299775399,0.0286029042231,0.242518647732,0.0284629719373,0.243719534388,0.0286795310213
578,4256.25790669,6,0.514217152286,0.728825668682,0.0857028587144,0.242229264921,0.0285324561439,0.242796059346,0.0285093235816,0.243210773996,0.0286610789889
578.5,4283.54161122,6,0.514248229658,0.728703879573,0.0857080382764,0.242184101093,0.0284688782362,0.2431371142,0.0285563188826,0.242793209094,0.0286828411576
579,4310.82531575,6,0.514166722369,0.728673679352,0.0856944537282,0.242249848469,0.0284457756677,0.24346411431,0.0286017562843,0.242370374313,0.0286469217763
579.5,4338.10902028,6,0.514023186263,0.72877352384,0.0856705310439,0.242325956872,0.0284323210205,0.243625699649,0.0286383590213,0.242232623304,0.0285998510021
580,4365.39272481,6,0.514147892207,0.728855978443,0.0856913153679,0.242582655581,0.0284667076515,0.243478387853,0.0286788044007,0.242205789416,0.0285458033156
580.5,4392.67642934,6,0.514029839728,0.728613435921,0.0856716399547,0.242912130646,0.0285169515036,0.242975212097,0.028680439608,0.242137062448,0.0284742488431
581,4419.96013387,6,0.513627222989,0.728314391734,0.0856045371649,0.243228758513,0.0285570865614,0.24239710416,0.0286336363939,0.24209962537,0.0284138142095
581.5,4447.2438384,6,0.513486938444,0.728352644442,0.0855811564073,0.243481552794,0.0285980886626,0.242211698769,0.0286005576743,0.242070617396,0.0283825100703
582,4474.52754293,6,0.513579653332,0.728558762481,0.0855966088886,0.243480314466,0.0286312906096,0.24210223561,0.028535369243,0.242387570848,0.0284299490361
582.5,4501.81124746,6,0.513504541104,0.728343993643,0.0855840901839,0.242977008624,0.0286241901045,0.242104975213,0.0284852658574,0.242673518817,0.028474634222
583,4529.09495199,6,0.513342923302,0.728105006094,0.0855571538837,0.242497083828,0.0286257790863,0.242017043556,0.0284151223693,0.243002543179,0.0285162524281
583.5,4556.37865652,6,0.513057241194,0.72800616793,0.0855095401989,0.24214081481,0.0285827691036,0.241985358105,0.0283717514825,0.243291810512,0.0285550196128
584,4583.66236105,6,0.513040756534,0.728208074535,0.0855067927557,0.242040409966,0.0285342936389,0.242173752434,0.0283823028722,0.243405880248,0.0285901962446
584.5,4610.94606558,6,0.512981689572,0.72808982727,0.085496948262,0.242008021791,0.028476215949,0.242432361385,0.0284232875559,0.243061590601,0.0285974447571
585,4638.22977011,6,0.512791776607,0.72781828202,0.0854652961012,0.241926356395,0.0284053574208,0.242737944502,0.0284673975572,0.24256633272,0.0285925411232
585.5,4665.51347464,6,0.51255486728,0.727671623891,0.0854258112133,0.241940712571,0.0283648404049,0.243024017974,0.0284991595613,0.242119459896,0.0285618112472
586,4692.79717917,6,0.512394431762,0.727712535849,0.0853990719604,0.24197426131,0.0283509467512,0.243211565018,0.0285319405021,0.241939486092,0.0285161847072
586.5,4720.0808837,6,0.512371782682,0.727784910883,0.0853952971137,0.242162901917,0.0283699470619,0.243129960098,0.0285602503754,0.24190504133,0.0284650996764
587,4747.36458823,6,0.512282040519,0.727559865667,0.0853803400865,0.24244708304,0.0284105494356,0.242674944317,0.028569001471,0.241851072926,0.0284007891799
587.5,4774.64829276,6,0.511804598317,0.727140812529,0.0853007663862,0.242746596681,0.0284471125537,0.242065915421,0.0285243981076,0.241741801363,0.0283292557248
588,4801.93199729,6,0.511299885725,0.726951740121,0.0852166476209,0.242951446903,0.0284681366507,0.241844728225,0.0284926486243,0.241569345585,0.0282558623459
588.5,4829.21570182,6,0.511492871062,0.727257387283,0.0852488118436,0.242986925298,0.0284938526908,0.241759382792,0.0284416384598,0.241925154304,0.028313320693
