time,angle_deg,tsr,cp,cd,ct,cd_blade1,ct_blade1,cd_blade2,ct_blade2,cd_blade3,ct_blade3
537.5,2046.27783975,6,0.515432872383,0.729582701106,0.0859054787305,0.242576304822,0.0287030277058,0.242465971423,0.0284732455572,0.243948359156,0.0287292054675
538,2073.56154428,6,0.51567715197,0.72980641645,0.085946191995,0.242540206449,0.0286614351962,0.242745540424,0.02852003758,0.243928740458,0.0287647192188
538.5,2100.84524881,6,0.515517388575,0.729611660903,0.0859195647626,0.242388606844,0.0285591508566,0.243032779232,0.0285644208959,0.243598496176,0.0287959930101
539,2128.12895334,6,0.515138895034,0.729209798766,0.0858564825057,0.242360639687,0.0284970268329,0.243334941971,0.0286083725354,0.242922592999,0.0287510831375
539.5,2155.41265787,6,0.515095802912,0.729321768978,0.0858493004853,0.242404259921,0.0284665768881,0.243730199162,0.0286754901286,0.242595820961,0.0287072334686
540,2182.6963624,6,0.515350721726,0.729652780341,0.0858917869543,0.242518657879,0.0284702749259,0.243955723911,0.028743658206,0.242587026317,0.0286778538223
540.5,2209.98006693,6,0.515281735837,0.729527572476,0.0858802893061,0.242829587163,0.0285234928024,0.243568382875,0.028736891262,0.242538346149,0.0286199052417
541,2237.26377146,6,0.514787832125,0.729035731066,0.0857979720208,0.243133103131,0.0285676491308,0.243047329181,0.0287349033951,0.242264163345,0.0284954194949
541.5,2264.54747599,6,0.514771669608,0.729009943238,0.085795278268,0.243593857545,0.0286540018867,0.242602444615,0.0287036872163,0.24222262214,0.028437589165
542,2291.83118052,6,0.514572859687,0.729067785815,0.0857621432812,0.243789066842,0.028689993109,0.242367680009,0.0286442206601,0.242320130494,0.0284279295121
542.5,2319.11488505,6,0.514652682013,0.729198581635,0.0857754470021,0.243677570458,0.0287158817991,0.242297916814,0.028581108632,0.242632294608,0.0284784565711
543,2346.39858958,6,0.514960171429,0.729249341463,0.0858266952382,0.243255124971,0.0287303957585,0.242259093896,0.0285169221978,0.243144435365,0.0285793772819
543.5,2373.68229411,6,0.51436680127,0.728692758632,0.0857278002117,0.242621415503,0.0286885975591,0.242159221827,0.0284386370266,0.243321541781,0.028600565626
544,2400.96599864,6,0.51433413622,0.728797901112,0.0857223560366,0.242383462101,0.0286634176128,0.242222767686,0.0284130116263,0.243601177067,0.0286459267976
544.5,2428.24970317,6,0.514103914892,0.728856903747,0.0856839858154,0.242166563441,0.0285726367346,0.242431362714,0.028435575674,0.243668565626,0.0286757734067
545,2455.5334077,6,0.514226226985,0.728866362158,0.0857043711641,0.242206486249,0.0285183680929,0.242726065639,0.0284874429228,0.243343495143,0.0286985601484
545.5,2482.81711223,6,0.514227542497,0.728672814718,0.0857045904161,0.242156158829,0.0284536317762,0.243150942362,0.0285600392768,0.242775508334,0.0286909193631
546,2510.10081676,6,0.513796228049,0.728473542066,0.0856327046748,0.242087109678,0.0283895890752,0.243417870381,0.0285931067634,0.242378456683,0.0286500088362
546.5,2537.38452129,6,0.513983219785,0.728722213837,0.0856638699642,0.242251645849,0.0284023569004,0.243619506746,0.0286427913481,0.24226103415,0.0286187217156
547,2564.66822582,6,0.513870064859,0.728691134426,0.0856450108098,0.242562351886,0.0284511053535,0.243460099343,0.0286792342115,0.242078730456,0.0285146712447
547.5,2591.95193035,6,0.51377515923,0.728485832019,0.085629193205,0.24285480541,0.0284935628047,0.242927063203,0.0286739241134,0.242114093446,0.0284617062869
548,2619.23563488,6,0.513825497806,0.728472867516,0.0856375829677,0.243381082993,0.0285822692752,0.242461139512,0.0286600499927,0.242040862197,0.0283952636998
548.5,2646.51933941,6,0.513478369381,0.728382738824,0.0855797282301,0.243556264708,0.0286168315115,0.242152589031,0.0285945525083,0.242084186854,0.0283683442103
549,2673.80304394,6,0.513817156894,0.728663644915,0.0856361928156,0.243535720709,0.0286552154498,0.242159556365,0.0285635763481,0.242378750173,0.0284174010177
549.5,2701.08674847,6,0.513677259829,0.728481023498,0.0856128766381,0.243199039458,0.0286897297049,0.242012317475,0.0284595395393,0.242680135707,0.0284636073939
550,2728.370453,6,0.513329007278,0.72809975065,0.0855548345463,0.242517887353,0.0286465689229,0.242006096632,0.0284004122007,0.242986317873,0.0285078534227
550.5,2755.65415753,6,0.513343529525,0.728249545947,0.0855572549208,0.242216228439,0.028609079963,0.242063226899,0.0283729030058,0.243380705995,0.0285752719519
551,2782.93786206,6,0.513638257821,0.728605118771,0.0856063763036,0.242229165164,0.0285844438106,0.242185508183,0.0283778013652,0.243601120653,0.0286441311278
551.5,2810.22156659,6,0.513633994917,0.728513817782,0.0856056658195,0.24220730085,0.0285321399858,0.242505686756,0.0284328259152,0.24321158218,0.0286406999186
552,2837.50527112,6,0.513180150477,0.728043376086,0.0855300250794,0.241938927239,0.0284075895643,0.242827642883,0.0284807743666,0.242687648755,0.0286416611485
552.5,2864.78897565,6,0.513167996118,0.728025252587,0.085527999353,0.241918058231,0.0283533997391,0.243269633652,0.0285623567258,0.242248485075,0.0286122428881
553,2892.07268018,6,0.513023819806,0.728111283194,0.0855039699676,0.242020100874,0.0283447117499,0.243467145254,0.028600808578,0.242035024576,0.0285584496397
553.5,2919.35638471,6,0.513144975886,0.728267822322,0.0855241626476,0.242342322427,0.0283971687616,0.243354640945,0.0286284049581,0.241981900558,0.0284985889279
554,2946.64008924,6,0.513468248411,0.728326939886,0.0855780414018,0.242857245888,0.0284986125265,0.242921461775,0.0286428448581,0.241959337683,0.0284365840172
554.5,2973.92379377,6,0.5129013862,0.727791572479,0.0854835643666,0.243034484016,0.0285187503214,0.242298151174,0.0286046390991,0.241870117091,0.028360174946
555,3001.2074983,6,0.512911679988,0.727925048454,0.085485279998,0.24332443899,0.0285672130741,0.242070827332,0.0285827083359,0.241941027641,0.028335358588
555.5,3028.49120283,6,0.512714603043,0.728002938267,0.0854524338406,0.243377718448,0.0285959229987,0.241871436169,0.0284951675512,0.242165093916,0.0283613432907
556,3055.77490736,6,0.512833969931,0.728010016623,0.0854723283219,0.243047612571,0.0286202245379,0.241919599468,0.028441273396,0.242454183584,0.0284108303879
556.5,3083.05861189,6,0.512907528529,0.727858263671,0.0854845880881,0.24247486904,0.0286130819625,0.241893912702,0.0283817082284,0.242900929467,0.0284897978973
557,3110.34231642,6,0.512484328823,0.727665053643,0.0854140548039,0.24209195542,0.0285754189933,0.241829605215,0.028318601503,0.243154995975,0.0285200343076
557.5,3137.62602095,6,0.512697937386,0.727933780613,0.085449656231,0.241989000773,0.0285468706763,0.242005941186,0.0283337629948,0.243350385742,0.0285690225599
558,3164.90972548,6,0.512595595236,0.727905146617,0.085432599206,0.241820610533,0.028445793934,0.242316130279,0.0283821244952,0.243180009712,0.0286046807769
558.5,3192.19343001,6,0.512512225314,0.727700919898,0.085418704219,0.241862654583,0.0283939468407,0.24259959603,0.0284228422131,0.242650347723,0.0286019151652
559,3219.47713454,6,0.512591392799,0.727711545262,0.0854318987999,0.24180654417,0.0283302978438,0.243122477231,0.0285107480607,0.242194276274,0.0285908528954
559.5,3246.76083907,6,0.512268196312,0.727634981748,0.0853780327187,0.241848927424,0.0283033792058,0.243300719377,0.0285469024872,0.241897145409,0.0285277510257
560,3274.0445436,6,0.512659118666,0.727946514957,0.0854431864444,0.242144815991,0.0283522901471,0.243278832973,0.0285863070125,0.241934720209,0.0285045892848
560.5,3301.32824813,6,0.512515118203,0.727763880991,0.0854191863672,0.242456933962,0.0284005822397,0.242942737972,0.0286228026291,0.241776116297,0.0283958014984
561,3328.61195266,6,0.512158232525,0.727376828534,0.0853597054208,0.242752903221,0.0284432134477,0.24225836113,0.028579008396,0.241777533818,0.0283374835771
561.5,3355.89565719,6,0.512196516498,0.727542951605,0.0853660860831,0.243137924459,0.0285090614974,0.241974729196,0.0285452606461,0.241842326742,0.0283117639395
562,3383.17936172,6,0.512489798245,0.727894414329,0.0854149663742,0.243348768342,0.0285769596148,0.241988862168,0.0285205813546,0.241968871732,0.0283174254048
562.5,3410.46306625,6,0.512519908718,0.727824965638,0.0854199847863,0.242964100651,0.0285757457835,0.241985602261,0.0284716875775,0.242287416989,0.0283725514253
563,3437.74677078,6,0.512089044631,0.727366023431,0.0853481741051,0.242440672202,0.0285776667055,0.241720312277,0.0283471373219,0.242617259814,0.0284233700777
563.5,3465.03047531,6,0.512045934335,0.727331573816,0.0853409890558,0.242004612617,0.0285479347112,0.241706927659,0.0282945349726,0.243032306059,0.028498519372
564,3492.31417985,6,0.511926643879,0.727431468771,0.0853211073131,0.24180611685,0.0284972973262,0.241811483177,0.0282866066658,0.243226182665,0.0285372033211
564.5,3519.59788438,6,0.512070971578,0.72760124817,0.0853451619296,0.241763084707,0.028439534826,0.242136854676,0.0283400581776,0.243113671805,0.0285655689261
565,3546.88158891,6,0.512366401424,0.727640628893,0.0853944002374,0.241741223489,0.0283771660565,0.242639228149,0.0284391982027,0.24267261086,0.0285780359781
565.5,3574.16529344,6,0.511817840767,0.727127667946,0.0853029734612,0.24166277201,0.0283028547263,0.242812619822,0.0284573156561,0.242064788476,0.0285428030789
566,3601.44899797,6,0.511848888138,0.727273715602,0.0853081480229,0.241733147447,0.0282777793775,0.243112886909,0.0285096236009,0.241840251117,0.0285207450445
566.5,3628.7327025,6,0.511668764588,0.727354079022,0.0852781274314,0.241966699756,0.0283063993609,0.24314164667,0.0285348580412,0.241658347384,0.0284368700293
567,3656.01640703,6,0.511753584999,0.72733999803,0.0852922641665,0.242241872785,0.0283523970042,0.242809593802,0.0285583774826,0.241701195602,0.0283814896798
567.5,3683.30011156,6,0.511864613843,0.727212066358,0.0853107689738,0.242698720789,0.0284355230564,0.242237620491,0.0285505690258,0.241688451415,0.0283246768916
568,3710.58381609,6,0.511430997213,0.727014698335,0.0852384995355,0.242933038483,0.0284616039821,0.241867681095,0.028514677199,0.241626770572,0.0282622183544
568.5,3737.86752062,6,0.511645726825,0.727285255556,0.0852742878042,0.243117257593,0.0285088448011,0.241774756905,0.028487085518,0.241806093566,0.0282783574851
569,3765.15122515,6,0.511535001388,0.727248716755,0.0852558335646,0.242935285049,0.0285414063543,0.24161580121,0.02838862644,0.242110548959,0.0283258007703
569.5,3792.43492968,6,0.511448734604,0.727038614266,0.0852414557673,0.242411951083,0.0285394181343,0.241658362986,0.0283373639603,0.242381288091,0.0283646736728
570,3819.71863421,6,0.511519507048,0.727046588669,0.0852532511746,0.241968037539,0.0285300431531,0.241604678699,0.0282743683227,0.242886921544,0.0284488396988
570.5,3847.00233874,6,0.511208155243,0.726978164113,0.0852013592071,0.241678859882,0.0284677467344,0.241646823892,0.0282477290724,0.243065581232,0.0284858834003
571,3874.28604327,6,0.511602314175,0.727289569385,0.0852670523625,0.241736909467,0.0284494841286,0.241935710839,0.0282950995874,0.243030104082,0.0285224686465
571.5,3901.5697478,6,0.51145171485,0.727106163918,0.0852419524751,0.241569138897,0.0283380492797,0.242249791759,0.0283442534073,0.242700465358,0.0285596497881
572,3928.85345233,6,0.511060594764,0.72669624177,0.085176765794,0.241568545163,0.0282794104866,0.242524229227,0.0283831012314,0.242016786592,0.028514254076
572.5,3956.13715686,6,0.511098240407,0.726860998996,0.0851830400679,0.241637739982,0.0282554081018,0.242891064508,0.0284453325419,0.241745585788,0.0284822994241
573,3983.42086139,6,0.511362939646,0.727193501459,0.0852271566077,0.241759363191,0.028260106689,0.243086241595,0.028510008377,0.241761347539,0.0284570415417
573.5,4010.70456592,6,0.511409985642,0.727136907195,0.0852349976071,0.242069635263,0.028314629151,0.242704963586,0.0285086136101,0.241775824475,0.028411754846
574,4037.98827045,6,0.510969430114,0.726669329846,0.0851615716856,0.242394893241,0.0283660958883,0.242184119779,0.0285094598441,0.24150391073,0.0282860159532
574.5,4065.27197498,6,0.510885134174,0.726609677098,0.0851475223623,0.242771724874,0.0284322506345,0.241758127844,0.0284801931849,0.241493497793,0.0282350785429
575,4092.55567951,6,0.510747639207,0.726696897951,0.0851246065345,0.242950061334,0.0284674225499,0.241565650938,0.0284294755516,0.241594937139,0.028227708433
575.5,4119.83938404,6,0.510900930045,0.726874454858,0.0851501550075,0.242835998158,0.0284944083751,0.241538060253,0.0283751745913,0.241914228875,0.0282805720412
576,4147.12308857,6,0.511138829647,0.726875228532,0.0851898049412,0.242388965449,0.0285031402297,0.241511794006,0.0283122536324,0.242388391098,0.0283744110791
576.5,4174.4067931,6,0.510582490941,0.726368271565,0.0850970818236,0.241798030155,0.0284693019344,0.241440197523,0.0282404542274,0.242544054755,0.0283873256618
577,4201.69049763,6,0.510605147979,0.726505940726,0.0851008579964,0.241580027594,0.0284468599624,0.241500361712,0.0282142344616,0.242839635263,0.0284397635724
577.5,4228.97420216,6,0.510406637334,0.726566482836,0.0850677728889,0.241413695577,0.028365960676,0.241729507836,0.0282434552113,0.242837440277,0.0284583570017
578,4256.25790669,6,0.510427531194,0.726511877699,0.085071255199,0.241449426379,0.0283098016609,0.241974930845,0.028283125216,0.242501778884,0.0284783283221
578.5,4283.54161122,6,0.51054303614,0.726391507749,0.0850905060234,0.241445981012,0.0282556347051,0.242425258833,0.0283667480347,0.241934640732,0.0284681232835
579,4310.82531575,6,0.510072053557,0.726171809713,0.0850120089262,0.241379221781,0.0281938889083,0.242622914405,0.0283843400663,0.241584156247,0.0284337799516
579.5,4338.10902028,6,0.510241037399,0.726414618337,0.0850401728998,0.241543535917,0.028208488154,0.242785056852,0.0284256639852,0.241500602572,0.0284060207607
580,4365.39272481,6,0.510094339521,0.726353129087,0.0850157232534,0.241827447628,0.0282527261764,0.242587410648,0.0284516550036,0.241352946005,0.0283113420734
580.5,4392.67642934,6,0.509963202331,0.726111775958,0.0849938670552,0.242065701978,0.0282857498229,0.242068806596,0.0284473639546,0.24139205643,0.0282607532777
581,4419.96013387,6,0.509979590675,0.726087364938,0.0849965984459,0.242529951614,0.0283602658329,0.241642144795,0.0284384632619,0.241330181823,0.0281978693512
581.5,4447.2438384,6,0.509640488054,0.725998563533,0.0849400813424,0.242694100741,0.0283932682593,0.241365532925,0.02837662965,0.241353971547,0.0281701834331
582,4474.52754293,6,0.509967545069,0.726267253219,0.0849945908448,0.242626883667,0.0284204529793,0.241441828148,0.0283620042701,0.241613714793,0.0282121335953
582.5,4501.81124746,6,0.509768671665,0.726054231355,0.0849614452776,0.242295556467,0.0284527416703,0.241265736964,0.0282502885642,0.241908257698,0.0282584150431
583,4529.09495199,6,0.509311124327,0.725604574176,0.0848851873878,0.241627533761,0.0284060148017,0.241252240519,0.0281904557063,0.242140271245,0.0282887168798
583.5,4556.37865652,6,0.509277056715,0.725721042371,0.0848795094525,0.241372189494,0.0283746767964,0.241307560714,0.0281664205381,0.242456907964,0.028338412118
584,4583.66236105,6,0.509446291773,0.725991127853,0.0849077152955,0.241390910161,0.0283482962156,0.241399306986,0.0281668264335,0.242616678852,0.0283925926465
584.5,4610.94606558,6,0.5094342444,0.725894773808,0.0849057074,0.241420588687,0.0283072654728,0.241671652575,0.0282157165843,0.242218480881,0.028382725343
585,4638.22977011,6,0.508912955892,0.725380841754,0.084818825982,0.241129063646,0.0281792652065,0.241958586845,0.0282599923341,0.241709345457,0.0283795684413
585.5,4665.51347464,6,0.508717258667,0.725247049936,0.0847862097779,0.241096008149,0.0281272891142,0.242261000765,0.0283082536184,0.241306403893,0.0283506670452
586,4692.79717917,6,0.508489753906,0.725272457487,0.0847482923177,0.24116540922,0.0281165822021,0.242396071673,0.0283313325532,0.241127543623,0.0283003775625
586.5,4720.0808837,6,0.508512023349,0.7253618845,0.0847520038915,0.241438671246,0.0281617494485,0.24224127188,0.0283435143901,0.241098721008,0.0282467400529
587,4747.36458823,6,0.508598803479,0.725273079322,0.0847664672465,0.241853516565,0.0282436245154,0.241781184844,0.0283412076337,0.241055397346,0.0281816350975
587.5,4774.64829276,6,0.507942063657,0.724718201605,0.0846570106096,0.241945897857,0.0282410801688,0.241225414801,0.0283072284755,0.240964174024,0.0281087019652
588,4801.93199729,6,0.507856090899,0.724777959476,0.0846426818165,0.242192021176,0.0282811615534,0.241033308475,0.0282864425974,0.24097018878,0.0280750776657
