time,angle_deg,tsr,cp,cd,ct,cd_blade1,ct_blade1,cd_blade2,ct_blade2,cd_blade3,ct_blade3
522,1200.48299932,6,0.530593468301,0.73863410585,0.0884322447168,0.246842250622,0.0295678974038,0.245769645706,0.0295704182049,0.245411273573,0.0292939291081
522.5,1227.76670385,6,0.530203777713,0.738565589005,0.0883672962856,0.246910859562,0.0295961237775,0.245483985016,0.0294630848845,0.245560263765,0.0293080876236
523,1255.05040838,6,0.529977234539,0.738359913054,0.0883295390898,0.246564815923,0.0295964658305,0.245332615709,0.0293696642771,0.245852456942,0.0293634089823
523.5,1282.33411291,6,0.529624827109,0.737985127246,0.0882708045182,0.245952849976,0.0295566510505,0.245263614631,0.0293014266292,0.246159093772,0.0294127268384
524,1309.61781744,6,0.529113425527,0.737686877565,0.0881855709212,0.245507413822,0.0295005155988,0.245151804559,0.0292325806735,0.246418532883,0.0294524746489
524.5,1336.90152197,6,0.528857716709,0.73770069165,0.0881429527848,0.245292720936,0.0294328730732,0.245171690691,0.0292141706367,0.246627583119,0.0294959090749
525,1364.1852265,6,0.528575515633,0.737562747607,0.0880959192722,0.245093412082,0.0293298356777,0.245446728991,0.0292598422073,0.246414346833,0.0295062413872
525.5,1391.46893103,6,0.528336699756,0.737239646115,0.088056116626,0.245004139287,0.0292538142694,0.245720813955,0.0293056764309,0.245906884442,0.0294966259256
526,1418.75263556,6,0.527862775167,0.736945750178,0.0879771291945,0.244843918634,0.0291647012174,0.24614104874,0.0293720919184,0.245353422331,0.0294403360587
526.5,1446.03634009,6,0.527524244157,0.736869142194,0.0879207073596,0.244891630734,0.029143163923,0.246337232368,0.0294070795477,0.245033345646,0.0293704638889
527,1473.32004462,6,0.527457502423,0.736913976349,0.0879095837371,0.245085665899,0.0291692726256,0.246307154286,0.0294324104244,0.244914630249,0.0293079006872
527.5,1500.60374915,6,0.527181529234,0.736641451929,0.0878635882057,0.245405268035,0.0292274120618,0.245843274901,0.0294191253286,0.244786787469,0.0292170508153
528,1527.88745368,6,0.52677089511,0.736248040138,0.0877951491849,0.245669373882,0.0292626703115,0.245288943966,0.0293937336931,0.244684000671,0.0291387451804
528.5,1555.17115821,6,0.526512397877,0.736152491612,0.0877520663128,0.246032374032,0.0293251147614,0.244932750454,0.029349899573,0.244582028207,0.0290770519784
529,1582.45486274,6,0.526556967,0.736369525526,0.0877594945001,0.2461731738,0.0293683455821,0.244805184404,0.0292919241303,0.244786193141,0.0290992247876
529.5,1609.73856727,6,0.526309154668,0.736184665157,0.0877181924447,0.245846341027,0.0293649706952,0.244671746088,0.0292105198349,0.245061961341,0.0291427019146
530,1637.0222718,6,0.526029886235,0.735823379605,0.0876716477058,0.245316597131,0.0293597476042,0.244511556742,0.0291135709745,0.245390953016,0.0291983291271
530.5,1664.30597633,6,0.525782191556,0.735665965763,0.0876303652593,0.244841783925,0.0293165889918,0.244460724637,0.0290539688252,0.245759501224,0.0292598074422
531,1691.58968086,6,0.525455623898,0.735647362859,0.0875759373163,0.244587323685,0.0292523327438,0.244500808746,0.0290307720722,0.24595556385,0.0292928325003
531.5,1718.87338539,6,0.525546640355,0.735764083237,0.0875911067258,0.244500154081,0.0291829359855,0.24480128464,0.02908266799,0.245859257036,0.0293255027503
532,1746.15708992,6,0.525519669784,0.73556334482,0.0875866116307,0.244422959832,0.0291126314639,0.245152271379,0.0291461196472,0.245385010038,0.0293278605196
532.5,1773.44079445,6,0.525105205153,0.735200607069,0.0875175341922,0.244312973532,0.0290315275625,0.245454204974,0.0291954038972,0.244830599833,0.0292906027325
533,1800.72449898,6,0.5248239376,0.735170245801,0.0874706562667,0.244304684484,0.0289911325764,0.245723369195,0.0292328544087,0.244539608083,0.0292466692817
533.5,1828.00820351,6,0.524687401752,0.735261408941,0.087447900292,0.244520207598,0.02901390577,0.245800872863,0.0292706576075,0.244337962323,0.0291633369145
534,1855.29190804,6,0.524710657299,0.735195617356,0.0874517762165,0.244856640808,0.0290758961487,0.245474377439,0.0292875289566,0.244262441641,0.0290883511113
534.5,1882.57561257,6,0.524596201765,0.734955324796,0.0874327002942,0.245214900505,0.0291335640282,0.244884620711,0.0292656924511,0.244253853184,0.0290334438148
535,1909.8593171,6,0.524255878103,0.734763800418,0.0873759796838,0.245492343768,0.0291742273943,0.244463723028,0.0292243133397,0.24420598007,0.0289774389498
535.5,1937.14302163,6,0.524243245838,0.734933396306,0.0873738743064,0.245715886431,0.0292258325208,0.244321575284,0.0291785399699,0.244294361237,0.0289695018157
536,1964.42672616,6,0.52415979887,0.73490626941,0.0873599664784,0.245510520424,0.0292475245011,0.244184966326,0.0290913178494,0.244609384212,0.0290211241279
536.5,1991.71043069,6,0.524078331881,0.734672789104,0.0873463886468,0.245010657843,0.0292497149762,0.24414542988,0.029026541148,0.244915472695,0.0290701325226
537,2018.99413522,6,0.523776043805,0.734481039508,0.0872960073009,0.244467030959,0.0292049287144,0.24404487967,0.0289501866985,0.245368053348,0.029140891888
537.5,2046.27783975,6,0.523632437269,0.734528703703,0.0872720728782,0.244198083167,0.0291520659855,0.244144285341,0.0289374273059,0.245585392045,0.0291825795868
538,2073.56154428,6,0.523783064393,0.734697937129,0.0872971773989,0.244169784212,0.0291140710754,0.24437714124,0.0289692805863,0.245550195176,0.0292138257372
538.5,2100.84524881,6,0.523571121304,0.734463665635,0.0872618535506,0.244053896825,0.0290239604428,0.244718649416,0.0290288441612,0.245090442487,0.0292090489466
539,2128.12895334,6,0.523306638227,0.734159445722,0.0872177730378,0.243986385588,0.0289527045649,0.245016851524,0.0290689784767,0.244555674643,0.0291960899962
539.5,2155.41265787,6,0.523163594736,0.734138762857,0.087193932456,0.243924196391,0.0288974801194,0.245400726446,0.0291351335113,0.244213431127,0.0291613188253
540,2182.6963624,6,0.52337748528,0.73446625376,0.0872295808801,0.244184651191,0.0289298203342,0.245535623341,0.0291808742439,0.244145674796,0.029118886302
540.5,2209.98006693,6,0.523243671856,0.734344615809,0.0872072786426,0.244474070875,0.0289742900933,0.245218102101,0.029186745287,0.244052242282,0.0290462432623
541,2237.26377146,6,0.52306298295,0.73403669733,0.087177163825,0.244834756741,0.0290342987812,0.244693482554,0.0291900562655,0.243908366736,0.0289528087783
541.5,2264.54747599,6,0.522922762617,0.733945896325,0.0871537937694,0.245221139842,0.029098471421,0.244224280683,0.029153390159,0.243900492839,0.0289019321894
542,2291.83118052,6,0.522702860779,0.733996608249,0.0871171434632,0.245421741254,0.0291347848987,0.244000784408,0.0290979562441,0.243974201977,0.0288844023204
542.5,2319.11488505,6,0.5228935857,0.734175178068,0.08714893095,0.24532303516,0.0291715630491,0.243962299586,0.0290400688163,0.244290063411,0.0289372990846
543,2346.39858958,6,0.522955541783,0.734018542679,0.0871592569638,0.244847208512,0.0291799607653,0.243899054326,0.0289737763436,0.244672604988,0.0290055198549
543.5,2373.68229411,6,0.522640309888,0.733713862003,0.0871067183146,0.244300951872,0.0291495733172,0.243816319909,0.0288976762211,0.244997012386,0.0290594687763
544,2400.96599864,6,0.52243147039,0.733736286304,0.0870719117317,0.244029598495,0.0291127615106,0.243844732445,0.0288640030993,0.245262456802,0.0290951471217
544.5,2428.24970317,6,0.522371593495,0.73387422703,0.0870619322492,0.243858626076,0.0290370693712,0.244078205052,0.028889371455,0.245337973402,0.0291354914229
545,2455.5334077,6,0.522468889372,0.733846671115,0.0870781482287,0.24380987693,0.0289686696144,0.244428065309,0.0289519600177,0.245009398113,0.0291575185966
545.5,2482.81711223,6,0.522411838798,0.733639481063,0.0870686397996,0.243807369964,0.0289136696655,0.244808183657,0.0290129752602,0.244424701099,0.029141994874
546,2510.10081676,6,0.522126303459,0.733489504866,0.0870210505764,0.243790709458,0.0288636024012,0.245094064246,0.0290541368996,0.244005600205,0.0291033112756
546.5,2537.38452129,6,0.522208906213,0.733719173521,0.0870348177022,0.243905744936,0.0288605050511,0.245313385238,0.0291069634143,0.243900986625,0.0290673492367
547,2564.66822582,6,0.522172456966,0.733715992718,0.0870287428277,0.24422751175,0.0289117905508,0.245107710946,0.0291329678347,0.243781783901,0.0289839844422
547.5,2591.95193035,6,0.522141247756,0.73350637751,0.0870235412927,0.244554003367,0.028963436948,0.244597410335,0.0291376110945,0.243756056858,0.0289224932501
548,2619.23563488,6,0.52189158327,0.733351404272,0.086981930545,0.245018023727,0.0290355815176,0.244058922931,0.0290964619756,0.243675634484,0.0288498870518
548.5,2646.51933941,6,0.521824450227,0.733450958468,0.0869707417045,0.245235839508,0.0290787770712,0.243822550008,0.0290525884379,0.243793826441,0.0288393761954
549,2673.80304394,6,0.522061073669,0.733662038745,0.0870101789449,0.245194010568,0.0291117533305,0.243826866638,0.0290239620641,0.244042498571,0.0288744635503
549.5,2701.08674847,6,0.52182511651,0.733407468675,0.0869708527517,0.244722338694,0.0291075870475,0.243695639419,0.0289298097632,0.244390912538,0.0289334559411
550,2728.370453,6,0.521627806768,0.733152013413,0.0869379677946,0.244197557074,0.0291004503111,0.243649163199,0.0288613890825,0.244706794138,0.028976128401
550.5,2755.65415753,6,0.52150997023,0.733149667153,0.0869183283716,0.243865464518,0.0290692834268,0.243596618458,0.0288065921013,0.245089148123,0.0290424528435
551,2782.93786206,6,0.521778728219,0.733513355647,0.0869631213698,0.243820107684,0.0290324118873,0.24388418137,0.0288446286231,0.245210687023,0.0290860808594
551.5,2810.22156659,6,0.521683590368,0.733404275039,0.0869472650614,0.243731876222,0.0289613011536,0.244175938574,0.0288891053877,0.244898154647,0.02909685852
552,2837.50527112,6,0.521551979497,0.733125176817,0.0869253299162,0.243597777637,0.0288694402854,0.244560382991,0.0289533838165,0.244368798883,0.0291025058143
552.5,2864.78897565,6,0.521426538045,0.733047193635,0.0869044230075,0.243608035611,0.0288218653707,0.244935736032,0.0290140728314,0.243905287111,0.0290684848055
553,2892.07268018,6,0.52124804259,0.733122592883,0.0868746737651,0.243691884473,0.028806052276,0.24513944155,0.0290524747871,0.243693195637,0.0290161467019
553.5,2919.35638471,6,0.521462369432,0.733318033748,0.0869103949054,0.244016973135,0.0288595552856,0.245030358246,0.0290888472106,0.243672685199,0.0289619924092
554,2946.64008924,6,0.521560120229,0.733177209268,0.0869266867048,0.244416389698,0.0289303970356,0.244553033357,0.0290997004075,0.243609832743,0.0288965892616
554.5,2973.92379377,6,0.521270962464,0.732891427343,0.0868784937441,0.244745223759,0.0289845550655,0.244005070143,0.0290706944655,0.243543250871,0.0288232442131
555,3001.2074983,6,0.5210984685,0.732938277692,0.08684974475,0.244999843812,0.0290182588707,0.243748953558,0.0290381505897,0.243591664822,0.0287933352895
555.5,3028.49120283,6,0.52104827976,0.733079657281,0.08684137996,0.245071266709,0.0290589626685,0.243587720664,0.0289642435316,0.243822920414,0.0288181737599
556,3055.77490736,6,0.521171553889,0.733062819953,0.0868619256482,0.244734941613,0.0290816602267,0.243547605492,0.0288989136952,0.244182593977,0.0288813517264
556.5,3083.05861189,6,0.521134746057,0.732870406339,0.0868557910094,0.244152585712,0.029068847259,0.243545117827,0.028842454799,0.244575093524,0.0289444889514
557,3110.34231642,6,0.520849510496,0.732725794801,0.0868082517494,0.243733634787,0.0290302022556,0.243546216886,0.0287961048779,0.244848390321,0.0289819446159
557.5,3137.62602095,6,0.520976427415,0.732979644698,0.0868294045692,0.243647395984,0.0289991907146,0.243668662444,0.0287947426543,0.245066078649,0.0290354712003
558,3164.90972548,6,0.52094236737,0.732972886424,0.086823727895,0.243536439395,0.0289178272444,0.243985759699,0.0288440084189,0.244853237796,0.0290618922317
558.5,3192.19343001,6,0.520929834658,0.732776193913,0.0868216391096,0.243514728663,0.0288572457676,0.244327617332,0.0288976871656,0.244336474455,0.0290667061765
559,3219.47713454,6,0.520698218443,0.732631428598,0.0867830364071,0.24344645168,0.0287872655403,0.24478617167,0.0289683865109,0.243801508099,0.0290273843559
559.5,3246.76083907,6,0.520655373843,0.732749644271,0.0867758956405,0.243569359156,0.0287768245243,0.2450015392,0.0290110914281,0.243581507854,0.028987979688
560,3274.0445436,6,0.520910941307,0.732967500587,0.0868184902178,0.243818122926,0.0288120402922,0.244950487622,0.0290434456764,0.243601698953,0.0289630042492
560.5,3301.32824813,6,0.520656779838,0.732701468406,0.086776129973,0.244167524146,0.0288698990146,0.244471276223,0.0290386601129,0.243465531127,0.0288675708455
561,3328.61195266,6,0.520503563868,0.732478339077,0.0867505939779,0.244492589465,0.0289138087651,0.243958714036,0.0290354458248,0.24342996073,0.0288013393881
561.5,3355.89565719,6,0.52036975487,0.732464942876,0.0867282924784,0.244863788812,0.0289780636071,0.243630527254,0.0290053833629,0.243373613566,0.0287448455084
562,3383.17936172,6,0.52066174308,0.732841869254,0.0867769571799,0.244975640865,0.0290197759147,0.243594254966,0.02897091476,0.243675019689,0.0287862665052
562.5,3410.46306625,6,0.520559108741,0.732725297271,0.0867598514568,0.244663240228,0.0290318881415,0.243504951959,0.0288988461306,0.243960218983,0.0288291171847
563,3437.74677078,6,0.520463066717,0.732470442489,0.0867438444528,0.244134618773,0.0290384343952,0.243384945571,0.0288109104122,0.244354059386,0.0288944996455
563.5,3465.03047531,6,0.520327492817,0.732385604546,0.0867212488029,0.243676682008,0.0290055344684,0.243397990077,0.0287641749893,0.244714168882,0.0289515393451
564,3492.31417985,6,0.520164710558,0.732469331726,0.0866941184264,0.243470209171,0.0289548851681,0.2434835034,0.0287488346526,0.244918899749,0.0289903986057
564.5,3519.59788438,6,0.520383755527,0.732667583757,0.0867306259211,0.243461093965,0.0289032632408,0.243809981043,0.0288021976047,0.244799840839,0.0290251650756
565,3546.88158891,6,0.520454299078,0.732508201822,0.0867423831797,0.243393443444,0.0288369514411,0.244196553655,0.0288693249696,0.244321610223,0.0290361067689
565.5,3574.16529344,6,0.520185087123,0.73224065558,0.0866975145204,0.243336798512,0.0287662135195,0.244529927962,0.0289233618882,0.243777413525,0.0290079391127
566,3601.44899797,6,0.520030885544,0.732296425186,0.0866718142573,0.243392674562,0.028738305566,0.244778478213,0.0289564117373,0.243528819186,0.0289770969541
566.5,3628.7327025,6,0.519989323211,0.732439838217,0.0866648872018,0.24362051513,0.0287628767786,0.244844625747,0.028996289921,0.243378293008,0.0289057205022
567,3656.01640703,6,0.520099877998,0.732411898528,0.0866833129996,0.243969850254,0.028823214142,0.244499313013,0.0290170268423,0.243346384131,0.0288430720154
567.5,3683.30011156,6,0.520065109986,0.732225228001,0.086677518331,0.244369891428,0.0288877343409,0.243925145719,0.0290059113628,0.243333904693,0.0287838726274
568,3710.58381609,6,0.519755910364,0.732070237822,0.0866259850606,0.244625965399,0.0289195155103,0.243507045773,0.0289666029045,0.243341008971,0.0287398666459
568.5,3737.86752062,6,0.51990140796,0.732334323047,0.08665023466,0.244835539596,0.0289719928152,0.243437732108,0.0289392520582,0.243464898431,0.0287389897865
569,3765.15122515,6,0.519866014816,0.732321015235,0.0866443358027,0.244616022022,0.0289969595864,0.243334022458,0.0288609173553,0.243774888859,0.0287864588609
569.5,3792.43492968,6,0.519842733817,0.73211935848,0.0866404556362,0.2440983505,0.02900077173,0.243312819244,0.0288005918478,0.24411218156,0.0288390920584
570,3819.71863421,6,0.519598192354,0.731962690375,0.0865996987256,0.243572632247,0.0289630087379,0.243240770499,0.0287309834584,0.24455334694,0.0289057065294
570.5,3847.00233874,6,0.519554070097,0.732084237334,0.0865923450161,0.243365445426,0.0289262522114,0.243362617793,0.0287200999649,0.244760288125,0.0289459928399
571,3874.28604327,6,0.519808803423,0.732300031414,0.0866348005705,0.243395308322,0.0289037778011,0.243607192916,0.0287549310732,0.244701703394,0.0289760916962
571.5,3901.5697478,6,0.51953115574,0.732021632459,0.0865885259567,0.243258684259,0.028808934067,0.243948260534,0.0288105457176,0.244218941723,0.0289690461721
572,3928.85345233,6,0.519383922183,0.73180147671,0.0865639870305,0.243219623354,0.0287431445302,0.244261741674,0.0288519711697,0.243724455835,0.0289688713305
572.5,3956.13715686,6,0.519218173968,0.731768949005,0.086536362328,0.24315713296,0.028685220126,0.24461357,0.0289116466728,0.243402668675,0.0289394955292
573,3983.42086139,6,0.519506624423,0.732140987543,0.0865844374038,0.24345808422,0.0287276960296,0.244713339757,0.0289493744584,0.243374049326,0.0289073669158
573.5,4010.70456592,6,0.519389684801,0.732018641531,0.0865649474669,0.243734818127,0.0287690139908,0.244402578563,0.0289606657889,0.243285799319,0.0288352676872
574,4037.98827045,6,0.519292270378,0.731761536574,0.0865487117297,0.244120993663,0.0288334997241,0.243876151424,0.0289654104954,0.243169026006,0.0287498015101
574.5,4065.27197498,6,0.519125823124,0.731658440905,0.0865209705207,0.244446071715,0.0288817214134,0.243435899777,0.0289350105788,0.243181188981,0.0287042385286
575,4092.55567951,6,0.518951282227,0.731735246369,0.0864918803712,0.2446429129,0.0289175676684,0.243238084104,0.0288858465494,0.243259053237,0.0286884661534
575.5,4119.83938404,6,0.519152702377,0.73192197435,0.0865254503961,0.244516510726,0.0289486665919,0.243238339782,0.0288372670397,0.243572015707,0.0287395167645
576,4147.12308857,6,0.519171995766,0.731731235218,0.0865286659611,0.244042143242,0.0289579094168,0.243163078871,0.0287704058175,0.2439310019,0.0288003507268
576.5,4174.4067931,6,0.518874556244,0.731451126315,0.0864790927073,0.243508772094,0.0289298595703,0.243102976843,0.0287008909654,0.244244458835,0.0288483421716
577,4201.69049763,6,0.518737399667,0.731514898962,0.0864562332779,0.243273003744,0.0289009351382,0.243159683901,0.0286749139247,0.24448737248,0.028880384215
577.5,4228.97420216,6,0.518659282874,0.731629142204,0.0864432138124,0.243134349615,0.0288325836643,0.243371627717,0.0286976095677,0.244528408296,0.0289130205804
578,4256.25790669,6,0.51873455649,0.73158165083,0.0864557594149,0.24311043741,0.028773368132,0.243691604633,0.0287516913901,0.24418495516,0.0289306998929
578.5,4283.54161122,6,0.518672245319,0.73138148987,0.0864453742198,0.243080993707,0.0287117325989,0.244082958583,0.0288147832627,0.2436230041,0.0289188583582
579,4310.82531575,6,0.518315818268,0.731198052792,0.0863859697113,0.243084000306,0.0286696240516,0.244299841796,0.0288356272264,0.243219793334,0.0288807184333
579.5,4338.10902028,6,0.518422140245,0.731434630885,0.0864036900409,0.243190872583,0.028666588408,0.244482919233,0.0288807518211,0.243166522866,0.0288563498118
580,4365.39272481,6,0.518360388638,0.731402629104,0.0863933981063,0.243480445525,0.028710919353,0.244255009627,0.0289001946086,0.243072962727,0.0287822841447
580.5,4392.67642934,6,0.518284964568,0.731175448113,0.0863808274281,0.243785248389,0.0287565969065,0.243750173953,0.0289019372946,0.243045935233,0.0287222932269
581,4419.96013387,6,0.51798434816,0.730978800972,0.0863307246933,0.244184975811,0.0288136085841,0.243242396931,0.0288649833014,0.242957469747,0.0286521328078
581.5,4447.2438384,6,0.517893905839,0.731072799879,0.0863156509732,0.244361111876,0.0288446589623,0.24305484842,0.0288310632942,0.243063016521,0.0286399287167
582,4474.52754293,6,0.51807604474,0.731242096523,0.0863460074566,0.244282393212,0.0288663839133,0.243091516772,0.0288101763293,0.243274506154,0.028669447214
582.5,4501.81124746,6,0.51774108545,0.730931936224,0.0862901809083,0.243804905148,0.0288540147903,0.242953768751,0.0287181627436,0.24357973854,0.0287180033744
583,4529.09495199,6,0.517547374716,0.730683674023,0.086257895786,0.243338569096,0.0288550262922,0.242895868305,0.0286515928413,0.243855873036,0.0287512766525
583.5,4556.37865652,6,0.517294401674,0.730596429415,0.0862157336123,0.243033215372,0.028826230348,0.242812153383,0.0285915520901,0.244157852326,0.0287979511742
584,4583.66236105,6,0.517504008595,0.730911116388,0.0862506680991,0.243015287653,0.0287969751976,0.243081552231,0.0286304175777,0.244221227595,0.0288232753238
584.5,4610.94606558,6,0.517322667544,0.730753157612,0.0862204445906,0.242935072171,0.0287286013743,0.243317062797,0.0286643131273,0.243908161587,0.028827530089
585,4638.22977011,6,0.51711824048,0.730433856368,0.0861863734133,0.242788013889,0.0286402851242,0.243656259946,0.0287190026877,0.243396935446,0.0288270856015
585.5,4665.51347464,6,0.516862708141,0.730275739045,0.0861437846902,0.242779063278,0.0285935713918,0.243914647546,0.0287509320608,0.242989602748,0.0287992812376
586,4692.79717917,6,0.516590102089,0.730284093037,0.0860983503482,0.242816677916,0.0285725895035,0.244067728833,0.0287736344467,0.242807479884,0.028752126398
586.5,4720.0808837,6,0.516641537391,0.730371576917,0.0861069228985,0.243076390692,0.0286146435768,0.243898814521,0.0287871658855,0.242804393414,0.0287051134362
587,4747.36458823,6,0.516516150349,0.730102305641,0.0860860250582,0.243371051767,0.0286623745791,0.243442360265,0.0287893186395,0.242697170999,0.0286343318396
587.5,4774.64829276,6,0.516077589681,0.729744955788,0.0860129316136,0.243606521677,0.0286906536492,0.242940862245,0.0287599820452,0.242606129009,0.0285622959191
588,4801.93199729,6,0.515858222363,0.729746548399,0.0859763703938,0.243801476416,0.0287102088267,0.242727807889,0.0287334184402,0.242626114967,0.028532743127
588.5,4829.21570182,6,0.515585209673,0.729723379643,0.0859308682788,0.243769851198,0.0287197883712,0.242591264794,0.0286667417725,0.242771427895,0.0285443381351
