time,angle_deg,tsr,cp,cd,ct,cd_blade1,ct_blade1,cd_blade2,ct_blade2,cd_blade3,ct_blade3
525.5,1391.46893103,6,0.522200943593,0.733607605787,0.0870334905989,0.24374487825,0.0289052428021,0.244414609517,0.0289366156612,0.244848957709,0.0291916321356
526,1418.75263556,6,0.521745326428,0.733343099377,0.0869575544047,0.243559161492,0.0288081486305,0.245032349959,0.029040916469,0.244152780941,0.0291084893052
526.5,1446.03634009,6,0.521364265526,0.733210508373,0.0868940442544,0.243522127913,0.0287648033015,0.245274545321,0.0290953127535,0.243815352207,0.0290339281993
527,1473.32004462,6,0.521787134143,0.733581847755,0.0869645223571,0.24391728874,0.0288362562357,0.245294959075,0.0291316024334,0.243771413489,0.028996663688
527.5,1500.60374915,6,0.521421954214,0.733228412,0.0869036590357,0.244256993227,0.0288989202679,0.244787410983,0.0291198518759,0.243586114244,0.0288848868919
528,1527.88745368,6,0.521090715078,0.732869699043,0.086848452513,0.24451654367,0.0289324074145,0.244267237228,0.0291081824281,0.243488305176,0.0288078626704
528.5,1555.17115821,6,0.521214754163,0.73303205467,0.0868691256938,0.245055726302,0.0290351597639,0.243881189621,0.0290598439585,0.243497782774,0.0287741219714
529,1582.45486274,6,0.521320957846,0.733304468737,0.0868868263077,0.245251760201,0.0290934370785,0.243797359055,0.0290103073251,0.243658233402,0.0287830819042
529.5,1609.73856727,6,0.521278585224,0.733181474876,0.0868797642039,0.244905145055,0.0290982211824,0.243695841684,0.0289431175713,0.243983603762,0.0288384254502
530,1637.0222718,6,0.52084665719,0.732752707148,0.0868077761983,0.244394855992,0.0290961427202,0.243381485031,0.0288046473898,0.244379694887,0.0289069860883
530.5,1664.30597633,6,0.520865623272,0.732766422697,0.0868109372121,0.24391828276,0.0290644499965,0.243372067358,0.0287493017724,0.244879582211,0.0289971854432
531,1691.58968086,6,0.520543882492,0.732741566748,0.0867573137486,0.243607667081,0.0289854254105,0.243420069843,0.028734082045,0.245117490872,0.0290378062932
531.5,1718.87338539,6,0.520846508098,0.733013243029,0.0868077513497,0.243524390536,0.0289124490508,0.243790622936,0.0287987853121,0.245102030736,0.0290965169869
532,1746.15708992,6,0.52117580844,0.732999450354,0.08686263474,0.243441876439,0.0288446296866,0.244269342509,0.0288918146707,0.244692181478,0.0291261903827
532.5,1773.44079445,6,0.52055231823,0.732430677814,0.0867587197049,0.243283597823,0.0287524817629,0.244575694024,0.0289455178753,0.243975476682,0.0290607200667
533,1800.72449898,6,0.520267916107,0.732447201339,0.0867113193511,0.243213017847,0.0286917045302,0.244924021729,0.0289959081862,0.243714356512,0.0290237066347
533.5,1828.00820351,6,0.520340592642,0.732704434504,0.0867234321069,0.243605255976,0.0287545473325,0.245124193456,0.0290639075192,0.243379257009,0.0289049772553
534,1855.29190804,6,0.52016619055,0.732482870389,0.0866943650917,0.243924492645,0.0288107576333,0.244669901257,0.0290590471231,0.243292819902,0.0288245603352
534.5,1882.57561257,6,0.520527767899,0.732562383516,0.0867546279832,0.244466271314,0.0289090527197,0.244187190596,0.02906909337,0.243313332415,0.0287764818936
535,1909.8593171,6,0.520223409995,0.732362265376,0.0867039016659,0.244738317713,0.0289519922593,0.243683985101,0.0290151281374,0.243344435452,0.0287367812691
535.5,1937.14302163,6,0.520446063866,0.732672254834,0.0867410106443,0.245093995869,0.0290358241028,0.243563047821,0.0289768724081,0.243419731577,0.0287283141334
536,1964.42672616,6,0.52029406783,0.732621965541,0.0867156779716,0.244942021994,0.0290802487313,0.243352286674,0.0288631266263,0.243732225959,0.0287723026141
536.5,1991.71043069,6,0.520291857589,0.732429213268,0.0867153095982,0.244448139685,0.029087265275,0.24329985584,0.0287973298182,0.244085832977,0.028830714505
537,2018.99413522,6,0.520011121796,0.732260384334,0.0866685202994,0.243755663379,0.0290158910222,0.243163912445,0.0287084060247,0.244745453037,0.0289442232525
537.5,2046.27783975,6,0.519801286477,0.732254175401,0.0866335477462,0.243435986329,0.0289473071177,0.243210021559,0.0286791751716,0.245012821391,0.0290070654569
538,2073.56154428,6,0.520418196001,0.732740027005,0.0867363660001,0.243477355649,0.0289300134191,0.243619985577,0.0287516138138,0.245047346421,0.0290547387673
538.5,2100.84524881,6,0.52010735533,0.732410129435,0.0866845592217,0.243262697016,0.0288089435207,0.244009113466,0.0288216051343,0.244543010256,0.0290540105667
539,2128.12895334,6,0.51984478739,0.732092121643,0.0866407978984,0.243185640206,0.0287328112098,0.244309280188,0.0288624673306,0.244001928395,0.0290455193581
539.5,2155.41265787,6,0.520061225408,0.732318148282,0.0866768709014,0.243236835784,0.0287043972092,0.244872248456,0.0289723472662,0.243613809219,0.029000126426
540,2182.6963624,6,0.520322237723,0.732695437916,0.0867203729539,0.243446894869,0.0287235757287,0.245089257559,0.0290397010611,0.243564034092,0.0289570961641
540.5,2209.98006693,6,0.520313110148,0.732582979517,0.0867188516913,0.243783470038,0.028779068736,0.244741026569,0.0290513392559,0.24346323853,0.0288884436994
541,2237.26377146,6,0.519992549771,0.732222437262,0.0866654249619,0.24424031935,0.028860190614,0.244221426213,0.0290541432799,0.243165461445,0.0287510910679
541.5,2264.54747599,6,0.520050699918,0.732253221177,0.0866751166531,0.244740216017,0.0289519035753,0.243734546545,0.0290238195711,0.243183242829,0.0286993935066
542,2291.83118052,6,0.519813896595,0.732293682255,0.0866356494325,0.24500123613,0.0289997531169,0.243430261486,0.0289444454378,0.243266981921,0.0286914508778
542.5,2319.11488505,6,0.520150510583,0.732585475028,0.0866917517638,0.244992843623,0.029064082526,0.243361086342,0.0288736162304,0.243636358016,0.0287540530074
543,2346.39858958,6,0.520499939118,0.732581771205,0.086749989853,0.244574098345,0.0290968001609,0.243271278804,0.0288026412903,0.244141233076,0.0288505484018
543.5,2373.68229411,6,0.519950120342,0.732053718052,0.0866583533903,0.243846611738,0.0290323305151,0.243129267804,0.0287115327992,0.24448269744,0.0289144900761
544,2400.96599864,6,0.519714696404,0.732106244234,0.0866191160674,0.243584330366,0.0289955472366,0.243096749351,0.0286582401343,0.244830020687,0.0289653286964
544.5,2428.24970317,6,0.519794324729,0.732367701912,0.0866323874549,0.243252691098,0.0288749728544,0.243478376035,0.0287198753553,0.245041487983,0.0290375392451
545,2455.5334077,6,0.519662039734,0.732169922951,0.0866103399557,0.24316664353,0.0287937726424,0.243819260118,0.0287784771657,0.244588892024,0.0290380901476
545.5,2482.81711223,6,0.520046087403,0.732261865348,0.0866743479005,0.24319083321,0.0287438416082,0.24438173467,0.0288821876338,0.244094202317,0.0290483186584
546,2510.10081676,6,0.51971777384,0.732061721407,0.0866196289733,0.243235749067,0.0287056352679,0.244651339276,0.0289229469841,0.243579565669,0.0289910467213
546.5,2537.38452129,6,0.520008931394,0.732410225891,0.0866681552323,0.243318490311,0.0286998233533,0.245025434678,0.0290134447323,0.243471239664,0.0289548871467
547,2564.66822582,6,0.519868248947,0.732357462209,0.0866447081578,0.243636327411,0.0287442766166,0.244876624583,0.0290624390885,0.243249455298,0.0288379924527
547.5,2591.95193035,6,0.519864225811,0.732165647032,0.0866440376351,0.2440055295,0.0288057233361,0.24436718484,0.0290680895125,0.243197893593,0.0287702247866
548,2619.23563488,6,0.519594054111,0.732004392826,0.0865990090184,0.244666369974,0.0289198074151,0.243673754594,0.0289974213114,0.243069249246,0.028681780292
548.5,2646.51933941,6,0.519431907107,0.732039103277,0.0865719845178,0.244956022349,0.0289881348825,0.243363266488,0.0289297517108,0.243124812799,0.0286540979245
549,2673.80304394,6,0.520092181157,0.732531243552,0.0866820301929,0.244990946021,0.029038867644,0.243409719455,0.0289152947258,0.243535594008,0.028727867823
549.5,2701.08674847,6,0.519760867713,0.732194219912,0.0866268112855,0.244486681881,0.0290405327426,0.243171021483,0.0287857986109,0.243941562732,0.028800479932
550,2728.370453,6,0.519474798088,0.731860744971,0.0865791330147,0.243931813426,0.0290298236686,0.243094507117,0.0287083700772,0.244239492991,0.0288409392689
550.5,2755.65415753,6,0.519686870797,0.732098352317,0.0866144784662,0.243538956577,0.0289820562157,0.243146514995,0.0286780582636,0.244817951613,0.0289543639869
551,2782.93786206,6,0.519984185123,0.732490239523,0.0866640308538,0.243489497663,0.0289390728344,0.243368912033,0.0287013907644,0.245036900621,0.029023567255
551.5,2810.22156659,6,0.519961321525,0.732367021426,0.0866602202542,0.243378310909,0.028866338919,0.243712082526,0.0287581755859,0.244681719634,0.0290357057493
552,2837.50527112,6,0.519700210924,0.732040174477,0.0866167018206,0.243093401372,0.0287314220139,0.244192904424,0.0288459962701,0.244158995941,0.0290392835366
552.5,2864.78897565,6,0.519717321213,0.732046322304,0.0866195535355,0.243113248496,0.0286795621899,0.244672276105,0.028932446242,0.24366595388,0.0290075451037
553,2892.07268018,6,0.519513926981,0.732111333948,0.0865856544968,0.243197893765,0.0286720128505,0.244958600086,0.0289868895439,0.243360006574,0.0289267521023
553.5,2919.35638471,6,0.519832534841,0.732389060056,0.0866387558069,0.243568256956,0.0287345435073,0.244936972314,0.0290494229339,0.243288998188,0.0288547893656
554,2946.64008924,6,0.520190039639,0.732390865715,0.0866983399399,0.244077968939,0.0288316893773,0.24451946647,0.0290836516222,0.243198610811,0.0287829989404
554.5,2973.92379377,6,0.519661587389,0.73187784294,0.0866102645648,0.244442054507,0.028900810784,0.243780536352,0.0290169451502,0.243060453329,0.0286925086305
555,3001.2074983,6,0.51943495795,0.731937177821,0.0865724929917,0.244784786795,0.0289512519442,0.243522598961,0.0289810460134,0.243035005092,0.0286401950341
555.5,3028.49120283,6,0.519508919556,0.732193997897,0.086584819926,0.244992608111,0.0290232317556,0.2431851351,0.0288579839558,0.24342148016,0.0287036042147
556,3055.77490736,6,0.519403682653,0.73200991685,0.0865672804422,0.24453683155,0.0290249520572,0.243111170845,0.0287791795583,0.243767161567,0.0287631488267
556.5,3083.05861189,6,0.519801203278,0.732106346212,0.0866335338797,0.244038410596,0.0290355126983,0.243127852675,0.0287267407862,0.244345347109,0.0288712803952
557,3110.34231642,6,0.519429935386,0.731891707359,0.0865716558977,0.243512870984,0.0289746321558,0.243181657783,0.0286907113296,0.244602448018,0.0289063124123
557.5,3137.62602095,6,0.5197506493,0.73225730853,0.0866251082167,0.243414755094,0.0289407212167,0.243267798013,0.0286852756069,0.244980016324,0.0289991113931
558,3164.90972548,6,0.519633059617,0.732212641987,0.0866055099361,0.243200265356,0.028825163208,0.243588211706,0.0287302996677,0.244829433714,0.0290500470604
558.5,3192.19343001,6,0.519611215299,0.732008523091,0.0866018692166,0.243143145309,0.0287552977609,0.24396131342,0.0287925810848,0.244309360299,0.0290539903709
559,3219.47713454,6,0.519359847649,0.731857762674,0.0865599746082,0.243022933796,0.0286691804953,0.244618312298,0.0289051921686,0.243621838455,0.0289856019443
559.5,3246.76083907,6,0.519203712901,0.73190481346,0.0865339521501,0.243077735116,0.028640515238,0.244917616209,0.0289753774875,0.243314791169,0.0289180594246
560,3274.0445436,6,0.519890824584,0.732407806547,0.086648470764,0.243493453308,0.0287155804244,0.244948291057,0.0290269532165,0.243371384711,0.0289059371231
560.5,3301.32824813,6,0.519566828964,0.732075795657,0.086594471494,0.24390939396,0.0287898185916,0.244447363295,0.029030990667,0.243124366839,0.0287736622354
561,3328.61195266,6,0.519271776201,0.731732550147,0.0865452960334,0.244205700163,0.02882993429,0.243882192651,0.0290185721249,0.243049997029,0.0286967896186
561.5,3355.89565719,6,0.519455523956,0.731959615478,0.0865759206593,0.244782159665,0.028942646535,0.243488075819,0.0289695561866,0.243094726303,0.0286637179377
562,3383.17936172,6,0.519788902675,0.732370922557,0.0866314837792,0.245002883891,0.029013344602,0.243441907402,0.0289276888978,0.243331486683,0.0286904502794
562.5,3410.46306625,6,0.519730728347,0.732227077722,0.0866217880578,0.244636637983,0.029023890289,0.243324211925,0.0288515356209,0.243671603207,0.0287463621479
563,3437.74677078,6,0.519533177396,0.731937726326,0.0865888628993,0.244114773986,0.0290287054229,0.243056784018,0.0287212326379,0.244171561453,0.0288389248385
563.5,3465.03047531,6,0.519526963225,0.731926608086,0.0865878272042,0.243618981562,0.0289964297935,0.243081517424,0.0286705763538,0.244631504509,0.0289208210569
564,3492.31417985,6,0.519343514553,0.732007547549,0.0865572524255,0.243317337298,0.0289157939178,0.243163267085,0.0286626005014,0.244932328329,0.0289788580063
564.5,3519.59788438,6,0.51965127198,0.732278419938,0.08660854533,0.243250732877,0.0288444315255,0.243534463942,0.0287245665881,0.244898605712,0.0290395472164
565,3546.88158891,6,0.519975724351,0.732259521174,0.0866626207251,0.243153469847,0.0287704924483,0.24402985855,0.0288175361532,0.244481597758,0.0290745921236
565.5,3574.16529344,6,0.519489409983,0.731781250298,0.0865815683306,0.243026156661,0.0286823843724,0.244423915815,0.0288924095712,0.24373661117,0.0290067743871
566,3601.44899797,6,0.519284620968,0.731847149532,0.0865474368279,0.243005886895,0.0286319050487,0.244762749691,0.028943716766,0.243483951781,0.0289718150132
566.5,3628.7327025,6,0.519363314558,0.732105065291,0.0865605524263,0.243397006692,0.0286966104501,0.244964638733,0.0290151997434,0.2431488498,0.0288487422328
567,3656.01640703,6,0.51926057047,0.731919097373,0.0865434284117,0.243738945987,0.0287549825476,0.244501963799,0.0290164934345,0.243083615058,0.0287719524296
567.5,3683.30011156,6,0.51966783771,0.732020883067,0.0866113062851,0.244330359892,0.0288666517142,0.244002538298,0.0290275997508,0.243093417091,0.02871705482
568,3710.58381609,6,0.519270858322,0.731799968292,0.0865451430537,0.24457796431,0.0288968675863,0.243471794265,0.0289646051097,0.24315565172,0.0286836703578
568.5,3737.86752062,6,0.519600764842,0.732170388489,0.0866001274737,0.244952277514,0.0289902612885,0.243381177971,0.0289318964727,0.243242379214,0.0286779697125
569,3765.15122515,6,0.519515953126,0.732139504502,0.0865859921876,0.24479945546,0.0290426103655,0.243180923467,0.0288201032977,0.243564584901,0.0287232785244
569.5,3792.43492968,6,0.519471746882,0.731921969032,0.0865786244803,0.244271577506,0.0290451621998,0.243113713657,0.0287468933532,0.243942153232,0.0287865689273
570,3819.71863421,6,0.519232413513,0.731779133449,0.0865387355855,0.243593299984,0.0289793044229,0.243001152675,0.0286628382215,0.244590159273,0.0288965929411
570.5,3847.00233874,6,0.519082981177,0.731833191795,0.0865138301961,0.243289253802,0.0289121161053,0.243054815699,0.0286340293347,0.244894588574,0.0289676847562
571,3874.28604327,6,0.519777900237,0.73233850681,0.0866296500394,0.243349024298,0.0289001568538,0.243472663742,0.0287094458561,0.244922275168,0.0290200473295
571.5,3901.5697478,6,0.519474180999,0.732020103629,0.0865790301664,0.243100745841,0.0287673448068,0.243898916826,0.0287854103317,0.244425914851,0.0290262750279
572,3928.85345233,6,0.519161004262,0.731662538421,0.0865268340437,0.243025773426,0.028690388327,0.244189786459,0.0288242797341,0.24385247701,0.0290121659825
572.5,3956.13715686,6,0.51932455257,0.731882193126,0.086554092095,0.243063293393,0.0286550634232,0.24476201017,0.0289359204564,0.243462394913,0.0289631082155
573,3983.42086139,6,0.519680466344,0.732303351586,0.0866134110574,0.24331122771,0.0286843403325,0.244984195787,0.0290079148127,0.243413426421,0.0289211559122
573.5,4010.70456592,6,0.519597686997,0.732146680721,0.0865996144995,0.243652432273,0.0287403613068,0.244608013897,0.0290167479423,0.243291730808,0.0288425052504
574,4037.98827045,6,0.519442302598,0.731881393482,0.0865737170997,0.244167363277,0.0288371254233,0.244084464629,0.0290215773396,0.24303506681,0.0287150143368
574.5,4065.27197498,6,0.519419322383,0.731859926539,0.0865698870639,0.244607200593,0.028914315529,0.243592300677,0.0289897936455,0.243065933223,0.0286657778894
575,4092.55567951,6,0.51924973477,0.731951080821,0.0865416224617,0.244916995767,0.0289743719733,0.243293963295,0.0289094391903,0.243145634378,0.0286578112982
575.5,4119.83938404,6,0.519550386532,0.732217136098,0.0865917310886,0.244875149151,0.0290338227244,0.243229662349,0.0288385140882,0.243517844992,0.0287193942761
576,4147.12308857,6,0.519840607852,0.732176785308,0.0866401013087,0.244458456206,0.0290694318596,0.243126151489,0.028762625246,0.243997714562,0.0288080442031
576.5,4174.4067931,6,0.519381586317,0.731726528651,0.0865635977195,0.243710811216,0.0290009256926,0.243006156149,0.0286760347956,0.244415106729,0.0288866372313
577,4201.69049763,6,0.51921526496,0.731806622199,0.0865358774934,0.24346008147,0.0289664408212,0.242992459947,0.0286277760408,0.24475961239,0.0289416606314
577.5,4228.97420216,6,0.519288048527,0.732057705579,0.0865480080878,0.243128207657,0.0288434659166,0.243387663979,0.0286938490314,0.244947351535,0.0290106931399
578,4256.25790669,6,0.51918745869,0.731871248082,0.0865312431151,0.243071581489,0.0287685937012,0.243724567696,0.0287508255166,0.244480625161,0.0290118238973
578.5,4283.54161122,6,0.519598601288,0.731975130109,0.0865997668814,0.243071716833,0.0287107335359,0.244329532113,0.0288662130915,0.243979427808,0.029022820254
579,4310.82531575,6,0.519185948382,0.731753819584,0.086530991397,0.243141794118,0.0286798524543,0.244566070298,0.0288914470835,0.24345151651,0.0289596918592
579.5,4338.10902028,6,0.519508965923,0.732118499508,0.0865848276538,0.243228225486,0.0286736182573,0.244937135914,0.0289855290862,0.243358691641,0.0289256803103
580,4365.39272481,6,0.519461316048,0.732104687362,0.0865768860079,0.243554944421,0.0287201066842,0.244780814577,0.0290385708525,0.243174473921,0.0288182084713
580.5,4392.67642934,6,0.519395111467,0.731873775535,0.0865658519112,0.243935509149,0.0287842547213,0.244246777036,0.0290397984859,0.243097036777,0.028741798704
581,4419.96013387,6,0.519159634133,0.731734844574,0.0865266056888,0.244573291824,0.0288914815821,0.243578188738,0.0289762458779,0.242988916686,0.0286588782288
581.5,4447.2438384,6,0.519019636385,0.731796609333,0.0865032727308,0.24488227669,0.0289634808506,0.243275634817,0.0289090644018,0.243044253278,0.0286307274785
582,4474.52754293,6,0.519705810054,0.732296304648,0.086617635009,0.244906585605,0.0290163132488,0.243333300912,0.0288953254334,0.243461977136,0.0287059963268
582.5,4501.81124746,6,0.519436551347,0.7319968142,0.0865727585578,0.244415019371,0.0290245258997,0.243089706797,0.0287641445819,0.243897663034,0.0287840880762
583,4529.09495199,6,0.519100223129,0.73162203678,0.0865167038549,0.243834527296,0.0290087992997,0.243010596374,0.0286865057513,0.244182495903,0.0288213988039
583.5,4556.37865652,6,0.519241864532,0.731834738344,0.0865403107553,0.243446804509,0.0289591273473,0.243043036568,0.0286493649582,0.244750466822,0.0289318184498
584,4583.66236105,6,0.519617038308,0.732262909029,0.086602839718,0.243393896128,0.0289167967657,0.243300976251,0.0286809585494,0.244973591111,0.0290050844029
584.5,4610.94606558,6,0.519523354543,0.732102072233,0.0865872257572,0.243271695927,0.0288365267391,0.243646253696,0.0287380596741,0.244589684093,0.0290126393439
585,4638.22977011,6,0.519393701022,0.731850469212,0.0865656168371,0.243024413529,0.0287117702233,0.244168042245,0.0288368742765,0.244063596512,0.0290169723373
585.5,4665.51347464,6,0.519355676658,0.731820035691,0.0865592794429,0.24305892342,0.0286633469237,0.244590624724,0.0289101842258,0.243576085969,0.0289857482934
586,4692.79717917,6,0.519199278059,0.731920617436,0.0865332130098,0.243137919671,0.0286555337274,0.244907080337,0.0289719774818,0.243281212032,0.0289057018006
586.5,4720.0808837,6,0.519487342735,0.732177709706,0.0865812237891,0.243509876102,0.0287166650328,0.24485837916,0.029030060141,0.243215037055,0.0288344986152
587,4747.36458823,6,0.519750370699,0.732121476218,0.0866250617831,0.243974666127,0.0288013853648,0.244442832613,0.0290662659638,0.24310956041,0.0287574104545
587.5,4774.64829276,6,0.519303194471,0.731690673095,0.0865505324118,0.244410344215,0.0288821366471,0.243690935896,0.0289962952668,0.242994983557,0.028672100498
588,4801.93199729,6,0.519187121601,0.731791739242,0.0865311869335,0.244764387432,0.0289420230717,0.243445079754,0.02896322808,0.242987862968,0.0286259357818
588.5,4829.21570182,6,0.519250013585,0.732033277283,0.0865416689308,0.244937080528,0.0290083897932,0.243116641112,0.0288403271057,0.243385148274,0.0286929520319
