time,angle_deg,tsr,cp,cd,ct,cd_blade1,ct_blade1,cd_blade2,ct_blade2,cd_blade3,ct_blade3
515.5,845.794840431,6,0.538944744147,0.743553589224,0.0898241240245,0.2484591482,0.0300602074255,0.247416872186,0.0300149717345,0.247057600084,0.0297489448644
516,873.078544961,6,0.53801006102,0.743055934981,0.0896683435033,0.248387146872,0.0300593761788,0.247023289339,0.0298754506384,0.247026531069,0.0297335166861
516.5,900.362249491,6,0.537262908586,0.742547278254,0.0895438180976,0.247913379725,0.0300189861484,0.246767177761,0.0297538822676,0.247248678103,0.0297709496817
517,927.645954021,6,0.536181104097,0.741784295127,0.0893635173495,0.247242533738,0.0299414973541,0.246482703555,0.0296282745159,0.247441875021,0.0297937454794
517.5,954.929658551,6,0.535357330696,0.741407443324,0.0892262217827,0.246757995063,0.0298418971835,0.246318919301,0.0295515205551,0.247714132341,0.0298328040441
518,982.213363081,6,0.534892402056,0.741295911568,0.089148733676,0.246500510555,0.0297422506359,0.246373102849,0.0295472253791,0.247806625565,0.0298592576609
518.5,1009.49706761,6,0.534276021677,0.740879754296,0.0890460036129,0.246223176461,0.0296204792833,0.246555450454,0.0295786626958,0.247486143021,0.0298468616338
519,1036.78077214,6,0.533711745158,0.740383995729,0.0889519575263,0.246035370697,0.0295204770659,0.246858350135,0.0296346146786,0.24687595169,0.0297968657818
519.5,1064.06447667,6,0.532874394974,0.739892031605,0.0888123991623,0.245832574211,0.0294255160285,0.247083434805,0.0296602559478,0.246362323807,0.029726627186
520,1091.3481812,6,0.532310314537,0.739721421285,0.0887183857562,0.245814329937,0.0293967595919,0.247274004296,0.0296925840874,0.246019966483,0.029629042077
520.5,1118.63188573,6,0.532096712043,0.739698952396,0.0886827853404,0.246001570742,0.0294252697849,0.247157537509,0.0297030345071,0.245927269397,0.0295544810485
521,1145.91559026,6,0.531502947621,0.739176931594,0.0885838246035,0.246275335036,0.0294725848234,0.246647279418,0.0296798752391,0.2456422768,0.029431364541
521.5,1173.19929479,6,0.530887052481,0.73868403807,0.0884811754134,0.246542460698,0.029515238899,0.246055215674,0.0296237872381,0.24547483802,0.0293421492763
522,1200.48299932,6,0.530428468726,0.738558498592,0.0884047447877,0.246813763858,0.0295557302971,0.245694722056,0.0295506376189,0.245438979114,0.0292983768718
522.5,1227.76670385,6,0.530102784342,0.738492427795,0.0883504640569,0.246880874197,0.0295878399876,0.245454619714,0.0294559844695,0.245546369757,0.0293066395998
523,1255.05040838,6,0.529944957174,0.738352377656,0.0883241595289,0.246564593391,0.0295958274109,0.245360465632,0.0293757988526,0.245817215715,0.0293525332654
523.5,1282.33411291,6,0.529611695788,0.737982618063,0.0882686159646,0.245900754164,0.0295472428849,0.245235064263,0.029293646041,0.246237152055,0.0294277270387
524,1309.61781744,6,0.528991469777,0.737624794302,0.0881652449628,0.245488650133,0.0294929606047,0.245073091798,0.0292125304773,0.246453842598,0.0294597538808
524.5,1336.90152197,6,0.528560057855,0.737536398717,0.0880933429759,0.24523126843,0.0294150315476,0.24512989277,0.029196464866,0.246566444679,0.0294818465623
525,1364.1852265,6,0.52852576726,0.737527177065,0.0880876278766,0.245125467513,0.0293421981503,0.245447497434,0.0292568438746,0.246345837117,0.0294885858516
525.5,1391.46893103,6,0.528148212638,0.737153265948,0.0880247021064,0.24498700062,0.029246905941,0.245706905987,0.0292998427253,0.245851417001,0.02947795344
526,1418.75263556,6,0.527666122661,0.736800888624,0.0879443537769,0.24483647642,0.0291619968146,0.246038759029,0.0293500111621,0.245318139581,0.0294323458001
526.5,1446.03634009,6,0.527455819279,0.736828821229,0.0879093032132,0.244847979802,0.0291286284218,0.246296649401,0.0293979041472,0.245077083185,0.0293827706441
527,1473.32004462,6,0.527278669236,0.736789176326,0.087879778206,0.245042885475,0.0291574403377,0.246267454953,0.0294230359828,0.244872114699,0.0292993018856
527.5,1500.60374915,6,0.527049182593,0.736548795146,0.0878415304322,0.24537427141,0.0292179801257,0.24580469906,0.0294115054135,0.244763487306,0.029212044893
528,1527.88745368,6,0.526587228209,0.73611954015,0.0877645380348,0.24564483875,0.0292564981998,0.245245047508,0.0293864392434,0.24462369859,0.0291216005915
528.5,1555.17115821,6,0.526277954585,0.736038635976,0.0877129924308,0.245986321739,0.0293082666865,0.24487161029,0.0293344771054,0.244575113255,0.0290702486389
529,1582.45486274,6,0.526290804491,0.73621210641,0.0877151340818,0.246120737544,0.0293537584994,0.244740298778,0.0292756432117,0.244745825441,0.0290857323706
529.5,1609.73856727,6,0.526142335929,0.736066743175,0.0876903893215,0.245819095984,0.0293635455677,0.244592214987,0.0291868241586,0.245050526116,0.0291400195952
530,1637.0222718,6,0.525951208414,0.735768516704,0.0876585347357,0.245254736048,0.0293437298908,0.244507199923,0.0291108092149,0.245402003863,0.0292039956299
530.5,1664.30597633,6,0.525496899465,0.735490062644,0.0875828165774,0.244811132293,0.0293086148916,0.244393282007,0.0290354819628,0.245681378089,0.029238719723
531,1691.58968086,6,0.525309993239,0.735546861985,0.0875516655398,0.244550859482,0.0292423821543,0.244480411452,0.0290254774534,0.245911599807,0.0292838059321
531.5,1718.87338539,6,0.525398913941,0.735699322473,0.0875664856568,0.244548901471,0.0291927963539,0.24474588072,0.0290663759907,0.245800819311,0.0293073133122
532,1746.15708992,6,0.525154268607,0.735383984449,0.0875257114345,0.244373787995,0.0290943944673,0.245073495998,0.0291220778505,0.245333257297,0.0293092391167
532.5,1773.44079445,6,0.52485000472,0.735055438329,0.0874750007866,0.244280382683,0.0290224925439,0.245399131437,0.0291764033869,0.244772750297,0.0292761048558
533,1800.72449898,6,0.524639019015,0.735080917186,0.0874398365025,0.244322186338,0.0289934618148,0.245687865671,0.029219499173,0.244467932337,0.0292268755147
533.5,1828.00820351,6,0.524567016387,0.735170961996,0.0874278360644,0.244496431149,0.0290108418537,0.245776471303,0.0292628663469,0.244295342147,0.0291541278638
534,1855.29190804,6,0.524639198103,0.735161828638,0.0874398663505,0.244801855457,0.029061052479,0.245475310581,0.0292864477129,0.244282152897,0.0290923661587
534.5,1882.57561257,6,0.52454121354,0.734926523794,0.0874235355901,0.245268625737,0.0291430249468,0.24482753775,0.0292542474005,0.244228060616,0.0290262632428
535,1909.8593171,6,0.524159782199,0.734711966596,0.0873599636998,0.24552929576,0.0291831864286,0.244449462234,0.0292179567628,0.244131109357,0.0289588205083
535.5,1937.14302163,6,0.523916416897,0.734740794566,0.0873194028162,0.245653307942,0.0292115953457,0.244241849565,0.0291568710373,0.244243720492,0.0289509364332
536,1964.42672616,6,0.524080517236,0.734843654025,0.0873467528727,0.245444085722,0.0292299342802,0.2442055544,0.0291012677057,0.244592271414,0.0290155508868
536.5,1991.71043069,6,0.523891914924,0.734585713493,0.087315319154,0.244957117158,0.0292308131455,0.244132880999,0.0290214752446,0.244894145098,0.0290630307639
537,2018.99413522,6,0.523559094824,0.734322054211,0.0872598491373,0.244439607772,0.0291979959372,0.244027235361,0.0289455076996,0.245253798656,0.0291163455005
537.5,2046.27783975,6,0.523560398873,0.734481600868,0.0872600664788,0.244247282513,0.0291654967746,0.244092871346,0.028921727695,0.245540169844,0.0291728420093
538,2073.56154428,6,0.523543997761,0.734531490012,0.0872573329601,0.244091658939,0.029096916966,0.244323178585,0.0289558599542,0.245515506287,0.0292045560399
538.5,2100.84524881,6,0.523408532921,0.734348074036,0.0872347554868,0.244024161137,0.0290178332533,0.2446781023,0.0290178576518,0.245044805654,0.0291990645817
539,2128.12895334,6,0.523121516937,0.734029008586,0.0871869194895,0.24392843759,0.0289367632826,0.244988751315,0.0290616304113,0.244510961176,0.0291885257956
539.5,2155.41265787,6,0.522927391671,0.734020029946,0.0871545652786,0.243925313005,0.0288933483888,0.24534328136,0.0291164526086,0.244150705643,0.0291447642811
540,2182.6963624,6,0.523076799595,0.734280584747,0.0871794665992,0.244135191804,0.0289148465141,0.245484351201,0.0291667449505,0.244060418778,0.0290978751347
540.5,2209.98006693,6,0.523054561057,0.734208970883,0.0871757601762,0.244456256185,0.0289704265233,0.245187582462,0.0291842763892,0.243964614544,0.0290210572637
541,2237.26377146,6,0.522959442897,0.733964059648,0.0871599071495,0.244833804154,0.0290364228674,0.244628985851,0.0291735523546,0.243900864727,0.0289499319276
541.5,2264.54747599,6,0.52261540474,0.73376097657,0.0871025674567,0.245137879559,0.0290751395951,0.244194430806,0.0291450531901,0.243828374492,0.0288823746715
542,2291.83118052,6,0.522534787076,0.733882850026,0.0870891311793,0.245373800802,0.0291244404671,0.243957081755,0.0290863636256,0.243951779745,0.0288783270865
542.5,2319.11488505,6,0.522715130945,0.734087027474,0.0871191884909,0.245263175021,0.0291527184987,0.243989725413,0.0290449761031,0.244234040694,0.0289214938891
543,2346.39858958,6,0.522566211341,0.73382353936,0.0870943685568,0.244793890159,0.0291606450162,0.243845214161,0.0289541707672,0.244584455745,0.0289795527734
543.5,2373.68229411,6,0.522401771185,0.733581041241,0.0870669618641,0.244243667903,0.02913500608,0.243785334384,0.0288893675281,0.244952158813,0.029042588256
544,2400.96599864,6,0.522233101654,0.733635508332,0.0870388502757,0.243949607651,0.0290903125946,0.243862876896,0.0288672235994,0.245223225833,0.0290813140817
544.5,2428.24970317,6,0.522236038086,0.733776453322,0.087039339681,0.243811548292,0.0290262728939,0.24404719806,0.0288845192752,0.245317986759,0.0291285475118
545,2455.5334077,6,0.522380217709,0.733804425668,0.0870633696182,0.243821967997,0.0289698466859,0.244370493709,0.0289363810817,0.245012335883,0.0291571418506
545.5,2482.81711223,6,0.522326929073,0.733594902657,0.0870544881789,0.243778888371,0.0289056267352,0.244856126459,0.0290202907119,0.244360366676,0.0291285707318
546,2510.10081676,6,0.522038008555,0.733441719874,0.0870063347592,0.243718431071,0.0288458382808,0.245131209545,0.0290632775273,0.243992655709,0.029097218951
546.5,2537.38452129,6,0.521853680629,0.733509985725,0.0869756134382,0.243851565713,0.0288409668645,0.245249928555,0.0290923900449,0.243809143463,0.0290422565288
547,2564.66822582,6,0.522079819254,0.733648029482,0.0870133032091,0.244209409152,0.028906287149,0.245040452515,0.0291150122428,0.243798888742,0.0289920038172
547.5,2591.95193035,6,0.52194345017,0.733412320701,0.0869905750283,0.244527435761,0.0289558141582,0.244544277274,0.0291179751594,0.24374140905,0.0289167857106
548,2619.23563488,6,0.521659429438,0.733182447296,0.0869432382397,0.244896904821,0.0290090538325,0.244034602744,0.0290905178345,0.243651826878,0.0288436665726
548.5,2646.51933941,6,0.521741462871,0.733393034928,0.0869569104785,0.24518789563,0.0290681558243,0.243868410834,0.0290654483947,0.243737694639,0.0288233062596
549,2673.80304394,6,0.521777989792,0.73347193678,0.0869629982986,0.245162179856,0.0291023678599,0.243728687833,0.0290009611906,0.243982113911,0.0288596692481
549.5,2701.08674847,6,0.52165566886,0.733293579045,0.0869426114766,0.244670555677,0.0290955501007,0.243672175529,0.0289234593855,0.244351974465,0.0289236019904
550,2728.370453,6,0.521427959089,0.733012350446,0.0869046598482,0.244150038717,0.0290918424006,0.243592609031,0.0288459803477,0.244670908248,0.0289668370999
550.5,2755.65415753,6,0.521262448992,0.733024680272,0.086877074832,0.24379775034,0.0290511882914,0.243602132094,0.0288041620772,0.245026066758,0.0290217244634
551,2782.93786206,6,0.521466721508,0.73331784073,0.0869111202514,0.243730863749,0.0290106417678,0.243825118919,0.0288280761593,0.245163182689,0.0290724023242
551.5,2810.22156659,6,0.521500451927,0.733276605571,0.0869167419878,0.243650604559,0.0289372781793,0.244160701368,0.0288857345262,0.24486669536,0.0290937292823
552,2837.50527112,6,0.521423516587,0.733034591614,0.0869039194312,0.243590164919,0.0288663394688,0.244539699294,0.0289508695699,0.244306209915,0.0290867103926
552.5,2864.78897565,6,0.521110973704,0.732860107435,0.0868518289506,0.243533634039,0.0288015312462,0.244854872554,0.0289907041871,0.243873165298,0.0290595935174
553,2892.07268018,6,0.521072113832,0.733006403728,0.0868453523053,0.243669090098,0.0287998047337,0.245091118612,0.0290412321991,0.243647820726,0.0290043153724
553.5,2919.35638471,6,0.521285801345,0.733226248694,0.0868809668908,0.243963473573,0.0288449924101,0.244974284215,0.0290708150001,0.243690168667,0.0289651594806
554,2946.64008924,6,0.521170181994,0.732981163915,0.0868616969991,0.244320252339,0.0289036585083,0.244499306196,0.0290801633253,0.243563346694,0.0288778751654
554.5,2973.92379377,6,0.521081578749,0.732782390282,0.0868469297914,0.244716559401,0.0289737954618,0.243949297725,0.0290566189956,0.243518344914,0.0288165153341
555,3001.2074983,6,0.520910885459,0.732840196065,0.0868184809099,0.244962583916,0.0290050795136,0.243666579879,0.0290147949888,0.243612910703,0.0287986064075
555.5,3028.49120283,6,0.520925765689,0.732987584816,0.0868209609482,0.245057048103,0.0290532300808,0.243544770512,0.0289549094515,0.243787708419,0.0288128214159
556,3055.77490736,6,0.521100626191,0.73303293291,0.0868501043652,0.244746407449,0.0290837141739,0.243560462574,0.0288995145077,0.244128072925,0.0288668756837
556.5,3083.05861189,6,0.521049943943,0.732825057226,0.0868416573239,0.244089779049,0.0290558904307,0.243520995833,0.0288352584491,0.244616362694,0.0289505084441
557,3110.34231642,6,0.520785243059,0.732689706417,0.0867975405098,0.243724494704,0.0290255894215,0.24347753894,0.028779705036,0.244889810841,0.0289922460523
557.5,3137.62602095,6,0.52063500941,0.732778483916,0.0867725015683,0.243559302217,0.0289748307898,0.243615242168,0.0287759500125,0.245006123507,0.0290217207661
558,3164.90972548,6,0.52086784094,0.732915205983,0.0868113068234,0.243555445562,0.028926050438,0.243970251369,0.0288398082219,0.244791747992,0.0290454481635
558.5,3192.19343001,6,0.520753762207,0.73269020732,0.0867922937012,0.243505614976,0.0288530080871,0.244300120467,0.0288914812571,0.244286785881,0.029047804357
559,3219.47713454,6,0.520476239906,0.732462335917,0.0867460399843,0.243416894218,0.0287798997129,0.244664391525,0.0289428902607,0.243783440003,0.0290232500107
559.5,3246.76083907,6,0.520580418204,0.732691851776,0.086763403034,0.24351142318,0.0287614893539,0.244955174966,0.0290013233024,0.243627699425,0.0290005903776
560,3274.0445436,6,0.520629840313,0.732780821689,0.0867716400522,0.243758075852,0.0287977795323,0.244928932609,0.0290365156656,0.24349630487,0.0289373448543
560.5,3301.32824813,6,0.520507816428,0.732601036106,0.0867513027381,0.244132291337,0.0288617437298,0.244418657524,0.0290264765719,0.243452630557,0.0288630824363
561,3328.61195266,6,0.520321017202,0.732346229173,0.0867201695337,0.244456838827,0.02890564076,0.243912197221,0.029027087707,0.243379798648,0.0287874410668
561.5,3355.89565719,6,0.520134439986,0.732342737289,0.086689073331,0.244797014376,0.0289571924913,0.243564351775,0.0289876818822,0.243384037774,0.0287441989575
562,3383.17936172,6,0.520363998091,0.732653417342,0.0867273330151,0.244932106141,0.0290070584728,0.243510601065,0.0289507577233,0.243613433697,0.028769516819
562.5,3410.46306625,6,0.520417403928,0.732622880018,0.0867362339881,0.244635179368,0.0290295995514,0.243437629678,0.0288790986733,0.243952857917,0.0288275357634
563,3437.74677078,6,0.520335204878,0.732376642961,0.0867225341463,0.244076709154,0.0290244427294,0.243378821146,0.0288084463951,0.244323965538,0.0288896450218
563.5,3465.03047531,6,0.520029029069,0.732207911358,0.0866715048448,0.24364598333,0.0289971741821,0.243323219624,0.0287436876698,0.244641616839,0.0289306429928
564,3492.31417985,6,0.520017790304,0.732371276912,0.0866696317174,0.243432126152,0.0289448616694,0.243466632861,0.0287437173634,0.244875469342,0.0289810526845
564.5,3519.59788438,6,0.520219573056,0.732578643526,0.086703262176,0.243472815575,0.0289054557125,0.243761591211,0.0287891290877,0.244747238066,0.0290086773757
565,3546.88158891,6,0.520113855712,0.732341737324,0.0866856426187,0.243359003332,0.0288213027858,0.244115294577,0.0288466029335,0.244270512983,0.0290177368994
565.5,3574.16529344,6,0.520059171928,0.7321619536,0.0866765286546,0.243315856545,0.0287607398518,0.244524959385,0.0289210227786,0.243724288569,0.0289947660243
566,3601.44899797,6,0.519885808144,0.732218889725,0.0866476346907,0.243422881117,0.0287466050934,0.244745310633,0.0289456540358,0.243453910358,0.0289553755615
566.5,3628.7327025,6,0.519881862234,0.732356212046,0.0866469770389,0.24358600105,0.0287573594446,0.244833044229,0.0289919928449,0.243340426516,0.0288976247495
567,3656.01640703,6,0.520071257791,0.732411168166,0.0866785429651,0.243937210639,0.028813292607,0.244521869581,0.0290227450967,0.243355399472,0.0288425052614
567.5,3683.30011156,6,0.519990945744,0.732184935954,0.086665157624,0.244407367983,0.0288930589158,0.243865365534,0.0289942182462,0.243315581155,0.028777880462
568,3710.58381609,6,0.519720266032,0.732048873485,0.0866200443387,0.24467150317,0.0289316183372,0.243501266206,0.028963301685,0.243279552549,0.0287251243165
568.5,3737.86752062,6,0.519590764262,0.732149725827,0.0865984607103,0.24478055318,0.0289601173897,0.243356670067,0.0289170937552,0.243416015571,0.0287212495654
569,3765.15122515,6,0.519806716757,0.732272071198,0.0866344527929,0.244559601716,0.0289824276662,0.243351695966,0.0288683854788,0.243764353533,0.028783639648
569.5,3792.43492968,6,0.519674512639,0.732038922869,0.0866124187731,0.244050756261,0.028982723722,0.243301743675,0.0287955956376,0.244090076665,0.0288340994135
570,3819.71863421,6,0.519415741443,0.731817672603,0.0865692902404,0.243562949837,0.0289613075558,0.243214910945,0.0287240606222,0.244443532726,0.0288839220625
570.5,3847.00233874,6,0.519487651864,0.732025674681,0.0865812753106,0.243404250349,0.028937275246,0.243307673768,0.0287058978698,0.244717524903,0.0289381021948
571,3874.28604327,6,0.519528473962,0.732118180172,0.0865880789937,0.243283586167,0.0288752045196,0.24355034166,0.0287412183692,0.244688085603,0.0289716561049
571.5,3901.5697478,6,0.519413463523,0.73194123879,0.0865689105872,0.243257081698,0.0288064645419,0.243920959199,0.028804542198,0.244167109209,0.0289579038473
572,3928.85345233,6,0.519221024643,0.731681823393,0.0865368374405,0.24317775052,0.0287307687776,0.24423110817,0.0288454297224,0.243676965424,0.0289606389405
572.5,3956.13715686,6,0.519004863758,0.731656582675,0.0865008106263,0.243172949918,0.0286860043803,0.244548075409,0.0288921165096,0.243339635601,0.0289226897364
573,3983.42086139,6,0.519226694853,0.731964855577,0.0865377824754,0.243400657229,0.0287114023735,0.244671153992,0.0289373109171,0.243297183798,0.0288890691849
573.5,4010.70456592,6,0.51927675859,0.731933975638,0.0865461264316,0.243732625325,0.028768172067,0.244375700535,0.0289588997438,0.243229855498,0.0288190546208
574,4037.98827045,6,0.519161961917,0.731668292265,0.0865269936528,0.244085790771,0.0288259753076,0.24382180284,0.0289532129559,0.24316498489,0.0287478053893
574.5,4065.27197498,6,0.51884241357,0.731491459317,0.0864737355951,0.244386027026,0.0288638069473,0.243404189581,0.0289268102062,0.243105615138,0.0286831184416
575,4092.55567951,6,0.518829815044,0.731650677467,0.0864716358406,0.244602532621,0.0289101427729,0.243203984184,0.0288774822703,0.243248616084,0.0286840107974
575.5,4119.83938404,6,0.518996731913,0.731834545361,0.0864994553188,0.24446332309,0.0289331562228,0.243242160183,0.0288379561996,0.243533603483,0.0287283428965
576,4147.12308857,6,0.518872409043,0.731590136927,0.0864787348406,0.243991722118,0.0289406051953,0.243139694281,0.0287574323518,0.243863358075,0.0287806972934
576.5,4174.4067931,6,0.51880465983,0.731402615689,0.086467443305,0.243454762922,0.0289167412396,0.243087455735,0.0286966328864,0.244265127694,0.028854069179
577,4201.69049763,6,0.51862161961,0.731451039077,0.0864369366017,0.243203761355,0.0288805570101,0.24319981671,0.0286858876581,0.244452273386,0.0288704919335
577.5,4228.97420216,6,0.518555067732,0.731545672057,0.086425844622,0.243100081025,0.0288252306583,0.243337205822,0.0286913438661,0.244513280816,0.0289092700976
578,4256.25790669,6,0.518726248313,0.731593401114,0.0864543747189,0.243111648538,0.0287705650432,0.243674097485,0.0287448643435,0.244212653288,0.0289389453322
578.5,4283.54161122,6,0.518585326817,0.731332797359,0.0864308878028,0.24306613792,0.0287059200122,0.244107635636,0.0288168876375,0.243564144599,0.0289080801531
579,4310.82531575,6,0.51830214466,0.731190034342,0.0863836907766,0.24302932618,0.0286557936413,0.244353579975,0.0288506164126,0.243212366662,0.0288772807228
579.5,4338.10902028,6,0.518142132218,0.731266685005,0.0863570220364,0.243147912395,0.0286497959327,0.244428438904,0.0288699038655,0.243095675011,0.0288373222382
580,4365.39272481,6,0.518297226104,0.731350044491,0.0863828710174,0.243471402499,0.0287083880024,0.244202085763,0.0288873189652,0.243082001908,0.0287871640497
580.5,4392.67642934,6,0.51811248494,0.731090056139,0.0863520808234,0.243766913801,0.0287521626445,0.243700538116,0.0288840469386,0.243028172995,0.0287158712403
581,4419.96013387,6,0.517826550005,0.730850148188,0.0863044250008,0.244086239922,0.0287950808438,0.243237906372,0.0288648419068,0.242931705995,0.0286445022502
581.5,4447.2438384,6,0.517836988475,0.731014473913,0.0863061647459,0.244321595159,0.0288386192472,0.243086580917,0.0288408570651,0.243012137893,0.0286266884335
582,4474.52754293,6,0.517783284589,0.731053181799,0.0862972140981,0.244267614019,0.0288627858264,0.24297216672,0.0287788055752,0.243219384709,0.0286556226965
582.5,4501.81124746,6,0.517639304144,0.730859731384,0.0862732173574,0.243750045692,0.0288434405132,0.242955154459,0.0287158892064,0.243560670424,0.0287138876378
583,4529.09495199,6,0.517384725117,0.730563936499,0.0862307875195,0.243285138472,0.0288457105699,0.242856574109,0.0286393831205,0.243828525865,0.0287456938291
583.5,4556.37865652,6,0.517101518575,0.730493741092,0.0861835864292,0.242973116306,0.0288103355521,0.242830393791,0.0285924436027,0.244096691683,0.0287808072745
584,4583.66236105,6,0.517240655462,0.730743867995,0.0862067759103,0.242947411307,0.0287812407619,0.243027467349,0.0286141158049,0.244175612043,0.0288114193434
584.5,4610.94606558,6,0.517196888683,0.730659518778,0.0861994814472,0.242874091866,0.0287115538151,0.243319377065,0.028663928185,0.24387286113,0.0288239994472
585,4638.22977011,6,0.516968835737,0.730333050936,0.0861614726228,0.242783867759,0.0286375968154,0.243615395541,0.0287086309345,0.243340815064,0.0288152448729
585.5,4665.51347464,6,0.516590090699,0.730118002631,0.0860983484498,0.242703167305,0.0285716187531,0.243863224113,0.0287351517348,0.242958863159,0.028791577962
586,4692.79717917,6,0.51647854041,0.730204204575,0.086079756735,0.242811945617,0.0285686176586,0.244026638659,0.0287667793911,0.24277309316,0.0287443596853
586.5,4720.0808837,6,0.516477686769,0.730274947654,0.0860796144614,0.243046269903,0.0286050201309,0.243840074327,0.0287715194903,0.242796306794,0.0287030748402
587,4747.36458823,6,0.516233304355,0.729968586682,0.0860388840591,0.243309285759,0.028643799768,0.243388406488,0.0287723308193,0.24267885721,0.0286227534718
587.5,4774.64829276,6,0.516041953268,0.729713912624,0.0860069922113,0.243646132967,0.0287025570841,0.242883574522,0.0287464017873,0.24259245218,0.02855803334
588,4801.93199729,6,0.515741543791,0.729679032498,0.0859569239652,0.243760577984,0.0287002986502,0.242663294478,0.0287143372958,0.242663706092,0.0285422880192
