time,angle_deg,tsr,cp,cd,ct,cd_blade1,ct_blade1,cd_blade2,ct_blade2,cd_blade3,ct_blade3
507,381.971863421,6,0.565687184547,0.758259871805,0.0942811974246,0.252077435233,0.0312801730483,0.253101694053,0.0315635606319,0.252414383042,0.0314374637443
507.5,409.255567951,6,0.562473783614,0.756555668984,0.0937456306024,0.251735930541,0.0311551199441,0.252476025675,0.0313975188214,0.251683858486,0.0311929918368
508,436.539272481,6,0.559309252796,0.754788284273,0.0932182087993,0.251473147496,0.0310609902923,0.251770930121,0.0312211643686,0.25089028641,0.0309360541384
508.5,463.822977011,6,0.556109278974,0.753042755553,0.092684879829,0.251202182669,0.0309588282986,0.250892950454,0.0309996565926,0.250299051159,0.0307263949379
509,491.106681541,6,0.553682707322,0.751803383917,0.0922804512203,0.251011513174,0.0308830121726,0.250355891869,0.0308266271495,0.249792158844,0.0305708118982
509.5,518.390386071,6,0.551237038907,0.750527658102,0.0918728398178,0.250685869818,0.0307988245727,0.249654392851,0.0305882016487,0.249547748205,0.0304858135964
510,545.674090601,6,0.549181520823,0.749317160046,0.0915302534705,0.250175496735,0.0307077188771,0.249032511723,0.0303762967664,0.249473243192,0.030446237827
510.5,572.957795131,6,0.54644055374,0.747710264321,0.0910734256233,0.249216646926,0.0304934144941,0.248504941461,0.0301925407474,0.249356183508,0.0303874703817
511,600.241499661,6,0.544314312403,0.746629051682,0.0907190520672,0.248589415043,0.0303176081611,0.248033044263,0.0300388549985,0.249377198967,0.0303625889076
511.5,627.525204191,6,0.542780920802,0.745898010049,0.0904634868004,0.248079118055,0.0301443842257,0.247946001017,0.0299929943426,0.249246313333,0.030326108232
512,654.808908721,6,0.54093656197,0.744778323853,0.0901560936616,0.247551794553,0.029954009506,0.247895580073,0.0299739559868,0.248706944662,0.0302281281689
512.5,682.092613251,6,0.539362114396,0.743821152952,0.0898936857326,0.247111346583,0.0297946158533,0.248002916216,0.0299666985047,0.248085235477,0.0301323713746
513,709.376317781,6,0.537648334903,0.74281891324,0.0896080558172,0.24689744809,0.0296999171794,0.247886481193,0.0299198705507,0.247415466932,0.0299882680871
513.5,736.660022311,6,0.536322964724,0.742208667572,0.0893871607874,0.246617689716,0.0296187643951,0.248059179468,0.0299457227323,0.246914215731,0.02982267366
514,763.943726841,6,0.535444405872,0.741677121333,0.089240734312,0.246644956777,0.0296122061948,0.247858968041,0.0299364545971,0.246557380054,0.0296920735201
514.5,791.227431371,6,0.534068002924,0.740702101082,0.0890113338206,0.246722885883,0.0296220560709,0.247269553299,0.0298627456344,0.246095470501,0.0295265321153
515,818.511135901,6,0.532595090051,0.739824316805,0.0887658483418,0.246893176087,0.0296295771852,0.246562435269,0.029739214573,0.245755995537,0.0293970565836
515.5,845.794840431,6,0.531188410111,0.739101139399,0.0885314016851,0.247027982278,0.0296443152654,0.245944537397,0.0295738238767,0.245517253413,0.029313262543
516,873.078544961,6,0.530811611757,0.739000147138,0.0884686019594,0.24704198313,0.0296626525723,0.245671483711,0.0294645923961,0.245676538968,0.029341356991
516.5,900.362249491,6,0.529874601177,0.738314597079,0.0883124335295,0.246541554927,0.0296121038012,0.245423636162,0.0293552752433,0.245740399187,0.029345054485
517,927.645954021,6,0.528909245209,0.737568837228,0.0881515408681,0.245926291591,0.0295470864537,0.245071791481,0.0292230788217,0.245962788706,0.0293813755927
517.5,954.929658551,6,0.528373064779,0.737329505222,0.0880621774631,0.245419713178,0.0294458269692,0.244910853084,0.0291550662912,0.246391913313,0.0294612842026
518,982.213363081,6,0.527377947296,0.736887795961,0.0878963245493,0.245032323998,0.0293152519278,0.244860328233,0.0291223173921,0.246388975796,0.0294587552295
518.5,1009.49706761,6,0.526804435998,0.736530282401,0.087800739333,0.244755528284,0.0291970299917,0.245068047049,0.0291562084959,0.24610133702,0.0294475008453
519,1036.78077214,6,0.526255721916,0.736051769624,0.0877092869859,0.244576133784,0.0291060022953,0.245376236752,0.0292115019888,0.245494779637,0.0293917827018
519.5,1064.06447667,6,0.525205317491,0.735393120338,0.0875342195819,0.244306982326,0.0289970013895,0.245546662927,0.0292281240886,0.244935549316,0.0293090941038
520,1091.3481812,6,0.52511167532,0.735490002594,0.0875186125533,0.24430239719,0.0289741599206,0.245840253791,0.0292858352895,0.244744056202,0.0292586173432
520.5,1118.63188573,6,0.524537623966,0.735214183716,0.0874229373277,0.244426774634,0.0289889521957,0.245763106222,0.0293057555738,0.244421601915,0.0291282295581
521,1145.91559026,6,0.524092149171,0.734810327455,0.0873486915286,0.244711456455,0.0290408376645,0.245330120534,0.029298878915,0.244166622393,0.0290089749491
521.5,1173.19929479,6,0.52333309683,0.734244078541,0.087222182805,0.245033370463,0.0290905399586,0.244638147823,0.0292117166685,0.243970997179,0.0289199261779
522,1200.48299932,6,0.5228113654,0.734053651944,0.0871352275667,0.245374256323,0.0291473859009,0.244246765584,0.0291317569881,0.243831614715,0.0288560846777
522.5,1227.76670385,6,0.522687552775,0.734099630103,0.0871145921292,0.245442332712,0.0291823763266,0.244009027944,0.029047107146,0.244047791153,0.0288851086566
523,1255.05040838,6,0.522335736377,0.733776545831,0.0870559560628,0.245033174577,0.0291651915524,0.243833474601,0.028949790914,0.244309956194,0.0289409735964
523.5,1282.33411291,6,0.521944614428,0.733425611058,0.0869907690714,0.244492590927,0.0291413746943,0.243652016331,0.0288548217172,0.244681592895,0.0289945726599
524,1309.61781744,6,0.521319318663,0.733051383673,0.0868865531105,0.244034048055,0.0290826400419,0.243613834712,0.0288034383375,0.244804598218,0.0290004747311
524.5,1336.90152197,6,0.521085295297,0.733121675374,0.0868475492161,0.243751893569,0.0289892717903,0.243646231149,0.0287883086796,0.245125130172,0.0290699687463
525,1364.1852265,6,0.521199664909,0.733162521697,0.0868666108181,0.243663677421,0.0289264481331,0.243918521306,0.0288391884233,0.244982382027,0.0291009742617
525.5,1391.46893103,6,0.520812714916,0.73273223481,0.0868021191527,0.243469037199,0.0288240093283,0.244227589088,0.0288994657388,0.244438151469,0.0290786440856
526,1418.75263556,6,0.520235723066,0.732345920795,0.0867059538444,0.24329769207,0.0287375910001,0.24453762207,0.0289349117846,0.243913616979,0.0290334510597
526.5,1446.03634009,6,0.519705851364,0.732171713609,0.086617641894,0.243293689393,0.0287039557768,0.244774682292,0.0289721375347,0.243506786825,0.0289415485825
527,1473.32004462,6,0.519814842264,0.732362046706,0.0866358070441,0.243572188468,0.0287519347064,0.244815409721,0.0290132959092,0.243378300887,0.0288705764285
527.5,1500.60374915,6,0.519596777824,0.732113008265,0.0865994629707,0.243810422332,0.0287885914569,0.244364307965,0.0290021441005,0.243342532136,0.0288087274133
528,1527.88745368,6,0.519244791214,0.731717252582,0.0865407985357,0.244130674792,0.0288414615759,0.243830613765,0.0289835992577,0.243160610029,0.0287157377021
528.5,1555.17115821,6,0.519232361912,0.73179723142,0.0865387269854,0.2446357684,0.0289350788136,0.243457888959,0.0289357820421,0.243108587969,0.0286678661296
529,1582.45486274,6,0.518751544335,0.731668954827,0.0864585907224,0.24465236037,0.0289454909144,0.243208091136,0.0288474089399,0.243213868793,0.0286656908681
529.5,1609.73856727,6,0.518598731741,0.731567781502,0.0864331219569,0.244372329416,0.0289539716859,0.243079391221,0.0287628468414,0.243521766802,0.0287163034295
530,1637.0222718,6,0.518495086308,0.731338123254,0.086415847718,0.243806498248,0.0289334157857,0.243023311472,0.0286992112359,0.243914347961,0.0287832206964
530.5,1664.30597633,6,0.517880504767,0.730933754966,0.0863134174612,0.243314204873,0.0288851743183,0.242878177884,0.028616816028,0.244147709554,0.0288114271149
531,1691.58968086,6,0.518077184931,0.731212557148,0.0863461974884,0.243237412484,0.028870995648,0.242952434325,0.0286067018884,0.244429317664,0.028868499952
531.5,1718.87338539,6,0.517835703796,0.731148121482,0.0863059506327,0.243030341878,0.0287710736615,0.243159680528,0.0286327106725,0.244364970419,0.0289021662987
532,1746.15708992,6,0.517692978706,0.730920163934,0.0862821631176,0.242863889894,0.0286720855851,0.243525663331,0.0286958713054,0.24393774997,0.0289142062272
532.5,1773.44079445,6,0.517230749824,0.730515400188,0.0862051249707,0.242749061929,0.0285996059712,0.243873452698,0.0287482172628,0.243300282886,0.0288573017367
533,1800.72449898,6,0.516993511696,0.730501716137,0.0861655852826,0.242712823462,0.0285547124172,0.244220964288,0.0288056105579,0.242975552289,0.0288052623075
533.5,1828.00820351,6,0.517073421588,0.730674623622,0.086178903598,0.242961013731,0.0285872550948,0.244291678625,0.0288473115995,0.242829756358,0.0287443369038
534,1855.29190804,6,0.517038452874,0.7305518331,0.0861730754789,0.243307317053,0.0286536405493,0.243912132726,0.0288486553437,0.242740403723,0.028670779586
534.5,1882.57561257,6,0.516797513153,0.730272979208,0.0861329188588,0.243685642178,0.0287053583486,0.243376461337,0.0288415323775,0.242619089248,0.0285860281327
535,1909.8593171,6,0.516383220809,0.7300362069,0.0860638701348,0.243848566951,0.0287172605292,0.242951976281,0.0288013075011,0.242644060185,0.0285453021044
535.5,1937.14302163,6,0.516351850699,0.730234014682,0.0860586417831,0.244173674559,0.0287906007781,0.242747274435,0.0287307071271,0.242721629477,0.0285373338779
536,1964.42672616,6,0.516622001738,0.7303690737,0.0861036669564,0.244033257233,0.0288299435785,0.242703982113,0.0286806401323,0.243040564544,0.0285930832456
536.5,1991.71043069,6,0.516435022079,0.73005622746,0.0860725036799,0.243495555183,0.0288207690563,0.24257609097,0.0285929908793,0.24339347746,0.0286587437442
537,2018.99413522,6,0.516010852739,0.729756055653,0.0860018087899,0.242995522909,0.0287917053248,0.242461940217,0.0285167426235,0.243707637304,0.0286933608416
537.5,2046.27783975,6,0.515696044376,0.729719477612,0.0859493407293,0.242652666253,0.0287213917137,0.242508056857,0.0284921397084,0.243967925072,0.0287358093073
538,2073.56154428,6,0.515922918409,0.729985603361,0.0859871530681,0.242565614864,0.0286620958679,0.242809328725,0.0285413532101,0.244019951021,0.0287837039901
538.5,2100.84524881,6,0.515827162804,0.729816306731,0.0859711938006,0.242555743754,0.0286053342246,0.243083818823,0.0285810999635,0.243586173275,0.0287847596125
539,2128.12895334,6,0.515606665122,0.729494917796,0.085934444187,0.242436555266,0.0285257604064,0.24342061399,0.0286338190396,0.24304732025,0.028774864741
539.5,2155.41265787,6,0.515737722493,0.72966545657,0.0859562870821,0.242419479171,0.0284833680127,0.243955056168,0.0287338975749,0.242700616452,0.0287390214945
540,2182.6963624,6,0.51540398424,0.729629863273,0.0859006640399,0.242562813508,0.028487332116,0.243987795624,0.0287497147733,0.242489056836,0.0286636171505
540.5,2209.98006693,6,0.515356357458,0.729587560795,0.085892726243,0.242895897925,0.0285402913339,0.243705645743,0.0287647447984,0.242395923357,0.0285876901107
541,2237.26377146,6,0.515341326433,0.729409444708,0.0858902210721,0.243293282441,0.0286033222229,0.243140530203,0.0287538019528,0.242385648477,0.0285330968964
541.5,2264.54747599,6,0.514883648548,0.729101620916,0.0858139414247,0.243561337465,0.028639539428,0.242664746409,0.0287149818165,0.242285663536,0.0284594201801
542,2291.83118052,6,0.515164645897,0.729439429113,0.0858607743162,0.24385058447,0.0286987062888,0.242608656626,0.0287077716158,0.242390414466,0.0284542964116
542.5,2319.11488505,6,0.515035936844,0.729440583368,0.0858393228074,0.243793533609,0.0287386132551,0.242438740617,0.0286184184509,0.242618640094,0.0284822911013
543,2346.39858958,6,0.514989035009,0.729263275619,0.0858315058348,0.243363186145,0.0287567839233,0.242311735186,0.0285288018853,0.242998794426,0.0285459200262
543.5,2373.68229411,6,0.514659499758,0.728942912617,0.085776583293,0.242744599935,0.0287100298234,0.24223156915,0.028463366179,0.24337728374,0.0286031872906
544,2400.96599864,6,0.514467835149,0.72895610061,0.0857446391915,0.242431508365,0.0286642163908,0.242213595941,0.0284208810298,0.243721616515,0.0286595417709
544.5,2428.24970317,6,0.51461838706,0.729173839806,0.0857697311766,0.242297416372,0.0286071026967,0.242486523602,0.0284571186478,0.243800595967,0.0287055098321
545,2455.5334077,6,0.514708526282,0.729124429584,0.0857847543803,0.242266008671,0.0285485167804,0.24284917152,0.028524701703,0.243420039366,0.0287115358969
545.5,2482.81711223,6,0.514497680708,0.7288566826,0.0857496134513,0.242159763406,0.0284656101176,0.243230723242,0.0285752762514,0.242877092307,0.0287087270823
546,2510.10081676,6,0.514188133549,0.728696819891,0.0856980222581,0.242203056231,0.0284281026252,0.243426365364,0.0285926611757,0.24247839079,0.0286772584572
546.5,2537.38452129,6,0.514223872566,0.728934424124,0.085703978761,0.242306376151,0.028424019301,0.2437521957,0.0286677212946,0.242286919524,0.0286122381653
547,2564.66822582,6,0.514516244562,0.729080507125,0.085752707427,0.242635252715,0.0284804094801,0.243598166699,0.0287075673487,0.242258227393,0.0285647305982
547.5,2591.95193035,6,0.514439365797,0.728833532474,0.0857398942994,0.24301050125,0.0285490786969,0.243058120281,0.0287026068123,0.24217613301,0.0284882087902
548,2619.23563488,6,0.514073499992,0.728567852044,0.0856789166654,0.243326724428,0.0285837145527,0.242576210524,0.0286809661327,0.242076223662,0.02841423598
548.5,2646.51933941,6,0.513843965284,0.728581610213,0.0856406608806,0.243591897132,0.0286273537372,0.242268464951,0.028621830557,0.242132632526,0.0283914765864
549,2673.80304394,6,0.51407612743,0.728853377707,0.0856793545717,0.243642811619,0.0286763227682,0.242179399169,0.0285619223885,0.242442628443,0.028441109415
549.5,2701.08674847,6,0.514029416044,0.728718991733,0.0856715693406,0.243206989927,0.0286809171255,0.242189424279,0.0285085940793,0.242734124939,0.0284820581358
550,2728.370453,6,0.513839384175,0.728412563221,0.0856398973625,0.242664939609,0.0286734920368,0.242089184249,0.028433945214,0.243070067519,0.0285324601117
550.5,2755.65415753,6,0.514029692869,0.728622398124,0.0856716154781,0.242336041748,0.0286434888742,0.242072757963,0.0283912969192,0.24362528746,0.0286368296848
551,2782.93786206,6,0.513752836942,0.72861780346,0.0856254728237,0.242141941109,0.0285744422686,0.242234030747,0.0283983620133,0.243653577925,0.0286526685418
551.5,2810.22156659,6,0.513734929449,0.728590969277,0.0856224882415,0.242060083389,0.0285004500238,0.242574991067,0.0284519916372,0.243367711411,0.0286700465804
552,2837.50527112,6,0.51373945494,0.728425437002,0.08562324249,0.242064798728,0.0284487128251,0.242969931708,0.0285111504031,0.242802609184,0.0286633792618
552.5,2864.78897565,6,0.513364855863,0.728168055192,0.0855608093104,0.241981865917,0.0283787020417,0.24326038843,0.0285527508573,0.242337784948,0.0286293564114
553,2892.07268018,6,0.513655391171,0.728516613753,0.0856092318618,0.242092396271,0.0283748383004,0.243548809283,0.0286115613678,0.242287451166,0.0286228321937
553.5,2919.35638471,6,0.513564373736,0.728533593163,0.0855940622894,0.242328583406,0.0284032545084,0.243488440995,0.0286527591451,0.24212866596,0.0285380486359
554,2946.64008924,6,0.513558236495,0.728381251505,0.0855930394159,0.242716077093,0.0284670866425,0.243055261355,0.0286731639473,0.242022072518,0.0284527888261
554.5,2973.92379377,6,0.513294973788,0.728099190996,0.0855491622981,0.243117226027,0.0285292288612,0.242445299391,0.0286307145023,0.241948892367,0.0283892189346
555,3001.2074983,6,0.513093859125,0.728108009568,0.0855156431875,0.243445043206,0.0285806691359,0.242139903376,0.028587761636,0.24193535146,0.0283472124156
555.5,3028.49120283,6,0.513269677818,0.728345423369,0.0855449463029,0.243528289161,0.0286284327126,0.242010650276,0.0285314360683,0.242218832661,0.028385077522
556,3055.77490736,6,0.513416351702,0.728324543453,0.0855693919503,0.243139823458,0.0286345588574,0.242014046544,0.0284828662393,0.242583090429,0.0284519668537
556.5,3083.05861189,6,0.513192834932,0.728047775227,0.0855321391554,0.242598530081,0.0286338775667,0.241898582657,0.0283970175015,0.242963146533,0.0285012440872
557,3110.34231642,6,0.512935741832,0.727926244334,0.0854892903054,0.242209143683,0.0286057600198,0.241947453948,0.028361040937,0.243182182003,0.0285224893486
557.5,3137.62602095,6,0.512995051671,0.728178877051,0.0854991752785,0.242030242553,0.0285444312539,0.242057088572,0.0283575627259,0.243504120155,0.0285971812988
558,3164.90972548,6,0.513270448269,0.728315384804,0.0855450747115,0.241998221272,0.0284953630661,0.242392948952,0.0284143566534,0.243336841632,0.0286353549919
558.5,3192.19343001,6,0.513264790135,0.728111587506,0.0855441316892,0.241943443199,0.0284265098566,0.242783583377,0.028485722572,0.24279726106,0.0286318992605
559,3219.47713454,6,0.512902526339,0.727840124875,0.0854837543898,0.24184115473,0.0283523396249,0.243088741557,0.0285180328636,0.242323001465,0.0286133819013
559.5,3246.76083907,6,0.51271870307,0.727884344541,0.0854531171783,0.241899735403,0.0283299545527,0.243350312784,0.0285602011992,0.242047121831,0.0285629614264
560,3274.0445436,6,0.51294196706,0.728155549301,0.0854903278433,0.242212681452,0.028379335027,0.243402907122,0.0286094303051,0.241952827,0.0285015625113
560.5,3301.32824813,6,0.51289468184,0.728024442428,0.0854824469733,0.242505577847,0.028418989509,0.242968438475,0.0286157226205,0.24196334266,0.0284477348438
561,3328.61195266,6,0.512708771351,0.727718880791,0.0854514618918,0.2428412119,0.0284680941492,0.242424188894,0.0286081672574,0.241866454734,0.0283752004851
561.5,3355.89565719,6,0.512915190811,0.727937369039,0.0854858651351,0.243397383423,0.0285728052442,0.242104750273,0.0285809696872,0.241848263898,0.0283320902036
562,3383.17936172,6,0.512674492589,0.727951913308,0.0854457487649,0.243421399334,0.0285877174613,0.241926239806,0.0285173987966,0.242017358824,0.028340632507
562.5,3410.46306625,6,0.512657924658,0.727926465975,0.085442987443,0.243136112504,0.0286060606083,0.241843419326,0.0284428502654,0.242360080102,0.0283940765693
563,3437.74677078,6,0.512657610173,0.727760501641,0.0854429350288,0.242576826901,0.0286018772852,0.241851025212,0.0283919778128,0.242745858344,0.0284490799309
563.5,3465.03047531,6,0.512322005197,0.727522453009,0.0853870008662,0.242119213953,0.0285702641604,0.241772565611,0.0283236083584,0.243043933105,0.0284931283474
564,3492.31417985,6,0.51259067494,0.727860536396,0.0854317791567,0.242063012364,0.0285614423248,0.241886625732,0.0283206412815,0.243324192912,0.0285496955504
564.5,3519.59788438,6,0.512530766831,0.727893863527,0.0854217944718,0.241919550461,0.0284820966899,0.242123162194,0.0283484594816,0.243264491932,0.0285912383003
565,3546.88158891,6,0.512530599941,0.727744879652,0.0854217666568,0.241817990851,0.0283984867053,0.242506869028,0.0284108012915,0.242833428393,0.02861247866
565.5,3574.16529344,6,0.512320800309,0.727494667159,0.0853868000516,0.241746164883,0.0283361051512,0.242928619867,0.0284782108095,0.242233363722,0.0285724840909
566,3601.44899797,6,0.512074596287,0.727474003652,0.0853457660478,0.241730526094,0.028293552316,0.243223673575,0.028521215907,0.241933340983,0.0285309978248
566.5,3628.7327025,6,0.512261350193,0.727722348649,0.0853768916988,0.24201920854,0.0283322386479,0.243310988907,0.0285695771795,0.241805729315,0.0284750758714
567,3656.01640703,6,0.512435017402,0.727712171404,0.0854058362336,0.242378516525,0.0283979760748,0.242917125843,0.0285740909404,0.241830154778,0.0284337692184
567.5,3683.30011156,6,0.512168032959,0.727408487981,0.0853613388265,0.242741946667,0.0284430157565,0.242384507163,0.0285747063936,0.241695718158,0.0283436166763
568,3710.58381609,6,0.511952089981,0.727320325692,0.0853253483302,0.242980342681,0.0284675001781,0.242003774073,0.0285483414819,0.241749951513,0.0283095066702
568.5,3737.86752062,6,0.512004230108,0.727568139589,0.0853340383513,0.243289989029,0.0285391628637,0.241833945053,0.0284897409066,0.241858003667,0.0283051345811
569,3765.15122515,6,0.512245223376,0.727684474801,0.085374203896,0.243112129142,0.0285745231597,0.241792290465,0.0284382084025,0.242193917382,0.0283614723337
569.5,3792.43492968,6,0.51226866622,0.727499397635,0.0853781110367,0.242577716015,0.0285713433514,0.241752514975,0.0283745593945,0.24258309895,0.0284322082908
570,3819.71863421,6,0.511914235895,0.727226128035,0.0853190393159,0.242112561844,0.0285546671126,0.241647520747,0.028301081303,0.242880038358,0.0284632909002
570.5,3847.00233874,6,0.511734904588,0.727271050767,0.0852891507646,0.241861502628,0.0285105160885,0.241701469091,0.028278098781,0.243122116331,0.0285005358952
571,3874.28604327,6,0.511940018467,0.727536113631,0.0853233364111,0.241766410322,0.0284491899423,0.242008963549,0.0283259789597,0.243174825317,0.0285481675091
571.5,3901.5697478,6,0.511871298994,0.727395197013,0.0853118831657,0.241768258621,0.0283935601834,0.242295612411,0.0283635201865,0.242745484176,0.0285548027958
572,3928.85345233,6,0.511661574278,0.727075804618,0.0852769290463,0.241666480493,0.028321803695,0.242620017106,0.028409167967,0.242203548662,0.0285459573843
572.5,3956.13715686,6,0.511861651314,0.727287295463,0.0853102752189,0.24164128728,0.0282779561347,0.243166534002,0.0285116357901,0.241893784821,0.0285206832941
573,3983.42086139,6,0.51162687057,0.727300752938,0.085271145095,0.24181111352,0.0282868758237,0.243176257579,0.0285225931083,0.241727750375,0.028461676163
573.5,4010.70456592,6,0.511597265514,0.727269775194,0.0852662109191,0.242147275051,0.0283391493966,0.242896866228,0.0285409096533,0.241640061522,0.0283861518691
574,4037.98827045,6,0.51156306262,0.727084149229,0.0852605104367,0.242512717486,0.028387963725,0.242343691016,0.0285368537267,0.241642238812,0.028335692985
574.5,4065.27197498,6,0.511239354155,0.726850638654,0.0852065590259,0.242802079792,0.0284304698701,0.241897314192,0.0285070434738,0.241565817679,0.0282690456819
575,4092.55567951,6,0.51146400476,0.727164186838,0.0852440007934,0.243069859155,0.0284831369441,0.241833374565,0.0284948133305,0.241675596449,0.0282660505188
575.5,4119.83938404,6,0.511416057164,0.727201323444,0.0852360095273,0.243004703003,0.0285218506165,0.241711450855,0.0284229098897,0.241899892295,0.0282912490211
576,4147.12308857,6,0.511387782054,0.727034023474,0.085231297009,0.242579749885,0.028542398624,0.241603913827,0.0283395564535,0.242265170478,0.0283493419314
576.5,4174.4067931,6,0.511210248681,0.726803303956,0.0852017081136,0.241992758252,0.0285037877738,0.24152914581,0.0282782774089,0.242696293265,0.0284196429309
577,4201.69049763,6,0.510885500585,0.726731715371,0.0851475834308,0.24169664431,0.0284623065827,0.241504205221,0.0282349106982,0.242945827378,0.0284503661499
577.5,4228.97420216,6,0.511049673954,0.726969361015,0.085174945659,0.241573941675,0.0284072721905,0.241782686544,0.0282720289311,0.243027762125,0.0284956445375
578,4256.25790669,6,0.511222936442,0.726953458592,0.0852038227404,0.241612955739,0.0283725392406,0.242123307808,0.0283342749617,0.242632315833,0.0284970085381
578.5,4283.54161122,6,0.51088959024,0.726609306198,0.08514826504,0.2414603406,0.0282794730582,0.242455184215,0.0283720295775,0.242109011406,0.0284967624043
579,4310.82531575,6,0.510679604455,0.726530666037,0.0851132674092,0.24150785013,0.0282463953323,0.242696110654,0.0283952244678,0.241742038198,0.0284716476091
579.5,4338.10902028,6,0.51068027885,0.72674698331,0.0851133798084,0.241600576976,0.0282394310364,0.242979210408,0.0284585844891,0.241582617976,0.0284153642828
580,4365.39272481,6,0.510860496938,0.726826445456,0.0851434161564,0.241922001229,0.0282932711656,0.242786287238,0.0284875203937,0.241533672302,0.0283626245971
580.5,4392.67642934,6,0.510860126821,0.726626463493,0.0851433544702,0.242283016798,0.028357528004,0.242260301819,0.0284827422884,0.24149876861,0.0283030841778
581,4419.96013387,6,0.510478620172,0.726330283961,0.0850797700286,0.242555211121,0.0283833485582,0.241804451292,0.0284656854489,0.241386362465,0.0282307360215
581.5,4447.2438384,6,0.510261489956,0.726349206127,0.0850435816594,0.242759558835,0.0284095368037,0.241585503163,0.0284281342066,0.24142000134,0.028205910649
582,4474.52754293,6,0.510393548706,0.726570332711,0.0850655914511,0.242793626767,0.0284490224673,0.241496182584,0.0283684332388,0.241696504483,0.028248135745
582.5,4501.81124746,6,0.510262536779,0.726393471994,0.0850437561298,0.242368441546,0.0284525276958,0.241486279601,0.0283114210955,0.241954873344,0.0282798073385
583,4529.09495199,6,0.509973534798,0.726028229665,0.084995589133,0.241840367938,0.0284415554636,0.241363140868,0.0282384904667,0.242240988952,0.0283155432027
583.5,4556.37865652,6,0.510096867541,0.726189042369,0.0850161445901,0.241543867333,0.0284168915756,0.24131547498,0.0281929801117,0.242746103934,0.0284062729028
584,4583.66236105,6,0.509818335032,0.726165780161,0.0849697225054,0.241398660901,0.0283640485592,0.241459480452,0.0281988121297,0.242724185803,0.0284068618165
584.5,4610.94606558,6,0.509690720559,0.726072345668,0.0849484534265,0.241291038971,0.0282852617377,0.241757033365,0.0282438860345,0.242440988036,0.0284193056543
585,4638.22977011,6,0.509566761327,0.725838127565,0.0849277935545,0.241283198218,0.028235395055,0.242070726599,0.0282800334043,0.241901112101,0.0284123650951
585.5,4665.51347464,6,0.509174592571,0.725556270828,0.0848624320952,0.241182635927,0.0281677261287,0.24231423459,0.0283110815398,0.241476512318,0.0283836244267
586,4692.79717917,6,0.509264520459,0.725786407794,0.0848774200766,0.241259004181,0.028160460707,0.242538864924,0.0283502113324,0.241405845957,0.0283667480371
586.5,4720.0808837,6,0.509122642544,0.725751519519,0.0848537737573,0.241432177044,0.028177022253,0.242434745799,0.0283741848118,0.241302110601,0.0283025666926
587,4747.36458823,6,0.508951698792,0.725498986617,0.084825283132,0.241739583417,0.028222252184,0.242010156484,0.0283866884712,0.241166991545,0.0282163424769
587.5,4774.64829276,6,0.50871534207,0.725238020701,0.0847858903449,0.242134072815,0.0282841860343,0.241462620777,0.0283501540431,0.241059323695,0.0281515502676
588,4801.93199729,6,0.508198964256,0.725033785816,0.084699827376,0.242295226038,0.02829072195,0.241169542851,0.0283064991841,0.24098727775,0.0281026062419
588.5,4829.21570182,6,0.508213276667,0.725175478746,0.0847022127778,0.242331708621,0.0283191783466,0.241050094406,0.0282528395856,0.241212216652,0.0281301948456
