time,x,y,z,rel_vel_mag,alpha_deg,alpha_geom_deg,cl,cd,cm
509,1134,464.760227208,69.2677528399,28.5828051336,8.39537502199,10.147314159,0.823184647478,0.0817299136927,2.22507385851e-308
509.5,1134,452.61325003,60.6826520126,28.5710233571,8.3549749663,10.147314159,0.821840592031,0.0815908795005,2.22507385851e-308
510,1134,437.882269931,58.6207994288,28.5459709724,8.32749208672,10.147314159,0.820941004815,0.0814853518358,2.22507385851e-308
510.5,1134,423.844999481,63.5409670159,28.5143018989,8.28873507163,10.147314159,0.819002833612,0.0813573900195,2.22507385851e-308
511,1134,413.624797582,74.3483942729,28.4923336588,8.22560339102,10.147314159,0.816924930769,0.081104492084,2.22507385851e-308
511.5,1134,409.495707374,88.6383776469,28.4846911614,8.15963963791,10.147314159,0.814429066032,0.0808687329777,2.22507385851e-308
512,1134,412.37647091,103.231328418,28.4830525163,8.09807420581,10.147314159,0.81188311896,0.0806758224465,2.22507385851e-308
512.5,1134,421.626104711,114.880246193,28.4830762002,8.04437568322,10.147314159,0.809685655063,0.0804888853647,2.22507385851e-308
513,1134,435.186521618,120.993191807,28.4824727125,7.9995982573,10.147314159,0.808401029232,0.0803211118338,2.22507385851e-308
513.5,1134,450.040464892,120.210006021,28.4800517767,7.9492400069,10.147314159,0.806342672634,0.0801548169585,2.22507385851e-308
514,1134,462.882862076,112.704951368,28.4833537221,7.92184869405,10.147314159,0.805791562232,0.0800503335617,2.22507385851e-308
514.5,1134,470.856219207,100.147937916,28.4930112158,7.89858381228,10.147314159,0.804516973599,0.0800061749452,2.22507385851e-308
515,1134,472.186426705,85.3329604008,28.5052631511,7.88643969823,10.147314159,0.804640178991,0.0799540874296,2.22507385851e-308
515.5,1134,466.577507128,71.5564212149,28.5136248109,7.8773982164,10.147314159,0.804010908165,0.0799162518614,2.22507385851e-308
516,1134,455.277471542,61.8836653236,28.5051340775,7.88643139608,10.147314159,0.804605892911,0.0799363567339,2.22507385851e-308
516.5,1134,440.800631179,58.4669265477,28.472844832,7.89516901596,10.147314159,0.804707991469,0.0799746864422,2.22507385851e-308
517,1134,426.368151319,62.0664453848,28.4326113758,7.91323968727,10.147314159,0.805158200275,0.0800386809121,2.22507385851e-308
517.5,1134,415.191326822,71.8813119113,28.40964316,7.90486045714,10.147314159,0.804534150594,0.0800081649869,2.22507385851e-308
518,1134,409.75705387,85.7276720197,28.4067931074,7.8789820588,10.147314159,0.803023787412,0.079918593181,2.22507385851e-308
518.5,1134,411.274483833,100.52464526,28.4121438046,7.83507569707,10.147314159,0.800681646055,0.0797858162949,2.22507385851e-308
519,1134,419.405981385,112.979835276,28.4217443353,7.79016169297,10.147314159,0.798674476783,0.0796369705849,2.22507385851e-308
519.5,1134,432.342249957,120.321903526,28.4287335145,7.75049179541,10.147314159,0.797006833003,0.0795082784034,2.22507385851e-308
520,1134,447.20490876,120.917205187,28.4358436368,7.71902347835,10.147314159,0.795839482409,0.0794103542118,2.22507385851e-308
520.5,1134,460.68694609,114.633282829,28.4466931175,7.69863160415,10.147314159,0.795330923345,0.0793329764317,2.22507385851e-308
521,1134,469.788545034,102.868338824,28.4616139562,7.68484902839,10.147314159,0.79490150795,0.0793034596471,2.22507385851e-308
521.5,1134,472.484556887,88.2401287196,28.4802909982,7.67567564564,10.147314159,0.794667862139,0.079273758904,2.22507385851e-308
522,1134,468.175106291,74.0034982779,28.4941590564,7.68463031697,10.147314159,0.795364823606,0.0792915018221,2.22507385851e-308
522.5,1134,457.819066336,63.3261649392,28.486614041,7.70459435312,10.147314159,0.796213334382,0.0793437011073,2.22507385851e-308
523,1134,443.720704771,58.583885746,28.450892974,7.73534819671,10.147314159,0.797327582733,0.0794562318277,2.22507385851e-308
523.5,1134,429.016973558,60.8318401922,28.4035436866,7.77665568202,10.147314159,0.798988558036,0.0795904650584,2.22507385851e-308
524,1134,416.979522264,69.5698478081,28.3745889286,7.79136799423,10.147314159,0.799241283212,0.0796377144932,2.22507385851e-308
524.5,1134,410.286740591,82.853660674,28.3725402402,7.78804548291,10.147314159,0.79859728242,0.0796207111214,2.22507385851e-308
525,1134,410.427804039,97.7275677556,28.3799785628,7.75250873201,10.147314159,0.796669308467,0.0795078014247,2.22507385851e-308
525.5,1134,417.371325325,110.882054554,28.3929291351,7.7065829263,10.147314159,0.794555553202,0.0793644168821,2.22507385851e-308
526,1134,429.572338204,119.390185694,28.4048610087,7.66535619657,10.147314159,0.792714863423,0.0792333194157,2.22507385851e-308
526.5,1134,444.316059747,121.358861858,28.4157317982,7.62738839521,10.147314159,0.791348042536,0.0791125795854,2.22507385851e-308
527,1134,458.321942351,116.35004331,28.4312634953,7.6095529785,10.147314159,0.791111531625,0.0790422038971,2.22507385851e-308
527.5,1134,468.473611059,105.47821581,28.4493461352,7.59455020832,10.147314159,0.790582087194,0.0790126168632,2.22507385851e-308
528,1134,472.512271689,91.1624122664,28.4685764272,7.57884667159,10.147314159,0.790012800954,0.0789737591857,2.22507385851e-308
528.5,1134,469.539303196,76.5879665099,28.4860436205,7.59563164179,10.147314159,0.791161185472,0.0790231521747,2.22507385851e-308
529,1134,460.216205097,64.9977614814,28.4811307891,7.61228510193,10.147314159,0.791838019829,0.0790538838207,2.22507385851e-308
529.5,1134,446.617410704,58.9706724814,28.4463832368,7.64988217608,10.147314159,0.793359971494,0.0791772282645,2.22507385851e-308
530,1134,431.768715926,59.8477552473,28.3949116718,7.7018986029,10.147314159,0.795576357741,0.0793430481721,2.22507385851e-308
530.5,1134,418.974025408,67.433854726,28.358995697,7.72744529154,10.147314159,0.796171834395,0.0794323670721,2.22507385851e-308
531,1134,411.080218152,80.0410279928,28.3534111164,7.74074162377,10.147314159,0.796302877289,0.0794769075832,2.22507385851e-308
531.5,1134,409.843703516,94.8641195166,28.3596589099,7.70594659949,10.147314159,0.794613247345,0.0793521072214,2.22507385851e-308
532,1134,415.53961184,108.6049215,28.3746588273,7.66159634535,10.147314159,0.79241893528,0.0792162389836,2.22507385851e-308
532.5,1134,426.900576649,118.206040673,28.3895563634,7.6190022978,10.147314159,0.79035177064,0.0790839831711,2.22507385851e-308
533,1134,441.398729673,121.531182723,28.4022832799,7.57863304716,10.147314159,0.788898944313,0.0789526051199,2.22507385851e-308
533.5,1134,455.808163464,117.840487857,28.4197300929,7.55676758979,10.147314159,0.788453564497,0.0788819274958,2.22507385851e-308
534,1134,466.922711021,107.955153094,28.4393041703,7.54014212361,10.147314159,0.787994153308,0.0788407521708,2.22507385851e-308
534.5,1134,472.269333075,94.0747120567,28.4617466862,7.53511258658,10.147314159,0.78835253685,0.078834792218,2.22507385851e-308
535,1134,470.658380994,79.287628363,28.4777169882,7.52419029852,10.147314159,0.787325972967,0.0788093291082,2.22507385851e-308
535.5,1134,462.448299217,66.8840978985,28.4785157165,7.55060409012,10.147314159,0.78893757958,0.078871580354,2.22507385851e-308
536,1134,449.465869673,59.6239647099,28.4484145109,7.59522383883,10.147314159,0.790828311308,0.0790065512951,2.22507385851e-308
536.5,1134,434.599744186,59.1226426844,28.395562085,7.65093956342,10.147314159,0.793329131075,0.0791751746529,2.22507385851e-308
537,1134,421.157705814,65.4916783378,28.3538295273,7.68916483819,10.147314159,0.794403471584,0.0793090230111,2.22507385851e-308
537.5,1134,412.130671511,77.3139311888,28.3391115798,7.69382119676,10.147314159,0.794038189084,0.0793325211795,2.22507385851e-308
538,1134,409.527199,91.9588942018,28.3448212639,7.6687075751,10.147314159,0.792712115702,0.0792388214684,2.22507385851e-308
538.5,1134,413.926573197,106.167994013,28.362070373,7.63750066756,10.147314159,0.791245944379,0.0791377634022,2.22507385851e-308
539,1134,424.349912587,116.779638877,28.3786490767,7.59536597143,10.147314159,0.789140311492,0.0790091682549,2.22507385851e-308
539.5,1134,438.47797498,121.432687748,28.3933866016,7.55721160992,10.147314159,0.787825025024,0.0788813327879,2.22507385851e-308
540,1134,453.167199838,119.091815299,28.4110287668,7.52777372444,10.147314159,0.786833129367,0.0787959543939,2.22507385851e-308
540.5,1134,465.149165329,110.277876693,28.4310410316,7.50779431038,10.147314159,0.786410259056,0.0787395184383,2.22507385851e-308
541,1134,471.757827601,96.9520148543,28.454753689,7.50335221468,10.147314159,0.786646451718,0.0787385253307,2.22507385851e-308
541.5,1134,471.52272812,82.0792969116,28.47160216,7.49331236793,10.147314159,0.78597967492,0.0787119868851,2.22507385851e-308
542,1134,464.496177628,68.9689727751,28.4771113369,7.51158540201,10.147314159,0.786914735149,0.0787568709483,2.22507385851e-308
542.5,1134,452.241616762,60.5381514184,28.4526158294,7.55628587162,10.147314159,0.789019165359,0.0788859051386,2.22507385851e-308
543,1134,437.48574313,58.662730369,28.4014038685,7.61281807782,10.147314159,0.791545475519,0.0790529550008,2.22507385851e-308
543.5,1134,423.511808231,63.7599996586,28.3533647308,7.65798355698,10.147314159,0.792997219005,0.0792067450502,2.22507385851e-308
544,1134,413.429078508,74.6957928217,28.3314208091,7.66838479788,10.147314159,0.793105742351,0.0792399618611,2.22507385851e-308
544.5,1134,409.481008894,89.0368442856,28.3354386606,7.6517005491,10.147314159,0.791849255557,0.0791823932053,2.22507385851e-308
545,1134,412.546063504,103.59220244,28.3517952349,7.62131745374,10.147314159,0.79007756697,0.079096825942,2.22507385851e-308
545.5,1134,421.942253228,115.123231425,28.3699390287,7.58354751384,10.147314159,0.788408865881,0.078971595359,2.22507385851e-308
546,1134,435.57888152,121.064222889,28.386828296,7.5459379865,10.147314159,0.787199792204,0.0788447792185,2.22507385851e-308
546.5,1134,450.421734251,120.093278203,28.4038938865,7.51197258268,10.147314159,0.785847731262,0.0787514294595,2.22507385851e-308
547,1134,463.16820666,112.426437139,28.42372896,7.48960822597,10.147314159,0.785368685256,0.078683773518,2.22507385851e-308
547.5,1134,470.9821485,99.7696080064,28.4467741094,7.47737043946,10.147314159,0.78482231534,0.0786693857966,2.22507385851e-308
548,1134,472.124920846,84.9389950004,28.467176824,7.4749736543,10.147314159,0.785146980017,0.0786586011516,2.22507385851e-308
548.5,1134,466.34225146,71.2344794841,28.4762126911,7.48606467777,10.147314159,0.785568675292,0.0786817487398,2.22507385851e-308
549,1134,454.920811561,61.7053808163,28.4574566411,7.52586548682,10.147314159,0.787562626463,0.0787927543952,2.22507385851e-308
549.5,1134,440.401925414,58.4719684081,28.4092566525,7.57808871171,10.147314159,0.789815518785,0.0789505127548,2.22507385851e-308
550,1134,426.016113683,62.253691775,28.3564198102,7.63432669775,10.147314159,0.791989414072,0.0791298619635,2.22507385851e-308
550.5,1134,414.964287351,72.2090996262,28.3292673244,7.65652687681,10.147314159,0.792672146176,0.0791982126872,2.22507385851e-308
551,1134,409.705529916,86.1230667462,28.3298441657,7.64957336375,10.147314159,0.791809384318,0.0791725366203,2.22507385851e-308
551.5,1134,411.40993972,100.899669806,28.3438466525,7.62079820724,10.147314159,0.790029195659,0.079093645571,2.22507385851e-308
552,1134,419.698277538,113.251044911,28.3631928195,7.57840101154,10.147314159,0.788144108404,0.0789532367815,2.22507385851e-308
552.5,1134,432.726349104,120.428952827,28.3805374454,7.53801787444,10.147314159,0.786583437918,0.0788215858946,2.22507385851e-308
553,1134,447.595347028,120.836275178,28.3972447938,7.50095546485,10.147314159,0.785160070667,0.0787184676155,2.22507385851e-308
553.5,1134,460.996849123,114.38238082,28.4167466129,7.47555261128,10.147314159,0.784529281325,0.078638060734,2.22507385851e-308
554,1134,469.948957944,102.503291696,28.4398424399,7.46281806292,10.147314159,0.784120917983,0.0786223216103,2.22507385851e-308
554.5,1134,472.459787045,87.8421611801,28.4619351052,7.45499102966,10.147314159,0.783990761176,0.0786015337734,2.22507385851e-308
555,1134,467.970665104,73.6611599824,28.4752317313,7.46819842336,10.147314159,0.784797216678,0.0786305799874,2.22507385851e-308
555.5,1134,457.480442933,63.1156277735,28.4620855148,7.50114589542,10.147314159,0.786335712224,0.0787173635718,2.22507385851e-308
556,1134,443.323244456,58.5519952227,28.4176218795,7.55144870782,10.147314159,0.788530141586,0.0788716179812,2.22507385851e-308
556.5,1134,428.649113127,60.9856921033,28.3616799889,7.61159626879,10.147314159,0.791030544615,0.0790546974213,2.22507385851e-308
557,1134,416.723112397,69.8752093774,28.3289916192,7.64103835924,10.147314159,0.791934091261,0.0791496336967,2.22507385851e-308
557.5,1134,410.198833695,83.2425875117,28.3277838864,7.64986938212,10.147314159,0.791873919724,0.0791706247449,2.22507385851e-308
558,1134,410.527959813,98.1135218054,28.3386239749,7.62046555871,10.147314159,0.790060040108,0.079081742435,2.22507385851e-308
558.5,1134,417.637258636,111.179159219,28.3571694398,7.57608829598,10.147314159,0.7880638571,0.0789414513543,2.22507385851e-308
559,1134,429.944877635,119.532333785,28.3746453844,7.5332103883,10.147314159,0.786177096875,0.0788066469022,2.22507385851e-308
559.5,1134,444.712313518,121.314424753,28.3907958619,7.4935605063,10.147314159,0.784668847876,0.0786955822478,2.22507385851e-308
560,1134,458.653742128,116.128908476,28.4113063004,7.47140857025,10.147314159,0.784205851489,0.0786248327895,2.22507385851e-308
560.5,1134,468.667129827,105.129586789,28.4337197673,7.45419768054,10.147314159,0.783603760866,0.0785904468924,2.22507385851e-308
561,1134,472.524450608,90.763860662,28.4558093067,7.4383578174,10.147314159,0.78297573193,0.0785524984222,2.22507385851e-308
561.5,1134,469.3674324,76.2281719338,28.4736476036,7.45889893826,10.147314159,0.784361231727,0.0786103430716,2.22507385851e-308
562,1134,459.898526649,64.7567799244,28.4660502099,7.48196493676,10.147314159,0.785439152408,0.0786588170496,2.22507385851e-308
562.5,1134,446.224609556,58.9021234767,28.4262484423,7.52946621136,10.147314159,0.787460332809,0.0788064832131,2.22507385851e-308
563,1134,431.388192188,59.966891272,28.3694285901,7.59162198252,10.147314159,0.790228688243,0.0789870514155,2.22507385851e-308
563.5,1134,418.690447406,67.7141674524,28.3310738542,7.6263886834,10.147314159,0.791266776046,0.0791038717179,2.22507385851e-308
564,1134,410.95668333,80.4201465169,28.3253360925,7.64604615384,10.147314159,0.791679622239,0.0791678375555,2.22507385851e-308
564.5,1134,409.907698955,95.2576881781,28.3332077796,7.61458726399,10.147314159,0.790044247818,0.0790557463244,2.22507385851e-308
565,1134,415.776898252,108.925369415,28.3512461922,7.57273820772,10.147314159,0.787954196995,0.0789296147069,2.22507385851e-308
565.5,1134,427.258356688,118.382066668,28.3689145895,7.53010660213,10.147314159,0.785923929315,0.0787970497929,2.22507385851e-308
566,1134,441.797395593,121.523620185,28.3846245321,7.48869490702,10.147314159,0.784291978706,0.0786793001905,2.22507385851e-308
566.5,1134,456.159010216,117.651019485,28.4049954646,7.46546530635,10.147314159,0.783786426842,0.0786078184852,2.22507385851e-308
567,1134,467.147673548,107.625936495,28.4270502627,7.44628781472,10.147314159,0.783132097921,0.0785614868097,2.22507385851e-308
567.5,1134,472.318356153,93.6789994775,28.4506533683,7.43854314621,10.147314159,0.783269716109,0.0785482641511,2.22507385851e-308
568,1134,470.520556757,78.9134677193,28.4681559868,7.4318662622,10.147314159,0.782617919712,0.0785338116921,2.22507385851e-308
568.5,1134,462.154294208,66.6147416987,28.4673015703,7.46021329672,10.147314159,0.784338511488,0.0786006817255,2.22507385851e-308
569,1134,449.081101394,59.5193459793,28.4340552778,7.50799191943,10.147314159,0.786410202375,0.0787433042883,2.22507385851e-308
569.5,1134,434.209825394,59.2060395841,28.3782536857,7.56873349502,10.147314159,0.789269741005,0.0789172232029,2.22507385851e-308
570,1134,420.849395279,65.7445346642,28.3352700558,7.61139863294,10.147314159,0.790616300029,0.07905691028,2.22507385851e-308
570.5,1134,411.972569783,77.6799852162,28.3214362651,7.62408597396,10.147314159,0.79063606593,0.0791068866432,2.22507385851e-308
571,1134,409.554484459,92.3566971822,28.3274612348,7.59979813656,10.147314159,0.789334759342,0.0790138250977,2.22507385851e-308
571.5,1134,414.133174699,106.509032907,28.3457531603,7.56880151134,10.147314159,0.787862471539,0.0789151249733,2.22507385851e-308
572,1134,424.689860323,116.988030921,28.363313204,7.52683369586,10.147314159,0.785722673198,0.0787878019377,2.22507385851e-308
572.5,1134,438.875628976,121.462064729,28.3791226477,7.48767878665,10.147314159,0.784219904996,0.0786722572592,2.22507385851e-308
573,1134,453.534080203,118.9356407,28.3983712747,7.45805739119,10.147314159,0.783181501391,0.078587756861,2.22507385851e-308
573.5,1134,465.403639451,109.9709001,28.4196703605,7.43686212816,10.147314159,0.782649840421,0.0785291314216,2.22507385851e-308
574,1134,471.843273787,96.5625400069,28.4440723998,7.4310225006,10.147314159,0.782879172074,0.0785227977176,2.22507385851e-308
574.5,1134,471.420134191,81.6939838009,28.4610720167,7.41952502783,10.147314159,0.782075416582,0.078492689364,2.22507385851e-308
575,1134,464.228371217,68.6735553862,28.4659115852,7.43836066914,10.147314159,0.783083653525,0.0785379668934,2.22507385851e-308
575.5,1134,451.868186059,60.3983615139,28.4399558644,7.48317135916,10.147314159,0.785234917363,0.0786665191782,2.22507385851e-308
576,1134,437.089778228,58.7096718623,28.387539085,7.54157784228,10.147314159,0.788003574185,0.0788351382953,2.22507385851e-308
576.5,1134,423.181413189,63.9832278459,28.3398163838,7.58786515764,10.147314159,0.789568509883,0.0789799207355,2.22507385851e-308
577,1134,413.237767781,75.0456383781,28.318501261,7.59952070458,10.147314159,0.789687186278,0.0790190433089,2.22507385851e-308
577.5,1134,409.471350022,89.4354649244,28.3229112641,7.5838769908,10.147314159,0.788516908216,0.0789636949664,2.22507385851e-308
578,1134,412.720205632,103.950903188,28.3395565058,7.55642923522,10.147314159,0.786916758888,0.0788859543231,2.22507385851e-308
578.5,1134,422.26144891,115.362199674,28.3574462651,7.51879329255,10.147314159,0.785182140448,0.078763486226,2.22507385851e-308
579,1134,435.972108212,121.130287076,28.3738424351,7.48233335318,10.147314159,0.783916836133,0.0786531573294,2.22507385851e-308
579.5,1134,450.801497157,119.971738734,28.390975345,7.44906357381,10.147314159,0.782513818393,0.0785634282302,2.22507385851e-308
580,1134,463.450006743,112.14433712,28.4106641399,7.42618468944,10.147314159,0.781985010313,0.0784947777311,2.22507385851e-308
580.5,1134,471.103283912,99.3897160225,28.4332933067,7.41358380633,10.147314159,0.781453962874,0.0784790650888,2.22507385851e-308
581,1134,472.058438386,84.54583881,28.4530657678,7.40806544999,10.147314159,0.781524239853,0.0784596405527,2.22507385851e-308
581.5,1134,466.102943789,70.9155381944,28.4615971339,7.41532682727,10.147314159,0.781752638761,0.0784702214646,2.22507385851e-308
582,1134,454.561925765,61.5316203691,28.44273723,7.4527384092,10.147314159,0.783683121626,0.078573945372,2.22507385851e-308
582.5,1134,440.003315275,58.4820513226,28.3950463454,7.50239058194,10.147314159,0.78592917607,0.0787215550301,2.22507385851e-308
583,1134,425.666471839,62.4453745552,28.3440191182,7.55461443344,10.147314159,0.788068229706,0.0788753248584,2.22507385851e-308
583.5,1134,414.74141076,72.5397319491,28.3185150297,7.57496200973,10.147314159,0.788706350148,0.0789351204804,2.22507385851e-308
584,1134,409.659009673,86.5190813601,28.3196763799,7.56758750431,10.147314159,0.787844479541,0.078908363684,2.22507385851e-308
584.5,1134,411.550126797,101.272951591,28.3335220436,7.53989924822,10.147314159,0.786089460709,0.0788338875638,2.22507385851e-308
585,1134,419.99397965,113.518536908,28.3513483742,7.49995931137,10.147314159,0.784259961383,0.0787058705712,2.22507385851e-308
585.5,1134,433.111771135,120.531136806,28.3663972237,7.46231062787,10.147314159,0.782702403919,0.0785943229371,2.22507385851e-308
586,1134,447.984730759,120.750414721,28.3809150382,7.42759588845,10.147314159,0.781263803812,0.0784996211101,2.22507385851e-308
586.5,1134,461.303554835,114.127580283,28.3977263664,7.40150323586,10.147314159,0.780513647106,0.0784177744995,2.22507385851e-308
587,1134,470.104742171,102.136245401,28.4184739645,7.38598373222,10.147314159,0.779911504012,0.0783932856681,2.22507385851e-308
587.5,1134,472.42998706,87.4445386601,28.4391157922,7.37773312825,10.147314159,0.779799525639,0.0783695445643,2.22507385851e-308
588,1134,467.761911546,73.3214341233,28.4510948913,7.38047279493,10.147314159,0.77996922478,0.0783668908234,2.22507385851e-308
588.5,1134,457.139184452,62.9093891819,28.4387575785,7.40492536742,10.147314159,0.781109473223,0.0784296059591,2.22507385851e-308
589,1134,442.925412675,58.5251329581,28.3967573477,7.44454782483,10.147314159,0.78283284492,0.0785513624106,2.22507385851e-308
589.5,1134,428.283227494,61.1441831463,28.3456240518,7.49399995519,10.147314159,0.785122608977,0.0786919838432,2.22507385851e-308
590,1134,416.470584191,70.1837887233,28.3168260436,7.51668938643,10.147314159,0.785854546262,0.0787550455649,2.22507385851e-308
590.5,1134,410.115851634,83.6325948001,28.3168351625,7.52092596605,10.147314159,0.785636971112,0.0787608299337,2.22507385851e-308
591,1134,410.632987796,98.4981785747,28.3263404877,7.49009172518,10.147314159,0.783684975781,0.0786723426994,2.22507385851e-308
591.5,1134,417.906927442,111.472877523,28.3417916199,7.44780724639,10.147314159,0.781609071356,0.0785476176674,2.22507385851e-308
592,1134,430.319184683,119.669759915,28.3538638189,7.40634073555,10.147314159,0.779575533656,0.0784295510402,2.22507385851e-308
592.5,1134,445.107973723,121.264980748,28.3645958189,7.36883664523,10.147314159,0.77796726561,0.078326254414,2.22507385851e-308
593,1134,458.982719228,115.903595859,28.378907319,7.34392173285,10.147314159,0.777222341878,0.0782470323492,2.22507385851e-308
593.5,1134,468.856224865,104.778538681,28.3957063898,7.3226042288,10.147314159,0.776339648186,0.078198319444,2.22507385851e-308
594,1134,472.531589046,90.3651869229,28.4129064456,7.29899793377,10.147314159,0.775213975009,0.0781356645454,2.22507385851e-308
594.5,1134,469.191025902,75.8705793515,28.4276456531,7.30341551802,10.147314159,0.77571688969,0.0781445253191,2.22507385851e-308
595,1134,459.577826492,64.5198345356,28.4204278338,7.30684963833,10.147314159,0.775742448047,0.0781390749833,2.22507385851e-308
595.5,1134,445.83097304,58.8385467482,28.386433304,7.33162970949,10.147314159,0.776724824602,0.0782180743447,2.22507385851e-308
596,1134,431.009205294,60.0908293259,28.3391847661,7.36768530413,10.147314159,0.778459142174,0.0783169758433,2.22507385851e-308
596.5,1134,418.410436506,67.998043487,28.3088426924,7.38413830717,10.147314159,0.778898561682,0.0783643111979,2.22507385851e-308
597,1134,410.83795217,80.8007967751,28.3045878722,7.38946771453,10.147314159,0.778821950893,0.0783769091655,2.22507385851e-308
597.5,1134,409.976665778,95.6504161817,28.3095742389,7.35261891419,10.147314159,0.776587654898,0.0782645562761,2.22507385851e-308
598,1134,416.018217615,109.24279133,28.3205425444,7.30720674871,10.147314159,0.774044690651,0.0781384433795,2.22507385851e-308
598.5,1134,427.618333895,118.553554621,28.3287881363,7.26079817186,10.147314159,0.771643121528,0.0780046674309,2.22507385851e-308
599,1134,442.195934016,121.511017297,28.3351919597,7.21637975613,10.147314159,0.76951131727,0.0778799826726,2.22507385851e-308
599.5,1134,456.507433176,117.457129959,28.3451847695,7.18604099291,10.147314159,0.768427963138,0.0777857112849,2.22507385851e-308
600,1134,467.368455292,107.293901664,28.3563978458,7.15703129749,10.147314159,0.767029428109,0.0777098464,2.22507385851e-308
600.5,1134,472.362371702,93.2826986588,28.3689371794,7.13268348861,10.147314159,0.766045676246,0.0776463433834,2.22507385851e-308
601,1134,470.378012444,78.5410797144,28.3793546455,7.10577551407,10.147314159,0.764358453988,0.0775717387731,2.22507385851e-308
601.5,1134,461.856906815,66.3491245955,28.3768429288,7.09516647643,10.147314159,0.763926693503,0.0775247379552,2.22507385851e-308
602,1134,448.695041018,59.4196008365,28.3527912714,7.09793843982,10.147314159,0.763734717066,0.0775367813118,2.22507385851e-308
602.5,1134,433.820992291,59.2943601665,28.3141574937,7.10776942715,10.147314159,0.764172045296,0.0775598130221,2.22507385851e-308
603,1134,420.544306649,66.0012692255,28.2856630485,7.11167899901,10.147314159,0.764034124995,0.0775723615,2.22507385851e-308
603.5,1134,411.819109285,78.0480091054,28.2754228077,7.10167289536,10.147314159,0.763065326754,0.077548623001,2.22507385851e-308
604,1134,409.586797778,92.7541233476,28.275358151,7.06073466776,10.147314159,0.760869092738,0.0774179467,2.22507385851e-308
604.5,1134,414.344071969,106.847432151,28.2811488967,7.01395313883,10.147314159,0.758184820881,0.0772847736255,2.22507385851e-308
605,1134,425.032415908,117.192107817,28.2838983994,6.95875324873,10.147314159,0.75492442794,0.0771294097274,2.22507385851e-308
605.5,1134,439.27362264,121.486411204,28.2862413812,6.90722831985,10.147314159,0.752219360956,0.0769823956757,2.22507385851e-308
606,1134,453.89895648,118.774839548,28.2917212364,6.86588242288,10.147314159,0.750154311344,0.0768644450974,2.22507385851e-308
606.5,1134,465.654211647,109.660730336,28.2967426404,6.82877044904,10.147314159,0.748322885312,0.0767605596265,2.22507385851e-308
607,1134,471.923788406,96.1720158673,28.3034563414,6.80158424459,10.147314159,0.747086131494,0.0766924587944,2.22507385851e-308
607.5,1134,471.312676351,81.309998749,28.3057161649,6.75327211001,10.147314159,0.743946227922,0.0765580430425,2.22507385851e-308
608,1134,463.956850795,68.3815479076,28.304011554,6.715312395,10.147314159,0.741738297191,0.0764382615411,2.22507385851e-308
608.5,1134,451.493017629,60.2633046504,28.2887336077,6.68445319248,10.147314159,0.739780037085,0.0763486318675,2.22507385851e-308
609,1134,436.694438536,58.7616164031,28.2629799452,6.66719361996,10.147314159,0.73885361362,0.0762958141869,2.22507385851e-308
609.5,1134,422.853867181,64.2106158856,28.2402308087,6.65875117772,10.147314159,0.738144296882,0.076278030943,2.22507385851e-308
