time,x,y,z,rel_vel_mag,alpha_deg,alpha_geom_deg,cl,cd,cm
535.5,1134,-1301.55170078,66.8840978985,28.4747608831,7.54627716967,10.147314159,0.78865715205,0.0788533664766,2.22507385851e-308
536,1134,-1314.53413033,59.6239647099,28.4440122259,7.59011362114,10.147314159,0.790525624218,0.0789888814716,2.22507385851e-308
536.5,1134,-1329.40025581,59.1226426844,28.3922112596,7.64713257316,10.147314159,0.792970122815,0.0791714643919,2.22507385851e-308
537,1134,-1342.84229419,65.4916783378,28.3492694531,7.68402081322,10.147314159,0.794247744614,0.0792832552611,2.22507385851e-308
537.5,1134,-1351.86932849,77.3139311888,28.3365189787,7.6912899208,10.147314159,0.793937381014,0.0793218897341,2.22507385851e-308
538,1134,-1354.472801,91.9588942018,28.3435627292,7.66126448203,10.147314159,0.792421634634,0.0792029384608,2.22507385851e-308
538.5,1134,-1350.0734268,106.167994013,28.3612085841,7.62310906463,10.147314159,0.790309939762,0.0791004884983,2.22507385851e-308
539,1134,-1339.65008741,116.779638877,28.3796904668,7.58201105804,10.147314159,0.78860182048,0.0789610362827,2.22507385851e-308
539.5,1134,-1325.52202502,121.432687748,28.396592078,7.54914513269,10.147314159,0.787523225255,0.0788599677882,2.22507385851e-308
540,1134,-1310.83280016,119.091815299,28.4123759092,7.51471306561,10.147314159,0.786210853281,0.078756197437,2.22507385851e-308
540.5,1134,-1298.85083467,110.277876693,28.4313885564,7.49519456507,10.147314159,0.785775980622,0.0787047211201,2.22507385851e-308
541,1134,-1292.2421724,96.9520148543,28.4527094869,7.48807821537,10.147314159,0.785591556405,0.0786966181174,2.22507385851e-308
541.5,1134,-1292.47727188,82.0792969116,28.4710883816,7.49444274881,10.147314159,0.785969137268,0.0787190674388,2.22507385851e-308
542,1134,-1299.50382237,68.9689727751,28.4733530947,7.5097045977,10.147314159,0.786873339016,0.0787463037406,2.22507385851e-308
542.5,1134,-1311.75838324,60.5381514184,28.4483685025,7.55232727746,10.147314159,0.788700775319,0.0788719007807,2.22507385851e-308
543,1134,-1326.51425687,58.662730369,28.3969834674,7.61365644415,10.147314159,0.791537775201,0.0790604461369,2.22507385851e-308
543.5,1134,-1340.48819177,63.7599996586,28.3472547336,7.65215786697,10.147314159,0.792679151208,0.0791838808636,2.22507385851e-308
544,1134,-1350.57092149,74.6957928217,28.328813958,7.66619496563,10.147314159,0.792833368289,0.0792354121245,2.22507385851e-308
544.5,1134,-1354.51899111,89.0368442856,28.333790237,7.64393467614,10.147314159,0.79147656625,0.079151943244,2.22507385851e-308
545,1134,-1351.4539365,103.59220244,28.3540961616,7.61931471263,10.147314159,0.79009761297,0.0790930201494,2.22507385851e-308
545.5,1134,-1342.05774677,115.123231425,28.371691921,7.570911382,10.147314159,0.787976941492,0.0789229902349,2.22507385851e-308
546,1134,-1328.42111848,121.064222889,28.3897103132,7.53100473223,10.147314159,0.786378428622,0.0788054381689,2.22507385851e-308
546.5,1134,-1313.57826575,120.093278203,28.4059361849,7.49689032017,10.147314159,0.785147915174,0.0787057417051,2.22507385851e-308
547,1134,-1300.83179334,112.426437139,28.4256268148,7.47799538044,10.147314159,0.784884109149,0.0786488639964,2.22507385851e-308
547.5,1134,-1293.0178515,99.7696080064,28.4477169226,7.46974762506,10.147314159,0.784495063099,0.0786446963887,2.22507385851e-308
548,1134,-1291.87507915,84.9389950004,28.4668735696,7.47330979858,10.147314159,0.785451517809,0.0786442134477,2.22507385851e-308
548.5,1134,-1297.65774854,71.2344794841,28.4719365125,7.48205190974,10.147314159,0.785434255257,0.0786701755867,2.22507385851e-308
549,1134,-1309.07918844,61.7053808163,28.452770696,7.52315550413,10.147314159,0.787319993303,0.0787830292099,2.22507385851e-308
549.5,1134,-1323.59807459,58.4719684081,28.4037837075,7.58438379724,10.147314159,0.790193777456,0.0789691213957,2.22507385851e-308
550,1134,-1337.98388632,62.253691775,28.3497849924,7.62967366785,10.147314159,0.791694290136,0.0791126510572,2.22507385851e-308
550.5,1134,-1349.03571265,72.2090996262,28.3252905391,7.65029437631,10.147314159,0.792412519554,0.0791748250375,2.22507385851e-308
551,1134,-1354.29447008,86.1230667462,28.3290417168,7.64762228252,10.147314159,0.792154976002,0.0791576670705,2.22507385851e-308
551.5,1134,-1352.59006028,100.899669806,28.3484437958,7.62252351604,10.147314159,0.790246924625,0.0791003767269,2.22507385851e-308
552,1134,-1344.30172246,113.251044911,28.3640985615,7.56051156435,10.147314159,0.787355086645,0.0788890187054,2.22507385851e-308
552.5,1134,-1331.2736509,120.428952827,28.3834148527,7.52018828638,10.147314159,0.785705037062,0.0787716375659,2.22507385851e-308
553,1134,-1316.40465297,120.836275178,28.4001067279,7.48489323836,10.147314159,0.784439425142,0.0786689517768,2.22507385851e-308
553.5,1134,-1303.00315088,114.38238082,28.4195893336,7.46477357867,10.147314159,0.784097704823,0.0786085890292,2.22507385851e-308
554,1134,-1294.05104206,102.503291696,28.443356932,7.46568296566,10.147314159,0.784433177752,0.0786368503566,2.22507385851e-308
554.5,1134,-1291.54021296,87.8421611801,28.4599637301,7.44728671637,10.147314159,0.783621698221,0.0785725776584,2.22507385851e-308
555,1134,-1296.0293349,73.6611599824,28.4703726658,7.46393271646,10.147314159,0.78433205238,0.0786226778033,2.22507385851e-308
555.5,1134,-1306.51955707,63.1156277735,28.4565447873,7.49795354091,10.147314159,0.786078645601,0.0787060178789,2.22507385851e-308
556,1134,-1320.67675554,58.5519952227,28.4106833675,7.55480133186,10.147314159,0.78871825509,0.078879881416,2.22507385851e-308
556.5,1134,-1335.35088687,60.9856921033,28.3548312494,7.60843469638,10.147314159,0.790787113282,0.0790438406339,2.22507385851e-308
557,1134,-1347.2768876,69.8752093774,28.3242790195,7.63658377109,10.147314159,0.791815206466,0.0791266992795,2.22507385851e-308
557.5,1134,-1353.8011663,83.2425875117,28.3232054093,7.63993064021,10.147314159,0.791281021646,0.0791441731477,2.22507385851e-308
558,1134,-1353.47204019,98.1135218054,28.3402680321,7.60930130229,10.147314159,0.789353557129,0.0790519263248,2.22507385851e-308
558.5,1134,-1346.36274136,111.179159219,28.3581343741,7.55775872418,10.147314159,0.787333175365,0.0788748215599,2.22507385851e-308
559,1134,-1334.05512236,119.532333785,28.3779575705,7.51424730723,10.147314159,0.785314855934,0.0787518329251,2.22507385851e-308
559.5,1134,-1319.28768648,121.314424753,28.3948583313,7.4788478199,10.147314159,0.784058269654,0.0786508987537,2.22507385851e-308
560,1134,-1305.34625787,116.128908476,28.4139498572,7.45409645554,10.147314159,0.783343539198,0.0785768019959,2.22507385851e-308
560.5,1134,-1295.33287017,105.129586789,28.4358269446,7.4437472521,10.147314159,0.783156282807,0.078563114648,2.22507385851e-308
561,1134,-1291.47554939,90.763860662,28.4542113261,7.42823742915,10.147314159,0.782595729118,0.0785139197006,2.22507385851e-308
561.5,1134,-1294.6325676,76.2281719338,28.4675232749,7.4497207139,10.147314159,0.783682989522,0.0785833914463,2.22507385851e-308
562,1134,-1304.10147335,64.7567799244,28.4597862156,7.48108952069,10.147314159,0.785343263656,0.0786547198782,2.22507385851e-308
562.5,1134,-1317.77539044,58.9021234767,28.4178119334,7.5292212187,10.147314159,0.787377914195,0.0788031102828,2.22507385851e-308
563,1134,-1332.61180781,59.966891272,28.3623239878,7.58924419093,10.147314159,0.789919226011,0.0789835839438,2.22507385851e-308
563.5,1134,-1345.30955259,67.7141674524,28.3247874594,7.62295237706,10.147314159,0.791216982063,0.0790815208064,2.22507385851e-308
564,1134,-1353.04331667,80.4201465169,28.3192405089,7.6313812524,10.147314159,0.790791814985,0.079125455069,2.22507385851e-308
564.5,1134,-1354.09230105,95.2576881781,28.332540488,7.60046409624,10.147314159,0.789174134806,0.0790181606589,2.22507385851e-308
565,1134,-1348.22310175,108.925369415,28.3520786749,7.55384065724,10.147314159,0.787089916472,0.0788645734885,2.22507385851e-308
565.5,1134,-1336.74164331,118.382066668,28.3726611759,7.50940491561,10.147314159,0.784985491533,0.0787352361652,2.22507385851e-308
566,1134,-1322.20260441,121.523620185,28.390006248,7.47528265313,10.147314159,0.783826929818,0.0786391824648,2.22507385851e-308
566.5,1134,-1307.84098978,117.651019485,28.4089344303,7.44647174001,10.147314159,0.782847921447,0.0785539174461,2.22507385851e-308
567,1134,-1296.85232645,107.625936495,28.4284480025,7.42707158055,10.147314159,0.782193607705,0.0785092267496,2.22507385851e-308
567.5,1134,-1291.68164385,93.6789994775,28.4485382749,7.42467498927,10.147314159,0.782584832233,0.0785028953633,2.22507385851e-308
568,1134,-1293.47944324,78.9134677193,28.4639388383,7.43518368418,10.147314159,0.782819905513,0.0785440252523,2.22507385851e-308
568.5,1134,-1301.84570579,66.6147416987,28.4597787444,7.45698327051,10.147314159,0.784070155833,0.0785843215154,2.22507385851e-308
569,1134,-1314.91889861,59.5193459793,28.4249589119,7.50580162914,10.147314159,0.786226304085,0.0787328918673,2.22507385851e-308
569.5,1134,-1329.79017461,59.2060395841,28.3702413165,7.56736650236,10.147314159,0.788990648117,0.0789160175202,2.22507385851e-308
570,1134,-1343.15060472,65.7445346642,28.3271006385,7.60793676999,10.147314159,0.790482918707,0.0790367192496,2.22507385851e-308
570.5,1134,-1352.02743022,77.6799852162,28.3161378205,7.61771389653,10.147314159,0.790244341063,0.079084743647,2.22507385851e-308
571,1134,-1354.44551554,92.3566971822,28.3259478374,7.58882869358,10.147314159,0.788824087343,0.078969291678,2.22507385851e-308
571.5,1134,-1349.8668253,106.509032907,28.346319806,7.54765297429,10.147314159,0.786596777877,0.0788554499007,2.22507385851e-308
572,1134,-1339.31013968,116.988030921,28.36737575,7.50493685464,10.147314159,0.784768620089,0.0787206713238,2.22507385851e-308
572.5,1134,-1325.12437102,121.462064729,28.3859185346,7.47112423435,10.147314159,0.783554525928,0.0786258072987,2.22507385851e-308
573,1134,-1310.4659198,118.9356407,28.4030237154,7.43686650583,10.147314159,0.782155280658,0.0785254583234,2.22507385851e-308
573.5,1134,-1298.59636055,109.9709001,28.4219826102,7.41753983263,10.147314159,0.781703908124,0.0784753793784,2.22507385851e-308
574,1134,-1292.15672621,96.5625400069,28.4423136587,7.4127955156,10.147314159,0.781696449079,0.0784726054083,2.22507385851e-308
574.5,1134,-1292.57986581,81.6939838009,28.4588984614,7.42042001079,10.147314159,0.782005417053,0.0785002261923,2.22507385851e-308
575,1134,-1299.77162878,68.6735553862,28.4587522688,7.43748923802,10.147314159,0.78302427345,0.0785292489444,2.22507385851e-308
575.5,1134,-1312.13181394,60.3983615139,28.4310733445,7.48224483547,10.147314159,0.785031267814,0.0786606239513,2.22507385851e-308
576,1134,-1326.91022177,58.7096718623,28.3783241609,7.54419046895,10.147314159,0.78799837968,0.078845039628,2.22507385851e-308
576.5,1134,-1340.81858681,63.9832278459,28.3296568432,7.58348034508,10.147314159,0.789257463729,0.0789613843106,2.22507385851e-308
577,1134,-1350.76223222,75.0456383781,28.3131386968,7.59634036075,10.147314159,0.789338330392,0.0790103327076,2.22507385851e-308
577.5,1134,-1354.52864998,89.4354649244,28.3205792009,7.5724315028,10.147314159,0.78796245697,0.0789198826374,2.22507385851e-308
578,1134,-1351.27979437,103.950903188,28.3424491507,7.54435864342,10.147314159,0.786373657605,0.0788512986075,2.22507385851e-308
578.5,1134,-1341.73855109,115.362199674,28.3620637433,7.49779356196,10.147314159,0.784347651259,0.0786976707824,2.22507385851e-308
579,1134,-1328.02789179,121.130287076,28.3805155485,7.45833325998,10.147314159,0.782672458544,0.078587905546,2.22507385851e-308
579.5,1134,-1313.19850284,119.971738734,28.3963547538,7.42503187315,10.147314159,0.781412236231,0.078491875447,2.22507385851e-308
580,1134,-1300.54999326,112.14433712,28.4147533618,7.40680156896,10.147314159,0.781145037894,0.0784368625779,2.22507385851e-308
580.5,1134,-1292.89671609,99.3897160225,28.4344299606,7.39833304718,10.147314159,0.780690805973,0.0784311195622,2.22507385851e-308
581,1134,-1291.94156161,84.54583881,28.451271874,7.40325934491,10.147314159,0.78164625506,0.0784352596332,2.22507385851e-308
581.5,1134,-1297.89705621,70.9155381944,28.4542026344,7.41233784476,10.147314159,0.781686368897,0.0784602985628,2.22507385851e-308
582,1134,-1309.43807423,61.5316203691,28.4334756727,7.45215428741,10.147314159,0.783498897885,0.0785693614851,2.22507385851e-308
582.5,1134,-1323.99668472,58.4820513226,28.3845175075,7.5106633229,10.147314159,0.786410156084,0.0787435571051,2.22507385851e-308
583,1134,-1338.33352816,62.4453745552,28.3328579453,7.55167608044,10.147314159,0.787786010952,0.0788634873429,2.22507385851e-308
583.5,1134,-1349.25858924,72.5397319491,28.3114235766,7.56874630197,10.147314159,0.788384920315,0.0789123837303,2.22507385851e-308
584,1134,-1354.34099033,86.5190813601,28.3175230508,7.56089801647,10.147314159,0.787900161272,0.0788776220627,2.22507385851e-308
584.5,1134,-1352.4498732,101.272951591,28.3388690581,7.53587781224,10.147314159,0.78608027708,0.0788218090395,2.22507385851e-308
585,1134,-1344.00602035,113.518536908,28.3548755937,7.47355104037,10.147314159,0.783048008686,0.0786233864476,2.22507385851e-308
585.5,1134,-1330.88822887,120.531136806,28.3731014088,7.43479219595,10.147314159,0.781310719111,0.0785174545005,2.22507385851e-308
586,1134,-1316.01526924,120.750414721,28.3873088035,7.40153107529,10.147314159,0.780042208969,0.0784220723277,2.22507385851e-308
586.5,1134,-1302.69644516,114.127580283,28.4035826995,7.38326353321,10.147314159,0.779729447575,0.078367613932,2.22507385851e-308
587,1134,-1293.89525783,102.136245401,28.4229344809,7.38327232364,10.147314159,0.779969171727,0.0783900467292,2.22507385851e-308
587.5,1134,-1291.57001294,87.4445386601,28.4358756891,7.36490398834,10.147314159,0.77920440048,0.0783233997654,2.22507385851e-308
588,1134,-1296.23808845,73.3214341233,28.443412985,7.37715958229,10.147314159,0.779655026206,0.0783600657994,2.22507385851e-308
588.5,1134,-1306.86081555,62.9093891819,28.4285590599,7.40367396443,10.147314159,0.780895587842,0.0784230234369,2.22507385851e-308
589,1134,-1321.07458733,58.5251329581,28.3847985811,7.45004194334,10.147314159,0.783118376892,0.0785635272205,2.22507385851e-308
589.5,1134,-1335.71677251,61.1441831463,28.3334859085,7.49233471918,10.147314159,0.784857207857,0.0786847523811,2.22507385851e-308
590,1134,-1347.52941581,70.1837887233,28.3083509714,7.51188052049,10.147314159,0.785622648714,0.0787350328381,2.22507385851e-308
590.5,1134,-1353.88414837,83.6325948001,28.3106178393,7.50745476276,10.147314159,0.784891957494,0.0787216633972,2.22507385851e-308
591,1134,-1353.3670122,98.4981785747,28.3287452983,7.47334333474,10.147314159,0.782722406133,0.0786245299007,2.22507385851e-308
591.5,1134,-1346.09307256,111.472877523,28.3449832303,7.42055260403,10.147314159,0.780350795138,0.0784642969526,2.22507385851e-308
592,1134,-1333.68081532,119.669759915,28.3610233597,7.37705484502,10.147314159,0.778141098397,0.078346558333,2.22507385851e-308
592.5,1134,-1318.89202628,121.264980748,28.3724213937,7.34264982787,10.147314159,0.776782474661,0.0782486598385,2.22507385851e-308
593,1134,-1305.01728077,115.903595859,28.3850408859,7.31822348969,10.147314159,0.775974589063,0.0781742696559,2.22507385851e-308
593.5,1134,-1295.14377514,104.778538681,28.3997169286,7.30797124029,10.147314159,0.77572101614,0.0781592262598,2.22507385851e-308
594,1134,-1291.46841095,90.3651869229,28.4109864498,7.28628959243,10.147314159,0.774700367114,0.0780906785559,2.22507385851e-308
594.5,1134,-1294.8089741,75.8705793515,28.4187061,7.295184847,10.147314159,0.775054114238,0.0781216184951,2.22507385851e-308
595,1134,-1304.42217351,64.5198345356,28.4096405899,7.30873229834,10.147314159,0.775716689915,0.0781421351942,2.22507385851e-308
595.5,1134,-1318.16902696,58.8385467482,28.3725125072,7.33467714702,10.147314159,0.77674472128,0.0782228050319,2.22507385851e-308
596,1134,-1332.99079471,60.0908293259,28.3261538888,7.36872979976,10.147314159,0.778265685097,0.0783209324541,2.22507385851e-308
596.5,1134,-1345.58956349,67.998043487,28.2978615749,7.38123161916,10.147314159,0.778703995609,0.0783483147573,2.22507385851e-308
597,1134,-1353.16204783,80.8007967751,28.2964603149,7.37253000938,10.147314159,0.777606502813,0.0783312450266,2.22507385851e-308
597.5,1134,-1354.02333422,95.6504161817,28.3092073036,7.33287983754,10.147314159,0.77539563139,0.0782119268819,2.22507385851e-308
598,1134,-1347.98178238,109.24279133,28.3237595271,7.27877054299,10.147314159,0.772625950248,0.0780525089711,2.22507385851e-308
598.5,1134,-1336.38166611,118.553554621,28.3369794603,7.22959765855,10.147314159,0.770094712048,0.0779150770862,2.22507385851e-308
599,1134,-1321.80406598,121.511017297,28.3449711042,7.19073429689,10.147314159,0.76843075796,0.0778047659308,2.22507385851e-308
599.5,1134,-1307.49256682,117.457129959,28.3537801762,7.15934798672,10.147314159,0.767106135884,0.0777103408353,2.22507385851e-308
600,1134,-1296.63154471,107.293901664,28.3611525686,7.13421439453,10.147314159,0.765929039457,0.0776479254045,2.22507385851e-308
600.5,1134,-1291.6376283,93.2826986588,28.3683478119,7.11973655387,10.147314159,0.765525435711,0.0776035161917,2.22507385851e-308
601,1134,-1293.62198756,78.5410797144,28.3724437412,7.1099683349,10.147314159,0.764554839922,0.0775850215085,2.22507385851e-308
601.5,1134,-1302.14309319,66.3491245955,28.36485306,7.09882844846,10.147314159,0.763901951821,0.0775305601967,2.22507385851e-308
602,1134,-1315.30495898,59.4196008365,28.3375193392,7.10274994215,10.147314159,0.763847865735,0.0775453609629,2.22507385851e-308
602.5,1134,-1330.17900771,59.2943601665,28.2994513825,7.111993093,10.147314159,0.764130120026,0.0775725803937,2.22507385851e-308
603,1134,-1343.45569335,66.0012692255,28.2720609177,7.1117956068,10.147314159,0.763917829721,0.0775662796599,2.22507385851e-308
603.5,1134,-1352.18089072,78.0480091054,28.2669895367,7.09172672255,10.147314159,0.762341062084,0.0775174941122,2.22507385851e-308
604,1134,-1354.41320222,92.7541233476,28.2728798609,7.041794185,10.147314159,0.759701018403,0.0773614679075,2.22507385851e-308
604.5,1134,-1349.65592803,106.847432151,28.2838605734,6.983538953,10.147314159,0.756333728403,0.0772015908379,2.22507385851e-308
605,1134,-1338.96758409,117.192107817,28.2929297961,6.92577340993,10.147314159,0.753246698618,0.077035882173,2.22507385851e-308
605.5,1134,-1324.72637736,121.486411204,28.2984059396,6.87575046304,10.147314159,0.750683460195,0.076896799205,2.22507385851e-308
606,1134,-1310.10104352,118.774839548,28.3024411552,6.83478255973,10.147314159,0.748602099495,0.0767765504618,2.22507385851e-308
606.5,1134,-1298.34578835,109.660730336,28.3038619845,6.80466063736,10.147314159,0.747094231556,0.0766975906245,2.22507385851e-308
