time,x,y,z,rel_vel_mag,alpha_deg,alpha_geom_deg,cl,cd,cm
521.5,3402,-409.515443113,88.2401287196,28.5090756119,7.81979690148,10.147314159,0.801633900819,0.0797335191054,2.22507385851e-308
522,3402,-413.824893709,74.0034982779,28.5218412261,7.82711535897,10.147314159,0.802154907496,0.0797502695507,2.22507385851e-308
522.5,3402,-424.180933664,63.3261649392,28.5143076246,7.84845019094,10.147314159,0.802830095454,0.0798291583195,2.22507385851e-308
523,3402,-438.279295229,58.583885746,28.4765510125,7.88162866765,10.147314159,0.80421632272,0.0799293238599,2.22507385851e-308
523.5,3402,-452.983026442,60.8318401922,28.4310118224,7.92024001911,10.147314159,0.805489067222,0.0800575945978,2.22507385851e-308
524,3402,-465.020477736,69.5698478081,28.4019939024,7.93410280662,10.147314159,0.805738174353,0.0801038150183,2.22507385851e-308
524.5,3402,-471.713259409,82.853660674,28.3988683128,7.93119973327,10.147314159,0.805121874212,0.0800942353257,2.22507385851e-308
525,3402,-471.572195961,97.7275677556,28.4066071566,7.89624322122,10.147314159,0.803262832962,0.0799813883901,2.22507385851e-308
525.5,3402,-464.628674675,110.882054554,28.4194839804,7.85277662958,10.147314159,0.801342436603,0.0798432040188,2.22507385851e-308
526,3402,-452.427661796,119.390185694,28.4322426091,7.81231506304,10.147314159,0.799663509787,0.0797096507906,2.22507385851e-308
526.5,3402,-437.683940253,121.358861858,28.4437142102,7.77468312507,10.147314159,0.798454736804,0.0795858967317,2.22507385851e-308
527,3402,-423.678057649,116.35004331,28.4595142437,7.75495417947,10.147314159,0.797920819106,0.0795272469315,2.22507385851e-308
527.5,3402,-413.526388941,105.47821581,28.4768795834,7.73554897913,10.147314159,0.797580062438,0.0794577265693,2.22507385851e-308
528,3402,-409.487728311,91.1624122664,28.4966174076,7.72403602707,10.147314159,0.797215096682,0.0794202510936,2.22507385851e-308
528.5,3402,-412.460696804,76.5879665099,28.5118132538,7.73007281342,10.147314159,0.797463518719,0.0794507061624,2.22507385851e-308
529,3402,-421.783794903,64.9977614814,28.5082844296,7.7598098097,10.147314159,0.7987974172,0.0795395944489,2.22507385851e-308
529.5,3402,-435.382589296,58.9706724814,28.4733692324,7.79793488663,10.147314159,0.800638380743,0.0796503422937,2.22507385851e-308
530,3402,-450.231284074,59.8477552473,28.42261112,7.84498324276,10.147314159,0.802189672327,0.0798090701635,2.22507385851e-308
530.5,3402,-463.025974592,67.433854726,28.3862488426,7.87133737745,10.147314159,0.803084898699,0.0798918421889,2.22507385851e-308
531,3402,-470.919781848,80.0410279928,28.3784186199,7.8759849177,10.147314159,0.802562039496,0.0799209788997,2.22507385851e-308
531.5,3402,-472.156296484,94.8641195166,28.3869235886,7.85168505736,10.147314159,0.801489397144,0.0798280170173,2.22507385851e-308
532,3402,-466.46038816,108.6049215,28.4016106973,7.8093832129,10.147314159,0.799391447193,0.07969487188,2.22507385851e-308
532.5,3402,-455.099423351,118.206040673,28.4166140677,7.7654129224,10.147314159,0.797492072947,0.0795517538217,2.22507385851e-308
533,3402,-440.601270327,121.531182723,28.4309759157,7.72664005693,10.147314159,0.796165987712,0.0794270036079,2.22507385851e-308
533.5,3402,-426.191836536,117.840487857,28.448431971,7.70574838068,10.147314159,0.795584890801,0.0793653991024,2.22507385851e-308
534,3402,-415.077288979,107.955153094,28.4668228645,7.68440585556,10.147314159,0.795153469306,0.0792917916057,2.22507385851e-308
534.5,3402,-409.730666925,94.0747120567,28.4876289972,7.67387689556,10.147314159,0.794958194182,0.0792564599213,2.22507385851e-308
535,3402,-411.341619006,79.287628363,28.5057722061,7.68010223139,10.147314159,0.795122745417,0.07928855275,2.22507385851e-308
535.5,3402,-419.551700783,66.8840978985,28.5051485219,7.69864259,10.147314159,0.795995015603,0.0793408465138,2.22507385851e-308
536,3402,-432.534130327,59.6239647099,28.4757309572,7.74480575854,10.147314159,0.798116876494,0.0794793170295,2.22507385851e-308
536.5,3402,-447.400255814,59.1226426844,28.4227728593,7.79647074437,10.147314159,0.800147306218,0.0796483446514,2.22507385851e-308
537,3402,-460.842294186,65.4916783378,28.3810578362,7.83437743056,10.147314159,0.801386729923,0.0797710921072,2.22507385851e-308
537.5,3402,-469.869328489,77.3139311888,28.3675510172,7.84542540625,10.147314159,0.801226197969,0.0798282126112,2.22507385851e-308
538,3402,-472.472801,91.9588942018,28.3736928921,7.8196322586,10.147314159,0.79980630982,0.0797262655495,2.22507385851e-308
538.5,3402,-468.073426803,106.167994013,28.3896837207,7.78598076428,10.147314159,0.798299847428,0.0796169875121,2.22507385851e-308
539,3402,-457.650087413,116.779638877,28.405891959,7.74202083156,10.147314159,0.79630327219,0.0794747327234,2.22507385851e-308
539.5,3402,-443.52202502,121.432687748,28.4222059336,7.70589815957,10.147314159,0.795123168231,0.0793584086734,2.22507385851e-308
540,3402,-428.832800162,119.091815299,28.4394039657,7.67642150204,10.147314159,0.794117892523,0.0792666594196,2.22507385851e-308
540.5,3402,-416.850834671,110.277876693,28.4586615351,7.65454764961,10.147314159,0.793639140161,0.0791995145484,2.22507385851e-308
541,3402,-410.242172399,96.9520148543,28.4824004324,7.65055700808,10.147314159,0.793844268649,0.0791821236802,2.22507385851e-308
541.5,3402,-410.47727188,82.0792969116,28.5009221376,7.64792316288,10.147314159,0.793677367045,0.0791758237784,2.22507385851e-308
542,3402,-417.503822372,68.9689727751,28.5040225074,7.66273752469,10.147314159,0.79444760217,0.0792209778067,2.22507385851e-308
542.5,3402,-429.758383238,60.5381514184,28.4800804681,7.70679228895,10.147314159,0.796301242848,0.0793601101759,2.22507385851e-308
543,3402,-444.51425687,58.662730369,28.4274502496,7.76250590124,10.147314159,0.798719730195,0.0795372800174,2.22507385851e-308
543.5,3402,-458.488191769,63.7599996586,28.3805495996,7.80471385578,10.147314159,0.80008900203,0.079673722195,2.22507385851e-308
544,3402,-468.570921492,74.6957928217,28.3614414796,7.82318199289,10.147314159,0.800387473201,0.0797409046616,2.22507385851e-308
544.5,3402,-472.518991106,89.0368442856,28.3651314915,7.8049566829,10.147314159,0.799148397863,0.0796779415804,2.22507385851e-308
545,3402,-469.453936496,103.59220244,28.3816459339,7.77896261219,10.147314159,0.797843095296,0.0796057996682,2.22507385851e-308
545.5,3402,-460.057746772,115.123231425,28.3984744064,7.73475161705,10.147314159,0.795845306253,0.0794504104972,2.22507385851e-308
546,3402,-446.42111848,121.064222889,28.4146950739,7.69206049534,10.147314159,0.794272330411,0.0793131157335,2.22507385851e-308
546.5,3402,-431.578265749,120.093278203,28.4328068019,7.66232701077,10.147314159,0.79343861842,0.0792154788332,2.22507385851e-308
547,3402,-418.83179334,112.426437139,28.4521631998,7.63797511063,10.147314159,0.792727473348,0.0791465542017,2.22507385851e-308
547.5,3402,-411.0178515,99.7696080064,28.4762805389,7.63120351574,10.147314159,0.79261561777,0.0791321918808,2.22507385851e-308
548,3402,-409.875079154,84.9389950004,28.4953929226,7.6216816294,10.147314159,0.79259517442,0.0790949356013,2.22507385851e-308
548.5,3402,-415.65774854,71.2344794841,28.5027412694,7.63515519768,10.147314159,0.793164954266,0.0791354885585,2.22507385851e-308
549,3402,-427.079188439,61.7053808163,28.4844420454,7.67700178074,10.147314159,0.794884538013,0.0792678940008,2.22507385851e-308
549.5,3402,-441.598074586,58.4719684081,28.4340999744,7.73145690979,10.147314159,0.797294576605,0.0794372439174,2.22507385851e-308
550,3402,-455.983886317,62.253691775,28.3840402955,7.78183065678,10.147314159,0.799169086552,0.0796003137531,2.22507385851e-308
550.5,3402,-467.035712649,72.2090996262,28.3582133988,7.80571209569,10.147314159,0.79976296172,0.0796788789896,2.22507385851e-308
551,3402,-472.294470084,86.1230667462,28.359166067,7.79949439424,10.147314159,0.799136489886,0.0796562125176,2.22507385851e-308
551.5,3402,-470.59006028,100.899669806,28.3739007686,7.76746925967,10.147314159,0.797107657311,0.0795706641652,2.22507385851e-308
552,3402,-462.301722462,113.251044911,28.3910287592,7.72552481481,10.147314159,0.795449911457,0.0794212111964,2.22507385851e-308
552.5,3402,-449.273650896,120.428952827,28.4082160607,7.68440268827,10.147314159,0.7936965872,0.079290333075,2.22507385851e-308
553,3402,-434.404652972,120.836275178,28.4259513929,7.64996947252,10.147314159,0.792823070788,0.0791734909111,2.22507385851e-308
553.5,3402,-421.003150877,114.38238082,28.4462690764,7.62769671044,10.147314159,0.792014736858,0.0791155307503,2.22507385851e-308
554,3402,-412.051042056,102.503291696,28.4688656277,7.6127276739,10.147314159,0.791771189972,0.0790790305908,2.22507385851e-308
554.5,3402,-409.540212955,87.8421611801,28.4893829448,7.60080953349,10.147314159,0.791412773225,0.0790353774643,2.22507385851e-308
555,3402,-414.029334896,73.6611599824,28.501108883,7.61481816143,10.147314159,0.792263319095,0.079072063414,2.22507385851e-308
555.5,3402,-424.519557067,63.1156277735,28.4882452846,7.65148166895,10.147314159,0.793735795382,0.0791878751281,2.22507385851e-308
556,3402,-438.676755544,58.5519952227,28.44172739,7.70179705505,10.147314159,0.795893248418,0.0793409686069,2.22507385851e-308
556.5,3402,-453.350886873,60.9856921033,28.3894004562,7.75893949044,10.147314159,0.798092823908,0.0795270339394,2.22507385851e-308
557,3402,-465.276887603,69.8752093774,28.3570775693,7.78805301724,10.147314159,0.799070846708,0.0796215885934,2.22507385851e-308
557.5,3402,-471.801166305,83.2425875117,28.3550682478,7.7929880749,10.147314159,0.798835798051,0.0796338292349,2.22507385851e-308
558,3402,-471.472040187,98.1135218054,28.3669408842,7.7619053707,10.147314159,0.796999362453,0.0795368282081,2.22507385851e-308
558.5,3402,-464.362741364,111.179159219,28.3842002783,7.71927631964,10.147314159,0.795103577795,0.079402051567,2.22507385851e-308
559,3402,-452.055122365,119.532333785,28.4021817602,7.6793248404,10.147314159,0.793365247642,0.079273266126,2.22507385851e-308
559.5,3402,-437.287686482,121.314424753,28.4196530277,7.64037127209,10.147314159,0.792128362157,0.0791464245976,2.22507385851e-308
560,3402,-423.346257872,116.128908476,28.4401432986,7.61832012736,10.147314159,0.791458553004,0.0790843089261,2.22507385851e-308
560.5,3402,-413.332870173,105.129586789,28.4614149437,7.59905660165,10.147314159,0.791137399659,0.0790261778672,2.22507385851e-308
561,3402,-409.475549392,90.763860662,28.4841630178,7.58819864173,10.147314159,0.790799224869,0.0789958070566,2.22507385851e-308
561.5,3402,-412.6325676,76.2281719338,28.498368128,7.59729297416,10.147314159,0.791227436508,0.0790274474891,2.22507385851e-308
562,3402,-422.101473351,64.7567799244,28.4915396468,7.63303129029,10.147314159,0.792833426037,0.0791294959041,2.22507385851e-308
562.5,3402,-435.775390444,58.9021234767,28.4515476144,7.68164725748,10.147314159,0.795123598317,0.0792733443771,2.22507385851e-308
563,3402,-450.611807812,59.966891272,28.3968193942,7.7395965319,10.147314159,0.797230254254,0.0794649753471,2.22507385851e-308
563.5,3402,-463.309552594,67.7141674524,28.3581951266,7.77248446367,10.147314159,0.798449759746,0.0795680281245,2.22507385851e-308
564,3402,-471.04331667,80.4201465169,28.3509797981,7.78152939551,10.147314159,0.79815967241,0.0796091344698,2.22507385851e-308
564.5,3402,-472.092301045,95.2576881781,28.3618776943,7.7611976358,10.147314159,0.797172878097,0.0795322837703,2.22507385851e-308
565,3402,-466.223101748,108.925369415,28.3785864603,7.71928855118,10.147314159,0.795091727465,0.0794005026882,2.22507385851e-308
565.5,3402,-454.741643312,118.382066668,28.3964202922,7.67534983069,10.147314159,0.793147262595,0.0792588753895,2.22507385851e-308
566,3402,-440.202604407,121.523620185,28.4141353036,7.63424266904,10.147314159,0.791731459641,0.079127151034,2.22507385851e-308
566.5,3402,-425.840989784,117.651019485,28.434131174,7.61231912411,10.147314159,0.791138995769,0.0790626999334,2.22507385851e-308
567,3402,-414.852326452,107.625936495,28.4547073711,7.59046611106,10.147314159,0.790671946385,0.0789978625345,2.22507385851e-308
567.5,3402,-409.681643847,93.6789994775,28.4774415842,7.57955708686,10.147314159,0.790407609393,0.0789685530915,2.22507385851e-308
568,3402,-411.479443243,78.9134677193,28.4946979573,7.58632683172,10.147314159,0.790662166785,0.0789975063087,2.22507385851e-308
568.5,3402,-419.845705792,66.6147416987,28.4922169172,7.60853937702,10.147314159,0.791669230999,0.0790560299741,2.22507385851e-308
569,3402,-432.918898606,59.5193459793,28.4596255153,7.6589495941,10.147314159,0.794062135277,0.07919967527,2.22507385851e-308
569.5,3402,-447.790174606,59.2060395841,28.4043827305,7.71536051597,10.147314159,0.796251772648,0.0793847366603,2.22507385851e-308
570,3402,-461.150604721,65.7445346642,28.3616401036,7.75637839995,10.147314159,0.797679681616,0.0795168686544,2.22507385851e-308
570.5,3402,-470.027430217,77.6799852162,28.3487962245,7.77069620488,10.147314159,0.797690910465,0.079584957173,2.22507385851e-308
571,3402,-472.445515541,92.3566971822,28.3566493446,7.74925335893,10.147314159,0.796465522047,0.079496528158,2.22507385851e-308
571.5,3402,-467.866825301,106.509032907,28.3731126087,7.71374069959,10.147314159,0.794813643038,0.0793812363238,2.22507385851e-308
572,3402,-457.310139677,116.988030921,28.3906972995,7.67041992876,10.147314159,0.792858083872,0.0792428325931,2.22507385851e-308
572.5,3402,-443.124371024,121.462064729,28.4085677683,7.63298100702,10.147314159,0.791606345862,0.0791224608668,2.22507385851e-308
573,3402,-428.465919797,118.9356407,28.427093033,7.60285588725,10.147314159,0.790565383215,0.0790288598872,2.22507385851e-308
573.5,3402,-416.596360549,109.9709001,28.4469788217,7.57937154928,10.147314159,0.789962543651,0.0789660071401,2.22507385851e-308
574,3402,-410.156726213,96.5625400069,28.471262255,7.57469624883,10.147314159,0.790166360867,0.078950693713,2.22507385851e-308
574.5,3402,-410.579865809,81.6939838009,28.489076542,7.57216437241,10.147314159,0.789904660612,0.0789460485498,2.22507385851e-308
575,3402,-417.771628783,68.6735553862,28.4910523525,7.58831887997,10.147314159,0.790832343672,0.0789919176184,2.22507385851e-308
575.5,3402,-430.131813941,60.3983615139,28.4654201799,7.63268657137,10.147314159,0.792746889586,0.0791195622054,2.22507385851e-308
576,3402,-444.910221772,58.7096718623,28.4119903758,7.68871601727,10.147314159,0.795172980612,0.0792970553004,2.22507385851e-308
576.5,3402,-458.818586811,63.9832278459,28.3655714944,7.73129644396,10.147314159,0.796546657004,0.0794355638889,2.22507385851e-308
577,3402,-468.762232219,75.0456383781,28.3475707326,7.75065972483,10.147314159,0.796957841802,0.0795055717272,2.22507385851e-308
577.5,3402,-472.528649978,89.4354649244,28.3523902763,7.73335475323,10.147314159,0.795755893438,0.079444996961,2.22507385851e-308
578,3402,-469.279794368,103.950903188,28.3687836398,7.70774758369,10.147314159,0.794454794088,0.0793725548804,2.22507385851e-308
578.5,3402,-459.73855109,115.362199674,28.3855984951,7.66311172046,10.147314159,0.792421852427,0.0792182179219,2.22507385851e-308
579,3402,-446.027891788,121.130287076,28.4019911499,7.6231427279,10.147314159,0.790973395044,0.079089784157,2.22507385851e-308
579.5,3402,-431.198502843,119.971738734,28.4198122031,7.59344069013,10.147314159,0.790055553324,0.0789955436148,2.22507385851e-308
580,3402,-418.549993257,112.14433712,28.4382642354,7.5690643946,10.147314159,0.789336848021,0.078933304643,2.22507385851e-308
580.5,3402,-410.896716088,99.3897160225,28.4615440239,7.56110984958,10.147314159,0.789117453086,0.0789166494445,2.22507385851e-308
581,3402,-409.941561614,84.54583881,28.4792220072,7.55023881742,10.147314159,0.788983664932,0.0788760431025,2.22507385851e-308
581.5,3402,-415.897056211,70.9155381944,28.4855524348,7.56059916047,10.147314159,0.789408963164,0.0789072415456,2.22507385851e-308
582,3402,-427.438074235,61.5316203691,28.4668340838,7.59970744286,10.147314159,0.791081908458,0.0790226204849,2.22507385851e-308
582.5,3402,-441.996684725,58.4820513226,28.41770865,7.65043356364,10.147314159,0.793380944528,0.0791737552992,2.22507385851e-308
583,3402,-456.333528161,62.4453745552,28.3700418261,7.69615014509,10.147314159,0.795059787722,0.0793218152089,2.22507385851e-308
583.5,3402,-467.25858924,72.5397319491,28.3466529005,7.71750034237,10.147314159,0.795613989088,0.0793915321338,2.22507385851e-308
584,3402,-472.340990327,86.5190813601,28.3484864911,7.7087548411,10.147314159,0.79476315819,0.0793634304054,2.22507385851e-308
584.5,3402,-470.449873203,101.272951591,28.3633190348,7.68069825217,10.147314159,0.793104343443,0.0792897017185,2.22507385851e-308
585,3402,-462.00602035,113.518536908,28.3790161459,7.63984653352,10.147314159,0.791360938811,0.0791436003373,2.22507385851e-308
585.5,3402,-448.888228865,120.531136806,28.3938776528,7.60054388238,10.147314159,0.789664732,0.0790188492363,2.22507385851e-308
586,3402,-434.015269241,120.750414721,28.4090762146,7.56788359102,10.147314159,0.788757294875,0.0789153958881,2.22507385851e-308
586.5,3402,-420.696445165,114.127580283,28.4258565096,7.54511671548,10.147314159,0.787841788207,0.0788606083478,2.22507385851e-308
587,3402,-411.895257829,102.136245401,28.4457470024,7.53072192034,10.147314159,0.78754075803,0.078828842849,2.22507385851e-308
587.5,3402,-409.57001294,87.4445386601,28.4633760975,7.51554156674,10.147314159,0.786983250342,0.0787739692737,2.22507385851e-308
588,3402,-414.238088454,73.3214341233,28.4731006336,7.52162327328,10.147314159,0.787412464448,0.0787875727184,2.22507385851e-308
588.5,3402,-424.860815548,62.9093891819,28.460546745,7.54798829208,10.147314159,0.788466328239,0.0788665641179,2.22507385851e-308
589,3402,-439.074587325,58.5251329581,28.4176726582,7.58543978944,10.147314159,0.790130231088,0.0789701105432,2.22507385851e-308
589.5,3402,-453.716772506,61.1441831463,28.3715399666,7.63057323471,10.147314159,0.79191385876,0.0791105265397,2.22507385851e-308
590,3402,-465.529415809,70.1837887233,28.3441745629,7.65188399149,10.147314159,0.79263638201,0.0791795185829,2.22507385851e-308
590.5,3402,-471.884148366,83.6325948001,28.3440542594,7.65294896027,10.147314159,0.792382665598,0.0791775570425,2.22507385851e-308
591,3402,-471.367012204,98.4981785747,28.3539798809,7.61874758543,10.147314159,0.790245139497,0.0790755323107,2.22507385851e-308
591.5,3402,-464.093072558,111.472877523,28.3678791319,7.5786439451,10.147314159,0.788443657312,0.0789464858176,2.22507385851e-308
592,3402,-451.680815317,119.669759915,28.3804018151,7.53922681605,10.147314159,0.786565082703,0.0788256396687,2.22507385851e-308
592.5,3402,-436.892026277,121.264980748,28.392069386,7.50179200937,10.147314159,0.785203147098,0.0787170936824,2.22507385851e-308
593,3402,-423.017280772,115.903595859,28.4054188659,7.47912942818,10.147314159,0.784298388343,0.0786583907867,2.22507385851e-308
593.5,3402,-413.143775135,104.778538681,28.4200113257,7.45643513388,10.147314159,0.783540612563,0.0785956627695,2.22507385851e-308
594,3402,-409.468410954,90.3651869229,28.4363887594,7.43831944751,10.147314159,0.782742191696,0.078542338576,2.22507385851e-308
594.5,3402,-412.808974098,75.8705793515,28.4461186396,7.43358776914,10.147314159,0.782463864819,0.0785299448635,2.22507385851e-308
595,3402,-422.422173508,64.5198345356,28.4393087017,7.44460276856,10.147314159,0.782932927143,0.0785560990895,2.22507385851e-308
595.5,3402,-436.16902696,58.8385467482,28.4066347291,7.46632832303,10.147314159,0.784019156687,0.078611848548,2.22507385851e-308
596,3402,-450.990794706,60.0908293259,28.3644082647,7.49684905748,10.147314159,0.785146706871,0.0787013875876,2.22507385851e-308
596.5,3402,-463.589563494,67.998043487,28.3347931229,7.50862371272,10.147314159,0.785571623321,0.0787307419502,2.22507385851e-308
597,3402,-471.16204783,80.8007967751,28.3295088211,7.50250856634,10.147314159,0.784793072454,0.0787176775203,2.22507385851e-308
597.5,3402,-472.023334222,95.6504161817,28.3360028788,7.47498761696,10.147314159,0.78327815411,0.0786294123966,2.22507385851e-308
598,3402,-465.981782385,109.24279133,28.3451483799,7.42732031996,10.147314159,0.780594817731,0.0784914583162,2.22507385851e-308
598.5,3402,-454.381666105,118.553554621,28.3535559734,7.38092878037,10.147314159,0.778170807937,0.0783547878341,2.22507385851e-308
599,3402,-439.804065984,121.511017297,28.3612671357,7.33491533429,10.147314159,0.776077293099,0.0782230531141,2.22507385851e-308
599.5,3402,-425.492566824,117.457129959,28.3692670028,7.30733312325,10.147314159,0.774935035263,0.0781483699886,2.22507385851e-308
600,3402,-414.631544708,107.293901664,28.3783118325,7.27810741504,10.147314159,0.773786923983,0.078063926868,2.22507385851e-308
600.5,3402,-409.637628298,93.2826986588,28.3886174563,7.2531647457,10.147314159,0.772568964597,0.0779930523882,2.22507385851e-308
601,3402,-411.621987556,78.5410797144,28.3956019806,7.23422875819,10.147314159,0.771386539213,0.0779463950653,2.22507385851e-308
601.5,3402,-420.143093185,66.3491245955,28.3912621091,7.21670416064,10.147314159,0.770382093966,0.0778853208147,2.22507385851e-308
602,3402,-433.304958982,59.4196008365,28.3701974665,7.21445898158,10.147314159,0.770177149608,0.0778716033343,2.22507385851e-308
602.5,3402,-448.179007709,59.2943601665,28.337010935,7.22151754716,10.147314159,0.770271285472,0.0778919480512,2.22507385851e-308
603,3402,-461.455693351,66.0012692255,28.3095314393,7.22011927609,10.147314159,0.770041657834,0.0778834893767,2.22507385851e-308
603.5,3402,-470.180890715,78.0480091054,28.2997788581,7.20652132944,10.147314159,0.768942833642,0.0778555508561,2.22507385851e-308
604,3402,-472.413202222,92.7541233476,28.3003631009,7.16986111664,10.147314159,0.766845744358,0.0777386802164,2.22507385851e-308
604.5,3402,-467.655928031,106.847432151,28.3039932437,7.11917002687,10.147314159,0.763940310276,0.0775911867002,2.22507385851e-308
605,3402,-456.967584092,117.192107817,28.3070695538,7.06353342252,10.147314159,0.760780011114,0.0774304421253,2.22507385851e-308
605.5,3402,-442.72637736,121.486411204,28.3107936258,7.0149549234,10.147314159,0.7584321702,0.0772913992993,2.22507385851e-308
606,3402,-428.10104352,118.774839548,28.313102257,6.97208596202,10.147314159,0.756247595285,0.0771713085859,2.22507385851e-308
606.5,3402,-416.345788353,109.660730336,28.3162141308,6.93595685605,10.147314159,0.75443642554,0.0770743651552,2.22507385851e-308
607,3402,-410.076211594,96.1720158673,28.3207342546,6.91022876522,10.147314159,0.753150787584,0.0769982738686,2.22507385851e-308
607.5,3402,-410.687323649,81.309998749,28.3210904402,6.87214380309,10.147314159,0.75074470493,0.0768912968823,2.22507385851e-308
608,3402,-418.043149205,68.3815479076,28.3159177717,6.8275237191,10.147314159,0.748114816359,0.0767634007366,2.22507385851e-308
