time,x,y,z,rel_vel_mag,alpha_deg,alpha_geom_deg,cl,cd,cm
573.5,3402,-1298.59636055,109.9709001,28.4461673433,7.57868171442,10.147314159,0.790017503158,0.0789615235249,2.22507385851e-308
574,3402,-1292.15672621,96.5625400069,28.469500928,7.56824715941,10.147314159,0.78981079629,0.0789343786638,2.22507385851e-308
574.5,3402,-1292.57986581,81.6939838009,28.4886999917,7.56902011235,10.147314159,0.789762226234,0.0789396015166,2.22507385851e-308
575,3402,-1299.77162878,68.6735553862,28.4909484788,7.58587834851,10.147314159,0.790737380548,0.0789830236563,2.22507385851e-308
575.5,3402,-1312.13181394,60.3983615139,28.4650061701,7.62760420849,10.147314159,0.79248949366,0.079103200634,2.22507385851e-308
576,3402,-1326.91022177,58.7096718623,28.4131450424,7.68632661433,10.147314159,0.79503408165,0.079297518651,2.22507385851e-308
576.5,3402,-1340.81858681,63.9832278459,28.3651548578,7.72703123864,10.147314159,0.796373782816,0.0794231892031,2.22507385851e-308
577,3402,-1350.76223222,75.0456383781,28.3468109241,7.74418038393,10.147314159,0.7966392142,0.0794902204438,2.22507385851e-308
577.5,3402,-1354.52864998,89.4354649244,28.3516941678,7.72983518094,10.147314159,0.795662798719,0.0794394941981,2.22507385851e-308
578,3402,-1351.27979437,103.950903188,28.3674762858,7.7000863549,10.147314159,0.794027689595,0.079354081559,2.22507385851e-308
578.5,3402,-1341.73855109,115.362199674,28.3846401105,7.65933143633,10.147314159,0.792274918823,0.0792070487496,2.22507385851e-308
579,3402,-1328.02789179,121.130287076,28.4014745816,7.62306813742,10.147314159,0.790835439762,0.0791010960651,2.22507385851e-308
579.5,3402,-1313.19850284,119.971738734,28.4181964935,7.59054571454,10.147314159,0.789811108421,0.0789894030078,2.22507385851e-308
580,3402,-1300.54999326,112.14433712,28.437046687,7.56737451318,10.147314159,0.789288277559,0.0789240648398,2.22507385851e-308
580.5,3402,-1292.89671609,99.3897160225,28.4594903133,7.55786388938,10.147314159,0.788947556095,0.0789098417335,2.22507385851e-308
581,3402,-1291.94156161,84.54583881,28.4785201318,7.54946462699,10.147314159,0.788944753702,0.078878269493,2.22507385851e-308
581.5,3402,-1297.89705621,70.9155381944,28.4851895786,7.55687431914,10.147314159,0.789211430545,0.0788977566739,2.22507385851e-308
582,3402,-1309.43807423,61.5316203691,28.4670445994,7.59454459055,10.147314159,0.790852990638,0.0790034572336,2.22507385851e-308
582.5,3402,-1323.99668472,58.4820513226,28.419359094,7.64922061917,10.147314159,0.793433733072,0.0791738247464,2.22507385851e-308
583,3402,-1338.33352816,62.4453745552,28.369457554,7.69100016788,10.147314159,0.794850171083,0.0793059654668,2.22507385851e-308
583.5,3402,-1349.25858924,72.5397319491,28.3465282813,7.7134949347,10.147314159,0.795438448517,0.07938057009,2.22507385851e-308
584,3402,-1354.34099033,86.5190813601,28.3480911924,7.70606332298,10.147314159,0.794711149888,0.0793609312293,2.22507385851e-308
584.5,3402,-1352.4498732,101.272951591,28.3626517228,7.68084297314,10.147314159,0.793130904005,0.0792953339035,2.22507385851e-308
585,3402,-1344.00602035,113.518536908,28.3780503925,7.63727466781,10.147314159,0.791224113493,0.0791373458813,2.22507385851e-308
585.5,3402,-1330.88822887,120.531136806,28.3928265616,7.59800462645,10.147314159,0.789495951868,0.0790189233779,2.22507385851e-308
586,3402,-1316.01526924,120.750414721,28.4074696784,7.56610199348,10.147314159,0.788591134487,0.0789123401982,2.22507385851e-308
586.5,3402,-1302.69644516,114.127580283,28.4241689902,7.54291250003,10.147314159,0.787802633173,0.0788503720742,2.22507385851e-308
587,3402,-1293.89525783,102.136245401,28.4441457952,7.52945355649,10.147314159,0.787426663179,0.0788274829476,2.22507385851e-308
587.5,3402,-1291.57001294,87.4445386601,28.4631484485,7.51624492308,10.147314159,0.787016882861,0.0787781138823,2.22507385851e-308
588,3402,-1296.23808845,73.3214341233,28.472656249,7.51828398233,10.147314159,0.787151445201,0.0787821764429,2.22507385851e-308
588.5,3402,-1306.86081555,62.9093891819,28.4612241012,7.54284905377,10.147314159,0.788222257158,0.0788463016381,2.22507385851e-308
589,3402,-1321.07458733,58.5251329581,28.4193104328,7.57958351701,10.147314159,0.789903411625,0.0789551919471,2.22507385851e-308
589.5,3402,-1335.71677251,61.1441831463,28.3714847102,7.62681910668,10.147314159,0.791851162689,0.0791007776288,2.22507385851e-308
590,3402,-1347.52941581,70.1837887233,28.3447630659,7.65010865165,10.147314159,0.792571718742,0.0791752126542,2.22507385851e-308
590.5,3402,-1353.88414837,83.6325948001,28.3432023554,7.64701962425,10.147314159,0.791974092925,0.0791678247068,2.22507385851e-308
591,3402,-1353.3670122,98.4981785747,28.354603926,7.62331078315,10.147314159,0.790436118507,0.079096266267,2.22507385851e-308
591.5,3402,-1346.09307256,111.472877523,28.3671793044,7.57796837315,10.147314159,0.788365825343,0.0789452192764,2.22507385851e-308
592,3402,-1333.68081532,119.669759915,28.3791246163,7.53636061898,10.147314159,0.786462128408,0.078818856239,2.22507385851e-308
592.5,3402,-1318.89202628,121.264980748,28.3897007001,7.50247671151,10.147314159,0.78524730733,0.0787197565536,2.22507385851e-308
593,3402,-1305.01728077,115.903595859,28.4033206382,7.47748457241,10.147314159,0.784282218632,0.0786494342571,2.22507385851e-308
593.5,3402,-1295.14377514,104.778538681,28.418977046,7.45617175368,10.147314159,0.783476889112,0.0785988122998,2.22507385851e-308
594,3402,-1291.46841095,90.3651869229,28.4355907289,7.43612908618,10.147314159,0.782625181474,0.07853679386,2.22507385851e-308
594.5,3402,-1294.8089741,75.8705793515,28.4465418088,7.43245257386,10.147314159,0.782428899083,0.0785310537343,2.22507385851e-308
595,3402,-1304.42217351,64.5198345356,28.4399812355,7.43924790068,10.147314159,0.78271071018,0.0785363866692,2.22507385851e-308
595.5,3402,-1318.16902696,58.8385467482,28.4076964959,7.46058209492,10.147314159,0.783756433572,0.0785952155579,2.22507385851e-308
596,3402,-1332.99079471,60.0908293259,28.3650102257,7.49124668669,10.147314159,0.784975320642,0.078688289444,2.22507385851e-308
596.5,3402,-1345.58956349,67.998043487,28.3356535155,7.50564118716,10.147314159,0.785406859098,0.0787260975361,2.22507385851e-308
597,3402,-1353.16204783,80.8007967751,28.3307115644,7.50464380316,10.147314159,0.784856565129,0.0787267253574,2.22507385851e-308
597.5,3402,-1354.02333422,95.6504161817,28.3352487064,7.4702032099,10.147314159,0.782969413547,0.0786196807831,2.22507385851e-308
598,3402,-1347.98178238,109.24279133,28.3441936202,7.42725369015,10.147314159,0.780687835605,0.0784913995084,2.22507385851e-308
598.5,3402,-1336.38166611,118.553554621,28.3517482361,7.37884760827,10.147314159,0.778098501002,0.0783499262896,2.22507385851e-308
599,3402,-1321.80406598,121.511017297,28.3574435933,7.3344718549,10.147314159,0.775997655772,0.0782242870084,2.22507385851e-308
599.5,3402,-1307.49256682,117.457129959,28.3668528179,7.30447481157,10.147314159,0.774743310864,0.0781377653161,2.22507385851e-308
600,3402,-1296.63154471,107.293901664,28.3764749296,7.27475848276,10.147314159,0.773532540807,0.0780572453497,2.22507385851e-308
600.5,3402,-1291.6376283,93.2826986588,28.3878618163,7.25140431481,10.147314159,0.772538385056,0.0779892266251,2.22507385851e-308
601,3402,-1293.62198756,78.5410797144,28.3965205965,7.23288552287,10.147314159,0.771327831682,0.0779461217744,2.22507385851e-308
601.5,3402,-1302.14309319,66.3491245955,28.3920635763,7.21195025111,10.147314159,0.770130229265,0.0778699698932,2.22507385851e-308
602,3402,-1315.30495898,59.4196008365,28.3710004889,7.20920634191,10.147314159,0.769939327463,0.0778569758264,2.22507385851e-308
602.5,3402,-1330.17900771,59.2943601665,28.3380511572,7.21470722775,10.147314159,0.769985475283,0.0778771763788,2.22507385851e-308
603,3402,-1343.45569335,66.0012692255,28.3106406597,7.21645258197,10.147314159,0.769936212537,0.0778760208246,2.22507385851e-308
603.5,3402,-1352.18089072,78.0480091054,28.3013471494,7.20733777746,10.147314159,0.7689429195,0.077863680722,2.22507385851e-308
604,3402,-1354.41320222,92.7541233476,28.2994173226,7.16644087023,10.147314159,0.766603812842,0.0777338698601,2.22507385851e-308
604.5,3402,-1349.65592803,106.847432151,28.3028520478,7.11959867841,10.147314159,0.763970337053,0.0775954179117,2.22507385851e-308
605,3402,-1338.96758409,117.192107817,28.3051039462,7.06362397234,10.147314159,0.760919892844,0.0774292478055,2.22507385851e-308
605.5,3402,-1324.72637736,121.486411204,28.3079330274,7.01654763489,10.147314159,0.758546527676,0.0772983713641,2.22507385851e-308
606,3402,-1310.10104352,118.774839548,28.3110980768,6.97349473253,10.147314159,0.75625786801,0.0771742686272,2.22507385851e-308
606.5,3402,-1298.34578835,109.660730336,28.3144595028,6.93581972684,10.147314159,0.754392069563,0.0770735455553,2.22507385851e-308
