time,x,y,z,rel_vel_mag,alpha_deg,alpha_geom_deg,cl,cd,cm
560,3402,458.653742128,116.128908476,28.4409571165,7.61461351231,10.147314159,0.791399421988,0.0790656808779,2.22507385851e-308
560.5,3402,468.667129827,105.129586789,28.4629759039,7.60160890909,10.147314159,0.79125474961,0.0790352709052,2.22507385851e-308
561,3402,472.524450608,90.763860662,28.4841730538,7.58931777746,10.147314159,0.790819047786,0.0789988659981,2.22507385851e-308
561.5,3402,469.3674324,76.2281719338,28.4981405518,7.60333919806,10.147314159,0.791531294973,0.0790470747546,2.22507385851e-308
562,3402,459.898526649,64.7567799244,28.4901421494,7.63350138783,10.147314159,0.792888959669,0.0791247446823,2.22507385851e-308
562.5,3402,446.224609556,58.9021234767,28.4505642204,7.68457875071,10.147314159,0.795161959101,0.0792840603559,2.22507385851e-308
563,3402,431.388192188,59.966891272,28.3945792825,7.74346939709,10.147314159,0.797566768232,0.0794732424112,2.22507385851e-308
563.5,3402,418.690447406,67.7141674524,28.3578291161,7.7760164398,10.147314159,0.798473054594,0.0795880074103,2.22507385851e-308
564,3402,410.95668333,80.4201465169,28.3506096761,7.78374900923,10.147314159,0.798227380073,0.0796151040506,2.22507385851e-308
564.5,3402,409.907698955,95.2576881781,28.362423893,7.75824997947,10.147314159,0.796984664575,0.0795248613923,2.22507385851e-308
565,3402,415.776898252,108.925369415,28.3794434214,7.71499746895,10.147314159,0.79484290922,0.0793880698892,2.22507385851e-308
565.5,3402,427.258356688,118.382066668,28.3985022201,7.67495332883,10.147314159,0.793127882242,0.0792626942459,2.22507385851e-308
566,3402,441.797395593,121.523620185,28.4155699745,7.63553130019,10.147314159,0.791833513729,0.0791320584215,2.22507385851e-308
566.5,3402,456.159010216,117.651019485,28.4348855168,7.60673757532,10.147314159,0.790929546361,0.0790411239205,2.22507385851e-308
567,3402,467.147673548,107.625936495,28.455706561,7.59005636891,10.147314159,0.790688502102,0.0789967856375,2.22507385851e-308
567.5,3402,472.318356153,93.6789994775,28.4781493383,7.58193019754,10.147314159,0.790533992583,0.0789750937037,2.22507385851e-308
568,3402,470.520556757,78.9134677193,28.4942056722,7.58507448951,10.147314159,0.790532470529,0.0789939019815,2.22507385851e-308
568.5,3402,462.154294208,66.6147416987,28.4908421268,7.6102343482,10.147314159,0.791880941968,0.0790540565769,2.22507385851e-308
569,3402,449.081101394,59.5193459793,28.4573862771,7.66035780979,10.147314159,0.793951419162,0.0792082107369,2.22507385851e-308
569.5,3402,434.209825394,59.2060395841,28.4017685432,7.71731522447,10.147314159,0.796501037413,0.0793862045917,2.22507385851e-308
570,3402,420.849395279,65.7445346642,28.360903394,7.75788708304,10.147314159,0.797603002888,0.0795319497162,2.22507385851e-308
570.5,3402,411.972569783,77.6799852162,28.3479726339,7.7686026866,10.147314159,0.79761749073,0.079576115585,2.22507385851e-308
571,3402,409.554484459,92.3566971822,28.3567305973,7.74856657025,10.147314159,0.796460893254,0.0794952616573,2.22507385851e-308
571.5,3402,414.133174699,106.509032907,28.3737980488,7.71001623142,10.147314159,0.79462110214,0.0793694277548,2.22507385851e-308
572,3402,424.689860323,116.988030921,28.3928996937,7.66896782344,10.147314159,0.792737987425,0.0792459776303,2.22507385851e-308
572.5,3402,438.875628976,121.462064729,28.4086034972,7.62469904278,10.147314159,0.791109231831,0.079097725343,2.22507385851e-308
573,3402,453.534080203,118.9356407,28.4286015767,7.59936577867,10.147314159,0.790434299582,0.0790175102732,2.22507385851e-308
573.5,3402,465.403639451,109.9709001,28.4479658406,7.57749770152,10.147314159,0.789940078163,0.0789583172471,2.22507385851e-308
574,3402,471.843273787,96.5625400069,28.4704465594,7.57142222487,10.147314159,0.789985796292,0.078940776717,2.22507385851e-308
574.5,3402,471.420134191,81.6939838009,28.4881601779,7.5710871887,10.147314159,0.789946179294,0.0789417654707,2.22507385851e-308
575,3402,464.228371217,68.6735553862,28.4894515103,7.58763448003,10.147314159,0.790778393659,0.0789872279368,2.22507385851e-308
575.5,3402,451.868186059,60.3983615139,28.462612958,7.63361204038,10.147314159,0.792681482186,0.0791225045549,2.22507385851e-308
576,3402,437.089778228,58.7096718623,28.4097244857,7.68677058531,10.147314159,0.795044845943,0.0792900566997,2.22507385851e-308
576.5,3402,423.181413189,63.9832278459,28.3648198374,7.7344586725,10.147314159,0.796626617292,0.0794554065498,2.22507385851e-308
577,3402,413.237767781,75.0456383781,28.3465708392,7.74954722579,10.147314159,0.796975022971,0.0794993082488,2.22507385851e-308
577.5,3402,409.471350022,89.4354649244,28.3521015014,7.73212151325,10.147314159,0.795714118625,0.0794421837727,2.22507385851e-308
578,3402,412.720205632,103.950903188,28.3687870062,7.69939542201,10.147314159,0.793976362684,0.0793472857179,2.22507385851e-308
578.5,3402,422.26144891,115.362199674,28.3875556876,7.66173928312,10.147314159,0.79235606484,0.0792216548227,2.22507385851e-308
579,3402,435.972108212,121.130287076,28.4030396359,7.61876232649,10.147314159,0.790839872163,0.0790754198741,2.22507385851e-308
579.5,3402,450.801497157,119.971738734,28.4211776459,7.58902642325,10.147314159,0.789694168692,0.0789863040285,2.22507385851e-308
580,3402,463.450006743,112.14433712,28.4391028034,7.56509260971,10.147314159,0.78923444701,0.0789165250046,2.22507385851e-308
580.5,3402,471.103283912,99.3897160225,28.4603111729,7.55317688247,10.147314159,0.78881460219,0.078891203141,2.22507385851e-308
581,3402,472.058438386,84.54583881,28.4797681138,7.55726373797,10.147314159,0.789515061749,0.0788948504792,2.22507385851e-308
581.5,3402,466.102943789,70.9155381944,28.4843828779,7.56419881891,10.147314159,0.78956918379,0.0789176287857,2.22507385851e-308
582,3402,454.561925765,61.5316203691,28.4641282184,7.60038891326,10.147314159,0.791107961758,0.0790203340881,2.22507385851e-308
582.5,3402,440.003315275,58.4820513226,28.4167558034,7.64793633769,10.147314159,0.793214761774,0.0791653207305,2.22507385851e-308
583,3402,425.666471839,62.4453745552,28.3684951975,7.69906557005,10.147314159,0.795141619828,0.0793381689757,2.22507385851e-308
583.5,3402,414.74141076,72.5397319491,28.3455736927,7.7180603573,10.147314159,0.795641309018,0.0793943557788,2.22507385851e-308
584,3402,409.659009673,86.5190813601,28.3488745873,7.71121629651,10.147314159,0.794960421418,0.0793723637526,2.22507385851e-308
584.5,3402,411.550126797,101.272951591,28.3643856973,7.68278541417,10.147314159,0.793220820937,0.0792977416219,2.22507385851e-308
585,3402,419.99397965,113.518536908,28.3805302303,7.63630194909,10.147314159,0.791053363806,0.0791396389943,2.22507385851e-308
585.5,3402,433.111771135,120.531136806,28.3957925555,7.59870389615,10.147314159,0.789775343094,0.0790092762332,2.22507385851e-308
586,3402,447.984730759,120.750414721,28.4111519031,7.56563428771,10.147314159,0.788483921851,0.0789128217841,2.22507385851e-308
586.5,3402,461.303554835,114.127580283,28.4271059725,7.54352941847,10.147314159,0.787945755277,0.078850783496,2.22507385851e-308
587,3402,470.104742171,102.136245401,28.4463978913,7.53046845783,10.147314159,0.787545842264,0.078827091703,2.22507385851e-308
587.5,3402,472.42998706,87.4445386601,28.4629037065,7.51690998453,10.147314159,0.787021555063,0.0787773824911,2.22507385851e-308
588,3402,467.761911546,73.3214341233,28.4718502785,7.52419020719,10.147314159,0.787440856903,0.0787974819473,2.22507385851e-308
588.5,3402,457.139184452,62.9093891819,28.4583690252,7.54936023,10.147314159,0.788529183898,0.0788650535354,2.22507385851e-308
589,3402,442.925412675,58.5251329581,28.4180697682,7.59268885217,10.147314159,0.790566117707,0.0789917012614,2.22507385851e-308
589.5,3402,428.283227494,61.1441831463,28.3697684594,7.63566280867,10.147314159,0.792190117777,0.0791287983719,2.22507385851e-308
590,3402,416.470584191,70.1837887233,28.3430427089,7.65312483347,10.147314159,0.792582912511,0.0791880538934,2.22507385851e-308
590.5,3402,410.115851634,83.6325948001,28.342975027,7.65239017664,10.147314159,0.792267429045,0.0791790440211,2.22507385851e-308
591,3402,410.632987796,98.4981785747,28.3563054807,7.62441345581,10.147314159,0.790422986276,0.0790939143029,2.22507385851e-308
591.5,3402,417.906927442,111.472877523,28.3695642411,7.57750009409,10.147314159,0.78836160197,0.0789459800775,2.22507385851e-308
592,3402,430.319184683,119.669759915,28.3825995903,7.53756936215,10.147314159,0.786588456836,0.0788206712933,2.22507385851e-308
592.5,3402,445.107973723,121.264980748,28.3946668853,7.50412975454,10.147314159,0.785381493662,0.0787243050452,2.22507385851e-308
593,3402,458.982719228,115.903595859,28.406395013,7.47526044066,10.147314159,0.784224025721,0.0786422461268,2.22507385851e-308
593.5,3402,468.856224865,104.778538681,28.4215975529,7.45892452254,10.147314159,0.783731989639,0.0786027028101,2.22507385851e-308
594,3402,472.531589046,90.3651869229,28.4361354803,7.43897539277,10.147314159,0.782775828411,0.0785430307403,2.22507385851e-308
594.5,3402,469.191025902,75.8705793515,28.4453457017,7.43802686042,10.147314159,0.782711036969,0.07854398238,2.22507385851e-308
595,3402,459.577826492,64.5198345356,28.4374267312,7.44514558759,10.147314159,0.78297174322,0.0785519366786,2.22507385851e-308
595.5,3402,445.83097304,58.8385467482,28.4055119506,7.47081813116,10.147314159,0.784199564975,0.0786245011096,2.22507385851e-308
596,3402,431.009205294,60.0908293259,28.3616785338,7.50026819624,10.147314159,0.785500559111,0.0787074613995,2.22507385851e-308
596.5,3402,418.410436506,67.998043487,28.3340085797,7.512395169,10.147314159,0.785735356442,0.0787461948263,2.22507385851e-308
597,3402,410.83795217,80.8007967751,28.3291469048,7.50561877363,10.147314159,0.784870727503,0.0787266960551,2.22507385851e-308
597.5,3402,409.976665778,95.6504161817,28.3370513141,7.47325812249,10.147314159,0.783146793782,0.0786254735687,2.22507385851e-308
598,3402,416.018217615,109.24279133,28.3462654336,7.4231905186,10.147314159,0.780375456042,0.0784793916783,2.22507385851e-308
598.5,3402,427.618333895,118.553554621,28.3556417431,7.37831117502,10.147314159,0.778105835339,0.078348652414,2.22507385851e-308
599,3402,442.195934016,121.511017297,28.3630666335,7.33754959693,10.147314159,0.77629775216,0.0782316614731,2.22507385851e-308
599.5,3402,456.507433176,117.457129959,28.3705572134,7.30225848758,10.147314159,0.774672084739,0.0781312012008,2.22507385851e-308
600,3402,467.368455292,107.293901664,28.3793948998,7.27674354093,10.147314159,0.773762791052,0.0780589762425,2.22507385851e-308
600.5,3402,472.362371702,93.2826986588,28.3891754981,7.25517037406,10.147314159,0.77275634013,0.0779979663877,2.22507385851e-308
601,3402,470.378012444,78.5410797144,28.3950190527,7.23387582854,10.147314159,0.771376509372,0.0779449172748,2.22507385851e-308
601.5,3402,461.856906815,66.3491245955,28.3896316097,7.21875140949,10.147314159,0.770535857742,0.0778863286652,2.22507385851e-308
602,3402,448.695041018,59.4196008365,28.36781293,7.21820621046,10.147314159,0.770214335815,0.0778844666406,2.22507385851e-308
602.5,3402,433.820992291,59.2943601665,28.3332888197,7.22133162538,10.147314159,0.770375993658,0.0778881159812,2.22507385851e-308
603,3402,420.544306649,66.0012692255,28.3083886361,7.22227274774,10.147314159,0.770073902654,0.0778951029213,2.22507385851e-308
603.5,3402,411.819109285,78.0480091054,28.299259197,7.20700819388,10.147314159,0.768899614832,0.0778577074055,2.22507385851e-308
604,3402,409.586797778,92.7541233476,28.3001402311,7.16840740164,10.147314159,0.766693164554,0.0777357682853,2.22507385851e-308
604.5,3402,414.344071969,106.847432151,28.3046697466,7.11624692603,10.147314159,0.763816166009,0.0775823695702,2.22507385851e-308
605,3402,425.032415908,117.192107817,28.3091345751,7.06135253831,10.147314159,0.760650454912,0.0774280429009,2.22507385851e-308
605.5,3402,439.27362264,121.486411204,28.3111096055,7.00507862295,10.147314159,0.757788909512,0.0772635136162,2.22507385851e-308
606,3402,453.89895648,118.774839548,28.3154437847,6.96880839772,10.147314159,0.75605674405,0.0771612756476,2.22507385851e-308
606.5,3402,465.654211647,109.660730336,28.3176231474,6.93465525898,10.147314159,0.754412028593,0.0770692135406,2.22507385851e-308
607,3402,471.923788406,96.1720158673,28.320564162,6.90861033563,10.147314159,0.75309119422,0.0769930425374,2.22507385851e-308
607.5,3402,471.312676351,81.309998749,28.3201763016,6.87049500204,10.147314159,0.750727516454,0.0768872699797,2.22507385851e-308
608,3402,463.956850795,68.3815479076,28.3144795522,6.82981283535,10.147314159,0.748205764611,0.0767676099971,2.22507385851e-308
608.5,3402,451.493017629,60.2633046504,28.3019884042,6.7963948637,10.147314159,0.746066517611,0.0766664906285,2.22507385851e-308
609,3402,436.694438536,58.7616164031,28.2802828176,6.76639850579,10.147314159,0.744438415798,0.076578939022,2.22507385851e-308
609.5,3402,422.853867181,64.2106158856,28.2607943722,6.7550697522,10.147314159,0.743641108796,0.0765533407309,2.22507385851e-308
