time,x,y,z,rel_vel_mag,alpha_deg,alpha_geom_deg,cl,cd,cm
551,2268,-472.294470084,86.1230667462,28.3419961927,7.72091585498,10.147314159,0.795276304594,0.0794061110639,2.22507385851e-308
551.5,2268,-470.59006028,100.899669806,28.3570589958,7.6882945362,10.147314159,0.793519352297,0.0793026312831,2.22507385851e-308
552,2268,-462.301722462,113.251044911,28.3758501917,7.64573762621,10.147314159,0.791444736905,0.0791724684389,2.22507385851e-308
552.5,2268,-449.273650896,120.428952827,28.3945840159,7.60887156014,10.147314159,0.790139621783,0.0790504101731,2.22507385851e-308
553,2268,-434.404652972,120.836275178,28.4098489948,7.56252713832,10.147314159,0.788253099759,0.0789059285311,2.22507385851e-308
553.5,2268,-421.003150877,114.38238082,28.4311012409,7.54571300802,10.147314159,0.788303488603,0.0788577964682,2.22507385851e-308
554,2268,-412.051042056,102.503291696,28.4542150772,7.53389956017,10.147314159,0.787925641249,0.0788331369289,2.22507385851e-308
554.5,2268,-409.540212955,87.8421611801,28.4753777476,7.52684183941,10.147314159,0.78773499333,0.0788118442389,2.22507385851e-308
555,2268,-414.029334896,73.6611599824,28.487229703,7.53771340866,10.147314159,0.788376803481,0.078841564019,2.22507385851e-308
555.5,2268,-424.519557067,63.1156277735,28.4735150088,7.56850000855,10.147314159,0.789876256708,0.0789287622067,2.22507385851e-308
556,2268,-438.676755544,58.5519952227,28.4284129897,7.62478392606,10.147314159,0.792208870295,0.0790974529639,2.22507385851e-308
556.5,2268,-453.350886873,60.9856921033,28.3735811694,7.68420850046,10.147314159,0.79450830059,0.0792921753542,2.22507385851e-308
557,2268,-465.276887603,69.8752093774,28.3402152051,7.71198267034,10.147314159,0.795285769774,0.0793805129698,2.22507385851e-308
557.5,2268,-471.801166305,83.2425875117,28.3370432961,7.71194901958,10.147314159,0.794925951768,0.0793762654069,2.22507385851e-308
558,2268,-471.472040187,98.1135218054,28.3501338422,7.68344581934,10.147314159,0.793303823549,0.0792854371736,2.22507385851e-308
558.5,2268,-464.362741364,111.179159219,28.3693920689,7.64164720301,10.147314159,0.791233704807,0.0791572948035,2.22507385851e-308
559,2268,-452.055122365,119.532333785,28.3883140515,7.60214815954,10.147314159,0.78959941903,0.0790309284857,2.22507385851e-308
559.5,2268,-437.287686482,121.314424753,28.4044423848,7.55758051618,10.147314159,0.787937618541,0.0788880024628,2.22507385851e-308
560,2268,-423.346257872,116.128908476,28.4247492665,7.53535903137,10.147314159,0.787690884199,0.0788247449367,2.22507385851e-308
560.5,2268,-413.332870173,105.129586789,28.4474112274,7.52186329131,10.147314159,0.787296414818,0.0787933699446,2.22507385851e-308
561,2268,-409.475549392,90.763860662,28.4697496303,7.51534765467,10.147314159,0.787144588587,0.0787774308,2.22507385851e-308
561.5,2268,-412.6325676,76.2281719338,28.4841495778,7.52039616487,10.147314159,0.787436252987,0.078791271249,2.22507385851e-308
562,2268,-422.101473351,64.7567799244,28.4766170814,7.54908165791,10.147314159,0.788949326723,0.0788701916462,2.22507385851e-308
562.5,2268,-435.775390444,58.9021234767,28.4366212383,7.59566300802,10.147314159,0.790726376321,0.0790089590414,2.22507385851e-308
563,2268,-450.611807812,59.966891272,28.3812290037,7.66446930603,10.147314159,0.793761861944,0.0792269271041,2.22507385851e-308
563.5,2268,-463.309552594,67.7141674524,28.3415838891,7.69688943466,10.147314159,0.794634108128,0.079333331959,2.22507385851e-308
564,2268,-471.04331667,80.4201465169,28.3336582854,7.702641431,10.147314159,0.794556931628,0.0793458866233,2.22507385851e-308
564.5,2268,-472.092301045,95.2576881781,28.3445191073,7.6788706681,10.147314159,0.793060275356,0.0792712695888,2.22507385851e-308
565,2268,-466.223101748,108.925369415,28.3636236575,7.6393777346,10.147314159,0.791148576827,0.0791469697783,2.22507385851e-308
565.5,2268,-454.741643312,118.382066668,28.3824466348,7.59705852255,10.147314159,0.789205245806,0.0790149934489,2.22507385851e-308
566,2268,-440.202604407,121.523620185,28.3996916702,7.55991469089,10.147314159,0.788079873616,0.0788932435341,2.22507385851e-308
566.5,2268,-425.840989784,117.651019485,28.418378905,7.52688492956,10.147314159,0.787103950749,0.0787981164052,2.22507385851e-308
567,2268,-414.852326452,107.625936495,28.4405329812,7.51210821904,10.147314159,0.78674909546,0.0787633664893,2.22507385851e-308
567.5,2268,-409.681643847,93.6789994775,28.4629401032,7.50208825228,10.147314159,0.786378984865,0.0787378021414,2.22507385851e-308
568,2268,-411.479443243,78.9134677193,28.4798288866,7.50587480584,10.147314159,0.78669927133,0.0787486448945,2.22507385851e-308
568.5,2268,-419.845705792,66.6147416987,28.4779178048,7.52846289994,10.147314159,0.78791469144,0.0788084276054,2.22507385851e-308
569,2268,-432.918898606,59.5193459793,28.4438166455,7.5713141273,10.147314159,0.789561336796,0.078936851002,2.22507385851e-308
569.5,2268,-447.790174606,59.2060395841,28.389425264,7.64285510828,10.147314159,0.792918872282,0.0791544415207,2.22507385851e-308
570,2268,-461.150604721,65.7445346642,28.3446201186,7.67882327433,10.147314159,0.793831142872,0.0792751256731,2.22507385851e-308
570.5,2268,-470.027430217,77.6799852162,28.3313477597,7.69020539513,10.147314159,0.794027260093,0.0793091493475,2.22507385851e-308
571,2268,-472.445515541,92.3566971822,28.3397916592,7.67210228768,10.147314159,0.7927865332,0.0792484381757,2.22507385851e-308
571.5,2268,-467.866825301,106.509032907,28.3577147754,7.6346598931,10.147314159,0.790935543077,0.0791298327231,2.22507385851e-308
572,2268,-457.310139677,116.988030921,28.3768117086,7.59125372942,10.147314159,0.788853857911,0.078996081641,2.22507385851e-308
572.5,2268,-443.124371024,121.462064729,28.3946595826,7.55937282339,10.147314159,0.788036250559,0.0788903788944,2.22507385851e-308
573,2268,-428.465919797,118.9356407,28.4112638793,7.51652228004,10.147314159,0.786359399274,0.0787653694803,2.22507385851e-308
573.5,2268,-416.596360549,109.9709001,28.4331127847,7.50197318822,10.147314159,0.786190546088,0.0787306695794,2.22507385851e-308
574,2268,-410.156726213,96.5625400069,28.4555241812,7.49185172436,10.147314159,0.785862918933,0.0787053976349,2.22507385851e-308
574.5,2268,-410.579865809,81.6939838009,28.4739017167,7.49118663789,10.147314159,0.785929625432,0.0787036175899,2.22507385851e-308
575,2268,-417.771628783,68.6735553862,28.4770738926,7.5093874159,10.147314159,0.786911988565,0.0787523957719,2.22507385851e-308
575.5,2268,-430.131813941,60.3983615139,28.4497557591,7.54699718708,10.147314159,0.788519678583,0.0788612083171,2.22507385851e-308
576,2268,-444.910221772,58.7096718623,28.3976242537,7.61757490257,10.147314159,0.791810973124,0.0790727361802,2.22507385851e-308
576.5,2268,-458.818586811,63.9832278459,28.3488062164,7.65540859862,10.147314159,0.792759003519,0.079199631614,2.22507385851e-308
577,2268,-468.762232219,75.0456383781,28.329695385,7.67134967199,10.147314159,0.79323482903,0.079244614149,2.22507385851e-308
577.5,2268,-472.528649978,89.4354649244,28.3355795287,7.66081730262,10.147314159,0.792337758511,0.0792113948425,2.22507385851e-308
578,2268,-469.279794368,103.950903188,28.3523240589,7.62518714784,10.147314159,0.790464347135,0.0790993884814,2.22507385851e-308
578.5,2268,-459.73855109,115.362199674,28.3711118445,7.58265017231,10.147314159,0.788388860441,0.0789690858864,2.22507385851e-308
579,2268,-446.027891788,121.130287076,28.3888204057,7.55044876238,10.147314159,0.787507335099,0.0788611131778,2.22507385851e-308
579.5,2268,-431.198502843,119.971738734,28.403790309,7.50556542486,10.147314159,0.785567996035,0.0787333924351,2.22507385851e-308
580,2268,-418.549993257,112.14433712,28.4242819787,7.4897956679,10.147314159,0.785468876659,0.0786916255948,2.22507385851e-308
580.5,2268,-410.896716088,99.3897160225,28.4459235014,7.47842833816,10.147314159,0.785089403005,0.0786636476799,2.22507385851e-308
581,2268,-409.941561614,84.54583881,28.46511766,7.47245472872,10.147314159,0.784876214597,0.0786470982841,2.22507385851e-308
581.5,2268,-415.897056211,70.9155381944,28.4723071445,7.48503227016,10.147314159,0.785599121387,0.0786807298951,2.22507385851e-308
582,2268,-427.438074235,61.5316203691,28.4517829756,7.51594501282,10.147314159,0.787044029335,0.078767410658,2.22507385851e-308
582.5,2268,-441.996684725,58.4820513226,28.4040790228,7.5797442332,10.147314159,0.789974842664,0.0789560196302,2.22507385851e-308
583,2268,-456.333528161,62.4453745552,28.3533552328,7.62238180553,10.147314159,0.791287479805,0.0790922660008,2.22507385851e-308
583.5,2268,-467.25858924,72.5397319491,28.3290101933,7.64247508032,10.147314159,0.791921807436,0.0791532181863,2.22507385851e-308
584,2268,-472.340990327,86.5190813601,28.3313482735,7.63369937523,10.147314159,0.791055763212,0.0791244033457,2.22507385851e-308
584.5,2268,-470.449873203,101.272951591,28.3469413674,7.60225349991,10.147314159,0.789399248925,0.0790247199363,2.22507385851e-308
585,2268,-462.00602035,113.518536908,28.3645145397,7.5610802382,10.147314159,0.787370174451,0.0788988316819,2.22507385851e-308
585.5,2268,-448.888228865,120.531136806,28.3810449946,7.52666501958,10.147314159,0.786141536998,0.0787890270771,2.22507385851e-308
586,2268,-434.015269241,120.750414721,28.3939425929,7.48167088029,10.147314159,0.784119176408,0.0786621444761,2.22507385851e-308
586.5,2268,-420.696445165,114.127580283,28.4120308159,7.46524991131,10.147314159,0.784068047975,0.078615772984,2.22507385851e-308
587,2268,-411.895257829,102.136245401,28.4320211932,7.45249001099,10.147314159,0.783587469346,0.0785878902678,2.22507385851e-308
587.5,2268,-409.57001294,87.4445386601,28.4506084906,7.44216945208,10.147314159,0.783162679236,0.0785567639347,2.22507385851e-308
588,2268,-414.238088454,73.3214341233,28.4607575895,7.44742955613,10.147314159,0.783533837176,0.0785685897605,2.22507385851e-308
588.5,2268,-424.860815548,62.9093891819,28.446918157,7.46865219414,10.147314159,0.784578951544,0.0786265020369,2.22507385851e-308
589,2268,-439.074587325,58.5251329581,28.4050290602,7.51474800657,10.147314159,0.786622400174,0.078758896136,2.22507385851e-308
589.5,2268,-453.716772506,61.1441831463,28.3552183855,7.56194161636,10.147314159,0.788470639793,0.0788989804349,2.22507385851e-308
590,2268,-465.529415809,70.1837887233,28.3266102921,7.58189867761,10.147314159,0.78904026371,0.0789591920286,2.22507385851e-308
590.5,2268,-471.884148366,83.6325948001,28.3254115686,7.57671794597,10.147314159,0.788456634222,0.0789391939597,2.22507385851e-308
591,2268,-471.367012204,98.4981785747,28.3376471075,7.54593927884,10.147314159,0.786718666387,0.0788414740526,2.22507385851e-308
591.5,2268,-464.093072558,111.472877523,28.3539965676,7.50501637736,10.147314159,0.78461849652,0.0787214853685,2.22507385851e-308
592,2268,-451.680815317,119.669759915,28.3677448514,7.46698933712,10.147314159,0.782856753565,0.0786117755203,2.22507385851e-308
592.5,2268,-436.892026277,121.264980748,28.3780581356,7.42252707898,10.147314159,0.780880536647,0.078483568416,2.22507385851e-308
593,2268,-423.017280772,115.903595859,28.3924011055,7.40049691291,10.147314159,0.780485753775,0.0784210066573,2.22507385851e-308
593.5,2268,-413.143775135,104.778538681,28.4083173413,7.38410398549,10.147314159,0.77980977506,0.0783803174741,2.22507385851e-308
594,2268,-409.468410954,90.3651869229,28.4249473123,7.37039417907,10.147314159,0.779204461064,0.0783421990572,2.22507385851e-308
594.5,2268,-412.808974098,75.8705793515,28.4352802211,7.36245466012,10.147314159,0.778782997769,0.0783164808547,2.22507385851e-308
595,2268,-422.422173508,64.5198345356,28.4273143013,7.37059152792,10.147314159,0.7792563047,0.0783339834642,2.22507385851e-308
595.5,2268,-436.16902696,58.8385467482,28.3935090442,7.39237068115,10.147314159,0.779922477226,0.0783969363548,2.22507385851e-308
596,2268,-450.990794706,60.0908293259,28.3486575667,7.43539447015,10.147314159,0.782031649035,0.0785201074787,2.22507385851e-308
596.5,2268,-463.589563494,67.998043487,28.3174094859,7.44667349278,10.147314159,0.782141574452,0.0785507615024,2.22507385851e-308
597,2268,-471.16204783,80.8007967751,28.3119763657,7.43787314723,10.147314159,0.781391623746,0.0785196208493,2.22507385851e-308
597.5,2268,-472.023334222,95.6504161817,28.3198723717,7.40608972321,10.147314159,0.779414111223,0.0784258892615,2.22507385851e-308
598,2268,-465.981782385,109.24279133,28.3321602047,7.36145007249,10.147314159,0.776982814328,0.0782975545973,2.22507385851e-308
598.5,2268,-454.381666105,118.553554621,28.3419645722,7.31726796181,10.147314159,0.774653682446,0.0781729679484,2.22507385851e-308
599,2268,-439.804065984,121.511017297,28.3494603585,7.27568890552,10.147314159,0.772925505168,0.0780516264533,2.22507385851e-308
599.5,2268,-425.492566824,117.457129959,28.3582637018,7.23670033482,10.147314159,0.771350946558,0.0779392236995,2.22507385851e-308
600,2268,-414.631544708,107.293901664,28.3684727896,7.21402843896,10.147314159,0.770356086572,0.0778796777732,2.22507385851e-308
600.5,2268,-409.637628298,93.2826986588,28.3795201206,7.18954800818,10.147314159,0.769057933214,0.0778112990836,2.22507385851e-308
601,2268,-411.621987556,78.5410797144,28.3873200268,7.16894804245,10.147314159,0.767985500052,0.0777501733371,2.22507385851e-308
601.5,2268,-420.143093185,66.3491245955,28.3823966301,7.15463985343,10.147314159,0.767176680047,0.0777024187934,2.22507385851e-308
602,2268,-433.304958982,59.4196008365,28.3573908317,7.14783880267,10.147314159,0.76636136212,0.0776829088073,2.22507385851e-308
602.5,2268,-448.179007709,59.2943601665,28.3219513561,7.1716944958,10.147314159,0.767712138177,0.0777474735761,2.22507385851e-308
603,2268,-461.455693351,66.0012692255,28.2920345606,7.16787812292,10.147314159,0.767007068478,0.0777371088323,2.22507385851e-308
603.5,2268,-470.180890715,78.0480091054,28.2828010369,7.15178538988,10.147314159,0.765936219312,0.0776871743567,2.22507385851e-308
604,2268,-472.413202222,92.7541233476,28.2856891056,7.11590244387,10.147314159,0.763738418439,0.0775807718658,2.22507385851e-308
604.5,2268,-467.655928031,106.847432151,28.2919104841,7.0637697715,10.147314159,0.760769701357,0.0774316253323,2.22507385851e-308
605,2268,-456.967584092,117.192107817,28.2964151192,7.00760552753,10.147314159,0.757610358813,0.0772725765426,2.22507385851e-308
605.5,2268,-442.72637736,121.486411204,28.3004769166,6.96282645199,10.147314159,0.755587540766,0.0771432078867,2.22507385851e-308
606,2268,-428.10104352,118.774839548,28.3033707818,6.90730187166,10.147314159,0.752672145412,0.0769866690331,2.22507385851e-308
606.5,2268,-416.345788353,109.660730336,28.3079927031,6.88107463277,10.147314159,0.751526227595,0.0769162647433,2.22507385851e-308
607,2268,-410.076211594,96.1720158673,28.3125804379,6.85071379661,10.147314159,0.749771290078,0.0768332111212,2.22507385851e-308
607.5,2268,-410.687323649,81.309998749,28.3147787159,6.81525847822,10.147314159,0.747657493958,0.0767318045023,2.22507385851e-308
608,2268,-418.043149205,68.3815479076,28.3092813507,6.7765187164,10.147314159,0.745317618044,0.0766170335524,2.22507385851e-308
