time,x,y,z,rel_vel_mag,alpha_deg,alpha_geom_deg,cl,cd,cm
519,1134,-462.594018615,112.979835276,28.422037185,7.79144135871,10.147314159,0.798738535336,0.0796353237452,2.22507385851e-308
519.5,1134,-449.657750043,120.321903526,28.4292893865,7.75090753677,10.147314159,0.796987782904,0.0795101676436,2.22507385851e-308
520,1134,-434.79509124,120.917205187,28.4365928911,7.72039520489,10.147314159,0.796098583605,0.0794077406013,2.22507385851e-308
520.5,1134,-421.31305391,114.633282829,28.4464923525,7.69820041808,10.147314159,0.795271137403,0.079342495418,2.22507385851e-308
521,1134,-412.211454966,102.868338824,28.460604559,7.67755482279,10.147314159,0.794615593943,0.0792811675511,2.22507385851e-308
521.5,1134,-409.515443113,88.2401287196,28.4794088824,7.66916519188,10.147314159,0.794610063693,0.0792388589024,2.22507385851e-308
522,1134,-413.824893709,74.0034982779,28.4924004574,7.67855716831,10.147314159,0.795120456571,0.0792728210198,2.22507385851e-308
522.5,1134,-424.180933664,63.3261649392,28.4861984891,7.70500037879,10.147314159,0.796050072787,0.0793630910868,2.22507385851e-308
523,1134,-438.279295229,58.583885746,28.4497428299,7.74319055357,10.147314159,0.797830031628,0.0794778011489,2.22507385851e-308
523.5,1134,-452.983026442,60.8318401922,28.4039259643,7.77712763332,10.147314159,0.799040651744,0.0795828242312,2.22507385851e-308
524,1134,-465.020477736,69.5698478081,28.3740860118,7.78934420472,10.147314159,0.799135533499,0.0796221647766,2.22507385851e-308
524.5,1134,-471.713259409,82.853660674,28.3701622237,7.78017165103,10.147314159,0.798259356841,0.0796034985128,2.22507385851e-308
525,1134,-471.572195961,97.7275677556,28.3815817682,7.75469259404,10.147314159,0.796936568467,0.0795188825244,2.22507385851e-308
525.5,1134,-464.628674675,110.882054554,28.3933707742,7.70661722187,10.147314159,0.794562115398,0.0793555991461,2.22507385851e-308
526,1134,-452.427661796,119.390185694,28.4052456179,7.66386135998,10.147314159,0.792714080909,0.079220185443,2.22507385851e-308
526.5,1134,-437.683940253,121.358861858,28.4177015158,7.63076434092,10.147314159,0.791649749012,0.0791159367794,2.22507385851e-308
527,1134,-423.678057649,116.35004331,28.4315331555,7.60844213824,10.147314159,0.790876649402,0.0790539161867,2.22507385851e-308
527.5,1134,-413.526388941,105.47821581,28.4492133967,7.59106308438,10.147314159,0.79066255446,0.0790011012579,2.22507385851e-308
528,1134,-409.487728311,91.1624122664,28.4677812529,7.57334611221,10.147314159,0.789881209231,0.0789482333223,2.22507385851e-308
528.5,1134,-412.460696804,76.5879665099,28.4837303929,7.58187469882,10.147314159,0.790218143642,0.0789820890645,2.22507385851e-308
529,1134,-421.783794903,64.9977614814,28.4805440505,7.61468511943,10.147314159,0.791860421622,0.0790733947847,2.22507385851e-308
529.5,1134,-435.382589296,58.9706724814,28.4464132945,7.65724718844,10.147314159,0.793849568348,0.079196160219,2.22507385851e-308
530,1134,-450.231284074,59.8477552473,28.3947017183,7.70015820646,10.147314159,0.79540703,0.0793359081353,2.22507385851e-308
530.5,1134,-463.025974592,67.433854726,28.3581745055,7.72593465444,10.147314159,0.796236136726,0.0794129376024,2.22507385851e-308
531,1134,-470.919781848,80.0410279928,28.3497820875,7.72235463746,10.147314159,0.795301206924,0.0794230485162,2.22507385851e-308
531.5,1134,-472.156296484,94.8641195166,28.3614076969,7.71055906439,10.147314159,0.795137355237,0.0793723557018,2.22507385851e-308
532,1134,-466.46038816,108.6049215,28.3753471921,7.66214610752,10.147314159,0.792255068288,0.0792120328912,2.22507385851e-308
532.5,1134,-455.099423351,118.206040673,28.3904243734,7.617551539,10.147314159,0.790422463376,0.0790631880879,2.22507385851e-308
533,1134,-440.601270327,121.531182723,28.4046087901,7.57653943963,10.147314159,0.788821294438,0.0789433541131,2.22507385851e-308
533.5,1134,-426.191836536,117.840487857,28.4204997829,7.55547693711,10.147314159,0.78828257646,0.0788863642602,2.22507385851e-308
534,1134,-415.077288979,107.955153094,28.4399451529,7.53934204344,10.147314159,0.788178861173,0.0788417531505,2.22507385851e-308
534.5,1134,-409.730666925,94.0747120567,28.4613280887,7.53372944994,10.147314159,0.788290133311,0.0788247103917,2.22507385851e-308
535,1134,-411.341619006,79.287628363,28.4799565837,7.54270068535,10.147314159,0.788458699261,0.0788612805561,2.22507385851e-308
535.5,1134,-419.551700783,66.8840978985,28.4774362091,7.55242519567,10.147314159,0.788764038227,0.0788845773428,2.22507385851e-308
536,1134,-432.534130327,59.6239647099,28.4483794275,7.59970474871,10.147314159,0.791068575998,0.0790189927278,2.22507385851e-308
536.5,1134,-447.400255814,59.1226426844,28.3942807775,7.64900110693,10.147314159,0.793053131466,0.0791725411289,2.22507385851e-308
537,1134,-460.842294186,65.4916783378,28.3524796471,7.68868763842,10.147314159,0.794547378421,0.0792896380254,2.22507385851e-308
537.5,1134,-469.869328489,77.3139311888,28.3398502964,7.70205969209,10.147314159,0.79458039578,0.0793589224351,2.22507385851e-308
538,1134,-472.472801,91.9588942018,28.3457457112,7.67341302228,10.147314159,0.792735593888,0.0792621951443,2.22507385851e-308
538.5,1134,-468.073426803,106.167994013,28.3624389086,7.63884829312,10.147314159,0.790933183681,0.0791473091894,2.22507385851e-308
539,1134,-457.650087413,116.779638877,28.3799146018,7.59432483853,10.147314159,0.789189450216,0.078985032314,2.22507385851e-308
539.5,1134,-443.52202502,121.432687748,28.3950489954,7.55030955937,10.147314159,0.787410867925,0.0788622530154,2.22507385851e-308
540,1134,-428.832800162,119.091815299,28.412361873,7.52717166947,10.147314159,0.786828551593,0.078798239344,2.22507385851e-308
540.5,1134,-416.850834671,110.277876693,28.4320159042,7.50835765546,10.147314159,0.786373378432,0.0787524089811,2.22507385851e-308
541,1134,-410.242172399,96.9520148543,28.4538787044,7.50229712814,10.147314159,0.786360560212,0.0787326378114,2.22507385851e-308
541.5,1134,-410.47727188,82.0792969116,28.4747556932,7.50493648503,10.147314159,0.786491004152,0.078741189733,2.22507385851e-308
542,1134,-417.503822372,68.9689727751,28.4760675556,7.51444916394,10.147314159,0.78696403192,0.078769286415,2.22507385851e-308
542.5,1134,-429.758383238,60.5381514184,28.4521420276,7.55888672271,10.147314159,0.788985001147,0.0788990435407,2.22507385851e-308
543,1134,-444.51425687,58.662730369,28.398261264,7.61088727946,10.147314159,0.791325844065,0.0790495301682,2.22507385851e-308
543.5,1134,-458.488191769,63.7599996586,28.3514800178,7.65855017666,10.147314159,0.793238848566,0.0791895049189,2.22507385851e-308
544,1134,-468.570921492,74.6957928217,28.3330805457,7.67962249202,10.147314159,0.793686459356,0.079271910646,2.22507385851e-308
544.5,1134,-472.518991106,89.0368442856,28.3361558559,7.65468127231,10.147314159,0.791826436956,0.0792013613954,2.22507385851e-308
545,1134,-469.453936496,103.59220244,28.3525665173,7.62668520486,10.147314159,0.790428485127,0.0791124699063,2.22507385851e-308
545.5,1134,-460.057746772,115.123231425,28.3714284304,7.58162065224,10.147314159,0.788522224394,0.0789432927789,2.22507385851e-308
546,1134,-446.42111848,121.064222889,28.3879684527,7.53833580397,10.147314159,0.786717226412,0.0788239692511,2.22507385851e-308
546.5,1134,-431.578265749,120.093278203,28.4058335203,7.5117009938,10.147314159,0.785965799499,0.0787490304978,2.22507385851e-308
547,1134,-418.83179334,112.426437139,28.4255747013,7.49168702128,10.147314159,0.785414142799,0.0787000448145,2.22507385851e-308
547.5,1134,-411.0178515,99.7696080064,28.4470326312,7.47835464509,10.147314159,0.784955547671,0.0786668981378,2.22507385851e-308
548,1134,-409.875079154,84.9389950004,28.4685393181,7.47735968223,10.147314159,0.785253240981,0.0786581541648,2.22507385851e-308
548.5,1134,-415.65774854,71.2344794841,28.475018835,7.4884264887,10.147314159,0.785750616821,0.0786918993231,2.22507385851e-308
549,1134,-427.079188439,61.7053808163,28.4565068037,7.52910113351,10.147314159,0.787522187285,0.0788091822005,2.22507385851e-308
549.5,1134,-441.598074586,58.4719684081,28.4050599,7.58141317192,10.147314159,0.789929166382,0.0789598247291,2.22507385851e-308
550,1134,-455.983886317,62.253691775,28.3547940356,7.63544207242,10.147314159,0.792186603822,0.0791175811264,2.22507385851e-308
550.5,1134,-467.035712649,72.2090996262,28.3291928993,7.65847287193,10.147314159,0.79265188302,0.0791985481591,2.22507385851e-308
551,1134,-472.294470084,86.1230667462,28.330290653,7.65425617648,10.147314159,0.792122692596,0.0791950972632,2.22507385851e-308
551.5,1134,-470.59006028,100.899669806,28.3455266831,7.61531852409,10.147314159,0.789646834161,0.0790806282154,2.22507385851e-308
552,1134,-462.301722462,113.251044911,28.3641878958,7.5742619383,10.147314159,0.78806555719,0.0789237783028,2.22507385851e-308
552.5,1134,-449.273650896,120.428952827,28.3822518778,7.53240469409,10.147314159,0.786275986669,0.0788042580403,2.22507385851e-308
553,1134,-434.404652972,120.836275178,28.3998276218,7.50131916536,10.147314159,0.785388252316,0.0787150959892,2.22507385851e-308
553.5,1134,-421.003150877,114.38238082,28.4188874078,7.47605775526,10.147314159,0.784408297181,0.078652840374,2.22507385851e-308
554,1134,-412.051042056,102.503291696,28.4403283264,7.45716745406,10.147314159,0.783742324754,0.0786078493443,2.22507385851e-308
554.5,1134,-409.540212955,87.8421611801,28.4613721483,7.45245662167,10.147314159,0.783901003573,0.0785859164593,2.22507385851e-308
555,1134,-414.029334896,73.6611599824,28.4724808276,7.46469772253,10.147314159,0.784531793017,0.0786239861039,2.22507385851e-308
555.5,1134,-424.519557067,63.1156277735,28.4603953748,7.50438701119,10.147314159,0.786301607525,0.0787386322259,2.22507385851e-308
556,1134,-438.676755544,58.5519952227,28.4142333634,7.56045551477,10.147314159,0.789033838141,0.0788960130439,2.22507385851e-308
556.5,1134,-453.350886873,60.9856921033,28.3605994012,7.61435034315,10.147314159,0.791233290897,0.0790526973068,2.22507385851e-308
557,1134,-465.276887603,69.8752093774,28.3275288798,7.64215181443,10.147314159,0.791947125142,0.0791438872542,2.22507385851e-308
557.5,1134,-471.801166305,83.2425875117,28.3249547325,7.64381917231,10.147314159,0.791624825435,0.079159363034,2.22507385851e-308
558,1134,-471.472040187,98.1135218054,28.3404746569,7.6198723972,10.147314159,0.790200655318,0.0790826893492,2.22507385851e-308
558.5,1134,-464.362741364,111.179159219,28.3585064978,7.57241247999,10.147314159,0.787924403717,0.0789187781598,2.22507385851e-308
559,1134,-452.055122365,119.532333785,28.3768815013,7.52846580011,10.147314159,0.78600401304,0.0787878805541,2.22507385851e-308
559.5,1134,-437.287686482,121.314424753,28.3945457185,7.49377439636,10.147314159,0.784862509921,0.0786911886015,2.22507385851e-308
560,1134,-423.346257872,116.128908476,28.4134835792,7.46857050292,10.147314159,0.783902861778,0.0786290706989,2.22507385851e-308
560.5,1134,-413.332870173,105.129586789,28.4347731817,7.45131931764,10.147314159,0.783586410963,0.0785846765981,2.22507385851e-308
561,1134,-409.475549392,90.763860662,28.4553249224,7.43415528137,10.147314159,0.782794940421,0.0785331328797,2.22507385851e-308
561.5,1134,-412.6325676,76.2281719338,28.4701342821,7.44605597743,10.147314159,0.783359315538,0.0785749768797,2.22507385851e-308
562,1134,-422.101473351,64.7567799244,28.4638142009,7.48653629873,10.147314159,0.785522638263,0.0786850217863,2.22507385851e-308
562.5,1134,-435.775390444,58.9021234767,28.4239765844,7.53956192217,10.147314159,0.788082376653,0.0788320626752,2.22507385851e-308
563,1134,-450.611807812,59.966891272,28.3675734265,7.59334877767,10.147314159,0.790233754799,0.0789896006856,2.22507385851e-308
563.5,1134,-463.309552594,67.7141674524,28.3288429793,7.62682727178,10.147314159,0.791346927614,0.0790923778768,2.22507385851e-308
564,1134,-471.04331667,80.4201465169,28.3211295122,7.62855290771,10.147314159,0.790717942875,0.0791167873384,2.22507385851e-308
564.5,1134,-472.092301045,95.2576881781,28.3355093601,7.61876864515,10.147314159,0.790562775629,0.0790741952402,2.22507385851e-308
565,1134,-466.223101748,108.925369415,28.3529426614,7.57109545891,10.147314159,0.787739534035,0.0789175102798,2.22507385851e-308
565.5,1134,-454.741643312,118.382066668,28.3716704809,7.52625056579,10.147314159,0.785831277998,0.0787777820039,2.22507385851e-308
566,1134,-440.202604407,121.523620185,28.388998561,7.48468149668,10.147314159,0.784152442266,0.078665573029,2.22507385851e-308
566.5,1134,-425.840989784,117.651019485,28.4077222386,7.46126177902,10.147314159,0.783482659247,0.0786040615292,2.22507385851e-308
567,1134,-414.852326452,107.625936495,28.4289863099,7.44456348146,10.147314159,0.783314000235,0.0785597513333,2.22507385851e-308
567.5,1134,-409.681643847,93.6789994775,28.4510040802,7.43795062058,10.147314159,0.783384596581,0.078539733934,2.22507385851e-308
568,1134,-411.479443243,78.9134677193,28.46898745,7.44832871161,10.147314159,0.78364357461,0.0785797880333,2.22507385851e-308
568.5,1134,-419.845705792,66.6147416987,28.4645664248,7.46376663049,10.147314159,0.784234359639,0.0786181226825,2.22507385851e-308
569,1134,-432.918898606,59.5193459793,28.4319356494,7.51576303921,10.147314159,0.786867788593,0.0787635398798,2.22507385851e-308
569.5,1134,-447.790174606,59.2060395841,28.3750809813,7.57029312283,10.147314159,0.789161883732,0.0789227055204,2.22507385851e-308
570,1134,-461.150604721,65.7445346642,28.3323343449,7.61317463377,10.147314159,0.790843306865,0.0790461083651,2.22507385851e-308
570.5,1134,-470.027430217,77.6799852162,28.3202832867,7.62790471628,10.147314159,0.790882898537,0.0791196622402,2.22507385851e-308
571,1134,-472.445515541,92.3566971822,28.3283894605,7.60353097123,10.147314159,0.789336396526,0.0790343367134,2.22507385851e-308
571.5,1134,-467.866825301,106.509032907,28.3470235631,7.56783003377,10.147314159,0.787414545118,0.0789167858042,2.22507385851e-308
572,1134,-457.310139677,116.988030921,28.3664260737,7.52291838314,10.147314159,0.785580044686,0.0787641811875,2.22507385851e-308
572.5,1134,-443.124371024,121.462064729,28.3830915794,7.47855996302,10.147314159,0.783688861672,0.0786474420736,2.22507385851e-308
573,1134,-428.465919797,118.9356407,28.4016416444,7.45489140442,10.147314159,0.783092387826,0.0785823237286,2.22507385851e-308
573.5,1134,-416.596360549,109.9709001,28.4220454607,7.43545808576,10.147314159,0.7825618232,0.0785358877611,2.22507385851e-308
574,1134,-410.156726213,96.5625400069,28.4435698026,7.42907983692,10.147314159,0.782524722354,0.0785149525087,2.22507385851e-308
574.5,1134,-410.579865809,81.6939838009,28.4641997765,7.43470454717,10.147314159,0.782824288105,0.0785322845515,2.22507385851e-308
575,1134,-417.771628783,68.6735553862,28.4633905491,7.4436946563,10.147314159,0.783229825441,0.0785575692635,2.22507385851e-308
575.5,1134,-430.131813941,60.3983615139,28.4374294352,7.48969164122,10.147314159,0.785449817791,0.0786887193347,2.22507385851e-308
576,1134,-444.910221772,58.7096718623,28.3824558503,7.5428400369,10.147314159,0.787891738,0.0788401890881,2.22507385851e-308
576.5,1134,-458.818586811,63.9832278459,28.3359366014,7.5908074879,10.147314159,0.78989065479,0.0789709550092,2.22507385851e-308
577,1134,-468.762232219,75.0456383781,28.319059231,7.61319193125,10.147314159,0.79043014938,0.0790578893453,2.22507385851e-308
577.5,1134,-472.528649978,89.4354649244,28.3235233053,7.58676675581,10.147314159,0.788480286614,0.0789818448075,2.22507385851e-308
578,1134,-469.279794368,103.950903188,28.3411271248,7.55929288037,10.147314159,0.787134842524,0.0788934879404,2.22507385851e-308
578.5,1134,-459.73855109,115.362199674,28.3608188286,7.51427502857,10.147314159,0.785128629075,0.0787359501979,2.22507385851e-308
579,1134,-446.027891788,121.130287076,28.3774194476,7.47172040303,10.147314159,0.783260213969,0.078625162108,2.22507385851e-308
579.5,1134,-431.198502843,119.971738734,28.3949798791,7.44560410972,10.147314159,0.782505417023,0.0785521724766,2.22507385851e-308
580,1134,-418.549993257,112.14433712,28.4140044252,7.42592767695,10.147314159,0.781954806405,0.0785039242332,2.22507385851e-308
580.5,1134,-410.896716088,99.3897160225,28.4341650832,7.41306998393,10.147314159,0.781494193229,0.0784714994949,2.22507385851e-308
581,1134,-409.941561614,84.54583881,28.4545308725,7.41253391461,10.147314159,0.781756020283,0.0784647260677,2.22507385851e-308
581.5,1134,-415.897056211,70.9155381944,28.4591385053,7.4201737761,10.147314159,0.782045077037,0.0784875765607,2.22507385851e-308
582,1134,-427.438074235,61.5316203691,28.4395304516,7.45877200069,10.147314159,0.783794594939,0.0785972222015,2.22507385851e-308
582.5,1134,-441.996684725,58.4820513226,28.3885826581,7.50808921149,10.147314159,0.786134534808,0.0787373348413,2.22507385851e-308
583,1134,-456.333528161,62.4453745552,28.3401544967,7.55919637476,10.147314159,0.788379236024,0.0788782253974,2.22507385851e-308
583.5,1134,-467.25858924,72.5397319491,28.3171090929,7.57945931654,10.147314159,0.788774456378,0.0789441286591,2.22507385851e-308
584,1134,-472.340990327,86.5190813601,28.3203062522,7.5739878489,10.147314159,0.788215785617,0.0789361223109,2.22507385851e-308
584.5,1134,-470.449873203,101.272951591,28.3360670452,7.53399427024,10.147314159,0.785733424249,0.0788185562298,2.22507385851e-308
585,1134,-462.00602035,113.518536908,28.3541894755,7.4929470863,10.147314159,0.784040328145,0.0786738635249,2.22507385851e-308
585.5,1134,-448.888228865,120.531136806,28.3706911576,7.45369895835,10.147314159,0.782219190426,0.0785696654857,2.22507385851e-308
586,1134,-434.015269241,120.750414721,28.3856735643,7.42377557685,10.147314159,0.781265150776,0.0784850705496,2.22507385851e-308
586.5,1134,-420.696445165,114.127580283,28.4018285206,7.3998411764,10.147314159,0.780330268282,0.078425867823,2.22507385851e-308
587,1134,-411.895257829,102.136245401,28.4202066814,7.38150786683,10.147314159,0.779638438663,0.0783816096221,2.22507385851e-308
587.5,1134,-409.57001294,87.4445386601,28.4381899834,7.37416755456,10.147314159,0.779623549292,0.0783513486424,2.22507385851e-308
588,1134,-414.238088454,73.3214341233,28.447307544,7.38075493253,10.147314159,0.779929681084,0.0783719092755,2.22507385851e-308
588.5,1134,-424.860815548,62.9093891819,28.4348171047,7.41134187812,10.147314159,0.781214764037,0.0784587162745,2.22507385851e-308
589,1134,-439.074587325,58.5251329581,28.390822223,7.45590252997,10.147314159,0.783449040669,0.0785811883436,2.22507385851e-308
589.5,1134,-453.716772506,61.1441831463,28.3419102727,7.49997852426,10.147314159,0.78541553268,0.078702230515,2.22507385851e-308
590,1134,-465.529415809,70.1837887233,28.3135997223,7.5197466535,10.147314159,0.785916140047,0.0787586604415,2.22507385851e-308
590.5,1134,-471.884148366,83.6325948001,28.3136214981,7.51626886174,10.147314159,0.785429307646,0.0787530956035,2.22507385851e-308
591,1134,-471.367012204,98.4981785747,28.3287951134,7.48744020317,10.147314159,0.7836390146,0.0786686498066,2.22507385851e-308
591.5,1134,-464.093072558,111.472877523,28.3447897356,7.44102175039,10.147314159,0.781277346244,0.0785209348994,2.22507385851e-308
592,1134,-451.680815317,119.669759915,28.3587914191,7.3979934062,10.147314159,0.779174959737,0.0784021105369,2.22507385851e-308
592.5,1134,-436.892026277,121.264980748,28.3705675513,7.36429952692,10.147314159,0.777941348584,0.0783078537495,2.22507385851e-308
593,1134,-423.017280772,115.903595859,28.3833469268,7.33856445133,10.147314159,0.776853157684,0.0782429074859,2.22507385851e-308
593.5,1134,-413.143775135,104.778538681,28.3978630213,7.31845967596,10.147314159,0.776255577306,0.0781886718171,2.22507385851e-308
594,1134,-409.468410954,90.3651869229,28.412652581,7.29623350281,10.147314159,0.775140685747,0.078120908573,2.22507385851e-308
594.5,1134,-412.808974098,75.8705793515,28.4226776014,7.29519406359,10.147314159,0.774994093593,0.0781226773035,2.22507385851e-308
595,1134,-422.422173508,64.5198345356,28.4159162857,7.31561147915,10.147314159,0.776076778956,0.0781741754601,2.22507385851e-308
595.5,1134,-436.16902696,58.8385467482,28.3811150552,7.34385190203,10.147314159,0.777444006065,0.0782473054005,2.22507385851e-308
596,1134,-450.990794706,60.0908293259,28.3346372485,7.37355284365,10.147314159,0.778617122847,0.0783316621253,2.22507385851e-308
596.5,1134,-463.589563494,67.998043487,28.3044188313,7.38710329737,10.147314159,0.779037657813,0.0783645821004,2.22507385851e-308
597,1134,-471.16204783,80.8007967751,28.2999394496,7.37450028128,10.147314159,0.777846848641,0.0783369405471,2.22507385851e-308
597.5,1134,-472.023334222,95.6504161817,28.3119594603,7.35320144957,10.147314159,0.776901090496,0.0782701833066,2.22507385851e-308
598,1134,-465.981782385,109.24279133,28.3238055985,7.30061565439,10.147314159,0.773685724367,0.0781121321662,2.22507385851e-308
598.5,1134,-454.381666105,118.553554621,28.334357665,7.25206552746,10.147314159,0.77123488889,0.0779725382918,2.22507385851e-308
599,1134,-439.804065984,121.511017297,28.342059893,7.20867885339,10.147314159,0.769227660022,0.0778546441514,2.22507385851e-308
599.5,1134,-425.492566824,117.457129959,28.350855571,7.1798225251,10.147314159,0.768083133023,0.077776202412,2.22507385851e-308
600,1134,-414.631544708,107.293901664,28.3602711995,7.15573750045,10.147314159,0.767278693462,0.0777090128623,2.22507385851e-308
600.5,1134,-409.637628298,93.2826986588,28.3701366452,7.13367768216,10.147314159,0.766364390662,0.0776423071299,2.22507385851e-308
601,1134,-411.621987556,78.5410797144,28.378622277,7.12045194106,10.147314159,0.765237270427,0.0776130696235,2.22507385851e-308
601.5,1134,-420.143093185,66.3491245955,28.3716947392,7.10331580922,10.147314159,0.764100738528,0.0775545247546,2.22507385851e-308
602,1134,-433.304958982,59.4196008365,28.3468971428,7.10692005336,10.147314159,0.764194744808,0.0775587681124,2.22507385851e-308
602.5,1134,-448.179007709,59.2943601665,28.308383649,7.11643622764,10.147314159,0.764467884957,0.0775834443399,2.22507385851e-308
603,1134,-461.455693351,66.0012692255,28.2801894974,7.11738455013,10.147314159,0.764314603297,0.077578483443,2.22507385851e-308
603.5,1134,-470.180890715,78.0480091054,28.2720346407,7.10061625158,10.147314159,0.762951765637,0.0775451132887,2.22507385851e-308
604,1134,-472.413202222,92.7541233476,28.2760598206,7.06019693883,10.147314159,0.76061149568,0.0774239496503,2.22507385851e-308
604.5,1134,-467.655928031,106.847432151,28.2841081357,7.00914882992,10.147314159,0.757585267055,0.0772718093595,2.22507385851e-308
605,1134,-456.967584092,117.192107817,28.2903271495,6.95137598399,10.147314159,0.754594208097,0.0770969106673,2.22507385851e-308
605.5,1134,-442.72637736,121.486411204,28.2932899719,6.89575633165,10.147314159,0.751609823802,0.0769498116578,2.22507385851e-308
606,1134,-428.10104352,118.774839548,28.2980281301,6.85667138592,10.147314159,0.74967389777,0.0768434994317,2.22507385851e-308
606.5,1134,-416.345788353,109.660730336,28.3014995919,6.82575185717,10.147314159,0.748200966365,0.0767626118859,2.22507385851e-308
607,1134,-410.076211594,96.1720158673,28.3046467305,6.7997513298,10.147314159,0.746834202776,0.0766844420822,2.22507385851e-308
607.5,1134,-410.687323649,81.309998749,28.3079859975,6.77237968158,10.147314159,0.745123619909,0.0766064163643,2.22507385851e-308
608,1134,-418.043149205,68.3815479076,28.2991200176,6.72639411347,10.147314159,0.742199023926,0.076475242306,2.22507385851e-308
