time,x,y,z,rel_vel_mag,alpha_deg,alpha_geom_deg,cl,cd,cm
583,3402,1307.66647184,62.4453745552,28.3666461071,7.69563821781,10.147314159,0.79497014321,0.0793219475278,2.22507385851e-308
583.5,3402,1296.74141076,72.5397319491,28.3439464804,7.71237892755,10.147314159,0.795294910677,0.0793805060688,2.22507385851e-308
584,3402,1291.65900967,86.5190813601,28.3477183909,7.70702679871,10.147314159,0.794775211116,0.079361297112,2.22507385851e-308
584.5,3402,1293.5501268,101.272951591,28.3636958005,7.67777435728,10.147314159,0.792982569346,0.0792845155926,2.22507385851e-308
585,3402,1301.99397965,113.518536908,28.3805015194,7.63234635422,10.147314159,0.790919081839,0.0791222408337,2.22507385851e-308
585.5,3402,1315.11177113,120.531136806,28.3960865765,7.59205460876,10.147314159,0.789403062659,0.0789896302487,2.22507385851e-308
586,3402,1329.98473076,120.750414721,28.4109629012,7.56104522994,10.147314159,0.788261211945,0.0789044109987,2.22507385851e-308
586.5,3402,1343.30355484,114.127580283,28.4268584384,7.5385160461,10.147314159,0.787695196338,0.0788382353268,2.22507385851e-308
587,3402,1352.10474217,102.136245401,28.4455942011,7.52656213116,10.147314159,0.787316519091,0.0788193300594,2.22507385851e-308
587.5,3402,1354.42998706,87.4445386601,28.4626578109,7.51542268609,10.147314159,0.786979311919,0.0787779228588,2.22507385851e-308
588,3402,1349.76191155,73.3214341233,28.4706584752,7.52114325139,10.147314159,0.787279196635,0.0787895032023,2.22507385851e-308
588.5,3402,1339.13918445,62.9093891819,28.4572809719,7.54590438398,10.147314159,0.788433683518,0.0788539532997,2.22507385851e-308
589,3402,1324.92541267,58.5251329581,28.4161295464,7.59581838971,10.147314159,0.790786156184,0.0790039715727,2.22507385851e-308
589.5,3402,1310.28322749,61.1441831463,28.3676385583,7.63168418205,10.147314159,0.791906779455,0.0791142529203,2.22507385851e-308
590,3402,1298.47058419,70.1837887233,28.3418610521,7.65103227166,10.147314159,0.792557718079,0.0791787340274,2.22507385851e-308
590.5,3402,1292.11585163,83.6325948001,28.3414599627,7.64516369506,10.147314159,0.791879938563,0.0791606247643,2.22507385851e-308
591,3402,1292.6329878,98.4981785747,28.3551050618,7.61929031226,10.147314159,0.790223512007,0.0790826321009,2.22507385851e-308
591.5,3402,1299.90692744,111.472877523,28.3699366038,7.57471063413,10.147314159,0.788287657736,0.0789335549124,2.22507385851e-308
592,3402,1312.31918468,119.669759915,28.3830816541,7.53119396075,10.147314159,0.786264947108,0.0788012823611,2.22507385851e-308
592.5,3402,1327.10797372,121.264980748,28.3948609719,7.49950673882,10.147314159,0.785111029165,0.0787159233692,2.22507385851e-308
593,3402,1340.98271923,115.903595859,28.4065231583,7.46988863414,10.147314159,0.783953085018,0.0786277222334,2.22507385851e-308
593.5,3402,1350.85622486,104.778538681,28.420973786,7.45201069441,10.147314159,0.783270539722,0.0785875283141,2.22507385851e-308
594,3402,1354.53158905,90.3651869229,28.4356153417,7.43557640049,10.147314159,0.782584353378,0.078538266741,2.22507385851e-308
594.5,3402,1351.1910259,75.8705793515,28.444271493,7.43321042785,10.147314159,0.782387131663,0.0785341633826,2.22507385851e-308
595,3402,1341.57782649,64.5198345356,28.4360983672,7.44302087196,10.147314159,0.782941851774,0.0785475803109,2.22507385851e-308
595.5,3402,1327.83097304,58.8385467482,28.4036528867,7.47099603985,10.147314159,0.784123476735,0.078630763169,2.22507385851e-308
596,3402,1313.00920529,60.0908293259,28.3600434297,7.49786886007,10.147314159,0.785249169748,0.0787021666434,2.22507385851e-308
596.5,3402,1300.41043651,67.998043487,28.332467299,7.51030650701,10.147314159,0.785606236345,0.0787374063199,2.22507385851e-308
597,3402,1292.83795217,80.8007967751,28.3283576477,7.50234006307,10.147314159,0.784691394944,0.0787179458357,2.22507385851e-308
597.5,3402,1291.97666578,95.6504161817,28.3360485904,7.46995707924,10.147314159,0.783073279321,0.0786157435395,2.22507385851e-308
598,3402,1298.01821762,109.24279133,28.346466363,7.4187828496,10.147314159,0.780165118145,0.0784684337745,2.22507385851e-308
598.5,3402,1309.61833389,118.553554621,28.3562067749,7.37302897063,10.147314159,0.77780522218,0.0783327199004,2.22507385851e-308
599,3402,1324.19593402,121.511017297,28.3642477238,7.33209572323,10.147314159,0.776101119056,0.078218828232,2.22507385851e-308
599.5,3402,1338.50743318,117.457129959,28.371193348,7.2979476148,10.147314159,0.774522602055,0.0781197513096,2.22507385851e-308
600,3402,1349.36845529,107.293901664,28.3798438546,7.27317002077,10.147314159,0.773566333337,0.0780512320322,2.22507385851e-308
600.5,3402,1354.3623717,93.2826986588,28.3889028938,7.25245552638,10.147314159,0.772656877182,0.0779943074695,2.22507385851e-308
601,3402,1352.37801244,78.5410797144,28.3948557485,7.23719074935,10.147314159,0.771525609975,0.0779597344936,2.22507385851e-308
601.5,3402,1343.85690681,66.3491245955,28.3878874016,7.21755485571,10.147314159,0.770490568233,0.0778854535197,2.22507385851e-308
602,3402,1330.69504102,59.4196008365,28.3655614149,7.21558992568,10.147314159,0.770100082948,0.0778804578502,2.22507385851e-308
602.5,3402,1315.82099229,59.2943601665,28.332512444,7.22180747597,10.147314159,0.770372020176,0.0778905940035,2.22507385851e-308
603,3402,1302.54430665,66.0012692255,28.3060728695,7.21990181385,10.147314159,0.769941324456,0.0778849336343,2.22507385851e-308
603.5,3402,1293.81910928,78.0480091054,28.2983405303,7.2070971132,10.147314159,0.768899943409,0.0778612294378,2.22507385851e-308
604,3402,1291.58679778,92.7541233476,28.2990594226,7.16255127401,10.147314159,0.766359326637,0.0777202374945,2.22507385851e-308
604.5,3402,1296.34407197,106.847432151,28.3049893207,7.111181102,10.147314159,0.763494500258,0.077572321059,2.22507385851e-308
605,3402,1307.03241591,117.192107817,28.3098824754,7.05543106498,10.147314159,0.760390248347,0.0774073039609,2.22507385851e-308
605.5,3402,1321.27362264,121.486411204,28.3135758392,6.99765500751,10.147314159,0.757476544559,0.0772443398695,2.22507385851e-308
606,3402,1335.89895648,118.774839548,28.316112885,6.96426488807,10.147314159,0.75592211902,0.0771509101358,2.22507385851e-308
606.5,3402,1347.65421165,109.660730336,28.3188156363,6.93365391289,10.147314159,0.754415708154,0.0770683415582,2.22507385851e-308
607,3402,1353.92378841,96.1720158673,28.320593315,6.90367503002,10.147314159,0.752737756437,0.0769850827587,2.22507385851e-308
607.5,3402,1353.31267635,81.309998749,28.3204687866,6.87362533296,10.147314159,0.750863238505,0.0768995901503,2.22507385851e-308
608,3402,1345.95685079,68.3815479076,28.3124877189,6.82852105818,10.147314159,0.748128770831,0.0767659267596,2.22507385851e-308
