time,x,y,z,rel_vel_mag,alpha_deg,alpha_geom_deg,cl,cd,cm
563.5,0,418.690447406,67.7141674524,28.3563574559,7.77117902809,10.147314159,0.798132403299,0.079574726521,2.22507385851e-308
564,0,410.95668333,80.4201465169,28.3471400941,7.77706691703,10.147314159,0.797860340677,0.0795943363429,2.22507385851e-308
564.5,0,409.907698955,95.2576881781,28.35821115,7.75006380611,10.147314159,0.796562277009,0.0794942303296,2.22507385851e-308
565,0,415.776898252,108.925369415,28.3735546488,7.70010487449,10.147314159,0.794053878204,0.0793410816356,2.22507385851e-308
565.5,0,427.258356688,118.382066668,28.3924293375,7.65978628262,10.147314159,0.7921784047,0.0792155688591,2.22507385851e-308
566,0,441.797395593,121.523620185,28.408997821,7.60930511464,10.147314159,0.790296428967,0.0790509258146,2.22507385851e-308
566.5,0,456.159010216,117.651019485,28.4291483704,7.59054201725,10.147314159,0.790292697317,0.0789821836195,2.22507385851e-308
567,0,467.147673548,107.625936495,28.4528859211,7.57673870111,10.147314159,0.789941480002,0.0789534083888,2.22507385851e-308
567.5,0,472.318356153,93.6789994775,28.4775910078,7.57467332178,10.147314159,0.790317612016,0.0789589989415,2.22507385851e-308
568,0,470.520556757,78.9134677193,28.4967625087,7.57362541199,10.147314159,0.789898996435,0.0789632763317,2.22507385851e-308
568.5,0,462.154294208,66.6147416987,28.4960035648,7.60553417238,10.147314159,0.791858649949,0.0790328237512,2.22507385851e-308
569,0,449.081101394,59.5193459793,28.4618226864,7.65825144862,10.147314159,0.7939505003,0.0792007379707,2.22507385851e-308
569.5,0,434.209825394,59.2060395841,28.4065130939,7.7284889215,10.147314159,0.797157126788,0.0794235527492,2.22507385851e-308
570,0,420.849395279,65.7445346642,28.360871206,7.76280244691,10.147314159,0.797672774221,0.0795512539885,2.22507385851e-308
570.5,0,411.972569783,77.6799852162,28.3453718882,7.7678750719,10.147314159,0.797454356495,0.0795766799101,2.22507385851e-308
571,0,409.554484459,92.3566971822,28.3522449279,7.74397467768,10.147314159,0.796256754886,0.0794791046334,2.22507385851e-308
571.5,0,414.133174699,106.509032907,28.3690067581,7.70503167841,10.147314159,0.794314472588,0.0793583055861,2.22507385851e-308
572,0,424.689860323,116.988030921,28.388747254,7.66651929992,10.147314159,0.792423203975,0.0792400587192,2.22507385851e-308
572.5,0,438.875628976,121.462064729,28.4055350051,7.62233231495,10.147314159,0.790949932696,0.0790888015708,2.22507385851e-308
573,0,453.534080203,118.9356407,28.4249050447,7.59191679333,10.147314159,0.790154957431,0.0789856541973,2.22507385851e-308
573.5,0,465.403639451,109.9709001,28.4471390658,7.57333167078,10.147314159,0.789728788706,0.0789387398525,2.22507385851e-308
574,0,471.843273787,96.5625400069,28.4726443078,7.5722302114,10.147314159,0.790139383059,0.0789486824617,2.22507385851e-308
574.5,0,471.420134191,81.6939838009,28.4945489146,7.57708797476,10.147314159,0.790305790983,0.078967409046,2.22507385851e-308
575,0,464.228371217,68.6735553862,28.4987562275,7.59795046559,10.147314159,0.791461821967,0.0790127275277,2.22507385851e-308
575.5,0,451.868186059,60.3983615139,28.4714713237,7.64730924698,10.147314159,0.793560376825,0.0791619223439,2.22507385851e-308
576,0,437.089778228,58.7096718623,28.4175460776,7.71442807497,10.147314159,0.796569856949,0.0793776383672,2.22507385851e-308
576.5,0,423.181413189,63.9832278459,28.367577606,7.75817185208,10.147314159,0.797622113557,0.079533867968,2.22507385851e-308
577,0,413.237767781,75.0456383781,28.345956664,7.76901285637,10.147314159,0.797866381436,0.0795661489238,2.22507385851e-308
577.5,0,409.471350022,89.4354649244,28.3489148283,7.74189139644,10.147314159,0.796071966907,0.0794740094566,2.22507385851e-308
578,0,412.720205632,103.950903188,28.3652602661,7.70955575189,10.147314159,0.794275659473,0.0793855873998,2.22507385851e-308
578.5,0,422.26144891,115.362199674,28.3853363056,7.67521389195,10.147314159,0.792794541252,0.0792687886605,2.22507385851e-308
579,0,435.972108212,121.130287076,28.4029068165,7.63590491757,10.147314159,0.791651902281,0.079127660224,2.22507385851e-308
579.5,0,450.801497157,119.971738734,28.4210253163,7.59532119526,10.147314159,0.79002168353,0.0789999700489,2.22507385851e-308
580,0,463.450006743,112.14433712,28.4424089471,7.57477088913,10.147314159,0.789826897908,0.0789379534213,2.22507385851e-308
580.5,0,471.103283912,99.3897160225,28.466920332,7.56294397467,10.147314159,0.789278359675,0.0789265852706,2.22507385851e-308
581,0,472.058438386,84.54583881,28.4923665788,7.58032249422,10.147314159,0.791022767759,0.0789700500744,2.22507385851e-308
581.5,0,466.102943789,70.9155381944,28.5000613663,7.59194769331,10.147314159,0.791045515471,0.0789986067844,2.22507385851e-308
582,0,454.561925765,61.5316203691,28.4797005206,7.63573972665,10.147314159,0.793143924236,0.0791241839063,2.22507385851e-308
582.5,0,440.003315275,58.4820513226,28.4281827901,7.69213952858,10.147314159,0.79537979705,0.0793128658848,2.22507385851e-308
583,0,425.666471839,62.4453745552,28.3752812817,7.75187095042,10.147314159,0.797651197497,0.0795103879074,2.22507385851e-308
583.5,0,414.74141076,72.5397319491,28.347573364,7.77017714051,10.147314159,0.798125308139,0.0795644625971,2.22507385851e-308
584,0,409.659009673,86.5190813601,28.3483721758,7.76188144104,10.147314159,0.797418006031,0.0795333888489,2.22507385851e-308
584.5,0,411.550126797,101.272951591,28.3645333518,7.73552625013,10.147314159,0.795515408355,0.0794700678306,2.22507385851e-308
585,0,419.99397965,113.518536908,28.3811511805,7.68114879491,10.147314159,0.792947108791,0.0792872886043,2.22507385851e-308
585.5,0,433.111771135,120.531136806,28.3996746177,7.64347031951,10.147314159,0.791853454704,0.0791546449061,2.22507385851e-308
586,0,447.984730759,120.750414721,28.41712639,7.59674370804,10.147314159,0.789902188554,0.0790083476374,2.22507385851e-308
586.5,0,461.303554835,114.127580283,28.4382060232,7.57976632182,10.147314159,0.790007308118,0.0789525842874,2.22507385851e-308
587,0,470.104742171,102.136245401,28.4639219801,7.57320063688,10.147314159,0.789818235491,0.0789617242839,2.22507385851e-308
587.5,0,472.42998706,87.4445386601,28.4857562154,7.56624242374,10.147314159,0.789745797224,0.0789362624445,2.22507385851e-308
588,0,467.761911546,73.3214341233,28.5001120267,7.58736762821,10.147314159,0.790680710563,0.0789953248088,2.22507385851e-308
588.5,0,457.139184452,62.9093891819,28.4868590614,7.62678007504,10.147314159,0.792769612836,0.0790961907021,2.22507385851e-308
589,0,442.925412675,58.5251329581,28.4390356889,7.6768189389,10.147314159,0.794647252436,0.0792658355439,2.22507385851e-308
589.5,0,428.283227494,61.1441831463,28.3842496009,7.74469702431,10.147314159,0.797515781259,0.0794835679223,2.22507385851e-308
590,0,416.470584191,70.1837887233,28.3500577972,7.76800683988,10.147314159,0.797950188886,0.079563483425,2.22507385851e-308
590.5,0,410.115851634,83.6325948001,28.3471261863,7.77200834552,10.147314159,0.797791800078,0.0795637390898,2.22507385851e-308
591,0,410.632987796,98.4981785747,28.3625286689,7.74675054107,10.147314159,0.796030253496,0.0794901846931,2.22507385851e-308
591.5,0,417.906927442,111.472877523,28.3770927316,7.68940389722,10.147314159,0.793410425152,0.0793108294483,2.22507385851e-308
592,0,430.319184683,119.669759915,28.3957684757,7.64932615886,10.147314159,0.79186031195,0.0791782202391,2.22507385851e-308
592.5,0,445.107973723,121.264980748,28.4134102212,7.60043938434,10.147314159,0.790024434983,0.0790211442103,2.22507385851e-308
593,0,458.982719228,115.903595859,28.4337965636,7.58415806776,10.147314159,0.790165372615,0.0789616769877,2.22507385851e-308
593.5,0,468.856224865,104.778538681,28.459785428,7.57856633724,10.147314159,0.790197645877,0.078965430194,2.22507385851e-308
594,0,472.531589046,90.3651869229,28.4813613021,7.55736898219,10.147314159,0.789127051058,0.0789105270842,2.22507385851e-308
594.5,0,469.191025902,75.8705793515,28.4992568223,7.58385047517,10.147314159,0.790683888659,0.078987676667,2.22507385851e-308
595,0,459.577826492,64.5198345356,28.4924281504,7.61596792124,10.147314159,0.792270029592,0.0790627493949,2.22507385851e-308
595.5,0,445.83097304,58.8385467482,28.4497315757,7.6657257,10.147314159,0.794201611513,0.0792280792792,2.22507385851e-308
596,0,431.009205294,60.0908293259,28.3940164928,7.73703545457,10.147314159,0.79733341356,0.0794543034716,2.22507385851e-308
596.5,0,418.410436506,67.998043487,28.3544970774,7.76861142654,10.147314159,0.798009159644,0.0795659134316,2.22507385851e-308
597,0,410.83795217,80.8007967751,28.3459938534,7.7743850436,10.147314159,0.797728960801,0.0795843782317,2.22507385851e-308
597.5,0,409.976665778,95.6504161817,28.3579453287,7.74821565433,10.147314159,0.796449513369,0.0794873800807,2.22507385851e-308
598,0,416.018217615,109.24279133,28.3730564824,7.69582617262,10.147314159,0.793810004962,0.0793280390124,2.22507385851e-308
598.5,0,427.618333895,118.553554621,28.3920655879,7.65541324754,10.147314159,0.791993157475,0.0792008239941,2.22507385851e-308
599,0,442.195934016,121.511017297,28.4089808084,7.60542766078,10.147314159,0.790134059774,0.0790384862038,2.22507385851e-308
599.5,0,456.507433176,117.457129959,28.4293375312,7.58711537294,10.147314159,0.790145420267,0.0789718347809,2.22507385851e-308
600,0,467.368455292,107.293901664,28.4534280434,7.57328642893,10.147314159,0.789764422881,0.0789438970571,2.22507385851e-308
600.5,0,472.362371702,93.2826986588,28.4781061806,7.57104383574,10.147314159,0.790088724937,0.0789492959073,2.22507385851e-308
601,0,470.378012444,78.5410797144,28.4971579108,7.57191132564,10.147314159,0.789870795171,0.078957986048,2.22507385851e-308
601.5,0,461.856906815,66.3491245955,28.4954015563,7.60291013539,10.147314159,0.791709395532,0.0790250752595,2.22507385851e-308
602,0,448.695041018,59.4196008365,28.4600660795,7.65664631116,10.147314159,0.79386971226,0.0791958815248,2.22507385851e-308
602.5,0,433.820992291,59.2943601665,28.4043748383,7.7272565645,10.147314159,0.797063060962,0.0794199998021,2.22507385851e-308
603,0,420.544306649,66.0012692255,28.3592791512,7.76175126714,10.147314159,0.797629776129,0.0795473000761,2.22507385851e-308
603.5,0,411.819109285,78.0480091054,28.3446522607,7.76726504574,10.147314159,0.797406053473,0.0795739044719,2.22507385851e-308
604,0,409.586797778,92.7541233476,28.3517327931,7.74208891414,10.147314159,0.79617230785,0.0794728666061,2.22507385851e-308
604.5,0,414.344071969,106.847432151,28.3688364257,7.70222495413,10.147314159,0.794188334171,0.079349106299,2.22507385851e-308
605,0,425.032415908,117.192107817,28.3886903962,7.66357766291,10.147314159,0.792276075563,0.0792304894251,2.22507385851e-308
605.5,0,439.27362264,121.486411204,28.4054497895,7.61787457209,10.147314159,0.790719291577,0.0790751722807,2.22507385851e-308
606,0,453.89895648,118.774839548,28.4250508425,7.58864556695,10.147314159,0.790017504325,0.0789757681658,2.22507385851e-308
606.5,0,465.654211647,109.660730336,28.4477134683,7.57150920655,10.147314159,0.789648636549,0.0789341326762,2.22507385851e-308
607,0,471.923788406,96.1720158673,28.4732778499,7.57118252238,10.147314159,0.790113648257,0.0789460684344,2.22507385851e-308
607.5,0,471.312676351,81.309998749,28.4945558899,7.57341714624,10.147314159,0.790021947471,0.0789599447809,2.22507385851e-308
608,0,463.956850795,68.3815479076,28.4983954307,7.59653863646,10.147314159,0.791400395914,0.0790077454164,2.22507385851e-308
608.5,0,451.493017629,60.2633046504,28.4699843169,7.64642656668,10.147314159,0.793483087994,0.0791601044565,2.22507385851e-308
609,0,436.694438536,58.7616164031,28.41554547,7.71464489446,10.147314159,0.796589759578,0.0793773355049,2.22507385851e-308
609.5,0,422.853867181,64.2106158856,28.3659412945,7.75700099607,10.147314159,0.797525865875,0.0795305527217,2.22507385851e-308
610,0,413.050895991,75.3978750052,28.34495164,7.76620709257,10.147314159,0.797634759037,0.0795597458413,2.22507385851e-308
610.5,0,409.466732304,89.8341758274,28.3487231731,7.73993155918,10.147314159,0.79597259197,0.0794676398492,2.22507385851e-308
611,0,412.898869449,104.30737331,28.3651512142,7.70759822301,10.147314159,0.794241841687,0.079376427136,2.22507385851e-308
611.5,0,422.583640721,115.597112731,28.3853343084,7.67203278105,10.147314159,0.792638049026,0.0792581299205,2.22507385851e-308
