time,x,y,z,rel_vel_mag,alpha_deg,alpha_geom_deg,cl,cd,cm
543,0,-1326.51425687,58.662730369,28.4123806307,7.73495525649,10.147314159,0.797411027538,0.0794551647599,2.22507385851e-308
543.5,0,-1340.48819177,63.7599996586,28.361440041,7.7675508859,10.147314159,0.798048750916,0.0795585590582,2.22507385851e-308
544,0,-1350.57092149,74.6957928217,28.343222713,7.77330699322,10.147314159,0.797842523922,0.0795882856017,2.22507385851e-308
544.5,0,-1354.51899111,89.0368442856,28.3501162295,7.74483041863,10.147314159,0.796376610902,0.0794760453965,2.22507385851e-308
545,0,-1351.4539365,103.59220244,28.3709775314,7.71263818686,10.147314159,0.79457476405,0.0793980647544,2.22507385851e-308
545.5,0,-1342.05774677,115.123231425,28.3926696995,7.66492810549,10.147314159,0.792521493825,0.0792244740628,2.22507385851e-308
546,0,-1328.42111848,121.064222889,28.4136231492,7.62872492613,10.147314159,0.791194757248,0.0791194599564,2.22507385851e-308
546.5,0,-1313.57826575,120.093278203,28.428393514,7.58943604331,10.147314159,0.789764460907,0.0789856009962,2.22507385851e-308
547,0,-1300.83179334,112.426437139,28.4479218586,7.5732156551,10.147314159,0.789845264709,0.0789329947288,2.22507385851e-308
547.5,0,-1293.0178515,99.7696080064,28.4698692018,7.57412717232,10.147314159,0.78976198281,0.0789665350048,2.22507385851e-308
548,0,-1291.87507915,84.9389950004,28.48710678,7.57714887768,10.147314159,0.790663956564,0.0789619213585,2.22507385851e-308
548.5,0,-1297.65774854,71.2344794841,28.4931609053,7.59601102113,10.147314159,0.791393775424,0.0790114969956,2.22507385851e-308
549,0,-1309.07918844,61.7053808163,28.473468955,7.64434293176,10.147314159,0.793370252474,0.0791494213537,2.22507385851e-308
549.5,0,-1323.59807459,58.4719684081,28.4238232573,7.71915346341,10.147314159,0.796799694596,0.0794028916117,2.22507385851e-308
550,0,-1337.98388632,62.253691775,28.3677048979,7.75858843581,10.147314159,0.797744851972,0.07953255478,2.22507385851e-308
550.5,0,-1349.03571265,72.2090996262,28.3430291807,7.77324166156,10.147314159,0.798226388273,0.0795728344358,2.22507385851e-308
551,0,-1354.29447008,86.1230667462,28.3466626063,7.7579985838,10.147314159,0.797243431341,0.0795148027668,2.22507385851e-308
551.5,0,-1352.59006028,100.899669806,28.3667376365,7.72851978531,10.147314159,0.795217224988,0.0794489664227,2.22507385851e-308
552,0,-1344.30172246,113.251044911,28.3874056098,7.66778890364,10.147314159,0.792686156543,0.0792303740387,2.22507385851e-308
552.5,0,-1331.2736509,120.428952827,28.4085605942,7.62752144976,10.147314159,0.790900094749,0.0791155470745,2.22507385851e-308
553,0,-1316.40465297,120.836275178,28.4239902851,7.58978714528,10.147314159,0.789748957926,0.0789861001549,2.22507385851e-308
553.5,0,-1303.00315088,114.38238082,28.4439954533,7.57407977919,10.147314159,0.789751078858,0.0789377565801,2.22507385851e-308
554,0,-1294.05104206,102.503291696,28.4653058935,7.57301236352,10.147314159,0.789883341338,0.0789603283494,2.22507385851e-308
554.5,0,-1291.54021296,87.8421611801,28.4833486635,7.56564192543,10.147314159,0.789899648373,0.0789251706056,2.22507385851e-308
555,0,-1296.0293349,73.6611599824,28.493839447,7.58806044979,10.147314159,0.790905246669,0.0789970254597,2.22507385851e-308
555.5,0,-1306.51955707,63.1156277735,28.4796510665,7.6305206878,10.147314159,0.792758319342,0.0791095923275,2.22507385851e-308
556,0,-1320.67675554,58.5519952227,28.4340300114,7.69479025458,10.147314159,0.795581940868,0.0793223314819,2.22507385851e-308
556.5,0,-1335.35088687,60.9856921033,28.3757869331,7.74957974845,10.147314159,0.797506526642,0.0795028843505,2.22507385851e-308
557,0,-1347.2768876,69.8752093774,28.3442388794,7.77107455044,10.147314159,0.798340954556,0.0795552092975,2.22507385851e-308
557.5,0,-1353.8011663,83.2425875117,28.3460250783,7.7693461946,10.147314159,0.797466077325,0.0795631931227,2.22507385851e-308
558,0,-1353.47204019,98.1135218054,28.3623113344,7.73609123215,10.147314159,0.795563512199,0.0794619828226,2.22507385851e-308
558.5,0,-1346.36274136,111.179159219,28.3825808901,7.67540728644,10.147314159,0.793108476532,0.0792494400001,2.22507385851e-308
559,0,-1334.05512236,119.532333785,28.4038169857,7.63108566431,10.147314159,0.790921064283,0.0791248368801,2.22507385851e-308
559.5,0,-1319.28768648,121.314424753,28.4201916054,7.59639509509,10.147314159,0.789986756252,0.0790097278701,2.22507385851e-308
560,0,-1305.34625787,116.128908476,28.4396374727,7.57258537652,10.147314159,0.789445032055,0.0789333105484,2.22507385851e-308
560.5,0,-1295.33287017,105.129586789,28.4603274681,7.56411475952,10.147314159,0.789414241604,0.0789256178668,2.22507385851e-308
561,0,-1291.47554939,90.763860662,28.4796667392,7.55580704125,10.147314159,0.789295867858,0.0788964812995,2.22507385851e-308
561.5,0,-1294.6325676,76.2281719338,28.4955712718,7.5916989437,10.147314159,0.791255314058,0.0790141576324,2.22507385851e-308
562,0,-1304.10147335,64.7567799244,28.484657014,7.61954977913,10.147314159,0.792278506658,0.0790764297755,2.22507385851e-308
562.5,0,-1317.77539044,58.9021234767,28.4438639272,7.67501538598,10.147314159,0.794579096839,0.0792564667876,2.22507385851e-308
563,0,-1332.61180781,59.966891272,28.3857302578,7.74058108596,10.147314159,0.797173682822,0.0794779388992,2.22507385851e-308
563.5,0,-1345.30955259,67.7141674524,28.3469828189,7.7676384044,10.147314159,0.798091125289,0.0795505799128,2.22507385851e-308
564,0,-1353.04331667,80.4201465169,28.345235176,7.77829562702,10.147314159,0.797798163951,0.079603640709,2.22507385851e-308
564.5,0,-1354.09230105,95.2576881781,28.3573775261,7.73892879698,10.147314159,0.796282260589,0.0794535484649,2.22507385851e-308
565,0,-1348.22310175,108.925369415,28.3778113588,7.68363965005,10.147314159,0.793629647432,0.0792756048199,2.22507385851e-308
565.5,0,-1336.74164331,118.382066668,28.3990768129,7.63534915871,10.147314159,0.79110294456,0.0791365302736,2.22507385851e-308
566,0,-1322.20260441,121.523620185,28.417090846,7.60643146217,10.147314159,0.790501118488,0.0790424768287,2.22507385851e-308
566.5,0,-1307.84098978,117.651019485,28.4352490801,7.57232483392,10.147314159,0.789211722126,0.0789322071332,2.22507385851e-308
567,0,-1296.85232645,107.625936495,28.4556248245,7.56046261467,10.147314159,0.789373166255,0.0789073660868,2.22507385851e-308
567.5,0,-1291.68164385,93.6789994775,28.4778202758,7.56780674974,10.147314159,0.790479505159,0.0789259811591,2.22507385851e-308
568,0,-1293.47944324,78.9134677193,28.4946371428,7.58393304708,10.147314159,0.790655204239,0.0789950786655,2.22507385851e-308
568.5,0,-1301.84570579,66.6147416987,28.4888787887,7.60951359463,10.147314159,0.7919830366,0.0790476570303,2.22507385851e-308
569,0,-1314.91889861,59.5193459793,28.4536707538,7.66049072497,10.147314159,0.793939713577,0.0792063807892,2.22507385851e-308
569.5,0,-1329.79017461,59.2060395841,28.3963845954,7.73167666957,10.147314159,0.796946293613,0.0794485154118,2.22507385851e-308
570,0,-1343.15060472,65.7445346642,28.3510671644,7.7621863378,10.147314159,0.79776788597,0.0795389045639,2.22507385851e-308
570.5,0,-1352.02743022,77.6799852162,28.343665234,7.7807142547,10.147314159,0.798208525638,0.0796207669732,2.22507385851e-308
571,0,-1354.44551554,92.3566971822,28.3513218618,7.73558038308,10.147314159,0.79594890398,0.0794459099948,2.22507385851e-308
571.5,0,-1349.8668253,106.509032907,28.372912285,7.69105812046,10.147314159,0.793665010184,0.0793165976809,2.22507385851e-308
572,0,-1339.31013968,116.988030921,28.3946636616,7.64278300112,10.147314159,0.791411521655,0.0791573457628,2.22507385851e-308
572.5,0,-1325.12437102,121.462064729,28.4154906341,7.61823563314,10.147314159,0.791073166286,0.0790804243698,2.22507385851e-308
573,0,-1310.4659198,118.9356407,28.4313416614,7.57529161388,10.147314159,0.789176434301,0.0789402588603,2.22507385851e-308
573.5,0,-1298.59636055,109.9709001,28.4511131945,7.55901188043,10.147314159,0.789404738245,0.078892606464,2.22507385851e-308
574,0,-1292.15672621,96.5625400069,28.4741192349,7.56559243366,10.147314159,0.789963332932,0.0789276617449,2.22507385851e-308
574.5,0,-1292.57986581,81.6939838009,28.4910622186,7.57148566324,10.147314159,0.78985486741,0.0789545309948,2.22507385851e-308
575,0,-1299.77162878,68.6735553862,28.4914754052,7.59851933385,10.147314159,0.791626169596,0.0790111532435,2.22507385851e-308
575.5,0,-1312.13181394,60.3983615139,28.4633378005,7.64920850368,10.147314159,0.793533775921,0.0791650546048,2.22507385851e-308
576,0,-1326.91022177,58.7096718623,28.408319912,7.72530424659,10.147314159,0.796911819052,0.0794245333179,2.22507385851e-308
576.5,0,-1340.81858681,63.9832278459,28.3572400199,7.7592570439,10.147314159,0.797635336561,0.0795318098923,2.22507385851e-308
577,0,-1350.76223222,75.0456383781,28.3397017984,7.76557598072,10.147314159,0.797429302094,0.0795643535377,2.22507385851e-308
577.5,0,-1354.52864998,89.4354649244,28.3471064619,7.7352239793,10.147314159,0.795877999024,0.0794451061911,2.22507385851e-308
578,0,-1351.27979437,103.950903188,28.3684666973,7.7007733633,10.147314159,0.793958565146,0.0793586561144,2.22507385851e-308
578.5,0,-1341.73855109,115.362199674,28.3906856157,7.6527081276,10.147314159,0.791881093106,0.0791857287318,2.22507385851e-308
579,0,-1328.02789179,121.130287076,28.4123614272,7.61871771565,10.147314159,0.790754584623,0.079086516155,2.22507385851e-308
579.5,0,-1313.19850284,119.971738734,28.4273668777,7.57863413093,10.147314159,0.789232804441,0.07895273437,2.22507385851e-308
580,0,-1300.54999326,112.14433712,28.4474286967,7.56269381383,10.147314159,0.789365957508,0.0789009386247,2.22507385851e-308
580.5,0,-1292.89671609,99.3897160225,28.4698524779,7.56414639285,10.147314159,0.789279179074,0.0789376517289,2.22507385851e-308
581,0,-1291.94156161,84.54583881,28.487257742,7.56788509985,10.147314159,0.79014777198,0.0789365596012,2.22507385851e-308
581.5,0,-1297.89705621,70.9155381944,28.4925247195,7.58636242529,10.147314159,0.790931250179,0.0789809719751,2.22507385851e-308
582,0,-1309.43807423,61.5316203691,28.4715260014,7.63638522618,10.147314159,0.792989282734,0.0791248054926,2.22507385851e-308
582.5,0,-1323.99668472,58.4820513226,28.4205705729,7.71429796759,10.147314159,0.796581009452,0.0793871340759,2.22507385851e-308
583,0,-1338.33352816,62.4453745552,28.3639949867,7.75212944674,10.147314159,0.7973999849,0.0795112313506,2.22507385851e-308
583.5,0,-1349.25858924,72.5397319491,28.3399058611,7.76651232051,10.147314159,0.797851928207,0.079553150332,2.22507385851e-308
584,0,-1354.34099033,86.5190813601,28.3442214381,7.7506316627,10.147314159,0.796864179612,0.0794914811368,2.22507385851e-308
584.5,0,-1352.4498732,101.272951591,28.3649028289,7.72028629368,10.147314159,0.794821193611,0.0794235341786,2.22507385851e-308
585,0,-1344.00602035,113.518536908,28.3863510741,7.66015579662,10.147314159,0.792290020513,0.0792063294743,2.22507385851e-308
585.5,0,-1330.88822887,120.531136806,28.4078816091,7.61983384661,10.147314159,0.790550669891,0.0790906567626,2.22507385851e-308
586,0,-1316.01526924,120.750414721,28.4234297949,7.58141250813,10.147314159,0.789345610899,0.0789607145559,2.22507385851e-308
586.5,0,-1302.69644516,114.127580283,28.4437021714,7.56538966721,10.147314159,0.789347427533,0.0789115751029,2.22507385851e-308
587,0,-1293.89525783,102.136245401,28.4654340237,7.56508509479,10.147314159,0.789484702516,0.0789376855681,2.22507385851e-308
587.5,0,-1291.57001294,87.4445386601,28.4839213143,7.56172573855,10.147314159,0.789788977376,0.0789132914519,2.22507385851e-308
588,0,-1296.23808845,73.3214341233,28.4932853089,7.58064868531,10.147314159,0.790531338356,0.0789737350719,2.22507385851e-308
588.5,0,-1306.86081555,62.9093891819,28.4781965388,7.62539347638,10.147314159,0.792524813326,0.0790933583512,2.22507385851e-308
589,0,-1321.07458733,58.5251329581,28.4313330491,7.69151312907,10.147314159,0.795438305591,0.0793117045486,2.22507385851e-308
589.5,0,-1335.71677251,61.1441831463,28.3725499579,7.7451806401,10.147314159,0.797265030003,0.0794883540582,2.22507385851e-308
590,0,-1347.52941581,70.1837887233,28.3416953476,7.7666369961,10.147314159,0.798117844373,0.0795404898801,2.22507385851e-308
590.5,0,-1353.88414837,83.6325948001,28.3441114559,7.76398965951,10.147314159,0.797260515891,0.0795444625993,2.22507385851e-308
591,0,-1353.3670122,98.4981785747,28.361246346,7.73007189795,10.147314159,0.79520490101,0.0794454728305,2.22507385851e-308
591.5,0,-1346.09307256,111.472877523,28.3820413342,7.66968227256,10.147314159,0.792819591634,0.0792309075863,2.22507385851e-308
592,0,-1333.68081532,119.669759915,28.4035674585,7.62525679704,10.147314159,0.790642056828,0.0791064408688,2.22507385851e-308
592.5,0,-1318.89202628,121.264980748,28.4199987265,7.58976973343,10.147314159,0.789672432302,0.0789881460448,2.22507385851e-308
593,0,-1305.01728077,115.903595859,28.4398352344,7.56711084123,10.147314159,0.789215275756,0.0789167048378,2.22507385851e-308
593.5,0,-1295.14377514,104.778538681,28.4607788935,7.55951894692,10.147314159,0.789204672099,0.0789124540518,2.22507385851e-308
594,0,-1291.46841095,90.3651869229,28.4800192068,7.55030825712,10.147314159,0.789036924696,0.0788796092545,2.22507385851e-308
594.5,0,-1294.8089741,75.8705793515,28.49517285,7.58441881495,10.147314159,0.790863790275,0.0789909791976,2.22507385851e-308
595,0,-1304.42217351,64.5198345356,28.4834154972,7.61510920761,10.147314159,0.792050107891,0.0790632458866,2.22507385851e-308
595.5,0,-1318.16902696,58.8385467482,28.4416230411,7.6734142185,10.147314159,0.79451539437,0.0792515562164,2.22507385851e-308
596,0,-1332.99079471,60.0908293259,28.3828649404,7.73778832109,10.147314159,0.797011218835,0.079468678781,2.22507385851e-308
596.5,0,-1345.58956349,67.998043487,28.3449409053,7.76500885969,10.147314159,0.797962417464,0.0795408735477,2.22507385851e-308
597,0,-1353.16204783,80.8007967751,28.3437387606,7.77335807496,10.147314159,0.797533159369,0.0795858726003,2.22507385851e-308
597.5,0,-1354.02333422,95.6504161817,28.3565930306,7.73429769988,10.147314159,0.795949287959,0.0794407791787,2.22507385851e-308
598,0,-1347.98178238,109.24279133,28.3775144754,7.67893493057,10.147314159,0.793427398673,0.0792591576959,2.22507385851e-308
598.5,0,-1336.38166611,118.553554621,28.3990390724,7.63022278292,10.147314159,0.790852838103,0.0791202377509,2.22507385851e-308
599,0,-1321.80406598,121.511017297,28.4170031581,7.60065722237,10.147314159,0.790223225299,0.0790238151574,2.22507385851e-308
599.5,0,-1307.49256682,117.457129959,28.4355453689,7.56789292091,10.147314159,0.789033203786,0.0789187846348,2.22507385851e-308
600,0,-1296.63154471,107.293901664,28.456117568,7.55663772637,10.147314159,0.78916074097,0.078897038886,2.22507385851e-308
600.5,0,-1291.6376283,93.2826986588,28.4775642182,7.56119152746,10.147314159,0.790033780199,0.0789075422777,2.22507385851e-308
601,0,-1293.62198756,78.5410797144,28.4947651893,7.58284325959,10.147314159,0.790679979314,0.0789920290131,2.22507385851e-308
601.5,0,-1302.14309319,66.3491245955,28.4879352193,7.60744240562,10.147314159,0.791838180941,0.0790416973839,2.22507385851e-308
602,0,-1315.30495898,59.4196008365,28.4516456552,7.65930362568,10.147314159,0.793876504068,0.0792027010419,2.22507385851e-308
602.5,0,-1330.17900771,59.2943601665,28.3938201737,7.73007488679,10.147314159,0.796842904501,0.0794430739819,2.22507385851e-308
603,0,-1343.45569335,66.0012692255,28.3491246528,7.76017045729,10.147314159,0.797667226525,0.0795323691092,2.22507385851e-308
603.5,0,-1352.18089072,78.0480091054,28.3428729168,7.77959563536,10.147314159,0.798130602429,0.0796157014093,2.22507385851e-308
604,0,-1354.41320222,92.7541233476,28.3512670214,7.73420068773,10.147314159,0.795962482052,0.0794388914692,2.22507385851e-308
604.5,0,-1349.65592803,106.847432151,28.3729293285,7.68735054369,10.147314159,0.793542051535,0.0793025483927,2.22507385851e-308
605,0,-1338.96758409,117.192107817,28.3949101716,7.6390396344,10.147314159,0.791247219485,0.0791457352734,2.22507385851e-308
605.5,0,-1324.72637736,121.486411204,28.4154837772,7.61445820613,10.147314159,0.790909942532,0.0790680544758,2.22507385851e-308
606,0,-1310.10104352,118.774839548,28.4317317159,7.57178749096,10.147314159,0.789023738158,0.0789296217835,2.22507385851e-308
606.5,0,-1298.34578835,109.660730336,28.4516334441,7.5561798323,10.147314159,0.789282751234,0.0788850104621,2.22507385851e-308
607,0,-1292.07621159,96.1720158673,28.4745508032,7.56287897272,10.147314159,0.78996529571,0.0789167324166,2.22507385851e-308
607.5,0,-1292.68732365,81.309998749,28.491225012,7.56937256772,10.147314159,0.789735679554,0.0789489526258,2.22507385851e-308
608,0,-1300.04314921,68.3815479076,28.4909626558,7.59763280179,10.147314159,0.791569199698,0.0790081081562,2.22507385851e-308
