time,x,y,z,rel_vel_mag,alpha_deg,alpha_geom_deg,cl,cd,cm
519,2268,-1344.59401862,112.979835276,28.4323253262,7.86157009041,10.147314159,0.8020033744,0.0798739841363,2.22507385851e-308
519.5,2268,-1331.65775004,120.321903526,28.4387862536,7.81539246286,10.147314159,0.800237982897,0.0797168821631,2.22507385851e-308
520,2268,-1316.79509124,120.917205187,28.4488226436,7.79144627715,10.147314159,0.799540797654,0.0796413365503,2.22507385851e-308
520.5,2268,-1303.31305391,114.633282829,28.4607781162,7.7707476677,10.147314159,0.79871787891,0.0795800643898,2.22507385851e-308
521,2268,-1294.21145497,102.868338824,28.4765913438,7.75453351233,10.147314159,0.798313174308,0.0795272206226,2.22507385851e-308
521.5,2268,-1291.51544311,88.2401287196,28.4946780614,7.74740377708,10.147314159,0.79821336568,0.0795017031717,2.22507385851e-308
522,2268,-1295.82489371,74.0034982779,28.5071975819,7.75060812869,10.147314159,0.798367874845,0.0795105236119,2.22507385851e-308
522.5,2268,-1306.18093366,63.3261649392,28.5004010167,7.77327910422,10.147314159,0.799356902957,0.0795829101244,2.22507385851e-308
523,2268,-1320.27929523,58.583885746,28.4620268162,7.8056177826,10.147314159,0.800807338594,0.0796837909326,2.22507385851e-308
523.5,2268,-1334.98302644,60.8318401922,28.4143518191,7.84348196302,10.147314159,0.802278438264,0.0798059563631,2.22507385851e-308
524,2268,-1347.02047774,69.5698478081,28.3866747858,7.86304797855,10.147314159,0.802437607725,0.0798773463277,2.22507385851e-308
524.5,2268,-1353.71325941,82.853660674,28.3822352299,7.85306827661,10.147314159,0.801508849115,0.0798459290991,2.22507385851e-308
525,2268,-1353.57219596,97.7275677556,28.3912897867,7.8214175523,10.147314159,0.799851063643,0.0797427595304,2.22507385851e-308
525.5,2268,-1346.62867467,110.882054554,28.4048672049,7.77902757916,10.147314159,0.797920123586,0.0796055419926,2.22507385851e-308
526,2268,-1334.4276618,119.390185694,28.416731753,7.73268120181,10.147314159,0.796190156711,0.0794473982157,2.22507385851e-308
526.5,2268,-1319.68394025,121.358861858,28.4289409205,7.69740118309,10.147314159,0.794875933364,0.0793370077559,2.22507385851e-308
527,2268,-1305.67805765,116.35004331,28.4447051132,7.67752921499,10.147314159,0.794262410787,0.0792767165099,2.22507385851e-308
527.5,2268,-1295.52638894,105.47821581,28.4627952057,7.66079785521,10.147314159,0.793867285266,0.0792229437416,2.22507385851e-308
528,2268,-1291.48772831,91.1624122664,28.482794694,7.65248689563,10.147314159,0.793784752933,0.079194320648,2.22507385851e-308
528.5,2268,-1294.4606968,76.5879665099,28.4973341078,7.65507970342,10.147314159,0.793915659559,0.0792030278451,2.22507385851e-308
529,2268,-1303.7837949,64.9977614814,28.4937138501,7.67994801455,10.147314159,0.794970568643,0.0792812569786,2.22507385851e-308
529.5,2268,-1317.3825893,58.9706724814,28.4581417501,7.72281751625,10.147314159,0.797039625676,0.0794136135217,2.22507385851e-308
530,2268,-1332.23128407,59.8477552473,28.4056026438,7.76439176291,10.147314159,0.798628302722,0.0795476371365,2.22507385851e-308
530.5,2268,-1345.02597459,67.433854726,28.3700657953,7.79820043759,10.147314159,0.799611429797,0.0796620189675,2.22507385851e-308
531,2268,-1352.91978185,80.0410279928,28.3615482711,7.79841275833,10.147314159,0.799042321366,0.0796643002705,2.22507385851e-308
531.5,2268,-1354.15629648,94.8641195166,28.3706868463,7.77228122698,10.147314159,0.797556791143,0.0795812222215,2.22507385851e-308
532,2268,-1348.46038816,108.6049215,28.3865447803,7.73178285207,10.147314159,0.795600558752,0.0794512685027,2.22507385851e-308
532.5,2268,-1337.09942335,118.206040673,28.4015845554,7.68565298325,10.147314159,0.793879376176,0.0792948626256,2.22507385851e-308
533,2268,-1322.60127033,121.531182723,28.4144629211,7.63751798127,10.147314159,0.791804785984,0.0791425528905,2.22507385851e-308
533.5,2268,-1308.19183654,117.840487857,28.4334042078,7.62467753842,10.147314159,0.791826773582,0.0791040546431,2.22507385851e-308
534,2268,-1297.07728898,107.955153094,28.4526285834,7.60572893742,10.147314159,0.79120557928,0.0790484220159,2.22507385851e-308
534.5,2268,-1291.73066693,94.0747120567,28.4738297959,7.5959619382,10.147314159,0.791097120201,0.0790204716354,2.22507385851e-308
535,2268,-1293.34161901,79.287628363,28.490653987,7.59729900137,10.147314159,0.791205332627,0.0790247192042,2.22507385851e-308
535.5,2268,-1301.55170078,66.8840978985,28.4908088917,7.6204816628,10.147314159,0.792191220799,0.0790943267545,2.22507385851e-308
536,2268,-1314.53413033,59.6239647099,28.46038915,7.66807299926,10.147314159,0.794536507874,0.0792362529714,2.22507385851e-308
536.5,2268,-1329.40025581,59.1226426844,28.4053402062,7.71061914779,10.147314159,0.796092768735,0.0793748964586,2.22507385851e-308
537,2268,-1342.84229419,65.4916783378,28.3634857024,7.75718956972,10.147314159,0.797838267087,0.07952591184,2.22507385851e-308
537.5,2268,-1351.86932849,77.3139311888,28.3502502507,7.76657440961,10.147314159,0.797586957915,0.0795627409705,2.22507385851e-308
538,2268,-1354.472801,91.9588942018,28.3574192148,7.74572481259,10.147314159,0.796238693301,0.0794954314411,2.22507385851e-308
538.5,2268,-1350.0734268,106.167994013,28.3740386282,7.70758570452,10.147314159,0.794373734244,0.0793717161542,2.22507385851e-308
539,2268,-1339.65008741,116.779638877,28.3911688942,7.66256761076,10.147314159,0.792626742206,0.0792215117092,2.22507385851e-308
539.5,2268,-1325.52202502,121.432687748,28.4051095805,7.60906636673,10.147314159,0.790255072667,0.0790516312044,2.22507385851e-308
540,2268,-1310.83280016,119.091815299,28.4252439136,7.59679905561,10.147314159,0.790479038544,0.0790121590934,2.22507385851e-308
540.5,2268,-1298.85083467,110.277876693,28.4448679529,7.57500861654,10.147314159,0.789594623925,0.0789560926756,2.22507385851e-308
541,2268,-1292.2421724,96.9520148543,28.4663459246,7.56256415892,10.147314159,0.78939754518,0.0789192975438,2.22507385851e-308
541.5,2268,-1292.47727188,82.0792969116,28.4849621604,7.56207979673,10.147314159,0.789466417458,0.0789185862307,2.22507385851e-308
542,2268,-1299.50382237,68.9689727751,28.4893896712,7.58328545265,10.147314159,0.790421098257,0.078981577589,2.22507385851e-308
542.5,2268,-1311.75838324,60.5381514184,28.4648862084,7.62870509484,10.147314159,0.79266035293,0.0791109439364,2.22507385851e-308
543,2268,-1326.51425687,58.662730369,28.4096976112,7.66942717683,10.147314159,0.794114650874,0.079242834013,2.22507385851e-308
543.5,2268,-1340.48819177,63.7599996586,28.3626877054,7.72808598511,10.147314159,0.79662893149,0.0794308827825,2.22507385851e-308
544,2268,-1350.57092149,74.6957928217,28.3434955463,7.74482995108,10.147314159,0.796604490084,0.0794887865571,2.22507385851e-308
544.5,2268,-1354.51899111,89.0368442856,28.348452078,7.7317385227,10.147314159,0.795611760458,0.0794490763888,2.22507385851e-308
545,2268,-1351.4539365,103.59220244,28.3645394632,7.69495045978,10.147314159,0.793715287885,0.0793310867285,2.22507385851e-308
545.5,2268,-1342.05774677,115.123231425,28.3834317154,7.65226710582,10.147314159,0.791975866603,0.079189111247,2.22507385851e-308
546,2268,-1328.42111848,121.064222889,28.3983328564,7.59989033947,10.147314159,0.789769058497,0.07902118811,2.22507385851e-308
546.5,2268,-1313.57826575,120.093278203,28.4183146382,7.58056856671,10.147314159,0.789567058724,0.0789602965075,2.22507385851e-308
547,2268,-1300.83179334,112.426437139,28.4383194603,7.5570261813,10.147314159,0.788639813255,0.07890033977,2.22507385851e-308
547.5,2268,-1293.0178515,99.7696080064,28.460168248,7.54287838148,10.147314159,0.788378220848,0.0788590378081,2.22507385851e-308
548,2268,-1291.87507915,84.9389950004,28.4797850787,7.53931010963,10.147314159,0.788330054035,0.0788500064399,2.22507385851e-308
548.5,2268,-1297.65774854,71.2344794841,28.4881456487,7.55607266718,10.147314159,0.789120578458,0.0788990588577,2.22507385851e-308
549,2268,-1309.07918844,61.7053808163,28.4696497285,7.59805985836,10.147314159,0.791128357153,0.079019301967,2.22507385851e-308
549.5,2268,-1323.59807459,58.4719684081,28.4169501526,7.64000362456,10.147314159,0.792796769819,0.0791463835057,2.22507385851e-308
550,2268,-1337.98388632,62.253691775,28.3654116189,7.70363316591,10.147314159,0.795642643859,0.0793505065387,2.22507385851e-308
550.5,2268,-1349.03571265,72.2090996262,28.3401055296,7.72849913591,10.147314159,0.795924591032,0.0794367257837,2.22507385851e-308
551,2268,-1354.29447008,86.1230667462,28.3413671215,7.71975938509,10.147314159,0.795034568016,0.0794103611056,2.22507385851e-308
551.5,2268,-1352.59006028,100.899669806,28.3569335252,7.68837406619,10.147314159,0.793406118555,0.0793096768829,2.22507385851e-308
552,2268,-1344.30172246,113.251044911,28.3761929872,7.64465147168,10.147314159,0.791474017351,0.0791672500512,2.22507385851e-308
552.5,2268,-1331.2736509,120.428952827,28.3927021793,7.5966698675,10.147314159,0.789648136716,0.0790080769348,2.22507385851e-308
553,2268,-1316.40465297,120.836275178,28.4119257665,7.56971247094,10.147314159,0.788926625724,0.078925685279,2.22507385851e-308
553.5,2268,-1303.00315088,114.38238082,28.4321722451,7.54470286647,10.147314159,0.787921347287,0.0788605538978,2.22507385851e-308
554,2268,-1294.05104206,102.503291696,28.453884359,7.5283309965,10.147314159,0.787587156604,0.0788158537179,2.22507385851e-308
554.5,2268,-1291.54021296,87.8421611801,28.4749440499,7.52325742239,10.147314159,0.787534183355,0.0788014908149,2.22507385851e-308
555,2268,-1296.0293349,73.6611599824,28.4863334953,7.53531025841,10.147314159,0.788157939175,0.0788349574096,2.22507385851e-308
555.5,2268,-1306.51955707,63.1156277735,28.4737187558,7.57256122008,10.147314159,0.78983832774,0.0789435928998,2.22507385851e-308
556,2268,-1320.67675554,58.5519952227,28.425951591,7.62238645449,10.147314159,0.792135042969,0.0790884001225,2.22507385851e-308
556.5,2268,-1335.35088687,60.9856921033,28.3707529272,7.6800742456,10.147314159,0.794570839612,0.0792724033165,2.22507385851e-308
557,2268,-1347.2768876,69.8752093774,28.3392981518,7.71351036093,10.147314159,0.795336697986,0.0793877154166,2.22507385851e-308
557.5,2268,-1353.8011663,83.2425875117,28.3364714994,7.711754843,10.147314159,0.794741715172,0.0793832020184,2.22507385851e-308
558,2268,-1353.47204019,98.1135218054,28.3504008715,7.68402765994,10.147314159,0.793219299276,0.0792938224583,2.22507385851e-308
558.5,2268,-1346.36274136,111.179159219,28.3701304164,7.64203031245,10.147314159,0.791241757009,0.0791601089016,2.22507385851e-308
559,2268,-1334.05512236,119.532333785,28.3876799074,7.59472890782,10.147314159,0.789525356213,0.0789993897471,2.22507385851e-308
559.5,2268,-1319.28768648,121.314424753,28.4054974823,7.55902508171,10.147314159,0.788237382234,0.0788927270238,2.22507385851e-308
560,2268,-1305.34625787,116.128908476,28.4261516408,7.53624294172,10.147314159,0.787448845342,0.0788327376049,2.22507385851e-308
560.5,2268,-1295.33287017,105.129586789,28.4473083889,7.51746287498,10.147314159,0.786952681996,0.0787812082708,2.22507385851e-308
561,2268,-1291.47554939,90.763860662,28.469449663,7.51126836753,10.147314159,0.786900964618,0.0787658761849,2.22507385851e-308
561.5,2268,-1294.6325676,76.2281719338,28.4836983889,7.51890132824,10.147314159,0.787315532084,0.078787169743,2.22507385851e-308
562,2268,-1304.10147335,64.7567799244,28.4766149664,7.55147391781,10.147314159,0.788786937423,0.0788814378792,2.22507385851e-308
562.5,2268,-1317.77539044,58.9021234767,28.4352738398,7.60446757214,10.147314159,0.791395971105,0.0790336732102,2.22507385851e-308
563,2268,-1332.61180781,59.966891272,28.3781316134,7.6567614551,10.147314159,0.793489785621,0.079197797082,2.22507385851e-308
563.5,2268,-1345.30955259,67.7141674524,28.3404607684,7.69824961717,10.147314159,0.79477510708,0.0793368778144,2.22507385851e-308
564,2268,-1353.04331667,80.4201465169,28.3327946171,7.70297999523,10.147314159,0.794406886705,0.0793532371717,2.22507385851e-308
564.5,2268,-1354.09230105,95.2576881781,28.3448900355,7.67880547863,10.147314159,0.792985684664,0.0792769476372,2.22507385851e-308
565,2268,-1348.22310175,108.925369415,28.3641407005,7.63946530491,10.147314159,0.791083216328,0.0791517402544,2.22507385851e-308
565.5,2268,-1336.74164331,118.382066668,28.382269312,7.59251286757,10.147314159,0.78932505053,0.078993270607,2.22507385851e-308
566,2268,-1322.20260441,121.523620185,28.3985161277,7.54487914793,10.147314159,0.787296678032,0.0788483942698,2.22507385851e-308
566.5,2268,-1307.84098978,117.651019485,28.4201346895,7.52909923113,10.147314159,0.787121221842,0.0788090639316,2.22507385851e-308
567,2268,-1296.85232645,107.625936495,28.4410745541,7.50946184262,10.147314159,0.786455713417,0.078757202954,2.22507385851e-308
567.5,2268,-1291.68164385,93.6789994775,28.4631126715,7.49946271898,10.147314159,0.78625483864,0.0787302419765,2.22507385851e-308
568,2268,-1293.47944324,78.9134677193,28.4795458751,7.50320781134,10.147314159,0.786501266722,0.0787412059196,2.22507385851e-308
568.5,2268,-1301.84570579,66.6147416987,28.4776196607,7.52988400547,10.147314159,0.787716092317,0.0788182714236,2.22507385851e-308
569,2268,-1314.91889861,59.5193459793,28.4435285114,7.58205034543,10.147314159,0.790349007293,0.0789660973471,2.22507385851e-308
569.5,2268,-1329.79017461,59.2060395841,28.3859824191,7.62990795162,10.147314159,0.792221605342,0.0791122811992,2.22507385851e-308
570,2268,-1343.15060472,65.7445346642,28.3432025449,7.6799268075,10.147314159,0.794078987868,0.0792757174109,2.22507385851e-308
570.5,2268,-1352.02743022,77.6799852162,28.3308132078,7.6920905517,10.147314159,0.793968603589,0.0793213261706,2.22507385851e-308
571,2268,-1354.44551554,92.3566971822,28.3396532752,7.6712939972,10.147314159,0.792608594384,0.0792535195525,2.22507385851e-308
571.5,2268,-1349.8668253,106.509032907,28.3583982745,7.63498900217,10.147314159,0.79083640311,0.0791366529778,2.22507385851e-308
572,2268,-1339.31013968,116.988030921,28.3769436308,7.58944271442,10.147314159,0.789047721535,0.0789850956826,2.22507385851e-308
572.5,2268,-1325.12437102,121.462064729,28.3922056186,7.53516236749,10.147314159,0.786614655022,0.07881807833,2.22507385851e-308
573,2268,-1310.4659198,118.9356407,28.4136937141,7.5223826635,10.147314159,0.786784372615,0.0787860367339,2.22507385851e-308
573.5,2268,-1298.59636055,109.9709001,28.4338106455,7.49979787276,10.147314159,0.78583192089,0.0787283959073,2.22507385851e-308
574,2268,-1292.15672621,96.5625400069,28.4554064989,7.48748537086,10.147314159,0.785580279908,0.0786936161142,2.22507385851e-308
574.5,2268,-1292.57986581,81.6939838009,28.4734931662,7.487203282,10.147314159,0.785641561204,0.0786929184486,2.22507385851e-308
575,2268,-1299.77162878,68.6735553862,28.4763546699,7.50907551254,10.147314159,0.786667850342,0.0787562717335,2.22507385851e-308
575.5,2268,-1312.13181394,60.3983615139,28.4497926627,7.55570754213,10.147314159,0.78901744522,0.0788877347301,2.22507385851e-308
576,2268,-1326.91022177,58.7096718623,28.3937788784,7.59774875028,10.147314159,0.790619678238,0.0790108957336,2.22507385851e-308
576.5,2268,-1340.81858681,63.9832278459,28.3472178229,7.65667481162,10.147314159,0.793158794284,0.0791993126495,2.22507385851e-308
577,2268,-1350.76223222,75.0456383781,28.3293055771,7.67399989533,10.147314159,0.793210739508,0.0792582611959,2.22507385851e-308
577.5,2268,-1354.52864998,89.4354649244,28.3355052784,7.66105553367,10.147314159,0.792206057078,0.0792198402051,2.22507385851e-308
578,2268,-1351.27979437,103.950903188,28.3526156484,7.62462820148,10.147314159,0.790299276614,0.0791031985661,2.22507385851e-308
578.5,2268,-1341.73855109,115.362199674,28.3716259912,7.58213062459,10.147314159,0.788567280808,0.0789623759615,2.22507385851e-308
579,2268,-1328.02789179,121.130287076,28.3863089204,7.53027797748,10.147314159,0.786331638882,0.0788026358032,2.22507385851e-308
579.5,2268,-1313.19850284,119.971738734,28.4060950536,7.51217300887,10.147314159,0.786164287442,0.0787525940048,2.22507385851e-308
580,2268,-1300.54999326,112.14433712,28.4252235559,7.48875160498,10.147314159,0.785165180229,0.0786940162759,2.22507385851e-308
580.5,2268,-1292.89671609,99.3897160225,28.4459450238,7.47414352495,10.147314159,0.784777483292,0.0786528701513,2.22507385851e-308
581,2268,-1291.94156161,84.54583881,28.464443183,7.46915110679,10.147314159,0.784615219008,0.0786398254362,2.22507385851e-308
581.5,2268,-1297.89705621,70.9155381944,28.4716824061,7.48370360297,10.147314159,0.785341685748,0.0786802224448,2.22507385851e-308
582,2268,-1309.43807423,61.5316203691,28.4522792705,7.52310351615,10.147314159,0.787330992494,0.0787901030098,2.22507385851e-308
582.5,2268,-1323.99668472,58.4820513226,28.4005179259,7.56093822581,10.147314159,0.788830938957,0.0788989259562,2.22507385851e-308
583,2268,-1338.33352816,62.4453745552,28.351226898,7.62175147208,10.147314159,0.791669961389,0.0790851933248,2.22507385851e-308
583.5,2268,-1349.25858924,72.5397319491,28.3283096165,7.64409601467,10.147314159,0.791878802388,0.0791629794006,2.22507385851e-308
584,2268,-1354.34099033,86.5190813601,28.3308775819,7.63435320139,10.147314159,0.790960609894,0.0791337539278,2.22507385851e-308
584.5,2268,-1352.4498732,101.272951591,28.3467510616,7.60305274031,10.147314159,0.789305141243,0.0790344735701,2.22507385851e-308
585,2268,-1344.00602035,113.518536908,28.3649386856,7.56107695346,10.147314159,0.787450160748,0.0788970476626,2.22507385851e-308
585.5,2268,-1330.88822887,120.531136806,28.3791028851,7.51432905358,10.147314159,0.785588610742,0.0787517829972,2.22507385851e-308
586,2268,-1316.01526924,120.750414721,28.3959178192,7.48982445435,10.147314159,0.784879110515,0.0786838848044,2.22507385851e-308
586.5,2268,-1302.69644516,114.127580283,28.4130763996,7.4647660313,10.147314159,0.783748577935,0.0786196066461,2.22507385851e-308
587,2268,-1293.89525783,102.136245401,28.4317175672,7.44766776947,10.147314159,0.783251887251,0.0785741253806,2.22507385851e-308
587.5,2268,-1291.57001294,87.4445386601,28.450365723,7.43978318367,10.147314159,0.782996779408,0.0785506125555,2.22507385851e-308
588,2268,-1296.23808845,73.3214341233,28.4600885242,7.44463174027,10.147314159,0.783249644547,0.078561354935,2.22507385851e-308
588.5,2268,-1306.86081555,62.9093891819,28.4474866965,7.47287541129,10.147314159,0.784585753673,0.0786410797358,2.22507385851e-308
589,2268,-1321.07458733,58.5251329581,28.4025448328,7.50977222023,10.147314159,0.786357407193,0.0787444553385,2.22507385851e-308
589.5,2268,-1335.71677251,61.1441831463,28.3527780489,7.55841268837,10.147314159,0.788605935496,0.0788848275166,2.22507385851e-308
590,2268,-1347.52941581,70.1837887233,28.3259037769,7.58383273041,10.147314159,0.789086027232,0.0789684596374,2.22507385851e-308
590.5,2268,-1353.88414837,83.6325948001,28.3248509652,7.57693497933,10.147314159,0.788307141745,0.078947439321,2.22507385851e-308
591,2268,-1353.3670122,98.4981785747,28.3379346488,7.54720329345,10.147314159,0.786672450632,0.0788520790355,2.22507385851e-308
591.5,2268,-1346.09307256,111.472877523,28.3544202215,7.50574035882,10.147314159,0.784639160203,0.0787261171484,2.22507385851e-308
592,2268,-1333.68081532,119.669759915,28.3667606499,7.45947734761,10.147314159,0.782717617909,0.0785859277055,2.22507385851e-308
592.5,2268,-1318.89202628,121.264980748,28.3791154111,7.42591697061,10.147314159,0.781318651214,0.0784936850973,2.22507385851e-308
593,2268,-1305.01728077,115.903595859,28.3934149007,7.40188461886,10.147314159,0.780270346609,0.0784302561835,2.22507385851e-308
593.5,2268,-1295.14377514,104.778538681,28.4079971081,7.37981506957,10.147314159,0.779458534964,0.0783687124806,2.22507385851e-308
594,2268,-1291.46841095,90.3651869229,28.4243287375,7.36632131741,10.147314159,0.778927724397,0.0783310584713,2.22507385851e-308
594.5,2268,-1294.8089741,75.8705793515,28.4351118225,7.35962334894,10.147314159,0.778550133954,0.0783088890999,2.22507385851e-308
595,2268,-1304.42217351,64.5198345356,28.4277856456,7.37180803312,10.147314159,0.779044527101,0.0783413642505,2.22507385851e-308
595.5,2268,-1318.16902696,58.8385467482,28.3926756339,7.40055140249,10.147314159,0.780613409108,0.0784194273365,2.22507385851e-308
596,2268,-1332.99079471,60.0908293259,28.3461589016,7.42815788466,10.147314159,0.78180908337,0.0784960857936,2.22507385851e-308
596.5,2268,-1345.58956349,67.998043487,28.3168329286,7.44878578718,10.147314159,0.782314156673,0.0785574978045,2.22507385851e-308
597,2268,-1353.16204783,80.8007967751,28.3113074361,7.43917713175,10.147314159,0.781372555587,0.0785262066248,2.22507385851e-308
597.5,2268,-1354.02333422,95.6504161817,28.3203456081,7.40659647779,10.147314159,0.779380846425,0.0784308628239,2.22507385851e-308
598,2268,-1347.98178238,109.24279133,28.3327157169,7.36338630796,10.147314159,0.777082616104,0.078306298687,2.22507385851e-308
598.5,2268,-1336.38166611,118.553554621,28.341470674,7.31346395854,10.147314159,0.774791195986,0.0781581254901,2.22507385851e-308
599,2268,-1321.80406598,121.511017297,28.3486127143,7.26329469609,10.147314159,0.772251183942,0.0780161134894,2.22507385851e-308
599.5,2268,-1307.49256682,117.457129959,28.3596099853,7.2401475044,10.147314159,0.771353873985,0.0779549761709,2.22507385851e-308
600,2268,-1296.63154471,107.293901664,28.3686375938,7.21095303727,10.147314159,0.769990797369,0.0778733012546,2.22507385851e-308
600.5,2268,-1291.6376283,93.2826986588,28.3791676236,7.18524112592,10.147314159,0.768744850787,0.07779955368,2.22507385851e-308
601,2268,-1293.62198756,78.5410797144,28.3872224262,7.1652993143,10.147314159,0.767671861118,0.0777409588039,2.22507385851e-308
601.5,2268,-1302.14309319,66.3491245955,28.3824385841,7.15505156216,10.147314159,0.766963992187,0.0777083526362,2.22507385851e-308
602,2268,-1315.30495898,59.4196008365,28.3578758989,7.15937449442,10.147314159,0.767303243345,0.0777132713201,2.22507385851e-308
602.5,2268,-1330.17900771,59.2943601665,28.3190248047,7.15742276637,10.147314159,0.766928956224,0.0777054450459,2.22507385851e-308
603,2268,-1343.45569335,66.0012692255,28.2911591266,7.1682981891,10.147314159,0.767172875538,0.077738238432,2.22507385851e-308
603.5,2268,-1352.18089072,78.0480091054,28.282181484,7.15320957045,10.147314159,0.765935006703,0.0776962328822,2.22507385851e-308
604,2268,-1354.41320222,92.7541233476,28.285282276,7.11444388183,10.147314159,0.763521383878,0.0775828372445,2.22507385851e-308
604.5,2268,-1349.65592803,106.847432151,28.2921587902,7.06458624693,10.147314159,0.760792564961,0.0774379407379,2.22507385851e-308
605,2268,-1338.96758409,117.192107817,28.2957829819,7.00611667018,10.147314159,0.75778876386,0.0772662511324,2.22507385851e-308
605.5,2268,-1324.72637736,121.486411204,28.2970748574,6.93538236314,10.147314159,0.753778228273,0.0770656867635,2.22507385851e-308
606,2268,-1310.10104352,118.774839548,28.3049589853,6.91418704317,10.147314159,0.753129847764,0.0770096362812,2.22507385851e-308
606.5,2268,-1298.34578835,109.660730336,28.3080717285,6.87878519432,10.147314159,0.751133898818,0.0769140548901,2.22507385851e-308
