time,x,y,z,rel_vel_mag,alpha_deg,alpha_geom_deg,cl,cd,cm
511,0,1295.62479758,74.3483942729,28.490507633,8.2033082332,10.147314159,0.816368885525,0.0810325409603,2.22507385851e-308
511.5,0,1291.49570737,88.6383776469,28.4777603357,8.12583381339,10.147314159,0.813597260845,0.0807302517021,2.22507385851e-308
512,0,1294.37647091,103.231328418,28.4786624626,8.08716592635,10.147314159,0.811850522737,0.0806473404333,2.22507385851e-308
512.5,0,1303.62610471,114.880246193,28.4740489211,8.01520218683,10.147314159,0.809276214158,0.0803354561892,2.22507385851e-308
513,0,1317.18652162,120.993191807,28.4723446379,7.95939317988,10.147314159,0.806487673583,0.0801829572795,2.22507385851e-308
513.5,0,1332.04046489,120.210006021,28.4739240756,7.93399482866,10.147314159,0.80561318504,0.0801175947766,2.22507385851e-308
514,0,1344.88286208,112.704951368,28.4756975915,7.89516698015,10.147314159,0.804541448343,0.0799667402477,2.22507385851e-308
514.5,0,1352.85621921,100.147937916,28.4896913135,7.89444837311,10.147314159,0.804671557676,0.0799884239387,2.22507385851e-308
515,0,1354.18642671,85.3329604008,28.5029559884,7.86441755155,10.147314159,0.803968339476,0.0798593059232,2.22507385851e-308
515.5,0,1348.57750713,71.5564212149,28.5133926421,7.85502652488,10.147314159,0.803568039013,0.0798330780714,2.22507385851e-308
516,0,1337.27747154,61.8836653236,28.508321656,7.86964076354,10.147314159,0.803752479663,0.0798928661237,2.22507385851e-308
516.5,0,1322.80063118,58.4669265477,28.476098053,7.90428029257,10.147314159,0.805381832284,0.0800079345713,2.22507385851e-308
517,0,1308.36815132,62.0664453848,28.4329801781,7.90442607276,10.147314159,0.804839830368,0.0799921819148,2.22507385851e-308
517.5,0,1297.19132682,71.8813119113,28.4102680643,7.89783449512,10.147314159,0.804311390305,0.0799816178316,2.22507385851e-308
518,0,1291.75705387,85.7276720197,28.4056255526,7.87904408645,10.147314159,0.803335229868,0.079913065808,2.22507385851e-308
518.5,0,1293.27448383,100.52464526,28.4112327551,7.8431978024,10.147314159,0.800821022253,0.0798245298956,2.22507385851e-308
519,0,1301.40598138,112.979835276,28.4175773677,7.79842217503,10.147314159,0.799169379107,0.0796488120039,2.22507385851e-308
519.5,0,1314.34224996,120.321903526,28.4245407618,7.75440833037,10.147314159,0.79702688845,0.0795165808369,2.22507385851e-308
520,0,1329.20490876,120.917205187,28.4327820265,7.73320941188,10.147314159,0.796527896323,0.0794560447243,2.22507385851e-308
520.5,0,1342.68694609,114.633282829,28.4457742884,7.71107375579,10.147314159,0.795885473619,0.0793787623051,2.22507385851e-308
521,0,1351.78854503,102.868338824,28.463564318,7.69479603163,10.147314159,0.795446972455,0.0793402903804,2.22507385851e-308
521.5,0,1354.48455689,88.2401287196,28.4839687736,7.67734898305,10.147314159,0.795008434001,0.0792632627837,2.22507385851e-308
522,0,1350.17510629,74.0034982779,28.500586942,7.68394777406,10.147314159,0.795251898569,0.0793011957295,2.22507385851e-308
522.5,0,1339.81906634,63.3261649392,28.4965862154,7.7073369526,10.147314159,0.796246695779,0.0793668207343,2.22507385851e-308
523,0,1325.72070477,58.583885746,28.4618603524,7.76335569559,10.147314159,0.79907535674,0.0795477455882,2.22507385851e-308
523.5,0,1311.01697356,60.8318401922,28.4092705979,7.78697933208,10.147314159,0.799461871764,0.0796117053282,2.22507385851e-308
524,0,1298.97952226,69.5698478081,28.3789661961,7.80793790851,10.147314159,0.800355686562,0.0796746529457,2.22507385851e-308
524.5,0,1292.28674059,82.853660674,28.3726347873,7.80704537343,10.147314159,0.799366219224,0.0796948479672,2.22507385851e-308
525,0,1292.42780404,97.7275677556,28.379736197,7.78312635609,10.147314159,0.797973961843,0.0796193541644,2.22507385851e-308
525.5,0,1299.37132533,110.882054554,28.391014568,7.74030378552,10.147314159,0.796316944811,0.0794594822972,2.22507385851e-308
526,0,1311.5723382,119.390185694,28.4026500154,7.69487944258,10.147314159,0.793985248936,0.0793187272281,2.22507385851e-308
526.5,0,1326.31605975,121.358861858,28.4165699838,7.67491301691,10.147314159,0.793756003099,0.0792653955557,2.22507385851e-308
527,0,1340.32194235,116.35004331,28.4324453806,7.6380210009,10.147314159,0.792136519626,0.0791443699594,2.22507385851e-308
527.5,0,1350.47361106,105.47821581,28.4542007592,7.61783445694,10.147314159,0.791804460989,0.0790875322522,2.22507385851e-308
528,0,1354.51227169,91.1624122664,28.4776970027,7.59991952424,10.147314159,0.791330681169,0.079027037071,2.22507385851e-308
528.5,0,1351.5393032,76.5879665099,28.5003781058,7.61808049424,10.147314159,0.792311325753,0.07909543836,2.22507385851e-308
529,0,1342.2162051,64.9977614814,28.4978592697,7.63930581863,10.147314159,0.793210297412,0.0791468014226,2.22507385851e-308
529.5,0,1328.6174107,58.9706724814,28.4646179329,7.69493532243,10.147314159,0.795695499148,0.0793304987134,2.22507385851e-308
530,0,1313.76871593,59.8477552473,28.4074761845,7.73797223693,10.147314159,0.797268246406,0.0794574768424,2.22507385851e-308
530.5,0,1300.97402541,67.433854726,28.368604135,7.77551875819,10.147314159,0.798887901188,0.0795670671476,2.22507385851e-308
531,0,1293.08021815,80.0410279928,28.3583686904,7.78512013396,10.147314159,0.798232488559,0.0796316655386,2.22507385851e-308
531.5,0,1291.84370352,94.8641195166,28.3645551767,7.76725354409,10.147314159,0.79801152198,0.079544166052,2.22507385851e-308
532,0,1297.53961184,108.6049215,28.3759652862,7.71797806591,10.147314159,0.795042154703,0.079393215056,2.22507385851e-308
532.5,0,1308.90057665,118.206040673,28.390596254,7.67565170649,10.147314159,0.793073983694,0.0792473203388,2.22507385851e-308
533,0,1323.39872967,121.531182723,28.4080482715,7.65152170008,10.147314159,0.792563976379,0.079187402641,2.22507385851e-308
533.5,0,1337.80816346,117.840487857,28.4248035311,7.61504891853,10.147314159,0.790975509923,0.0790725313313,2.22507385851e-308
534,0,1348.92271102,107.955153094,28.4480252101,7.59250069815,10.147314159,0.790891852201,0.078998156549,2.22507385851e-308
534.5,0,1354.26933307,94.0747120567,28.4757406727,7.58893304173,10.147314159,0.79143057235,0.078985841552,2.22507385851e-308
535,0,1352.65838099,79.287628363,28.5004384539,7.60139791673,10.147314159,0.79143586751,0.0790465756561,2.22507385851e-308
535.5,0,1344.44829922,66.8840978985,28.4997940054,7.60511864732,10.147314159,0.791691579966,0.0790420081684,2.22507385851e-308
536,0,1331.46586967,59.6239647099,28.4721258048,7.66134647687,10.147314159,0.794097041863,0.0792216833951,2.22507385851e-308
536.5,0,1316.59974419,59.1226426844,28.4145738628,7.71551031523,10.147314159,0.796359614715,0.0793874353052,2.22507385851e-308
537,0,1303.15770581,65.4916783378,28.3689931429,7.76148489819,10.147314159,0.79817968684,0.079526214918,2.22507385851e-308
537.5,0,1294.13067151,77.3139311888,28.3550459304,7.78798730742,10.147314159,0.798815879996,0.0796441637944,2.22507385851e-308
538,0,1291.527199,91.9588942018,28.355351865,7.75329609825,10.147314159,0.796666787016,0.07950834635,2.22507385851e-308
538.5,0,1295.9265732,106.167994013,28.3693175352,7.7211974229,10.147314159,0.794952998966,0.0794168249279,2.22507385851e-308
539,0,1306.34991259,116.779638877,28.3845586231,7.67565971959,10.147314159,0.792996903934,0.0792473957644,2.22507385851e-308
539.5,0,1320.47797498,121.432687748,28.4024658119,7.63998399973,10.147314159,0.791758282747,0.0791488946855,2.22507385851e-308
540,0,1335.16719984,119.091815299,28.4193666913,7.61105627695,10.147314159,0.790723320169,0.0790608689874,2.22507385851e-308
540.5,0,1347.14916533,110.277876693,28.4424873922,7.58689520149,10.147314159,0.790484005632,0.0789782154702,2.22507385851e-308
541,0,1353.7578276,96.9520148543,28.4707897536,7.58386805588,10.147314159,0.790399960385,0.0789829992556,2.22507385851e-308
541.5,0,1353.52272812,82.0792969116,28.496030075,7.5835055105,10.147314159,0.790383286673,0.078986226099,2.22507385851e-308
542,0,1346.49617763,68.9689727751,28.5017300504,7.59291224453,10.147314159,0.791355742221,0.0789995548384,2.22507385851e-308
542.5,0,1334.24161676,60.5381514184,28.48021268,7.64269308991,10.147314159,0.793274326266,0.0791586493446,2.22507385851e-308
543,0,1319.48574313,58.662730369,28.425113446,7.70428874113,10.147314159,0.795972207852,0.0793539622283,2.22507385851e-308
543.5,0,1305.51180823,63.7599996586,28.3738627499,7.74973425132,10.147314159,0.797593009206,0.0794898373008,2.22507385851e-308
544,0,1295.42907851,74.6957928217,28.3521530515,7.77193424705,10.147314159,0.798092700954,0.0795798147268,2.22507385851e-308
544.5,0,1291.48100889,89.0368442856,28.3513503048,7.74939415498,10.147314159,0.796530206555,0.0794938679143,2.22507385851e-308
545,0,1294.5460635,103.59220244,28.3654741008,7.73088527897,10.147314159,0.795479278853,0.0794567656716,2.22507385851e-308
545.5,0,1303.94225323,115.123231425,28.3812924547,7.68486714523,10.147314159,0.79347357083,0.0792762055952,2.22507385851e-308
546,0,1317.57888152,121.064222889,28.3976023435,7.63783308939,10.147314159,0.79138894822,0.0791398851461,2.22507385851e-308
546.5,0,1332.42173425,120.093278203,28.415158911,7.61394314682,10.147314159,0.79076277815,0.0790722454678,2.22507385851e-308
547,0,1345.16820666,112.426437139,28.4371144065,7.58633993504,10.147314159,0.790242497718,0.0789768902617,2.22507385851e-308
547.5,0,1352.9821485,99.7696080064,28.4650399348,7.58195606588,10.147314159,0.79011240267,0.0789844767593,2.22507385851e-308
548,0,1354.12492085,84.9389950004,28.4895920751,7.57079485896,10.147314159,0.790159246606,0.0789412917535,2.22507385851e-308
548.5,0,1348.34225146,71.2344794841,28.5017538556,7.58248226414,10.147314159,0.790938538923,0.0789687246113,2.22507385851e-308
549,0,1336.92081156,61.7053808163,28.4870125324,7.62606736451,10.147314159,0.79253239398,0.0791070323928,2.22507385851e-308
549.5,0,1322.40192541,58.4719684081,28.4367754813,7.69627996958,10.147314159,0.795822870499,0.0793289375346,2.22507385851e-308
550,0,1308.01611368,62.253691775,28.3808268598,7.7398948753,10.147314159,0.797191525864,0.079457316475,2.22507385851e-308
550.5,0,1296.96428735,72.2090996262,28.3517983867,7.76227533747,10.147314159,0.797779394664,0.07954012686,2.22507385851e-308
551,0,1291.70552992,86.1230667462,28.3494531743,7.761983792,10.147314159,0.797613667475,0.079528622652,2.22507385851e-308
551.5,0,1293.40993972,100.899669806,28.3621989755,7.73518991652,10.147314159,0.795463347588,0.0794742374842,2.22507385851e-308
552,0,1301.69827754,113.251044911,28.3765673969,7.6855699783,10.147314159,0.793520977035,0.0792780578436,2.22507385851e-308
552.5,0,1314.7263491,120.428952827,28.3930937217,7.64040603723,10.147314159,0.791413814467,0.0791447921189,2.22507385851e-308
553,0,1329.59534703,120.836275178,28.4108005785,7.61826105502,10.147314159,0.790944521228,0.079086766893,2.22507385851e-308
553.5,0,1342.99684912,114.38238082,28.4321213396,7.58805587167,10.147314159,0.79005170889,0.0789850193866,2.22507385851e-308
554,0,1351.94895794,102.503291696,28.4586990439,7.57545635292,10.147314159,0.789850468605,0.0789650530576,2.22507385851e-308
554.5,0,1354.45978704,87.8421611801,28.4835205049,7.55935728587,10.147314159,0.789591916197,0.0789024610986,2.22507385851e-308
555,0,1349.9706651,73.6611599824,28.500573754,7.57036236876,10.147314159,0.790069898942,0.0789444621821,2.22507385851e-308
555.5,0,1339.48044293,63.1156277735,28.4925881457,7.61229137265,10.147314159,0.791968180842,0.0790646127902,2.22507385851e-308
556,0,1325.32324446,58.5519952227,28.4493073556,7.68771849028,10.147314159,0.795620772942,0.0793014548856,2.22507385851e-308
556.5,0,1310.64911313,60.9856921033,28.3887952456,7.72811978376,10.147314159,0.79668850274,0.0794191517186,2.22507385851e-308
557,0,1298.7231124,69.8752093774,28.3540755819,7.75838624952,10.147314159,0.79795616951,0.0795137729952,2.22507385851e-308
557.5,0,1292.1988337,83.2425875117,28.3481819225,7.76305972747,10.147314159,0.7973675841,0.0795457794274,2.22507385851e-308
558,0,1292.52795981,98.1135218054,28.3584935484,7.74041788448,10.147314159,0.795772402826,0.0794819851127,2.22507385851e-308
558.5,0,1299.63725864,111.179159219,28.3730170946,7.69361459828,10.147314159,0.794000588583,0.0793019466767,2.22507385851e-308
559,0,1311.94487764,119.532333785,28.3894969774,7.64799489349,10.147314159,0.791683413613,0.0791635326895,2.22507385851e-308
559.5,0,1326.71231352,121.314424753,28.4074699807,7.62651107554,10.147314159,0.79138982226,0.0791094061728,2.22507385851e-308
560,0,1340.65374213,116.128908476,28.4267623274,7.58753570277,10.147314159,0.789737738355,0.0789838504326,2.22507385851e-308
560.5,0,1350.66712983,105.129586789,28.4522059472,7.56744939774,10.147314159,0.789402189879,0.0789346791721,2.22507385851e-308
561,0,1354.52445061,90.763860662,28.4783855337,7.55089679025,10.147314159,0.789025782869,0.0788785538994,2.22507385851e-308
561.5,0,1351.3674324,76.2281719338,28.5005216569,7.57057746001,10.147314159,0.790049977039,0.0789522413268,2.22507385851e-308
562,0,1341.89852665,64.7567799244,28.4969337527,7.60242096825,10.147314159,0.791537184979,0.0790354137863,2.22507385851e-308
562.5,0,1328.22460956,58.9021234767,28.4599026363,7.66681009564,10.147314159,0.794452699689,0.0792382281971,2.22507385851e-308
563,0,1313.38819219,59.966891272,28.3988471175,7.71678979668,10.147314159,0.796272642126,0.079388114483,2.22507385851e-308
563.5,0,1300.69044741,67.7141674524,28.358498003,7.75684111737,10.147314159,0.797958973913,0.0795060516217,2.22507385851e-308
564,0,1292.95668333,80.4201465169,28.3482848497,7.76510349798,10.147314159,0.797206795842,0.0795652245856,2.22507385851e-308
564.5,0,1291.90769895,95.2576881781,28.3559183896,7.74786599385,10.147314159,0.796958332487,0.0794828634528,2.22507385851e-308
565,0,1297.77689825,108.925369415,28.3689199857,7.69738336423,10.147314159,0.794054196988,0.0793243543439,2.22507385851e-308
565.5,0,1309.25835669,118.382066668,28.3855775937,7.65417014574,10.147314159,0.791992691466,0.0791783652822,2.22507385851e-308
566,0,1323.79739559,121.523620185,28.4044242305,7.63005141525,10.147314159,0.79153842328,0.0791180516958,2.22507385851e-308
566.5,0,1338.15901022,117.651019485,28.4221124134,7.59183882055,10.147314159,0.78986319917,0.0789975362769,2.22507385851e-308
567,0,1349.14767355,107.625936495,28.4468591423,7.56935075166,10.147314159,0.789757688233,0.0789298631309,2.22507385851e-308
567.5,0,1354.31835615,93.6789994775,28.4752173352,7.56540549483,10.147314159,0.790278139781,0.0789158290015,2.22507385851e-308
568,0,1352.52055676,78.9134677193,28.5000924087,7.58052650889,10.147314159,0.790516792513,0.0789834944907,2.22507385851e-308
568.5,0,1344.15429421,66.6147416987,28.4988432278,7.58746158241,10.147314159,0.79082342591,0.0789895014001,2.22507385851e-308
569,0,1331.08110139,59.5193459793,28.469114904,7.647199919,10.147314159,0.793460357072,0.0791755027796,2.22507385851e-308
569.5,0,1316.20982539,59.2060395841,28.4094772694,7.70344200913,10.147314159,0.795777886453,0.0793481124654,2.22507385851e-308
570,0,1302.84939528,65.7445346642,28.3634388219,7.75056646079,10.147314159,0.797624853383,0.0794917040794,2.22507385851e-308
570.5,0,1293.97256978,77.6799852162,28.3499641875,7.77662836535,10.147314159,0.798187427893,0.0796086006133,2.22507385851e-308
571,0,1291.55448446,92.3566971822,28.3510538602,7.74317474682,10.147314159,0.796241753288,0.0794730968807,2.22507385851e-308
571.5,0,1296.1331747,106.509032907,28.36578599,7.70767335485,10.147314159,0.794287027346,0.0793714982497,2.22507385851e-308
572,0,1306.68986032,116.988030921,28.3820048674,7.66161584846,10.147314159,0.792294548318,0.079202704634,2.22507385851e-308
572.5,0,1320.87562898,121.462064729,28.4005869913,7.62630601444,10.147314159,0.791105437668,0.079105132684,2.22507385851e-308
573,0,1335.5340802,118.9356407,28.4174704863,7.5957170231,10.147314159,0.789979831846,0.0790113927734,2.22507385851e-308
573.5,0,1347.40363945,109.9709001,28.4414696523,7.57146536051,10.147314159,0.789767023792,0.0789308925398,2.22507385851e-308
574,0,1353.84327379,96.5625400069,28.4703073822,7.56820965702,10.147314159,0.789732578584,0.0789340321384,2.22507385851e-308
574.5,0,1353.42013419,81.6939838009,28.4961073366,7.56993723868,10.147314159,0.789698761763,0.078946269446,2.22507385851e-308
575,0,1346.22837122,68.6735553862,28.5010272523,7.58053120657,10.147314159,0.790729944254,0.078962623413,2.22507385851e-308
575.5,0,1333.86818606,60.3983615139,28.4778148877,7.63239592755,10.147314159,0.792754274516,0.0791271801719,2.22507385851e-308
576,0,1319.08977823,58.7096718623,28.4211507094,7.69481513229,10.147314159,0.795498883324,0.0793229007643,2.22507385851e-308
576.5,0,1305.18141319,63.9832278459,28.3695918045,7.74127390576,10.147314159,0.79717890788,0.0794620372804,2.22507385851e-308
577,0,1295.23776778,75.0456383781,28.3487289773,7.76529429725,10.147314159,0.797777155515,0.0795587450438,2.22507385851e-308
577.5,0,1291.47135002,89.4354649244,28.348281169,7.74042446044,10.147314159,0.796062744115,0.0794648124565,2.22507385851e-308
578,0,1294.72020563,103.950903188,28.3629374307,7.71956514512,10.147314159,0.794898976299,0.07941877059,2.22507385851e-308
578.5,0,1304.26144891,115.362199674,28.3792512895,7.67299100754,10.147314159,0.79287520332,0.079237952988,2.22507385851e-308
579,0,1317.97210821,121.130287076,28.3961964218,7.62758633486,10.147314159,0.79091356886,0.0791071757659,2.22507385851e-308
579.5,0,1332.80149716,119.971738734,28.4137961128,7.60283960846,10.147314159,0.790224948161,0.0790363320681,2.22507385851e-308
580,0,1345.45000674,112.14433712,28.4364752261,7.57497059909,10.147314159,0.789702615442,0.0789419720023,2.22507385851e-308
580.5,0,1353.10328391,99.3897160225,28.4649404826,7.57061288633,10.147314159,0.789544054447,0.0789509929762,2.22507385851e-308
581,0,1354.05843839,84.54583881,28.4902274227,7.56170953644,10.147314159,0.789643105068,0.0789162458786,2.22507385851e-308
581.5,0,1348.10294379,70.9155381944,28.5014540203,7.57266044792,10.147314159,0.790459524447,0.0789379754976,2.22507385851e-308
582,0,1336.56192577,61.5316203691,28.4853973722,7.61784785218,10.147314159,0.792129473343,0.0790817829838,2.22507385851e-308
582.5,0,1322.00331528,58.4820513226,28.4335018453,7.68830617521,10.147314159,0.795420552596,0.0793028054872,2.22507385851e-308
583,0,1307.66647184,62.4453745552,28.3774118289,7.73378170456,10.147314159,0.796897552964,0.0794371424522,2.22507385851e-308
583.5,0,1296.74141076,72.5397319491,28.3487772984,7.75579577704,10.147314159,0.797412163682,0.0795208636716,2.22507385851e-308
584,0,1291.65900967,86.5190813601,28.3471679076,7.75604900964,10.147314159,0.79727247199,0.0795101554694,2.22507385851e-308
584.5,0,1293.5501268,101.272951591,28.36017072,7.72876188857,10.147314159,0.795171964186,0.0794541046672,2.22507385851e-308
585,0,1301.99397965,113.518536908,28.3751734018,7.6785778074,10.147314159,0.793157210194,0.07925572181,2.22507385851e-308
585.5,0,1315.11177113,120.531136806,28.3919735649,7.63260085835,10.147314159,0.791041311729,0.0791199560503,2.22507385851e-308
586,0,1329.98473076,120.750414721,28.4098615833,7.60992599298,10.147314159,0.790545897686,0.0790596226265,2.22507385851e-308
586.5,0,1343.30355484,114.127580283,28.4317050329,7.57959851316,10.147314159,0.789671501043,0.0789593094074,2.22507385851e-308
587,0,1352.10474217,102.136245401,28.4589892914,7.5687667596,10.147314159,0.789524207868,0.0789457352361,2.22507385851e-308
587.5,0,1354.42998706,87.4445386601,28.4840798544,7.55384233135,10.147314159,0.789363345106,0.0788863369253,2.22507385851e-308
588,0,1349.76191155,73.3214341233,28.5006240748,7.5640850048,10.147314159,0.7898006596,0.0789251391709,2.22507385851e-308
588.5,0,1339.13918445,62.9093891819,28.4914919909,7.6064371548,10.147314159,0.791680156549,0.0790472669347,2.22507385851e-308
589,0,1324.92541267,58.5251329581,28.4467523061,7.68339507246,10.147314159,0.795412912681,0.0792873414355,2.22507385851e-308
589.5,0,1310.28322749,61.1441831463,28.3860389441,7.72378534768,10.147314159,0.796455722991,0.0794049089148,2.22507385851e-308
590,0,1298.47058419,70.1837887233,28.351719553,7.7537706523,10.147314159,0.797692258084,0.0795003793829,2.22507385851e-308
590.5,0,1292.11585163,83.6325948001,28.3463698424,7.75939437521,10.147314159,0.797249817392,0.0795322419782,2.22507385851e-308
591,0,1292.6329878,98.4981785747,28.3571779695,7.73579087927,10.147314159,0.79545110978,0.0794702728996,2.22507385851e-308
591.5,0,1299.90692744,111.472877523,28.3719671823,7.68827793766,10.147314159,0.79370004403,0.0792842715501,2.22507385851e-308
592,0,1312.31918468,119.669759915,28.38860959,7.64215147746,10.147314159,0.791383517046,0.0791458157357,2.22507385851e-308
592.5,0,1327.10797372,121.264980748,28.4067566314,7.6204193931,10.147314159,0.791073678504,0.0790904666958,2.22507385851e-308
593,0,1340.98271923,115.903595859,28.4266189836,7.58200697311,10.147314159,0.789491608335,0.0789671544721,2.22507385851e-308
593.5,0,1350.85622486,104.778538681,28.4525076837,7.56213239434,10.147314159,0.78913974041,0.0789193996117,2.22507385851e-308
594,0,1354.53158905,90.3651869229,28.4789218557,7.54510735582,10.147314159,0.788740088034,0.0788608248384,2.22507385851e-308
594.5,0,1351.1910259,75.8705793515,28.5003334298,7.5630395334,10.147314159,0.789617397261,0.0789296059854,2.22507385851e-308
595,0,1341.57782649,64.5198345356,28.4963732937,7.59777896686,10.147314159,0.791304611337,0.0790214271227,2.22507385851e-308
595.5,0,1327.83097304,58.8385467482,28.458089645,7.66444712838,10.147314159,0.794370051272,0.0792298407761,2.22507385851e-308
596,0,1313.00920529,60.0908293259,28.3964190361,7.71375915262,10.147314159,0.796115596633,0.079377450355,2.22507385851e-308
596.5,0,1300.41043651,67.998043487,28.3566589043,7.75398897243,10.147314159,0.797826405681,0.079496287791,2.22507385851e-308
597,0,1292.83795217,80.8007967751,28.3468418108,7.76140476904,10.147314159,0.79702468475,0.0795517580378,2.22507385851e-308
597.5,0,1291.97666578,95.6504161817,28.3547905682,7.74320034044,10.147314159,0.796625485578,0.0794702977897,2.22507385851e-308
598,0,1298.01821762,109.24279133,28.3682190287,7.6937372352,10.147314159,0.793942196177,0.0793099185333,2.22507385851e-308
598.5,0,1309.61833389,118.553554621,28.3850562004,7.65012983019,10.147314159,0.791792210123,0.0791658277041,2.22507385851e-308
599,0,1324.19593402,121.511017297,28.4039461158,7.62729261772,10.147314159,0.791434588993,0.0791091985045,2.22507385851e-308
599.5,0,1338.50743318,117.457129959,28.4219965199,7.58748502673,10.147314159,0.789651401517,0.0789836417196,2.22507385851e-308
600,0,1349.36845529,107.293901664,28.4470370413,7.56491830782,10.147314159,0.789514409677,0.078918157993,2.22507385851e-308
600.5,0,1354.3623717,93.2826986588,28.4751042408,7.55844309739,10.147314159,0.789854339068,0.0788961607981,2.22507385851e-308
601,0,1352.37801244,78.5410797144,28.5002933085,7.57657850067,10.147314159,0.790387754136,0.0789718775937,2.22507385851e-308
601.5,0,1343.85690681,66.3491245955,28.4984979564,7.58430489486,10.147314159,0.790647067393,0.0789799275738,2.22507385851e-308
602,0,1330.69504102,59.4196008365,28.4677125221,7.64584020014,10.147314159,0.79342247734,0.0791706307275,2.22507385851e-308
602.5,0,1315.82099229,59.2943601665,28.4074709949,7.70176351041,10.147314159,0.795685118758,0.079342635979,2.22507385851e-308
603,0,1302.54430665,66.0012692255,28.3619621356,7.74900362627,10.147314159,0.797554305679,0.0794866984878,2.22507385851e-308
603.5,0,1293.81910928,78.0480091054,28.348793574,7.7732378805,10.147314159,0.79797820904,0.0795961874827,2.22507385851e-308
604,0,1291.58679778,92.7541233476,28.3506747342,7.74184699296,10.147314159,0.796304910406,0.0794656408595,2.22507385851e-308
604.5,0,1296.34407197,106.847432151,28.3653142194,7.70388090856,10.147314159,0.794136527821,0.0793572588275,2.22507385851e-308
605,0,1307.03241591,117.192107817,28.3815823752,7.65822452475,10.147314159,0.792133170298,0.0791917799534,2.22507385851e-308
605.5,0,1321.27362264,121.486411204,28.4003875553,7.62421972594,10.147314159,0.791031434685,0.0790984920021,2.22507385851e-308
606,0,1335.89895648,118.774839548,28.4172963698,7.59192282664,10.147314159,0.789793202442,0.0789991999974,2.22507385851e-308
606.5,0,1347.65421165,109.660730336,28.44180891,7.56894735559,10.147314159,0.789708181716,0.0789230438221,2.22507385851e-308
607,0,1353.92378841,96.1720158673,28.4706611371,7.56413954268,10.147314159,0.789648735176,0.0789193903184,2.22507385851e-308
607.5,0,1353.31267635,81.309998749,28.4966945872,7.56745725755,10.147314159,0.789599988977,0.0789394376702,2.22507385851e-308
608,0,1345.95685079,68.3815479076,28.5009055632,7.57868610755,10.147314159,0.790623155713,0.0789575059312,2.22507385851e-308
608.5,0,1333.49301763,60.2633046504,28.4765939384,7.63136848016,10.147314159,0.792687363225,0.0791245865697,2.22507385851e-308
609,0,1318.69443854,58.7616164031,28.4192453866,7.69316322994,10.147314159,0.795394841384,0.0793173835379,2.22507385851e-308
609.5,0,1304.85386718,64.2106158856,28.3681822568,7.74019294239,10.147314159,0.797133530842,0.0794581974895,2.22507385851e-308
