time,x,y,z,rel_vel_mag,alpha_deg,alpha_geom_deg,cl,cd,cm
526.5,2268,1326.31605975,121.358861858,28.4274496622,7.68701708158,10.147314159,0.794194627676,0.079305583614,2.22507385851e-308
527,2268,1340.32194235,116.35004331,28.4442873996,7.67670736109,10.147314159,0.794468657285,0.0792709307314,2.22507385851e-308
527.5,2268,1350.47361106,105.47821581,28.4627436308,7.66216748693,10.147314159,0.793919544002,0.0792279407323,2.22507385851e-308
528,2268,1354.51227169,91.1624122664,28.4826837731,7.65323006474,10.147314159,0.793755016394,0.0791988876446,2.22507385851e-308
528.5,2268,1351.5393032,76.5879665099,28.4975097155,7.65622055104,10.147314159,0.793957490645,0.0792078100309,2.22507385851e-308
529,2268,1342.2162051,64.9977614814,28.4933627167,7.67893233554,10.147314159,0.795100009626,0.0792741386758,2.22507385851e-308
529.5,2268,1328.6174107,58.9706724814,28.4566396673,7.71183517354,10.147314159,0.796376001867,0.0793805264917,2.22507385851e-308
530,2268,1313.76871593,59.8477552473,28.4069087849,7.77045370522,10.147314159,0.798961574887,0.0795680368599,2.22507385851e-308
530.5,2268,1300.97402541,67.433854726,28.3705049084,7.79736946122,10.147314159,0.799430552078,0.0796618422173,2.22507385851e-308
531,2268,1293.08021815,80.0410279928,28.3613664858,7.79689819521,10.147314159,0.799025600522,0.079657799066,2.22507385851e-308
531.5,2268,1291.84370352,94.8641195166,28.3707660387,7.77211260182,10.147314159,0.797616765652,0.0795782016539,2.22507385851e-308
532,2268,1297.53961184,108.6049215,28.3863814437,7.73078120273,10.147314159,0.795502259059,0.0794483542469,2.22507385851e-308
532.5,2268,1308.90057665,118.206040673,28.4021086313,7.68908612507,10.147314159,0.793870987607,0.0793093204916,2.22507385851e-308
533,2268,1323.39872967,121.531182723,28.4140370708,7.63632779108,10.147314159,0.791707019432,0.0791386709474,2.22507385851e-308
533.5,2268,1337.80816346,117.840487857,28.432202992,7.62274175106,10.147314159,0.791917298308,0.0790938176057,2.22507385851e-308
534,2268,1348.92271102,107.955153094,28.4522862874,7.60734648075,10.147314159,0.79131248349,0.0790544848278,2.22507385851e-308
534.5,2268,1354.26933307,94.0747120567,28.4736062417,7.59695970373,10.147314159,0.791103493721,0.079025109054,2.22507385851e-308
535,2268,1352.65838099,79.287628363,28.4908021447,7.59842359663,10.147314159,0.791229517613,0.0790300194232,2.22507385851e-308
535.5,2268,1344.44829922,66.8840978985,28.4911437229,7.61987313847,10.147314159,0.792291078592,0.0790913035381,2.22507385851e-308
536,2268,1331.46586967,59.6239647099,28.4594269346,7.65932830541,10.147314159,0.79410739503,0.0792077804478,2.22507385851e-308
536.5,2268,1316.59974419,59.1226426844,28.4077864707,7.71920127847,10.147314159,0.796638228993,0.0794010585144,2.22507385851e-308
537,2268,1303.15770581,65.4916783378,28.3645526403,7.75691170679,10.147314159,0.797608833989,0.0795289668987,2.22507385851e-308
537.5,2268,1294.13067151,77.3139311888,28.350420515,7.76521784277,10.147314159,0.797562902308,0.0795573562135,2.22507385851e-308
538,2268,1291.527199,91.9588942018,28.3573946759,7.74512669537,10.147314159,0.796262341828,0.0794913979392,2.22507385851e-308
538.5,2268,1295.9265732,106.167994013,28.3734669435,7.70662201465,10.147314159,0.794301199363,0.0793680617952,2.22507385851e-308
539,2268,1306.34991259,116.779638877,28.3911299508,7.66518143019,10.147314159,0.792536552561,0.0792330036289,2.22507385851e-308
539.5,2268,1320.47797498,121.432687748,28.4054110958,7.61994866459,10.147314159,0.790924986108,0.0790845607087,2.22507385851e-308
540,2268,1335.16719984,119.091815299,28.4231216705,7.59354175468,10.147314159,0.790353579393,0.0789991582369,2.22507385851e-308
540.5,2268,1347.14916533,110.277876693,28.4439605185,7.57628816888,10.147314159,0.789727498374,0.0789598759669,2.22507385851e-308
541,2268,1353.7578276,96.9520148543,28.4660512107,7.5641111396,10.147314159,0.789438443018,0.0789252253659,2.22507385851e-308
541.5,2268,1353.52272812,82.0792969116,28.4852408305,7.56309626464,10.147314159,0.789491039749,0.0789231388018,2.22507385851e-308
542,2268,1346.49617763,68.9689727751,28.4900198544,7.5823934196,10.147314159,0.790439131888,0.0789787927518,2.22507385851e-308
542.5,2268,1334.24161676,60.5381514184,28.4646478686,7.62166218643,10.147314159,0.792422252444,0.0790879460348,2.22507385851e-308
543,2268,1319.48574313,58.662730369,28.4126610481,7.67823773996,10.147314159,0.794733147348,0.0792692192701,2.22507385851e-308
543.5,2268,1305.51180823,63.7599996586,28.3642324901,7.72738977339,10.147314159,0.796355507493,0.0794318076708,2.22507385851e-308
544,2268,1295.42907851,74.6957928217,28.3441675351,7.74338358905,10.147314159,0.796576807237,0.0794831000941,2.22507385851e-308
544.5,2268,1291.48100889,89.0368442856,28.3484397884,7.73065030528,10.147314159,0.795610198841,0.0794435266385,2.22507385851e-308
545,2268,1294.5460635,103.59220244,28.3638783838,7.69475432822,10.147314159,0.793717956365,0.0793295730285,2.22507385851e-308
545.5,2268,1303.94225323,115.123231425,28.3826602286,7.65414560196,10.147314159,0.791879397491,0.0791984540852,2.22507385851e-308
546,2268,1317.57888152,121.064222889,28.3987119936,7.61279559695,10.147314159,0.790534824372,0.0790604842919,2.22507385851e-308
546.5,2268,1332.42173425,120.093278203,28.4154757411,7.57592247351,10.147314159,0.789279581029,0.0789450105512,2.22507385851e-308
547,2268,1345.16820666,112.426437139,28.4369265349,7.55845973912,10.147314159,0.788810722691,0.0789035997002,2.22507385851e-308
547.5,2268,1352.9821485,99.7696080064,28.4595407009,7.54396487484,10.147314159,0.788389042812,0.0788635017859,2.22507385851e-308
548,2268,1354.12492085,84.9389950004,28.4799636234,7.53942251399,10.147314159,0.788303629983,0.0788520372756,2.22507385851e-308
548.5,2268,1348.34225146,71.2344794841,28.4890027094,7.55564685993,10.147314159,0.789135596432,0.0788991733905,2.22507385851e-308
549,2268,1336.92081156,61.7053808163,28.4700649503,7.5926274098,10.147314159,0.791037207915,0.079001413244,2.22507385851e-308
549.5,2268,1322.40192541,58.4719684081,28.4192036024,7.6394095676,10.147314159,0.792838149025,0.0791441638801,2.22507385851e-308
550,2268,1308.01611368,62.253691775,28.3676436093,7.70427525959,10.147314159,0.795514975634,0.0793557209433,2.22507385851e-308
550.5,2268,1296.96428735,72.2090996262,28.3410080203,7.72599079958,10.147314159,0.795784522181,0.0794280423633,2.22507385851e-308
551,2268,1291.70552992,86.1230667462,28.3414492464,7.71848214597,10.147314159,0.795037752757,0.0794043178064,2.22507385851e-308
551.5,2268,1293.40993972,100.899669806,28.3563291095,7.68846435549,10.147314159,0.793434087809,0.0793088812808,2.22507385851e-308
552,2268,1301.69827754,113.251044911,28.3750974436,7.64608468336,10.147314159,0.791381680674,0.0791745608372,2.22507385851e-308
552.5,2268,1314.7263491,120.428952827,28.3927943948,7.60675099144,10.147314159,0.790141455284,0.079040377946,2.22507385851e-308
553,2268,1329.59534703,120.836275178,28.4082911996,7.56201198671,10.147314159,0.788399530456,0.0789033302594,2.22507385851e-308
553.5,2268,1342.99684912,114.38238082,28.4303759542,7.54657787949,10.147314159,0.788192236788,0.0788639079383,2.22507385851e-308
554,2268,1351.94895794,102.503291696,28.452887751,7.52985718981,10.147314159,0.787617457482,0.0788210153805,2.22507385851e-308
554.5,2268,1354.45978704,87.8421611801,28.4750992617,7.52429123282,10.147314159,0.787575794499,0.0788057747196,2.22507385851e-308
555,2268,1349.9706651,73.6611599824,28.4872350734,7.53439947962,10.147314159,0.788101027008,0.0788344433432,2.22507385851e-308
555.5,2268,1339.48044293,63.1156277735,28.4746730499,7.56873532332,10.147314159,0.789856825765,0.0789311025487,2.22507385851e-308
556,2268,1325.32324446,58.5519952227,28.427113816,7.61068619881,10.147314159,0.79146004994,0.079053493417,2.22507385851e-308
556.5,2268,1310.64911313,60.9856921033,28.3734262748,7.68153049796,10.147314159,0.794605497951,0.0792809791333,2.22507385851e-308
557,2268,1298.7231124,69.8752093774,28.3406192285,7.71105752684,10.147314159,0.795152001578,0.079381068097,2.22507385851e-308
557.5,2268,1292.1988337,83.2425875117,28.3366457742,7.70902806586,10.147314159,0.794641208101,0.0793734918071,2.22507385851e-308
558,2268,1292.52795981,98.1135218054,28.3497306739,7.68323246441,10.147314159,0.793206513294,0.0792898292266,2.22507385851e-308
558.5,2268,1299.63725864,111.179159219,28.3689222568,7.64338668703,10.147314159,0.791233791676,0.0791658626539,2.22507385851e-308
559,2268,1311.94487764,119.532333785,28.3870090754,7.60215402211,10.147314159,0.789749955997,0.0790269669472,2.22507385851e-308
559.5,2268,1326.71231352,121.314424753,28.4016345698,7.55047837758,10.147314159,0.787591849229,0.0788674954901,2.22507385851e-308
560,2268,1340.65374213,116.128908476,28.4238956848,7.53752139666,10.147314159,0.787726847525,0.0788348347679,2.22507385851e-308
560.5,2268,1350.66712983,105.129586789,28.4462385518,7.52033847007,10.147314159,0.787076391529,0.0787907740165,2.22507385851e-308
561,2268,1354.52445061,90.763860662,28.4693004634,7.51208089878,10.147314159,0.786918257297,0.0787693247964,2.22507385851e-308
561.5,2268,1351.3674324,76.2281719338,28.4845448488,7.51836350361,10.147314159,0.787296955799,0.0787867624511,2.22507385851e-308
562,2268,1341.89852665,64.7567799244,28.4778994425,7.54825891102,10.147314159,0.78880533568,0.0788704874862,2.22507385851e-308
562.5,2268,1328.22460956,58.9021234767,28.435794245,7.59004528663,10.147314159,0.790557095282,0.0789920689328,2.22507385851e-308
563,2268,1313.38819219,59.966891272,28.381161793,7.65975532489,10.147314159,0.793690552068,0.0792087498417,2.22507385851e-308
563.5,2268,1300.69044741,67.7141674524,28.3422416914,7.69556492629,10.147314159,0.794535539896,0.079330521827,2.22507385851e-308
564,2268,1292.95668333,80.4201465169,28.333208136,7.70020612427,10.147314159,0.794319620773,0.0793430944919,2.22507385851e-308
564.5,2268,1291.90769895,95.2576881781,28.3444361936,7.67886475962,10.147314159,0.793044237365,0.0792748771157,2.22507385851e-308
565,2268,1297.77689825,108.925369415,28.3628468666,7.63989339942,10.147314159,0.791036477632,0.0791537446252,2.22507385851e-308
565.5,2268,1309.25835669,118.382066668,28.3812302924,7.59844923592,10.147314159,0.78939972181,0.0790163539117,2.22507385851e-308
566,2268,1323.79739559,121.523620185,28.3958997739,7.54416003832,10.147314159,0.787168958811,0.0788453000966,2.22507385851e-308
566.5,2268,1338.15901022,117.651019485,28.4173737724,7.52951833121,10.147314159,0.787322402951,0.0788078896255,2.22507385851e-308
567,2268,1349.14767355,107.625936495,28.4396900958,7.51238150802,10.147314159,0.786624872915,0.0787667970194,2.22507385851e-308
567.5,2268,1354.31835615,93.6789994775,28.4627591035,7.50112868428,10.147314159,0.786324690596,0.0787361536093,2.22507385851e-308
568,2268,1352.52055676,78.9134677193,28.4804260116,7.50341932216,10.147314159,0.786508635785,0.0787433870442,2.22507385851e-308
568.5,2268,1344.15429421,66.6147416987,28.4789951202,7.527436235,10.147314159,0.78772629226,0.0788101348302,2.22507385851e-308
569,2268,1331.08110139,59.5193459793,28.4440245325,7.57053156676,10.147314159,0.789773114468,0.0789323641165,2.22507385851e-308
569.5,2268,1316.20982539,59.2060395841,28.389744615,7.63580515409,10.147314159,0.792654426112,0.0791299904382,2.22507385851e-308
570,2268,1302.84939528,65.7445346642,28.3452914107,7.67733868515,10.147314159,0.793766041794,0.0792711012369,2.22507385851e-308
570.5,2268,1293.97256978,77.6799852162,28.3314709277,7.68930407962,10.147314159,0.793889126966,0.0793111164313,2.22507385851e-308
571,2268,1291.55448446,92.3566971822,28.3393016048,7.67059532354,10.147314159,0.792620975188,0.0792492864483,2.22507385851e-308
571.5,2268,1296.1331747,106.509032907,28.3569391407,7.63467659623,10.147314159,0.790786003948,0.0791349360198,2.22507385851e-308
572,2268,1306.68986032,116.988030921,28.3757258395,7.5934735654,10.147314159,0.789004932017,0.0790012536515,2.22507385851e-308
572.5,2268,1320.87562898,121.462064729,28.3910151264,7.54683874621,10.147314159,0.787300983046,0.0788522917634,2.22507385851e-308
573,2268,1335.5340802,118.9356407,28.4104379379,7.52098228656,10.147314159,0.78675347654,0.0787786813856,2.22507385851e-308
573.5,2268,1347.40363945,109.9709001,28.4321780284,7.50254156056,10.147314159,0.786040817525,0.0787363427495,2.22507385851e-308
574,2268,1353.84327379,96.5625400069,28.4547810712,7.48926615342,10.147314159,0.785643999114,0.0786998434124,2.22507385851e-308
574.5,2268,1353.42013419,81.6939838009,28.474348188,7.4878131253,10.147314159,0.785670024609,0.0786958223259,2.22507385851e-308
575,2268,1346.22837122,68.6735553862,28.4776688723,7.50714363777,10.147314159,0.786652288889,0.0787503355167,2.22507385851e-308
575.5,2268,1333.86818606,60.3983615139,28.4504489147,7.54701110361,10.147314159,0.788704152931,0.0788599529963,2.22507385851e-308
576,2268,1319.08977823,58.7096718623,28.3976858063,7.60527830427,10.147314159,0.791205875058,0.0790327842033,2.22507385851e-308
576.5,2268,1305.18141319,63.9832278459,28.3494817663,7.65432909155,10.147314159,0.792809059493,0.0791949769736,2.22507385851e-308
577,2268,1295.23776778,75.0456383781,28.3303534507,7.67131852339,10.147314159,0.793131271136,0.079248775586,2.22507385851e-308
577.5,2268,1291.47135002,89.4354649244,28.335406842,7.65950652477,10.147314159,0.79217424968,0.0792129368414,2.22507385851e-308
578,2268,1294.72020563,103.950903188,28.3513870755,7.62435615886,10.147314159,0.79029201108,0.0791012968786,2.22507385851e-308
578.5,2268,1304.26144891,115.362199674,28.3702320588,7.58483586201,10.147314159,0.788500538686,0.0789743455258,2.22507385851e-308
579,2268,1317.97210821,121.130287076,28.3858950959,7.54437414967,10.147314159,0.787180263536,0.0788430399042,2.22507385851e-308
579.5,2268,1332.80149716,119.971738734,28.4025969358,7.5088945659,10.147314159,0.785943076976,0.0787410614629,2.22507385851e-308
580,2268,1345.45000674,112.14433712,28.4233743205,7.49105300573,10.147314159,0.785369062592,0.0786998637881,2.22507385851e-308
580.5,2268,1353.10328391,99.3897160225,28.4451231901,7.47560629015,10.147314159,0.784840520667,0.0786577132489,2.22507385851e-308
581,2268,1354.05843839,84.54583881,28.4649728542,7.46940101493,10.147314159,0.784626585143,0.0786416586783,2.22507385851e-308
581.5,2268,1348.10294379,70.9155381944,28.4727840568,7.48294344583,10.147314159,0.78535586851,0.0786790457206,2.22507385851e-308
582,2268,1336.56192577,61.5316203691,28.4531327412,7.51689783702,10.147314159,0.78717585355,0.0787705337686,2.22507385851e-308
582.5,2268,1322.00331528,58.4820513226,28.4033090665,7.56139736029,10.147314159,0.788956478284,0.0789005669106,2.22507385851e-308
583,2268,1307.66647184,62.4453745552,28.3537892354,7.62136028066,10.147314159,0.791464232264,0.0790871991156,2.22507385851e-308
583.5,2268,1296.74141076,72.5397319491,28.3294160578,7.64071712721,10.147314159,0.791707308135,0.0791513194661,2.22507385851e-308
584,2268,1291.65900967,86.5190813601,28.331100271,7.63270461872,10.147314159,0.790936761086,0.0791266859273,2.22507385851e-308
584.5,2268,1293.5501268,101.272951591,28.3458575385,7.60284735851,10.147314159,0.789314190462,0.0790328008421,2.22507385851e-308
585,2268,1301.99397965,113.518536908,28.3635260193,7.56251747577,10.147314159,0.787361636003,0.0789043444005,2.22507385851e-308
585.5,2268,1315.11177113,120.531136806,28.3789376624,7.5251948137,10.147314159,0.786155081095,0.0787828945788,2.22507385851e-308
586,2268,1329.98473076,120.750414721,28.3921005337,7.48262031618,10.147314159,0.784357126118,0.0786634943914,2.22507385851e-308
586.5,2268,1343.30355484,114.127580283,28.4111270474,7.46701003082,10.147314159,0.784019393243,0.0786241932836,2.22507385851e-308
587,2268,1352.10474217,102.136245401,28.4306921358,7.44947725644,10.147314159,0.78332443312,0.0785796197016,2.22507385851e-308
587.5,2268,1354.42998706,87.4445386601,28.450561537,7.44046427183,10.147314159,0.78303264947,0.0785536547192,2.22507385851e-308
588,2268,1349.76191155,73.3214341233,28.4609710035,7.44384689661,10.147314159,0.783214966255,0.0785616897567,2.22507385851e-308
588.5,2268,1339.13918445,62.9093891819,28.4483904475,7.46860529872,10.147314159,0.784563138637,0.0786275848095,2.22507385851e-308
589,2268,1324.92541267,58.5251329581,28.4038415653,7.49863408386,10.147314159,0.78569377699,0.078712176522,2.22507385851e-308
589.5,2268,1310.28322749,61.1441831463,28.355416993,7.55940941535,10.147314159,0.788598194765,0.0788899755951,2.22507385851e-308
590,2268,1298.47058419,70.1837887233,28.3271521262,7.58076616857,10.147314159,0.788878725115,0.0789595470153,2.22507385851e-308
590.5,2268,1292.11585163,83.6325948001,28.3250653105,7.57388823399,10.147314159,0.788180535943,0.0789367082188,2.22507385851e-308
591,2268,1292.6329878,98.4981785747,28.3371316615,7.54637721129,10.147314159,0.786644263129,0.0788480471237,2.22507385851e-308
591.5,2268,1299.90692744,111.472877523,28.3530989013,7.50644526185,10.147314159,0.784597660348,0.0787280200398,2.22507385851e-308
592,2268,1312.31918468,119.669759915,28.366186703,7.46692276847,10.147314159,0.783003050535,0.0786087165179,2.22507385851e-308
592.5,2268,1327.10797372,121.264980748,28.3752455704,7.41629992615,10.147314159,0.780583821086,0.0784659048225,2.22507385851e-308
593,2268,1340.98271923,115.903595859,28.3912191152,7.40296380838,10.147314159,0.780517810407,0.0784319603334,2.22507385851e-308
593.5,2268,1350.85622486,104.778538681,28.4069907997,7.38269241829,10.147314159,0.77960454757,0.0783779613415,2.22507385851e-308
594,2268,1354.53158905,90.3651869229,28.4244547708,7.36705314352,10.147314159,0.778951401608,0.0783342537937,2.22507385851e-308
594.5,2268,1351.1910259,75.8705793515,28.4358569045,7.3592934836,10.147314159,0.778555555686,0.0783089065548,2.22507385851e-308
595,2268,1341.57782649,64.5198345356,28.429053092,7.36953734276,10.147314159,0.77908900193,0.0783338728545,2.22507385851e-308
595.5,2268,1327.83097304,58.8385467482,28.392840913,7.38598411648,10.147314159,0.779711275708,0.0783781710623,2.22507385851e-308
596,2268,1313.00920529,60.0908293259,28.3487405622,7.43124711457,10.147314159,0.782000925971,0.0785060839515,2.22507385851e-308
596.5,2268,1300.41043651,67.998043487,28.3182355119,7.44594572007,10.147314159,0.78207162171,0.0785499455781,2.22507385851e-308
597,2268,1292.83795217,80.8007967751,28.3116712822,7.43599878051,10.147314159,0.781184810141,0.0785163245491,2.22507385851e-308
597.5,2268,1291.97666578,95.6504161817,28.3197400741,7.40600094808,10.147314159,0.779358079135,0.0784276711449,2.22507385851e-308
598,2268,1298.01821762,109.24279133,28.3315010194,7.36318114555,10.147314159,0.776997928554,0.0783050700193,2.22507385851e-308
598.5,2268,1309.61833389,118.553554621,28.340641252,7.31940428212,10.147314159,0.774882504826,0.0781767416317,2.22507385851e-308
599,2268,1324.19593402,121.511017297,28.3456139456,7.25955535373,10.147314159,0.771900699947,0.0780046774607,2.22507385851e-308
599.5,2268,1338.50743318,117.457129959,28.3572101606,7.24053755193,10.147314159,0.771602514653,0.0779534038086,2.22507385851e-308
600,2268,1349.36845529,107.293901664,28.3675069402,7.21403912829,10.147314159,0.770199097484,0.0778828377931,2.22507385851e-308
600.5,2268,1354.3623717,93.2826986588,28.3792075101,7.1873898273,10.147314159,0.768869327692,0.0778069824562,2.22507385851e-308
601,2268,1352.37801244,78.5410797144,28.3881156132,7.16598186203,10.147314159,0.767734618205,0.0777443958843,2.22507385851e-308
601.5,2268,1343.85690681,66.3491245955,28.3836186142,7.15316293761,10.147314159,0.766978808078,0.0777025149273,2.22507385851e-308
602,2268,1330.69504102,59.4196008365,28.3579035089,7.14738108344,10.147314159,0.766644359906,0.0776792907962,2.22507385851e-308
602.5,2268,1315.82099229,59.2943601665,28.3223835678,7.16438677054,10.147314159,0.767427280282,0.0777254171837,2.22507385851e-308
603,2268,1302.54430665,66.0012692255,28.2928902221,7.16613959542,10.147314159,0.766914310931,0.0777329190641,2.22507385851e-308
603.5,2268,1293.81910928,78.0480091054,28.2826917212,7.15032221129,10.147314159,0.765774356818,0.0776867413983,2.22507385851e-308
604,2268,1291.58679778,92.7541233476,28.2847449157,7.11292409056,10.147314159,0.763445527835,0.0775765607902,2.22507385851e-308
604.5,2268,1296.34407197,106.847432151,28.2907216376,7.06387789659,10.147314159,0.760690982664,0.0774347353862,2.22507385851e-308
605,2268,1307.03241591,117.192107817,28.2947871464,7.00989480568,10.147314159,0.757740882656,0.0772779209378,2.22507385851e-308
605.5,2268,1321.27362264,121.486411204,28.2960134907,6.94751509526,10.147314159,0.754578160231,0.0770991752997,2.22507385851e-308
606,2268,1335.89895648,118.774839548,28.3020156145,6.91188530197,10.147314159,0.753093429121,0.0769998697176,2.22507385851e-308
606.5,2268,1347.65421165,109.660730336,28.3067802718,6.88136545885,10.147314159,0.751373683694,0.0769216933833,2.22507385851e-308
607,2268,1353.92378841,96.1720158673,28.3116739929,6.84647366149,10.147314159,0.749405792074,0.0768238404903,2.22507385851e-308
607.5,2268,1353.31267635,81.309998749,28.3151736829,6.81057422671,10.147314159,0.747282067681,0.0767210775238,2.22507385851e-308
608,2268,1345.95685079,68.3815479076,28.310181647,6.77389882218,10.147314159,0.745074295523,0.0766136464079,2.22507385851e-308
