time,x,y,z,rel_vel_mag,alpha_deg,alpha_geom_deg,cl,cd,cm
512.5,0,-460.373895289,114.880246193,28.4789063341,8.02198825545,10.147314159,0.809315340595,0.0803549012602,2.22507385851e-308
513,0,-446.813478382,120.993191807,28.4759139576,7.95631810039,10.147314159,0.806334262517,0.0801689902186,2.22507385851e-308
513.5,0,-431.959535108,120.210006021,28.4797636793,7.94446048791,10.147314159,0.806463457695,0.0801299922323,2.22507385851e-308
514,0,-419.117137924,112.704951368,28.4815716903,7.90822588833,10.147314159,0.804654878911,0.0800365940885,2.22507385851e-308
514.5,0,-411.143780793,100.147937916,28.4967828057,7.90723088623,10.147314159,0.805173707657,0.0800306003448,2.22507385851e-308
515,0,-409.813573295,85.3329604008,28.506087485,7.88058070675,10.147314159,0.804558250596,0.0799186950828,2.22507385851e-308
515.5,0,-415.422492872,71.5564212149,28.5133296826,7.86840166445,10.147314159,0.803851497404,0.0798875412622,2.22507385851e-308
516,0,-426.722528458,61.8836653236,28.5064125756,7.88814208167,10.147314159,0.804367214042,0.0799584640038,2.22507385851e-308
516.5,0,-441.199368821,58.4669265477,28.4692088856,7.89525527497,10.147314159,0.80459050563,0.0799758964643,2.22507385851e-308
517,0,-455.631848681,62.0664453848,28.4312016938,7.91990165402,10.147314159,0.805789942265,0.0800361004648,2.22507385851e-308
517.5,0,-466.808673178,71.8813119113,28.4097887756,7.91667384431,10.147314159,0.804811375337,0.0800385242352,2.22507385851e-308
518,0,-472.24294613,85.7276720197,28.4086665945,7.8952670364,10.147314159,0.804125817649,0.0799723759689,2.22507385851e-308
518.5,0,-470.725516167,100.52464526,28.413047161,7.83747285379,10.147314159,0.80035445326,0.0798063415916,2.22507385851e-308
519,0,-462.594018615,112.979835276,28.4226742649,7.79816182942,10.147314159,0.79921763435,0.0796467154229,2.22507385851e-308
519.5,0,-449.657750043,120.321903526,28.430605275,7.75521919781,10.147314159,0.797165935631,0.0795183268093,2.22507385851e-308
520,0,-434.79509124,120.917205187,28.4402990288,7.73421708877,10.147314159,0.796868306534,0.0794477847622,2.22507385851e-308
520.5,0,-421.31305391,114.633282829,28.4516817346,7.71111827459,10.147314159,0.795754469877,0.0793877705692,2.22507385851e-308
521,0,-412.211454966,102.868338824,28.4675792842,7.6910264534,10.147314159,0.795148703005,0.0793339880633,2.22507385851e-308
521.5,0,-409.515443113,88.2401287196,28.4845053387,7.6782466612,10.147314159,0.795028543344,0.0792729125851,2.22507385851e-308
522,0,-413.824893709,74.0034982779,28.499318441,7.69608775975,10.147314159,0.796092368302,0.0793266076488,2.22507385851e-308
522.5,0,-424.180933664,63.3261649392,28.4924851863,7.72556710044,10.147314159,0.79706611587,0.0794279806257,2.22507385851e-308
523,0,-438.279295229,58.583885746,28.4541970257,7.76796809296,10.147314159,0.799037329332,0.079556694291,2.22507385851e-308
523.5,0,-452.983026442,60.8318401922,28.4054171545,7.80251727935,10.147314159,0.800262152886,0.0796576649236,2.22507385851e-308
524,0,-465.020477736,69.5698478081,28.3757167877,7.82113039099,10.147314159,0.800689459639,0.0797191286055,2.22507385851e-308
524.5,0,-471.713259409,82.853660674,28.373437337,7.8206115384,10.147314159,0.800181929867,0.0797324268017,2.22507385851e-308
525,0,-471.572195961,97.7275677556,28.3811999643,7.77937997249,10.147314159,0.79778174371,0.0796026063811,2.22507385851e-308
525.5,0,-464.628674675,110.882054554,28.3961694052,7.73614190458,10.147314159,0.795922033251,0.0794532944436,2.22507385851e-308
526,0,-452.427661796,119.390185694,28.4099712679,7.6935232875,10.147314159,0.794148432709,0.0793139150833,2.22507385851e-308
526.5,0,-437.683940253,121.358861858,28.4244174524,7.66230206191,10.147314159,0.793211963012,0.0792174524087,2.22507385851e-308
527,0,-423.678057649,116.35004331,28.4412528353,7.63851469693,10.147314159,0.792260376044,0.0791511577918,2.22507385851e-308
527.5,0,-413.526388941,105.47821581,28.4584756714,7.61419926117,10.147314159,0.791843201889,0.0790699773572,2.22507385851e-308
528,0,-409.487728311,91.1624122664,28.479257095,7.60328985676,10.147314159,0.791503733463,0.079037966736,2.22507385851e-308
528.5,0,-412.460696804,76.5879665099,28.4963378932,7.61845771812,10.147314159,0.792137037589,0.079094610642,2.22507385851e-308
529,0,-421.783794903,64.9977614814,28.492623032,7.65749625453,10.147314159,0.79380344813,0.0792123823284,2.22507385851e-308
529.5,0,-435.382589296,58.9706724814,28.4574661473,7.71312877151,10.147314159,0.796736427226,0.0793732135093,2.22507385851e-308
530,0,-450.231284074,59.8477552473,28.4016745393,7.75481886379,10.147314159,0.797947826358,0.0795105002692,2.22507385851e-308
530.5,0,-463.025974592,67.433854726,28.3631813375,7.78796818546,10.147314159,0.799379501671,0.0796024421033,2.22507385851e-308
531,0,-470.919781848,80.0410279928,28.3552059873,7.79046667476,10.147314159,0.798361123673,0.0796482849617,2.22507385851e-308
531.5,0,-472.156296484,94.8641195166,28.3657115927,7.76789823344,10.147314159,0.79753816306,0.0795608971139,2.22507385851e-308
532,0,-466.46038816,108.6049215,28.3827033808,7.72135308107,10.147314159,0.795047813864,0.0794024969979,2.22507385851e-308
532.5,0,-455.099423351,118.206040673,28.3988789163,7.67378223063,10.147314159,0.793195693354,0.0792418278634,2.22507385851e-308
533,0,-440.601270327,121.531182723,28.4149411805,7.62974536805,10.147314159,0.791407668254,0.0791149031435,2.22507385851e-308
533.5,0,-426.191836536,117.840487857,28.4355295637,7.61509103901,10.147314159,0.791169493707,0.0790747028945,2.22507385851e-308
534,0,-415.077288979,107.955153094,28.4546911436,7.59310719823,10.147314159,0.790842204078,0.0790042541748,2.22507385851e-308
534.5,0,-409.730666925,94.0747120567,28.4776302798,7.58872379923,10.147314159,0.790991071852,0.0789920394296,2.22507385851e-308
535,0,-411.341619006,79.287628363,28.4955248009,7.60184713479,10.147314159,0.791399268315,0.0790454060196,2.22507385851e-308
535.5,0,-419.551700783,66.8840978985,28.4956784145,7.62881152392,10.147314159,0.792636309778,0.079119753516,2.22507385851e-308
536,0,-432.534130327,59.6239647099,28.4652793172,7.68517459367,10.147314159,0.795351724807,0.0792860774737,2.22507385851e-308
536.5,0,-447.400255814,59.1226426844,28.4078137016,7.73049934975,10.147314159,0.796875212486,0.07943664109,2.22507385851e-308
537,0,-460.842294186,65.4916783378,28.3627721492,7.77428930933,10.147314159,0.798699172262,0.0795598927142,2.22507385851e-308
537.5,0,-469.869328489,77.3139311888,28.3497692006,7.78863751007,10.147314159,0.79848628991,0.0796434361419,2.22507385851e-308
538,0,-472.472801,91.9588942018,28.3573658716,7.75725457047,10.147314159,0.796680729898,0.079533728891,2.22507385851e-308
538.5,0,-468.073426803,106.167994013,28.3760133806,7.72514195761,10.147314159,0.795274790805,0.0794224922031,2.22507385851e-308
539,0,-457.650087413,116.779638877,28.3931265609,7.67529525099,10.147314159,0.793168465431,0.0792452767094,2.22507385851e-308
539.5,0,-443.52202502,121.432687748,28.4093300434,7.62693405415,10.147314159,0.791120577116,0.0791065300179,2.22507385851e-308
540,0,-428.832800162,119.091815299,28.4304214941,7.60873782033,10.147314159,0.790832598612,0.0790507118476,2.22507385851e-308
540.5,0,-416.850834671,110.277876693,28.4499499209,7.58551626354,10.147314159,0.79024277426,0.0789846098178,2.22507385851e-308
541,0,-410.242172399,96.9520148543,28.4762595585,7.59148294867,10.147314159,0.790981880642,0.0789998625454,2.22507385851e-308
541.5,0,-410.47727188,82.0792969116,28.4941107808,7.59433295837,10.147314159,0.791085850137,0.0790129706149,2.22507385851e-308
542,0,-417.503822372,68.9689727751,28.497901964,7.61407778787,10.147314159,0.792081019609,0.0790729986682,2.22507385851e-308
542.5,0,-429.758383238,60.5381514184,28.473174782,7.66626114109,10.147314159,0.794396201789,0.0792294568714,2.22507385851e-308
543,0,-444.51425687,58.662730369,28.4172419869,7.7143871363,10.147314159,0.79623779484,0.0793864436852,2.22507385851e-308
543.5,0,-458.488191769,63.7599996586,28.3687057181,7.76931048162,10.147314159,0.79864101617,0.0795433040863,2.22507385851e-308
544,0,-468.570921492,74.6957928217,28.3490828947,7.78689275342,10.147314159,0.798532015994,0.0796242205948,2.22507385851e-308
544.5,0,-472.518991106,89.0368442856,28.3526698667,7.75658288701,10.147314159,0.796602810343,0.079532178268,2.22507385851e-308
545,0,-469.453936496,103.59220244,28.3721027664,7.7378942389,10.147314159,0.795914241178,0.079474358179,2.22507385851e-308
545.5,0,-460.057746772,115.123231425,28.389281414,7.68319768018,10.147314159,0.793449472164,0.0792700816626,2.22507385851e-308
546,0,-446.42111848,121.064222889,28.4048048266,7.63094811163,10.147314159,0.791145498729,0.0791181107993,2.22507385851e-308
546.5,0,-431.578265749,120.093278203,28.4261883995,7.61151525821,10.147314159,0.790978996396,0.0790531875213,2.22507385851e-308
547,0,-418.83179334,112.426437139,28.4455065234,7.58581884005,10.147314159,0.790082537767,0.0789853760664,2.22507385851e-308
547.5,0,-411.0178515,99.7696080064,28.4722554004,7.59161727082,10.147314159,0.790780029421,0.0790107591998,2.22507385851e-308
548,0,-409.875079154,84.9389950004,28.4902329861,7.58341364657,10.147314159,0.790888713012,0.0789740533363,2.22507385851e-308
548.5,0,-415.65774854,71.2344794841,28.4986848679,7.60038179276,10.147314159,0.791626639639,0.0790277500435,2.22507385851e-308
549,0,-427.079188439,61.7053808163,28.4801429385,7.65029372952,10.147314159,0.793641427199,0.0791814358898,2.22507385851e-308
549.5,0,-441.598074586,58.4719684081,28.4273075626,7.69882592363,10.147314159,0.795550560827,0.0793370742673,2.22507385851e-308
550,0,-455.983886317,62.253691775,28.3756384968,7.75858999696,10.147314159,0.798253585617,0.0795109078639,2.22507385851e-308
550.5,0,-467.035712649,72.2090996262,28.3494718624,7.78239058046,10.147314159,0.798511560569,0.0795988683671,2.22507385851e-308
551,0,-472.294470084,86.1230667462,28.3513366896,7.77430837115,10.147314159,0.798026254314,0.079579221943,2.22507385851e-308
551.5,0,-470.59006028,100.899669806,28.3657575499,7.72731268283,10.147314159,0.794935911327,0.0794463302203,2.22507385851e-308
552,0,-462.301722462,113.251044911,28.3842308655,7.68440512069,10.147314159,0.793555354505,0.079276444681,2.22507385851e-308
552.5,0,-449.273650896,120.428952827,28.4012399453,7.63771754218,10.147314159,0.791396026889,0.0791377178204,2.22507385851e-308
553,0,-434.404652972,120.836275178,28.4214259752,7.61335800225,10.147314159,0.791078250574,0.0790560639654,2.22507385851e-308
553.5,0,-421.003150877,114.38238082,28.4414162947,7.58702747702,10.147314159,0.789894626993,0.0789904118015,2.22507385851e-308
554,0,-412.051042056,102.503291696,28.4647289655,7.57355475905,10.147314159,0.789785943757,0.0789608456201,2.22507385851e-308
554.5,0,-409.540212955,87.8421611801,28.4842757974,7.56506103803,10.147314159,0.789832714309,0.0789254074363,2.22507385851e-308
555,0,-414.029334896,73.6611599824,28.4981745942,7.58906522867,10.147314159,0.791178718691,0.0789944384382,2.22507385851e-308
555.5,0,-424.519557067,63.1156277735,28.4861667459,7.63575214685,10.147314159,0.793009337506,0.0791371817815,2.22507385851e-308
556,0,-438.676755544,58.5519952227,28.4391743779,7.69285385827,10.147314159,0.795543963635,0.0793122582224,2.22507385851e-308
556.5,0,-453.350886873,60.9856921033,28.3833409302,7.74512894835,10.147314159,0.7975534869,0.0794696556579,2.22507385851e-308
557,0,-465.276887603,69.8752093774,28.3504202728,7.7746473139,10.147314159,0.798467276204,0.0795658390356,2.22507385851e-308
557.5,0,-471.801166305,83.2425875117,28.3491917658,7.77774591316,10.147314159,0.798205297522,0.0795886978038,2.22507385851e-308
558,0,-471.472040187,98.1135218054,28.360534767,7.7359992033,10.147314159,0.795597032735,0.0794613371431,2.22507385851e-308
558.5,0,-464.362741364,111.179159219,28.3794571411,7.68970249546,10.147314159,0.793642645951,0.0792972440914,2.22507385851e-308
559,0,-452.055122365,119.532333785,28.3979163906,7.64518524112,10.147314159,0.79180872331,0.0791542447467,2.22507385851e-308
559.5,0,-437.287686482,121.314424753,28.4168468085,7.61341798692,10.147314159,0.79091540069,0.0790561466625,2.22507385851e-308
560,0,-423.346257872,116.128908476,28.4370238543,7.58781400399,10.147314159,0.789863918437,0.0789879983089,2.22507385851e-308
560.5,0,-413.332870173,105.129586789,28.4577694535,7.56560180028,10.147314159,0.789511877342,0.0789258410024,2.22507385851e-308
561,0,-409.475549392,90.763860662,28.4802266091,7.55684844487,10.147314159,0.789326396572,0.0788991458781,2.22507385851e-308
561.5,0,-412.6325676,76.2281719338,28.4963809566,7.5764293884,10.147314159,0.790209291805,0.0789668333405,2.22507385851e-308
562,0,-422.101473351,64.7567799244,28.490825668,7.6223270702,10.147314159,0.792237827816,0.079099938088,2.22507385851e-308
562.5,0,-435.775390444,58.9021234767,28.4514949387,7.68520840923,10.147314159,0.795433894247,0.0792828301181,2.22507385851e-308
563,0,-450.611807812,59.966891272,28.3929243554,7.73433225519,10.147314159,0.796983293807,0.0794432182488,2.22507385851e-308
563.5,0,-463.309552594,67.7141674524,28.3531097678,7.76991212587,10.147314159,0.798466970164,0.0795444951797,2.22507385851e-308
564,0,-471.04331667,80.4201465169,28.3458038029,7.77292870481,10.147314159,0.797517619495,0.0795901852275,2.22507385851e-308
564.5,0,-472.092301045,95.2576881781,28.3571842808,7.74917579424,10.147314159,0.796542383741,0.0795010326889,2.22507385851e-308
565,0,-466.223101748,108.925369415,28.3757429812,7.7001506016,10.147314159,0.793971540992,0.0793329638264,2.22507385851e-308
565.5,0,-454.741643312,118.382066668,28.3939885071,7.65182730074,10.147314159,0.792097526691,0.0791715692009,2.22507385851e-308
566,0,-440.202604407,121.523620185,28.4120191977,7.60854930063,10.147314159,0.790399584903,0.0790464288288,2.22507385851e-308
566.5,0,-425.840989784,117.651019485,28.432948385,7.59175227419,10.147314159,0.790056216901,0.0789997052717,2.22507385851e-308
567,0,-414.852326452,107.625936495,28.4535724075,7.56958958682,10.147314159,0.789701627543,0.0789339981939,2.22507385851e-308
567.5,0,-409.681643847,93.6789994775,28.4768549646,7.56509253871,10.147314159,0.789843758904,0.078921630215,2.22507385851e-308
568,0,-411.479443243,78.9134677193,28.4950879389,7.58015293298,10.147314159,0.790380720072,0.0789802515482,2.22507385851e-308
568.5,0,-419.845705792,66.6147416987,28.4946108624,7.61165696617,10.147314159,0.791825233494,0.0790678264304,2.22507385851e-308
569,0,-432.918898606,59.5193459793,28.4620066838,7.67142105318,10.147314159,0.794738739239,0.0792411266657,2.22507385851e-308
569.5,0,-447.790174606,59.2060395841,28.4030245329,7.71935107155,10.147314159,0.796338167291,0.0793997445368,2.22507385851e-308
570,0,-461.150604721,65.7445346642,28.3573027435,7.76270668362,10.147314159,0.798124557171,0.0795224552158,2.22507385851e-308
570.5,0,-470.027430217,77.6799852162,28.3448383045,7.77643174755,10.147314159,0.797842265726,0.0796056721601,2.22507385851e-308
571,0,-472.445515541,92.3566971822,28.3534240019,7.74921416066,10.147314159,0.796331628931,0.0795065447957,2.22507385851e-308
571.5,0,-467.866825301,106.509032907,28.3724009017,7.71149837941,10.147314159,0.794551161349,0.0793775184093,2.22507385851e-308
572,0,-457.310139677,116.988030921,28.3905126783,7.66162195838,10.147314159,0.792484237823,0.0792021193112,2.22507385851e-308
572.5,0,-443.124371024,121.462064729,28.407597876,7.61225031705,10.147314159,0.790391989608,0.07905983445,2.22507385851e-308
573,0,-428.465919797,118.9356407,28.4286450208,7.59399376371,10.147314159,0.790121454447,0.0790035078499,2.22507385851e-308
573.5,0,-416.596360549,109.9709001,28.4489790659,7.57035991101,10.147314159,0.789529789527,0.0789382021592,2.22507385851e-308
574,0,-410.156726213,96.5625400069,28.4756226642,7.57654852306,10.147314159,0.790303878047,0.0789542955978,2.22507385851e-308
574.5,0,-410.579865809,81.6939838009,28.4938419492,7.58043402765,10.147314159,0.790374449376,0.0789725849645,2.22507385851e-308
575,0,-417.771628783,68.6735553862,28.4973714082,7.60291920544,10.147314159,0.791567442467,0.0790383047477,2.22507385851e-308
575.5,0,-430.131813941,60.3983615139,28.4709551332,7.65680375958,10.147314159,0.793972236943,0.0791977990503,2.22507385851e-308
576,0,-444.910221772,58.7096718623,28.4135208387,7.70579861336,10.147314159,0.79582001164,0.0793581227351,2.22507385851e-308
576.5,0,-458.818586811,63.9832278459,28.3643844186,7.76084830842,10.147314159,0.798208868035,0.079515539417,2.22507385851e-308
577,0,-468.762232219,75.0456383781,28.3454060318,7.77880033314,10.147314159,0.79813794334,0.0795983823676,2.22507385851e-308
577.5,0,-472.528649978,89.4354649244,28.3496063568,7.74718158052,10.147314159,0.796132890257,0.079501717543,2.22507385851e-308
578,0,-469.279794368,103.950903188,28.3696448254,7.7280385049,10.147314159,0.795453164974,0.0794396181425,2.22507385851e-308
578.5,0,-459.73855109,115.362199674,28.3871992785,7.6717340195,10.147314159,0.792892996797,0.0792326206161,2.22507385851e-308
579,0,-446.027891788,121.130287076,28.4035182487,7.61971041048,10.147314159,0.790619617574,0.0790819608657,2.22507385851e-308
579.5,0,-431.198502843,119.971738734,28.4251472525,7.60050517095,10.147314159,0.790445801004,0.0790183005739,2.22507385851e-308
580,0,-418.549993257,112.14433712,28.4450039117,7.57505496933,10.147314159,0.789589206462,0.0789526292033,2.22507385851e-308
580.5,0,-410.896716088,99.3897160225,28.4721450635,7.58044122018,10.147314159,0.790244975847,0.078975719307,2.22507385851e-308
581,0,-409.941561614,84.54583881,28.490231594,7.57314744317,10.147314159,0.790335949545,0.0789431915643,2.22507385851e-308
581.5,0,-415.897056211,70.9155381944,28.4982835,7.59119914567,10.147314159,0.791153059855,0.079000962018,2.22507385851e-308
582,0,-427.438074235,61.5316203691,28.4784708073,7.64303234934,10.147314159,0.793307096626,0.0791573041422,2.22507385851e-308
582.5,0,-441.996684725,58.4820513226,28.4242364951,7.69260229419,10.147314159,0.795243391267,0.0793170624552,2.22507385851e-308
583,0,-456.333528161,62.4453745552,28.3721713075,7.75317650199,10.147314159,0.797987940894,0.0794926041826,2.22507385851e-308
583.5,0,-467.25858924,72.5397319491,28.3465225445,7.77656433478,10.147314159,0.798181827329,0.0795812789459,2.22507385851e-308
584,0,-472.340990327,86.5190813601,28.3483435275,7.765161926,10.147314159,0.797441299678,0.0795518010149,2.22507385851e-308
584.5,0,-470.449873203,101.272951591,28.3644097046,7.72254744606,10.147314159,0.794783749754,0.0794306890108,2.22507385851e-308
585,0,-462.00602035,113.518536908,28.3828918185,7.67724584241,10.147314159,0.793184250908,0.0792536163563,2.22507385851e-308
585.5,0,-448.888228865,120.531136806,28.4002007109,7.62944822236,10.147314159,0.790985924992,0.0791116306673,2.22507385851e-308
586,0,-434.015269241,120.750414721,28.4209894817,7.60562486089,10.147314159,0.790704495498,0.0790315459832,2.22507385851e-308
586.5,0,-420.696445165,114.127580283,28.4411635029,7.578724571,10.147314159,0.789503331484,0.0789654290844,2.22507385851e-308
587,0,-411.895257829,102.136245401,28.4654685889,7.56859681961,10.147314159,0.78957760831,0.0789462983637,2.22507385851e-308
587.5,0,-409.57001294,87.4445386601,28.4850258239,7.56049699135,10.147314159,0.789691231492,0.0789099416169,2.22507385851e-308
588,0,-414.238088454,73.3214341233,28.4981887985,7.58333655574,10.147314159,0.790926800326,0.0789768805594,2.22507385851e-308
588.5,0,-424.860815548,62.9093891819,28.4849511373,7.63090558467,10.147314159,0.792776172604,0.0791219535445,2.22507385851e-308
589,0,-439.074587325,58.5251329581,28.4364020464,7.68725896518,10.147314159,0.795235538546,0.0792950962999,2.22507385851e-308
589.5,0,-453.716772506,61.1441831463,28.3804264556,7.74130590784,10.147314159,0.797367893568,0.0794568780102,2.22507385851e-308
590,0,-465.529415809,70.1837887233,28.3481503676,7.77097061535,10.147314159,0.798242080233,0.079554427627,2.22507385851e-308
590.5,0,-471.884148366,83.6325948001,28.3476955626,7.7746060288,10.147314159,0.798120301415,0.0795769151774,2.22507385851e-308
591,0,-471.367012204,98.4981785747,28.3591812085,7.72980685495,10.147314159,0.795221852993,0.0794435488258,2.22507385851e-308
591.5,0,-464.093072558,111.472877523,28.3786369677,7.68482444075,10.147314159,0.793433254899,0.0792804730012,2.22507385851e-308
592,0,-451.680815317,119.669759915,28.3972442603,7.63910891142,10.147314159,0.791483675533,0.0791359022342,2.22507385851e-308
592.5,0,-436.892026277,121.264980748,28.4167153883,7.60866468619,10.147314159,0.79072483291,0.0790398115953,2.22507385851e-308
593,0,-423.017280772,115.903595859,28.4370922459,7.5825075149,10.147314159,0.789614299559,0.0789724915528,2.22507385851e-308
593.5,0,-413.143775135,104.778538681,28.4582111443,7.55993993592,10.147314159,0.789183278743,0.0789107447095,2.22507385851e-308
594,0,-409.468410954,90.3651869229,28.4807488195,7.55181314688,10.147314159,0.789079856871,0.0788843925272,2.22507385851e-308
594.5,0,-412.808974098,75.8705793515,28.496589292,7.57345570273,10.147314159,0.79013174172,0.0789561088257,2.22507385851e-308
595,0,-422.422173508,64.5198345356,28.4900081364,7.61874256272,10.147314159,0.792067776877,0.0790882564214,2.22507385851e-308
595.5,0,-436.16902696,58.8385467482,28.449205778,7.68242800886,10.147314159,0.795284888968,0.0792735902139,2.22507385851e-308
596,0,-450.990794706,60.0908293259,28.390423452,7.7321237627,10.147314159,0.7968726331,0.0794350411226,2.22507385851e-308
596.5,0,-463.589563494,67.998043487,28.3513825577,7.76807023492,10.147314159,0.798350594315,0.0795391066627,2.22507385851e-308
597,0,-471.16204783,80.8007967751,28.3447496566,7.77067832959,10.147314159,0.797449817209,0.0795816013175,2.22507385851e-308
597.5,0,-472.023334222,95.6504161817,28.3564665675,7.746425002,10.147314159,0.796383112302,0.0794920313238,2.22507385851e-308
598,0,-465.981782385,109.24279133,28.3750535591,7.6952532889,10.147314159,0.793700322914,0.0793172399337,2.22507385851e-308
598.5,0,-454.381666105,118.553554621,28.3936998537,7.64754405468,10.147314159,0.791898868132,0.0791575686677,2.22507385851e-308
599,0,-439.804065984,121.511017297,28.4121525975,7.60548658593,10.147314159,0.79028622677,0.079035963584,2.22507385851e-308
599.5,0,-425.492566824,117.457129959,28.4330377137,7.58723763701,10.147314159,0.789834850637,0.0789861639429,2.22507385851e-308
600,0,-414.631544708,107.293901664,28.4538774081,7.56492178437,10.147314159,0.789479748316,0.0789207211429,2.22507385851e-308
600.5,0,-409.637628298,93.2826986588,28.4769318645,7.56029221186,10.147314159,0.789597483492,0.0789080687193,2.22507385851e-308
601,0,-411.621987556,78.5410797144,28.4951840023,7.5754369803,10.147314159,0.790143419031,0.0789666480583,2.22507385851e-308
601.5,0,-420.143093185,66.3491245955,28.4939767094,7.6092543445,10.147314159,0.791695079786,0.0790607464949,2.22507385851e-308
602,0,-433.304958982,59.4196008365,28.4602070232,7.67006490949,10.147314159,0.794691282336,0.0792363685679,2.22507385851e-308
602.5,0,-448.179007709,59.2943601665,28.4009168266,7.71892228791,10.147314159,0.796311196724,0.0793977151112,2.22507385851e-308
603,0,-461.455693351,66.0012692255,28.3557067222,7.76138592888,10.147314159,0.798048821516,0.0795180120674,2.22507385851e-308
603.5,0,-470.180890715,78.0480091054,28.3436835091,7.77252213845,10.147314159,0.797610927346,0.0795928459248,2.22507385851e-308
604,0,-472.413202222,92.7541233476,28.3534397012,7.75007274613,10.147314159,0.796446099793,0.079508101532,2.22507385851e-308
604.5,0,-467.655928031,106.847432151,28.3721164224,7.70792717891,10.147314159,0.794345532916,0.0793650636555,2.22507385851e-308
605,0,-456.967584092,117.192107817,28.3904731005,7.65837565668,10.147314159,0.792336089731,0.0791918009227,2.22507385851e-308
605.5,0,-442.72637736,121.486411204,28.407728038,7.60874263374,10.147314159,0.790229826766,0.0790486318419,2.22507385851e-308
606,0,-428.10104352,118.774839548,28.4288959226,7.59087939644,10.147314159,0.789979442635,0.0789935278634,2.22507385851e-308
606.5,0,-416.345788353,109.660730336,28.4495172741,7.56808201971,10.147314159,0.789466134001,0.0789307215982,2.22507385851e-308
607,0,-410.076211594,96.1720158673,28.4760096126,7.57326225284,10.147314159,0.79018221756,0.0789442510818,2.22507385851e-308
607.5,0,-410.687323649,81.309998749,28.4940362879,7.57802059953,10.147314159,0.790237898559,0.0789671359289,2.22507385851e-308
608,0,-418.043149205,68.3815479076,28.4970900481,7.60179904145,10.147314159,0.791504261029,0.0790351057534,2.22507385851e-308
608.5,0,-430.506982371,60.2633046504,28.4696447086,7.65687520673,10.147314159,0.793995673804,0.079197068721,2.22507385851e-308
609,0,-445.305561464,58.7616164031,28.4115958068,7.70560573384,10.147314159,0.795792933939,0.079357335336,2.22507385851e-308
609.5,0,-459.146132819,64.2106158856,28.362692667,7.75980424602,10.147314159,0.798134326779,0.0795118132442,2.22507385851e-308
