time,x,y,z,rel_vel_mag,alpha_deg,alpha_geom_deg,cl,cd,cm
557,1134,1298.7231124,69.8752093774,28.3299356432,7.62871540893,10.147314159,0.7915791949,0.0790992525126,2.22507385851e-308
557.5,1134,1292.1988337,83.2425875117,28.3257170666,7.63831583665,10.147314159,0.791458362298,0.0791406798997,2.22507385851e-308
558,1134,1292.52795981,98.1135218054,28.3365817118,7.6075644184,10.147314159,0.7893172126,0.0790501150862,2.22507385851e-308
558.5,1134,1299.63725864,111.179159219,28.3526639662,7.56746531113,10.147314159,0.787750897161,0.0789028357485,2.22507385851e-308
559,1134,1311.94487764,119.532333785,28.3692997151,7.52581796429,10.147314159,0.785861558112,0.0787781191568,2.22507385851e-308
559.5,1134,1326.71231352,121.314424753,28.3863474833,7.49479102599,10.147314159,0.784842951475,0.078697274584,2.22507385851e-308
560,1134,1340.65374213,116.128908476,28.4063576553,7.46506102112,10.147314159,0.783762702626,0.0786148843796,2.22507385851e-308
560.5,1134,1350.66712983,105.129586789,28.4298690448,7.44202724612,10.147314159,0.782775341476,0.0785605115701,2.22507385851e-308
561,1134,1354.52445061,90.763860662,28.4534193954,7.4250777651,10.147314159,0.78241822323,0.0785003017636,2.22507385851e-308
561.5,1134,1351.3674324,76.2281719338,28.4710702925,7.43808549147,10.147314159,0.783005689631,0.0785508988462,2.22507385851e-308
562,1134,1341.89852665,64.7567799244,28.4668168907,7.46688145777,10.147314159,0.784644451908,0.0786212967076,2.22507385851e-308
562.5,1134,1328.22460956,58.9021234767,28.4283014483,7.52064112452,10.147314159,0.787149064347,0.0787809737181,2.22507385851e-308
563,1134,1313.38819219,59.966891272,28.3710518621,7.57430406445,10.147314159,0.789323348243,0.0789349277409,2.22507385851e-308
563.5,1134,1300.69044741,67.7141674524,28.3318077313,7.61240455447,10.147314159,0.790803773249,0.0790416761483,2.22507385851e-308
564,1134,1292.95668333,80.4201465169,28.3224665889,7.62677600491,10.147314159,0.790585289532,0.0791163253177,2.22507385851e-308
564.5,1134,1291.90769895,95.2576881781,28.3301397979,7.6032221158,10.147314159,0.789426598559,0.0790289606116,2.22507385851e-308
565,1134,1297.77689825,108.925369415,28.3465022934,7.56323730727,10.147314159,0.787361976847,0.0788976330429,2.22507385851e-308
565.5,1134,1309.25835669,118.382066668,28.3634506902,7.5235252913,10.147314159,0.785652729313,0.078769374998,2.22507385851e-308
566,1134,1323.79739559,121.523620185,28.3807779035,7.49027998153,10.147314159,0.784512061541,0.0786820006116,2.22507385851e-308
566.5,1134,1338.15901022,117.651019485,28.3994084171,7.45851619828,10.147314159,0.783263543107,0.0785962011888,2.22507385851e-308
567,1134,1349.14767355,107.625936495,28.4220331075,7.43438657282,10.147314159,0.78253166449,0.0785292911819,2.22507385851e-308
567.5,1134,1354.31835615,93.6789994775,28.446759651,7.42247681434,10.147314159,0.782300304445,0.0784931616242,2.22507385851e-308
568,1134,1352.52055676,78.9134677193,28.466953913,7.43021719741,10.147314159,0.782585311365,0.0785280701932,2.22507385851e-308
568.5,1134,1344.15429421,66.6147416987,28.4681591428,7.44578751299,10.147314159,0.783611142615,0.0785584076186,2.22507385851e-308
569,1134,1331.08110139,59.5193459793,28.4358772288,7.49370130528,10.147314159,0.785722522117,0.0787022892425,2.22507385851e-308
569.5,1134,1316.20982539,59.2060395841,28.38039404,7.54901620884,10.147314159,0.788196836684,0.0788599323319,2.22507385851e-308
570,1134,1302.84939528,65.7445346642,28.3360772152,7.59622241256,10.147314159,0.790151851623,0.0789889820049,2.22507385851e-308
570.5,1134,1293.97256978,77.6799852162,28.3209113161,7.61457633057,10.147314159,0.79022414123,0.0790758446731,2.22507385851e-308
571,1134,1291.55448446,92.3566971822,28.3256683112,7.59394775324,10.147314159,0.789072491533,0.0789905662195,2.22507385851e-308
571.5,1134,1296.1331747,106.509032907,28.3411941567,7.56007115843,10.147314159,0.787141218407,0.0788942319959,2.22507385851e-308
572,1134,1306.68986032,116.988030921,28.3575801502,7.51957319668,10.147314159,0.785385845012,0.0787553052892,2.22507385851e-308
572.5,1134,1320.87562898,121.462064729,28.3743576738,7.48180407739,10.147314159,0.783879641505,0.078654479013,2.22507385851e-308
573,1134,1335.5340802,118.9356407,28.3919945401,7.45172791821,10.147314159,0.782760495472,0.0785729181161,2.22507385851e-308
573.5,1134,1347.40363945,109.9709001,28.4139477032,7.42754235893,10.147314159,0.782169519611,0.0785021721266,2.22507385851e-308
574,1134,1353.84327379,96.5625400069,28.440930341,7.41838711901,10.147314159,0.781845973914,0.0784847896727,2.22507385851e-308
574.5,1134,1353.42013419,81.6939838009,28.4618218715,7.41665807193,10.147314159,0.781806505273,0.0784841078661,2.22507385851e-308
575,1134,1346.22837122,68.6735553862,28.4668725089,7.42387599835,10.147314159,0.782415932663,0.0784940079529,2.22507385851e-308
575.5,1134,1333.86818606,60.3983615139,28.4423532913,7.46693510696,10.147314159,0.784347826641,0.0786225504216,2.22507385851e-308
576,1134,1319.08977823,58.7096718623,28.3896142267,7.52277111649,10.147314159,0.787003837883,0.0787822058421,2.22507385851e-308
576.5,1134,1305.18141319,63.9832278459,28.3408421157,7.57259947609,10.147314159,0.789053322177,0.0789196792883,2.22507385851e-308
577,1134,1295.23776778,75.0456383781,28.3199189629,7.5925963597,10.147314159,0.789277991418,0.0789979805103,2.22507385851e-308
577.5,1134,1291.47135002,89.4354649244,28.3213217369,7.57605353078,10.147314159,0.788150209007,0.0789355400315,2.22507385851e-308
578,1134,1294.72020563,103.950903188,28.3382079233,7.56081086117,10.147314159,0.787355157508,0.0788996320387,2.22507385851e-308
578.5,1134,1304.26144891,115.362199674,28.3516418906,7.51212099552,10.147314159,0.784913543821,0.078731732172,2.22507385851e-308
579,1134,1317.97210821,121.130287076,28.3672027637,7.47171607786,10.147314159,0.783184585917,0.0786228372445,2.22507385851e-308
579.5,1134,1332.80149716,119.971738734,28.3840246197,7.44342712648,10.147314159,0.782200869039,0.0785487214807,2.22507385851e-308
580,1134,1345.45000674,112.14433712,28.4047492101,7.41725808372,10.147314159,0.781479981396,0.0784712105207,2.22507385851e-308
580.5,1134,1353.10328391,99.3897160225,28.4319361981,7.41096468003,10.147314159,0.781348628917,0.0784638447848,2.22507385851e-308
581,1134,1354.05843839,84.54583881,28.4527420507,7.39637727786,10.147314159,0.78106656226,0.0784128007761,2.22507385851e-308
581.5,1134,1348.10294379,70.9155381944,28.4621885101,7.39894221244,10.147314159,0.781157411974,0.0784210350872,2.22507385851e-308
582,1134,1336.56192577,61.5316203691,28.4450171877,7.43284037371,10.147314159,0.782602383727,0.078520945385,2.22507385851e-308
582.5,1134,1322.00331528,58.4820513226,28.3971963569,7.48958059296,10.147314159,0.78543763254,0.0786838881107,2.22507385851e-308
583,1134,1307.66647184,62.4453745552,28.3451110909,7.5355076107,10.147314159,0.787217168561,0.0788110347748,2.22507385851e-308
583.5,1134,1296.74141076,72.5397319491,28.3196426298,7.56121698838,10.147314159,0.788051667282,0.0788900484012,2.22507385851e-308
584,1134,1291.65900967,86.5190813601,28.3193323208,7.56128813684,10.147314159,0.787962821487,0.0788814205213,2.22507385851e-308
584.5,1134,1293.5501268,101.272951591,28.3335611606,7.53964352484,10.147314159,0.786235169709,0.0788349349058,2.22507385851e-308
585,1134,1301.99397965,113.518536908,28.345664159,7.49426125158,10.147314159,0.784079820471,0.0786789212545,2.22507385851e-308
585.5,1134,1315.11177113,120.531136806,28.3589798751,7.45225697921,10.147314159,0.782032096515,0.0785631393184,2.22507385851e-308
586,1134,1329.98473076,120.750414721,28.3734332038,7.42325818469,10.147314159,0.781032771183,0.0784865104222,2.22507385851e-308
586.5,1134,1343.30355484,114.127580283,28.391305627,7.39381387009,10.147314159,0.780009447955,0.0784017882046,2.22507385851e-308
587,1134,1352.10474217,102.136245401,28.4172690676,7.38917790443,10.147314159,0.780116430754,0.0784046642912,2.22507385851e-308
587.5,1134,1354.42998706,87.4445386601,28.436513204,7.3585837286,10.147314159,0.778868771915,0.0783009250909,2.22507385851e-308
588,1134,1349.76191155,73.3214341233,28.4506395244,7.3610435652,10.147314159,0.778977958689,0.078314005143,2.22507385851e-308
588.5,1134,1339.13918445,62.9093891819,28.4408498111,7.38355337438,10.147314159,0.779976739185,0.0783743348292,2.22507385851e-308
589,1134,1324.92541267,58.5251329581,28.400216658,7.43405953731,10.147314159,0.78256644345,0.0785192269087,2.22507385851e-308
589.5,1134,1310.28322749,61.1441831463,28.3477088414,7.47394390991,10.147314159,0.784085914432,0.0786288053843,2.22507385851e-308
590,1134,1298.47058419,70.1837887233,28.3182061836,7.4991124713,10.147314159,0.785148270309,0.0786974154767,2.22507385851e-308
590.5,1134,1292.11585163,83.6325948001,28.3145786412,7.50531935871,10.147314159,0.785092663466,0.0787169032772,2.22507385851e-308
591,1134,1292.6329878,98.4981785747,28.3232552896,7.47566065649,10.147314159,0.782897719389,0.0786333541201,2.22507385851e-308
591.5,1134,1299.90692744,111.472877523,28.3350580175,7.4379249446,10.147314159,0.781173558574,0.0785107127115,2.22507385851e-308
592,1134,1312.31918468,119.669759915,28.3460428876,7.39806428851,10.147314159,0.779100893803,0.0784003689936,2.22507385851e-308
592.5,1134,1327.10797372,121.264980748,28.3567823104,7.36652082579,10.147314159,0.777898290826,0.0783167170861,2.22507385851e-308
593,1134,1340.98271923,115.903595859,28.3716108693,7.3362517198,10.147314159,0.776713521381,0.0782314385484,2.22507385851e-308
593.5,1134,1350.85622486,104.778538681,28.3903527708,7.30891892019,10.147314159,0.775381009655,0.0781632709661,2.22507385851e-308
594,1134,1354.53158905,90.3651869229,28.409906305,7.2814649496,10.147314159,0.774397997335,0.0780732998206,2.22507385851e-308
594.5,1134,1351.1910259,75.8705793515,28.4253670564,7.27754422695,10.147314159,0.774057496438,0.0780726015162,2.22507385851e-308
595,1134,1341.57782649,64.5198345356,28.4223793838,7.28478290787,10.147314159,0.774573696281,0.0780812137252,2.22507385851e-308
595.5,1134,1327.83097304,58.8385467482,28.3900050168,7.3142414332,10.147314159,0.775964586727,0.0781674186773,2.22507385851e-308
596,1134,1313.00920529,60.0908293259,28.3421276558,7.34511679638,10.147314159,0.777235406174,0.0782525859766,2.22507385851e-308
596.5,1134,1300.41043651,67.998043487,28.3104620732,7.36553192582,10.147314159,0.778084304545,0.078301201617,2.22507385851e-308
597,1134,1292.83795217,80.8007967751,28.3021523938,7.36808562994,10.147314159,0.777474135051,0.078323926136,2.22507385851e-308
597.5,1134,1291.97666578,95.6504161817,28.3054617768,7.33907975285,10.147314159,0.77583656358,0.0782312435648,2.22507385851e-308
598,1134,1298.01821762,109.24279133,28.3135841567,7.29613936312,10.147314159,0.773381927906,0.078102239772,2.22507385851e-308
598.5,1134,1309.61833389,118.553554621,28.3207140378,7.25443379497,10.147314159,0.771248189894,0.0779786948569,2.22507385851e-308
599,1134,1324.19593402,121.511017297,28.3275458766,7.21615229342,10.147314159,0.769578229542,0.0778765349821,2.22507385851e-308
599.5,1134,1338.50743318,117.457129959,28.3369956154,7.1797553512,10.147314159,0.767904773939,0.0777743128111,2.22507385851e-308
600,1134,1349.36845529,107.293901664,28.3498548419,7.14522885916,10.147314159,0.766325210027,0.0776784094318,2.22507385851e-308
600.5,1134,1354.3623717,93.2826986588,28.3649317429,7.11581993252,10.147314159,0.765057703763,0.0775898233397,2.22507385851e-308
601,1134,1352.37801244,78.5410797144,28.3781926693,7.09661092694,10.147314159,0.7638435102,0.0775453880652,2.22507385851e-308
601.5,1134,1343.85690681,66.3491245955,28.3793727091,7.07523778983,10.147314159,0.762830902874,0.0774699823178,2.22507385851e-308
602,1134,1330.69504102,59.4196008365,28.356628649,7.07515656771,10.147314159,0.762604504572,0.0774714237973,2.22507385851e-308
602.5,1134,1315.82099229,59.2943601665,28.3190159175,7.08466248912,10.147314159,0.762939356337,0.0774949543281,2.22507385851e-308
603,1134,1302.54430665,66.0012692255,28.2885334067,7.09352180381,10.147314159,0.76325758636,0.0775113570863,2.22507385851e-308
603.5,1134,1293.81910928,78.0480091054,28.2758287137,7.08727702671,10.147314159,0.762354273939,0.0775074043648,2.22507385851e-308
604,1134,1291.58679778,92.7541233476,28.2727257693,7.05357555709,10.147314159,0.760463597835,0.0773983894173,2.22507385851e-308
604.5,1134,1296.34407197,106.847432151,28.2744643607,7.00609013055,10.147314159,0.757479023565,0.0772641474613,2.22507385851e-308
605,1134,1307.03241591,117.192107817,28.2754644395,6.95580614226,10.147314159,0.754760620463,0.0771101514184,2.22507385851e-308
605.5,1134,1321.27362264,121.486411204,28.277098034,6.90299860849,10.147314159,0.751880237871,0.0769685049795,2.22507385851e-308
606,1134,1335.89895648,118.774839548,28.2813222645,6.85825337656,10.147314159,0.749563973763,0.0768459255086,2.22507385851e-308
606.5,1134,1347.65421165,109.660730336,28.2884064677,6.81762242122,10.147314159,0.747642511097,0.0767300846591,2.22507385851e-308
607,1134,1353.92378841,96.1720158673,28.2987517856,6.78456252884,10.147314159,0.745772845084,0.0766423203382,2.22507385851e-308
607.5,1134,1353.31267635,81.309998749,28.3066180411,6.74406162971,10.147314159,0.743317839566,0.0765319236347,2.22507385851e-308
608,1134,1345.95685079,68.3815479076,28.3064948363,6.69256595571,10.147314159,0.740477518473,0.0763755851355,2.22507385851e-308
